time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
19209600.0,127,1.457256787057197,False,False,ok,,,True,0.3333333432674408,0.9412809610366821,1,0.0,0.3333333432674408,0.9412809610366821,0.0,-405676.3957989812,161083.82087411633,161083.82087411633,119631.86124975362,0.7642263128255827,-161083.82087411633,-119631.86124975362,-0.7642263128255827,156539.83544146415,0.0,0.0,1.457256787057197,41451.95962436271,0.07405981125975425,0.07405981125975425,0.07405981125975425,0.003008558932403893,0.06,0.0,0.6930304742316143,0.7167296138347357,-0.02369913960312136,5.0,1.0,0.21740573402670138,1.0,50453.73738261334,-50453.73738261334,0.0,50453.73738261334,0.0,269.0865993739378,0.63457,0.1875,-269.0865993739378,-149271.79389116727,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5391.500177174807,5588.750183656812,-197.25000648200512,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3358.5098952054977,3358.5098952054977,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8853673363582963,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,41451.95962436271,69.08659937393784,200000000.0,600.0,269086599.37393785,-230552.334496403,0.0,-0.0,-1769431.4696686447,-5651.508548973128,5651.508548973128,-2634000.0863671303,-20000.000596046448,20000.000596046448,-555715.7858014107,12943.060636520386,-12943.060636520386,0.0,0.0,-0.0,14347783.33993998,123338.53199999966,-123338.53199999966,-9563760.059405394,50453.73738261334,-50453.73738261334,0.4745054841041565,0.8985652923583984,0.5,0.5,8985653.0,296.6844787597656,473.1572265625,313.16363525390625,-50000000.0,94128096.0,0.0,-269086592.0,0.0,0.0,-22882014.0,-22882014.0,247840512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.7590683512389754,1.0,True,True,True,,0,0,,,,,
19213200.0,128,-1.2015307830807591,False,False,ok,,,True,0.3333333432674408,-0.9999998807907104,0,-0.54775,0.3333333432674408,-0.9999998807907104,-0.54775,-394080.29351381527,-13790.54317441256,-13790.54317441256,-21112.573442106575,-0.13487029280800109,13790.54317441256,21112.573442106575,0.13487029280800109,156539.83544146415,0.0,0.0,-1.2015307830807591,7322.030267694016,0.2532627924744685,0.25852366395323556,0.2532627924744685,0.048926296531983084,0.06,0.0,-1.066660490272758,-0.9856163966809283,-0.08104409359182992,5.5,1.1,0.07405981125975425,1.0,-36373.104891401825,36373.104891401825,36373.104891401825,0.0,57.319294784502624,0.0,0.63457,0.1875,57.319294784502624,-10986.459431823343,1.0,2.0,75.18919508220054,42.5000012665987,32.68919381560185,2615.1355052481476,0.0,2615.1355052481476,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,57.319294784502624,5432.500178396702,5631.25018492341,-198.7500065267086,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,89.89476244586854,99.99998807907104,3458.509883284569,3358.5098952054977,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9125321118986977,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,57319294.784502625,-230631.79287410073,-79.45837769773789,79.45837769773789,-1785748.5492865106,-16317.07961786585,16317.07961786585,-2654000.0869631767,-20000.000596046448,20000.000596046448,-589833.2195878029,-34117.43378639221,34117.43378639221,-29578.5,-29578.5,29578.5,14470458.374034978,122675.03409499861,-122675.03409499861,-9574746.518837217,-36373.104891401825,36373.104891401825,0.28156644105911255,0.8848292231559753,0.4924844801425934,0.507515549659729,8848292.0,296.31134033203125,470.3034362792969,313.5436706542969,-50000000.0,-99999992.0,-82162496.0,57319296.0,-252248.8125,-252248.8125,-69977904.0,-69977904.0,245073344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,0,1,3,,,,,
19216800.0,129,0.011026293170745827,False,False,ok,,,True,0.4833333432674408,0.0,0,-0.54775,0.4833333432674408,0.0,-0.54775,-361606.0189578712,24870.35177544111,24870.35177544111,24427.647802208387,0.15604748614510175,-24870.35177544111,-24427.647802208387,-0.15604748614510175,156539.83544146415,0.0,0.0,0.011026293170745827,442.70397323272505,0.2633857512375264,0.2744899539743049,0.2633857512375264,0.059005015105018065,0.06,0.0,-0.14502119297435592,-0.060737752578347466,-0.08428344039600845,6.000000000000001,1.2000000000000002,0.2532627924744685,1.0,-6157.4316213898455,6157.4316213898455,6157.4316213898455,0.0,9.70331345854649,0.0,0.63457,0.1875,9.70331345854649,1446.491159113124,1.0,2.0,67.15880093200776,61.6250012665987,5.533799665409063,442.70397323272505,0.0,442.70397323272505,0.0,80.0,0.85,0.5703,0.82,72.50000149011612,9.70331345854649,5491.950179618597,5692.875186190009,-200.92500657141227,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3458.509883284569,3458.509883284569,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9125321118986977,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,9703313.45854649,-230640.62158273382,-8.828708633081988,8.828708633081988,-1807763.7547168378,-22015.205430327216,22015.205430327216,-2682100.087559223,-28100.000596046448,28100.000596046448,-593833.2191109657,-3999.999523162842,3999.999523162842,-62443.5,-32865.0,32865.0,14588475.19168998,118016.81765500084,-118016.81765500084,-9573300.027678104,-6157.4316213898455,6157.4316213898455,0.2580370306968689,0.8714227676391602,0.4841368496417999,0.5158631205558777,8714228.0,296.5126953125,467.122802734375,313.959228515625,-72500000.0,0.0,-82162496.0,9703313.0,0.0,0.0,-90070032.0,-90070032.0,235029216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5591573588550209,1.0,True,False,False,0,2,2,,,,,
19220400.0,130,-0.27771161067067907,False,False,ok,,,True,0.6333333432674408,0.0,0,-0.8995,0.6333333432674408,0.0,-0.8995,-347276.00835265697,-48333.57906884437,-48333.57906884437,-52273.20750440919,-0.33392910729075104,48333.57906884437,52273.20750440919,0.33392910729075104,156539.83544146415,0.0,0.0,-0.27771161067067907,3939.6284355648204,0.24278444082461137,0.2624014467565974,0.24278444082461137,0.05854675442857072,0.06,0.0,0.05621749662007196,0.1339085176839476,-0.07769102106387564,6.499999999999999,1.2999999999999998,0.2633857512375264,1.0,-54795.06435990635,54795.06435990635,54795.06435990635,0.0,86.34991310636549,0.0,0.63457,0.1875,86.34991310636549,7868.525314152241,1.0,2.0,129.99535671115896,80.7500012665987,49.24535544456025,3939.6284355648204,0.0,3939.6284355648204,0.0,80.0,0.85,0.5703,0.82,95.00000149011612,86.3499131063655,5569.850180840492,5773.625187456608,-203.77500661611612,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3458.509883284569,3458.509883284569,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9125321118986977,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,86349913.1063655,-232512.00119784172,-1871.3796151079005,1871.3796151079005,-1830525.9715946275,-22762.216877789702,22762.216877789702,-2719200.0881552696,-37100.00059604645,37100.00059604645,-593833.2191109657,0.0,-0.0,-114303.0,-51859.5,51859.5,14708529.774069978,120054.58237999864,-120054.58237999864,-9565431.502363952,-54795.06435990635,54795.06435990635,0.2580370306968689,0.8508214950561523,0.471975713968277,0.5280243158340454,8508215.0,296.4447937011719,462.46942138671875,314.5529479980469,-95000000.0,0.0,-134924992.0,86349912.0,-5940887.5,-5940887.5,-91157624.0,-91157624.0,240673600.0,-0.0,0.0,0.3333333432674408,0.6333333432674408,-0.4591573707759499,1.0,True,False,False,0,3,1,,,,,
19224000.0,131,-0.6838917720833909,False,False,ok,,,True,0.7833333432674409,0.0,0,-0.8995,0.7833333432674409,0.0,-0.8995,-340423.2737518668,-68211.61828483528,-68211.61828483528,-72883.82352614874,-0.4655928206427853,68211.61828483528,72883.82352614874,0.4655928206427853,156539.83544146415,0.0,0.0,-0.6838917720833909,4672.2052413134625,0.2619931744826346,0.29043045661431044,0.2619931744826346,0.05894728864508978,0.06,0.0,-0.21829895144060563,-0.13446113560616257,-0.08383781583444307,7.0,1.4,0.24278444082461137,1.0,-64984.246887170855,64984.246887170855,64984.246887170855,0.0,102.4067429710999,0.0,0.63457,0.1875,102.4067429710999,10080.105998454615,1.0,2.0,158.277566783017,99.87500126659872,58.402565516418285,4672.2052413134625,0.0,4672.2052413134625,0.0,80.0,0.85,0.5703,0.82,117.50000149011613,102.40674297109992,5666.200182062387,5873.5001887232065,-207.30000666081924,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3458.509883284569,3458.509883284569,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9125321118986977,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,102406742.97109991,-236939.41039208634,-4427.409194244625,4427.409194244625,-1850784.1689570085,-20258.197362381034,20258.197362381034,-2765300.088751316,-46100.00059604645,46100.00059604645,-593833.2191109657,0.0,-0.0,-168273.0,-53970.0,53970.0,14830058.009824982,121528.23575500399,-121528.23575500399,-9555351.396365497,-64984.246887170855,64984.246887170855,0.2580370306968689,0.8299698233604431,0.4593753218650818,0.5406246781349182,8299698.0,296.5469665527344,457.6243896484375,315.1538391113281,-117500000.0,0.0,-134924992.0,102406744.0,-13395169.0,-13395169.0,-79907808.0,-79907808.0,243321232.0,-0.0,0.0,0.4833333432674408,0.7833333432674409,-0.4591573707759499,1.0,True,False,False,,0,0,,,,,
19227600.0,132,-0.8418852793294712,False,False,ok,,,True,0.9333333432674409,-0.45915737748146057,1,0.0,0.9333333432674409,-0.45915737748146057,0.0,-316123.25258165365,747.1406654468337,747.1406654468337,-5330.617232509667,-0.03405278418414446,-747.1406654468337,5330.617232509667,0.03405278418414446,156539.83544146415,0.0,0.0,-0.8418852793294712,6077.7578979565005,0.3545756142922105,0.3838957133000185,0.3545756142922105,0.11529065232098491,0.06,0.0,-0.8078324951453267,-0.6943682985718194,-0.11346419657350737,7.5,1.5,0.2619931744826346,1.0,-19730.473126176552,19730.473126176552,19730.473126176552,0.0,31.092666098581013,0.0,0.63457,0.1875,31.092666098581013,3822.4073785897344,1.0,2.0,136.73214874261944,119.0000012665987,17.732147476020753,1418.5717980816603,0.0,1418.5717980816603,0.0,80.0,0.85,0.5703,0.82,140.00000149011612,31.092666098581017,5781.000183284283,5992.500189989805,-211.50000670552254,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,42.18609987484024,45.91573774814606,3504.425621032715,3458.509883284569,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9250129582167697,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,31092666.098581016,-244488.19916546767,-7548.788773381326,7548.788773381326,-1867881.957906619,-17097.788949610433,17097.788949610433,-2820400.0893473625,-55100.00059604645,55100.00059604645,-610362.8847002983,-16529.66558933258,16529.66558933258,-173670.0,-5397.0,5397.0,14952208.867524983,122150.85770000145,-122150.85770000145,-9551528.988986908,-19730.473126176552,19730.473126176552,0.16080370545387268,0.8346206545829773,0.4581141471862793,0.5418858528137207,8346207.0,298.9710693359375,457.13818359375,315.2132263183594,-140000000.0,-45915736.0,0.0,31092666.0,-22476056.0,-22476056.0,-67111528.0,-67111528.0,244410656.0,-0.0,0.0,0.6333333432674408,0.9333333432674409,-0.4591573707759499,1.0,True,True,True,,0,0,,,,,
19231200.0,133,1.6887609115617122,False,False,ok,,,True,1.0,0.9998732805252075,1,0.0,1.0,0.9998732805252075,0.0,-319253.49269300734,56047.470947196605,56047.470947196605,56047.470947196605,0.35803966951373706,-56047.470947196605,-56047.470947196605,-0.35803966951373706,156539.83544146415,0.0,0.0,1.6887609115617122,0.0,0.18099563368866695,0.21031573269647497,0.18099563368866695,0.029028159124574134,0.06,0.0,1.330721242047975,1.3886398448283486,-0.057918602780373425,8.0,1.6,0.3545756142922105,1.0,15332.123123590613,-15332.123123590613,0.0,15332.123123590613,0.0,81.7713233258166,0.63457,0.1875,-81.7713233258166,-43845.58793495968,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,5904.000183284283,6120.000189989805,-216.00000670552254,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3504.425621032715,3504.425621032715,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9250129582167697,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,81771323.3258166,-255235.16270503594,-10746.96353956827,10746.96353956827,-1880386.4232033729,-12504.465296753915,12504.465296753915,-2880000.089406967,-59600.000059604645,59600.000059604645,-594201.7951607704,16161.089539527893,-16161.089539527893,-173670.0,0.0,-0.0,15059614.554704987,107405.68718000315,-107405.68718000315,-9595374.576921867,15332.123123590613,-15332.123123590613,0.3299771845340729,0.8390271663665771,0.4581141471862793,0.5418858528137207,8390272.0,300.5495300292969,457.13818359375,315.2132263183594,-150000000.0,99987328.0,0.0,-81771320.0,-31620004.0,-31620004.0,-48118564.0,-48118564.0,211522560.0,-0.0,0.0,0.7833333432674408,1.0,-0.045915731042634945,1.0,True,True,True,,0,0,,,,,
19234800.0,134,-0.144224915266787,False,False,ok,,,True,1.0,-0.20497864484786987,1,0.0,1.0,-0.20497864484786987,0.0,-296098.78434509266,16758.804971756916,16758.804971756916,16028.12250699334,0.10239005593555021,-16758.804971756916,-16028.12250699334,-0.10239005593555021,156539.83544146415,0.0,0.0,-0.144224915266787,730.6824647635743,0.20238977976825467,0.2317098787760627,0.20238977976825467,0.03749639735195076,0.06,0.0,-0.2466149712023372,-0.1818502416764957,-0.0647647295258415,8.5,1.7000000000000002,0.18099563368866695,1.0,-9898.320554229804,9898.320554229804,9898.320554229804,0.0,15.598469127487599,0.0,0.63457,0.1875,15.598469127487599,-3502.4171780720353,1.0,2.0,136.39580694340617,127.5,8.895806943406178,711.6645554724943,0.0,711.6645554724943,0.0,80.0,0.85,0.5703,0.82,150.0,15.5984691274876,6027.000183284283,6247.500189989805,-220.50000670552254,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,19.01790929108006,20.497864484786987,3524.923485517502,3504.425621032715,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9305862892911629,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,15598469.1274876,-267297.09918345325,-12061.936478417309,12061.936478417309,-1890959.7043604935,-10573.281157120597,10573.281157120597,-2940000.089406967,-60000.0,60000.0,-599581.2798142433,-5379.4846534729,5379.4846534729,-173670.0,0.0,-0.0,15174286.382519986,114671.82781499997,-114671.82781499997,-9598876.99409994,-9898.320554229804,9898.320554229804,0.30656740069389343,0.8410428166389465,0.4581141471862793,0.5418858528137207,8410428.0,301.27154541015625,457.13818359375,315.2132263183594,-150000000.0,-20497864.0,0.0,15598469.0,-34778528.0,-34778528.0,-41645852.0,-41645852.0,231323776.0,-0.0,0.0,0.85,1.0,-0.7649030528962721,1.0,True,True,True,,0,0,,,,,
19238400.0,135,1.9677605966887042,False,False,ok,,,True,1.0,0.9999901056289673,1,0.0,1.0,0.9999901056289673,0.0,-302513.4901556452,61507.59045517389,61507.59045517389,61507.59045517389,0.3929197337004598,-61507.59045517389,-61507.59045517389,-0.3929197337004598,156539.83544146415,0.0,0.0,1.9677605966887042,0.0,0.026466432931979367,0.05578653193978737,0.026466432931979367,0.00040072079274513253,0.06,1.0,1.5748408629882444,1.5833101215264778,-0.008469258538233397,9.0,1.7999999999999998,0.20238977976825467,1.0,17545.948700259873,-17545.948700259873,0.0,17545.948700259873,0.0,93.57839306805265,0.63457,0.1875,-93.57839306805265,-50376.34756546654,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6150.000183284283,6375.000189989805,-225.00000670552254,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3524.923485517502,3524.923485517502,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9305862892911629,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,93578393.06805265,-277529.5463633092,-10232.447179855953,10232.447179855953,-1901000.4123926463,-10040.708032152848,10040.708032152848,-3000000.089406967,-60000.0,60000.0,-582401.3724923134,17179.90732192993,-17179.90732192993,-173670.0,0.0,-0.0,15281341.272164978,107054.8896449916,-107054.8896449916,-9649253.341665406,17545.948700259873,-17545.948700259873,0.48174259066581726,0.8417909741401672,0.4581141471862793,0.5418858528137207,8417910.0,301.53955078125,457.13818359375,315.2132263183594,-150000000.0,99999008.0,0.0,-93578392.0,-28619678.0,-28619678.0,-39998052.0,-39998052.0,212197120.0,-0.0,0.0,0.85,1.0,-0.6654115013778313,1.0,True,True,True,,0,0,,,,,
19242000.0,136,0.3352346104075115,False,False,ok,,,True,0.8500000238418579,-0.07668405771255493,1,0.0,0.8500000238418579,-0.07668405771255493,0.0,-285152.38675556285,48617.00249901198,48617.00249901198,48609.858390458314,0.3105270824731081,-48617.00249901198,-48609.858390458314,-0.3105270824731081,156539.83544146415,0.0,0.0,0.3352346104075115,7.144108553667138,0.023087941437820836,0.05240804044562884,0.023087941437820836,0.00028396221262740875,0.06,1.0,0.024707527934403374,0.032095669194506043,-0.007388141260102668,9.5,1.9,0.026466432931979367,1.0,6608.555545062459,-6608.555545062459,0.0,6608.555545062459,0.0,35.24562957366645,0.98555,0.1875,-35.24562957366645,-24647.34355386719,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,6254.550186216831,6483.375193029642,-228.8250068128109,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,7.144108553667138,7.668405771255493,3532.5918912887573,3524.923485517502,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9326715647260803,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,35245629.57366645,-286449.7458669064,-8920.199503597221,8920.199503597221,-1907981.27721625,-6980.86482360377,6980.86482360377,-3051900.0906944275,-51900.00128746033,51900.00128746033,-583162.0183587074,-760.645866394043,760.645866394043,-173670.0,0.0,-0.0,15391911.43059997,110570.15843499266,-110570.15843499266,-9673900.685219273,6608.555545062459,-6608.555545062459,0.4855034351348877,0.8414086103439331,0.4581141471862793,0.5418858528137207,8414086.0,301.402587890625,457.13818359375,315.2132263183594,-127500000.0,-7668406.0,0.0,-35245628.0,-25138130.0,-25138130.0,-26581838.0,-26581838.0,222134000.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0,,,,,
19245600.0,137,-0.024668284910249083,False,False,ok,,,True,0.7000000476837158,-0.20517098903656006,1,0.0,0.7000000476837158,-0.20517098903656006,0.0,-273269.03272914974,73381.40966322401,73381.40966322401,73362.21670849067,0.46864886820405166,-73381.40966322401,-73362.21670849067,-0.46864886820405166,156539.83544146415,0.0,0.0,-0.024668284910249083,19.192954733345914,0.07017408599733616,0.09949418500514418,0.07017408599733616,0.0036786131442242825,0.06,0.0,-0.49331715311430074,-0.4708614455951532,-0.02245570751914757,10.0,2.0,0.023087941437820836,1.0,15304.978830513366,-15304.978830513366,0.0,15304.978830513366,0.0,81.62655376273796,1.13597,0.1875,-81.62655376273796,-46193.076806297526,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,6340.650192081928,6572.625199109316,-231.97500702738762,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,19.192954733345914,20.517098903656006,3553.1089901924133,3532.5918912887573,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9382514620569262,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,81626553.76273796,-291902.8753597124,-5453.12949280598,5453.12949280598,-1912578.1982415947,-4596.921025344636,4596.921025344636,-3094800.0934123993,-42900.0027179718,42900.0027179718,-590854.9101948738,-7692.891836166382,7692.891836166382,-173670.0,0.0,-0.0,15510630.80650497,118719.37590499967,-118719.37590499967,-9720093.76202557,15304.978830513366,-15304.978830513366,0.44025111198425293,0.8395748138427734,0.4581141471862793,0.5418858528137207,8395748.0,300.7456970214844,457.13818359375,315.2132263183594,-105000008.0,-20517098.0,0.0,-81626552.0,-14518397.0,-14518397.0,-17477222.0,-17477222.0,239139280.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0,,,,,
