time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
17726400.0,51,0.048848372530424115,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,616734.9827951493,7071.324854943086,0.04517268614088526,-7071.324854943086,-0.04517268614088526,156539.83544146415,0.0,0.0,0.048848372530424115,0.3853057363839535,0.12374649314718744,0.05,0.0,0.003675686389538857,2.0,0.3871435795787229,-417869.29270087765,0.0,-0.0,-583398.1139951244,-335.4616606737254,335.4616606737254,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5840906.179399994,116991.60734999925,-116991.60734999925,-1136254.3005481497,-49584.8208343829,49584.8208343829,0.8500000238418579,0.8853057622909546,0.5,0.5,8853057.0,292.3067932128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50996204.0,0.0,0.0,-2982240.75,-2982240.75,203978448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17730000.0,52,0.09115908679883838,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,630940.6563248233,14205.67352967395,0.09074797791636852,-14205.67352967395,-0.09074797791636852,156539.83544146415,0.0,0.0,0.09115908679883838,0.38510018194271856,0.12373202089676182,0.05,0.0,0.0004111088824698683,2.0,0.3853057363839535,-417869.29270087765,0.0,-0.0,-586686.3410234627,-3288.227028338355,3288.227028338355,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5942895.400949997,101989.2215500027,-101989.2215500027,-1160749.621540138,-24495.320991988294,24495.320991988294,0.8500000238418579,0.8851001858711243,0.5,0.5,8851002.0,292.2389221191406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52607288.0,0.0,0.0,-25442900.0,-25442900.0,228050192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17733600.0,53,0.13911957628373967,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,653514.4585871741,22573.8022623508,0.14420484216486834,-22573.8022623508,-0.14420484216486834,156539.83544146415,0.0,0.0,0.13911957628373967,0.3876428148832829,0.12391697965183175,0.05,0.0,-0.0050852658811286755,2.0,0.38510018194271856,-417869.29270087765,0.0,-0.0,-597671.2132251417,-10984.872201679042,10984.872201679042,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6056920.495050001,114025.09410000406,-114025.09410000406,-1181216.0411761082,-20466.419635970145,20466.419635970145,0.8500000238418579,0.8876428008079529,0.5,0.5,8876428.0,293.07843017578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-6860484.5,0.0,0.0,-66091608.0,-66091608.0,222952096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17737200.0,54,0.1845922936132015,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,683975.1155286792,30460.65694150515,0.19458725541394528,-30460.65694150515,-0.19458725541394528,156539.83544146415,0.0,0.0,0.1845922936132015,0.3926402957836548,0.12431819299377891,0.05,0.0,-0.009994961800743773,2.0,0.3876428148832829,-418357.9122549496,-488.6195540719782,488.6195540719782,-619191.3204418077,-21520.107216665987,21520.107216665987,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6168396.540599997,111476.0455499962,-111476.0455499962,-1180222.7030138646,993.3381622435991,-993.3381622435991,0.8500000238418579,0.8926402926445007,0.5,0.5,8926403.0,294.72845458984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,30378048.0,-3793628.0,-3793628.0,-109837800.0,-109837800.0,233253376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17740800.0,55,0.16706750048006977,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,712226.1292887294,28251.013760050177,0.18047172261538655,-28251.013760050177,-0.18047172261538655,156539.83544146415,0.0,0.0,0.16706750048006977,0.39934240685131317,0.12493467132306191,0.05,0.0,-0.013404222135316779,2.0,0.3926402957836548,-419927.664721856,-1569.752466906386,1569.752466906386,-650739.7951049306,-31548.474663122906,31548.474663122906,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6285023.228499993,116626.6878999956,-116626.6878999956,-1175480.150023785,4742.552990079625,-4742.552990079625,0.8500000238418579,0.89934241771698,0.5,0.5,8993424.0,296.94134521484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,79208120.0,-5353092.5,-5353092.5,-145560752.0,-145560752.0,221705728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17744400.0,56,0.10242048279994723,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,730521.3649342665,18295.23564553715,0.11687271545892478,-18295.23564553715,-0.11687271545892478,156539.83544146415,0.0,0.0,0.10242048279994723,0.40656852318080194,0.12569999606707952,0.05,0.0,-0.014452232658977548,2.0,0.39934240685131317,-422199.23940773733,-2271.574685881322,2271.574685881322,-690347.2948506055,-39607.4997456749,39607.4997456749,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6395876.089549997,110852.86105000414,-110852.86105000414,-1166158.7009966916,9321.44902709336,-9321.44902709336,0.8500000238418579,0.9065685272216797,0.5,0.5,9065685.0,299.32720947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,130112104.0,-7934545.0,-7934545.0,-173712704.0,-173712704.0,201535136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17748000.0,57,0.025695789678568254,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,736712.6100808486,6191.2451465820195,0.03955060466955165,-6191.2451465820195,-0.03955060466955165,156539.83544146415,0.0,0.0,0.025695789678568254,0.41349593067629364,0.12653173150593328,0.05,0.0,-0.0138548149909834,2.0,0.40656852318080194,-425334.7114499137,-3135.4720421763486,3135.4720421763486,-735652.610660854,-45305.31581024849,45305.31581024849,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6496643.66145,100767.57190000266,-100767.57190000266,-1152294.2398976847,13864.461099006934,-13864.461099006934,0.8500000238418579,0.9134959578514099,0.5,0.5,9134959.0,301.6144714355469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,128292920.0,-10247571.0,-10247571.0,-190165776.0,-190165776.0,222120432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17751600.0,58,0.06759870927775753,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,749282.1991553807,12569.589074532152,0.08029642447932923,-12569.589074532152,-0.08029642447932923,156539.83544146415,0.0,0.0,0.06759870927775753,0.4198447882770795,0.1273782927807706,0.05,0.0,-0.012697715201571702,2.0,0.41349593067629364,-428943.7837264425,-3609.0722765288083,3609.0722765288083,-783487.0699883853,-47834.45932753128,47834.45932753128,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6607703.878250002,111060.21680000238,-111060.21680000238,-1139341.3360190927,12952.903878591955,-12952.903878591955,0.8500000238418579,0.9198448061943054,0.5,0.5,9198448.0,303.710693359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,129765648.0,-10390069.0,-10390069.0,-192728896.0,-192728896.0,223353328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17755200.0,59,0.08616008892423309,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,764473.5576271854,15191.358471804648,0.09704468149569022,-15191.358471804648,-0.09704468149569022,156539.83544146415,0.0,0.0,0.08616008892423309,0.42528708456280806,0.12816814346568411,0.05,0.0,-0.01088459257145713,2.0,0.4198447882770795,-432513.1316276115,-3569.347901169036,3569.347901169036,-827821.1325101766,-44334.06252179132,44334.06252179132,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6719380.541000004,111676.662750002,-111676.662750002,-1127923.229874328,11418.106144764693,-11418.106144764693,0.8500000238418579,0.9252870678901672,0.5,0.5,9252871.0,305.5075988769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,117777736.0,-9964748.0,-9964748.0,-158332208.0,-158332208.0,200519216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17758800.0,60,0.07591717146125383,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,777666.0683461578,13192.510718972422,0.08427574158211999,-13192.510718972422,-0.08427574158211999,156539.83544146415,0.0,0.0,0.07591717146125383,0.42946636962324114,0.12881490228970752,0.05,0.0,-0.00835857012086616,2.0,0.42528708456280806,-435912.73402761156,-3399.6024000000325,3399.6024000000325,-860465.9479309368,-32644.81542076019,32644.81542076019,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6819640.150250002,100259.60924999788,-100259.60924999788,-1118945.9105845953,8977.319289732724,-8977.319289732724,0.8500000238418579,0.9294663667678833,0.5,0.5,9294664.0,306.8874816894531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,25421318.0,-9407746.0,-9407746.0,-95691088.0,-95691088.0,229677520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17762400.0,61,0.19141488028069112,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,808487.0474670099,30820.979120852076,0.19688904765954698,-30820.979120852076,-0.19688904765954698,156539.83544146415,0.0,0.0,0.19141488028069112,0.4322034533126691,0.1292574061414411,0.05,0.0,-0.005474167378855865,2.0,0.42946636962324114,-439183.7744478454,-3271.040420233854,3271.040420233854,-878465.0485968257,-17999.100665888865,17999.100665888865,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6934478.907899997,114838.75764999539,-114838.75764999539,-1121693.548027621,-2747.6374430255964,2747.6374430255964,0.8500000238418579,0.932203471660614,0.5,0.5,9322035.0,307.79119873046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-13452134.0,-9270285.0,-9270285.0,-42359128.0,-42359128.0,215081552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17766000.0,62,0.17720372665428974,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,836644.4567193767,28157.409252366866,0.17987376294959712,-28157.409252366866,-0.17987376294959712,156539.83544146415,0.0,0.0,0.17720372665428974,0.43353847146032276,0.1294786746267919,0.05,0.0,-0.0026700362953073764,2.0,0.4322034533126691,-442603.4103341764,-3419.6358863309724,3419.6358863309724,-890831.4284048744,-12366.379808048718,12366.379808048718,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7042019.681650001,107540.77375000343,-107540.77375000343,-1125290.8968308745,-3597.3488032536115,3597.3488032536115,0.8500000238418579,0.9335384964942932,0.5,0.5,9335385.0,308.23199462890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-22795348.0,-10390069.0,-10390069.0,-58111288.0,-58111288.0,241296704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17769600.0,63,0.15478287045110664,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,860762.0593375639,24117.6026181872,0.1540668709033212,-24117.6026181872,-0.1540668709033212,156539.83544146415,0.0,0.0,0.15478287045110664,0.43318047168643004,0.12941898928070938,0.05,0.0,0.0007159995477854508,2.0,0.43353847146032276,-446062.238652162,-3458.828317985637,3458.828317985637,-902100.4866280768,-11269.058223202359,11269.058223202359,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7162668.0344,120648.35274999961,-120648.35274999961,-1147093.7604214994,-21802.863590624882,21802.863590624882,0.8500000238418579,0.9331804513931274,0.5,0.5,9331805.0,308.1138000488281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57661740.0,-9270285.0,-9270285.0,-28863846.0,-28863846.0,245795872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17773200.0,64,0.09969904679812741,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,875652.5464767014,14890.487139137462,0.09512267019538007,-14890.487139137462,-0.09512267019538007,156539.83544146415,0.0,0.0,0.09969904679812741,0.43089228338505636,0.12904355990835142,0.05,0.0,0.004576376602747345,2.0,0.43318047168643004,-449178.5489823779,-3116.3103302158997,3116.3103302158997,-907274.8710130646,-5174.384384987876,5174.384384987876,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7285565.969150002,122897.93475000188,-122897.93475000188,-1186810.5133171584,-39716.75289565907,39716.75289565907,0.8500000238418579,0.930892288684845,0.5,0.5,9308923.0,307.3582763671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-44329100.0,-8460413.0,-8460413.0,-10578139.0,-10578139.0,213367648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17776800.0,65,0.08718420951269307,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,888007.1209032598,12354.57442655845,0.07892287858689023,-12354.57442655845,-0.07892287858689023,156539.83544146415,0.0,0.0,0.08718420951269307,0.42676161792215495,0.12839234435852642,0.05,0.0,0.008261330925802834,2.0,0.43089228338505636,-450871.5425219462,-1692.9935395682696,1692.9935395682696,-909047.769896541,-1772.8988834763877,1772.8988834763877,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7392249.794699998,106683.82554999553,-106683.82554999553,-1217673.872017555,-30863.358700396493,30863.358700396493,0.8500000238418579,0.9267616271972656,0.5,0.5,9267616.0,305.99444580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61069988.0,-949711.5,-949711.5,-2781152.0,-2781152.0,214800848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17780400.0,66,0.06950640879931438,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,897107.1912207318,9100.070317471982,0.05813261711824671,-9100.070317471982,-0.05813261711824671,156539.83544146415,0.0,0.0,0.06950640879931438,0.4210747220816211,0.1275516144576061,0.05,0.0,0.011373791681067669,2.0,0.42676161792215495,-450930.8960019174,-59.353479971236084,59.353479971236084,-909431.8842355662,-384.1143390252255,384.1143390252255,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7499650.220200001,107400.42550000362,-107400.42550000362,-1255530.7593810866,-37856.88736353163,37856.88736353163,0.8500000238418579,0.9210747480392456,0.5,0.5,9210747.0,304.11676025390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54623680.0,0.0,0.0,-0.0,-0.0,204623680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17784000.0,67,0.07745122006174686,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,907392.9500510916,10285.758830359788,0.06570697357227005,-10285.758830359788,-0.06570697357227005,156539.83544146415,0.0,0.0,0.07745122006174686,0.4152025988368827,0.12675137719873353,0.05,0.0,0.011744246489476806,2.0,0.4210747220816211,-451978.273788421,-1047.3777865035809,1047.3777865035809,-909431.8842355662,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7601962.061000002,102311.84080000035,-102311.84080000035,-1286509.4635642231,-30978.70418313658,30978.70418313658,0.8500000238418579,0.9152026176452637,0.5,0.5,9152026.0,302.17791748046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75901520.0,-10390069.0,-10390069.0,-0.0,-0.0,236291584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17787600.0,68,0.08373171834672433,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,918852.161099712,11459.211048620404,0.0732031627368448,-11459.211048620404,-0.0732031627368448,156539.83544146415,0.0,0.0,0.08373171834672433,0.40993832103194294,0.12609260060042252,0.05,0.0,0.01052855560987953,2.0,0.4152025988368827,-459101.99194048933,-7123.7181520683225,7123.7181520683225,-909431.8842355662,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7720107.856299999,118145.79529999755,-118145.79529999755,-1326072.3296635346,-39562.866099311505,39562.866099311505,0.8500000238418579,0.9099383354187012,0.5,0.5,9099383.0,300.43975830078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50844852.0,-35028160.0,-35028160.0,-0.0,-0.0,235873008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17791200.0,69,0.10288001008696804,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,933419.2906274509,14567.1295277389,0.09305701316637752,-14567.1295277389,-0.09305701316637752,156539.83544146415,0.0,0.0,0.10288001008696804,0.4050268225716477,0.1255279494453713,0.05,0.0,0.009822996920590521,2.0,0.40993832103194294,-470518.1951973239,-11416.20325683459,11416.20325683459,-909431.8842355662,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7838044.3631500015,117936.50685000233,-117936.50685000233,-1358025.5037289616,-31953.174065426923,31953.174065426923,0.8500000238418579,0.9050268530845642,0.5,0.5,9050268.0,298.8180847167969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51288216.0,-29755188.0,-29755188.0,-0.0,-0.0,231043408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17794800.0,70,0.07911430498562076,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,944450.6018877515,11031.311260300572,0.07046967456680107,-11031.311260300572,-0.07046967456680107,156539.83544146415,0.0,0.0,0.07911430498562076,0.40070450736223784,0.12507094528414175,0.05,0.0,0.008644630418819688,2.0,0.4050268225716477,-476308.1076337449,-5789.912436420971,5789.912436420971,-909431.8842355662,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7953566.06555,115521.7023999989,-115521.7023999989,-1396725.98243224,-38700.47870327835,38700.47870327835,0.8500000238418579,0.9007045030593872,0.5,0.5,9007045.0,297.3909606933594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64904884.0,-3900869.75,-3900869.75,-0.0,-0.0,218805744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17798400.0,71,0.06034677054930093,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,952781.9286607524,8331.326773000881,0.05322176779798815,-8331.326773000881,-0.05322176779798815,156539.83544146415,0.0,0.0,0.06034677054930093,0.39714200598658145,0.12472236692451394,0.05,0.0,0.007125002751312781,2.0,0.40070450736223784,-476604.77038194635,-296.6627482014592,296.6627482014592,-909431.8842355662,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8062968.941500002,109402.87595000118,-109402.87595000118,-1437500.8688610368,-40774.88642879692,40774.88642879692,0.8500000238418579,0.8971419930458069,0.5,0.5,8971420.0,296.2147216796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81533576.0,0.0,0.0,-0.0,-0.0,231533584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17802000.0,72,0.049718692778737195,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,959628.5706807525,6846.642020000145,0.043737378416756734,-6846.642020000145,-0.043737378416756734,156539.83544146415,0.0,0.0,0.049718692778737195,0.3941513488055912,0.12444933977961467,0.05,0.0,0.005981314361980461,2.0,0.39714200598658145,-476604.77038194635,0.0,-0.0,-909431.8842355662,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8178735.731400001,115766.78989999928,-115766.78989999928,-1486421.016741036,-48920.14787999913,48920.14787999913,0.8500000238418579,0.8941513299942017,0.5,0.5,8941514.0,295.2272644042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75864336.0,0.0,0.0,-0.0,-0.0,225864336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17805600.0,73,0.053264475673531375,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,967042.1369207526,7413.566240000073,0.04735897555464258,-7413.566240000073,-0.04735897555464258,156539.83544146415,0.0,0.0,0.053264475673531375,0.3911985987461468,0.12419732269932011,0.05,0.0,0.005905500118888796,2.0,0.3941513488055912,-476604.77038194635,0.0,-0.0,-909431.8842355662,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8291667.900200003,112932.16880000196,-112932.16880000196,-1531939.6193010355,-45518.60255999956,45518.60255999956,0.8500000238418579,0.8911985754966736,0.5,0.5,8911986.0,294.2523498535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82510312.0,0.0,0.0,-0.0,-0.0,232510304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17809200.0,74,0.04836818637414397,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,973791.1057207527,6748.968800000148,0.04311342720507605,-6748.968800000148,-0.04311342720507605,156539.83544146415,0.0,0.0,0.04836818637414397,0.38857121916161286,0.12398773709263772,0.05,0.0,0.005254759169067924,2.0,0.3911985987461468,-476604.77038194635,0.0,-0.0,-909431.8842355662,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8407923.0562,116255.1559999967,-116255.1559999967,-1581445.8065010346,-49506.18719999911,49506.18719999911,0.8500000238418579,0.8885712027549744,0.5,0.5,8885712.0,293.38482666015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93562712.0,0.0,0.0,-0.0,-0.0,243562704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17812800.0,75,0.04344257726585112,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,979945.1903607796,6154.084640026907,0.03931321776767895,-6154.084640026907,-0.03931321776767895,156539.83544146415,0.0,0.0,0.04344257726585112,0.3865065394125268,0.12383272555260498,0.05,0.0,0.004129359498172169,2.0,0.38857121916161286,-476604.77038194635,0.0,-0.0,-909796.4240712997,-364.53983573347796,364.53983573347796,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8529704.411849996,121781.35564999655,-121781.35564999655,-1636708.5376752743,-55262.731174239656,55262.731174239656,0.8500000238418579,0.8865065574645996,0.5,0.5,8865065.0,292.703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63308568.0,0.0,0.0,-3242392.25,-3242392.25,216550960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17816400.0,76,0.08779860577287361,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,993426.1275022073,13480.937141427654,0.0861182529252668,-13480.937141427654,-0.0861182529252668,156539.83544146415,0.0,0.0,0.08779860577287361,0.38566636298872337,0.1237720875765656,0.05,0.0,0.0016803528476068141,2.0,0.3865065394125268,-476604.77038194635,0.0,-0.0,-913465.0191223192,-3668.5950510194525,3668.5950510194525,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8637979.89149999,108275.47964999452,-108275.47964999452,-1667834.485132827,-31125.947457552655,31125.947457552655,0.8500000238418579,0.8856663703918457,0.5,0.5,8856664.0,292.42572021484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-49376904.0,0.0,0.0,-28500340.0,-28500340.0,227877248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
17820000.0,77,0.15205293006676904,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1017903.2734578447,24477.145955637447,0.15636368778981072,-24477.145955637447,-0.15636368778981072,156539.83544146415,0.0,0.0,0.15205293006676904,0.3878217418502442,0.12393048229714691,0.05,0.0,-0.0043107577230416805,2.0,0.38566636298872337,-476604.77038194635,0.0,-0.0,-925797.0694049172,-12332.050282598007,12332.050282598007,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8751918.513699995,113938.62220000476,-113938.62220000476,-1684963.9110945908,-17129.42596176383,17129.42596176383,0.8500000238418579,0.8878217339515686,0.5,0.5,8878217.0,293.13739013671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,22758646.0,0.0,0.0,-74189344.0,-74189344.0,201430688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
