time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
28015200.0,53,0.051177293752483685,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,715573.2622457512,8375.287209599861,0.053502593675152296,-8375.287209599861,-0.053502593675152296,156539.83544146415,0.0,0.0,0.051177293752483685,0.35632278066390355,0.12253997550826573,0.05,0.0,-0.002325299922668611,2.0,0.35516013070256924,0.0,0.0,-0.0,-553182.2280425582,-1086.3528068570886,1086.3528068570886,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6590926.877450007,115728.03360000253,-115728.03360000253,-2115521.897800995,-46266.393583543366,46266.393583543366,0.8500000238418579,0.8436772227287292,0.5,0.5,8436772.0,278.56219482421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79151360.0,0.0,0.0,-9647755.0,-9647755.0,238799120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28018800.0,54,0.10572942280453043,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,732003.8397117015,16430.57746595028,0.10496099871073558,-16430.57746595028,-0.10496099871073558,156539.83544146415,0.0,0.0,0.10572942280453043,0.3559385686170061,0.1225352645478723,0.05,0.0,0.0007684240937948505,2.0,0.35632278066390355,0.0,0.0,-0.0,-560546.8630039513,-7364.63496139308,7364.63496139308,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6710326.434850008,119399.55740000121,-119399.55740000121,-2151126.242773652,-35604.34497265704,35604.34497265704,0.8500000238418579,0.8440614342689514,0.5,0.5,8440614.0,278.6890563964844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-49019028.0,0.0,0.0,-53341364.0,-53341364.0,252360384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28022400.0,55,0.20255830198578015,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,762667.164200583,30663.32448888151,0.1958819261717419,-30663.32448888151,-0.1958819261717419,156539.83544146415,0.0,0.0,0.20255830198578015,0.352600380709987,0.1225067599106069,0.05,0.0,0.006676375814038238,2.0,0.3559385686170061,0.0,0.0,-0.0,-579046.4084674381,-18499.545463486807,18499.545463486807,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6836506.630650009,126180.1958000008,-126180.1958000008,-2168143.568621284,-17017.325847631786,17017.325847631786,0.8500000238418579,0.8473995923995972,0.5,0.5,8473996.0,279.791259765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-9102608.0,0.0,0.0,-98678248.0,-98678248.0,257780864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28026000.0,56,0.25366701930646307,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,802808.163919406,40140.999718823005,0.2564267402327324,-40140.999718823005,-0.2564267402327324,156539.83544146415,0.0,0.0,0.25366701930646307,0.35398024117312166,0.12251584025878516,0.05,0.0,-0.0027597209262693045,2.0,0.352600380709987,0.0,0.0,-0.0,-607600.7759536344,-28554.367486196337,28554.367486196337,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6965397.059900011,128890.42925000191,-128890.42925000191,-2168338.6306662643,-195.0620449804701,195.0620449804701,0.8500000238418579,0.8539802432060242,0.5,0.5,8539802.0,281.9640197753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,30177556.0,0.0,-0.0,-132757088.0,-132757088.0,252579536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28029600.0,57,0.2042075034880546,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,837291.0176790373,34482.85375963128,0.22028165330814886,-34482.85375963128,-0.22028165330814886,156539.83544146415,0.0,0.0,0.2042075034880546,0.3620173160831688,0.12264441387270328,0.05,0.0,-0.016074149820094252,2.0,0.35398024117312166,-320.5277115107894,-320.5277115107894,320.5277115107894,-643134.1296786407,-35533.35372500634,35533.35372500634,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7091686.827850011,126289.76795000024,-126289.76795000024,-2164291.6634201156,4046.9672461487353,-4046.9672461487353,0.8500000238418579,0.8620173335075378,0.5,0.5,8620173.0,284.6176452636719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,73157440.0,-4117247.75,-4117247.75,-153396592.0,-153396592.0,234356400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28033200.0,58,0.139938300583912,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,861435.2414829519,24144.223803914618,0.154236931039467,-24144.223803914618,-0.154236931039467,156539.83544146415,0.0,0.0,0.139938300583912,0.3691666313109463,0.12286735778525398,0.05,0.0,-0.014298630455555017,2.0,0.3620173160831688,-2459.7637122302117,-2139.2360007194225,2139.2360007194225,-681584.6458141173,-38450.51613547653,38450.51613547653,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7208865.026850007,117178.19899999537,-117178.19899999537,-2156735.886480005,7555.776940110605,-7555.776940110605,0.8500000238418579,0.8691666126251221,0.5,0.5,8691666.0,286.9781799316406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,72610368.0,-8727546.0,-8727546.0,-154292320.0,-154292320.0,240409504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28036800.0,59,0.1556964307608735,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,887512.9369970614,26077.69551410945,0.16658823896528777,-26077.69551410945,-0.16658823896528777,156539.83544146415,0.0,0.0,0.1556964307608735,0.3746125354131534,0.12310577496134562,0.05,0.0,-0.010891808204414266,2.0,0.3691666313109463,-6181.059593525171,-3721.2958812949596,3721.2958812949596,-718964.7075462028,-37380.06173208554,37380.06173208554,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7329069.778150008,120204.75130000152,-120204.75130000152,-2149761.584652515,6974.301827489864,-6974.301827489864,0.8500000238418579,0.8746125102043152,0.5,0.5,8746125.0,288.7762756347656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,49955252.0,-13081150.0,-13081150.0,-143686624.0,-143686624.0,256812512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28040400.0,60,0.20879917799444467,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,921374.8594850607,33861.92248799931,0.21631505100605206,-33861.92248799931,-0.21631505100605206,156539.83544146415,0.0,0.0,0.20879917799444467,0.3783704719189571,0.12330488176116977,0.05,0.0,-0.007515873011607388,2.0,0.3746125354131534,-11111.480702158266,-4930.421108633094,4930.421108633094,-752866.9633273548,-33902.25578115194,33902.25578115194,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7457476.034800005,128406.25664999709,-128406.25664999709,-2145473.241924731,4288.342727784067,-4288.342727784067,0.8500000238418579,0.878370463848114,0.5,0.5,8783705.0,290.0170593261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,56787088.0,-15343975.0,-15343975.0,-125696208.0,-125696208.0,234253088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28044000.0,61,0.17655145711589135,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,949732.1104281661,28357.250943105435,0.1811503817104064,-28357.250943105435,-0.1811503817104064,156539.83544146415,0.0,0.0,0.17655145711589135,0.38066993421621464,0.12344064296278874,0.05,0.0,-0.0045989245945150525,2.0,0.3783704719189571,-16377.241605755387,-5265.760903597122,5265.760903597122,-780504.8444417061,-27637.88111435133,27637.88111435133,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7574602.581550009,117126.54675000347,-117126.54675000347,-2141338.8957136767,4134.346211054362,-4134.346211054362,0.8500000238418579,0.8806699514389038,0.5,0.5,8806699.0,290.7762756347656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,1018505.875,-14681951.0,-14681951.0,-91872208.0,-91872208.0,255535648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28047600.0,62,0.21392324732912718,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,983504.2972844576,33772.18685629149,0.21574180630156672,-33772.18685629149,-0.21574180630156672,156539.83544146415,0.0,0.0,0.21392324732912718,0.3815792137024344,0.12349724484144181,0.05,0.0,-0.0018185589724395435,2.0,0.38066993421621464,-20799.247997751787,-4422.0063919963995,4422.0063919963995,-799232.0595462697,-18727.215104563627,18727.215104563627,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7702370.406500013,127767.824950004,-127767.824950004,-2152185.312310825,-10846.416597148404,10846.416597148404,0.8500000238418579,0.8815792202949524,0.5,0.5,8815792.0,291.0765075683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-30143778.0,-10247571.0,-10247571.0,-53934688.0,-53934688.0,244326032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28051200.0,63,0.1213790047617396,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1001922.8549723398,18418.557687882218,0.11766051520329837,-18418.557687882218,-0.11766051520329837,156539.83544146415,0.0,0.0,0.1213790047617396,0.3797199689232138,0.1233832746451003,0.05,0.0,0.003718489558441229,2.0,0.3815792137024344,-21734.13072868704,-934.8827309352528,934.8827309352528,-807934.4794381575,-8702.41989188781,8702.41989188781,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7824533.4242000105,122163.01769999787,-122163.01769999787,-2186292.46970012,-34107.15738929482,34107.15738929482,0.8500000238418579,0.8797199726104736,0.5,0.5,8797200.0,290.4626159667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96821144.0,0.0,0.0,-10958862.0,-10958862.0,257780000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28054800.0,64,0.05185185829815784,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1008268.9715730837,6346.116600743844,0.040539946799144834,-6346.116600743844,-0.040539946799144834,156539.83544146415,0.0,0.0,0.05185185829815784,0.3740640131737073,0.12307907478863905,0.05,0.0,0.011311911499013005,2.0,0.3797199689232138,-21734.13072868704,0.0,-0.0,-809451.7060315462,-1517.2265933887102,1517.2265933887102,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7953423.4273500135,128890.00315000303,-128890.00315000303,-2247319.129655988,-61026.65995586803,61026.65995586803,0.8500000238418579,0.874064028263092,0.5,0.5,8740640.0,288.59515380859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96242280.0,0.0,0.0,-0.0,-0.0,246242288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28058400.0,65,0.0474040501876042,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1013644.7432530841,5375.771680000471,0.0343412375823703,-5375.771680000471,-0.0343412375823703,156539.83544146415,0.0,0.0,0.0474040501876042,0.36753260687109035,0.12280739032340764,0.05,0.0,0.013062812605233898,2.0,0.3740640131737073,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8076544.568950017,123121.14160000347,-123121.14160000347,-2305064.4995759875,-57745.3699199995,57745.3699199995,0.8500000238418579,0.8675326108932495,0.5,0.5,8675326.0,286.4386291503906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95843016.0,0.0,0.0,-0.0,-0.0,245843024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28062000.0,66,0.04440410553635236,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1019060.4412630836,5415.698009999469,0.03459629298016346,-5415.698009999469,-0.03459629298016346,156539.83544146415,0.0,0.0,0.04440410553635236,0.3626287005929959,0.12265948206916964,0.05,0.0,0.0098078125561889,2.0,0.36753260687109035,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8199466.07890002,122921.50995000266,-122921.50995000266,-2362570.311515986,-57505.81193999853,57505.81193999853,0.8500000238418579,0.862628698348999,0.5,0.5,8626287.0,284.8194580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105262264.0,0.0,0.0,-0.0,-0.0,255262272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28065600.0,67,0.03577195060530297,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1023534.2145230838,4473.773260000162,0.02857913608624602,-4473.773260000162,-0.02857913608624602,156539.83544146415,0.0,0.0,0.03577195060530297,0.3590322933334674,0.12258158029194248,0.05,0.0,0.007192814519056956,2.0,0.3626287005929959,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8327097.2126000235,127631.13370000385,-127631.13370000385,-2425727.671955985,-63157.36043999903,63157.36043999903,0.8500000238418579,0.8590322732925415,0.5,0.5,8590323.0,283.63201904296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85389376.0,0.0,0.0,-0.0,-0.0,235389376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28069200.0,68,0.04677362713066132,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1029995.2773130843,6461.062790000578,0.04127424033492485,-6461.062790000578,-0.04127424033492485,156539.83544146415,0.0,0.0,0.04677362713066132,0.3562825999355992,0.12253946901465336,0.05,0.0,0.005499386795736472,2.0,0.3590322933334674,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8444791.898650024,117694.6860500006,-117694.6860500006,-2476961.295215984,-51233.62325999886,51233.62325999886,0.8500000238418579,0.8562825918197632,0.5,0.5,8562826.0,282.72412109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88285072.0,0.0,0.0,-0.0,-0.0,238285072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28072800.0,69,0.044459272739726344,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1036166.7698730838,6171.49255999946,0.03942442217723681,-6171.49255999946,-0.03942442217723681,156539.83544146415,0.0,0.0,0.044459272739726344,0.3537651746543544,0.12251417447788572,0.05,0.0,0.0050348505624895346,2.0,0.3562825999355992,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8563934.435850028,119142.53720000386,-119142.53720000386,-2529932.339855985,-52971.04464000091,52971.04464000091,0.8500000238418579,0.8537651896476746,0.5,0.5,8537652.0,281.8929443359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84689256.0,0.0,0.0,-0.0,-0.0,234689248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28076400.0,70,0.04705041844662616,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1042697.8442830832,6531.074409999419,0.04172148508768314,-6531.074409999419,-0.04172148508768314,156539.83544146415,0.0,0.0,0.04705041844662616,0.3511007079748829,0.12250120947988344,0.05,0.0,0.005328933358943022,2.0,0.3537651746543544,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8681279.063800033,117344.62795000523,-117344.62795000523,-2580745.8933959836,-50813.55353999883,50813.55353999883,0.8500000238418579,0.8511006832122803,0.5,0.5,8511007.0,281.01318359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103523264.0,0.0,0.0,-0.0,-0.0,253523264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28080000.0,71,0.02872172347904921,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1047345.5180730829,4647.673789999681,0.029690038812757103,-4647.673789999681,-0.029690038812757103,156539.83544146415,0.0,0.0,0.02872172347904921,0.35158486564173685,0.12250250972382364,0.05,0.0,-0.000968315333707892,2.0,0.3511007079748829,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8808040.694850031,126761.6310499981,-126761.6310499981,-2642859.850655983,-62113.95725999959,62113.95725999959,0.8500000238418579,0.8484151363372803,0.5,0.5,8484151.0,280.12646484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98407584.0,0.0,0.0,-0.0,-0.0,248407584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28083600.0,72,0.028095202434589198,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1052504.7593430823,5159.2412699994165,0.03295800877424994,-5159.2412699994165,-0.03295800877424994,156539.83544146415,0.0,0.0,0.028095202434589198,0.3540162688115672,0.1225161283543703,0.05,0.0,-0.004862806339660741,2.0,0.35158486564173685,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8932244.48850004,124203.79365000874,-124203.79365000874,-2701904.4030359834,-59044.55238000024,59044.55238000024,0.8500000238418579,0.8459837436676025,0.5,0.5,8459837.0,279.32366943359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98931592.0,0.0,0.0,-0.0,-0.0,248931600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28087200.0,73,0.028389495658289826,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1057611.5999430811,5106.840599998832,0.03262326541737334,-5106.840599998832,-0.03262326541737334,156539.83544146415,0.0,0.0,0.028389495658289826,0.356133153691109,0.12253761352601118,0.05,0.0,-0.004233769759083517,2.0,0.3540162688115672,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9056710.285500046,124465.79700000584,-124465.79700000584,-2761263.359435981,-59358.956399997696,59358.956399997696,0.8500000238418579,0.8438668251037598,0.5,0.5,8438668.0,278.6247253417969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101939088.0,0.0,0.0,-0.0,-0.0,251939088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28090800.0,74,0.026958256691425344,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1062417.69110308,4806.091159998905,0.03070203278574465,-4806.091159998905,-0.03070203278574465,156539.83544146415,0.0,0.0,0.026958256691425344,0.35800504173826864,0.12256407865619344,0.05,0.0,-0.0037437760943193066,2.0,0.356133153691109,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9182679.829700049,125969.54420000315,-125969.54420000315,-2822426.812475983,-61163.453040001914,61163.453040001914,0.8500000238418579,0.8419949412345886,0.5,0.5,8419950.0,278.0066833496094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83550736.0,0.0,0.0,-0.0,-0.0,233550736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28094400.0,75,0.03899841427745673,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1069062.6176030792,6644.926499999128,0.042448789352943356,-6644.926499999128,-0.042448789352943356,156539.83544146415,0.0,0.0,0.03899841427745673,0.35973022927601195,0.12259467533500158,0.05,0.0,-0.0034503750754866225,2.0,0.35800504173826864,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9299455.197200049,116775.3674999997,-116775.3674999997,-2872557.2534759836,-50130.441000000574,50130.441000000574,0.8500000238418579,0.8402697443962097,0.5,0.5,8402698.0,277.43707275390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109219288.0,0.0,0.0,-0.0,-0.0,259219296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28098000.0,76,0.022742722556584095,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1073140.6884730791,4078.0708699999377,0.026051329736608,-4078.0708699999377,-0.026051329736608,156539.83544146415,0.0,0.0,0.022742722556584095,0.3613845328660239,0.12262960557166899,0.05,0.0,-0.0033086071800239036,2.0,0.35973022927601195,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9429064.842850044,129609.64564999565,-129609.64564999565,-2938088.828255984,-65531.574780000374,65531.574780000374,0.8500000238418579,0.8386154770851135,0.5,0.5,8386154.5,276.8908386230469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83734016.0,0.0,0.0,-0.0,-0.0,233734016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28101600.0,77,0.04885966900392297,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1081240.0542892278,8099.3658161486965,0.05173996633704997,-8099.3658161486965,-0.05173996633704997,156539.83544146415,0.0,0.0,0.04885966900392297,0.3628246815325874,0.12266447044808172,0.05,0.0,-0.002880297333127002,2.0,0.3613845328660239,-21734.13072868704,0.0,-0.0,-810503.6829359381,-1051.9769043918932,1051.9769043918932,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9545931.852100044,116867.00925000012,-116867.00925000012,-2985804.4947854434,-47715.66652945941,47715.66652945941,0.8500000238418579,0.8371753096580505,0.5,0.5,8371753.0,276.41534423828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97703952.0,0.0,0.0,-9347441.0,-9347441.0,257051392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28105200.0,78,0.09702604513175236,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1095981.8876330561,14741.83334382833,0.09417304740518159,-14741.83334382833,-0.09417304740518159,156539.83544146415,0.0,0.0,0.09702604513175236,0.361398182669302,0.1226299165513355,0.05,0.0,0.0028529977265707718,2.0,0.3628246815325874,-21734.13072868704,0.0,-0.0,-817965.8059886727,-7462.123052734532,7462.123052734532,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9674457.546750046,128525.69465000182,-128525.69465000182,-3032126.2330388804,-46321.73825343698,46321.73825343698,0.8500000238418579,0.83860182762146,0.5,0.5,8386018.0,276.8863525390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-27959234.0,0.0,0.0,-54416972.0,-54416972.0,232376208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28108800.0,79,0.21314776034493282,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1127601.6522604814,31619.764627425233,0.20199180954964652,-31619.764627425233,-0.20199180954964652,156539.83544146415,0.0,0.0,0.21314776034493282,0.35582020727165886,0.12253387276263347,0.05,0.0,0.011155950795286307,2.0,0.361398182669302,-22010.270521402865,-276.139792715825,276.139792715825,-836868.9379375636,-18903.13194889098,18903.13194889098,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9790645.65065004,116188.103899993,-116188.103899993,-3037515.3005698486,-5389.0675309682265,5389.0675309682265,0.8500000238418579,0.8441798090934753,0.5,0.5,8441798.0,278.7280578613281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-2128908.75,-3163320.75,-3163320.75,-100931056.0,-100931056.0,256223280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28112400.0,80,0.250864452668736,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1165975.9891624292,38374.336901947856,0.24514103259229114,-38374.336901947856,-0.24514103259229114,156539.83544146415,0.0,0.0,0.250864452668736,0.3529584972334364,0.12250875063878335,0.05,0.0,0.005723420076444885,2.0,0.35582020727165886,-24248.716604136673,-2238.446082733808,2238.446082733808,-865885.0053485369,-29016.06741097325,29016.06741097325,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9918757.291700039,128111.64104999974,-128111.64104999974,-3035998.0912241926,1517.2093456559815,-1517.2093456559815,0.8500000238418579,0.8529585003852844,0.5,0.5,8529585.0,281.6265563964844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46658360.0,-10821933.0,-10821933.0,-133982232.0,-133982232.0,248145808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
