time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3218400.0,53,0.048123089577069136,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,654840.1622695541,7531.765890000388,0.04811405268671555,-7531.765890000388,-0.04811405268671555,156539.83544146415,0.0,0.0,0.048123089577069136,0.3919345059047158,0.12425850095053007,0.05,0.0,9.036890353586458e-06,2.0,0.3919390243498926,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6036461.374400003,112341.17054999806,-112341.17054999806,-1736499.7045301306,-44809.40466,44809.40466,0.8500000238418579,0.8080654740333557,0.5,0.5,8080655.0,266.803955078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55741764.0,0.0,0.0,-0.0,-0.0,205741760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3222000.0,54,0.06580881872175415,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,665214.3706988076,10374.208429253544,0.06627200290582158,-10374.208429253544,-0.06627200290582158,156539.83544146415,0.0,0.0,0.06580881872175415,0.3921660979967495,0.12427797798670834,0.05,0.0,-0.00046318418406743334,2.0,0.3919345059047158,-77654.49342214744,0.0,-0.0,-361494.94254550437,-677.4177280382137,677.4177280382137,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6139332.256350001,102870.88194999844,-102870.88194999844,-1768318.9603228387,-31819.255792708136,31819.255792708136,0.8500000238418579,0.8078339099884033,0.5,0.5,8078339.0,266.72747802734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84592952.0,0.0,0.0,-6020664.0,-6020664.0,240613616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3225600.0,55,0.09449059841490612,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,679634.6235391294,14420.252840321744,0.09211874280852936,-14420.252840321744,-0.09211874280852936,156539.83544146415,0.0,0.0,0.09449059841490612,0.3909801701935611,0.1241793725084663,0.05,0.0,0.0023718556063767604,2.0,0.3921660979967495,-77654.49342214744,0.0,-0.0,-367553.23879573424,-6058.296250229876,6058.296250229876,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6259639.065900004,120306.80955000222,-120306.80955000222,-1808147.2207822867,-39828.26045944798,39828.26045944798,0.8500000238418579,0.8090198040008545,0.5,0.5,8090198.5,267.1190490722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-37101460.0,0.0,0.0,-46239996.0,-46239996.0,233341456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3229200.0,56,0.1920818517505802,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,708486.1292411439,28851.505702014547,0.1843077554071095,-28851.505702014547,-0.1843077554071095,156539.83544146415,0.0,0.0,0.1920818517505802,0.3870931220218258,0.12387589783754654,0.05,0.0,0.0077740963434707044,2.0,0.3909801701935611,-77654.49342214744,0.0,-0.0,-383400.13272574445,-15846.893930010207,15846.893930010207,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6376309.794900004,116670.72900000028,-116670.72900000028,-1820119.5501502622,-11972.329367975472,11972.329367975472,0.8500000238418579,0.8129068613052368,0.5,0.5,8129069.0,268.4024658203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,14965186.0,0.0,0.0,-84054344.0,-84054344.0,219089152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3232800.0,57,0.19040004887104747,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,736677.9116118002,28191.782370656263,0.1800933435962259,-28191.782370656263,-0.1800933435962259,156539.83544146415,0.0,0.0,0.19040004887104747,0.381939769384415,0.123520146973855,0.05,0.0,0.010306705274821581,2.0,0.3870931220218258,-77654.49342214744,0.0,-0.0,-407473.2649079842,-24073.13218223973,24073.13218223973,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6485854.372000001,109544.57709999755,-109544.57709999755,-1817399.2126973665,2720.3374528957065,-2720.3374528957065,0.8500000238418579,0.8180602192878723,0.5,0.5,8180602.5,270.1039733886719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,25123432.0,0.0,0.0,-111063880.0,-111063880.0,235940448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3236400.0,58,0.21115487370992836,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,768163.5567752734,31485.645163473208,0.2011350342529702,-31485.645163473208,-0.2011350342529702,156539.83544146415,0.0,0.0,0.21115487370992836,0.3769298496559359,0.1232252148781759,0.05,0.0,0.010019839456958168,2.0,0.381939769384415,-77654.49342214744,0.0,-0.0,-437290.8217688619,-29817.556860877725,29817.556860877725,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6603824.596099999,117970.22409999743,-117970.22409999743,-1814066.2347730151,3332.9779243513476,-3332.9779243513476,0.8500000238418579,0.8230701684951782,0.5,0.5,8230701.5,271.75811767578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,58254792.0,0.0,-0.0,-129186184.0,-129186184.0,220931392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3240000.0,59,0.16395630164991548,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,792380.0844081092,24216.527632835787,0.1546988187673879,-24216.527632835787,-0.1546988187673879,156539.83544146415,0.0,0.0,0.16395630164991548,0.3723011082146721,0.12299733747571676,0.05,0.0,0.00925748288252759,2.0,0.3769298496559359,-77654.49342214744,0.0,-0.0,-469217.5388474692,-31926.717078607297,31926.717078607297,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6714290.293449998,110465.6973499991,-110465.6973499991,-1808388.6874115726,5677.547361442586,-5677.547361442586,0.8500000238418579,0.8276988863945007,0.5,0.5,8276989.0,273.2864074707031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,73108936.0,0.0,0.0,-125905568.0,-125905568.0,202796640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3243600.0,60,0.12697674324768365,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,810860.4404100516,18480.35600194242,0.11805529212308956,-18480.35600194242,-0.11805529212308956,156539.83544146415,0.0,0.0,0.12697674324768365,0.36784038265237506,0.12281827727472781,0.05,0.0,0.008921451124594082,2.0,0.3723011082146721,-77654.49342214744,0.0,-0.0,-498614.70251089835,-29397.16366342915,29397.16366342915,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6815688.611200001,101398.31775000319,-101398.31775000319,-1801909.485496201,6479.201915371465,-6479.201915371465,0.8500000238418579,0.8321596384048462,0.5,0.5,8321596.0,274.7592468261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,28203332.0,0.0,0.0,-107453312.0,-107453312.0,229249984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3247200.0,61,0.21532353595972797,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,843393.2585830642,32532.81817301258,0.2078245328498366,-32532.81817301258,-0.2078245328498366,156539.83544146415,0.0,0.0,0.21532353595972797,0.3640908810974294,0.12269855092931324,0.05,0.0,0.007499003109891378,2.0,0.36784038265237506,-77654.49342214744,0.0,-0.0,-522226.6608892106,-23611.958378312236,23611.958378312236,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6930313.602699997,114624.99149999581,-114624.99149999581,-1800389.7004448762,1519.7850513248704,-1519.7850513248704,0.8500000238418579,0.8359091281890869,0.5,0.5,8359091.0,275.9972229003906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,13545313.0,0.0,0.0,-78486696.0,-78486696.0,214941392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3250800.0,62,0.18236484862780158,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,871655.4543873358,28262.195804271614,0.1805431551947674,-28262.195804271614,-0.1805431551947674,156539.83544146415,0.0,0.0,0.18236484862780158,0.3631800343809123,0.12267371130006806,0.05,0.0,0.0018216934330341772,2.0,0.3640908810974294,-77654.49342214744,0.0,-0.0,-537442.1454498444,-15215.484560633835,15215.484560633835,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7037784.295799999,107470.69310000166,-107470.69310000166,-1804382.7131799709,-3993.0127350946423,3993.0127350946423,0.8500000238418579,0.8368199467658997,0.5,0.5,8368199.5,276.2979736328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-31496066.0,0.0,0.0,-38982064.0,-38982064.0,220478128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3254400.0,63,0.09878399891716516,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,887862.0852581578,16206.630870822002,0.10353039419721533,-16206.630870822002,-0.10353039419721533,156539.83544146415,0.0,0.0,0.09878399891716516,0.36555323202093737,0.12274190103421871,0.05,0.0,-0.004746395280050164,2.0,0.3631800343809123,-77654.49342214744,0.0,-0.0,-543338.1767075746,-5896.03125773021,5896.03125773021,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7148023.360250002,110239.0644500032,-110239.0644500032,-1832519.1155014185,-28136.40232144762,28136.40232144762,0.8500000238418579,0.8344467878341675,0.5,0.5,8344467.5,275.514404296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74777944.0,0.0,0.0,-4526538.5,-4526538.5,229304480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3258000.0,64,0.04431867226625598,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,895803.9704948978,7941.885236739996,0.05073395672317384,-7941.885236739996,-0.05073395672317384,156539.83544146415,0.0,0.0,0.04431867226625598,0.3687608742493963,0.12285196842962907,0.05,0.0,-0.006415284456917858,2.0,0.36555323202093737,-77654.49342214744,0.0,-0.0,-543961.272255246,-623.0955476713134,623.0955476713134,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7262675.6029,114652.24264999852,-114652.24264999852,-1878606.3773670073,-46087.26186558884,46087.26186558884,0.8500000238418579,0.8312391042709351,0.5,0.5,8312391.0,274.4552917480469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65781080.0,0.0,0.0,-0.0,-0.0,215781072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3261600.0,65,0.04915511064053464,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,904225.8626748982,8421.892180000432,0.05380031323176955,-8421.892180000432,-0.05380031323176955,156539.83544146415,0.0,0.0,0.04915511064053464,0.37108347554501375,0.1229445109819188,0.05,0.0,-0.004645202591234909,2.0,0.3687608742493963,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7370566.142000003,107890.5391000025,-107890.5391000025,-1918075.024287007,-39468.64691999974,39468.64691999974,0.8500000238418579,0.8289165496826172,0.5,0.5,8289165.0,273.6884460449219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57367924.0,0.0,0.0,-0.0,-0.0,207367920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3265200.0,66,0.05593787454199385,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,913489.0704348986,9263.207760000369,0.059174763624075824,-9263.207760000369,-0.059174763624075824,156539.83544146415,0.0,0.0,0.05593787454199385,0.37270192008605474,0.12301537522609522,0.05,0.0,-0.003236889082081973,2.0,0.37108347554501375,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7474250.1032,103683.961199997,-103683.961199997,-1952495.7777270072,-34420.75344000012,34420.75344000012,0.8500000238418579,0.827298104763031,0.5,0.5,8272981.0,273.154052734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99576464.0,0.0,0.0,-0.0,-0.0,249576464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3268800.0,67,0.02953077481231426,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,918531.4240548981,5042.353619999485,0.032211312895400364,-5042.353619999485,-0.032211312895400364,156539.83544146415,0.0,0.0,0.02953077481231426,0.3740421891275978,0.12307802491653189,0.05,0.0,-0.0026805380830861036,2.0,0.37270192008605474,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7599038.335099999,124788.23189999908,-124788.23189999908,-2012241.656007008,-59745.87828000076,59745.87828000076,0.8500000238418579,0.8259578347206116,0.5,0.5,8259578.0,272.7115478515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55374664.0,0.0,0.0,-0.0,-0.0,205374656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3272400.0,68,0.0580597878129736,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,927993.957834898,9462.53377999994,0.060448088202688315,-9462.53377999994,-0.060448088202688315,156539.83544146415,0.0,0.0,0.0580597878129736,0.37523633932245515,0.12313687088799558,0.05,0.0,-0.002388300389714715,2.0,0.3740421891275978,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7701725.666200003,102687.3311000038,-102687.3311000038,-2045466.4533270083,-33224.79732000036,33224.79732000036,0.8500000238418579,0.8247636556625366,0.5,0.5,8247636.5,272.3172607421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66712840.0,0.0,0.0,-0.0,-0.0,216712848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3276000.0,69,0.05076456362397063,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,936322.6736648986,8328.715830000583,0.0532050887016231,-8328.715830000583,-0.0532050887016231,156539.83544146415,0.0,0.0,0.05076456362397063,0.3764566018612814,0.12319994985491213,0.05,0.0,-0.0024405250776524667,2.0,0.37523633932245515,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7810082.087050002,108356.42084999941,-108356.42084999941,-2085494.1583470071,-40027.70501999883,40027.70501999883,0.8500000238418579,0.82354336977005,0.5,0.5,8235434.0,271.91436767578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51897948.0,0.0,0.0,-0.0,-0.0,201897952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3279600.0,70,0.059474662866475875,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,946132.8788648988,9810.2052000002,0.0626690654959107,-9810.2052000002,-0.0626690654959107,156539.83544146415,0.0,0.0,0.059474662866475875,0.3780538031759988,0.12328701395501693,0.05,0.0,-0.0031944026294348227,2.0,0.3764566018612814,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7911031.061050003,100948.97400000133,-100948.97400000133,-2116632.9271470066,-31138.768799999496,31138.768799999496,0.8500000238418579,0.8219462037086487,0.5,0.5,8219462.0,271.3869934082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96120328.0,0.0,0.0,-0.0,-0.0,246120336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3283200.0,71,0.029485044461407227,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,951520.8458748984,5387.9670099995565,0.03441914318361674,-5387.9670099995565,-0.03441914318361674,156539.83544146415,0.0,0.0,0.029485044461407227,0.38052085253710355,0.12343152053666545,0.05,0.0,-0.004934098722209512,2.0,0.3780538031759988,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8034091.226,123060.1649499964,-123060.1649499964,-2174305.125087007,-57672.19794000033,57672.19794000033,0.8500000238418579,0.8194791674613953,0.5,0.5,8194791.5,270.57244873046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68657088.0,0.0,0.0,-0.0,-0.0,218657088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3286800.0,72,0.04515944674345702,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,959655.1370348979,8134.291159999557,0.05196307468357637,-8134.291159999557,-0.05196307468357637,156539.83544146415,0.0,0.0,0.04515944674345702,0.3839226665071632,0.1236507454202924,0.05,0.0,-0.00680362794011935,2.0,0.38052085253710355,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8143419.770199997,109328.54419999756,-109328.54419999756,-2215499.378127005,-41194.253039998,41194.253039998,0.8500000238418579,0.8160773515701294,0.5,0.5,8160773.5,269.4492492675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99458032.0,0.0,0.0,-0.0,-0.0,249458032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3290400.0,73,0.025018398599389535,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,964709.3334348977,5054.196399999782,0.03228696635425893,-5054.196399999782,-0.03228696635425893,156539.83544146415,0.0,0.0,0.025018398599389535,0.3875569503845979,0.12391052266117436,0.05,0.0,-0.007268567754869393,2.0,0.3839226665071632,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8268148.788199998,124729.01800000109,-124729.01800000109,-2275174.1997270063,-59674.821600001305,59674.821600001305,0.8500000238418579,0.8124430179595947,0.5,0.5,8124430.5,268.249267578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77172800.0,0.0,0.0,-0.0,-0.0,227172800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3294000.0,74,0.040274807359908245,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,971992.0532748976,7282.719839999918,0.04652310908250052,-7282.719839999918,-0.04652310908250052,156539.83544146415,0.0,0.0,0.040274807359908245,0.39068110124589406,0.1241549501561704,0.05,0.0,-0.0062483017225922755,2.0,0.3875569503845979,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8381735.189000001,113586.40080000274,-113586.40080000274,-2321477.8806870067,-46303.68096000049,46303.68096000049,0.8500000238418579,0.8093189001083374,0.5,0.5,8093189.0,267.2177429199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78165824.0,0.0,0.0,-0.0,-0.0,228165824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3297600.0,75,0.041057052800026125,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,979175.4706948972,7183.417419999605,0.0458887502963151,-7183.417419999605,-0.0458887502963151,156539.83544146415,0.0,0.0,0.041057052800026125,0.39309694999403855,0.12435734527076998,0.05,0.0,-0.004831697496288978,2.0,0.39068110124589406,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8495818.101900002,114082.91290000081,-114082.91290000081,-2368377.376167007,-46899.49548000004,46899.49548000004,0.8500000238418579,0.806903064250946,0.5,0.5,8069030.5,266.42010498046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59394932.0,0.0,0.0,-0.0,-0.0,209394928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3301200.0,76,0.05414501950843022,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,988235.9776048968,9060.50690999953,0.057879880124107955,-9060.50690999953,-0.057879880124107955,156539.83544146415,0.0,0.0,0.05414501950843022,0.3949643803018774,0.12452179367903624,0.05,0.0,-0.0037348606156777375,2.0,0.39309694999403855,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8600515.567350002,104697.46545000002,-104697.46545000002,-2404014.334707005,-35636.95853999816,35636.95853999816,0.8500000238418579,0.8050355911254883,0.5,0.5,8050356.0,265.80352783203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60774780.0,0.0,0.0,-0.0,-0.0,210774784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3304800.0,77,0.05417423878240501,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,997158.4994648967,8922.521859999979,0.056998410882681864,-8922.521859999979,-0.056998410882681864,156539.83544146415,0.0,0.0,0.05417423878240501,0.39637646635201584,0.1246507748228149,0.05,0.0,-0.002824172100276856,2.0,0.3949643803018774,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8705902.958050003,105387.39070000127,-105387.39070000127,-2440479.2035470027,-36464.8688399978,36464.8688399978,0.8500000238418579,0.8036235570907593,0.5,0.5,8036235.5,265.3372802734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74265344.0,0.0,0.0,-0.0,-0.0,224265344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3308400.0,78,0.053012615556300116,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1005673.9873470884,8515.487882191665,0.05439821664675194,-8515.487882191665,-0.05439821664675194,156539.83544146415,0.0,0.0,0.053012615556300116,0.39706926689724176,0.12471551408188558,0.05,0.0,-0.0013856010904518268,2.0,0.39637646635201584,-77654.49342214744,0.0,-0.0,-544634.145371097,-672.8731158510782,672.8731158510782,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8818035.630450012,112132.67240000889,-112132.67240000889,-2483423.5149489595,-42944.311401956715,42944.311401956715,0.8500000238418579,0.8029307126998901,0.5,0.5,8029307.5,265.1085510253906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54999132.0,0.0,0.0,-5975904.0,-5975904.0,210975040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3312000.0,79,0.11448806040793362,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1023065.6918933167,17391.704546228284,0.1111008229769838,-17391.704546228284,-0.1111008229769838,156539.83544146415,0.0,0.0,0.11448806040793362,0.39537564818176685,0.12455894763346952,0.05,0.0,0.0033872374309498188,2.0,0.39706926689724176,-77654.49342214744,0.0,-0.0,-550697.8655398312,-6063.720168734202,6063.720168734202,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8923523.148900015,105487.51845000312,-105487.51845000312,-2505455.6086839978,-22032.093735038303,22032.093735038303,0.8500000238418579,0.8046243190765381,0.5,0.5,8046243.5,265.667724609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50540996.0,0.0,0.0,-46302632.0,-46302632.0,246843632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3315600.0,80,0.18740583011201342,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1051007.3619949617,27941.670101645053,0.17849558882469532,-27941.670101645053,-0.17849558882469532,156539.83544146415,0.0,0.0,0.18740583011201342,0.3909205275381078,0.12417448773301486,0.05,0.0,0.0089102412873181,2.0,0.39537564818176685,-77654.49342214744,0.0,-0.0,-566859.3175695778,-16161.452029746608,16161.452029746608,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9046944.96260001,123421.81369999424,-123421.81369999424,-2524774.300252607,-19318.691568609327,19318.691568609327,0.8500000238418579,0.8090794682502747,0.5,0.5,8090794.5,267.1387023925781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,22887830.0,0.0,0.0,-86769064.0,-86769064.0,213881232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
