time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11682000.0,52,0.0262310032877081,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,596211.8071289418,4551.624054367188,0.029076458663259575,-4551.624054367188,-0.029076458663259575,156539.83544146415,0.0,0.0,0.0262310032877081,0.3584434045369278,0.12257128904574727,0.05,0.0,-0.0028454553755514755,2.0,0.35702067684915206,-387841.42860028055,0.0,-0.0,-782913.972652616,-725.826738833799,725.826738833799,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6552654.291849988,132322.6668999996,-132322.6668999996,-1639037.5941074651,-67045.21610679873,67045.21610679873,0.8500000238418579,0.8415566086769104,0.5,0.5,8415566.0,277.8619689941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-112953952.0,0.0,0.0,-6448657.0,-6448657.0,269402592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11685600.0,53,0.07001535082379219,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,606689.4639604931,10477.656831551343,0.0669328468501509,-10477.656831551343,-0.0669328468501509,156539.83544146415,0.0,0.0,0.07001535082379219,0.35690215255010715,0.12254763766621779,0.05,0.0,0.003082503973641293,2.0,0.3584434045369278,-387841.42860028055,0.0,-0.0,-788212.4850608672,-5298.512408251176,5298.512408251176,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6687355.594549984,134701.30269999616,-134701.30269999616,-1697962.7275676625,-58925.133460197365,58925.133460197365,0.8500000238418579,0.8430978655815125,0.5,0.5,8430978.0,278.370849609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78726272.0,0.0,0.0,-38897332.0,-38897332.0,267623600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11689200.0,54,0.1640577756704914,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,630765.4770586257,24076.013098132564,0.15380119079744048,-24076.013098132564,-0.15380119079744048,156539.83544146415,0.0,0.0,0.1640577756704914,0.3517738601135817,0.12250314450554954,0.05,0.0,0.010256584873050922,2.0,0.35690215255010715,-387841.42860028055,0.0,-0.0,-803097.0371881048,-14884.552127237665,14884.552127237665,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6821167.3939499855,133811.79940000176,-133811.79940000176,-1732813.9617422929,-34851.23417463037,34851.23417463037,0.8500000238418579,0.8482261300086975,0.5,0.5,8482261.0,280.0640869140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-29480460.0,0.0,0.0,-84229888.0,-84229888.0,263710352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11692800.0,55,0.24387861126272092,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,670239.0243572294,39473.54729860369,0.25216295384036136,-39473.54729860369,-0.25216295384036136,156539.83544146415,0.0,0.0,0.24387861126272092,0.3559160314024019,0.12253499737807337,0.05,0.0,-0.008284342577640436,2.0,0.3517738601135817,-387841.42860028055,0.0,-0.0,-830338.2819435326,-27241.24475542782,27241.24475542782,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6953022.566899987,131855.17295000143,-131855.17295000143,-1737954.3426382614,-5140.380895968527,5140.380895968527,0.8500000238418579,0.8559160232543945,0.5,0.5,8559160.0,282.60308837890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,60052288.0,0.0,-0.0,-138164464.0,-138164464.0,228112176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11696400.0,56,0.12126201867112574,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,692731.1744711185,22492.150113889133,0.14368323596647548,-22492.150113889133,-0.14368323596647548,156539.83544146415,0.0,0.0,0.12126201867112574,0.3671266400500768,0.12279331981669825,0.05,0.0,-0.022421217295349738,2.0,0.3559160314024019,-388891.5936949748,-1050.165094694239,1050.165094694239,-868675.9518790812,-38337.66993554856,38337.66993554856,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7067078.654399984,114056.08749999665,-114056.08749999665,-1730130.4449941295,7823.89764413191,-7823.89764413191,0.8500000238418579,0.8671266436576843,0.5,0.5,8671266.0,286.3045349121094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,107911312.0,-14032388.0,-14032388.0,-171213344.0,-171213344.0,227334416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11700000.0,57,0.05175760290129808,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,704913.3782516116,12182.203780493117,0.07782174898892416,-12182.203780493117,-0.07782174898892416,156539.83544146415,0.0,0.0,0.05175760290129808,0.3801587130938898,0.12340954607039636,0.05,0.0,-0.026064146087626083,2.0,0.3671266400500768,-398201.02629254665,-9309.432597571868,9309.432597571868,-913845.9015240074,-45169.94964492624,45169.94964492624,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7180745.864749983,113667.21034999937,-113667.21034999937,-1717136.0693211386,12994.375672990922,-12994.375672990922,0.8500000238418579,0.8801587224006653,0.5,0.5,8801587.0,290.60736083984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,134692992.0,-45243920.0,-45243920.0,-191939216.0,-191939216.0,252490160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11703600.0,58,0.04809177369698864,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,716042.3598188354,11128.98156722379,0.0710936071693094,-11128.98156722379,-0.0710936071693094,156539.83544146415,0.0,0.0,0.04809177369698864,0.3916596298300502,0.12423552292099697,0.05,0.0,-0.023001833472320765,2.0,0.3801587130938898,-419506.1971289675,-21305.170836420846,21305.170836420846,-963261.0702971813,-49415.16877317382,49415.16877317382,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7306990.942249982,126245.07749999873,-126245.07749999873,-1701531.82564432,15604.243676818442,-15604.243676818442,0.8500000238418579,0.8916596174240112,0.5,0.5,8916596.0,294.4046630859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,177430976.0,-82347264.0,-82347264.0,-204588016.0,-204588016.0,259504304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11707200.0,59,0.0033442750178125716,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,719245.3358801724,3202.9760613370454,0.020461092553880657,-3202.9760613370454,-0.020461092553880657,156539.83544146415,0.0,0.0,0.0033442750178125716,0.40021803859808425,0.12502184961503562,0.05,0.0,-0.017116817536068085,2.0,0.3916596298300502,-454867.5058934459,-35361.308764478425,35361.308764478425,-1013828.8454467646,-50567.77514958335,50567.77514958335,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7436743.090799985,129752.14855000377,-129752.14855000377,-1682151.9142189214,19379.911425398663,-19379.911425398663,0.8500000238418579,0.9002180695533752,0.5,0.5,9002180.0,297.2304382324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,251780272.0,-125956688.0,-125956688.0,-199438672.0,-199438672.0,223615088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11710800.0,60,-0.14499874299296786,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,698344.58233504,-20900.753545132466,-0.13351715546518514,20900.753545132466,0.13351715546518514,156539.83544146415,0.0,0.0,-0.14499874299296786,0.4059588323619756,0.12563138916790675,0.05,0.0,-0.011481587527782722,2.0,0.40021803859808425,-505917.1653402085,-51049.659446762584,51049.659446762584,-1061966.7509186964,-48137.905471931794,48137.905471931794,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7548550.631049987,111807.54025000148,-111807.54025000148,-1655672.6430953594,26479.271123562008,-26479.271123562008,0.8500000238418579,0.9059588313102722,0.5,0.5,9059588.0,299.1258850097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,273649792.0,-171822320.0,-171822320.0,-184053440.0,-184053440.0,232225968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11714400.0,61,-0.15396740278671725,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,675261.3808132964,-23083.201521743555,-0.147458961207195,23083.201521743555,0.147458961207195,156539.83544146415,0.0,0.0,-0.15396740278671725,0.4092130531517367,0.1260061839315247,0.05,0.0,-0.0065084415795222395,2.0,0.4059588323619756,-569179.5157179062,-63262.35037769767,63262.35037769767,-1104943.7462433905,-42976.995324694086,42976.995324694086,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7664663.61704999,116112.9860000033,-116112.9860000033,-1628629.4849147107,27043.158180648694,-27043.158180648694,0.8500000238418579,0.9092130661010742,0.5,0.5,9092131.0,300.2003479003906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,278261088.0,-191920416.0,-191920416.0,-156876032.0,-156876032.0,220535360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11718000.0,62,-0.1551870520379773,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,651372.9943858922,-23888.386427404243,-0.15260260342062879,23888.386427404243,0.15260260342062879,156539.83544146415,0.0,0.0,-0.1551870520379773,0.410505277460411,0.12616088687623256,0.05,0.0,-0.0025844486173485226,2.0,0.4092130531517367,-633880.7731840033,-64701.25746609713,64701.25746609713,-1139755.9888484727,-34812.242605082225,34812.242605082225,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7774931.295849992,110267.67880000174,-110267.67880000174,-1603272.0500709363,25357.43484377442,-25357.43484377442,0.8500000238418579,0.9105052947998047,0.5,0.5,9105053.0,300.62701416015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,212180352.0,-176385536.0,-176385536.0,-117421880.0,-117421880.0,231627072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11721600.0,63,-0.0356071733931346,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,645722.7670571033,-5650.227328788838,-0.03609450152323471,5650.227328788838,0.03609450152323471,156539.83544146415,0.0,0.0,-0.0356071733931346,0.41026161339536094,0.12613146032323183,0.05,0.0,0.00048732813010010645,2.0,0.410505277460411,-688279.2734560356,-54398.50027203234,54398.50027203234,-1163830.96195832,-24074.9731098474,24074.9731098474,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7890744.8310499955,115813.53520000353,-115813.53520000353,-1586262.3392178451,17009.71085309121,-17009.71085309121,0.8500000238418579,0.9102616310119629,0.5,0.5,9102616.0,300.54656982421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,118696808.0,-131341672.0,-131341672.0,-70097880.0,-70097880.0,232742752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11725200.0,64,0.1221684672248295,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,664188.3699552406,18465.602898137295,0.11796104707828343,-18465.602898137295,-0.11796104707828343,156539.83544146415,0.0,0.0,0.1221684672248295,0.4081579033220879,0.1258823399805108,0.05,0.0,0.00420742014654607,2.0,0.41026161339536094,-719244.9762704241,-30965.702814388438,30965.702814388438,-1176133.7621664577,-12302.800208137603,12302.800208137603,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8007116.203049993,116371.37199999765,-116371.37199999765,-1580899.6052971822,5362.733920662897,-5362.733920662897,0.8500000238418579,0.9081578850746155,0.5,0.5,9081579.0,299.8519592285156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-46556856.0,-45821992.0,-45821992.0,-23230546.0,-23230546.0,265609392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11728800.0,65,0.10345427011356527,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,678755.6885395074,14567.318584266817,0.09305822088789699,-14567.318584266817,-0.09305822088789699,156539.83544146415,0.0,0.0,0.10345427011356527,0.40295987870925376,0.12530474698362715,0.05,0.0,0.01039604922566828,2.0,0.4081579033220879,-728037.3503711437,-8792.374100719579,8792.374100719579,-1179596.6130089343,-3462.8508424765896,3462.8508424765896,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8139920.902099995,132804.6990500018,-132804.6990500018,-1626881.760819719,-45982.15552253672,45982.15552253672,0.8500000238418579,0.9029598832130432,0.5,0.5,9029599.0,298.1357116699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80150448.0,-6060431.5,-6060431.5,-2166446.25,-2166446.25,238377328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11732400.0,66,0.06515248387470818,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,686864.6849103733,8108.996370865847,0.05180148776825622,-8108.996370865847,-0.05180148776825622,156539.83544146415,0.0,0.0,0.06515248387470818,0.3962843806560278,0.12464224208367883,0.05,0.0,0.013350996106451962,2.0,0.40295987870925376,-730177.4152634996,-2140.0648923559347,2140.0648923559347,-1179895.2640450853,-298.65103615098633,298.65103615098633,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8259109.566399999,119188.66430000402,-119188.66430000402,-1675522.7128203458,-48640.95200062683,48640.95200062683,0.8500000238418579,0.8962844014167786,0.5,0.5,8962844.0,295.9316101074219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65721060.0,-6180641.5,-6180641.5,-0.0,-0.0,221901696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11736000.0,67,0.07531037220842776,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,697056.4510380608,10191.76612768753,0.06510653405853742,-10191.76612768753,-0.06510653405853742,156539.83544146415,0.0,0.0,0.07531037220842776,0.3911824615810826,0.12419599330245533,0.05,0.0,0.010203838149890343,2.0,0.3962843806560278,-733512.1260102622,-3334.7107467625756,3334.7107467625756,-1179895.2640450853,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8370060.417000003,110950.8506000042,-110950.8506000042,-1712947.086545896,-37424.37372555025,37424.37372555025,0.8500000238418579,0.8911824822425842,0.5,0.5,8911825.0,294.2470703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88509224.0,-14032388.0,-14032388.0,-0.0,-0.0,252541616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11739600.0,68,0.07123873959258956,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,707126.1896111954,10069.738573134528,0.06432700369676805,-10069.738573134528,-0.06432700369676805,156539.83544146415,0.0,0.0,0.07123873959258956,0.38772659363317186,0.12392329400715615,0.05,0.0,0.0069117358958215025,2.0,0.3911824615810826,-740965.5862246506,-7453.46021438844,7453.46021438844,-1179895.2640450853,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8496331.224900004,126270.80790000036,-126270.80790000036,-1761694.6956583727,-48747.6091124767,48747.6091124767,0.8500000238418579,0.8877266049385071,0.5,0.5,8877266.0,293.10601806640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79434696.0,-31383646.0,-31383646.0,-0.0,-0.0,260818336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11743200.0,69,0.10692948686903776,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,723117.8334434949,15991.643832299509,0.10215702467810091,-15991.643832299509,-0.10215702467810091,156539.83544146415,0.0,0.0,0.10692948686903776,0.38534036253770343,0.12374893935007678,0.05,0.0,0.004772462190936855,2.0,0.38772659363317186,-757868.45563787,-16902.869413219392,16902.869413219392,-1179895.2640450853,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8626740.39650001,130409.17160000652,-130409.17160000652,-1799209.354012854,-37514.65835448122,37514.65835448122,0.8500000238418579,0.8853403925895691,0.5,0.5,8853404.0,292.3181457519531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-1686801.0,-72500720.0,-72500720.0,-0.0,-0.0,224187520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11746800.0,70,0.15849960084464604,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,747304.1692427163,24186.335799221415,0.15450594879579743,-24186.335799221415,-0.15450594879579743,156539.83544146415,0.0,0.0,0.15849960084464604,0.3833435365132791,0.12361178954109907,0.05,0.0,0.003993652048848606,2.0,0.38534036253770343,-781115.5786127801,-23247.122974910075,23247.122974910075,-1179895.2640450853,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8738834.156700004,112093.76019999385,-112093.76019999385,-1803869.6554387223,-4660.3014258684125,4660.3014258684125,0.8500000238418579,0.883343517780304,0.5,0.5,8833435.0,291.6588439941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-11296696.0,-59277356.0,-59277356.0,-0.0,-0.0,220574048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11750400.0,71,0.11444747761737424,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,764253.612364484,16949.44312176772,0.10827559051641984,-16949.44312176772,-0.10827559051641984,156539.83544146415,0.0,0.0,0.11444747761737424,0.3802575929628019,0.12341552002740837,0.05,0.0,0.0061718871009543985,2.0,0.3833435365132791,-793725.166319255,-12609.587706474937,12609.587706474937,-1179895.2640450853,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8849121.1829,110287.02619999647,-110287.02619999647,-1824597.6508104797,-20727.995371757308,20727.995371757308,0.8500000238418579,0.8802576065063477,0.5,0.5,8802576.0,290.6399230957031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74568520.0,-13712243.0,-13712243.0,-0.0,-0.0,238280768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11754000.0,72,0.058904317735600724,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,771998.4567251931,7744.844360709074,0.04947522998773784,-7744.844360709074,-0.04947522998773784,156539.83544146415,0.0,0.0,0.058904317735600724,0.3755430490888705,0.12315244542418079,0.05,0.0,0.009429087747862885,2.0,0.3802575929628019,-795927.2556782478,-2202.089358992758,2202.089358992758,-1179895.2640450853,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8968261.565949995,119140.3830499947,-119140.3830499947,-1873791.1001407776,-49193.449330298,49193.449330298,0.8500000238418579,0.8755430579185486,0.5,0.5,8755431.0,289.0832824707031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90638272.0,0.0,0.0,-0.0,-0.0,240638272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11757600.0,73,0.0482765641355442,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,777934.629515193,5936.172789999982,0.0379211641130141,-5936.172789999982,-0.0379211641130141,156539.83544146415,0.0,0.0,0.0482765641355442,0.37036534907760543,0.12291474547963693,0.05,0.0,0.010355400022530103,2.0,0.3755430490888705,-795927.2556782478,0.0,-0.0,-1179895.2640450853,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9088580.702000003,120319.13605000824,-120319.13605000824,-1928174.0634007778,-54382.963260000106,54382.963260000106,0.8500000238418579,0.8703653812408447,0.5,0.5,8703654.0,287.37371826171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90801048.0,0.0,0.0,-0.0,-0.0,240801056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11761200.0,74,0.046844801259420144,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,783854.5245651925,5919.895049999468,0.03781717946300722,-5919.895049999468,-0.03781717946300722,156539.83544146415,0.0,0.0,0.046844801259420144,0.36585153817939897,0.12275126927235136,0.05,0.0,0.009027621796412921,2.0,0.37036534907760543,-795927.2556782478,0.0,-0.0,-1179895.2640450853,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9208981.226750001,120400.524749998,-120400.524749998,-1982654.6931007786,-54480.62970000086,54480.62970000086,0.8500000238418579,0.8658515214920044,0.5,0.5,8658515.0,285.88336181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93168800.0,0.0,0.0,-0.0,-0.0,243168800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11764800.0,75,0.043183719782547904,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,789537.6444951923,5683.119929999812,0.03630462440421393,-5683.119929999812,-0.03630462440421393,156539.83544146415,0.0,0.0,0.043183719782547904,0.362411990490232,0.12265405549714091,0.05,0.0,0.006879095378333977,2.0,0.36585153817939897,-795927.2556782478,0.0,-0.0,-1179895.2640450853,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9330565.627100006,121584.40035000443,-121584.40035000443,-2038555.9735207797,-55901.28042000113,55901.28042000113,0.8500000238418579,0.8624119758605957,0.5,0.5,8624120.0,284.7477111816406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93300328.0,0.0,0.0,-0.0,-0.0,243300320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11768400.0,76,0.04626103099536226,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,796218.6487860315,6681.0042908391915,0.04267925970407359,-6681.0042908391915,-0.04267925970407359,156539.83544146415,0.0,0.0,0.04626103099536226,0.36062110484458765,0.1226128058466639,0.05,0.0,0.0035817712912886712,2.0,0.362411990490232,-795927.2556782478,0.0,-0.0,-1180617.4332242562,-722.1691791708581,722.1691791708581,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9452215.789899997,121650.16279999167,-121650.16279999167,-2092802.96285077,-54246.98932999023,54246.98932999023,0.8500000238418579,0.8606210947036743,0.5,0.5,8606211.0,284.1564025878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91000784.0,0.0,0.0,-6407145.0,-6407145.0,247407920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11772000.0,77,0.07996660761387696,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,809352.8545798388,13134.205793807283,0.08390328095571963,-13134.205793807283,-0.08390328095571963,156539.83544146415,0.0,0.0,0.07996660761387696,0.362589441515509,0.12265849202794069,0.05,0.0,-0.003936673341842667,2.0,0.36062110484458765,-796172.9140178305,-245.65833958273288,245.65833958273288,-1186117.0962322904,-5499.663008034229,5499.663008034229,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9575919.753200006,123703.96330000833,-123703.96330000833,-2137627.3990093465,-44824.436158576515,44824.436158576515,0.8500000238418579,0.862589418888092,0.5,0.5,8625894.0,284.8063049316406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50607016.0,-5353092.5,-5353092.5,-40674436.0,-40674436.0,246634544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11775600.0,78,0.17914283840545453,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,839243.444537553,29890.589957714197,0.1909455818285395,-29890.589957714197,-0.1909455818285395,156539.83544146415,0.0,0.0,0.17914283840545453,0.36849081322705146,0.12284190819921653,0.05,0.0,-0.01180274342308496,2.0,0.362589441515509,-801772.3346969672,-5599.420679136645,5599.420679136645,-1201586.1293545947,-15469.033122304361,15469.033122304361,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9699237.026250012,123317.27305000648,-123317.27305000648,-2149985.628300192,-12358.229290845338,12358.229290845338,0.8500000238418579,0.8684908151626587,0.5,0.5,8684908.0,286.7547912597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,24406580.0,-32574820.0,-32574820.0,-87216384.0,-87216384.0,245384624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
