time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
31039200.0,53,0.03113342656835972,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,610901.2916961863,4558.717660000548,0.029121773682362247,-4558.717660000548,-0.029121773682362247,156539.83544146415,0.0,0.0,0.03113342656835972,0.3868417390514476,0.12385731187105813,0.05,0.0,0.0020116528859974725,2.0,0.3878475654944463,-105298.57472996753,0.0,-0.0,-378628.3337349173,0.0,-0.0,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6615679.228350002,127206.41169999726,-127206.41169999726,-2314201.5388282356,-62647.69404000137,62647.69404000137,0.8500000238418579,0.8131582736968994,0.5,0.5,8131582.5,268.4854736328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89853712.0,0.0,0.0,-0.0,-0.0,239853712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31042800.0,54,0.0563322340700595,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,619310.4692413278,8409.177545141545,0.05371909023301636,-8409.177545141545,-0.05371909023301636,156539.83544146415,0.0,0.0,0.0563322340700595,0.385535167132926,0.12376274623010577,0.05,0.0,0.0026131438370431415,2.0,0.3868417390514476,-105298.57472996753,0.0,-0.0,-380338.7258671611,-1710.39213224384,1710.39213224384,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6735606.0855500065,119926.85720000416,-119926.85720000416,-2364008.8263508505,-49807.28752261493,49807.28752261493,0.8500000238418579,0.814464807510376,0.5,0.5,8144648.5,268.9168701171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79245944.0,0.0,0.0,-15171618.0,-15171618.0,244417568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31046400.0,55,0.11049156961769838,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,635826.5931613143,16516.12391998642,0.10550748231853349,-16516.12391998642,-0.10550748231853349,156539.83544146415,0.0,0.0,0.11049156961769838,0.3830431234833436,0.12359184612163282,0.05,0.0,0.0049840872991648855,2.0,0.385535167132926,-106100.25908896393,-801.6843589963973,801.6843589963973,-387756.76032072457,-7418.03445356345,7418.03445356345,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6857814.865550002,122208.7799999956,-122208.7799999956,-2401481.7636183044,-37472.937267453875,37472.937267453875,0.8500000238418579,0.8169568777084351,0.5,0.5,8169568.5,269.73968505859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-26195034.0,-8593628.0,-8593628.0,-47221092.0,-47221092.0,232009760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31050000.0,56,0.19162285531990822,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,664230.22166883,28403.628507515765,0.18144664856337414,-28403.628507515765,-0.18144664856337414,156539.83544146415,0.0,0.0,0.19162285531990822,0.37795502010507653,0.12328148123086609,0.05,0.0,0.010176206756534079,2.0,0.3830431234833436,-115351.80925299271,-9251.550164028784,9251.550164028784,-403901.6713176714,-16144.910996946855,16144.910996946855,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6973819.7421,116004.8765499983,-116004.8765499983,-2403686.5504998127,-2204.7868815083057,2204.7868815083057,0.8500000238418579,0.8220449686050415,0.5,0.5,8220450.0,271.4196472167969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,58634764.0,-55644816.0,-55644816.0,-85451328.0,-85451328.0,232461376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31053600.0,57,0.07063115346164804,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,672990.1590071374,8759.937338307383,0.05595979651826731,-8759.937338307383,-0.05595979651826731,156539.83544146415,0.0,0.0,0.07063115346164804,0.37061934163338617,0.12292515528749136,0.05,0.0,0.014671356943380731,2.0,0.37795502010507653,-149885.50207601427,-34533.692823021556,34533.692823021556,-428164.4914787999,-24262.820161128475,24262.820161128475,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7090050.433199996,116230.69109999575,-116230.69109999575,-2392360.791277355,11325.759222457651,-11325.759222457651,0.8500000238418579,0.8293806314468384,0.5,0.5,8293806.5,273.8417053222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,185710512.0,-164175616.0,-164175616.0,-111058672.0,-111058672.0,239523776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31057200.0,58,-0.07475736710380633,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,659110.4963886456,-13879.662618491799,-0.08866537120950214,13879.662618491799,0.08866537120950214,156539.83544146415,0.0,0.0,-0.07475736710380633,0.36366533958053826,0.1226867395025281,0.05,0.0,0.013908004105695815,2.0,0.37061934163338617,-215869.55482304664,-65984.05274703237,65984.05274703237,-457427.33656315244,-29262.845084352535,29262.845084352535,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7209812.321549993,119761.88834999688,-119761.88834999688,-2370755.444414462,21605.346862893086,-21605.346862893086,0.8500000238418579,0.8363346457481384,0.5,0.5,8363346.5,276.1377258300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,255116656.0,-220210992.0,-220210992.0,-124343024.0,-124343024.0,239437344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
31060800.0,59,-0.1358581547113924,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,636416.1102913232,-22694.38609732245,-0.1449751498289309,22694.38609732245,0.1449751498289309,156539.83544146415,0.0,0.0,-0.1358581547113924,0.359106842021769,0.12258293254113417,0.05,0.0,0.009116995117538496,2.0,0.36366533958053826,-293182.3702064999,-77312.81538345324,77312.81538345324,-487837.14559267415,-30409.80902952171,30409.80902952171,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7329530.995149989,119718.67359999567,-119718.67359999567,-2345445.879698809,25309.564715653192,-25309.564715653192,0.8500000238418579,0.8408931493759155,0.5,0.5,8408932.0,277.642822265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,249915808.0,-221729488.0,-221729488.0,-118329152.0,-118329152.0,240142832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
31064400.0,60,-0.1111153308805135,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,618313.8706452441,-18102.23964607902,-0.11563982800306503,18102.23964607902,0.11563982800306503,156539.83544146415,0.0,0.0,-0.1111153308805135,0.35684459346049324,0.12254684641568943,0.05,0.0,0.004524497122551541,2.0,0.359106842021769,-366694.646971338,-73512.27676483814,73512.27676483814,-515588.15487323655,-27751.0092805624,27751.0092805624,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7449602.413949989,120071.4188000001,-120071.4188000001,-2322356.252099487,23089.62759932177,-23089.62759932177,0.8500000238418579,0.8431553840637207,0.5,0.5,8431554.0,278.3897705078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,198517312.0,-196111456.0,-196111456.0,-102026752.0,-102026752.0,249620912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
31068000.0,61,-0.011660509829169512,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,616290.2796507366,-2023.59099450754,-0.01292700346081706,2023.59099450754,0.01292700346081706,156539.83544146415,0.0,0.0,-0.011660509829169512,0.35621134664466947,0.12253857877941841,0.05,0.0,0.0012664936316475472,2.0,0.35684459346049324,-427966.1232123453,-61271.47624100727,61271.47624100727,-537432.5089771694,-21844.354103932856,21844.354103932856,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7574412.865999987,124810.45204999857,-124810.45204999857,-2306074.4647990544,16281.787300432567,-16281.787300432567,0.8500000238418579,0.8437886238098145,0.5,0.5,8437887.0,278.5988464355469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,127487256.0,-150724448.0,-150724448.0,-69369424.0,-69369424.0,242606608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
31071600.0,62,0.1047381729965863,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,633060.4344791031,16770.154828366474,0.1071302699474054,-16770.154828366474,-0.1071302699474054,156539.83544146415,0.0,0.0,0.1047381729965863,0.357407395120079,0.12255486746186721,0.05,0.0,-0.0023920969508191003,2.0,0.35621134664466947,-466750.7564478668,-38784.6332355215,38784.6332355215,-550047.8105066523,-12615.301529482938,12615.301529482938,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7695716.172499986,121303.30649999902,-121303.30649999902,-2299207.6817056835,6866.783093370963,-6866.783093370963,0.8500000238418579,0.8425925970077515,0.5,0.5,8425926.0,278.2039489746094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-8706354.0,-69138624.0,-69138624.0,-27117550.0,-27117550.0,254962528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
31075200.0,63,0.11533407812875963,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,652337.8192674767,19277.3847883736,0.12314683182085052,-19277.3847883736,-0.12314683182085052,156539.83544146415,0.0,0.0,0.11533407812875963,0.36131377196612446,0.12262799941877141,0.05,0.0,-0.00781275369209089,2.0,0.357407395120079,-479613.9048169315,-12863.14836906473,12863.14836906473,-554037.577726376,-3989.767219723668,3989.767219723668,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7823197.434699986,127481.26219999976,-127481.26219999976,-2330558.643528521,-31350.96182283759,31350.96182283759,0.8500000238418579,0.8386862277984619,0.5,0.5,8386862.5,276.9141540527344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95887064.0,-8196084.0,-8196084.0,-2143287.5,-2143287.5,256226432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
31078800.0,64,0.026840688585188302,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,658190.234137653,5852.414870176348,0.037386105930619654,-5852.414870176348,-0.037386105930619654,156539.83544146415,0.0,0.0,0.026840688585188302,0.36658648063884014,0.1227751093540586,0.05,0.0,-0.010545417345431352,2.0,0.36131377196612446,-481100.21185865806,-1486.3070417265408,1486.3070417265408,-554332.8708929678,-295.29316659178585,295.29316659178585,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7951310.651949983,128113.21724999696,-128113.21724999696,-2391037.8457000265,-60479.20217150543,60479.20217150543,0.8500000238418579,0.8334135413169861,0.5,0.5,8334135.0,275.1732177734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96407264.0,-83525.484375,-83525.484375,-0.0,-0.0,246490784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
31082400.0,65,0.025885853442240953,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,663543.2437048574,5353.009567204397,0.034195829784209014,-5353.009567204397,-0.034195829784209014,156539.83544146415,0.0,0.0,0.025885853442240953,0.37074146880982417,0.12293020656721342,0.05,0.0,-0.008309976341968062,2.0,0.36658648063884014,-481103.1352507444,-2.9233920863480307,2.9233920863480307,-554332.8708929678,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8074556.044799987,123245.39285000414,-123245.39285000414,-2448927.3055907344,-57889.45989070786,57889.45989070786,0.8500000238418579,0.8292585015296936,0.5,0.5,8292585.5,273.8013610839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90140432.0,0.0,0.0,-0.0,-0.0,240140432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
31086000.0,66,0.03271007553080923,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,669529.200864857,5985.957159999525,0.03823919415219961,-5985.957159999525,-0.03823919415219961,156539.83544146415,0.0,0.0,0.03271007553080923,0.37350602812051936,0.1230525314132938,0.05,0.0,-0.005529118621390383,2.0,0.37074146880982417,-481103.1352507444,0.0,-0.0,-554332.8708929678,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8194626.258999988,120070.21420000121,-120070.21420000121,-2503011.562630735,-54084.25704000052,54084.25704000052,0.8500000238418579,0.8264939785003662,0.5,0.5,8264939.5,272.8885498046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96259488.0,0.0,0.0,-0.0,-0.0,246259488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
31089600.0,67,0.030636928970858658,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,674903.2524348575,5374.051570000593,0.03433024926112269,-5374.051570000593,-0.03433024926112269,156539.83544146415,0.0,0.0,0.030636928970858658,0.3753526882656514,0.12314275686858578,0.05,0.0,-0.003693320290264035,2.0,0.37350602812051936,-481103.1352507444,0.0,-0.0,-554332.8708929678,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8317756.001149988,123129.74214999937,-123129.74214999937,-2560767.253210736,-57755.6905800011,57755.6905800011,0.8500000238418579,0.8246473073959351,0.5,0.5,8246473.0,272.2788391113281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87521712.0,0.0,0.0,-0.0,-0.0,237521712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31093200.0,68,0.04064123902163593,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,681569.9500585264,6666.697623668821,0.042587866563598996,-6666.697623668821,-0.042587866563598996,156539.83544146415,0.0,0.0,0.04064123902163593,0.3763260020366329,0.12319305645532068,0.05,0.0,-0.001946627541963064,2.0,0.3753526882656514,-481689.55114188103,-586.4158911366249,586.4158911366249,-554332.8708929678,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8436516.855499987,118760.85434999876,-118760.85434999876,-2612274.99404593,-51507.74083519401,51507.74083519401,0.8500000238418579,0.8236740231513977,0.5,0.5,8236740.0,271.95745849609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85807664.0,-5237506.0,-5237506.0,-0.0,-0.0,241045168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31096800.0,69,0.045686518815842216,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,688866.7221471055,7296.772088579135,0.0466128769587704,-7296.772088579135,-0.0466128769587704,156539.83544146415,0.0,0.0,0.045686518815842216,0.376789181108097,0.12321765829928914,0.05,0.0,-0.0009263581429281853,2.0,0.3763260020366329,-483651.35586589185,-1961.8047240108135,1961.8047240108135,-554332.8708929678,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8557039.440499991,120522.58500000462,-120522.58500000462,-2663539.0022333404,-51264.00818741042,51264.00818741042,0.8500000238418579,0.8232108354568481,0.5,0.5,8232108.0,271.8045349121094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99431072.0,-6060431.5,-6060431.5,-0.0,-0.0,255491504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31100400.0,70,0.03241428883593547,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,694149.1189825729,5282.396835467429,0.03374474503930794,-5282.396835467429,-0.03374474503930794,156539.83544146415,0.0,0.0,0.03241428883593547,0.37745440920978324,0.12325374266386728,0.05,0.0,-0.0013304562033724654,2.0,0.376789181108097,-484815.5218975465,-1164.1660316546331,1164.1660316546331,-554332.8708929678,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8684785.19214999,127745.75164999813,-127745.75164999813,-2724838.191016218,-61299.188782877754,61299.188782877754,0.8500000238418579,0.82254558801651,0.5,0.5,8225456.0,271.58489990234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105620440.0,-337450.375,-337450.375,-0.0,-0.0,255957888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31104000.0,71,0.026300897469904883,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,698562.1827475578,4413.063764984836,0.02819131470618569,-4413.063764984836,-0.02819131470618569,156539.83544146415,0.0,0.0,0.026300897469904883,0.37839961782792364,0.12330653637721115,0.05,0.0,-0.0018904172362808058,2.0,0.37745440920978324,-484827.9157825249,-12.393884978431743,12.393884978431743,-554332.8708929678,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8812764.137199987,127978.94504999742,-127978.94504999742,-2788391.6784162554,-63553.48740003724,63553.48740003724,0.8500000238418579,0.8216003775596619,0.5,0.5,8216004.0,271.2727966308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72046464.0,0.0,0.0,-0.0,-0.0,222046464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31107600.0,72,0.04783393390761744,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,706357.5361275582,7795.353380000452,0.049797889195529486,-7795.353380000452,-0.049797889195529486,156539.83544146415,0.0,0.0,0.04783393390761744,0.37938159547187966,0.12336327624276121,0.05,0.0,-0.0019639552879120448,2.0,0.37839961782792364,-484827.9157825249,0.0,-0.0,-554332.8708929678,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8923787.370299995,111023.23310000822,-111023.23310000822,-2831619.558136255,-43227.87971999962,43227.87971999962,0.8500000238418579,0.8206183910369873,0.5,0.5,8206184.0,270.9485778808594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75171144.0,0.0,0.0,-0.0,-0.0,225171152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31111200.0,73,0.04920882222459423,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,714325.9993536014,7968.463226043154,0.050903740914068143,-7968.463226043154,-0.050903740914068143,156539.83544146415,0.0,0.0,0.04920882222459423,0.3802290548166166,0.1234137938504418,0.05,0.0,-0.0016949186894739121,2.0,0.37938159547187966,-485507.72468298534,-679.8089004604262,679.8089004604262,-554332.8708929678,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9036372.943099998,112585.57280000299,-112585.57280000299,-2875556.858809752,-43937.30067349691,43937.30067349691,0.8500000238418579,0.8197709321975708,0.5,0.5,8197709.5,270.66876220703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94466536.0,-5703790.0,-5703790.0,-0.0,-0.0,250170320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31114800.0,74,0.04597703206466267,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,721733.7989998164,7407.799646215048,0.0473221376867046,-7407.799646215048,-0.0473221376867046,156539.83544146415,0.0,0.0,0.04597703206466267,0.3809016076276376,0.12345490745331421,0.05,0.0,-0.001345105622041931,2.0,0.3802290548166166,-488902.49009368685,-3394.7654107015114,3394.7654107015114,-554332.8708929678,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9161458.107050005,125085.16395000741,-125085.16395000741,-2929839.457702835,-54282.598893083166,54282.598893083166,0.8500000238418579,0.8190984129905701,0.5,0.5,8190984.0,270.44671630859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57132220.0,-15177294.0,-15177294.0,-0.0,-0.0,222309520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31118400.0,75,0.07269297613664169,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,733334.6978447393,11600.898844922893,0.07410828567825398,-11600.898844922893,-0.07410828567825398,156539.83544146415,0.0,0.0,0.07269297613664169,0.3816092623984437,0.12349914357293043,0.05,0.0,-0.0014153095416122863,2.0,0.3809016076276376,-494267.0804785789,-5364.590384892072,5364.590384892072,-554332.8708929678,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9272612.864200007,111154.75715000182,-111154.75715000182,-2964028.7256230195,-34189.267920184415,34189.267920184415,0.8500000238418579,0.8183907270431519,0.5,0.5,8183907.5,270.2130432128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75582152.0,-15511442.0,-15511442.0,-0.0,-0.0,241093600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31122000.0,76,0.05513917116224737,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,742341.8429013964,9007.145056657144,0.057538996583558044,-9007.145056657144,-0.057538996583558044,156539.83544146415,0.0,0.0,0.05513917116224737,0.38280917510909906,0.12357644008204338,0.05,0.0,-0.002399825421310675,2.0,0.3816092623984437,-498630.1871658991,-4363.1066873201635,4363.1066873201635,-554332.8708929678,0.0,-0.0,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9393159.662800003,120546.79859999567,-120546.79859999567,-3011205.272479042,-47176.54685602244,47176.54685602244,0.8500000238418579,0.8171908259391785,0.5,0.5,8171908.0,269.8168640136719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78795656.0,-8997499.0,-8997499.0,-0.0,-0.0,237793152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31125600.0,77,0.047601765971478215,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,750403.9454245621,8062.102523165639,0.0515019228200246,-8062.102523165639,-0.0515019228200246,156539.83544146415,0.0,0.0,0.047601765971478215,0.38475925353337226,0.12370820382851644,0.05,0.0,-0.0039001568485463878,2.0,0.38280917510909906,-501208.17242633074,-2577.9852604316548,2577.9852604316548,-554332.8708929678,0.0,-0.0,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9512056.240400001,118896.57759999856,-118896.57759999856,-3059461.762295445,-48256.48981640302,48256.48981640302,0.8500000238418579,0.815240740776062,0.5,0.5,8152407.5,269.1730041503906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99414192.0,-5469334.5,-5469334.5,-0.0,-0.0,254883520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31129200.0,78,0.0559428756539698,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,759789.7998925631,9385.854468001053,0.05995824923114065,-9385.854468001053,-0.05995824923114065,156539.83544146415,0.0,0.0,0.0559428756539698,0.3867669403219577,0.12385180603491604,0.05,0.0,-0.004015373577170855,2.0,0.38475925353337226,-503703.30129323725,-2495.1288669065107,2495.1288669065107,-556541.4222165879,-2208.551323620137,2208.551323620137,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9639498.001850005,127441.76145000383,-127441.76145000383,-3112813.989086917,-53352.226791472174,53352.226791472174,0.8500000238418579,0.8132330775260925,0.5,0.5,8132330.5,268.5101013183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59258296.0,-9270285.0,-9270285.0,-19620306.0,-19620306.0,238148880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
31132800.0,79,0.16011278241717172,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,784998.3547754775,25208.55488291441,0.16103603796326202,-25208.55488291441,-0.16103603796326202,156539.83544146415,0.0,0.0,0.16011278241717172,0.38722856809500283,0.12388596441943152,0.05,0.0,-0.0009232555460902958,2.0,0.3867669403219577,-512076.7220024998,-8373.420709262544,8373.420709262544,-566508.7570878754,-9967.334871287458,9967.334871287458,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9758572.445,119074.44314999506,-119074.44314999506,-3128339.1217734525,-15525.132686535362,15525.132686535362,0.8500000238418579,0.8127714395523071,0.5,0.5,8127714.5,268.3576965332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,25182710.0,-46990588.0,-46990588.0,-64419872.0,-64419872.0,236227760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
