time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11080800.0,53,0.09153859654367452,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,681610.2015491618,13735.054783178726,0.08774159461995062,-13735.054783178726,-0.08774159461995062,156539.83544146415,0.0,0.0,0.09153859654367452,0.36749207445966847,0.1228059706883726,0.05,0.0,0.0037970019237238972,2.0,0.3693905754215304,-108306.51187479492,-2357.8054225035885,2357.8054225035885,-848191.4170312533,-3304.070144870784,3304.070144870784,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6580720.204549987,112873.95074999891,-112873.95074999891,-1735962.584734096,-33477.020399447065,33477.020399447065,0.8500000238418579,0.8325079083442688,0.5,0.5,8325079.0,274.874267578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-48600016.0,-20147608.0,-20147608.0,-25521426.0,-25521426.0,244269056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11084400.0,54,0.18853932828265363,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,709271.6219893236,27661.420440161834,0.17670531185977534,-27661.420440161834,-0.17670531185977534,156539.83544146415,0.0,0.0,0.18853932828265363,0.3615750662482293,0.1226339801428772,0.05,0.0,0.01183401642287829,2.0,0.36749207445966847,-121457.49294529851,-13150.981070503592,13150.981070503592,-858679.3510530172,-10487.934021763853,10487.934021763853,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6702854.728599988,122134.52405000106,-122134.52405000106,-1746796.7732516665,-10834.188517570496,10834.188517570496,0.8500000238418579,0.8384249210357666,0.5,0.5,8384249.5,276.8279113769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,11988947.0,-63744572.0,-63744572.0,-61674092.0,-61674092.0,263429712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11088000.0,55,0.14987298032876686,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,729981.0269911082,20709.40500178456,0.13229479220660448,-20709.40500178456,-0.13229479220660448,156539.83544146415,0.0,0.0,0.14987298032876686,0.35278597218714813,0.12250775957290304,0.05,0.0,0.017578188122162386,2.0,0.3615750662482293,-160870.91213099996,-39413.41918570145,39413.41918570145,-877862.7511908747,-19183.400137857534,19183.400137857534,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6834569.587799987,131714.8591999989,-131714.8591999989,-1739205.4081263233,7591.3651253432035,-7591.3651253432035,0.8500000238418579,0.8472140431404114,0.5,0.5,8472140.0,279.7298278808594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,211057392.0,-187103728.0,-187103728.0,-94788848.0,-94788848.0,220835200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11091600.0,56,-0.2635449305501556,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,690125.7763322972,-39855.25065881095,-0.25460133228333603,39855.25065881095,0.25460133228333603,156539.83544146415,0.0,0.0,-0.2635449305501556,0.3572577713205579,0.12255267320305253,0.05,0.0,-0.008943598266819563,2.0,0.35278597218714813,-251208.5512425216,-90337.63911152162,90337.63911152162,-908966.8231561291,-31104.071965254378,31104.071965254378,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6944987.18479999,110417.59700000286,-110417.59700000286,-1708036.544708358,31168.86341796536,-31168.86341796536,0.8500000238418579,0.8572577834129333,0.5,0.5,8572578.0,283.0460205078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,349038656.0,-300000000.0,-300000000.0,-159984064.0,-159984064.0,260945424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11095200.0,57,-0.27426069205433895,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,649780.6719688872,-40345.104363410035,-0.25773059138353643,40345.104363410035,0.25773059138353643,156539.83544146415,0.0,0.0,-0.27426069205433895,0.3655228216559592,0.12274095599990319,0.05,0.0,-0.016530100670802517,2.0,0.3572577713205579,-356208.5512425216,-105000.00000000003,105000.00000000003,-950172.2763618125,-41205.453205683385,41205.453205683385,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7075459.894249994,130472.70945000462,-130472.70945000462,-1672648.9053160846,35387.63939227327,-35387.63939227327,0.8500000238418579,0.8655228018760681,0.5,0.5,8655228.0,285.7749328613281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,361541952.0,-300000000.0,-300000000.0,-170735648.0,-170735648.0,259193680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11098800.0,58,-0.28570634788198707,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,606730.7705812356,-43049.90138765157,-0.27500924136175847,43049.90138765157,0.27500924136175847,156539.83544146415,0.0,0.0,-0.28570634788198707,0.37087137491607347,0.12293561233048557,0.05,0.0,-0.010697106520228594,2.0,0.3655228216559592,-461208.5512425216,-105000.0,105000.0,-994717.9010745654,-44545.62471275288,44545.62471275288,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7205056.736049993,129596.84179999866,-129596.84179999866,-1635750.0237909835,36898.88152510114,-36898.88152510114,0.8500000238418579,0.870871365070343,0.5,0.5,8708714.0,287.5408935546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,407568640.0,-300000000.0,-300000000.0,-187254032.0,-187254032.0,229685392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11102400.0,59,-0.3692711840328974,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,550129.3089032383,-56601.46167799737,-0.36157864557844566,56601.46167799737,0.36157864557844566,156539.83544146415,0.0,0.0,-0.3692711840328974,0.37471764414329933,0.12311095999450274,0.05,0.0,-0.007692538454451725,2.0,0.37087137491607347,-566208.5512425216,-105000.0,105000.0,-1042177.2616045609,-47459.36052999552,47459.36052999552,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7319899.429349989,114842.69329999574,-114842.69329999574,-1594734.8182389855,41015.20555199799,-41015.20555199799,0.8500000238418579,0.874717652797699,0.5,0.5,8747176.0,288.8108215332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,377333216.0,-300000000.0,-300000000.0,-192975440.0,-192975440.0,265642208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11106000.0,60,-0.2733815391452024,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,508277.2510982554,-41852.05780498288,-0.2673572364948145,41852.05780498288,0.2673572364948145,156539.83544146415,0.0,0.0,-0.2733815391452024,0.3777297954684933,0.12326893963717382,0.05,0.0,-0.006024302650387892,2.0,0.37471764414329933,-671208.5512425216,-105000.0,105000.0,-1089025.5010128657,-46848.2394083048,46848.2394083048,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7452720.536649987,132821.1072999984,-132821.1072999984,-1557559.743935664,37175.07430332154,-37175.07430332154,0.8500000238418579,0.8777297735214233,0.5,0.5,8777298.0,289.80535888671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,376391136.0,-300000000.0,-300000000.0,-180575632.0,-180575632.0,254184496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11109600.0,61,-0.2762053344056518,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,465643.0387091696,-42634.21238908579,-0.27235375755219987,42634.21238908579,0.27235375755219987,156539.83544146415,0.0,0.0,-0.2762053344056518,0.37965558389521925,0.12337945174808639,0.05,0.0,-0.0038515768534519434,2.0,0.3777297954684933,-776208.5512425216,-105000.0,105000.0,-1129538.8530613421,-40513.35204847646,40513.35204847646,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7579812.785199989,127092.24855000153,-127092.24855000153,-1521772.8528262733,35786.89110939065,-35786.89110939065,0.8500000238418579,0.8796555995941162,0.5,0.5,8796556.0,290.44122314453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,324884192.0,-300000000.0,-300000000.0,-139303856.0,-139303856.0,264419680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11113200.0,62,-0.20847614539376286,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,433245.99435465445,-32397.04435451515,-0.20695718928764023,32397.04435451515,0.20695718928764023,156539.83544146415,0.0,0.0,-0.20847614539376286,0.38041506194828056,0.12342507408976144,0.05,0.0,-0.0015189561061226264,2.0,0.37965558389521925,-881208.5512425216,-105000.0,105000.0,-1159813.7105855339,-30274.857524191728,30274.857524191728,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7712022.622899987,132209.83769999817,-132209.83769999817,-1491104.8773565968,30667.975469676545,-30667.975469676545,0.8500000238418579,0.8804150819778442,0.5,0.5,8804151.0,290.6919860839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,293051616.0,-300000000.0,-300000000.0,-98695112.0,-98695112.0,255643488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11116800.0,63,-0.18602414383205373,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,403990.47979724826,-29255.51455740619,-0.1868886247063028,29255.51455740619,0.1868886247063028,156539.83544146415,0.0,0.0,-0.18602414383205373,0.37998282151115603,0.12339896767963897,0.05,0.0,0.0008644808742490628,2.0,0.38041506194828056,-985620.3430938022,-104411.7918512806,104411.7918512806,-1179702.1394439721,-19888.428858438274,19888.428858438274,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7839844.3654999845,127821.74259999767,-127821.74259999767,-1463881.9138042843,27222.96355231246,-27222.96355231246,0.8500000238418579,0.8799828290939331,0.5,0.5,8799828.0,290.54925537109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,238289264.0,-276570528.0,-276570528.0,-55963332.0,-55963332.0,244244608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11120400.0,64,-0.018001885434102177,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,400552.5272806697,-3437.9525165785453,-0.021962157471822046,3437.9525165785453,0.021962157471822046,156539.83544146415,0.0,0.0,-0.018001885434102177,0.3780026854922961,0.12328414847685522,0.05,0.0,0.00396027203771987,2.0,0.37998282151115603,-1056029.7497971295,-70409.40670332732,70409.40670332732,-1189441.0721057367,-9738.932661764557,9738.932661764557,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7961966.6660499815,122122.30054999702,-122122.30054999702,-1449293.8275057706,14588.086298513692,-14588.086298513692,0.8500000238418579,0.8780027031898499,0.5,0.5,8780027.0,289.8954772949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,29595838.0,-123316888.0,-123316888.0,-17939852.0,-17939852.0,261660896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11124000.0,65,0.16265808588207153,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,424633.67967562785,24081.15239495813,0.15383402139810565,-24081.15239495813,-0.15383402139810565,156539.83544146415,0.0,0.0,0.16265808588207153,0.37359065325031315,0.12305651697657172,0.05,0.0,0.008824064483965888,2.0,0.3780026854922961,-1082801.6802265362,-26771.930429406697,26771.930429406697,-1191922.6783960015,-2481.6062902647536,2481.6062902647536,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8092797.117099982,130830.45105000027,-130830.45105000027,-1466789.5894411409,-17495.761935370276,17495.761935370276,0.8500000238418579,0.8735906481742859,0.5,0.5,8735907.0,288.438720703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-42441788.0,-32095532.0,-32095532.0,-0.0,-0.0,224537328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11127600.0,66,0.09007361626697573,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,436805.29935209244,12171.619676464587,0.07775413614137848,-12171.619676464587,-0.07775413614137848,156539.83544146415,0.0,0.0,0.09007361626697573,0.36743091318751453,0.12280383475365637,0.05,0.0,0.012319480125597249,2.0,0.37359065325031315,-1089277.1727135868,-6475.492487050593,6475.492487050593,-1191922.6783960015,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8205065.777599985,112268.66050000302,-112268.66050000302,-1500411.1377776263,-33621.5483364854,33621.5483364854,0.8500000238418579,0.8674309253692627,0.5,0.5,8674309.0,286.4049072265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65921496.0,-5353092.5,-5353092.5,-0.0,-0.0,221274592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11131200.0,67,0.06539797083284571,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,445263.6277503865,8458.328398294048,0.0540330732713522,-8458.328398294048,-0.0540330732713522,156539.83544146415,0.0,0.0,0.06539797083284571,0.3617484644067678,0.1226380244011762,0.05,0.0,0.011364897561493503,2.0,0.36743091318751453,-1090097.2747631986,-820.1020496117417,820.1020496117417,-1191922.6783960015,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8315703.071499985,110637.29389999993,-110637.29389999993,-1541770.0012297211,-41358.86345209484,41358.86345209484,0.8500000238418579,0.861748456954956,0.5,0.5,8617485.0,284.5286865234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86786392.0,0.0,0.0,-0.0,-0.0,236786400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11134800.0,68,0.04961576227693759,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,451584.98840038676,6321.360650000279,0.04038180206445957,-6321.360650000279,-0.04038180206445957,156539.83544146415,0.0,0.0,0.04961576227693759,0.35713148430052877,0.1225508560260875,0.05,0.0,0.00923396021247802,2.0,0.3617484644067678,-1090097.2747631986,0.0,-0.0,-1191922.6783960015,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8434096.268249989,118393.19675000384,-118393.19675000384,-1593841.8373297206,-52071.83609999949,52071.83609999949,0.8500000238418579,0.8571314811706543,0.5,0.5,8571315.0,283.0042724609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94346128.0,0.0,0.0,-0.0,-0.0,244346128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11138400.0,69,0.04369892600516721,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,457150.3752703867,5565.386869999929,0.03555252791920192,-5565.386869999929,-0.03555252791920192,156539.83544146415,0.0,0.0,0.04369892600516721,0.3530582852575461,0.12250935104221398,0.05,0.0,0.00814639808596529,2.0,0.35713148430052877,-1090097.2747631986,0.0,-0.0,-1191922.6783960015,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8556269.333899986,122173.06564999744,-122173.06564999744,-1650449.5161097199,-56607.67877999926,56607.67877999926,0.8500000238418579,0.8530582785606384,0.5,0.5,8530583.0,281.6593933105469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81268144.0,0.0,0.0,-0.0,-0.0,231268144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11142000.0,70,0.050233683666333614,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,464192.2273893796,7041.852118992887,0.04498440987326889,-7041.852118992887,-0.04498440987326889,156539.83544146415,0.0,0.0,0.050233683666333614,0.35043364836101376,0.12250018596876525,0.05,0.0,0.005249273793064724,2.0,0.3530582852575461,-1090333.407525789,-236.13276259042323,236.13276259042323,-1191922.6783960015,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8671903.404599983,115634.07069999725,-115634.07069999725,-1698805.601928137,-48356.08581841714,48356.08581841714,0.8500000238418579,0.8495663404464722,0.5,0.5,8495663.0,280.5064392089844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95476000.0,-2259442.5,-2259442.5,-0.0,-0.0,247735440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11145600.0,71,0.03656630134426507,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,470751.0588071596,6558.83141778002,0.04189880102584241,-6558.83141778002,-0.04189880102584241,156539.83544146415,0.0,0.0,0.03656630134426507,0.35309989820180243,0.12250960730260686,0.05,0.0,-0.005332499681577341,2.0,0.35043364836101376,-1092198.7331106814,-1865.3255848924164,1865.3255848924164,-1191922.6783960015,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8795771.124599982,123867.71999999881,-123867.71999999881,-1754249.164925465,-55443.562997327885,55443.562997327885,0.8500000238418579,0.8469001054763794,0.5,0.5,8469001.0,279.6260986328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94511496.0,-9545921.0,-9545921.0,-0.0,-0.0,254057424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11149200.0,72,0.050099396718728144,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,478953.0687099551,8202.009902795486,0.052395672192095226,-8202.009902795486,-0.052395672192095226,156539.83544146415,0.0,0.0,0.050099396718728144,0.354248035938486,0.12251804374991869,0.05,0.0,-0.002296275473367082,2.0,0.35309989820180243,-1097249.585718595,-5050.852607913548,5050.852607913548,-1191922.6783960015,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8922799.834399983,127028.70980000123,-127028.70980000123,-1808025.012214756,-53775.84728929121,53775.84728929121,0.8500000238418579,0.845751941204071,0.5,0.5,8457520.0,279.24700927734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90644184.0,-21102978.0,-21102978.0,-0.0,-0.0,261747168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11152800.0,73,0.04616234463602557,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,486347.44630015804,7394.377590202959,0.04723639557528462,-7394.377590202959,-0.04723639557528462,156539.83544146415,0.0,0.0,0.04616234463602557,0.3547850614081155,0.12252289475646216,0.05,0.0,-0.0010740509392590525,2.0,0.354248035938486,-1102246.3168008788,-4996.731082283892,4996.731082283892,-1191922.6783960015,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9053673.414599985,130873.5802000016,-130873.5802000016,-1866507.483742269,-58482.471527512884,58482.471527512884,0.8500000238418579,0.8452149629592896,0.5,0.5,8452149.0,279.0697021484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107752728.0,-7040914.5,-7040914.5,-0.0,-0.0,264793648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11156400.0,74,0.031029793253973592,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,491422.33247906604,5074.8861789079965,0.032419135772029595,-5074.8861789079965,-0.032419135772029595,156539.83544146415,0.0,0.0,0.031029793253973592,0.3554797326671435,0.12253002541802378,0.05,0.0,-0.0013893425180560026,2.0,0.3547850614081155,-1104422.2671493504,-2175.950348471524,2175.950348471524,-1191922.6783960015,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9186070.234949976,132396.82034999132,-132396.82034999132,-1931653.4675648897,-65145.98382262071,65145.98382262071,0.8500000238418579,0.8445202708244324,0.5,0.5,8445203.0,278.84033203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86642392.0,-5237506.0,-5237506.0,-0.0,-0.0,241879888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11160000.0,75,0.0480895147137038,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,498868.5376526837,7446.205173617636,0.04756747796890357,-7446.205173617636,-0.04756747796890357,156539.83544146415,0.0,0.0,0.0480895147137038,0.3552187142947434,0.12252723292525587,0.05,0.0,0.000522036744800225,2.0,0.3554797326671435,-1106710.139818415,-2287.8726690646727,2287.8726690646727,-1191922.6783960015,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9307010.182899978,120939.9479500018,-120939.9479500018,-1982859.3376722075,-51205.87010731781,51205.87010731781,0.8500000238418579,0.8447812795639038,0.5,0.5,8447813.0,278.926513671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81786680.0,-8196084.0,-8196084.0,-0.0,-0.0,239982768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11163600.0,76,0.06050778522720447,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,508033.0317982622,9164.49414557853,0.05854416621643545,-9164.49414557853,-0.05854416621643545,156539.83544146415,0.0,0.0,0.06050778522720447,0.3542369047893589,0.12251794930271181,0.05,0.0,0.0019636190107690243,2.0,0.3552187142947434,-1110254.7291992602,-3544.5893808451947,3544.5893808451947,-1192373.3362730239,-450.6578770224005,450.6578770224005,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9427001.56509997,119991.3821999915,-119991.3821999915,-2029690.9784687613,-46831.64079655381,46831.64079655381,0.8500000238418579,0.845763087272644,0.5,0.5,8457631.0,279.2507019042969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75388600.0,-12615821.0,-12615821.0,-4001574.75,-4001574.75,242006000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11167200.0,77,0.115566037746476,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,525547.7443207252,17514.712522463,0.11188661641983377,-17514.712522463,-0.11188661641983377,156539.83544146415,0.0,0.0,0.115566037746476,0.35239719412603776,0.12250574446923769,0.05,0.0,0.0036794213266422293,2.0,0.3542369047893589,-1119988.23551221,-9733.506312949816,9733.506312949816,-1195775.341832462,-3402.005559438141,3402.005559438141,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9548004.563949961,121002.99884999171,-121002.99884999171,-2060043.752923911,-30352.774455149658,30352.774455149658,0.8500000238418579,0.8476027846336365,0.5,0.5,8476028.0,279.8581237792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-9011682.0,-51212916.0,-51212916.0,-25256722.0,-25256722.0,235481312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11170800.0,78,0.12889368646653915,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,545027.4358422621,19479.691521536908,0.12443919764321627,-19479.691521536908,-0.12443919764321627,156539.83544146415,0.0,0.0,0.12889368646653915,0.3501699497143763,0.12250002679919897,0.05,0.0,0.0044544888233228885,2.0,0.35239719412603776,-1153280.8532676059,-33292.617755395826,33292.617755395826,-1204911.6923433938,-9136.350510931807,9136.350510931807,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9665745.222899966,117740.65895000473,-117740.65895000473,-2055875.7520860464,4168.000837864587,-4168.000837864587,0.8500000238418579,0.8501699566841125,0.5,0.5,8501700.0,280.7057189941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,120852304.0,-162922592.0,-162922592.0,-50277392.0,-50277392.0,242347664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
11174400.0,79,-0.06800905033511438,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,535022.5926495281,-10004.843192734057,-0.0639124422516416,10004.843192734057,0.0639124422516416,156539.83544146415,0.0,0.0,-0.06800905033511438,0.3522182537561127,0.12250491857822046,0.05,0.0,-0.004096608083472786,2.0,0.3501699497143763,-1225631.277008613,-72350.42374100722,72350.42374100722,-1222020.086563418,-17108.394220024114,17108.394220024114,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9786919.05719997,121173.83430000395,-121173.83430000395,-2037595.611617749,18280.140468297293,-18280.140468297293,0.8500000238418579,0.8522182703018188,0.5,0.5,8522183.0,281.38201904296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,238484592.0,-266169728.0,-266169728.0,-90534384.0,-90534384.0,268219504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
