time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
20754000.0,52,0.0779819207613764,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,700487.8953117551,12058.74687227048,0.07703308770105151,-12058.74687227048,-0.07703308770105151,156539.83544146415,0.0,0.0,0.0779819207613764,0.3881722990095211,0.12395712255432073,0.05,0.0,0.000948833060324894,2.0,0.38864671553968355,-35197.44166702873,0.0,-0.0,-845322.6774580266,-1976.2204801930347,1976.2204801930347,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5850375.46645,103539.8089999985,-103539.8089999985,-1122717.9626524907,-29504.84164753626,29504.84164753626,0.8500000238418579,0.8881723284721375,0.5,0.5,8881723.0,293.2532653808594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77750272.0,0.0,0.0,-17475502.0,-17475502.0,245225776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20757600.0,53,0.11261883385102715,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,718818.1615646846,18330.26625292946,0.11709649624477729,-18330.26625292946,-0.11709649624477729,156539.83544146415,0.0,0.0,0.11261883385102715,0.3904111302063962,0.12413305760054198,0.05,0.0,-0.004477662393750137,2.0,0.3881722990095211,-35197.44166702873,0.0,-0.0,-854503.2802886902,-9180.602830663673,9180.602830663673,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5972988.355000004,122612.88855000399,-122612.88855000399,-1157819.982118898,-35102.019466407364,35102.019466407364,0.8500000238418579,0.8904111385345459,0.5,0.5,8904111.0,293.99249267578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-7868823.5,0.0,0.0,-59752068.0,-59752068.0,217620896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20761200.0,54,0.1791085091507343,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,748351.7421986768,29533.580633992213,0.18866495260266117,-29533.580633992213,-0.18866495260266117,156539.83544146415,0.0,0.0,0.1791085091507343,0.3951893519323596,0.12454207571251104,0.05,0.0,-0.009556443451926855,2.0,0.3904111302063962,-35197.44166702873,0.0,-0.0,-874427.3938882413,-19924.113599551027,19924.113599551027,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6081798.801100006,108810.44610000215,-108810.44610000215,-1157172.733985355,647.2481335431803,-647.2481335431803,0.8500000238418579,0.8951893448829651,0.5,0.5,8951894.0,295.57012939453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,45406216.0,0.0,0.0,-103379288.0,-103379288.0,207973072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20764800.0,55,0.11684242340373335,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,768562.2903309948,20210.548132317956,0.12910801953586698,-20210.548132317956,-0.12910801953586698,156539.83544146415,0.0,0.0,0.11684242340373335,0.4013221499984264,0.1251339613014344,0.05,0.0,-0.012265596132133627,2.0,0.3951893519323596,-35358.83872098557,-161.39705395683995,161.39705395683995,-904199.7243844292,-29772.330496187904,29772.330496187904,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6185785.338650005,103986.53754999861,-103986.53754999861,-1151014.995852892,6157.738132462837,-6157.738132462837,0.8500000238418579,0.9013221263885498,0.5,0.5,9013222.0,297.59503173828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46178168.0,-1969038.5,-1969038.5,-137802976.0,-137802976.0,243593840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20768400.0,56,0.17276492895977894,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,797573.9204493979,29011.630118403118,0.18533065424903686,-29011.630118403118,-0.18533065424903686,156539.83544146415,0.0,0.0,0.17276492895977894,0.4076050126430554,0.12581833574000284,0.05,0.0,-0.012565725289257923,2.0,0.4013221499984264,-36683.58359949276,-1324.7448785071902,1324.7448785071902,-941665.8287507722,-37466.104366343,37466.104366343,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6307582.262500007,121796.92385000177,-121796.92385000177,-1145009.4403396386,6005.5555132534355,-6005.5555132534355,0.8500000238418579,0.907604992389679,0.5,0.5,9076050.0,299.6694641113281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,80255688.0,-6180641.5,-6180641.5,-164260672.0,-164260672.0,240185616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20772000.0,57,0.13628291549222799,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,820791.9226793569,23218.002229959005,0.14832008839463134,-23218.002229959005,-0.14832008839463134,156539.83544146415,0.0,0.0,0.13628291549222799,0.41362359909425706,0.12654796065595175,0.05,0.0,-0.012037172902403359,2.0,0.4076050126430554,-39704.57841316182,-3020.994813669058,3020.994813669058,-984496.4837036157,-42830.65495284356,42830.65495284356,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6427675.073300008,120092.81080000103,-120092.81080000103,-1136032.5991431673,8976.84119647136,-8976.84119647136,0.8500000238418579,0.9136236310005188,0.5,0.5,9136236.0,301.6566467285156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,104943776.0,-11855342.0,-11855342.0,-179796176.0,-179796176.0,236707744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20775600.0,58,0.10861930918876504,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,839502.5191345644,18710.59645520756,0.11952610274848617,-18710.59645520756,-0.11952610274848617,156539.83544146415,0.0,0.0,0.10861930918876504,0.4190769958741176,0.12727162968572017,0.05,0.0,-0.010906793559721129,2.0,0.41362359909425706,-44781.3902765611,-5076.811863399278,5076.811863399278,-1030073.4956313662,-45577.01192775043,45577.01192775043,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6546028.94555001,118353.87225000188,-118353.87225000188,-1125022.05114681,11010.547996357316,-11010.547996357316,0.8500000238418579,0.9190769791603088,0.5,0.5,9190770.0,303.45721435546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,128673576.0,-17939568.0,-17939568.0,-185342576.0,-185342576.0,224608560.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20779200.0,59,0.06782216890834304,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,851571.3778834003,12068.85874883586,0.07709768388857698,-12068.85874883586,-0.07709768388857698,156539.83544146415,0.0,0.0,0.06782216890834304,0.4237147533642346,0.1279338632179013,0.05,0.0,-0.009275514980233934,2.0,0.4190769958741176,-51943.49612188483,-7162.105845323735,7162.105845323735,-1076171.455300778,-46097.959669411764,46097.959669411764,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6658333.226100005,112304.2805499956,-112304.2805499956,-1111997.407433238,13024.64371357183,-13024.64371357183,0.8500000238418579,0.9237147569656372,0.5,0.5,9237148.0,304.9884948730469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,136828112.0,-23686434.0,-23686434.0,-183233776.0,-183233776.0,220092096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20782800.0,60,0.055983964925948856,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,861472.8017088264,9901.423825426144,0.06325178378719225,-9901.423825426144,-0.06325178378719225,156539.83544146415,0.0,0.0,0.055983964925948856,0.4273486627948563,0.12848281401214853,0.05,0.0,-0.007267818861243391,2.0,0.4237147533642346,-60928.88528042799,-8985.389158543156,8985.389158543156,-1120700.2530696592,-44528.79776888131,44528.79776888131,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6768379.273100005,110046.04700000025,-110046.04700000025,-1098627.8436803878,13369.563752850285,-13369.563752850285,0.8500000238418579,0.9273486733436584,0.5,0.5,9273487.0,306.1883239746094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,106877440.0,-28171872.0,-28171872.0,-171835616.0,-171835616.0,243130048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20786400.0,61,0.12623258158226489,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,882018.675293663,20545.873584836605,0.1312501289329606,-20545.873584836605,-0.1312501289329606,156539.83544146415,0.0,0.0,0.12623258158226489,0.42985743647020414,0.12887720855053195,0.05,0.0,-0.005017547350695706,2.0,0.4273486627948563,-70894.81327638123,-9965.927995953243,9965.927995953243,-1161679.6328330825,-40979.37976342323,40979.37976342323,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6889944.299900005,121565.02679999918,-121565.02679999918,-1088701.6891361743,9926.154544213554,-9926.154544213554,0.8500000238418579,0.9298574328422546,0.5,0.5,9298574.0,307.01666259765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,123962200.0,-28844948.0,-28844948.0,-154159072.0,-154159072.0,209041824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20790000.0,62,0.061042149778448435,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,891981.798935928,9963.123642264982,0.06364593149192718,-9963.123642264982,-0.06364593149192718,156539.83544146415,0.0,0.0,0.061042149778448435,0.4311593273269435,0.12908683481085573,0.05,0.0,-0.0026037817134787478,2.0,0.42985743647020414,-80813.92208258627,-9919.10880620504,9919.10880620504,-1197627.1771647776,-35947.544331695186,35947.544331695186,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6994465.209850002,104520.90994999744,-104520.90994999744,-1077392.8223060088,11308.866830165498,-11308.866830165498,0.8500000238418579,0.9311593174934387,0.5,0.5,9311593.0,307.4465026855469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,62398148.0,-27727698.0,-27727698.0,-130948840.0,-130948840.0,246278400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20793600.0,63,0.18660112125371345,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,921195.0812117282,29213.282275800128,0.18661883854301112,-29213.282275800128,-0.18661883854301112,156539.83544146415,0.0,0.0,0.18660112125371345,0.43116818597159234,0.12908827281266552,0.05,0.0,-1.771728929766958e-05,2.0,0.4311593273269435,-91015.22332503229,-10201.301242446018,10201.301242446018,-1225979.56193077,-28352.384765992407,28352.384765992407,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7117604.405950004,123139.19610000215,-123139.19610000215,-1072765.0501217702,4627.772184238536,-4627.772184238536,0.8500000238418579,0.9311681985855103,0.5,0.5,9311682.0,307.4494323730469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,31294158.0,-30913728.0,-30913728.0,-91482240.0,-91482240.0,241101808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20797200.0,64,0.20780965794479933,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,953231.6621034084,32036.580891680205,0.20465449450187922,-32036.580891680205,-0.20465449450187922,156539.83544146415,0.0,0.0,0.20780965794479933,0.4295906042501323,0.1288346626742511,0.05,0.0,0.003155163442920106,2.0,0.43116818597159234,-102707.60728033804,-11692.383955305748,11692.383955305748,-1244400.296469272,-18420.73453850206,18420.73453850206,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7238155.311500005,120550.90555000119,-120550.90555000119,-1071166.256286282,1598.793835488148,-1598.793835488148,0.8500000238418579,0.9295905828475952,0.5,0.5,9295906.0,306.9285583496094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,3621481.0,-36546220.0,-36546220.0,-51404160.0,-51404160.0,234328896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20800800.0,65,0.17218407459566606,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,978955.7441094796,25724.08200607123,0.16432930272045917,-25724.08200607123,-0.16432930272045917,156539.83544146415,0.0,0.0,0.17218407459566606,0.42566321831252885,0.12822492097136648,0.05,0.0,0.00785477187520689,2.0,0.4295906042501323,-113673.44406882722,-10965.836788489178,10965.836788489178,-1252618.3716693856,-8218.075200113468,8218.075200113468,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7355319.760450007,117164.44895000197,-117164.44895000197,-1083422.7112416085,-12256.454955326393,12256.454955326393,0.8500000238418579,0.9256632328033447,0.5,0.5,9256632.0,305.6318054199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-38462236.0,-25349030.0,-25349030.0,-9646776.0,-9646776.0,223458032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20804400.0,66,0.09919066635278602,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,992560.1627286283,13604.418619148666,0.08690707116678838,-13604.418619148666,-0.08690707116678838,156539.83544146415,0.0,0.0,0.09919066635278602,0.41952142071953,0.12733322626823634,0.05,0.0,0.012283595185997642,2.0,0.42566321831252885,-119388.67063357543,-5715.226564748213,5715.226564748213,-1253952.5987551303,-1334.2270857447293,1334.2270857447293,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7467048.780400012,111729.0199500043,-111729.0199500043,-1114497.8589219665,-31075.14768035803,31075.14768035803,0.8500000238418579,0.9195214509963989,0.5,0.5,9195214.0,303.60394287109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87356040.0,-7040914.5,-7040914.5,-0.0,-0.0,244396944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20808000.0,67,0.05174123446979427,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,998585.6823768299,6025.519648201647,0.038491925273901315,-6025.519648201647,-0.038491925273901315,156539.83544146415,0.0,0.0,0.05174123446979427,0.41289676612158355,0.12645600147846894,0.05,0.0,0.013249309195892955,2.0,0.41952142071953,-120039.97128105743,-651.3006474819995,651.3006474819995,-1253952.5987551303,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7589247.255900012,122198.47550000064,-122198.47550000064,-1170019.5141262833,-55521.655204316834,55521.655204316834,0.8500000238418579,0.9128967523574829,0.5,0.5,9128968.0,301.4166259765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99117944.0,0.0,0.0,-0.0,-0.0,249117952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20811600.0,68,0.043889924418624986,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1003673.8878868294,5088.205509999534,0.03250422166121541,-5088.205509999534,-0.03250422166121541,156539.83544146415,0.0,0.0,0.043889924418624986,0.40720391474287876,0.12577228611791774,0.05,0.0,0.011385702757409577,2.0,0.41289676612158355,-120039.97128105743,0.0,-0.0,-1253952.5987551303,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7713806.2283500135,124558.97245000117,-124558.97245000117,-1229490.2810662838,-59470.76694000047,59470.76694000047,0.8500000238418579,0.9072039127349854,0.5,0.5,9072039.0,299.5369567871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51616776.0,0.0,0.0,-0.0,-0.0,201616768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20815200.0,69,0.07153314351873523,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1013512.2103768291,9838.3224899997,0.06284868297104222,-9838.3224899997,-0.06284868297104222,156539.83544146415,0.0,0.0,0.07153314351873523,0.40286168446903226,0.12529435591504692,0.05,0.0,0.008684460547693007,2.0,0.40720391474287876,-120039.97128105743,0.0,-0.0,-1253952.5987551303,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7814614.615900017,100808.38755000383,-100808.38755000383,-1260460.3461262833,-30970.06505999947,30970.06505999947,0.8500000238418579,0.9028617143630981,0.5,0.5,9028617.0,298.103271484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91238640.0,0.0,0.0,-0.0,-0.0,241238640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20818800.0,70,0.043777123781754995,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1019388.3463868296,5876.136010000482,0.037537640137597944,-5876.136010000482,-0.037537640137597944,156539.83544146415,0.0,0.0,0.043777123781754995,0.39974194264695373,0.12497425906985399,0.05,0.0,0.006239483644157051,2.0,0.40286168446903226,-120039.97128105743,0.0,-0.0,-1253952.5987551303,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7935233.935850015,120619.31994999759,-120619.31994999759,-1315203.5300662827,-54743.183939999435,54743.183939999435,0.8500000238418579,0.8997419476509094,0.5,0.5,8997419.0,297.0732116699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82965896.0,0.0,0.0,-0.0,-0.0,232965904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20822400.0,71,0.04754482260968404,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1026091.7567368301,6703.410350000486,0.04282239297809362,-6703.410350000486,-0.04282239297809362,156539.83544146415,0.0,0.0,0.04754482260968404,0.3973807278311585,0.12474493156730729,0.05,0.0,0.004722429631590419,2.0,0.39974194264695373,-120039.97128105743,0.0,-0.0,-1253952.5987551303,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8051716.8841000125,116482.94824999757,-116482.94824999757,-1364983.0679662821,-49779.537899999414,49779.537899999414,0.8500000238418579,0.8973807096481323,0.5,0.5,8973807.0,296.2935791015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72413960.0,0.0,0.0,-0.0,-0.0,222413952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20826000.0,72,0.05343124583941053,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1033850.3607768305,7758.604040000355,0.049563128887417124,-7758.604040000355,-0.049563128887417124,156539.83544146415,0.0,0.0,0.05343124583941053,0.3954466693551618,0.12456539794145446,0.05,0.0,0.0038681169519934056,2.0,0.3973807278311585,-120039.97128105743,0.0,-0.0,-1253952.5987551303,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8162923.86390001,111206.97979999706,-111206.97979999706,-1408431.4437262823,-43448.3757600002,43448.3757600002,0.8500000238418579,0.8954466581344604,0.5,0.5,8954467.0,295.6549987792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78685976.0,0.0,0.0,-0.0,-0.0,228685968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20829600.0,73,0.04884547972582548,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1040981.7632568309,7131.402480000397,0.045556471040670565,-7131.402480000397,-0.045556471040670565,156539.83544146415,0.0,0.0,0.04884547972582548,0.39380216501258436,0.1244186278359715,0.05,0.0,0.003289008685154915,2.0,0.3954466693551618,-120039.97128105743,0.0,-0.0,-1253952.5987551303,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8277266.851500006,114342.98759999685,-114342.98759999685,-1455643.0288462823,-47211.585119999945,47211.585119999945,0.8500000238418579,0.8938021659851074,0.5,0.5,8938022.0,295.1120300292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89895792.0,0.0,0.0,-0.0,-0.0,239895792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20833200.0,74,0.04118501001578774,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1046992.1844468308,6010.421189999906,0.038395474053295645,-6010.421189999906,-0.038395474053295645,156539.83544146415,0.0,0.0,0.04118501001578774,0.3924073970313383,0.12429838549084768,0.05,0.0,0.0027895359624920957,2.0,0.39380216501258436,-120039.97128105743,0.0,-0.0,-1253952.5987551303,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8397214.74555001,119947.89405000396,-119947.89405000396,-1509580.5017062828,-53937.47286000056,53937.47286000056,0.8500000238418579,0.8924074172973633,0.5,0.5,8924074.0,294.6514892578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81637904.0,0.0,0.0,-0.0,-0.0,231637904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20836800.0,75,0.04556851601894408,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1053828.3942268316,6836.209780000849,0.043670735699458126,-6836.209780000849,-0.043670735699458126,156539.83544146415,0.0,0.0,0.04556851601894408,0.39145850687159534,0.12421880595424432,0.05,0.0,0.0018977803194859533,2.0,0.3924073970313383,-120039.97128105743,0.0,-0.0,-1253952.5987551303,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8513033.69665001,115818.95109999925,-115818.95109999925,-1558563.2430262833,-48982.741320000496,48982.741320000496,0.8500000238418579,0.8914585113525391,0.5,0.5,8914585.0,294.33819580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89485192.0,0.0,0.0,-0.0,-0.0,239485200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20840400.0,76,0.052696951977641744,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1062175.651409887,8347.257183055393,0.053323533652089035,-8347.257183055393,-0.053323533652089035,156539.83544146415,0.0,0.0,0.052696951977641744,0.391771797708819,0.12424488124791477,0.05,0.0,-0.0006265816744472907,2.0,0.39145850687159534,-120039.97128105743,0.0,-0.0,-1255592.4390787412,-1639.8403236109298,1639.8403236109298,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8632776.293000005,119742.59634999558,-119742.59634999558,-1608318.7418696173,-49755.49884333392,49755.49884333392,0.8500000238418579,0.8917717933654785,0.5,0.5,8917718.0,294.441650390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-38466436.0,0.0,0.0,-14511527.0,-14511527.0,202977968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20844000.0,77,0.12505457215384583,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1082333.2971320213,20157.64572213427,0.12877007098727875,-20157.64572213427,-0.12877007098727875,156539.83544146415,0.0,0.0,0.12505457215384583,0.39362954712553544,0.12440353555753297,0.05,0.0,-0.0037154988334329175,2.0,0.391771797708819,-120039.97128105743,0.0,-0.0,-1263060.612051694,-7468.172972952714,7468.172972952714,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8734265.275200013,101488.98220000789,-101488.98220000789,-1622181.9053745305,-13863.163504913216,13863.163504913216,0.8500000238418579,0.8936295509338379,0.5,0.5,8936296.0,295.0550231933594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-21094284.0,0.0,0.0,-48375996.0,-48375996.0,219470272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20847600.0,78,0.17456046417053978,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1110459.026249884,28125.729117862647,0.17967138548819966,-28125.729117862647,-0.17967138548819966,156539.83544146415,0.0,0.0,0.17456046417053978,0.3961850077843654,0.12463305313441674,0.05,0.0,-0.005110921317659889,2.0,0.39362954712553544,-120039.97128105743,0.0,-0.0,-1277398.2955430245,-14337.683491330594,14337.683491330594,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8844000.41405002,109735.1388500072,-109735.1388500072,-1629453.6316153375,-7271.72624080698,7271.72624080698,0.8500000238418579,0.896185040473938,0.5,0.5,8961850.0,295.8987731933594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-2805328.5,0.0,0.0,-68206376.0,-68206376.0,221011712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
