time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
25592400.0,52,0.031326113703472803,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,697126.7734878844,4211.821820000187,0.02690575091076506,-4211.821820000187,-0.02690575091076506,156539.83544146415,0.0,0.0,0.031326113703472803,0.36950172098617917,0.12288031515286292,0.05,0.0,0.004420362792707744,2.0,0.37171190238253304,-311525.7277181653,0.0,-0.0,-440276.37360391876,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6514550.969149984,128940.89089999907,-128940.89089999907,-1918972.6049793353,-64729.06907999888,64729.06907999888,0.8500000238418579,0.8695017099380493,0.5,0.5,8695017.0,287.0888366699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83852000.0,0.0,0.0,-0.0,-0.0,233852000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25596000.0,53,0.07240016022604283,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,708157.6165051938,11030.843017309322,0.07046668336018629,-11030.843017309322,-0.07046668336018629,156539.83544146415,0.0,0.0,0.07240016022604283,0.3685349825532509,0.12284354360393124,0.05,0.0,0.0019334768658565427,2.0,0.36950172098617917,-311525.7277181653,0.0,-0.0,-443430.69003056834,-3154.3164266495733,3154.3164266495733,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6631476.969049985,116925.99990000017,-116925.99990000017,-1961713.4454353764,-42740.84045604104,42740.84045604104,0.8500000238418579,0.8685349822044373,0.5,0.5,8685350.0,286.7696228027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58767124.0,0.0,0.0,-27862486.0,-27862486.0,236629616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25599600.0,54,0.14582460892748672,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,731389.0947178359,23231.478212642134,0.14840617499773223,-23231.478212642134,-0.14840617499773223,156539.83544146415,0.0,0.0,0.14582460892748672,0.36982576558837366,0.1228930590145354,0.05,0.0,-0.002581566070245511,2.0,0.3685349825532509,-311525.7277181653,0.0,-0.0,-455498.146661027,-12067.456630458648,12067.456630458648,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6749791.774399981,118314.80534999631,-118314.80534999631,-1984729.3159422756,-23015.8705068992,23015.8705068992,0.8500000238418579,0.8698257803916931,0.5,0.5,8698258.0,287.1958312988281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-17017102.0,0.0,0.0,-72823256.0,-72823256.0,239840352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25603200.0,55,0.21620337672107465,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,766209.799945734,34820.705227898085,0.2224398992735545,-34820.705227898085,-0.2224398992735545,156539.83544146415,0.0,0.0,0.21620337672107465,0.3729440268646136,0.1230264264207078,0.05,0.0,-0.006236522552479862,2.0,0.36982576558837366,-311525.7277181653,0.0,-0.0,-479132.3459859974,-23634.199324970425,23634.199324970425,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6869711.953249985,119920.17885000445,-119920.17885000445,-1986194.590239407,-1465.2742971314583,1465.2742971314583,0.8500000238418579,0.8729440569877625,0.5,0.5,8729440.0,288.22540283203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,30284144.0,0.0,0.0,-120428200.0,-120428200.0,240144048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25606800.0,56,0.18930440773303084,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,797341.9731270027,31132.173181268736,0.1988770020964419,-31132.173181268736,-0.1988770020964419,156539.83544146415,0.0,0.0,0.18930440773303084,0.3777303240463191,0.12326896895216635,0.05,0.0,-0.009572594363411069,2.0,0.3729440268646136,-311525.7277181653,0.0,-0.0,-512341.4257505495,-33209.079764552065,33209.079764552065,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6989783.979549987,120072.02630000189,-120072.02630000189,-1981925.3635935865,4269.226645820541,-4269.226645820541,0.8500000238418579,0.8777303099632263,0.5,0.5,8777303.0,289.80572509765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,41668696.0,0.0,0.0,-147687840.0,-147687840.0,256019152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25610400.0,57,0.20567152556394397,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,831134.7584423679,33792.78531536518,0.2158733923545072,-33792.78531536518,-0.2158733923545072,156539.83544146415,0.0,0.0,0.20567152556394397,0.38283125744160074,0.12357788957603205,0.05,0.0,-0.01020186679056323,2.0,0.3777303240463191,-311525.7277181653,0.0,-0.0,-551699.5496916077,-39358.123941058235,39358.123941058235,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7117793.554149989,128009.5746000018,-128009.5746000018,-1976784.028937163,5141.334656423423,-5141.334656423423,0.8500000238418579,0.8828312754631042,0.5,0.5,8828313.0,291.48992919921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,68891344.0,0.0,0.0,-169162864.0,-169162864.0,250271504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25614000.0,58,0.1774197351716496,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,860367.4663831685,29232.70794080058,0.18674293261111635,-29232.70794080058,-0.18674293261111635,156539.83544146415,0.0,0.0,0.1774197351716496,0.3874928561613341,0.12390571240173594,0.05,0.0,-0.009323197439466746,2.0,0.38283125744160074,-311525.7277181653,0.0,-0.0,-594826.0444569399,-43126.4947653322,43126.4947653322,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7242929.31014999,125135.75600000098,-125135.75600000098,-1969560.5822310299,7223.446706133196,-7223.446706133196,0.8500000238418579,0.887492835521698,0.5,0.5,8874929.0,293.029052734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,96040008.0,0.0,0.0,-176549520.0,-176549520.0,230509504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25617600.0,59,0.12672253373624418,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,881526.4635841405,21158.99720097205,0.1351668547580923,-21158.99720097205,-0.1351668547580923,156539.83544146415,0.0,0.0,0.12672253373624418,0.39171501667225817,0.12424014077971685,0.05,0.0,-0.008444321021848111,2.0,0.3874928561613341,-311525.7277181653,0.0,-0.0,-638234.0517886534,-43408.00733171345,43408.00733171345,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7358184.062149992,115254.75200000219,-115254.75200000219,-1960248.3296983445,9312.252532685408,-9312.252532685408,0.8500000238418579,0.8917149901390076,0.5,0.5,8917150.0,294.4231262207031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,74555976.0,0.0,0.0,-170079152.0,-170079152.0,245523184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25621200.0,60,0.17833779037060324,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,910621.8347358224,29095.371151681873,0.1858656045576442,-29095.371151681873,-0.1858656045576442,156539.83544146415,0.0,0.0,0.17833779037060324,0.39547892376577864,0.12456833069306268,0.05,0.0,-0.00752781418704096,2.0,0.39171501667225817,-311525.7277181653,0.0,-0.0,-678423.8849358505,-40189.83314719715,40189.83314719715,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7480945.650949992,122761.58880000003,-122761.58880000003,-1953724.7141994655,6523.615498878993,-6523.615498878993,0.8500000238418579,0.8954789042472839,0.5,0.5,8954789.0,295.6658630371094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,53980192.0,0.0,0.0,-149349056.0,-149349056.0,245368864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25624800.0,61,0.2017428647507283,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,943105.1147356294,32483.27999980701,0.20750807555277948,-32483.27999980701,-0.20750807555277948,156539.83544146415,0.0,0.0,0.2017428647507283,0.39836152916680423,0.1248388357066906,0.05,0.0,-0.005765210802051168,2.0,0.39547892376577864,-311525.7277181653,0.0,-0.0,-712864.3288695056,-34440.44393365504,34440.44393365504,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7603630.083899993,122684.43295000121,-122684.43295000121,-1949485.4232160037,4239.290983461775,-4239.290983461775,0.8500000238418579,0.8983615040779114,0.5,0.5,8983615.0,296.61761474609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,31598920.0,0.0,0.0,-123480088.0,-123480088.0,241881168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25628400.0,62,0.22514805842105767,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,978785.9968305543,35680.88209492492,0.22793483840263318,-35680.88209492492,-0.22793483840263318,156539.83544146415,0.0,0.0,0.22514805842105767,0.399754919157592,0.12497555019201696,0.05,0.0,-0.0027867799815755046,2.0,0.39836152916680423,-311525.7277181653,0.0,-0.0,-739322.9343567512,-26458.6054872456,26458.6054872456,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7724570.670249995,120940.5863500014,-120940.5863500014,-1948286.5219838328,1198.9012321708724,-1198.9012321708724,0.8500000238418579,0.8997549414634705,0.5,0.5,8997549.0,297.07769775390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-23714286.0,0.0,0.0,-83907008.0,-83907008.0,257621296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25632000.0,63,0.1674406875037506,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1004872.3560805275,26086.359249973204,0.16664358421232547,-26086.359249973204,-0.16664358421232547,156539.83544146415,0.0,0.0,0.1674406875037506,0.3993563675118794,0.12493604922323225,0.05,0.0,0.0007971032914251275,2.0,0.399754919157592,-311525.7277181653,0.0,-0.0,-754928.9975495893,-15606.063192838104,15606.063192838104,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7853381.3163499925,128810.64609999768,-128810.64609999768,-1975404.745641022,-27118.22365718917,27118.22365718917,0.8500000238418579,0.8993563652038574,0.5,0.5,8993564.0,296.94610595703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74111176.0,0.0,0.0,-35641528.0,-35641528.0,259752704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25635600.0,64,0.08120149985784518,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1016630.4617451986,11758.10566467105,0.07511254647426678,-11758.10566467105,-0.07511254647426678,156539.83544146415,0.0,0.0,0.08120149985784518,0.3963118908200902,0.12464478942246257,0.05,0.0,0.006088953383578399,2.0,0.3993563675118794,-311525.7277181653,0.0,-0.0,-760452.8376457827,-5523.840096193482,5523.840096193482,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7983257.668699997,129876.35235000402,-129876.35235000402,-2027999.1522301575,-52594.40658913553,52594.40658913553,0.8500000238418579,0.89631187915802,0.5,0.5,8963119.0,295.9408874511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91428872.0,0.0,0.0,-5212008.0,-5212008.0,246640880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25639200.0,65,0.05026313637018306,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1022972.8928698773,6342.4311246786965,0.040516403424036805,-6342.4311246786965,-0.040516403424036805,156539.83544146415,0.0,0.0,0.05026313637018306,0.3914385243470171,0.12421714946216152,0.05,0.0,0.009746732946146253,2.0,0.3963118908200902,-311525.7277181653,0.0,-0.0,-761171.7798848387,-718.9422390559921,718.9422390559921,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8106578.108749997,123320.44005000032,-123320.44005000032,-2084258.2189164225,-56259.06668626494,56259.06668626494,0.8500000238418579,0.8914385437965393,0.5,0.5,8914385.0,294.3318176269531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97124040.0,0.0,0.0,-0.0,-0.0,247124048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25642800.0,66,0.04266884679131343,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1028260.4887198772,5287.595849999925,0.03377795712566177,-5287.595849999925,-0.03377795712566177,156539.83544146415,0.0,0.0,0.04266884679131343,0.38699307951419126,0.12386848606756788,0.05,0.0,0.008890889665651658,2.0,0.3914385243470171,-311525.7277181653,0.0,-0.0,-761171.7798848387,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8230140.129499996,123562.02074999921,-123562.02074999921,-2142532.6438164213,-58274.42489999882,58274.42489999882,0.8500000238418579,0.8869931101799011,0.5,0.5,8869931.0,292.864013671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86963896.0,0.0,0.0,-0.0,-0.0,236963904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25646400.0,67,0.04762133214944181,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1034564.098799877,6303.61007999978,0.04026840875501575,-6303.61007999978,-0.04026840875501575,156539.83544146415,0.0,0.0,0.04762133214944181,0.38331661781697823,0.12360999513648895,0.05,0.0,0.007352923394426059,2.0,0.38699307951419126,-311525.7277181653,0.0,-0.0,-761171.7798848387,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8348622.079099996,118481.94959999993,-118481.94959999993,-2194710.9833364203,-52178.33951999899,52178.33951999899,0.8500000238418579,0.8833166360855103,0.5,0.5,8833166.0,291.650146484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103946216.0,0.0,0.0,-0.0,-0.0,253946208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25650000.0,68,0.03594686925368047,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1039169.4772098771,4605.378410000121,0.029419849567442768,-4605.378410000121,-0.029419849567442768,156539.83544146415,0.0,0.0,0.03594686925368047,0.3800531079738594,0.12340318739317624,0.05,0.0,0.006527019686237701,2.0,0.38331661781697823,-311525.7277181653,0.0,-0.0,-761171.7798848387,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8475595.187049994,126973.10794999823,-126973.10794999823,-2257078.712876422,-62367.7295400016,62367.7295400016,0.8500000238418579,0.8800531029701233,0.5,0.5,8800531.0,290.5726013183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87135240.0,0.0,0.0,-0.0,-0.0,237135248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25653600.0,69,0.04547896983257886,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1045455.9531398768,6286.475929999724,0.040158953229195535,-6286.475929999724,-0.040158953229195535,156539.83544146415,0.0,0.0,0.04547896983257886,0.3773930996721677,0.12325037998809318,0.05,0.0,0.005320016603383326,2.0,0.3800531079738594,-311525.7277181653,0.0,-0.0,-761171.7798848387,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8594162.807399986,118567.62034999207,-118567.62034999207,-2309359.8572964235,-52281.144420001656,52281.144420001656,0.8500000238418579,0.8773931264877319,0.5,0.5,8773931.0,289.6943359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97199320.0,0.0,0.0,-0.0,-0.0,247199328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25657200.0,70,0.037332765365043395,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1050736.0209498764,5280.067809999571,0.0337298668745182,-5280.067809999571,-0.0337298668745182,156539.83544146415,0.0,0.0,0.037332765365043395,0.3755916504269051,0.12315493063928674,0.05,0.0,0.003602898490525197,2.0,0.3773930996721677,-311525.7277181653,0.0,-0.0,-761171.7798848387,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8717762.468349991,123599.66095000505,-123599.66095000505,-2367679.450436422,-58319.593139998615,58319.593139998615,0.8500000238418579,0.8755916357040405,0.5,0.5,8755917.0,289.0995178222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98582952.0,0.0,0.0,-0.0,-0.0,248582960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25660800.0,71,0.03540927209998361,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1055877.725699877,5141.704750000499,0.032845982848392394,-5141.704750000499,-0.032845982848392394,156539.83544146415,0.0,0.0,0.03540927209998361,0.3743100058011095,0.1230909744421299,0.05,0.0,0.0025632892515912165,2.0,0.3755916504269051,-311525.7277181653,0.0,-0.0,-761171.7798848387,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8842053.944599984,124291.47624999285,-124291.47624999285,-2426829.221936424,-59149.77150000166,59149.77150000166,0.8500000238418579,0.8743100166320801,0.5,0.5,8743100.0,288.6763610839844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93611848.0,0.0,0.0,-0.0,-0.0,243611840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25664400.0,72,0.03835591430948784,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1061516.5411998774,5638.815500000492,0.036021601045499035,-5638.815500000492,-0.036021601045499035,156539.83544146415,0.0,0.0,0.03835591430948784,0.3731428491691151,0.12303558952079235,0.05,0.0,0.0023343132639888076,2.0,0.3743100058011095,-311525.7277181653,0.0,-0.0,-761171.7798848387,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8963859.867099991,121805.92250000685,-121805.92250000685,-2482996.3289364255,-56167.107000001706,56167.107000001706,0.8500000238418579,0.8731428384780884,0.5,0.5,8731429.0,288.2909851074219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102632384.0,0.0,0.0,-0.0,-0.0,252632384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25668000.0,73,0.032707564943074224,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1066253.3028898784,4736.761690001003,0.030259145709733728,-4736.761690001003,-0.030259145709733728,156539.83544146415,0.0,0.0,0.032707564943074224,0.37191863955244486,0.12298042480566612,0.05,0.0,0.002448419233340493,2.0,0.3731428491691151,-311525.7277181653,0.0,-0.0,-761171.7798848387,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9090176.05865,126316.19155000895,-126316.19155000895,-2544575.758796424,-61579.429859998636,61579.429859998636,0.8500000238418579,0.8719186186790466,0.5,0.5,8719186.0,287.88677978515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96976104.0,0.0,0.0,-0.0,-0.0,246976096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25671600.0,74,0.03736716261521676,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1071555.692749878,5302.38985999953,0.03387246348538729,-5302.38985999953,-0.03387246348538729,156539.83544146415,0.0,0.0,0.03736716261521676,0.3701712899875301,0.12290687897518936,0.05,0.0,0.0034946991298294705,2.0,0.37191863955244486,-311525.7277181653,0.0,-0.0,-761171.7798848387,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9213664.109349998,123488.0506999977,-123488.0506999977,-2602761.4196364223,-58185.66083999816,58185.66083999816,0.8500000238418579,0.870171308517456,0.5,0.5,8701713.0,287.3098449707031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103335960.0,0.0,0.0,-0.0,-0.0,253335952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25675200.0,75,0.035086106336885775,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1076222.0970798773,4666.40432999935,0.02980969231786554,-4666.40432999935,-0.02980969231786554,156539.83544146415,0.0,0.0,0.035086106336885775,0.36753308297802,0.1228074070184284,0.05,0.0,0.005276414019020237,2.0,0.3701712899875301,-311525.7277181653,0.0,-0.0,-761171.7798848387,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9340332.087699996,126667.9783499986,-126667.9783499986,-2664762.9936564215,-62001.57401999924,62001.57401999924,0.8500000238418579,0.8675330877304077,0.5,0.5,8675331.0,286.43878173828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102025792.0,0.0,0.0,-0.0,-0.0,252025792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25678800.0,76,0.036369615204400824,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1081019.517659878,4797.420580000617,0.030646643817346695,-4797.420580000617,-0.030646643817346695,156539.83544146415,0.0,0.0,0.036369615204400824,0.36467159728449294,0.12271525376954863,0.05,0.0,0.005722971387054132,2.0,0.36753308297802,-311525.7277181653,0.0,-0.0,-761171.7798848387,0.0,-0.0,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9466344.984799998,126012.89710000157,-126012.89710000157,-2725978.4701764225,-61215.47652000096,61215.47652000096,0.8500000238418579,0.8646715879440308,0.5,0.5,8646716.0,285.4939880371094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108962216.0,0.0,0.0,-0.0,-0.0,258962208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25682400.0,77,0.053280134109419196,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1089042.9209312994,8023.403271421557,0.05125470618257929,-8023.403271421557,-0.05125470618257929,156539.83544146415,0.0,0.0,0.053280134109419196,0.363658883321073,0.1226865630902169,0.05,0.0,0.0020254279268399067,2.0,0.36467159728449294,-311525.7277181653,0.0,-0.0,-763971.5117072826,-2799.731822443893,2799.731822443893,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9595826.091200003,129481.10640000552,-129481.10640000552,-2784636.441482557,-58657.97130613448,58657.97130613448,0.8500000238418579,0.8636589050292969,0.5,0.5,8636589.0,285.15960693359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78148680.0,0.0,0.0,-24741332.0,-24741332.0,252890016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25686000.0,78,0.12527351806513187,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1109526.621291642,20483.700360342627,0.1308529570289616,-20483.700360342627,-0.1308529570289616,156539.83544146415,0.0,0.0,0.12527351806513187,0.36644860280298786,0.12277055454742519,0.05,0.0,-0.00557943896382973,2.0,0.363658883321073,-311525.7277181653,0.0,-0.0,-775237.7273575276,-11266.215650244965,11266.215650244965,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9722271.098950004,126445.0077500008,-126445.0077500008,-2819331.533221969,-34695.09173941193,34695.09173941193,0.8500000238418579,0.8664485812187195,0.5,0.5,8664486.0,286.0807189941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-27677472.0,0.0,-0.0,-69328336.0,-69328336.0,247005808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
25689600.0,79,0.21427698800699402,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1145028.5725504707,35501.95125882863,0.22679180132461607,-35501.95125882863,-0.22679180132461607,156539.83544146415,0.0,0.0,0.21427698800699402,0.3727060094617989,0.12301556091620527,0.05,0.0,-0.012514813317622053,2.0,0.36644860280298786,-311525.7277181653,0.0,-0.0,-797977.7138721171,-22739.986514589516,22739.986514589516,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9845774.003400004,123502.90444999933,-123502.90444999933,-2824592.4998985496,-5260.96667658072,5260.96667658072,0.8500000238418579,0.8727059960365295,0.5,0.5,8727060.0,288.1467590332031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,18639434.0,0.0,0.0,-116630280.0,-116630280.0,247990848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
