time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
22568400.0,52,0.04387517042161661,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,728910.6395400381,6564.593956329627,0.041935612988326945,-6564.593956329627,-0.041935612988326945,156539.83544146415,0.0,0.0,0.04387517042161661,0.38475799589179116,0.12370811640072546,0.05,0.0,0.0019395574332896626,2.0,0.385727774608436,-35726.49775629491,0.0,-0.0,-687982.8830578375,-806.0747830925975,806.0747830925975,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5954866.093500016,122819.55369999632,-122819.55369999632,-1355596.5837851332,-55448.88496057759,55448.88496057759,0.8500000238418579,0.8847579956054688,0.5,0.5,8847580.0,292.12591552734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69556224.0,0.0,0.0,-7152289.0,-7152289.0,226708512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22572000.0,53,0.08886977395253232,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,743310.3863216533,14399.746781615191,0.09198774702302387,-14399.746781615191,-0.09198774702302387,156539.83544146415,0.0,0.0,0.08886977395253232,0.38631698242703694,0.12381892134420325,0.05,0.0,-0.003117973070491553,2.0,0.38475799589179116,-35726.49775629491,0.0,-0.0,-693033.3103732768,-5050.42731543933,5050.42731543933,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6068220.350800019,113354.2573000025,-113354.2573000025,-1389500.6669880787,-33904.083202945534,33904.083202945534,0.8500000238418579,0.8863170146942139,0.5,0.5,8863170.0,292.6406555175781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-36702224.0,0.0,0.0,-35870856.0,-35870856.0,222573072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22575600.0,54,0.15054179391763495,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,768459.2308117285,25148.84449007525,0.16065459899808893,-25148.84449007525,-0.16065459899808893,156539.83544146415,0.0,0.0,0.15054179391763495,0.3913733849672639,0.12421175514536462,0.05,0.0,-0.01011280508045398,2.0,0.38631698242703694,-35726.49775629491,0.0,-0.0,-705466.2764304734,-12432.966057196609,12432.966057196609,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6179506.890750017,111286.53994999826,-111286.53994999826,-1403205.396390807,-13704.729402728379,13704.729402728379,0.8500000238418579,0.8913733959197998,0.5,0.5,8913734.0,294.3101806640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,1994784.25,0.0,0.0,-66274612.0,-66274612.0,214279824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22579200.0,55,0.156283637845722,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,795328.4958644948,26869.265052766306,0.1716449041676276,-26869.265052766306,-0.1716449041676276,156539.83544146415,0.0,0.0,0.156283637845722,0.3990540181282167,0.12490629490198707,0.05,0.0,-0.015361266321905598,2.0,0.3913733849672639,-37221.69417275174,-1495.1964164568271,1495.1964164568271,-726757.3900753187,-21291.113644845318,21291.113644845318,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6286646.804100016,107139.91334999911,-107139.91334999911,-1400689.7346267386,2515.661764068529,-2515.661764068529,0.8500000238418579,0.8990540504455566,0.5,0.5,8990540.0,296.8460998535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,37815852.0,-11408016.0,-11408016.0,-107546544.0,-107546544.0,231138704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22582800.0,56,0.14097410285723774,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,820126.8070177827,24798.311153287883,0.15841533935022475,-24798.311153287883,-0.15841533935022475,156539.83544146415,0.0,0.0,0.14097410285723774,0.40777463637471023,0.1258379068676366,0.05,0.0,-0.01744123649298701,2.0,0.3990540181282167,-43034.49174469419,-5812.79757194245,5812.79757194245,-757599.3443103839,-30841.954235065146,30841.954235065146,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6402216.156550014,115569.35244999826,-115569.35244999826,-1394806.0241164435,5883.710510295117,-5883.710510295117,0.8500000238418579,0.9077746272087097,0.5,0.5,9077746.0,299.7254333496094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,106762704.0,-23686434.0,-23686434.0,-142164896.0,-142164896.0,209088624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22586400.0,57,0.03915673179109021,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,828710.7557775199,8583.948759737192,0.05483555502360955,-8583.948759737192,-0.05483555502360955,156539.83544146415,0.0,0.0,0.03915673179109021,0.4156140479909699,0.1268052015998621,0.05,0.0,-0.015678823232519346,2.0,0.40777463637471023,-53378.892546582676,-10344.400801888485,10344.400801888485,-795370.416384764,-37771.07207438012,37771.07207438012,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6506760.468700018,104544.31215000339,-104544.31215000339,-1382650.9146304373,12155.1094860062,-12155.1094860062,0.8500000238418579,0.9156140685081482,0.5,0.5,9156141.0,302.3138122558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,102780280.0,-37318364.0,-37318364.0,-161819216.0,-161819216.0,246357296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22590000.0,58,0.10600934881923768,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,847183.2262433938,18472.47046587395,0.11800491813332376,-18472.47046587395,-0.11800491813332376,156539.83544146415,0.0,0.0,0.10600934881923768,0.42161183264801294,0.12762825291703267,0.05,0.0,-0.011995569314086074,2.0,0.4156140479909699,-68649.3482630395,-15270.455716456825,15270.455716456825,-835642.0492601447,-40271.63287538069,40271.63287538069,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6629939.116900016,123178.64819999784,-123178.64819999784,-1371815.0037727258,10835.910857711453,-10835.910857711453,0.8500000238418579,0.9216118454933167,0.5,0.5,9216118.0,304.29412841796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,126327656.0,-51833092.0,-51833092.0,-160193248.0,-160193248.0,235698688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22593600.0,59,0.07478122322463217,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,860201.6681304352,13018.441887041321,0.08316376371757069,-13018.441887041321,-0.08316376371757069,156539.83544146415,0.0,0.0,0.07478122322463217,0.4258031028944822,0.12824610877522172,0.05,0.0,-0.008382540492938517,2.0,0.42161183264801294,-87336.52237392082,-18687.174110881315,18687.174110881315,-873830.464468788,-38188.4152086433,38188.4152086433,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6747788.457550017,117849.34065000154,-117849.34065000154,-1359770.3132161594,12044.690556566464,-12044.690556566464,0.8500000238418579,0.9258031249046326,0.5,0.5,9258031.0,305.677978515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,107311936.0,-55321192.0,-55321192.0,-143609136.0,-143609136.0,241618384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22597200.0,60,0.10345486281626132,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,877377.7733260968,17176.105195661657,0.1097235419164882,-17176.105195661657,-0.1097235419164882,156539.83544146415,0.0,0.0,0.10345486281626132,0.42893744244459564,0.12873111820515332,0.05,0.0,-0.006268679100226882,2.0,0.4258031028944822,-108005.47393192443,-20668.95155800361,20668.95155800361,-906676.6534307761,-32846.18896198808,32846.18896198808,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6868597.6518000215,120809.19425000437,-120809.19425000437,-1349888.261750506,9882.051465653349,-9882.051465653349,0.8500000238418579,0.9289374351501465,0.5,0.5,9289374.0,306.7128601074219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,105237440.0,-63744572.0,-63744572.0,-116317000.0,-116317000.0,224824128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22600800.0,61,0.06845301226291221,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,888802.2239618438,11424.450635746936,0.07298110799419454,-11424.450635746936,-0.07298110799419454,156539.83544146415,0.0,0.0,0.06845301226291221,0.4312014903102368,0.12909368042754837,0.05,0.0,-0.004528095731282322,2.0,0.42893744244459564,-132440.36659586328,-24434.892663938852,24434.892663938852,-933429.4978379371,-26752.844407161,26752.844407161,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6981009.716850018,112412.0650499966,-112412.0650499966,-1339688.139093659,10200.122656847117,-10200.122656847117,0.8500000238418579,0.9312015175819397,0.5,0.5,9312015.0,307.46038818359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,74885600.0,-77526744.0,-77526744.0,-95519696.0,-95519696.0,248160848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22604400.0,62,0.13775202645139276,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,910604.3966498391,21802.172687995364,0.1392755564518782,-21802.172687995364,-0.1392755564518782,156539.83544146415,0.0,0.0,0.13775202645139276,0.4319632553104795,0.12921797362457307,0.05,0.0,-0.0015235300004854402,2.0,0.4312014903102368,-158416.0337452338,-25975.667149370536,25975.667149370536,-956609.6929515515,-23180.195113614434,23180.195113614434,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7105090.139000017,124080.42214999907,-124080.42214999907,-1332810.526292679,6877.612800979987,-6877.612800979987,0.8500000238418579,0.9319632649421692,0.5,0.5,9319633.0,307.7118835449219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,67362576.0,-70248744.0,-70248744.0,-89279544.0,-89279544.0,242165712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22608000.0,63,0.14053953559700158,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,932384.2271067791,21779.83045693999,0.13913283092139347,-21779.83045693999,-0.13913283092139347,156539.83544146415,0.0,0.0,0.14053953559700158,0.43125990297267547,0.12910317023042145,0.05,0.0,0.0014067046756081059,2.0,0.4319632553104795,-183356.55596034174,-24940.52221510792,24940.52221510792,-977062.6843148565,-20452.991363305016,20452.991363305016,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7226172.9940000195,121082.85500000231,-121082.85500000231,-1326720.0372573258,6090.4890353530645,-6090.4890353530645,0.8500000238418579,0.9312599301338196,0.5,0.5,9312599.0,307.47967529296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,89387720.0,-72500720.0,-72500720.0,-72581880.0,-72581880.0,205694880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22611600.0,64,0.07706073929947921,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,943704.5409400506,11320.313833271503,0.07231586644604959,-11320.313833271503,-0.07231586644604959,156539.83544146415,0.0,0.0,0.07706073929947921,0.42888746654596066,0.12872323076320186,0.05,0.0,0.004744872853429616,2.0,0.43125990297267547,-208553.32279478418,-25196.766834442446,25196.766834442446,-990329.2621326869,-13266.577817830374,13266.577817830374,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7329020.432900015,102847.43889999576,-102847.43889999576,-1319783.8176717819,6936.219585543964,-6936.219585543964,0.8500000238418579,0.9288874864578247,0.5,0.5,9288875.0,306.69635009765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,3211215.5,-71369432.0,-71369432.0,-28650748.0,-28650748.0,246808960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22615200.0,65,0.17699844222948344,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,969949.8771671384,26245.33622708777,0.16765915303968645,-26245.33622708777,-0.16765915303968645,156539.83544146415,0.0,0.0,0.17699844222948344,0.42421782195106217,0.12800828345250737,0.05,0.0,0.009339289189796984,2.0,0.42888746654596066,-229369.85582212228,-20816.533027338097,20816.533027338097,-994770.5772662476,-4441.315133560682,4441.315133560682,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7452424.9146500155,123404.48175000027,-123404.48175000027,-1331685.1150337956,-11901.29736201372,11901.29736201372,0.8500000238418579,0.9242178201675415,0.5,0.5,9242178.0,305.154541015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-34086108.0,-46112584.0,-46112584.0,-4219524.0,-4219524.0,234418224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22618800.0,66,0.11661867642832517,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,986272.1550332443,16322.277866105898,0.1042691645872426,-16322.277866105898,-0.1042691645872426,156539.83544146415,0.0,0.0,0.11661867642832517,0.4180430660305209,0.12712985715540268,0.05,0.0,0.012349511841082572,2.0,0.42421782195106217,-241897.73295026977,-12527.877128147491,12527.877128147491,-995353.160068493,-582.5828022453934,582.5828022453934,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7569634.023250017,117209.10860000178,-117209.10860000178,-1359461.4858372966,-27776.37080350099,27776.37080350099,0.8500000238418579,0.9180430769920349,0.5,0.5,9180431.0,303.1157531738281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-40844872.0,-24510716.0,-24510716.0,-0.0,-0.0,215355584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22622400.0,67,0.09720549192165372,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,999511.437721176,13239.28268793167,0.08457452795063346,-13239.28268793167,-0.08457452795063346,156539.83544146415,0.0,0.0,0.09720549192165372,0.41172758404501075,0.12631029291498558,0.05,0.0,0.01263096397102026,2.0,0.4180430660305209,-248582.51125737408,-6684.778307104309,6684.778307104309,-995353.160068493,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7677311.818050018,107677.79480000027,-107677.79480000027,-1387215.2196422606,-27753.733804963995,27753.733804963995,0.8500000238418579,0.9117276072502136,0.5,0.5,9117276.0,301.0305480957031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79951576.0,-13081150.0,-13081150.0,-0.0,-0.0,243032720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22626000.0,68,0.06463146759940513,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1007786.8072453487,8275.36952417274,0.052864304480933204,-8275.36952417274,-0.052864304480933204,156539.83544146415,0.0,0.0,0.06463146759940513,0.4058440024857748,0.1256185508615383,0.05,0.0,0.011767163118471924,2.0,0.41172758404501075,-252192.61045521576,-3610.099197841686,3610.099197841686,-995353.160068493,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7798828.181850018,121516.3638000004,-121516.3638000004,-1436846.114720246,-49630.89507798548,49630.89507798548,0.8500000238418579,0.9058440327644348,0.5,0.5,9058440.0,299.0879211425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90256408.0,-7166518.5,-7166518.5,-0.0,-0.0,247422928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22629600.0,69,0.04897268521415527,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1013711.6920595216,5924.884814172867,0.037849054826612445,-5924.884814172867,-0.037849054826612445,156539.83544146415,0.0,0.0,0.04897268521415527,0.4002821872920034,0.12502829657364714,0.05,0.0,0.011123630387542827,2.0,0.4058440024857748,-253126.65865305744,-934.0481978416792,934.0481978416792,-995353.160068493,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7922539.644200021,123711.46235000342,-123711.46235000342,-1493698.6440582313,-56852.52933798521,56852.52933798521,0.8500000238418579,0.9002822041511536,0.5,0.5,9002822.0,297.25152587890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84092064.0,0.0,0.0,-0.0,-0.0,234092064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22633200.0,70,0.05268372996515384,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1020302.4859195221,6590.793860000558,0.042102981911368444,-6590.793860000558,-0.042102981911368444,156539.83544146415,0.0,0.0,0.05268372996515384,0.3949918132651107,0.12452426144415037,0.05,0.0,0.010580748053785394,2.0,0.4002821872920034,-253126.65865305744,0.0,-0.0,-995353.160068493,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8039585.674900023,117046.03070000187,-117046.03070000187,-1544153.8808982302,-50455.23683999898,50455.23683999898,0.8500000238418579,0.8949918150901794,0.5,0.5,8949918.0,295.5047607421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78159752.0,0.0,0.0,-0.0,-0.0,228159760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22636800.0,71,0.05509993022586994,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1027486.5104095226,7184.024490000447,0.04589262835073575,-7184.024490000447,-0.04589262835073575,156539.83544146415,0.0,0.0,0.05509993022586994,0.3903881623275436,0.12413120181204289,0.05,0.0,0.009207301875134188,2.0,0.3949918132651107,-253126.65865305744,0.0,-0.0,-995353.160068493,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8153665.55245002,114079.8775499966,-114079.8775499966,-1591049.73395823,-46895.853059999645,46895.853059999645,0.8500000238418579,0.8903881907463074,0.5,0.5,8903882.0,293.9847412109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57498704.0,0.0,0.0,-0.0,-0.0,207498704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22640400.0,72,0.06678340020099395,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1036736.639959523,9250.12955000042,0.059091218052668606,-9250.12955000042,-0.059091218052668606,156539.83544146415,0.0,0.0,0.06678340020099395,0.3865420712533809,0.12383532110442541,0.05,0.0,0.007692182148325344,2.0,0.3903881623275436,-253126.65865305744,0.0,-0.0,-995353.160068493,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8257414.904700017,103749.35224999674,-103749.35224999674,-1625548.9566582297,-34499.22269999981,34499.22269999981,0.8500000238418579,0.8865420818328857,0.5,0.5,8865421.0,292.71484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99310512.0,0.0,0.0,-0.0,-0.0,249310512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22644000.0,73,0.038998143509736474,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1041805.5886395224,5068.948679999448,0.032381206136471954,-5068.948679999448,-0.032381206136471954,156539.83544146415,0.0,0.0,0.038998143509736474,0.38323360256674865,0.12360447045279649,0.05,0.0,0.00661693737326452,2.0,0.3865420712533809,-253126.65865305744,0.0,-0.0,-995353.160068493,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8382070.161300015,124655.2565999981,-124655.2565999981,-1685135.2645782307,-59586.30792000098,59586.30792000098,0.8500000238418579,0.8832336068153381,0.5,0.5,8832336.0,291.6224670410156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90751192.0,0.0,0.0,-0.0,-0.0,240751200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22647600.0,74,0.04370883404304386,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1047730.4693395221,5924.88069999963,0.03784902854465537,-5924.88069999963,-0.03784902854465537,156539.83544146415,0.0,0.0,0.04370883404304386,0.3803036998175544,0.12341831231841284,0.05,0.0,0.005859805498388493,2.0,0.38323360256674865,-253126.65865305744,0.0,-0.0,-995353.160068493,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8502445.757800017,120375.59650000185,-120375.59650000185,-1739585.9803782306,-54450.71579999989,54450.71579999989,0.8500000238418579,0.880303680896759,0.5,0.5,8803037.0,290.65509033203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95611000.0,0.0,0.0,-0.0,-0.0,245610992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22651200.0,75,0.03984802498230625,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1053169.3694495219,5438.900109999813,0.03474451148272487,-5438.900109999813,-0.03474451148272487,156539.83544146415,0.0,0.0,0.03984802498230625,0.3777519430677637,0.12327016842461766,0.05,0.0,0.00510351349958138,2.0,0.3803036998175544,-253126.65865305744,0.0,-0.0,-995353.160068493,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8625251.257250022,122805.49945000559,-122805.49945000559,-1796952.5797182317,-57366.59934000112,57366.59934000112,0.8500000238418579,0.8777519464492798,0.5,0.5,8777519.0,289.81256103515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84198296.0,0.0,0.0,-0.0,-0.0,234198288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22654800.0,76,0.05376540536937834,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1061145.1068570449,7975.7374075229745,0.05095020947882233,-7975.7374075229745,-0.05095020947882233,156539.83544146415,0.0,0.0,0.05376540536937834,0.3763443451224857,0.12319402259212978,0.05,0.0,0.0028151958905560104,2.0,0.3777519430677637,-253126.65865305744,0.0,-0.0,-996349.9935810092,-996.8335125162266,996.8335125162266,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8742350.40480002,117099.14754999802,-117099.14754999802,-1845079.1563481926,-48126.57662996091,48126.57662996091,0.8500000238418579,0.8763443231582642,0.5,0.5,8763443.0,289.3478088378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56310928.0,0.0,0.0,-8840613.0,-8840613.0,215151536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22658400.0,77,0.11911942353546133,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1080236.9594504433,19091.85259339842,0.12196162426999323,-19091.85259339842,-0.12196162426999323,156539.83544146415,0.0,0.0,0.11911942353546133,0.37776544548975166,0.12327091804390605,0.05,0.0,-0.0028422007345318967,2.0,0.3763443451224857,-254209.9707311006,-1083.312078043149,1083.312078043149,-1003373.7165823943,-7023.723001385108,7023.723001385108,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8849926.174550012,107575.7697499916,-107575.7697499916,-1865456.0384253655,-20376.882077172864,20376.882077172864,0.8500000238418579,0.8777654767036438,0.5,0.5,8777654.0,289.8170166015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-26145842.0,-9270285.0,-9270285.0,-51173744.0,-51173744.0,236589872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
22662000.0,78,0.19643557327426606,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1112537.1220265236,32300.1625760803,0.20633829392364786,-32300.1625760803,-0.20633829392364786,156539.83544146415,0.0,0.0,0.19643557327426606,0.38271680581444256,0.12357038749285361,0.05,0.0,-0.009902720649381802,2.0,0.37776544548975166,-257077.26165412215,-2867.290923021559,2867.290923021559,-1021720.3294095593,-18346.612827164936,18346.612827164936,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8968221.110000007,118294.9354499951,-118294.9354499951,-1870236.907549099,-4780.8691237336025,4780.8691237336025,0.8500000238418579,0.8827168345451355,0.5,0.5,8827168.0,291.4518127441406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,42826060.0,-6915990.5,-6915990.5,-99720584.0,-99720584.0,213810512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
