time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15314400.0,53,0.17486956237377524,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,898535.3277760884,27925.96858044516,0.1783952851470045,-27925.96858044516,-0.1783952851470045,156539.83544146415,0.0,0.0,0.17486956237377524,0.38060855476680333,0.1234368817225086,0.05,0.0,-0.0035257227732292673,2.0,0.3788456933801887,-92917.24423903594,-12570.04124703235,12570.04124703235,-877357.2910280676,-9794.956074115937,9794.956074115937,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6525307.90790001,113818.39800000191,-113818.39800000191,-1449848.5554961092,-3527.4320984070655,3527.4320984070655,0.8500000238418579,0.8806085586547852,0.5,0.5,8806086.0,290.7560119628906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-21557834.0,-38889120.0,-38889120.0,-59113740.0,-59113740.0,269560704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15318000.0,54,0.23581446029280834,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,936531.6958108834,37996.36803479504,0.24272651065232048,-37996.36803479504,-0.24272651065232048,156539.83544146415,0.0,0.0,0.23581446029280834,0.3840645799465594,0.123660393725117,0.05,0.0,-0.006912050359512145,2.0,0.38060855476680333,-106738.16380962945,-13820.919570593513,13820.919570593513,-896041.6277504714,-18684.336722403765,18684.336722403765,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6660088.2532000085,134780.3452999983,-134780.3452999983,-1454127.2764683173,-4278.720972208073,4278.720972208073,0.8500000238418579,0.8840645551681519,0.5,0.5,8840646.0,291.8971252441406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,14979266.0,-40225284.0,-40225284.0,-93489944.0,-93489944.0,268735968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15321600.0,55,0.21569403149041555,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,971920.8225237651,35389.12671288173,0.22607106116522646,-35389.12671288173,-0.22607106116522646,156539.83544146415,0.0,0.0,0.21569403149041555,0.38925309478396486,0.12404080359920495,0.05,0.0,-0.010377029674810911,2.0,0.3840645799465594,-122597.38107581648,-15859.217266187028,15859.217266187028,-922337.0348073504,-26295.40705687902,26295.40705687902,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6794456.2323000105,134367.97910000198,-134367.97910000198,-1450951.504532369,3175.7719359481707,-3175.7719359481707,0.8500000238418579,0.8892530798912048,0.5,0.5,8892531.0,293.6102294921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,54910340.0,-51833092.0,-51833092.0,-119182304.0,-119182304.0,266105056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15325200.0,56,0.17475554728252105,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1001161.3404053694,29240.51788160426,0.18679282368696712,-29240.51788160426,-0.18679282368696712,156539.83544146415,0.0,0.0,0.17475554728252105,0.3952717329861879,0.12454952799250776,0.05,0.0,-0.012037276404446073,2.0,0.38925309478396486,-138773.41180747116,-16176.030731654682,16176.030731654682,-956749.0322288971,-34411.99742154672,34411.99742154672,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6927508.762300006,133052.5299999956,-133052.5299999956,-1444175.488497563,6776.016034806147,-6776.016034806147,0.8500000238418579,0.8952717185020447,0.5,0.5,8952717.0,295.5974426269531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,106742720.0,-39687832.0,-39687832.0,-159620032.0,-159620032.0,242565136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15328800.0,57,0.10905662630862217,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1019934.8600040834,18773.51959871396,0.11992806524786498,-18773.51959871396,-0.11992806524786498,156539.83544146415,0.0,0.0,0.10905662630862217,0.4007074524558093,0.12507124395187022,0.05,0.0,-0.010871438939242806,2.0,0.3952717329861879,-150271.70149137403,-11498.289683902869,11498.289683902869,-998481.4824644898,-41732.45023559267,41732.45023559267,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7048791.329550008,121282.56725000218,-121282.56725000218,-1433453.7962293536,10721.692268209299,-10721.692268209299,0.8500000238418579,0.900707483291626,0.5,0.5,9007075.0,297.3921813964844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,120738456.0,-25138130.0,-25138130.0,-175690384.0,-175690384.0,230090048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15332400.0,58,0.09070402619551059,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1035471.0808651743,15536.22086109093,0.09924771427845584,-15536.22086109093,-0.09924771427845584,156539.83544146415,0.0,0.0,0.09070402619551059,0.4049792964972819,0.12552272128609265,0.05,0.0,-0.008543688082945256,2.0,0.4007074524558093,-157095.4232067517,-6823.721715377673,6823.721715377673,-1042857.6730634129,-44376.19059892313,44376.19059892313,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7163836.35725001,115045.02770000137,-115045.02770000137,-1421762.6907539621,11691.105475391494,-11691.105475391494,0.8500000238418579,0.9049792885780334,0.5,0.5,9049793.0,298.8026123046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,104148584.0,-13237778.0,-13237778.0,-179689168.0,-179689168.0,238778352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15336000.0,59,0.13764189971951493,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1057973.6959288826,22502.615063708276,0.14375008763902022,-22502.615063708276,-0.14375008763902022,156539.83544146415,0.0,0.0,0.13764189971951493,0.4080333904570346,0.12586787266888647,0.05,0.0,-0.006108187919505292,2.0,0.4049792964972819,-160542.45958660782,-3447.0363798561157,3447.0363798561157,-1085435.2719526424,-42577.59888922947,42577.59888922947,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7283225.53630001,119389.17905000038,-119389.17905000038,-1412624.6194711686,9138.071282793535,-9138.071282793535,0.8500000238418579,0.9080333709716797,0.5,0.5,9080334.0,299.8110046386719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,57713264.0,-6060431.5,-6060431.5,-158811152.0,-158811152.0,257158320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15339600.0,60,0.21590648931195755,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1092458.4928522226,34484.796923340065,0.2202940665300186,-34484.796923340065,-0.2202940665300186,156539.83544146415,0.0,0.0,0.21590648931195755,0.4102271790660651,0.12612731137227065,0.05,0.0,-0.004387577218061045,2.0,0.4080333904570346,-162160.51605279485,-1618.0564661870303,1618.0564661870303,-1122473.2297825667,-37037.9578299243,37037.9578299243,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7411804.694100014,128579.15780000389,-128579.15780000389,-1408062.9660517164,4561.653419452254,-4561.653419452254,0.8500000238418579,0.9102271795272827,0.5,0.5,9102272.0,300.53533935546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,22948264.0,-2958181.25,-2958181.25,-135045120.0,-135045120.0,265055040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15343200.0,61,0.25943350855014147,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1133560.8713621288,41102.37850990612,0.26256817246544106,-41102.37850990612,-0.26256817246544106,156539.83544146415,0.0,0.0,0.25943350855014147,0.4117945110237149,0.12631855987601037,0.05,0.0,-0.003134663915299596,2.0,0.4102271790660651,-163132.1369736582,-971.6209208633518,971.6209208633518,-1151492.754326489,-29019.524543922395,29019.524543922395,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7544332.213650011,132527.51954999752,-132527.51954999752,-1409496.9616270247,-1433.995575308334,1433.995575308334,0.8500000238418579,0.9117945432662964,0.5,0.5,9117945.0,301.0528564453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-17949626.0,-2555257.5,-2555257.5,-92517784.0,-92517784.0,263022672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15346800.0,62,0.20764540582814417,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1166354.759300119,32793.88793799025,0.20949228575274093,-32793.88793799025,-0.20949228575274093,156539.83544146415,0.0,0.0,0.20764540582814417,0.41271795098601327,0.12643353966473464,0.05,0.0,-0.001846879924596756,2.0,0.4117945110237149,-164137.67997554666,-1005.5430018884654,1005.5430018884654,-1171762.6896169474,-20269.93529045838,20269.93529045838,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7675843.546000012,131511.33235000074,-131511.33235000074,-1426938.927746687,-17441.966119662393,17441.966119662393,0.8500000238418579,0.9127179384231567,0.5,0.5,9127180.0,301.35772705078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-48438112.0,-3266816.5,-3266816.5,-66959520.0,-66959520.0,268664448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15350400.0,63,0.15206297621598192,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1190237.2982860466,23882.53898592759,0.15256524908548358,-23882.53898592759,-0.15256524908548358,156539.83544146415,0.0,0.0,0.15206297621598192,0.4129690874207641,0.12646510426095037,0.05,0.0,-0.0005022728695016632,2.0,0.41271795098601327,-165089.287020151,-951.607044604345,951.607044604345,-1186097.8785943424,-14335.188977394952,14335.188977394952,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7810175.770500015,134332.22450000234,-134332.22450000234,-1462101.81723876,-35162.88949207286,35162.88949207286,0.8500000238418579,0.9129691123962402,0.5,0.5,9129691.0,301.440673828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-30030354.0,-2065241.625,-2065241.625,-45479664.0,-45479664.0,227575264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15354000.0,64,0.12869277989861042,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1210114.7323629854,19877.434076938778,0.1269800368761194,-19877.434076938778,-0.1269800368761194,156539.83544146415,0.0,0.0,0.12869277989861042,0.4121127159095186,0.12635798776290225,0.05,0.0,0.0017127430224910256,2.0,0.4129690874207641,-165199.97382955026,-110.68680939925252,110.68680939925252,-1195066.3770016455,-8968.498407303123,8968.498407303123,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7923963.39900001,113787.62849999592,-113787.62849999592,-1486932.826445119,-24831.009206359042,24831.009206359042,0.8500000238418579,0.9121127128601074,0.5,0.5,9121127.0,301.15789794921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52151548.0,0.0,0.0,-24006336.0,-24006336.0,226157888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15357600.0,65,0.08916387803971289,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1223232.9130317527,13118.180668767309,0.08380091004805397,-13118.180668767309,-0.08380091004805397,156539.83544146415,0.0,0.0,0.08916387803971289,0.40943123191368913,0.12603206959605256,0.05,0.0,0.005362967991658918,2.0,0.4121127159095186,-165199.97382955026,0.0,-0.0,-1199162.0693293365,-4095.6923276910093,4095.6923276910093,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8037042.341950006,113078.9429499954,-113078.9429499954,-1522797.8963986605,-35865.069953541504,35865.069953541504,0.8500000238418579,0.9094312191009521,0.5,0.5,9094312.0,300.2725524902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72748960.0,0.0,0.0,-6941256.5,-6941256.5,229690208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15361200.0,66,0.06160984793021519,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1231604.8316917596,8371.918660006952,0.05348107487398958,-8371.918660006952,-0.05348107487398958,156539.83544146415,0.0,0.0,0.06160984793021519,0.4053668453855763,0.1255654858130153,0.05,0.0,0.008128773056225613,2.0,0.40943123191368913,-165199.97382955026,0.0,-0.0,-1200119.8835507694,-957.8142214328982,957.8142214328982,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8151887.448200007,114845.10625000112,-114845.10625000112,-1568313.2697672204,-45515.37336855987,45515.37336855987,0.8500000238418579,0.905366837978363,0.5,0.5,9053668.0,298.9305725097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82881456.0,0.0,0.0,-0.0,-0.0,232881456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15364800.0,67,0.052396827454281765,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1238316.68625176,6711.854560000356,0.04287633586091356,-6711.854560000356,-0.04287633586091356,156539.83544146415,0.0,0.0,0.052396827454281765,0.4006065995888922,0.12506102613866182,0.05,0.0,0.009520491593368208,2.0,0.4053668453855763,-165199.97382955026,0.0,-0.0,-1200119.8835507694,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8268328.175400003,116440.72719999589,-116440.72719999589,-1618042.1424072206,-49728.87264000019,49728.87264000019,0.8500000238418579,0.900606632232666,0.5,0.5,9006066.0,297.3588562011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106408856.0,0.0,0.0,-0.0,-0.0,256408848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15368400.0,68,0.03757973774060225,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1242675.8007817604,4359.11453000037,0.027846678883410473,-4359.11453000037,-0.027846678883410473,156539.83544146415,0.0,0.0,0.03757973774060225,0.39574007016029633,0.12459215220599348,0.05,0.0,0.009733058857191779,2.0,0.4006065995888922,-165199.97382955026,0.0,-0.0,-1200119.8835507694,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8396532.60275,128204.42734999675,-128204.42734999675,-1681887.4552272207,-63845.31282000011,63845.31282000011,0.8500000238418579,0.8957400918006897,0.5,0.5,8957401.0,295.7520446777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81168312.0,0.0,0.0,-0.0,-0.0,231168304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15372000.0,69,0.05218754938379784,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1249558.9696317613,6883.168850000948,0.04397071729754572,-6883.168850000948,-0.04397071729754572,156539.83544146415,0.0,0.0,0.05218754938379784,0.39163165411717027,0.12423319278778523,0.05,0.0,0.008216832086252124,2.0,0.39574007016029633,-165199.97382955026,0.0,-0.0,-1200119.8835507694,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8512116.758499995,115584.15574999526,-115584.15574999526,-1730588.4421272196,-48700.98689999897,48700.98689999897,0.8500000238418579,0.8916316628456116,0.5,0.5,8916317.0,294.3955383300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99852112.0,0.0,0.0,-0.0,-0.0,249852112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15375600.0,70,0.04428967303124148,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1255538.3293399294,5979.359708168078,0.03819704863816581,-5979.359708168078,-0.03819704863816581,156539.83544146415,0.0,0.0,0.04428967303124148,0.38858534192063243,0.12398882675624077,0.05,0.0,0.006092624393075674,2.0,0.39163165411717027,-166550.3727229855,-1350.3988934352528,1350.3988934352528,-1200119.8835507694,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8637042.81315,124926.05465000495,-124926.05465000495,-1788184.7381756166,-57596.296048396965,57596.296048396965,0.8500000238418579,0.8885853290557861,0.5,0.5,8885853.0,293.38970947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68171136.0,-10533294.0,-10533294.0,-0.0,-0.0,228704432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15379200.0,71,0.08030694494399832,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1267480.6755023524,11942.346162423026,0.07628950246909322,-11942.346162423026,-0.07628950246909322,156539.83544146415,0.0,0.0,0.08030694494399832,0.3865766206831799,0.12383784731374525,0.05,0.0,0.004017442474905097,2.0,0.38858534192063243,-173288.2772703776,-6737.9045473921,6737.9045473921,-1200119.8835507694,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8751395.027150001,114352.21400000155,-114352.21400000155,-1823856.7014658016,-35671.96329018497,35671.96329018497,0.8500000238418579,0.8865766525268555,0.5,0.5,8865766.0,292.7264709472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66903768.0,-31857300.0,-31857300.0,-0.0,-0.0,248761072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15382800.0,72,0.09062219917924776,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1281145.49061773,13664.81511537754,0.0872928930635506,-13664.81511537754,-0.0872928930635506,156539.83544146415,0.0,0.0,0.09062219917924776,0.3849119676253313,0.12371884360670098,0.05,0.0,0.0033293061156971504,2.0,0.3865766206831799,-185245.56767190644,-11957.290401528822,11957.290401528822,-1200119.8835507694,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8875775.560150009,124380.53300000727,-124380.53300000727,-1862615.128948895,-38758.42748309346,38758.42748309346,0.8500000238418579,0.8849119544029236,0.5,0.5,8849120.0,292.1768493652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55889132.0,-37060004.0,-37060004.0,-0.0,-0.0,242949136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15386400.0,73,0.09283066341804821,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1295089.0496460884,13943.559028358432,0.08907355108069234,-13943.559028358432,-0.08907355108069234,156539.83544146415,0.0,0.0,0.09283066341804821,0.38303341145665337,0.12359120438450404,0.05,0.0,0.0037571123373558724,2.0,0.3849119676253313,-196779.42975760787,-11533.862085701432,11533.862085701432,-1200119.8835507694,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8997250.12960001,121474.56945000216,-121474.56945000216,-1898612.277284835,-35997.14833593997,35997.14833593997,0.8500000238418579,0.8830333948135376,0.5,0.5,8830334.0,291.55657958984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85975024.0,-28171872.0,-28171872.0,-0.0,-0.0,264146896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15390000.0,74,0.06936183071891956,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1305324.1590183598,10235.109372271458,0.0653834172203326,-10235.109372271458,-0.0653834172203326,156539.83544146415,0.0,0.0,0.06936183071891956,0.3810442047073599,0.12346374074610356,0.05,0.0,0.0039784134985869635,2.0,0.38303341145665337,-206089.14868278764,-9309.718925179768,9309.718925179768,-1200119.8835507694,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9129323.578900017,132073.44930000603,-132073.44930000603,-1951140.8982873834,-52528.621002548374,52528.621002548374,0.8500000238418579,0.8810442090034485,0.5,0.5,8810442.0,290.8997802734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-45606124.0,-24718974.0,-24718974.0,-0.0,-0.0,220325104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15393600.0,75,0.09832186703523835,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1320175.9715436627,14851.81252530287,0.09487561094860417,-14851.81252530287,-0.09487561094860417,156539.83544146415,0.0,0.0,0.09832186703523835,0.3793210766640428,0.12335972362666624,0.05,0.0,0.0034462560866341807,2.0,0.3810442047073599,-215278.01621228395,-9188.867529496318,9188.867529496318,-1200349.0590282832,-229.17547751381062,229.17547751381062,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9239486.12865002,110162.54975000396,-110162.54975000396,-1977033.5925050704,-25892.694217687007,25892.694217687007,0.8500000238418579,0.8793210983276367,0.5,0.5,8793211.0,290.33087158203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58161104.0,-28171872.0,-28171872.0,-2037582.75,-2037582.75,238370560.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15397200.0,76,0.11596504645023845,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1338156.6692195265,17980.697675863747,0.11486339962703854,-17980.697675863747,-0.11486339962703854,156539.83544146415,0.0,0.0,0.11596504645023845,0.37877025325244285,0.12332772555885636,0.05,0.0,0.0011016468231999088,2.0,0.3793210766640428,-227331.88105041342,-12053.864838129462,12053.864838129462,-1202640.3804783234,-2291.32145004021,2291.32145004021,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9358671.407700025,119185.27905000374,-119185.27905000374,-2003892.9875910368,-26859.395085966447,26859.395085966447,0.8500000238418579,0.8787702322006226,0.5,0.5,8787703.0,290.14898681640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-17620842.0,-42693468.0,-42693468.0,-17822536.0,-17822536.0,228136848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15400800.0,77,0.16649187298523335,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1364578.8327631417,26422.163543615257,0.1687887525184952,-26422.163543615257,-0.1687887525184952,156539.83544146415,0.0,0.0,0.16649187298523335,0.37991869301907377,0.12339512628545674,0.05,0.0,-0.002296879533261853,2.0,0.37877025325244285,-241542.6713010429,-14210.790250629478,14210.790250629478,-1209129.8688275234,-6489.4883491999935,6489.4883491999935,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9472739.830750033,114068.42305000871,-114068.42305000871,-2010838.9684975925,-6945.980906555662,6945.980906555662,0.8500000238418579,0.8799186944961548,0.5,0.5,8799187.0,290.5281677246094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,99419.4375,-38099312.0,-38099312.0,-35814692.0,-35814692.0,223814576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15404400.0,78,0.1629887013842089,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1390933.2237935874,26354.391030445695,0.16835581151674678,-26354.391030445695,-0.16835581151674678,156539.83544146415,0.0,0.0,0.1629887013842089,0.3826022480853427,0.12356290468968956,0.05,0.0,-0.005367110132537878,2.0,0.37991869301907377,-256788.52586794939,-15245.854566906492,15245.854566906492,-1221265.7785114157,-12135.90968389227,12135.90968389227,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9584647.121950027,111907.29119999334,-111907.29119999334,-2009010.104416348,1828.86408124445,-1828.86408124445,0.8500000238418579,0.8826022744178772,0.5,0.5,8826023.0,291.4142150878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-562141.1875,-50597012.0,-50597012.0,-63898380.0,-63898380.0,265057536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15408000.0,79,0.23519913668198952,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1428984.6095928072,38051.38579921983,0.24307797240178272,-38051.38579921983,-0.24307797240178272,156539.83544146415,0.0,0.0,0.23519913668198952,0.3865416659452393,0.1238352914829893,0.05,0.0,-0.007878835719793198,2.0,0.3826022480853427,-275790.48153917235,-19001.955671222968,19001.955671222968,-1236876.4780673408,-15610.699555925094,15610.699555925094,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9717175.887600027,132528.76565000042,-132528.76565000042,-2008874.8290399802,135.27537636784837,-135.27537636784837,0.8500000238418579,0.8865416646003723,0.5,0.5,8865417.0,292.71490478515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,28220302.0,-58941584.0,-58941584.0,-60673296.0,-60673296.0,241394576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
