time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
30434400.0,53,0.030639247070930783,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,614340.247601461,5276.670950000407,0.03370816722222468,-5276.670950000407,-0.03370816722222468,156539.83544146415,0.0,0.0,0.030639247070930783,0.37183754637388267,0.12297687647698459,0.05,0.0,-0.003068920151293897,2.0,0.3703030862982357,-104201.51972684887,0.0,-0.0,-406697.09524363466,0.0,-0.0,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6629361.952600013,123616.64525000378,-123616.64525000378,-2297473.6006673584,-58339.974299999885,58339.974299999885,0.8500000238418579,0.828162431716919,0.5,0.5,8281624.5,273.4395446777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97314624.0,0.0,0.0,-0.0,-0.0,247314624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30438000.0,54,0.05385790587396223,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,623254.2978652718,8914.050263810786,0.05694429305276783,-8914.050263810786,-0.05694429305276783,156539.83544146415,0.0,0.0,0.05385790587396223,0.37338073996328547,0.12304665705577567,0.05,0.0,-0.003086387178805605,2.0,0.37183754637388267,-104201.51972684887,0.0,-0.0,-409301.03280349955,-2603.937559864891,2603.937559864891,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6753019.264200013,123657.31159999967,-123657.31159999967,-2349612.924443682,-52139.323776323814,52139.323776323814,0.8500000238418579,0.8266192674636841,0.5,0.5,8266192.5,272.9300231933594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74918192.0,0.0,0.0,-23109406.0,-23109406.0,248027600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30441600.0,55,0.1311583665334829,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,643709.65338019,20455.35551491822,0.13067188589556944,-20455.35551491822,-0.13067188589556944,156539.83544146415,0.0,0.0,0.1311583665334829,0.37313749964432874,0.12303534194288739,0.05,0.0,0.00048648063791345564,2.0,0.37338073996328547,-104201.51972684887,0.0,-0.0,-420199.6866498696,-10898.653846370056,10898.653846370056,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6877033.063550014,124013.79935000092,-124013.79935000092,-2382272.714432393,-32659.78998871101,32659.78998871101,0.8500000238418579,0.8268625140190125,0.5,0.5,8268625.0,273.01031494140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-15770037.0,0.0,0.0,-68310456.0,-68310456.0,234080496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30445200.0,56,0.22033588560987333,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,677397.768927374,33688.11554718402,0.21520474614131818,-33688.11554718402,-0.21520474614131818,156539.83544146415,0.0,0.0,0.22033588560987333,0.37057192991005117,0.12292320233803873,0.05,0.0,0.005131139468555146,2.0,0.37313749964432874,-104201.51972684887,0.0,-0.0,-441939.63614507054,-21739.94949520094,21739.94949520094,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6994073.3087500185,117040.24520000443,-117040.24520000443,-2383884.8945900076,-1612.1801576144062,1612.1801576144062,0.8500000238418579,0.8294280767440796,0.5,0.5,8294280.5,273.857421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,28377028.0,0.0,-0.0,-109425016.0,-109425016.0,231047984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30448800.0,57,0.1957427471716893,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,706814.4116303314,29416.642702957382,0.18791793552100236,-29416.642702957382,-0.18791793552100236,156539.83544146415,0.0,0.0,0.1957427471716893,0.3666595240847077,0.12277753775724001,0.05,0.0,0.007824811650686936,2.0,0.37057192991005117,-104201.51972684887,0.0,-0.0,-471943.891573475,-30004.25542840443,30004.25542840443,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7109597.303700019,115523.9949500002,-115523.9949500002,-2379987.991408646,3896.9031813615,-3896.9031813615,0.8500000238418579,0.8333404660224915,0.5,0.5,8333404.5,275.1492004394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,40377136.0,0.0,0.0,-132792240.0,-132792240.0,242415104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30452400.0,58,0.2119566152274636,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,738564.5151707225,31750.10354039108,0.20282443411832754,-31750.10354039108,-0.20282443411832754,156539.83544146415,0.0,0.0,0.2119566152274636,0.3620934335301397,0.12264624912186177,0.05,0.0,0.00913218110913605,2.0,0.3666595240847077,-104201.51972684887,0.0,-0.0,-505637.1220728234,-33693.23049934843,33693.23049934843,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7230804.856000021,121207.55230000243,-121207.55230000243,-2375752.2096689064,4235.781739739701,-4235.781739739701,0.8500000238418579,0.837906539440155,0.5,0.5,8379065.5,276.65679931640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,48977784.0,0.0,0.0,-137166256.0,-137166256.0,238188480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30456000.0,59,0.20172096117925228,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,768718.8359734187,30154.320802696166,0.19263033411052707,-30154.320802696166,-0.19263033411052707,156539.83544146415,0.0,0.0,0.20172096117925228,0.35754811999577707,0.12255697207571109,0.05,0.0,0.00909062706872521,2.0,0.3620934335301397,-104201.51972684887,0.0,-0.0,-539172.2405349966,-33535.11846217321,33535.11846217321,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7349899.095850019,119094.23984999768,-119094.23984999768,-2371157.010254037,4595.199414869305,-4595.199414869305,0.8500000238418579,0.8424518704414368,0.5,0.5,8424519.0,278.1575622558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,29767150.0,0.0,0.0,-130456600.0,-130456600.0,250689456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30459600.0,60,0.2452063358880461,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,805886.9699594688,37168.13398605015,0.2374356270480982,-37168.13398605015,-0.2374356270480982,156539.83544146415,0.0,0.0,0.2452063358880461,0.3536627655758031,0.12251341378876124,0.05,0.0,0.007770708839947904,2.0,0.35754811999577707,-104201.51972684887,0.0,-0.0,-569351.6524249131,-30179.41188991652,30179.41188991652,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7475243.822250022,125344.72640000284,-125344.72640000284,-2369154.1907780706,2002.8194759665057,-2002.8194759665057,0.8500000238418579,0.8463372588157654,0.5,0.5,8463372.0,279.4403991699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-771985.5,0.0,0.0,-108795736.0,-108795736.0,259567728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30463200.0,61,0.2407047879463011,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,842744.3208579097,36857.35089844093,0.23545029796727499,-36857.35089844093,-0.23545029796727499,156539.83544146415,0.0,0.0,0.2407047879463011,0.35103552058629006,0.12250107022433382,0.05,0.0,0.005254489979026111,2.0,0.3536627655758031,-104201.51972684887,0.0,-0.0,-592790.3119095137,-23438.659484600532,23438.659484600532,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7605027.6841500215,129783.8618999999,-129783.8618999999,-2378642.0422950294,-9487.851516958792,9487.851516958792,0.8500000238418579,0.8489644527435303,0.5,0.5,8489645.0,280.307861328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-12171826.0,0.0,0.0,-75235640.0,-75235640.0,237407456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30466800.0,62,0.16383051089858058,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,868607.3252844606,25863.00442655082,0.16521676002541807,-25863.00442655082,-0.16521676002541807,156539.83544146415,0.0,0.0,0.16383051089858058,0.3517286451497088,0.12250298613963129,0.05,0.0,-0.001386249126837491,2.0,0.35103552058629006,-104201.51972684887,0.0,-0.0,-606792.9908999071,-14002.678990393411,14002.678990393411,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7723731.414950024,118703.73080000281,-118703.73080000281,-2397480.0896780854,-18838.047383056022,18838.047383056022,0.8500000238418579,0.848271369934082,0.5,0.5,8482714.0,280.0790100097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70958744.0,0.0,0.0,-32031710.0,-32031710.0,252990448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30470400.0,63,0.0622841690913217,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,879870.2254376473,11262.900153186754,0.07194909922719547,-11262.900153186754,-0.07194909922719547,156539.83544146415,0.0,0.0,0.0622841690913217,0.3565611102176457,0.12254304612164957,0.05,0.0,-0.009664930135873773,2.0,0.3517286451497088,-104201.51972684887,0.0,-0.0,-611480.0946164689,-4687.103716561804,4687.103716561804,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7850226.640200028,126495.22525000386,-126495.22525000386,-2448025.311058337,-50545.22138025146,50545.22138025146,0.8500000238418579,0.8434388637542725,0.5,0.5,8434389.0,278.4834289550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97753368.0,0.0,0.0,-2246427.25,-2246427.25,249999792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30474000.0,64,0.023188171373927646,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,885303.3747767148,5433.149339067517,0.03470777469354863,-5433.149339067517,-0.03470777469354863,156539.83544146415,0.0,0.0,0.023188171373927646,0.3623209118774562,0.12265180285816085,0.05,0.0,-0.011519603319620986,2.0,0.3565611102176457,-104201.51972684887,0.0,-0.0,-611789.4723586598,-309.3777421909617,309.3777421909617,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7975226.537700025,124999.89749999717,-124999.89749999717,-2507282.6814770787,-59257.37041874183,59257.37041874183,0.8500000238418579,0.8376790881156921,0.5,0.5,8376791.0,276.5816650390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96089496.0,0.0,0.0,-0.0,-0.0,246089488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30477600.0,65,0.026351055205893738,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,890694.4254667152,5391.050690000411,0.03443884219500357,-5391.050690000411,-0.03443884219500357,156539.83544146415,0.0,0.0,0.026351055205893738,0.3663648053720111,0.12276780486761942,0.05,0.0,-0.008087786989109835,2.0,0.3623209118774562,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8098271.284250021,123044.74654999562,-123044.74654999562,-2564936.377337081,-57653.69586000219,57653.69586000219,0.8500000238418579,0.8336352109909058,0.5,0.5,8336352.0,275.2464904785156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107015736.0,0.0,0.0,-0.0,-0.0,257015744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30481200.0,66,0.02304064032360903,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,894992.851616715,4298.426149999723,0.027458992389237935,-4298.426149999723,-0.027458992389237935,156539.83544146415,0.0,0.0,0.02304064032360903,0.36857398140482556,0.12284499081114102,0.05,0.0,-0.0044183520656289055,2.0,0.3663648053720111,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8226779.153500022,128507.86925000139,-128507.86925000139,-2629145.8204370826,-64209.44310000166,64209.44310000166,0.8500000238418579,0.8314260244369507,0.5,0.5,8314260.0,274.5170593261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100007616.0,0.0,0.0,-0.0,-0.0,250007616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30484800.0,67,0.03003325765439737,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,899992.0900467146,4999.2384299996775,0.031935886580569915,-4999.2384299996775,-0.031935886580569915,156539.83544146415,0.0,0.0,0.03003325765439737,0.36952529586791183,0.12288123521031005,0.05,0.0,-0.0019026289261725449,2.0,0.36857398140482556,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8351782.961350018,125003.80784999579,-125003.80784999579,-2689150.389857082,-60004.56941999961,60004.56941999961,0.8500000238418579,0.8304746747016907,0.5,0.5,8304747.0,274.20294189453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96301544.0,0.0,0.0,-0.0,-0.0,246301536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30488400.0,68,0.03356878079314037,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,905361.9357067152,5369.845660000574,0.03430338127580664,-5369.845660000574,-0.03430338127580664,156539.83544146415,0.0,0.0,0.03356878079314037,0.36989259610924496,0.12289571341373387,0.05,0.0,-0.00073460048266627,2.0,0.36952529586791183,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8474933.733050015,123150.77169999667,-123150.77169999667,-2746931.3158970834,-57780.92604000121,57780.92604000121,0.8500000238418579,0.8301073908805847,0.5,0.5,8301074.0,274.0816955566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82678152.0,0.0,0.0,-0.0,-0.0,232678160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30492000.0,69,0.041788778514558936,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,912094.1202567149,6732.184549999656,0.043006206893050306,-6732.184549999656,-0.043006206893050306,156539.83544146415,0.0,0.0,0.041788778514558936,0.37050131029849065,0.12292030176134904,0.05,0.0,-0.0012174283784913698,2.0,0.36989259610924496,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8591272.810300022,116339.07725000754,-116339.07725000754,-2796538.208597083,-49606.892699999735,49606.892699999735,0.8500000238418579,0.8294987082481384,0.5,0.5,8294987.0,273.8807067871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80833648.0,0.0,0.0,-0.0,-0.0,230833648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30495600.0,70,0.04158306034400006,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,919010.7554967146,6916.635239999741,0.044184505627553945,-6916.635239999741,-0.044184505627553945,156539.83544146415,0.0,0.0,0.04158306034400006,0.3718020329402676,0.1229753266854701,0.05,0.0,-0.0026014452835538826,2.0,0.37050131029849065,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8706689.634100024,115416.8238000013,-115416.8238000013,-2845038.3971570847,-48500.18856000155,48500.18856000155,0.8500000238418579,0.8281979560852051,0.5,0.5,8281979.5,273.45123291015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108793784.0,0.0,0.0,-0.0,-0.0,258793776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30499200.0,71,0.022849404312680545,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,923131.3771567148,4120.621660000179,0.026323150579400136,-4120.621660000179,-0.026323150579400136,156539.83544146415,0.0,0.0,0.022849404312680545,0.3735389060736274,0.12305407815463004,0.05,0.0,-0.0034737462667195906,2.0,0.3718020329402676,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8836086.525800016,129396.89169999212,-129396.89169999212,-2910314.6671970836,-65276.270039998926,65276.270039998926,0.8500000238418579,0.8264610767364502,0.5,0.5,8264611.0,272.87774658203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101967296.0,0.0,0.0,-0.0,-0.0,251967296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
30502800.0,72,0.027100611491504778,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,927934.6477567152,4803.270600000396,0.030684014624485223,-4803.270600000396,-0.030684014624485223,156539.83544146415,0.0,0.0,0.027100611491504778,0.3753306076401176,0.12314163774957655,0.05,0.0,-0.003583403132980445,2.0,0.3735389060736274,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8962070.172800023,125983.64700000733,-125983.64700000733,-2971495.043597086,-61180.37640000228,61180.37640000228,0.8500000238418579,0.824669361114502,0.5,0.5,8246694.0,272.28619384765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106719800.0,0.0,0.0,-0.0,-0.0,256719792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30506400.0,73,0.024250142493554058,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,932262.6679667147,4328.020209999522,0.02764804369312068,-4328.020209999522,-0.02764804369312068,156539.83544146415,0.0,0.0,0.024250142493554058,0.3770295582399009,0.12323059509492269,0.05,0.0,-0.003397901199566622,2.0,0.3753306076401176,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9090430.071750015,128359.89894999191,-128359.89894999191,-3035526.9223370864,-64031.87874000054,64031.87874000054,0.8500000238418579,0.822970449924469,0.5,0.5,8229704.5,271.7252197265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106857592.0,0.0,0.0,-0.0,-0.0,256857600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30510000.0,74,0.02455175790795741,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,936576.9087467148,4314.240780000109,0.027560018622948906,-4314.240780000109,-0.027560018622948906,156539.83544146415,0.0,0.0,0.02455175790795741,0.37853368859739667,0.12331416947021082,0.05,0.0,-0.0030082607149914953,2.0,0.3770295582399009,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9218858.867850017,128428.79610000178,-128428.79610000178,-3099641.4776570858,-64114.555319999345,64114.555319999345,0.8500000238418579,0.821466326713562,0.5,0.5,8214663.0,271.2286071777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103829728.0,0.0,0.0,-0.0,-0.0,253829728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30513600.0,75,0.0276011428290081,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,941193.9357967143,4617.027049999451,0.029494262830791866,-4617.027049999451,-0.029494262830791866,156539.83544146415,0.0,0.0,0.0276011428290081,0.37948024859828855,0.12336908314829254,0.05,0.0,-0.0018931200017837657,2.0,0.37853368859739667,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9345773.732600018,126914.86475000158,-126914.86475000158,-3161939.3153570867,-62297.837700000964,62297.837700000964,0.8500000238418579,0.820519745349884,0.5,0.5,8205197.5,270.91607666015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96056528.0,0.0,0.0,-0.0,-0.0,246056528.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30517200.0,76,0.034025452142078076,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,946588.282776714,5394.346979999682,0.03445989939102,-5394.346979999682,-0.03445989939102,156539.83544146415,0.0,0.0,0.034025452142078076,0.3796974722227595,0.12338193794859106,0.05,0.0,-0.0004344472489419271,2.0,0.37948024859828855,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9468801.99770001,123028.26509999111,-123028.26509999111,-3219573.2334770863,-57633.91811999958,57633.91811999958,0.8500000238418579,0.8203025460243225,0.5,0.5,8203025.0,270.8443298339844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90272024.0,0.0,0.0,-0.0,-0.0,240272016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30520800.0,77,0.03842853610368315,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,952561.0805567136,5972.797779999673,0.03815513005463147,-5972.797779999673,-0.03815513005463147,156539.83544146415,0.0,0.0,0.03842853610368315,0.37956076919823367,0.12337383716694648,0.05,0.0,0.0002734060490516832,2.0,0.3796974722227595,-104201.51972684887,0.0,-0.0,-611789.4723586598,0.0,-0.0,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9588938.008800011,120136.01110000163,-120136.01110000163,-3273736.4467970883,-54163.21332000196,54163.21332000196,0.8500000238418579,0.8204392194747925,0.5,0.5,8204392.5,270.88946533203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88423536.0,0.0,0.0,-0.0,-0.0,238423536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30524400.0,78,0.06207309413133507,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,962144.4546700681,9583.374113354483,0.06122003441697784,-9583.374113354483,-0.06122003441697784,156539.83544146415,0.0,0.0,0.06207309413133507,0.37913423934105506,0.12334880199079656,0.05,0.0,0.0008530597143572294,2.0,0.37956076919823367,-104201.51972684887,0.0,-0.0,-614236.4206324846,-2446.9482738247607,2446.9482738247607,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9708149.776150018,119211.76735000685,-119211.76735000685,-3320917.891759909,-47181.44496282097,47181.44496282097,0.8500000238418579,0.8208657503128052,0.5,0.5,8208657.5,271.0303039550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72533976.0,0.0,0.0,-21699870.0,-21699870.0,244233840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30528000.0,79,0.13198149329812806,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,982076.1197485427,19931.665078474558,0.12732647266597977,-19931.665078474558,-0.12732647266597977,156539.83544146415,0.0,0.0,0.13198149329812806,0.3768067290249809,0.12321859879597,0.05,0.0,0.004655020632148288,2.0,0.37913423934105506,-104201.51972684887,0.0,-0.0,-624490.0273742521,-10253.606741767493,10253.606741767493,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9830266.69795002,122116.92180000246,-122116.92180000246,-3352849.5417396673,-31931.649979758076,31931.649979758076,0.8500000238418579,0.8231932520866394,0.5,0.5,8231932.5,271.7987976074219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-16000428.0,0.0,-0.0,-64256960.0,-64256960.0,230257392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
30531600.0,80,0.21833238599312949,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1014881.1934704114,32805.073721868685,0.20956374222161284,-32805.073721868685,-0.20956374222161284,156539.83544146415,0.0,0.0,0.21833238599312949,0.3724224071392226,0.1230027623907538,0.05,0.0,0.008768643771516649,2.0,0.3768067290249809,-104201.51972684887,0.0,-0.0,-644884.6390440039,-20394.611669751815,20394.611669751815,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9945395.392500024,115128.69455000386,-115128.69455000386,-3354778.550898047,-1929.009158379864,1929.009158379864,0.8500000238418579,0.8275775909423828,0.5,0.5,8275776.0,273.24639892578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,9682418.0,0.0,0.0,-102426424.0,-102426424.0,242744000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
