time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
12286800.0,52,0.0403644026810716,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,709216.8654517609,6386.377639637212,0.04079714036766895,-6386.377639637212,-0.04079714036766895,156539.83544146415,0.0,0.0,0.0403644026810716,0.35085795352590265,0.12250073400464415,0.05,0.0,-0.0004327376865973509,2.0,0.350641584682604,-21358.879285758987,0.0,-0.0,-766813.1091041669,-845.391464026412,845.391464026412,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6456721.719099981,123985.85204999894,-123985.85204999894,-1812683.375897615,-56754.08294633613,56754.08294633613,0.8500000238418579,0.8491420149803162,0.5,0.5,8491420.0,280.3666076660156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71103928.0,0.0,0.0,-7497158.5,-7497158.5,228601088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12290400.0,53,0.09760513298030843,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,724525.3143229109,15308.448871149914,0.09779267256783525,-15308.448871149914,-0.09779267256783525,156539.83544146415,0.0,0.0,0.09760513298030843,0.35095172331966606,0.12250090369822726,0.05,0.0,-0.00018753958752681932,2.0,0.35085795352590265,-21358.879285758987,0.0,-0.0,-772647.7929407022,-5834.683836535318,5834.683836535318,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6571022.261599981,114300.54250000045,-114300.54250000045,-1845840.78568993,-33157.40979231498,33157.40979231498,0.8500000238418579,0.8509517312049866,0.5,0.5,8509517.0,280.964111328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74510272.0,0.0,0.0,-42429680.0,-42429680.0,266939952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12294000.0,54,0.1475761596021978,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,748884.1780194178,24358.863696506945,0.15560808293819625,-24358.863696506945,-0.15560808293819625,156539.83544146415,0.0,0.0,0.1475761596021978,0.3549676849876653,0.12252467583900717,0.05,0.0,-0.008031923335998448,2.0,0.35095172331966606,-21358.879285758987,0.0,-0.0,-787685.5491882073,-15037.75624750508,15037.75624750508,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6704492.236849981,133469.97525000013,-133469.97525000013,-1879914.1409959183,-34073.35530598834,34073.35530598834,0.8500000238418579,0.8549677133560181,0.5,0.5,8549677.0,282.2900695800781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-15680037.0,0.0,0.0,-81427928.0,-81427928.0,247107968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12297600.0,55,0.22487026771071786,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,785823.482454532,36939.30443511414,0.23597382947886816,-36939.30443511414,-0.23597382947886816,156539.83544146415,0.0,0.0,0.22487026771071786,0.36051946587174044,0.12261065714016549,0.05,0.0,-0.011103561768150305,2.0,0.3549676849876653,-21358.879285758987,0.0,-0.0,-812749.2341256132,-25063.684937405982,25063.684937405982,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6828046.220049978,123553.98319999687,-123553.98319999687,-1881465.1348233984,-1550.9938274801243,1550.9938274801243,0.8500000238418579,0.8605194687843323,0.5,0.5,8605195.0,284.1231384277344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,11285911.0,0.0,0.0,-122798800.0,-122798800.0,261512896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12301200.0,56,0.23197447724843362,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,824069.0578957764,38245.57544124441,0.2443184850257863,-38245.57544124441,-0.2443184850257863,156539.83544146415,0.0,0.0,0.23197447724843362,0.3666914697604168,0.12277860317746424,0.05,0.0,-0.012344007777352672,2.0,0.36051946587174044,-21358.879285758987,0.0,-0.0,-848348.5369235392,-35599.30279792601,35599.30279792601,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6958802.666449974,130756.44639999606,-130756.44639999606,-1878376.702984228,3088.4318391704,-3088.4318391704,0.8500000238418579,0.8666914701461792,0.5,0.5,8666915.0,286.1609802246094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,79931488.0,0.0,-0.0,-165803680.0,-165803680.0,235872192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12304800.0,57,0.13696844690898058,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,847350.7505799059,23281.69268412958,0.14872695258987567,-23281.69268412958,-0.14872695258987567,156539.83544146415,0.0,0.0,0.13696844690898058,0.3725707226008643,0.12300943556844532,0.05,0.0,-0.011758505680895093,2.0,0.3666914697604168,-21723.991894564744,-365.1126088057572,365.1126088057572,-891359.183582364,-43010.64665882476,43010.64665882476,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7076738.760699973,117936.09424999915,-117936.09424999915,-1869655.3452824682,8721.357701759785,-8721.357701759785,0.8500000238418579,0.8725707530975342,0.5,0.5,8725707.0,288.1021728515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,101420408.0,-3475669.0,-3475669.0,-179581712.0,-179581712.0,231636960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12308400.0,58,0.11859670098710476,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,867462.476852736,20111.72627283004,0.12847673064247303,-20111.72627283004,-0.12847673064247303,156539.83544146415,0.0,0.0,0.11859670098710476,0.37751073742854846,0.1232568387530071,0.05,0.0,-0.009880029655368272,2.0,0.3725707226008643,-23410.291816057546,-1686.2999214928022,1686.2999214928022,-935256.7850877749,-43897.60150541086,43897.60150541086,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7192557.244599973,115818.48389999941,-115818.48389999941,-1859778.2014827344,9877.143799733836,-9877.143799733836,0.8500000238418579,0.8775107264518738,0.5,0.5,8775107.0,289.7332458496094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,72165288.0,-6545286.0,-6545286.0,-170719696.0,-170719696.0,255099696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12312000.0,59,0.18717534638876543,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,897930.117880927,30467.64102819108,0.1946318708095488,-30467.64102819108,-0.1946318708095488,156539.83544146415,0.0,0.0,0.18717534638876543,0.38123899963894015,0.12347587319979306,0.05,0.0,-0.0074565244207833725,2.0,0.37751073742854846,-26018.66872541006,-2608.376909352515,2608.376909352515,-976438.6331677509,-41181.848079976044,41181.848079976044,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7320107.089899973,127549.84530000016,-127549.84530000016,-1853070.1807652144,6708.020717520034,-6708.020717520034,0.8500000238418579,0.8812389969825745,0.5,0.5,8812390.0,290.9642333984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,69992296.0,-8593628.0,-8593628.0,-157387856.0,-157387856.0,245989184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12315600.0,60,0.17576999768019172,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,926236.8850420914,28306.767161164316,0.18082788372260192,-28306.767161164316,-0.18082788372260192,156539.83544146415,0.0,0.0,0.17576999768019172,0.38376794266014524,0.12364027206791345,0.05,0.0,-0.005057886042410198,2.0,0.38123899963894015,-29394.30228467265,-3375.6335592625874,3375.6335592625874,-1014234.8647857362,-37796.23161798529,37796.23161798529,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7443101.681099971,122994.59119999781,-122994.59119999781,-1846586.1396268026,6484.041138411732,-6484.041138411732,0.8500000238418579,0.8837679624557495,0.5,0.5,8837679.0,291.7992248535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,70232536.0,-10967350.0,-10967350.0,-143572496.0,-143572496.0,234307312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12319200.0,61,0.1596752846364203,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,951631.3171989431,25394.432156851748,0.16222344993040214,-25394.432156851748,-0.16222344993040214,156539.83544146415,0.0,0.0,0.1596752846364203,0.38504202530713616,0.12372794166162944,0.05,0.0,-0.00254816529398183,2.0,0.38376794266014524,-34005.85251057192,-4611.550225899275,4611.550225899275,-1047625.7468458652,-33390.88206012896,33390.88206012896,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7560255.338399968,117153.65729999729,-117153.65729999729,-1840342.932483923,6243.207142879721,-6243.207142879721,0.8500000238418579,0.8850420117378235,0.5,0.5,8850420.0,292.2198791503906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,65841104.0,-16018578.0,-16018578.0,-121206176.0,-121206176.0,221383648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12322800.0,62,0.1373261022848559,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,973109.4123661186,21478.095167175517,0.1372053005332751,-21478.095167175517,-0.1372053005332751,156539.83544146415,0.0,0.0,0.1373261022848559,0.38498162443134576,0.12372371217149943,0.05,0.0,0.00012080175158080131,2.0,0.38504202530713616,-41273.27292289206,-7267.420412320134,7267.420412320134,-1075766.3281335253,-28140.58128766017,28140.58128766017,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7670947.161549971,110691.82315000333,-110691.82315000333,-1834148.6587667677,6194.273717155214,-6194.273717155214,0.8500000238418579,0.884981632232666,0.5,0.5,8849816.0,292.199951171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,51307396.0,-27068218.0,-27068218.0,-101879320.0,-101879320.0,227640144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12326400.0,63,0.1613992171316565,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,997960.7036410404,24851.291274921736,0.15875378433123832,-24851.291274921736,-0.15875378433123832,156539.83544146415,0.0,0.0,0.1613992171316565,0.38365890803113667,0.12363292020561367,0.05,0.0,0.0026454328004181793,2.0,0.38498162443134576,-53138.77854591364,-11865.505623021585,11865.505623021585,-1096982.0041431538,-21215.676009628456,21215.676009628456,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7784767.234099972,113820.07255000062,-113820.07255000062,-1830036.258409196,4112.400357571663,-4112.400357571663,0.8500000238418579,0.8836588859558105,0.5,0.5,8836589.0,291.7632141113281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-2489451.0,-42972764.0,-42972764.0,-63733916.0,-63733916.0,259196128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12330000.0,64,0.21573271026780194,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1030937.0229020774,32976.319261037046,0.21065768446759403,-32976.319261037046,-0.21065768446759403,156539.83544146415,0.0,0.0,0.21573271026780194,0.3811213951310327,0.12346853933555273,0.05,0.0,0.005075025800207911,2.0,0.38365890803113667,-70611.13780346759,-17472.359257553944,17472.359257553944,-1108707.4867849383,-11725.482641784474,11725.482641784474,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7914365.299349976,129598.06525000371,-129598.06525000371,-1837460.1624988203,-7423.904089624295,7423.904089624295,0.8500000238418579,0.8811213970184326,0.5,0.5,8811214.0,290.9253845214844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-10964048.0,-58941584.0,-58941584.0,-26031962.0,-26031962.0,245937600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12333600.0,65,0.1592549963493839,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1054607.940891588,23670.917989510694,0.15121338234932602,-23670.917989510694,-0.15121338234932602,156539.83544146415,0.0,0.0,0.1592549963493839,0.3771005881310038,0.12323443995374787,0.05,0.0,0.008041614000057873,2.0,0.3811213951310327,-88454.45081641721,-17843.313012949628,17843.313012949628,-1112649.9538269618,-3942.467042023549,3942.467042023549,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8037334.096599975,122968.7972499989,-122968.7972499989,-1854972.2617043369,-17512.09920551651,17512.09920551651,0.8500000238418579,0.8771005868911743,0.5,0.5,8771006.0,289.5978088378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-45907120.0,-41861664.0,-41861664.0,-3072356.0,-3072356.0,240841136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12337200.0,66,0.09822226339234766,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1068305.334328113,13697.393436524784,0.08750100827623988,-13697.393436524784,-0.08750100827623988,156539.83544146415,0.0,0.0,0.09822226339234766,0.3717399605729499,0.12297262393048528,0.05,0.0,0.010721255116107775,2.0,0.3771005881310038,-98517.63994951073,-10063.189133093518,10063.189133093518,-1113073.8934759623,-423.93964900053106,423.93964900053106,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8157754.668149975,120420.57155000046,-120420.57155000046,-1891208.3110357178,-36236.049331380986,36236.049331380986,0.8500000238418579,0.8717399835586548,0.5,0.5,8717400.0,287.8278503417969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60250084.0,-15177294.0,-15177294.0,-0.0,-0.0,225427376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12340800.0,67,0.0741293883800634,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1078130.6001315534,9825.265803440474,0.06276527489460977,-9825.265803440474,-0.06276527489460977,156539.83544146415,0.0,0.0,0.0741293883800634,0.3660579038302231,0.12275785428634829,0.05,0.0,0.01136411348545363,2.0,0.3717399605729499,-101832.84496632729,-3315.205016816559,3315.205016816559,-1113073.8934759623,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8270468.357049971,112713.68889999576,-112713.68889999576,-1930781.5291154608,-39573.218079742976,39573.218079742976,0.8500000238418579,0.8660579323768616,0.5,0.5,8660579.0,285.9517517089844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98095712.0,-3475669.0,-3475669.0,-0.0,-0.0,251571376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12344400.0,68,0.04370804894173722,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1083327.44590366,5196.845772106666,0.03319823198645148,-5196.845772106666,-0.03319823198645148,156539.83544146415,0.0,0.0,0.04370804894173722,0.3608029953525802,0.12261670268821545,0.05,0.0,0.010509816955285745,2.0,0.3660579038302231,-102328.42277927694,-495.5778129496466,495.5778129496466,-1113073.8934759623,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8396254.048949972,125785.69190000091,-125785.69190000091,-1990874.7974304042,-60093.268314943416,60093.268314943416,0.8500000238418579,0.8608030080795288,0.5,0.5,8608030.0,284.2167053222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76336680.0,0.0,0.0,-0.0,-0.0,226336672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12348000.0,69,0.05624756414663643,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1090693.7780636593,7366.332159999292,0.0470572371513309,-7366.332159999292,-0.0470572371513309,156539.83544146415,0.0,0.0,0.05624756414663643,0.35620783185492744,0.12253853512859628,0.05,0.0,0.009190326995305531,2.0,0.3608029953525802,-102328.42277927694,0.0,-0.0,-1113073.8934759623,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8509422.388149973,113168.33920000121,-113168.33920000121,-2036676.8044704038,-45802.00703999959,45802.00703999959,0.8500000238418579,0.8562078475952148,0.5,0.5,8562078.0,282.6994934082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99032184.0,0.0,0.0,-0.0,-0.0,249032176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12351600.0,70,0.04067979984518278,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1095790.5597436589,5096.781679999549,0.0325590075243526,-5096.781679999549,-0.0325590075243526,156539.83544146415,0.0,0.0,0.04067979984518278,0.35214743569451235,0.1225046094081342,0.05,0.0,0.008120792320830184,2.0,0.35620783185492744,-102328.42277927694,0.0,-0.0,-1113073.8934759623,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8633938.479749978,124516.09160000458,-124516.09160000458,-2096096.1143904042,-59419.30992000038,59419.30992000038,0.8500000238418579,0.8521474599838257,0.5,0.5,8521474.0,281.35882568359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79225016.0,0.0,0.0,-0.0,-0.0,229225024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12355200.0,71,0.046317310862224736,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1102868.0578636585,7077.498119999655,0.045212121886037016,-7077.498119999655,-0.045212121886037016,156539.83544146415,0.0,0.0,0.046317310862224736,0.3515948412064185,0.12250254144325438,0.05,0.0,0.001105188976187721,2.0,0.35214743569451235,-102328.42277927694,0.0,-0.0,-1113073.8934759623,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8748550.989149984,114612.50940000638,-114612.50940000638,-2143631.125670406,-47535.01128000184,47535.01128000184,0.8500000238418579,0.8484051823616028,0.5,0.5,8484052.0,280.12322998046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94745552.0,0.0,0.0,-0.0,-0.0,244745552.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12358800.0,72,0.028345354803685538,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1108393.5024136582,5525.4445499996655,0.035297370374877055,-5525.4445499996655,-0.035297370374877055,156539.83544146415,0.0,0.0,0.028345354803685538,0.35507084899201424,0.12252571145498478,0.05,0.0,-0.006952015571191517,2.0,0.3515948412064185,-102328.42277927694,0.0,-0.0,-1113073.8934759623,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8870923.766399983,122372.77724999934,-122372.77724999934,-2200478.458370408,-56847.33270000201,56847.33270000201,0.8500000238418579,0.8449291586875916,0.5,0.5,8449291.0,278.97552490234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86772032.0,0.0,0.0,-0.0,-0.0,236772032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12362400.0,73,0.03396348625979255,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1114716.2993236582,6322.796910000034,0.04039097710923782,-6322.796910000034,-0.04039097710923782,156539.83544146415,0.0,0.0,0.03396348625979255,0.3582845944167369,0.12256863246927696,0.05,0.0,-0.006427490849445272,2.0,0.35507084899201424,-102328.42277927694,0.0,-0.0,-1113073.8934759623,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8989309.781849988,118386.01545000449,-118386.01545000449,-2252541.676910408,-52063.2185399998,52063.2185399998,0.8500000238418579,0.841715395450592,0.5,0.5,8417154.0,277.9144287109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80342440.0,0.0,0.0,-0.0,-0.0,230342432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12366000.0,74,0.03874623200310595,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1121682.055473658,6965.756149999797,0.04449829738453087,-6965.756149999797,-0.04449829738453087,156539.83544146415,0.0,0.0,0.03874623200310595,0.36116062710744934,0.12262455757918929,0.05,0.0,-0.00575206538142492,2.0,0.3582845944167369,-102328.42277927694,0.0,-0.0,-1113073.8934759623,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9104481.001099989,115171.21925000101,-115171.21925000101,-2300747.140010409,-48205.463100001216,48205.463100001216,0.8500000238418579,0.8388393521308899,0.5,0.5,8388393.5,276.9648132324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75258280.0,0.0,0.0,-0.0,-0.0,225258272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12369600.0,75,0.04293742388556891,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1129156.227863659,7474.172390000895,0.04774613675121535,-7474.172390000895,-0.04774613675121535,156539.83544146415,0.0,0.0,0.04293742388556891,0.36356498354027256,0.12268400677452679,0.05,0.0,-0.004808712865646436,2.0,0.36116062710744934,-102328.42277927694,0.0,-0.0,-1113073.8934759623,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9217110.139149994,112629.13805000484,-112629.13805000484,-2345902.1056704083,-45154.96565999929,45154.96565999929,0.8500000238418579,0.8364350199699402,0.5,0.5,8364350.0,276.17095947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77681624.0,0.0,0.0,-0.0,-0.0,227681632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12373200.0,76,0.05496106488113569,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1138084.8344225057,8928.606558846775,0.05703728085357226,-8928.606558846775,-0.05703728085357226,156539.83544146415,0.0,0.0,0.05496106488113569,0.36460309152649084,0.12271324828439331,0.05,0.0,-0.002076215972436568,2.0,0.36356498354027256,-102328.42277927694,0.0,-0.0,-1114285.8714394248,-1211.977963462472,1211.977963462472,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9330950.952099998,113840.81295000389,-113840.81295000389,-2389602.3340980993,-43700.22842769092,43700.22842769092,0.8500000238418579,0.8353968858718872,0.5,0.5,8353969.0,275.8282165527344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102920328.0,0.0,0.0,-10746150.0,-10746150.0,263666480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12376800.0,77,0.09072639077954696,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1152024.3579164708,13939.523493965156,0.08904777148036318,-13939.523493965156,-0.08904777148036318,156539.83544146415,0.0,0.0,0.09072639077954696,0.36376378187689895,0.12268943968881788,0.05,0.0,0.0016786192991837812,2.0,0.36460309152649084,-102328.42277927694,0.0,-0.0,-1121647.4223279716,-7361.5508885467425,7361.5508885467425,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9462784.190850005,131833.238750007,-131833.238750007,-2440134.498465588,-50532.164367488585,50532.164367488585,0.8500000238418579,0.8362362384796143,0.5,0.5,8362362.0,276.1053161621094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54149020.0,0.0,0.0,-52069556.0,-52069556.0,256218576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
12380400.0,78,0.19761487870880068,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1182242.6356890972,30218.277772626374,0.19303890084850683,-30218.277772626374,-0.19303890084850683,156539.83544146415,0.0,0.0,0.19761487870880068,0.36147579294675203,0.12263169180739171,0.05,0.0,0.004575977860293845,2.0,0.36376378187689895,-102415.734092946,-87.3113136690663,87.3113136690663,-1140060.1152126694,-18412.69288469781,18412.69288469781,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9590893.478300001,128109.28744999692,-128109.28744999692,-2459525.5039445944,-19391.005479006562,19391.005479006562,0.8500000238418579,0.8385242223739624,0.5,0.5,8385242.0,276.8607482910156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,30988184.0,-1496920.75,-1496920.75,-99670472.0,-99670472.0,220179216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
