time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
26805600.0,53,0.05133512191360419,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,763311.6057880486,8085.235608959803,0.05164970044946267,-8085.235608959803,-0.05164970044946267,156539.83544146415,0.0,0.0,0.05133512191360419,0.3625217075298305,0.12265679114932743,0.05,0.0,-0.0003145785358584785,2.0,0.36236441826190124,-74939.32767622657,0.0,-0.0,-479682.84619963914,-2487.310613542737,2487.310613542737,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6618035.569150026,126984.99625000171,-126984.99625000171,-2093452.3001253905,-56412.450027497485,56412.450027497485,0.8500000238418579,0.8374782800674438,0.5,0.5,8374783.0,276.5155029296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64117860.0,0.0,0.0,-22033024.0,-22033024.0,236150880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26809200.0,54,0.1511076855531935,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,785947.5113667462,22635.905578697566,0.1446015674851143,-22635.905578697566,-0.1446015674851143,156539.83544146415,0.0,0.0,0.1511076855531935,0.3592686484957909,0.12258590581542701,0.05,0.0,0.006506118068079214,2.0,0.3625217075298305,-75042.01673737765,-102.6890611510753,102.6890611510753,-491238.30671342765,-11555.460513788508,11555.460513788508,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6736111.01150003,118075.44235000387,-118075.44235000387,-2117233.6873217532,-23781.387196362717,23781.387196362717,0.8500000238418579,0.8407313227653503,0.5,0.5,8407313.0,277.589599609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-15966460.0,-3687015.0,-3687015.0,-75097768.0,-75097768.0,244751248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26812800.0,55,0.24182066704929178,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,821562.0349476929,35614.52358094673,0.22751093024027275,-35614.52358094673,-0.22751093024027275,156539.83544146415,0.0,0.0,0.24182066704929178,0.35211378009128136,0.12250446599414597,0.05,0.0,0.014309736809019036,2.0,0.3592686484957909,-76679.99990284526,-1637.983165467609,1637.983165467609,-515245.995279323,-24007.68856589537,24007.68856589537,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6858486.633100032,122375.62160000205,-122375.62160000205,-2118349.113609444,-1115.4262876906432,1115.4262876906432,0.8500000238418579,0.8478862047195435,0.5,0.5,8478862.0,279.95196533203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,21380624.0,-5940887.5,-5940887.5,-120941144.0,-120941144.0,255501408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26816400.0,56,0.21871536977838205,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,856961.8341034406,35399.79915574775,0.22613923833454522,-35399.79915574775,-0.22613923833454522,156539.83544146415,0.0,0.0,0.21871536977838205,0.35582571436936294,0.1225339368978946,0.05,0.0,-0.007423868556163171,2.0,0.35211378009128136,-78449.58683872655,-1769.5869358812924,1769.5869358812924,-549473.9484389324,-34227.9531596094,34227.9531596094,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6986237.33525003,127750.7021499984,-127750.7021499984,-2114702.476508205,3646.637101239059,-3646.637101239059,0.8500000238418579,0.8558257222175598,0.5,0.5,8558257.0,282.5733642578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,61284156.0,-4008742.5,-4008742.5,-156045760.0,-156045760.0,248770336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26820000.0,57,0.17277452392234355,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,886094.0395069044,29132.2054034638,0.1861009072949829,-29132.2054034638,-0.1861009072949829,156539.83544146415,0.0,0.0,0.17277452392234355,0.3624889060556826,0.1226559707641371,0.05,0.0,-0.013326383372639361,2.0,0.35582571436936294,-79220.14741426612,-770.5605755395663,770.5605755395663,-590849.8334813266,-41375.88504239416,41375.88504239416,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7110622.506300031,124385.17105000094,-124385.17105000094,-2107808.996536807,6893.479971397668,-6893.479971397668,0.8500000238418579,0.8624889254570007,0.5,0.5,8624889.0,284.7734069824219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,90609464.0,-167607.8125,-167607.8125,-176885312.0,-176885312.0,236443472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26823600.0,58,0.13418522645459094,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,908731.0331487298,22636.993641825393,0.14460851819593343,-22636.993641825393,-0.14460851819593343,156539.83544146415,0.0,0.0,0.13418522645459094,0.36770055192635387,0.12281330755920931,0.05,0.0,-0.010423291741342489,2.0,0.3624889060556826,-79226.01368764741,-5.866273381296196,5.866273381296196,-635743.5037528303,-44893.67027150374,44893.67027150374,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7228844.238800031,118221.73249999993,-118221.73249999993,-2098494.1988500967,9314.797686710488,-9314.797686710488,0.8500000238418579,0.8677005767822266,0.5,0.5,8677006.0,286.494140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,73638920.0,0.0,0.0,-182822128.0,-182822128.0,259183200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26827200.0,59,0.19400295941042475,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,940364.2878654758,31633.254716745927,0.2020779862680687,-31633.254716745927,-0.2020779862680687,156539.83544146415,0.0,0.0,0.19400295941042475,0.37173806535517584,0.12297254153014646,0.05,0.0,-0.008075026857643941,2.0,0.36770055192635387,-79226.01368764741,0.0,-0.0,-680810.2159582537,-45066.71220542339,45066.71220542339,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7358435.841350031,129591.60254999995,-129591.60254999995,-2091385.8344779273,7108.364372169366,-7108.364372169366,0.8500000238418579,0.871738076210022,0.5,0.5,8717381.0,287.8272399902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,81047856.0,0.0,0.0,-177154416.0,-177154416.0,246106560.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26830800.0,60,0.17384774776378564,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,968518.9354912506,28154.647625774844,0.17985612126379724,-28154.647625774844,-0.17985612126379724,156539.83544146415,0.0,0.0,0.17384774776378564,0.37474225210518164,0.12311217710189089,0.05,0.0,-0.006008373500011599,2.0,0.37173806535517584,-79226.01368764741,0.0,-0.0,-722956.8409152958,-42146.62495704205,42146.62495704205,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7481489.119600027,123053.27824999578,-123053.27824999578,-2084137.8401451109,7247.994332816452,-7247.994332816452,0.8500000238418579,0.8747422695159912,0.5,0.5,8747423.0,288.81915283203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,53046908.0,0.0,0.0,-158086128.0,-158086128.0,255039216.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26834400.0,61,0.22365753292340462,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1004121.5319299169,35602.59643866634,0.22743473786248758,-35602.59643866634,-0.22743473786248758,156539.83544146415,0.0,0.0,0.22365753292340462,0.3766308545747231,0.12320920048928373,0.05,0.0,-0.0037772049390829565,2.0,0.37474225210518164,-79226.01368764741,0.0,-0.0,-758645.3257841852,-35688.48486888944,35688.48486888944,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7609008.728800031,127519.60920000449,-127519.60920000449,-2080366.368037555,3771.47210755595,-3771.47210755595,0.8500000238418579,0.8766308426856995,0.5,0.5,8766309.0,289.4427185058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,19342682.0,0.0,0.0,-123809296.0,-123809296.0,254466608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26838000.0,62,0.24338477629140706,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1042419.8004964065,38298.26856648957,0.24465509663072735,-38298.26856648957,-0.24465509663072735,156539.83544146415,0.0,0.0,0.24338477629140706,0.37726601474438326,0.12324343363772783,0.05,0.0,-0.0012703203393202855,2.0,0.3766308545747231,-79226.01368764741,0.0,-0.0,-784642.1535566052,-25996.827772420016,25996.827772420016,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7736242.034200036,127233.30540000461,-127233.30540000461,-2083304.577098645,-2938.209061090136,2938.209061090136,0.8500000238418579,0.877265989780426,0.5,0.5,8772660.0,289.6524353027344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-17265310.0,0.0,0.0,-79379536.0,-79379536.0,246644848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26841600.0,63,0.16580431299307793,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1068122.048305308,25702.247808901477,0.1641898225868039,-25702.247808901477,-0.1641898225868039,156539.83544146415,0.0,0.0,0.16580431299307793,0.37645876954124624,0.12320006455851547,0.05,0.0,0.0016144904062740384,2.0,0.37726601474438326,-79226.01368764741,0.0,-0.0,-799189.8195843921,-14547.666027786909,14547.666027786909,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7859564.457350035,123322.42314999923,-123322.42314999923,-2106377.086411956,-23072.509313311195,23072.509313311195,0.8500000238418579,0.8764587640762329,0.5,0.5,8764588.0,289.3858947753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61002304.0,0.0,0.0,-31853538.0,-31853538.0,242855840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26845200.0,64,0.08339339868425215,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1080023.1409718469,11901.092666538898,0.07602596893612516,-11901.092666538898,-0.07602596893612516,156539.83544146415,0.0,0.0,0.08339339868425215,0.37277505466718275,0.12301870116603039,0.05,0.0,0.007367429748126986,2.0,0.37645876954124624,-79226.01368764741,0.0,-0.0,-803608.8745533484,-4419.054968956276,4419.054968956276,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7980992.378800034,121427.9214499984,-121427.9214499984,-2151484.860226461,-45107.773814504966,45107.773814504966,0.8500000238418579,0.8727750778198242,0.5,0.5,8727751.0,288.16961669921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88769168.0,0.0,0.0,-0.0,-0.0,238769168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26848800.0,65,0.050766731295028095,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1086146.224271846,6123.083299999125,0.03911517654743393,-6123.083299999125,-0.03911517654743393,156539.83544146415,0.0,0.0,0.050766731295028095,0.36694927729338567,0.122787276017005,0.05,0.0,0.011651554747594162,2.0,0.37277505466718275,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8100376.962300033,119384.58349999972,-119384.58349999972,-2204746.360426462,-53261.50020000059,53261.50020000059,0.8500000238418579,0.8669492602348328,0.5,0.5,8669493.0,286.24609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104079600.0,0.0,0.0,-0.0,-0.0,254079600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26852400.0,66,0.04001354996656646,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1090738.2644518465,4592.0401800004765,0.02933464294919107,-4592.0401800004765,-0.02933464294919107,156539.83544146415,0.0,0.0,0.04001354996656646,0.36160982378469797,0.12263478599274506,0.05,0.0,0.010678907017375394,2.0,0.36694927729338567,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8227416.761400036,127039.79910000227,-127039.79910000227,-2267194.1193464636,-62447.7589200018,62447.7589200018,0.8500000238418579,0.8616098165512085,0.5,0.5,8616098.0,284.4831237792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109662936.0,0.0,0.0,-0.0,-0.0,259662944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26856000.0,67,0.03461281739973063,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1094771.9708418474,4033.7063900008798,0.025767922769468012,-4033.7063900008798,-0.025767922769468012,156539.83544146415,0.0,0.0,0.03461281739973063,0.35718737646956666,0.12255165633860701,0.05,0.0,0.008844894630262612,2.0,0.36160982378469797,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8357248.229450031,129831.4680499956,-129831.4680499956,-2332991.881006463,-65797.76165999938,65797.76165999938,0.8500000238418579,0.8571873903274536,0.5,0.5,8571874.0,283.0229187011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95251584.0,0.0,0.0,-0.0,-0.0,245251584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26859600.0,68,0.04232871724865323,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1100246.8121718476,5474.841330000199,0.03497410939880181,-5474.841330000199,-0.03497410939880181,156539.83544146415,0.0,0.0,0.04232871724865323,0.35351007254464095,0.1225123185454571,0.05,0.0,0.0073546078498514245,2.0,0.35718737646956666,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8479874.022800034,122625.79335000273,-122625.79335000273,-2390142.833026462,-57150.952019998804,57150.952019998804,0.8500000238418579,0.8535100817680359,0.5,0.5,8535101.0,281.80877685546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85723984.0,0.0,0.0,-0.0,-0.0,235723984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26863200.0,69,0.04716088222982492,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1106674.4141418487,6427.601970001124,0.04106048758690969,-6427.601970001124,-0.04106048758690969,156539.83544146415,0.0,0.0,0.04716088222982492,0.35045987522318334,0.12250020940324134,0.05,0.0,0.00610039464291523,2.0,0.35351007254464095,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8597736.012950042,117861.99015000835,-117861.99015000835,-2441577.2212064597,-51434.38817999791,51434.38817999791,0.8500000238418579,0.8504598736763,0.5,0.5,8504599.0,280.8016662597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96234824.0,0.0,0.0,-0.0,-0.0,246234832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26866800.0,70,0.031230255963105323,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1112050.9315718478,5376.517429999076,0.034346001545463155,-5376.517429999076,-0.034346001545463155,156539.83544146415,0.0,0.0,0.031230255963105323,0.35201774801436225,0.12250406923434913,0.05,0.0,-0.0031157455823578317,2.0,0.35045987522318334,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8720853.425800042,123117.41284999996,-123117.41284999996,-2499318.1166264606,-57740.89542000089,57740.89542000089,0.8500000238418579,0.8479822278022766,0.5,0.5,8479822.0,279.9836120605469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87460848.0,0.0,0.0,-0.0,-0.0,237460848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26870400.0,71,0.035949964778587015,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1118304.8468318488,6253.915260001086,0.03995095077469689,-6253.915260001086,-0.03995095077469689,156539.83544146415,0.0,0.0,0.035949964778587015,0.3540182410124172,0.12251614420004915,0.05,0.0,-0.004000985996109874,2.0,0.35201774801436225,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8839583.84950005,118730.42370000854,-118730.42370000854,-2551794.6250664587,-52476.50843999814,52476.50843999814,0.8500000238418579,0.845981776714325,0.5,0.5,8459818.0,279.3230895996094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91746376.0,0.0,0.0,-0.0,-0.0,241746368.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26874000.0,72,0.033926413102065046,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1124130.2095918497,5825.362760000862,0.03721329298432267,-5825.362760000862,-0.03721329298432267,156539.83544146415,0.0,0.0,0.033926413102065046,0.355661680953546,0.12253205258022391,0.05,0.0,-0.0032868798822576206,2.0,0.3540182410124172,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8960457.035700051,120873.18620000035,-120873.18620000035,-2606842.448506458,-55047.82343999948,55047.82343999948,0.8500000238418579,0.8443382978439331,0.5,0.5,8443383.0,278.78045654296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86197896.0,0.0,0.0,-0.0,-0.0,236197904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26877600.0,73,0.03799639407137695,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1130510.4197318503,6380.210140000563,0.0407577414528863,-6380.210140000563,-0.0407577414528863,156539.83544146415,0.0,0.0,0.03799639407137695,0.3570423546443007,0.12254959271616403,0.05,0.0,-0.0027613473815093492,2.0,0.355661680953546,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9078555.985000046,118098.94929999486,-118098.94929999486,-2658561.1876664595,-51718.73916000128,51718.73916000128,0.8500000238418579,0.842957615852356,0.5,0.5,8429576.0,278.3245849609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103573200.0,0.0,0.0,-0.0,-0.0,253573200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26881200.0,74,0.02739066480033881,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1135153.0995618505,4642.67983000027,0.029658136645584594,-4642.67983000027,-0.029658136645584594,156539.83544146415,0.0,0.0,0.02739066480033881,0.35817609056692357,0.12256684642093939,0.05,0.0,-0.002267471845245783,2.0,0.3570423546443007,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9205342.585850047,126786.60085000098,-126786.60085000098,-2720705.108686458,-62143.92101999838,62143.92101999838,0.8500000238418579,0.841823935508728,0.5,0.5,8418239.0,277.95025634765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94195176.0,0.0,0.0,-0.0,-0.0,244195184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26884800.0,75,0.034026898905691355,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1140733.5818618513,5580.482300000731,0.0356489597952048,-5580.482300000731,-0.0356489597952048,156539.83544146415,0.0,0.0,0.034026898905691355,0.3589871210116803,0.12258076631289021,0.05,0.0,-0.0016220608895134436,2.0,0.35817609056692357,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9327440.174350055,122097.58850000799,-122097.58850000799,-2777222.214886458,-56517.10620000027,56517.10620000027,0.8500000238418579,0.8410128951072693,0.5,0.5,8410129.0,277.6824645996094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-94189576.0,0.0,0.0,-0.0,-0.0,244189584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26888400.0,76,0.03465997253900129,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1146314.6240818524,5581.042220001109,0.035652536648334864,-5581.042220001109,-0.035652536648334864,156539.83544146415,0.0,0.0,0.03465997253900129,0.3594834030663471,0.12258993290548645,0.05,0.0,-0.0009925641093335713,2.0,0.3589871210116803,-79226.01368764741,0.0,-0.0,-803608.8745533484,0.0,-0.0,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9449534.963250054,122094.78889999911,-122094.78889999911,-2833735.961566456,-56513.746679998,56513.746679998,0.8500000238418579,0.8405165672302246,0.5,0.5,8405166.0,277.51861572265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101545760.0,0.0,0.0,-0.0,-0.0,251545760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26892000.0,77,0.04967001828676717,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1154102.2185767447,7787.594494892284,0.04974832427113637,-7787.594494892284,-0.04974832427113637,156539.83544146415,0.0,0.0,0.04967001828676717,0.3595225560585317,0.12259067704588873,0.05,0.0,-7.8305984369198e-05,2.0,0.3594834030663471,-79226.01368764741,0.0,-0.0,-805710.4250425571,-2101.550489208661,2101.550489208661,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9575307.844200047,125772.88094999269,-125772.88094999269,-2889619.697532356,-55883.73596589966,55883.73596589966,0.8500000238418579,0.840477466583252,0.5,0.5,8404774.0,277.50567626953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65204484.0,0.0,0.0,-18635662.0,-18635662.0,233840144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26895600.0,78,0.13778858950034953,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1175119.3428592333,21017.1242824886,0.13426054922836336,-21017.1242824886,-0.13426054922836336,156539.83544146415,0.0,0.0,0.13778858950034953,0.3577585359225386,0.12256019284115507,0.05,0.0,0.003528040271986166,2.0,0.3595225560585317,-79226.01368764741,0.0,-0.0,-815996.952922906,-10286.527880348964,10286.527880348964,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9692227.917950047,116920.07375000045,-116920.07375000045,-2915236.1191195194,-25616.421587163582,25616.421587163582,0.8500000238418579,0.8422414660453796,0.5,0.5,8422415.0,278.088134765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-40348288.0,0.0,0.0,-68175792.0,-68175792.0,258524080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26899200.0,79,0.2369203495886702,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1210724.9049630365,35605.56210380327,0.22745368297718355,-35605.56210380327,-0.22745368297718355,156539.83544146415,0.0,0.0,0.2369203495886702,0.35302520261679526,0.12250914978417307,0.05,0.0,0.009466666611486652,2.0,0.3577585359225386,-79226.01368764741,0.0,-0.0,-838598.8857696966,-22601.93284679053,22601.93284679053,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9821489.956700044,129262.03874999657,-129262.03874999657,-2926290.6629189258,-11054.543799406383,11054.543799406383,0.8500000238418579,0.846974790096283,0.5,0.5,8469748.0,279.6509704589844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,14890440.0,0.0,0.0,-116935640.0,-116935640.0,252045200.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
26902800.0,80,0.22732545464825046,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1246690.3434968197,35965.43853378319,0.2297526277088234,-35965.43853378319,-0.2297526277088234,156539.83544146415,0.0,0.0,0.22732545464825046,0.35423878914708173,0.12251796527396236,0.05,0.0,-0.0024271730605729402,2.0,0.35302520261679526,-79226.01368764741,0.0,-0.0,-871686.6201467249,-33087.734377028304,33087.734377028304,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9947512.55565005,126022.59895000607,-126022.59895000607,-2923260.0889581144,3030.5739608113654,-3030.5739608113654,0.8500000238418579,0.8542388081550598,0.5,0.5,8542388.0,282.0493469238281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,52437992.0,-252248.8125,-252248.8125,-150744880.0,-150744880.0,248559136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
