time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6238800.0,52,0.11789451070584285,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,784003.2384603998,18845.52345580689,0.12038803671065508,-18845.52345580689,-0.12038803671065508,156539.83544146415,0.0,0.0,0.11789451070584285,0.38699674816778296,0.1238687575106368,0.05,0.0,-0.00249352600481223,2.0,0.38574998516537684,-368140.3603270683,-49190.53516187053,49190.53516187053,-352230.5139163293,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5934756.763350004,123727.02499999665,-123727.02499999665,-1283733.1612855059,4309.033617677167,-4309.033617677167,0.8500000238418579,0.8130032420158386,0.5,0.5,8130032.5,268.4343566894531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,63311100.0,-143691360.0,-143691360.0,-0.0,-0.0,230380272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6242400.0,53,0.07317984978523089,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,795748.7276162065,11745.489155806717,0.07503195031911718,-11745.489155806717,-0.07503195031911718,156539.83544146415,0.0,0.0,0.07317984978523089,0.3879227984347261,0.12393813678228319,0.05,0.0,-0.0018521005338862917,2.0,0.38699674816778296,-417709.6241889387,-49569.26386187039,49569.26386187039,-352230.5139163293,0.0,-0.0,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6049946.896100007,115190.13275000267,-115190.13275000267,-1277608.5410178287,6124.620267677121,-6124.620267677121,0.8500000238418579,0.8120772242546082,0.5,0.5,8120772.0,268.12860107421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,50295372.0,-139119760.0,-139119760.0,-0.0,-0.0,238824384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6246000.0,54,0.0912462722210008,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,810218.9637575701,14470.236141363624,0.0924380436491168,-14470.236141363624,-0.0924380436491168,156539.83544146415,0.0,0.0,0.0912462722210008,0.3885186841487841,0.12398368717326541,0.05,0.0,-0.0011917714281159952,2.0,0.3879227984347261,-466669.45834262576,-48959.83415368706,48959.83415368706,-354044.1970977625,-1813.6831814331817,1813.6831814331817,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6169359.091300005,119412.1951999981,-119412.1951999981,-1271776.982741345,5831.558276483789,-5831.558276483789,0.8500000238418579,0.8114812970161438,0.5,0.5,8114813.0,267.9318542480469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,103756440.0,-140823216.0,-140823216.0,-16107324.0,-16107324.0,203174096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6249600.0,55,-0.03668272537414226,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,804377.3059037962,-5841.6578537739115,-0.037317388492837125,5841.6578537739115,0.037317388492837125,156539.83544146415,0.0,0.0,-0.03668272537414226,0.38820135258943667,0.12395934148248396,0.05,0.0,0.000634663118694867,2.0,0.3885186841487841,-518810.825943615,-52141.36760098924,52141.36760098924,-362156.6355195413,-8112.438421778788,8112.438421778788,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6270946.140300008,101587.04900000244,-101587.04900000244,-1258951.8835723512,12825.099168993765,-12825.099168993765,0.8500000238418579,0.811798632144928,0.5,0.5,8117986.5,268.03662109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,131953528.0,-159199952.0,-159199952.0,-52311432.0,-52311432.0,229557856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6253200.0,56,-0.03282278792141657,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,798715.9668911288,-5661.33901266742,-0.03616548463016877,5661.33901266742,0.03616548463016877,156539.83544146415,0.0,0.0,-0.03282278792141657,0.38653000423506056,0.12383443934227992,0.05,0.0,0.003342696708752202,2.0,0.38820135258943667,-577916.8435918164,-59106.01764820138,59106.01764820138,-379266.46114993765,-17109.82563039637,17109.82563039637,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6385725.065800007,114778.9254999999,-114778.9254999999,-1243176.3048064206,15775.578765930608,-15775.578765930608,0.8500000238418579,0.8134700059890747,0.5,0.5,8134700.0,268.5884704589844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,174039152.0,-181025184.0,-181025184.0,-88001856.0,-88001856.0,244987872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6256800.0,57,-0.061052999154157975,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,788321.0604450571,-10394.90644607169,-0.06640422494859922,10394.90644607169,0.06640422494859922,156539.83544146415,0.0,0.0,-0.061052999154157975,0.38385439133783994,0.12364611792978512,0.05,0.0,0.00535122579444125,2.0,0.38653000423506056,-644175.1793714028,-66258.33577958646,66258.33577958646,-406037.5851938831,-26771.124043945456,26771.124043945456,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6508219.004150005,122493.93834999762,-122493.93834999762,-1223035.6897789608,20140.615027459804,-20140.615027459804,0.8500000238418579,0.8161455988883972,0.5,0.5,8161456.0,269.4718933105469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,254376688.0,-199648352.0,-199648352.0,-130217752.0,-130217752.0,225489392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6260400.0,58,-0.16669641739347207,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,761264.0032795975,-27057.057165459613,-0.172844548412581,27057.057165459613,0.172844548412581,156539.83544146415,0.0,0.0,-0.16669641739347207,0.38078032582828547,0.12344742655671476,0.05,0.0,0.006148131019108938,2.0,0.38385439133783994,-715751.1209069246,-71575.94153552176,71575.94153552176,-441249.49272736156,-35211.90753347846,35211.90753347846,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6620963.704000004,112744.69984999858,-112744.69984999858,-1196049.5977254205,26986.092053540284,-26986.092053540284,0.8500000238418579,0.8192196488380432,0.5,0.5,8192196.5,270.48687744140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,287615072.0,-210503280.0,-210503280.0,-153753536.0,-153753536.0,226641744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6264000.0,59,-0.1729795326944393,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,733259.3042091933,-28004.699070404167,-0.17889822735169622,28004.699070404167,0.17889822735169622,156539.83544146415,0.0,0.0,-0.1729795326944393,0.377820978499657,0.12327400492567084,0.05,0.0,0.005918694657256918,2.0,0.38078032582828547,-786916.736563759,-71165.61565683444,71165.61565683444,-479297.5130246609,-38048.020297299314,38048.020297299314,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6734284.573650006,113320.86965000257,-113320.86965000257,-1168161.5304916913,27888.067233729176,-27888.067233729176,0.8500000238418579,0.8221790194511414,0.5,0.5,8221790.0,271.4639892578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,255067248.0,-194708016.0,-194708016.0,-150288000.0,-150288000.0,239928784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6267600.0,60,-0.11167860709916677,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,715098.20131623,-18161.102892963332,-0.11601585527253488,18161.102892963332,0.11601585527253488,156539.83544146415,0.0,0.0,-0.11167860709916677,0.37565235441297296,0.12315804135500417,0.05,0.0,0.004337248173368113,2.0,0.377820978499657,-853213.0807473022,-66296.34418354311,66296.34418354311,-515594.3197801435,-36296.80675548263,36296.80675548263,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6854248.964550007,119964.39090000093,-119964.39090000093,-1143693.8733456288,24467.65714606247,-24467.65714606247,0.8500000238418579,0.8243476152420044,0.5,0.5,8243476.5,272.17999267578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,239230368.0,-183037152.0,-183037152.0,-138948016.0,-138948016.0,232754800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6271200.0,61,-0.09000847081697783,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,700735.0999578134,-14363.101358416607,-0.09175365055106044,14363.101358416607,0.09175365055106044,156539.83544146415,0.0,0.0,-0.09000847081697783,0.37477976454593165,0.12311403479382978,0.05,0.0,0.0017451797340826136,2.0,0.37565235441297296,-914674.9150346223,-61461.83428732015,61461.83428732015,-546533.8376354566,-30939.517855313083,30939.517855313083,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6970626.3640000075,116377.39945000038,-116377.39945000038,-1122033.022011412,21660.85133421677,-21660.85133421677,0.8500000238418579,0.8252202272415161,0.5,0.5,8252202.5,272.4681091308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,198640672.0,-166699968.0,-166699968.0,-105093600.0,-105093600.0,223152896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6274800.0,62,-0.05388959970378629,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,692501.6756760718,-8233.424281741609,-0.05259635196703896,8233.424281741609,0.05259635196703896,156539.83544146415,0.0,0.0,-0.05388959970378629,0.3754263884143053,0.12314649929452459,0.05,0.0,-0.0012932477367473272,2.0,0.37477976454593165,-969145.608559802,-54470.693525179755,54470.693525179755,-569178.7419179073,-22644.904282450676,22644.904282450676,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7082202.8096500095,111576.44565000199,-111576.44565000199,-1104727.2941355228,17305.72787588928,-17305.72787588928,0.8500000238418579,0.8245736360549927,0.5,0.5,8245736.0,272.2546081542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,137387664.0,-142539728.0,-142539728.0,-72713776.0,-72713776.0,227865856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6278400.0,63,0.06203583331928163,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,702898.6172514948,10396.941575423,0.06641722566081774,-10396.941575423,-0.06641722566081774,156539.83544146415,0.0,0.0,0.06203583331928163,0.37761708458507337,0.1232627014407571,0.05,0.0,-0.004381392341536117,2.0,0.3754263884143053,-1008382.6667589927,-39237.05819919065,39237.05819919065,-582050.2906550703,-12871.548737163073,12871.548737163073,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7196135.735850014,113932.9262000043,-113932.9262000043,-1096154.671823746,8572.622311776737,-8572.622311776737,0.8500000238418579,0.822382926940918,0.5,0.5,8223829.0,271.5312805175781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,17265258.0,-79114096.0,-79114096.0,-25302842.0,-25302842.0,237151680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6282000.0,64,0.14024589068844645,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,725880.754374,22982.137122505228,0.14681334663277495,-22982.137122505228,-0.14681334663277495,156539.83544146415,0.0,0.0,0.14024589068844645,0.3809008125572376,0.12345485831603453,0.05,0.0,-0.006567455944328504,2.0,0.37761708458507337,-1026676.6344129496,-18293.967653956846,18293.967653956846,-585539.9564683586,-3489.665813288302,3489.665813288302,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7314711.5769500155,118575.84110000171,-118575.84110000171,-1109964.7423339956,-13810.070510249585,13810.070510249585,0.8500000238418579,0.8190991878509521,0.5,0.5,8190992.0,270.44708251953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50155272.0,-25560814.0,-25560814.0,-0.0,-0.0,225716080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6285600.0,65,0.0739877554832539,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,738540.9869932496,12660.232619249611,0.08087546906859835,-12660.232619249611,-0.08087546906859835,156539.83544146415,0.0,0.0,0.0739877554832539,0.38434466934990985,0.12367955443260442,0.05,0.0,-0.006887713585344457,2.0,0.3809008125572376,-1034001.2118258993,-7324.577412949759,7324.577412949759,-585539.9564683586,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7427569.618900014,112858.04194999859,-112858.04194999859,-1142837.9742517965,-32873.23191780085,32873.23191780085,0.8500000238418579,0.8156553506851196,0.5,0.5,8156553.5,269.30999755859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-40359420.0,-15679697.0,-15679697.0,-0.0,-0.0,206039120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6289200.0,66,0.07505769484302086,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,751312.7124720062,12771.72547875659,0.0815877022148295,-12771.72547875659,-0.0815877022148295,156539.83544146415,0.0,0.0,0.07505769484302086,0.3876096730358142,0.1239144856451581,0.05,0.0,-0.006530007371808644,2.0,0.38434466934990985,-1038727.1040021583,-4725.89217625896,4725.89217625896,-585539.9564683586,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7530589.177850015,103019.55895000137,-103019.55895000137,-1168359.915546781,-25521.941294984426,25521.941294984426,0.8500000238418579,0.8123903274536133,0.5,0.5,8123903.0,268.2319641113281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52436984.0,-10967350.0,-10967350.0,-0.0,-0.0,213404336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6292800.0,67,0.06364068019661387,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,762290.0633402102,10977.350868204026,0.07012496747071675,-10977.350868204026,-0.07012496747071675,156539.83544146415,0.0,0.0,0.06364068019661387,0.3908518166728656,0.12416886908408198,0.05,0.0,-0.0064842872741028845,2.0,0.3876096730358142,-1041972.001907644,-3244.8979054857045,3244.8979054857045,-585539.9564683586,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7637291.344600018,106702.16675000265,-106702.16675000265,-1200839.833523091,-32479.91797631001,32479.91797631001,0.8500000238418579,0.8091481924057007,0.5,0.5,8091482.0,267.1614990234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88950144.0,-7292806.0,-7292806.0,-0.0,-0.0,246242944.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6296400.0,68,0.03769354886567705,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,769134.7896157703,6844.726275560097,0.04372514035329739,-6844.726275560097,-0.04372514035329739,156539.83544146415,0.0,0.0,0.03769354886567705,0.3938676124166758,0.12442436559571135,0.05,0.0,-0.006031591487620336,2.0,0.3908518166728656,-1044028.6317774282,-2056.6298697842285,2056.6298697842285,-585539.9564683586,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7760412.819900015,123121.47529999726,-123121.47529999726,-1255059.9526777465,-54220.11915465561,54220.11915465561,0.8500000238418579,0.8061323761940002,0.5,0.5,8061324.0,266.1657409667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75243480.0,-4226387.5,-4226387.5,-0.0,-0.0,229469872.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6300000.0,69,0.04663163958674066,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,777256.7366871964,8121.947071426082,0.051884218790195225,-8121.947071426082,-0.051884218790195225,156539.83544146415,0.0,0.0,0.04663163958674066,0.39649390201840307,0.1246616811171116,0.05,0.0,-0.005252579203454566,2.0,0.3938676124166758,-1045525.1388194247,-1496.5070419964613,1496.5070419964613,-585539.9564683586,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7875147.752550017,114734.93265000172,-114734.93265000172,-1300176.4312143244,-45116.478536577895,45116.478536577895,0.8500000238418579,0.803506076335907,0.5,0.5,8035061.0,265.2986145019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72625008.0,-4336164.0,-4336164.0,-0.0,-0.0,226961168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6303600.0,70,0.048840317569636235,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,785619.9800118932,8363.243324696785,0.053425655527944524,-8363.243324696785,-0.053425655527944524,156539.83544146415,0.0,0.0,0.048840317569636235,0.3987865709975572,0.12488012771557033,0.05,0.0,-0.004585337958308289,2.0,0.39649390201840307,-1047008.2434000004,-1483.1045805757167,1483.1045805757167,-585539.9564683586,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7988628.338000016,113480.5854499992,-113480.5854499992,-1343810.6687590524,-43634.23754472798,43634.23754472798,0.8500000238418579,0.8012134432792664,0.5,0.5,8012134.5,264.5416259765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92746016.0,-4117247.75,-4117247.75,-0.0,-0.0,246863264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6307200.0,71,0.03556352302212707,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,791831.0124961712,6211.032484277966,0.03967700915720263,-6211.032484277966,-0.03967700915720263,156539.83544146415,0.0,0.0,0.03556352302212707,0.400843314065095,0.12508504080324317,0.05,0.0,-0.004113486135075561,2.0,0.3987865709975572,-1048264.5457259895,-1256.3023259891197,1256.3023259891197,-585539.9564683586,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8112059.969600016,123431.63159999996,-123431.63159999996,-1399774.9655487854,-55964.296789732995,55964.296789732995,0.8500000238418579,0.799156665802002,0.5,0.5,7991567.0,263.862548828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59823268.0,-2958181.25,-2958181.25,-0.0,-0.0,212781440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6310800.0,72,0.05600797999714509,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,801179.8867837664,9348.874287595274,0.059722014279816674,-9348.874287595274,-0.059722014279816674,156539.83544146415,0.0,0.0,0.05600797999714509,0.4027003312064308,0.12527732313844983,0.05,0.0,-0.0037140342826715855,2.0,0.400843314065095,-1049142.3724346226,-877.8267086331034,877.8267086331034,-585539.9564683586,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8218450.693550013,106390.72394999675,-106390.72394999675,-1435938.9885025572,-36164.02295377175,36164.02295377175,0.8500000238418579,0.7972996830940247,0.5,0.5,7972996.5,263.2493896484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93625968.0,-1969038.5,-1969038.5,-0.0,-0.0,245595008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6314400.0,73,0.032935961802519266,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,806895.2842906857,5715.397506919224,0.03651081841756768,-5715.397506919224,-0.03651081841756768,156539.83544146415,0.0,0.0,0.032935961802519266,0.404487759513955,0.12546891417667944,0.05,0.0,-0.0035748566150484162,2.0,0.4027003312064308,-1049527.2295883098,-384.85715368716046,384.85715368716046,-585539.9564683586,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8341248.195850017,122797.50230000354,-122797.50230000354,-1492636.2361419506,-56697.247639393434,56697.247639393434,0.8500000238418579,0.7955122590065002,0.5,0.5,7955122.5,262.6592102050781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77772280.0,-83525.484375,-83525.484375,-0.0,-0.0,227855808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6318000.0,74,0.0424863832631988,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,814111.7917278899,7216.507437204244,0.04610013430033759,-7216.507437204244,-0.04610013430033759,156539.83544146415,0.0,0.0,0.0424863832631988,0.4062946350325244,0.12566908418403633,0.05,0.0,-0.0036137510371387904,2.0,0.404487759513955,-1049530.152980396,-2.923392086289823,2.923392086289823,-585539.9564683586,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8455176.099350015,113927.90349999815,-113927.90349999815,-1539344.7088126591,-46708.47267070855,46708.47267070855,0.8500000238418579,0.7937053442001343,0.5,0.5,7937053.5,262.0626220703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86934248.0,0.0,0.0,-0.0,-0.0,236934240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6321600.0,75,0.036883795126867874,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,820418.3672978905,6306.575570000568,0.040287352750915745,-6306.575570000568,-0.040287352750915745,156539.83544146415,0.0,0.0,0.036883795126867874,0.4079964138445483,0.1258635822795557,0.05,0.0,-0.0034035576240478704,2.0,0.4062946350325244,-1049530.152980396,0.0,-0.0,-585539.9564683586,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8573643.221500022,118467.12215000764,-118467.12215000764,-1591505.255392658,-52160.54657999892,52160.54657999892,0.8500000238418579,0.7920035719871521,0.5,0.5,7920036.0,261.5007629394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84216040.0,0.0,0.0,-0.0,-0.0,234216048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6325200.0,76,0.03911692838631341,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,826996.7630778906,6578.395780000137,0.042023781112635925,-6578.395780000137,-0.042023781112635925,156539.83544146415,0.0,0.0,0.03911692838631341,0.4094498402077096,0.1260342817701069,0.05,0.0,-0.0029068527263225175,2.0,0.4079964138445483,-1049530.152980396,0.0,-0.0,-585539.9564683586,0.0,-0.0,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8690751.242600018,117108.02109999582,-117108.02109999582,-1642034.8807126572,-50529.62531999918,50529.62531999918,0.8500000238418579,0.790550172328949,0.5,0.5,7905501.5,261.0208740234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56985296.0,0.0,0.0,-0.0,-0.0,206985296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6328800.0,77,0.05708240132381128,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,836298.233597891,9301.47052000044,0.05941919188664659,-9301.47052000044,-0.05941919188664659,156539.83544146415,0.0,0.0,0.05708240132381128,0.41061823548912724,0.12617456875015934,0.05,0.0,-0.0023367905628353114,2.0,0.4094498402077096,-1049530.152980396,0.0,-0.0,-585539.9564683586,0.0,-0.0,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8794243.890000014,103492.64739999548,-103492.64739999548,-1676226.057592657,-34191.17687999969,34191.17687999969,0.8500000238418579,0.789381742477417,0.5,0.5,7893817.5,260.63507080078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98674432.0,0.0,0.0,-0.0,-0.0,248674432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6332400.0,78,0.048766129485710644,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,843780.9722283691,7482.7386304780375,0.047800859183067826,-7482.7386304780375,-0.047800859183067826,156539.83544146415,0.0,0.0,0.048766129485710644,0.41013560033780583,0.12611628870145764,0.05,0.0,0.0009652703026428178,2.0,0.41061823548912724,-1049559.960670673,-29.807690276997164,29.807690276997164,-587203.4495634567,-1663.4930950980633,1663.4930950980633,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8918581.104550017,124337.21455000341,-124337.21455000341,-1731387.232726804,-55161.17513414705,55161.17513414705,0.8500000238418579,0.7898644208908081,0.5,0.5,7898644.0,260.79443359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54717312.0,-1778417.25,-1778417.25,-14731261.0,-14731261.0,221226992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
