time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11368800.0,133,-0.7290336581191517,False,False,ok,,,True,1.0,0.8664233684539795,2,0.9545,1.0,0.8664233684539795,0.9545,1528842.7196833375,101410.10251512332,101410.10251512332,96793.10251512332,0.6183288888873129,-101410.10251512332,-96793.10251512332,-0.6183288888873129,156539.83544146415,0.0,0.0,-0.7290336581191517,4617.0,0.3629133285098316,0.3751705845508299,0.3629133285098316,0.12448210225722481,0.06,0.0,-1.3473625470064645,-1.2312302818833185,-0.11613226512314612,8.0,1.6,0.2090095432744168,1.0,33395.80719413631,-33395.80719413631,0.0,33395.80719413631,0.0,178.1109717020603,0.18331,0.1875,-178.1109717020603,-100934.90538779646,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,13929.813163429499,14439.440474286675,-509.6273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1478.5751525436353,1478.5751525436353,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.38030424244093297,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,178110971.7020603,-2184447.967888493,-1506.2259820159525,1506.2259820159525,-2244595.4938489115,-33532.02965611918,33532.02965611918,-6795030.811429024,-59100.00014305115,59100.00014305115,-208262.87216163473,17595.62063217163,-17595.62063217163,-157452.7124891281,25771.5,-25771.5,16495211.357964944,118785.43047000468,-118785.43047000468,-3376578.7804644885,33395.80719413631,-33395.80719413631,0.8526715040206909,0.8397582173347473,0.4672946631908417,0.5023154020309448,8397582.0,295.6034240722656,470.5249938964844,311.1502380371094,-150000000.0,86642336.0,143175008.0,-178110976.0,-4781670.0,-4781670.0,-133184464.0,-133184464.0,236259776.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8664233834486079,True,True,True,2,1,3
11372400.0,134,0.3575950797803178,False,False,ok,,,True,1.0,-0.013357647694647312,2,0.881,1.0,-0.013357647694647312,0.881,1519406.0649929,90070.08538795121,90070.08538795121,90069.5771545907,0.5753779981982347,-90070.08538795121,-90069.5771545907,-0.5753779981982347,156539.83544146415,0.0,0.0,0.3575950797803178,0.5082333605162717,0.3744383458901911,0.38466284688792957,0.3744383458901911,0.13486758693541726,0.06,0.0,-0.21778291841791683,-0.09796264773305569,-0.11982027068486115,8.5,1.7000000000000002,0.3629133285098316,1.0,22891.77365367672,-22891.77365367672,0.0,22891.77365367672,0.0,122.08945948627584,0.28359,0.1875,-122.08945948627584,-76614.96642471198,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,14052.813163429499,14566.940474286675,-514.1273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.5082333605162717,1.3357647694647312,1479.9109173131,1478.5751525436353,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.38065812638556146,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,122089459.48627585,-2189932.4328345377,-5484.464946044609,5484.464946044609,-2273032.316528495,-28436.82267958345,28436.82267958345,-6855030.811429024,-60000.0,60000.0,-207010.90074173408,1251.9714199006557,-1251.9714199006557,-130802.21248912811,26650.5,-26650.5,16628408.485904953,133197.12794000842,-133197.12794000842,-3453193.7468892005,22891.77365367672,-22891.77365367672,0.8671713471412659,0.8572670221328735,0.4756402373313904,0.49514690041542053,8572670.0,296.8658752441406,474.5345458984375,310.6017761230469,-150000000.0,-1335764.75,132150000.0,-122089456.0,-16879704.0,-16879704.0,-111587608.0,-111587608.0,269742528.0,-0.0,0.0,0.85,1.0,-1.0,-0.013357648159972313,False,False,True,2,2,2
11376000.0,135,0.38049543101978905,False,False,ok,,,True,1.0,-0.085856594145298,2,0.867,1.0,-0.085856594145298,0.867,1509071.6004283517,71361.82930691296,71361.82930691296,71358.55134072938,0.4558491526421266,-71361.82930691296,-71358.55134072938,-0.4558491526421266,156539.83544146415,0.0,0.0,0.38049543101978905,3.277966183582919,0.3696672569349847,0.37984134721014856,0.3696672569349847,0.12201533986133313,0.06,0.0,-0.07535372162233757,0.042939800596857536,-0.1182935222191951,9.0,1.7999999999999998,0.3744383458901911,1.0,19167.764510897796,-19167.764510897796,0.0,19167.764510897796,0.0,102.2280773914549,0.63457,0.1875,-102.2280773914549,-62528.529360563494,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,14175.813163429499,14694.440474286675,-518.6273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.277966183582919,8.5856594145298,1488.4965767276299,1479.9109173131,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.38293295212523354,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,102228077.3914549,-2197792.590075545,-7860.157241007313,7860.157241007313,-2293042.5677114627,-20010.251182967797,20010.251182967797,-6915030.811429024,-60000.0,60000.0,-210155.1687217434,-3144.2679800093174,3144.2679800093174,-104750.21248912811,26052.0,-26052.0,16745565.22710495,117156.74119999819,-117156.74119999819,-3515722.276249764,19167.764510897796,-19167.764510897796,0.8486756086349487,0.8709916472434998,0.4836847186088562,0.48724645376205444,8709916.0,296.9698791503906,474.53448486328125,309.997314453125,-150000000.0,-8585659.0,130050000.0,-102228080.0,-23077358.0,-23077358.0,-76535824.0,-76535824.0,230376928.0,-0.0,0.0,0.85,1.0,-1.0,-0.08585659332868589,False,False,True,2,3,1
11379600.0,136,0.3512738209865977,False,False,ok,,,True,1.0,0.0,2,0.867,1.0,0.0,0.867,1485879.0937498768,90351.4090358491,90351.4090358491,90351.4090358491,0.577178382620919,-90351.4090358491,-90351.4090358491,-0.577178382620919,156539.83544146415,0.0,0.0,0.3512738209865977,0.0,0.380625611254244,0.3907908446356782,0.380625611254244,0.1213239850708985,0.06,0.0,-0.22590456163432132,-0.10410436603296325,-0.12180019560135807,9.5,1.9,0.3696672569349847,1.0,27683.04924506129,-27683.04924506129,0.0,27683.04924506129,0.0,147.64292930699355,0.63457,0.1875,-147.64292930699355,-85860.86646926263,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,14298.813163429499,14821.940474286675,-523.1273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1488.4965767276299,1488.4965767276299,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.38293295212523354,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,147642929.30699354,-2206386.774658277,-8594.184582732152,8594.184582732152,-2304406.126886357,-11363.559174894355,11363.559174894355,-6975030.811429024,-60000.0,60000.0,-210498.5950983246,-343.426376581192,343.426376581192,-78740.21248912811,26010.0,-26010.0,16862524.757029954,116959.52992500365,-116959.52992500365,-3601583.1427190267,27683.04924506129,-27683.04924506129,0.8466554880142212,0.8839701414108276,0.49169251322746277,0.47926396131515503,8839701.0,296.83984375,474.534423828125,309.3865966796875,-150000000.0,0.0,130050000.0,-147642928.0,-24718974.0,-24718974.0,-42000728.0,-42000728.0,234312624.0,-0.0,0.0,0.85,1.0,-1.0,0.00662187667159031,False,False,True,,0,0
11383200.0,137,0.30673711322023484,False,False,ok,,,True,1.0,0.0,0,-0.54775,1.0,0.0,-0.54775,1507172.113474435,38882.484820540645,38882.484820540645,29648.484820540645,0.18939897781882667,-38882.484820540645,-29648.484820540645,-0.18939897781882667,156539.83544146415,0.0,0.0,0.30673711322023484,9234.0,0.3574532923586271,0.3676177572090537,0.3574532923586271,0.12028660751901339,0.06,0.0,0.11733813540140815,0.23172318895616884,-0.11438505355476068,10.0,2.0,0.380625611254244,1.0,2250.2292107121293,-2250.2292107121293,0.0,2250.2292107121293,0.0,12.001222457131355,1.13597,0.1875,-12.001222457131355,-15339.235885270406,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,14421.813163429499,14949.440474286675,-527.6273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1488.4965767276299,1488.4965767276299,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.38293295212523354,250.0,1000.0,5000.0,0.8,400.0,1.0,9234.0,2.0,4617.0,3.42,800000.0,7.2,0.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,12001222.457131356,-2207251.938776982,-865.1641187048517,865.1641187048517,-2309391.7763028247,-4985.649416467641,4985.649416467641,-7035030.811429024,-60000.0,60000.0,-210498.5950983246,0.0,-0.0,-105717.71248912811,-26977.5,26977.5,16991985.326174952,129460.56914499775,-129460.56914499775,-3616922.378604297,2250.2292107121293,-2250.2292107121293,0.8466554880142212,0.8607978224754333,0.4849802553653717,0.4859784245491028,8607978.0,292.8031005859375,474.53448486328125,309.7223815917969,-150000000.0,0.0,-82162496.0,-12001222.0,0.0,0.0,-17491694.0,-17491694.0,261655424.0,-0.0,0.0,0.85,1.0,-1.0,0.01672265245339033,True,True,True,0,1,3
11386800.0,138,-0.06463723872822019,False,False,ok,,,True,1.0,-0.22960932552814484,0,-0.8995,1.0,-0.22960932552814484,-0.8995,1519502.457580768,-49694.24856875284,-49694.24856875284,-52038.129436254974,-0.33242739325424864,49694.24856875284,52038.129436254974,0.33242739325424864,156539.83544146415,0.0,0.0,-0.06463723872822019,2343.880867502142,0.3221321086173342,0.3322965734677608,0.3221321086173342,0.0894040626013355,0.06,0.0,0.26779015452602845,0.3708724292835754,-0.10308227475754694,10.5,2.1,0.3574532923586271,1.0,-58138.50115548895,58138.50115548895,58138.50115548895,0.0,51.179609633607356,0.0,1.13597,0.1875,51.179609633607356,3886.0915195969865,1.0,2.0,156.68773137404628,127.5,29.187731374046276,2335.018509923702,0.0,2335.018509923702,0.0,80.0,0.85,0.5703,0.82,150.0,51.179609633607356,14544.813163429499,15076.940474286675,-532.1273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,8.862357578439912,22.960932552814484,1511.4575092804444,1488.4965767276299,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.38901852723519104,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,51179609.63360736,-2207251.938776982,0.0,-0.0,-2310235.433172073,-843.656869248487,843.656869248487,-7095030.811429024,-60000.0,60000.0,-218764.5308173378,-8265.935719013214,8265.935719013214,-157577.2124891281,-51859.5,51859.5,17121398.67134994,129413.34517498687,-129413.34517498687,-3613036.2870847,-58138.50115548895,58138.50115548895,0.7980323433876038,0.8259001970291138,0.4728071689605713,0.4981514811515808,8259002.0,287.6857604980469,473.3916320800781,310.35284423828125,-150000000.0,-22960932.0,-134924992.0,51179608.0,0.0,0.0,-1806064.5,-1806064.5,258512384.0,-0.0,0.0,0.85,1.0,-1.0,0.01672265245339033,True,False,False,0,2,2
11390400.0,139,0.4987491665306465,False,False,ok,,,True,1.0,-1.0,0,-0.9665,1.0,-1.0,-0.9665,1496746.4580769723,-225486.69789839475,-225486.69789839475,-233052.42445882034,-1.4887739200797039,225486.69789839475,233052.42445882034,1.4887739200797039,156539.83544146415,0.0,0.0,0.4987491665306465,7565.7265604256,0.13744965619967542,0.15568804992812615,0.13744965619967542,0.00974097348336899,0.06,0.0,1.9875230866103504,2.0315069765942466,-0.043983889983896136,11.0,2.2,0.3221321086173342,1.0,-187373.758284262,187373.758284262,187373.758284262,0.0,164.9460446,0.0,1.13597,0.1875,164.9460446,15356.94011033699,1.0,2.0,221.56872923538,127.5,94.06872923538,7525.498338830401,0.0,7525.498338830401,0.0,80.0,0.85,0.5703,0.82,150.0,164.9460446,14667.813163429499,15204.440474286675,-536.6273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,40.22822159519893,100.0,1611.4575092804444,1511.4575092804444,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.41555440352635603,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,164946044.6,-2207251.938776982,0.0,-0.0,-2310280.584784093,-45.15161201963201,45.15161201963201,-7155030.811429024,-60000.0,60000.0,-255682.96811945038,-36918.43730211258,36918.43730211258,-215165.2124891281,-57588.0,57588.0,17237837.320649933,116438.64929999411,-116438.64929999411,-3597679.346974363,-187373.758284262,187373.758284262,0.5808650255203247,0.793415367603302,0.4594244956970215,0.5115341544151306,7934154.0,283.869384765625,468.0047607421875,311.0284423828125,-150000000.0,-100000000.0,-144975008.0,164946048.0,0.0,0.0,-0.0,-0.0,230028960.0,-0.0,0.0,0.85,1.0,-1.0,0.2598384088949557,True,False,False,0,3,1
11394000.0,140,-0.16363981963684482,False,False,ok,,,True,1.0,-0.33609262108802795,0,-1.0,1.0,-0.33609262108802795,-1.0,1496503.1993243613,-85283.32621889714,-85283.32621889714,-88834.80786161964,-0.5674901063431752,85283.32621889714,88834.80786161964,0.5674901063431752,156539.83544146415,0.0,0.0,-0.16363981963684482,3551.481642722497,0.09956182399238045,0.12755701761971494,0.09956182399238045,0.007540218535392008,0.06,0.0,0.4038502867063304,0.43571007038389215,-0.031859783677561745,11.5,2.3,0.13744965619967542,1.0,-76412.63795159863,76412.63795159863,76412.63795159863,0.0,77.53298965207105,0.0,0.98555,0.1875,77.53298965207105,8627.429514687508,1.0,2.0,171.71706399857612,127.5,44.21706399857612,3537.36511988609,0.0,3537.36511988609,0.0,80.0,0.85,0.5703,0.82,150.0,77.53298965207105,14790.813163429499,15331.940474286675,-541.1273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,14.116522836406887,33.609262108802795,1645.0667713892472,1611.4575092804444,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4244841714511654,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77532989.65207106,-2207932.9821151122,-681.0433381302282,681.0433381302282,-2310280.584784093,0.0,-0.0,-7215030.811429024,-60000.0,60000.0,-271782.3024786194,-16099.334359169006,16099.334359169006,-274964.2124891281,-59799.0,59799.0,17365546.010079917,127708.6894299835,-127708.6894299835,-3589051.9174596756,-76412.63795159863,76412.63795159863,0.48616307973861694,0.764275074005127,0.4454861879348755,0.5254724621772766,7642751.0,281.393310546875,462.3599853515625,311.7135925292969,-150000000.0,-33609264.0,-150000000.0,77532992.0,-2162042.25,-2162042.25,-0.0,-0.0,258238320.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,,0,0
11397600.0,141,-2.1376488724674223,False,False,ok,,,True,1.0,-1.0,2,0.9545,1.0,-1.0,0.9545,1471259.9278512758,67066.90879059944,67066.90879059944,57789.13069902058,0.3691656538161496,-67066.90879059944,-57789.13069902058,-0.3691656538161496,156539.83544146415,0.0,0.0,-2.1376488724674223,9277.778091578853,0.3004510076454657,0.32335565801579474,0.3004510076454657,0.05900791679793096,0.06,0.0,-2.5068145262835717,-2.4106702038370225,-0.09614432244654902,12.0,2.4,0.09956182399238045,1.0,23991.110866032883,-23991.110866032883,0.0,23991.110866032883,0.0,127.95259128550872,0.98555,0.1875,-127.95259128550872,-68319.06939765206,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,14913.813163429499,15459.440474286675,-545.6273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,43.778091578854344,100.0,1745.0667713892472,1645.0667713892472,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.45108550815703935,250.0,1000.0,5000.0,0.8,400.0,1.0,9234.0,2.0,4617.0,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,127952591.28550872,-2213054.5057661906,-5121.523651078343,5121.523651078343,-2310280.584784093,0.0,-0.0,-7275030.811429024,-60000.0,60000.0,-309126.6729629715,-37344.37048435211,37344.37048435211,-255192.7124891281,19771.5,-19771.5,17491316.2021399,125770.19205998257,-125770.19205998257,-3657370.9868573276,23991.110866032883,-23991.110866032883,0.26649031043052673,0.7830587029457092,0.45275840163230896,0.5182002782821655,7830587.0,284.0540771484375,465.38946533203125,311.1382751464844,-150000000.0,-100000000.0,143175008.0,-127952592.0,-16018578.0,-16018578.0,-0.0,-0.0,250796176.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,2,1,3
11401200.0,142,-0.7857346449741727,False,False,ok,,,True,1.0,-0.4950838088989258,2,0.95625,1.0,-0.4950838088989258,0.95625,1431790.2501718227,112097.42607598443,112097.42607598443,112074.76717507713,0.7159504598878021,-112097.42607598443,-112074.76717507713,-0.7159504598878021,156539.83544146415,0.0,0.0,-0.7857346449741727,22.658900907307725,0.4100875741365285,0.42654181452779494,0.4100875741365285,0.13328134509309944,0.06,0.0,-1.5016851048619748,-1.3704570811382857,-0.13122802372368914,12.5,2.5,0.3004510076454657,1.0,37085.038216058805,-37085.038216058805,0.0,37085.038216058805,0.0,197.78687048564697,0.63457,0.1875,-197.78687048564697,-114482.06553937867,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,15036.813163429499,15586.940474286675,-550.1273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,22.658900907307725,49.50838088989258,1794.5751522791397,1745.0667713892472,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4642725043438696,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,197786870.485647,-2218137.176125903,-5082.67035971256,5082.67035971256,-2310280.584784093,0.0,-0.0,-7335030.811429024,-60000.0,60000.0,-330949.6900833328,-21823.017120361328,21823.017120361328,-226510.4624891281,28682.25,-28682.25,17624552.027479906,133235.8253400065,-133235.8253400065,-3771853.0523967063,37085.038216058805,-37085.038216058805,0.1381196230649948,0.8017928004264832,0.4623886048793793,0.5094007253646851,8017928.0,285.260009765625,469.28564453125,310.4858703613281,-150000000.0,-49508380.0,143437504.0,-197786864.0,-14355619.0,-14355619.0,-0.0,-0.0,268213376.0,-0.0,0.0,0.85,1.0,-0.4950837987984435,1.0,False,False,True,2,2,2
11404800.0,143,0.742807589324403,False,False,ok,,,True,1.0,0.05049163103103638,2,0.958,1.0,0.05049163103103638,0.958,1379885.390705558,134895.58926029748,134895.58926029748,110620.75503561925,0.7066620117726157,-134895.58926029748,-110620.75503561925,-0.7066620117726157,156539.83544146415,0.0,0.0,0.742807589324403,24274.83422467822,0.39752198845518644,0.4084549577532317,0.39752198845518644,0.13391154162885863,0.06,0.0,0.03614557755178743,0.1633526138574471,-0.12720703630565966,13.0,2.6,0.4100875741365285,1.0,45085.885695211946,-45085.885695211946,0.0,45085.885695211946,0.0,240.45805704113036,0.63457,0.1875,-240.45805704113036,-141714.56303135026,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,15159.813163429499,15714.440474286675,-554.6273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1794.5751522791397,1794.5751522791397,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4642725043438696,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,24274.83422467822,40.45805704113037,200000000.0,600.0,240458057.04113036,-2219734.458528779,-1597.2824028758332,1597.2824028758332,-2310280.584784093,0.0,-0.0,-7395030.811429024,-60000.0,60000.0,-332021.1759603699,-1071.4858770370483,1071.4858770370483,-197775.7124891281,28734.75,-28734.75,17748295.749324903,123743.72184499726,-123743.72184499726,-3913567.6154280566,45085.885695211946,-45085.885695211946,0.13555908203125,0.8169189095497131,0.47203052043914795,0.5032675862312317,8169189.5,285.1533508300781,473.072509765625,310.0311279296875,-150000000.0,5049163.0,143700000.0,-240458064.0,-3475669.0,-3475669.0,-0.0,-0.0,245184560.0,-0.0,0.0,0.85,1.0,0.05049162921058949,1.0,False,False,True,2,3,1
11408400.0,144,0.9528304976145576,False,False,ok,,,True,1.0,0.061373911798000336,2,0.95975,1.0,0.061373911798000336,0.95975,1327982.7320980798,132292.57635699838,132292.57635699838,112277.93590998166,0.7172483323068677,-132292.57635699838,-112277.93590998166,-0.7172483323068677,156539.83544146415,0.0,0.0,0.9528304976145576,20014.64044701671,0.3712709608420642,0.3779994437046299,0.3712709608420642,0.12453105654945548,0.06,0.0,0.23558216530768994,0.3543888727771505,-0.11880670746946054,13.5,2.7,0.39752198845518644,1.0,43754.57513969272,-43754.57513969272,0.0,43754.57513969272,0.0,233.35773407836118,0.63457,0.1875,-233.35773407836118,-140440.6598247839,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,15282.813163429499,15841.940474286675,-559.1273108571768,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1794.5751522791397,1794.5751522791397,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4642725043438696,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,20014.64044701671,33.35773407836118,200000000.0,600.0,233357734.07836118,-2223219.4401259013,-3484.9815971222706,3484.9815971222706,-2310280.584784093,0.0,-0.0,-7455030.811429024,-60000.0,60000.0,-330815.4622859438,1205.7136744260788,-1205.7136744260788,-168988.4624891281,28787.25,-28787.25,17870325.76846492,122030.01914001629,-122030.01914001629,-4054008.2752528405,43754.57513969272,-43754.57513969272,0.1476162225008011,0.831112802028656,0.48167869448661804,0.49909707903862,8311128.0,284.7279052734375,474.5345153808594,309.721923828125,-150000000.0,6137391.0,143962496.0,-233357728.0,-10677248.0,-10677248.0,-0.0,-0.0,243935088.0,-0.0,0.0,0.85,1.0,0.06137391236173884,1.0,False,False,True,,0,0
