time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
298800.0,82,-0.5882131962846291,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-3414.4042372622503,60000.0,0.0,0.0,-0.0,0.0,0.0,56585.59576273775,96199.12664345714,0.0,0.5882131962846291,0.0,-0.5882131962846291,0.598971641087167,0.09683044474072848,0.05,0.0,0.3499999940395355,0.6313567757606506,0.38483577966690063,0.6151642203330994,6313568.0,265.94879150390625,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-34144044.0,0.0,0.0,-133882672.0,-133882672.0,218026704.0,-0.0,0.0,0.85,1.0,-0.17000001961131256,1.0,False,True,True
302400.0,83,-1.3424096491400148,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,69138.63584501916,60000.0,0.0,0.0,-0.0,0.0,0.0,129138.63584501916,96199.12664345714,0.0,1.3424096491400148,0.0,-1.3424096491400148,0.7545314904586835,0.16850854138046775,0.05,0.0,0.1899999976158142,0.6357969641685486,0.38483577966690063,0.6151642203330994,6357969.5,267.8191223144531,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,115231056.0,0.0,0.0,-127616760.0,-127616760.0,247385696.0,-0.0,0.0,0.85,1.0,-0.8500000231875914,1.0,False,True,True
306000.0,84,-0.5758569018554145,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-4603.068969902111,60000.0,0.0,0.0,-0.0,0.0,0.0,55396.93103009789,96199.12664345714,0.0,0.5758569018554145,0.0,-0.5758569018554145,0.5905324068415292,0.09321130101853226,0.05,0.0,0.3499999940395355,0.6397960186004639,0.38483577966690063,0.6151642203330994,6397960.5,269.503662109375,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-46030688.0,0.0,0.0,-105475480.0,-105475480.0,201506176.0,-0.0,0.0,0.85,1.0,-0.17000000172991964,1.0,False,True,True
309600.0,85,-1.1480862015679996,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,50444.889902245646,60000.0,0.0,0.0,-0.0,0.0,0.0,110444.88990224565,96199.12664345714,0.0,1.1480862015679996,0.0,-1.1480862015679996,0.7472895019582368,0.1654584767640426,0.05,0.0,0.1899999976158142,0.6430389285087585,0.38483577966690063,0.6151642203330994,6430389.5,270.86968994140625,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,84074816.0,0.0,-0.0,-71129656.0,-71129656.0,222054832.0,-0.0,0.0,0.85,1.0,-0.8499999537481802,1.0,False,True,True
313200.0,86,-0.462578514782099,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-15500.350873934549,60000.0,0.0,0.0,-0.0,0.0,0.0,44499.64912606545,96199.12664345714,0.0,0.462578514782099,0.0,-0.462578514782099,0.5858125930830489,0.09124933143910083,0.05,0.0,0.3499999940395355,0.644515872001648,0.38483577966690063,0.6151642203330994,6445158.5,271.4917907714844,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-155003504.0,0.0,0.0,-30031948.0,-30031948.0,235035456.0,-0.0,0.0,0.85,1.0,-0.16999998086829304,1.0,False,True,True
316800.0,87,-0.6235507291526117,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,-14.964437627869843,60000.0,0.0,0.0,-0.0,0.0,0.0,59985.03556237213,96199.12664345714,0.0,0.6235507291526117,0.0,-0.6235507291526117,0.7471693995662214,0.16540877641700893,0.05,0.0,0.1899999976158142,0.643159031867981,0.38483577966690063,0.6151642203330994,6431590.5,270.9202575683594,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,-149644.375,0.0,0.0,-0.0,-0.0,235149648.0,-0.0,0.0,0.85,1.0,-0.8499999844445718,1.0,False,True,True
320400.0,88,-0.44126354064865225,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-17550.83277,60000.0,0.0,0.0,-0.0,0.0,0.0,42449.16723,96199.12664345714,0.0,0.44126354064865225,0.0,-0.44126354064865225,0.5900750433058541,0.09301923282181128,0.05,0.0,0.3499999940395355,0.6402533650398254,0.38483577966690063,0.6151642203330994,6402534.0,269.6963195800781,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-175508320.0,0.0,0.0,-0.0,-0.0,225508320.0,-0.0,0.0,0.85,1.0,-0.17000001663107955,1.0,False,True,True
324000.0,89,-0.6510733208903965,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,2632.684850511467,60000.0,0.0,0.0,-0.0,0.0,0.0,62632.68485051147,96199.12664345714,0.0,0.6510733208903965,0.0,-0.6510733208903965,0.7529394480553648,0.16782903544436725,0.05,0.0,0.1899999976158142,0.6373890042304993,0.38483577966690063,0.6151642203330994,6373890.0,268.4897155761719,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,4387808.0,0.0,0.0,-0.0,-0.0,230612192.0,-0.0,0.0,0.85,1.0,-0.8500000202073584,1.0,False,True,True
327600.0,90,-0.4289868038927071,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-18731.844123953553,60000.0,0.0,0.0,-0.0,0.0,0.0,41268.15587604645,96199.12664345714,0.0,0.4289868038927071,0.0,-0.4289868038927071,0.5959635077001157,0.09552407552676372,0.05,0.0,0.3499999940395355,0.6343649625778198,0.38483577966690063,0.6151642203330994,6343649.5,267.21588134765625,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-187318448.0,0.0,0.0,-0.0,-0.0,237318448.0,-0.0,0.0,0.85,1.0,-0.1699999987496866,1.0,False,True,True
331200.0,91,-0.6184341133664383,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,-507.17840762786864,60000.0,0.0,0.0,-0.0,0.0,0.0,59492.82159237213,96199.12664345714,0.0,0.6184341133664383,0.0,-0.6184341133664383,0.7591830077273609,0.1705229173725433,0.05,0.0,0.1899999976158142,0.6311454176902771,0.38483577966690063,0.6151642203330994,6311454.5,265.8597106933594,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,-5071784.0,0.0,0.0,-0.0,-0.0,240071776.0,-0.0,0.0,0.85,1.0,-0.8499999507679472,1.0,False,True,True
334800.0,92,-0.4502782574164472,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16683.62489,60000.0,0.0,0.0,-0.0,0.0,0.0,43316.37511,96199.12664345714,0.0,0.4502782574164472,0.0,-0.4502782574164472,0.6022083154689277,0.09825627310472307,0.05,0.0,0.3499999940395355,0.6281201243400574,0.38483577966690063,0.6151642203330994,6281201.5,264.5853576660156,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-166836256.0,0.0,0.0,-0.0,-0.0,216836256.0,-0.0,0.0,0.85,1.0,-0.16999997788806007,1.0,False,True,True
338400.0,93,-0.6660892869820134,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,4077.207674232781,60000.0,0.0,0.0,-0.0,0.0,0.0,64077.20767423278,96199.12664345714,0.0,0.6660892869820134,0.0,-0.6660892869820134,0.7647691271031365,0.17299921605827553,0.05,0.0,0.1899999976158142,0.6255593299865723,0.38483577966690063,0.6151642203330994,6255593.0,263.50665283203125,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,6795346.0,0.0,0.0,-0.0,-0.0,228204656.0,-0.0,0.0,0.85,1.0,-0.8499999814643389,1.0,False,True,True
342000.0,94,-0.42332681252849774,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-19276.33035,60000.0,0.0,0.0,-0.0,0.0,0.0,40723.669649999996,96199.12664345714,0.0,0.42332681252849774,0.0,-0.42332681252849774,0.6069289583004287,0.10037339008460255,0.05,0.0,0.3499999940395355,0.6233994960784912,0.38483577966690063,0.6151642203330994,6233995.0,262.59686279296875,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-192763296.0,0.0,0.0,-0.0,-0.0,242763296.0,-0.0,0.0,0.85,1.0,-0.17000001365084658,1.0,False,True,True
345600.0,95,-0.6582725386397098,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,3325.2433105114815,60000.0,0.0,0.0,-0.0,0.0,0.0,63325.24331051148,96199.12664345714,0.0,0.6582725386397098,0.0,-0.6582725386397098,0.7687522602873145,0.17480303639737074,0.05,0.0,0.1899999976158142,0.621576189994812,0.38483577966690063,0.6151642203330994,6215762.0,261.8288269042969,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,5542072.0,0.0,0.0,-0.0,-0.0,229457936.0,-0.0,0.0,0.85,1.0,-0.8500000172271256,1.0,False,True,True
349200.0,96,-0.44136361833524224,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-17541.20538395355,60000.0,0.0,0.0,-0.0,0.0,0.0,42458.79461604645,96199.12664345714,0.0,0.44136361833524224,0.0,-0.44136361833524224,0.6102046088062445,0.10186864557536737,0.05,0.0,0.3499999940395355,0.6201238632202148,0.38483577966690063,0.6151642203330994,6201238.5,261.217041015625,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-175412048.0,0.0,0.0,-0.0,-0.0,225412064.0,-0.0,0.0,0.85,1.0,-0.16999999576945363,1.0,False,True,True
352800.0,97,-0.6157316517218171,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,-767.1528576278686,60000.0,0.0,0.0,-0.0,0.0,0.0,59232.847142372135,96199.12664345714,0.0,0.6157316517218171,0.0,-0.6157316517218171,0.7712444265201415,0.17594778831203797,0.05,0.0,0.1899999976158142,0.6190840005874634,0.38483577966690063,0.6151642203330994,6190840.0,260.779052734375,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,-7671528.5,0.0,0.0,-0.0,-0.0,242671520.0,-0.0,0.0,0.85,1.0,-0.8499999477877141,1.0,False,True,True
356400.0,98,-0.4322389375125172,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-18418.99171,60000.0,0.0,0.0,-0.0,0.0,0.0,41581.00829,96199.12664345714,0.0,0.4322389375125172,0.0,-0.4322389375125172,0.6119019696201182,0.10265189333907021,0.05,0.0,0.3499999940395355,0.618426501750946,0.38483577966690063,0.6151642203330994,6184265.0,260.5020751953125,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-184189920.0,0.0,0.0,-0.0,-0.0,234189920.0,-0.0,0.0,0.85,1.0,-0.16999997490782703,1.0,False,True,True
360000.0,99,-0.8088415445040312,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,17809.85017423278,60000.0,0.0,0.0,-0.0,0.0,0.0,77809.85017423278,96199.12664345714,0.0,0.8088415445040312,0.0,-0.8088415445040312,0.7723195418023341,0.17644546546591064,0.05,0.0,0.1899999976158142,0.6180089116096497,0.38483577966690063,0.6151642203330994,6180089.0,260.326171875,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,29683084.0,0.0,0.0,-0.0,-0.0,205316912.0,-0.0,0.0,0.85,1.0,-0.8499999784841058,1.0,False,True,True
363600.0,100,-0.4416902453541133,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-17509.78415,60000.0,0.0,0.0,-0.0,0.0,0.0,42490.21585,96199.12664345714,0.0,0.4416902453541133,0.0,-0.4416902453541133,0.6123971187975258,0.10288146677082614,0.05,0.0,0.3499999940395355,0.6179313063621521,0.38483577966690063,0.6151642203330994,6179313.0,260.2934875488281,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-175097840.0,0.0,0.0,-0.0,-0.0,225097840.0,-0.0,0.0,0.85,1.0,-0.17000001067061368,1.0,False,True,True
367200.0,101,-0.8360263160037895,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,20425.001450511467,60000.0,0.0,0.0,-0.0,0.0,0.0,80425.00145051147,96199.12664345714,0.0,0.8360263160037895,0.0,-0.8360263160037895,0.7720317914840018,0.17631203789823582,0.05,0.0,0.1899999976158142,0.6182966232299805,0.38483577966690063,0.6151642203330994,6182966.5,260.4473876953125,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,34041668.0,0.0,0.0,-0.0,-0.0,200958336.0,-0.0,0.0,0.85,1.0,-0.8500000142468926,1.0,False,True,True
370800.0,102,-0.45683880557636514,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16052.505886713552,60000.0,0.0,0.0,-0.0,0.0,0.0,43947.49411328645,96199.12664345714,0.0,0.45683880557636514,0.0,-0.45683880557636514,0.6111616361843604,0.10230955864376153,0.05,0.0,0.3499999940395355,0.6191667914390564,0.38483577966690063,0.6151642203330994,6191668.0,260.81390380859375,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-160525056.0,0.0,0.0,-11605410.0,-11605410.0,222130464.0,-0.0,0.0,0.85,1.0,-0.16999999278922084,1.0,False,True,True
374400.0,103,-0.9310699559384463,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,29568.116605240662,60000.0,0.0,0.0,-0.0,0.0,0.0,89568.11660524066,96199.12664345714,0.0,0.9310699559384463,0.0,-0.9310699559384463,0.7689812705549912,0.1749077106151312,0.05,0.0,0.1900000125169754,0.621347188949585,0.38483577966690063,0.6151642203330994,6213471.5,261.73236083984375,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,49280196.0,0.0,0.0,-59638968.0,-59638968.0,245358768.0,-0.0,0.0,0.85,1.0,-0.8499999904050353,1.0,False,True,True
378000.0,104,-0.5672442903068663,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-5431.594678991792,60000.0,0.0,0.0,-0.0,0.0,0.0,54568.405321008206,96199.12664345714,0.0,0.5672442903068663,0.0,-0.5672442903068663,0.6050395306606007,0.09952066976508817,0.05,0.0,0.3499999940395355,0.6252889037132263,0.38483577966690063,0.6151642203330994,6252889.0,263.3927307128906,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-54315948.0,0.0,0.0,-97917536.0,-97917536.0,202233488.0,-0.0,0.0,0.85,1.0,-0.17000002259154295,1.0,False,True,True
381600.0,105,-1.3123750436718806,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,66249.33302990384,60000.0,0.0,0.0,-0.0,0.0,0.0,126249.33302990384,96199.12664345714,0.0,1.3123750436718806,0.0,-1.3123750436718806,0.759972287888045,0.1708690143197624,0.05,0.0,0.1899999976158142,0.6303561329841614,0.38483577966690063,0.6151642203330994,6303561.5,265.5272216796875,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,110415552.0,0.0,0.0,-122675096.0,-122675096.0,247259536.0,-0.0,0.0,0.85,1.0,-0.8500000261678219,1.0,False,True,True
385200.0,106,-0.5956717710843776,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-2696.89585552154,60000.0,0.0,0.0,-0.0,0.0,0.0,57303.10414447846,96199.12664345714,0.0,0.5956717710843776,0.0,-0.5956717710843776,0.5948767414008453,0.09505656695047737,0.05,0.0,0.3499999940395355,0.6354517340660095,0.38483577966690063,0.6151642203330994,6354517.0,267.67364501953125,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-26968958.0,0.0,0.0,-132050056.0,-132050056.0,209019024.0,-0.0,0.0,0.85,1.0,-0.17000000471015003,1.0,False,True,True
388800.0,107,-1.5054600120145973,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,84823.93835245277,60000.0,0.0,0.0,-0.0,0.0,0.0,144823.93835245277,96199.12664345714,0.0,1.5054600120145973,0.0,-1.5054600120145973,0.7502399542270131,0.1666884392202976,0.05,0.0,0.1899999976158142,0.6400884985923767,0.38483577966690063,0.6151642203330994,6400885.0,269.6268005371094,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,141373232.0,0.0,0.0,-124868640.0,-124868640.0,218495408.0,-0.0,0.0,0.85,1.0,-0.8499999567284106,1.0,False,True,True
392400.0,108,-0.5640464291384146,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-5739.226130523877,60000.0,0.0,0.0,-0.0,0.0,0.0,54260.77386947612,96199.12664345714,0.0,0.5640464291384146,0.0,-0.5640464291384146,0.5860867999573022,0.09136209703795861,0.05,0.0,0.3499999940395355,0.6442416310310364,0.38483577966690063,0.6151642203330994,6442416.5,271.3762512207031,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-57392260.0,0.0,-0.0,-102869696.0,-102869696.0,210261952.0,-0.0,0.0,0.85,1.0,-0.16999998384852347,1.0,False,True,True
396000.0,109,-1.2520797614436305,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,60448.97953882541,60000.0,0.0,0.0,-0.0,0.0,0.0,120448.97953882541,96199.12664345714,0.0,1.2520797614436305,0.0,-1.2520797614436305,0.7429904081775627,0.16369746704635,0.05,0.0,0.1899999976158142,0.6473380327224731,0.38483577966690063,0.6151642203330994,6473380.5,272.6805419921875,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,100748296.0,0.0,0.0,-70527592.0,-70527592.0,204779296.0,-0.0,0.0,0.85,1.0,-0.8499999874248021,1.0,False,True,True
399600.0,110,-0.47602000296694963,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-14207.291449763561,60000.0,0.0,0.0,-0.0,0.0,0.0,45792.708550236435,96199.12664345714,0.0,0.47602000296694963,0.0,-0.47602000296694963,0.5817767823065408,0.08960702987697419,0.05,0.0,0.3499999940395355,0.6485516428947449,0.38483577966690063,0.6151642203330994,6485516.5,273.1917724609375,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-142072912.0,0.0,0.0,-29564132.0,-29564132.0,221637040.0,-0.0,0.0,0.85,1.0,-0.17000001961130998,1.0,False,True,True
403200.0,111,-0.7554452488935798,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,12673.173170511478,60000.0,0.0,0.0,-0.0,0.0,0.0,72673.17317051148,96199.12664345714,0.0,0.7554452488935798,0.0,-0.7554452488935798,0.7429201983350546,0.16366901514956092,0.05,0.0,0.1899999976158142,0.6474082469940186,0.38483577966690063,0.6151642203330994,6474082.5,272.7101135253906,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,21121956.0,0.0,0.0,-0.0,-0.0,213878048.0,-0.0,0.0,0.85,1.0,-0.8500000231875888,1.0,False,True,True
406800.0,112,-0.4625375624350615,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-15504.290453953552,60000.0,0.0,0.0,-0.0,0.0,0.0,44495.70954604645,96199.12664345714,0.0,0.4625375624350615,0.0,-0.4625375624350615,0.5855732086856387,0.09115100854860388,0.05,0.0,0.3499999940395355,0.6447552442550659,0.38483577966690063,0.6151642203330994,6447552.5,271.59259033203125,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-155042912.0,0.0,0.0,-0.0,-0.0,205042912.0,-0.0,0.0,0.85,1.0,-0.170000001729917,1.0,False,True,True
410400.0,113,-0.6864135521621589,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,6032.384234232795,60000.0,0.0,0.0,-0.0,0.0,0.0,66032.3842342328,96199.12664345714,0.0,0.6864135521621589,0.0,-0.6864135521621589,0.7485989283003667,0.16600219187558526,0.05,0.0,0.1899999976158142,0.6417295336723328,0.38483577966690063,0.6151642203330994,6417295.0,270.31805419921875,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,10053974.0,0.0,0.0,-0.0,-0.0,224946016.0,-0.0,0.0,0.85,1.0,-0.8499999537481776,1.0,False,True,True
414000.0,114,-0.4553557933260024,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16195.170369999998,60000.0,0.0,0.0,-0.0,0.0,0.0,43804.82963,96199.12664345714,0.0,0.4553557933260024,0.0,-0.4553557933260024,0.5915619627781143,0.09364519534476394,0.05,0.0,0.3499999940395355,0.6387664675712585,0.38483577966690063,0.6151642203330994,6387665.0,269.0699157714844,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-161951696.0,0.0,0.0,-0.0,-0.0,211951696.0,-0.0,0.0,0.85,1.0,-0.16999998086829046,1.0,False,True,True
417600.0,115,-0.732979189671558,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,10511.957894232792,60000.0,0.0,0.0,-0.0,0.0,0.0,70511.9578942328,96199.12664345714,0.0,0.732979189671558,0.0,-0.732979189671558,0.7542019209674303,0.16836745974312742,0.05,0.0,0.1899999976158142,0.6361265182495117,0.38483577966690063,0.6151642203330994,6361265.0,267.9578857421875,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,17519930.0,0.0,0.0,-0.0,-0.0,217480064.0,-0.0,0.0,0.85,1.0,-0.8499999844445693,1.0,False,True,True
421200.0,116,-0.4387637395757041,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-17791.311449999997,60000.0,0.0,0.0,-0.0,0.0,0.0,42208.688550000006,96199.12664345714,0.0,0.4387637395757041,0.0,-0.4387637395757041,0.596280866845671,0.09566104591144975,0.05,0.0,0.3499999940395355,0.6340475678443909,0.38483577966690063,0.6151642203330994,6340475.5,267.0821533203125,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-177913120.0,0.0,0.0,-0.0,-0.0,227913120.0,-0.0,0.0,0.85,1.0,-0.17000001663107697,1.0,False,True,True
424800.0,117,-0.6710871119421156,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,4557.994070511479,60000.0,0.0,0.0,-0.0,0.0,0.0,64557.99407051148,96199.12664345714,0.0,0.6710871119421156,0.0,-0.6710871119421156,0.7576367899207184,0.16984851361665712,0.05,0.0,0.1899999976158142,0.6326916813850403,0.38483577966690063,0.6151642203330994,6326916.5,266.510986328125,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,7596657.0,0.0,0.0,-0.0,-0.0,227403344.0,-0.0,0.0,0.85,1.0,-0.8500000202073559,1.0,False,True,True
428400.0,118,-0.44588378754230407,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-17106.369053953553,60000.0,0.0,0.0,-0.0,0.0,0.0,42893.63094604645,96199.12664345714,0.0,0.44588378754230407,0.0,-0.44588378754230407,0.5985609740990565,0.09665103197063565,0.05,0.0,0.3499999940395355,0.6317674517631531,0.38483577966690063,0.6151642203330994,6317675.0,266.1217041015625,429.5110168457031,317.7855529785156,-150000000.0,99999992.0,0.0,-171063696.0,0.0,0.0,-0.0,-0.0,221063696.0,-0.0,0.0,0.85,1.0,-0.16999999874968402,1.0,False,True,True
432000.0,119,-0.7217841813843048,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,9435.00787423278,60000.0,0.0,0.0,-0.0,0.0,0.0,69435.00787423278,96199.12664345714,0.0,0.7217841813843048,0.0,-0.7217841813843048,0.7597914533801258,0.17078960978987248,0.05,0.0,0.1899999976158142,0.6305369734764099,0.38483577966690063,0.6151642203330994,6305370.0,265.6033630371094,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,15725013.0,0.0,0.0,-0.0,-0.0,219274976.0,-0.0,0.0,0.85,1.0,-0.8499999507679447,1.0,False,True,True
435600.0,120,-0.4479945151657067,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-16903.3189,60000.0,0.0,0.0,-0.0,0.0,0.0,43096.6811,96199.12664345714,0.0,0.4479945151657067,0.0,-0.4479945151657067,0.6015041738812953,0.0979442992342693,0.05,0.0,0.3499999940395355,0.6288242936134338,0.38483577966690063,0.6151642203330994,6288242.5,264.8819274902344,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-169033184.0,0.0,0.0,-0.0,-0.0,219033184.0,-0.0,0.0,0.85,1.0,-0.16999997788805746,1.0,False,True,True
439200.0,121,-0.7544574418355087,False,False,ok,,,True,1.0,-0.8499999642372131,1,0.0,1.0,-0.8499999642372131,0.0,12578.146994232791,60000.0,0.0,0.0,-0.0,0.0,0.0,72578.1469942328,96199.12664345714,0.0,0.7544574418355087,0.0,-0.7544574418355087,0.7632924922477147,0.17233856262369449,0.05,0.0,0.1899999976158142,0.6270359754562378,0.38483577966690063,0.6151642203330994,6270359.5,264.1286315917969,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,20963578.0,0.0,0.0,-0.0,-0.0,214036416.0,-0.0,0.0,0.85,1.0,-0.8499999814643363,1.0,False,True,True
442800.0,122,-0.4584286741339084,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-15899.561919999998,60000.0,0.0,0.0,-0.0,0.0,0.0,44100.43808,96199.12664345714,0.0,0.4584286741339084,0.0,-0.4584286741339084,0.6049477395946351,0.0994794249349801,0.05,0.0,0.3499999940395355,0.6253806948661804,0.38483577966690063,0.6151642203330994,6253807.0,263.4313659667969,429.5110168457031,317.7855529785156,-150000000.0,100000000.0,0.0,-158995616.0,0.0,0.0,-0.0,-0.0,208995616.0,-0.0,0.0,0.85,1.0,-0.17000001365084397,1.0,False,True,True
446400.0,123,-0.8023095780959553,False,False,ok,,,True,1.0,-0.8500000238418579,1,0.0,1.0,-0.8500000238418579,0.0,17181.48071051148,60000.0,0.0,0.0,-0.0,0.0,0.0,77181.48071051147,96199.12664345714,0.0,0.8023095780959553,0.0,-0.8023095780959553,0.7662616223999772,0.17367139764972814,0.05,0.0,0.1899999976158142,0.6240668296813965,0.38483577966690063,0.6151642203330994,6240668.0,262.8779296875,429.5110168457031,317.7855529785156,-150000000.0,-85000000.0,0.0,28635802.0,0.0,0.0,-0.0,-0.0,206364208.0,-0.0,0.0,0.85,1.0,-0.8500000172271228,1.0,False,True,True
