time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3466800.0,122,0.8355051289603652,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-62677.075518490754,138873.97843705304,138873.97843705304,138873.97843705304,0.8871478499093158,-138873.97843705304,-138873.97843705304,-0.8871478499093158,156539.83544146415,0.0,0.0,0.8355051289603652,0.0,0.5274366798038586,0.5929696824552387,0.5274366798038586,0.15398377437176275,0.06,0.0,-0.05164272094895064,-0.009447786564641958,-0.042194934384308685,5.0,1.0,0.5255471224909302,1.0,36663.177958103224,-36663.177958103224,0.0,36663.177958103224,0.0,195.53694910988386,0.28359,0.1875,-195.53694910988386,-116652.96039592661,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5832.250127077103,6045.625131726265,-213.3750046491623,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,195536949.10988387,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2849000.061929226,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,13723384.07873998,122210.80107499845,-122210.80107499845,-9589171.312381,36663.177958103224,-36663.177958103224,0.8500000238418579,0.6725633144378662,0.40638142824172974,0.5936185717582703,6725633.0,269.23968505859375,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-195536944.0,0.0,0.0,-0.0,-0.0,245536944.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3470400.0,123,0.807215296564867,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-76511.67504146758,134338.06138581075,134338.06138581075,134338.06138581075,0.8581717299431081,-134338.06138581075,-134338.06138581075,-0.8581717299431081,156539.83544146415,0.0,0.0,0.807215296564867,0.0,0.5291613843302232,0.5946943869816034,0.5291613843302232,0.15459880067674298,0.06,0.0,-0.05095643337824106,-0.0086235226318232,-0.04233291074641786,5.0,1.0,0.5274366798038586,1.0,35165.062876853226,-35165.062876853226,0.0,35165.062876853226,0.0,187.54700200988387,0.28359,0.1875,-187.54700200988387,-113007.59803193435,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5873.250128298998,6088.125132992864,-214.87500469386578,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,187547002.00988388,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2869000.0625252724,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,13842557.077844987,119172.99910500646,-119172.99910500646,-9702178.910412934,35165.062876853226,-35165.062876853226,0.8500000238418579,0.6708385944366455,0.40638142824172974,0.5936185717582703,6708386.0,268.54925537109375,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-187547008.0,0.0,0.0,-0.0,-0.0,237547008.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3474000.0,124,0.8200922193148519,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-90590.2348464444,136232.57061455387,136232.57061455387,136232.57061455387,0.8702741396805422,-136232.57061455387,-136232.57061455387,-0.8702741396805422,156539.83544146415,0.0,0.0,0.8200922193148519,0.0,0.5307064649639383,0.5962394676153184,0.5307064649639383,0.15515482553005178,0.06,0.0,-0.050181920365690344,-0.007725403168575284,-0.04245651719711506,5.0,1.0,0.5291613843302232,1.0,35839.77069560323,-35839.77069560323,0.0,35839.77069560323,0.0,191.14544370988386,0.28359,0.1875,-191.14544370988386,-114471.35972392745,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5914.250129520893,6130.625134259462,-216.37500473856926,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,191145443.70988387,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2889000.063121319,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,13962949.878359996,120392.80051500909,-120392.80051500909,-9816650.270136861,35839.77069560323,-35839.77069560323,0.8500000238418579,0.6692935228347778,0.40638142824172974,0.5936185717582703,6692935.5,267.93072509765625,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-191145440.0,0.0,0.0,-0.0,-0.0,241145440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3477600.0,125,0.7002955812823418,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-102014.73283442114,117357.99854205022,117357.99854205022,117357.99854205022,0.7497005360398158,-117357.99854205022,-117357.99854205022,-0.7497005360398158,156539.83544146415,0.0,0.0,0.7002955812823418,0.0,0.5320742676333002,0.5976072702846804,0.5320742676333002,0.1556510379921645,0.06,0.0,-0.04940495475747394,-0.006839013346809919,-0.04256594141066402,5.0,1.0,0.5307064649639383,1.0,30235.50770810323,-30235.50770810323,0.0,30235.50770810323,0.0,161.25604110988388,0.28359,0.1875,-161.25604110988388,-98546.98882192373,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5955.250130742788,6173.125135526061,-217.87500478327274,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,161256041.10988387,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2909000.0637173653,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,14070072.369790003,107122.49143000692,-107122.49143000692,-9915197.258958785,30235.50770810323,-30235.50770810323,0.8500000238418579,0.6679257154464722,0.40638142824172974,0.5936185717582703,6679257.5,267.3831787109375,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-161256048.0,0.0,0.0,-0.0,-0.0,211256048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3481200.0,126,0.7253763475322561,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-113867.65133039792,121015.3396945506,121015.3396945506,121015.3396945506,0.773064181096591,-121015.3396945506,-121015.3396945506,-0.773064181096591,156539.83544146415,0.0,0.0,0.7253763475322561,0.0,0.5330825141202433,0.5986155167716235,0.5330825141202433,0.15601920604020708,0.06,0.0,-0.047687833564334904,-0.005041232434715437,-0.04264660112961947,5.0,1.0,0.5320742676333002,1.0,31750.746320603223,-31750.746320603223,0.0,31750.746320603223,0.0,169.33731370988386,0.63457,0.1875,-169.33731370988386,-101117.51186992414,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5996.2501319646835,6215.62513679266,-219.37500482797623,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,169337313.70988387,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2929000.0643134117,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,14179336.963760007,109264.59397000447,-109264.59397000447,-10016314.770828709,31750.746320603223,-31750.746320603223,0.8500000238418579,0.6669175028800964,0.40638142824172974,0.5936185717582703,6669175.0,266.97955322265625,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-169337312.0,0.0,0.0,-0.0,-0.0,219337312.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3484800.0,127,0.5962368966083433,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-124450.62644266355,120480.48149053761,120480.48149053761,120480.48149053761,0.7696474264890203,-120480.48149053761,-120480.48149053761,-0.7696474264890203,156539.83544146415,0.0,0.0,0.5962368966083433,0.0,0.5336133647522356,0.5991463674036158,0.5336133647522356,0.15621386678223353,0.06,0.0,-0.173410529880677,-0.002654253159961595,-0.17075627672071542,5.0,1.0,0.5330825141202433,1.0,31160.62313922755,-31160.62313922755,0.0,31160.62313922755,0.0,166.18999007588027,0.98555,0.1875,-166.18999007588027,-99902.83346357569,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,6037.250133186579,6258.1251380592585,-220.8750048726797,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,166189990.0758803,-82379.10561151081,0.0,-0.0,-897982.0440752904,-1067.4969826511806,1067.4969826511806,-2949000.064909458,-20000.000596046448,20000.000596046448,25022.622755906814,0.0,-0.0,-393618.74999999994,0.0,-0.0,14289724.319690011,110387.35593000427,-110387.35593000427,-10116217.604292285,31160.62313922755,-31160.62313922755,0.8500000238418579,0.666386604309082,0.40638142824172974,0.5936185717582703,6663866.5,266.76702880859375,437.0113525390625,317.53717041015625,-50000000.0,0.0,0.0,-166189984.0,0.0,0.0,-4744431.0,-4744431.0,220934416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,,0,0
3488400.0,128,0.6498098202471125,False,False,ok,,,True,0.4833333432674408,0.0,2,0.9545,0.4833333432674408,0.0,0.9545,-176353.67241043528,166288.02306410283,166288.02306410283,109943.46048486768,0.7023353523709271,-166288.02306410283,-109943.46048486768,-0.7023353523709271,156539.83544146415,0.0,0.0,0.6498098202471125,56344.56257923515,0.5132988038249331,0.5725459416287705,0.5132988038249331,0.14916649828328835,0.06,0.0,-0.05252553212381458,0.11173008510016402,-0.1642556172239786,5.5,1.1,0.5336133647522356,1.0,53664.86330601098,-53664.86330601098,0.0,53664.86330601098,0.0,286.21260429872524,0.98555,0.1875,-286.21260429872524,-164526.20572586358,1.0,2.0,61.6250012665987,61.6250012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,72.50000149011612,0.0,6096.700134408474,6319.750139325857,-223.05000491738338,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,51727.56257923515,86.21260429872525,200000000.0,600.0,286212604.29872525,-82379.10561151081,0.0,-0.0,-905132.2822461517,-7150.238170861267,7150.238170861267,-2977100.0655055046,-28100.000596046448,28100.000596046448,25022.622755906814,0.0,-0.0,-367847.24999999994,25771.5,-25771.5,14411826.21821501,122101.89852499776,-122101.89852499776,-10280743.810018148,53664.86330601098,-53664.86330601098,0.8500000238418579,0.6867011785507202,0.415361225605011,0.584638774394989,6867012.0,269.48321533203125,440.9243469238281,316.8592224121094,-72500000.0,0.0,143175008.0,-286212608.0,0.0,0.0,-31251678.0,-31251678.0,246789280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4024624239716841e-08,False,True,True,2,1,3
3492000.0,129,0.7135241563861722,False,False,ok,,,True,0.6333333432674408,0.0,2,0.9545,0.6333333432674408,0.0,0.9545,-215266.0321627621,117249.60065512222,117249.60065512222,117249.60065512222,0.749008074043658,-117249.60065512222,-117249.60065512222,-0.749008074043658,156539.83544146415,0.0,0.0,0.7135241563861722,0.0,0.49292353490618424,0.5451952361901932,0.49292353490618424,0.14292713566841142,0.06,0.0,-0.035483917657485806,0.12225161351249315,-0.15773553116997896,6.000000000000001,1.2000000000000002,0.5132988038249331,1.0,35821.95983235363,-35821.95983235363,0.0,35821.95983235363,0.0,191.05045243921936,0.63457,0.1875,-191.05045243921936,-120340.00057509542,1.0,2.0,80.7500012665987,80.7500012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,95.00000149011612,0.0,6174.600135630369,6400.500140592456,-225.90000496208722,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,191050452.43921936,-82379.10561151081,0.0,-0.0,-919954.0891073303,-14821.8068611786,14821.8068611786,-3014200.066101551,-37100.00059604645,37100.00059604645,25022.622755906814,0.0,-0.0,-339212.24999999994,28635.0,-28635.0,14516540.666495012,104714.44828000292,-104714.44828000292,-10401083.810593244,35821.95983235363,-35821.95983235363,0.8500000238418579,0.7070764899253845,0.4253261387348175,0.5746738314628601,7070764.5,271.5391540527344,445.1712341308594,316.1069030761719,-95000000.0,0.0,143175008.0,-191050448.0,0.0,0.0,-62402288.0,-62402288.0,205277744.0,-0.0,0.0,0.3333333432674408,0.6333333432674408,-1.0,1.4024624239716841e-08,False,False,True,2,2,2
3495600.0,130,0.6560391563021265,False,False,ok,,,True,0.7833333432674409,0.0,2,0.9545,0.7833333432674409,0.0,0.9545,-243019.023476505,105488.7392457758,105488.7392457758,105488.7392457758,0.6738779234581591,-105488.7392457758,-105488.7392457758,-0.6738779234581591,156539.83544146415,0.0,0.0,0.6560391563021265,0.0,0.4724108129100044,0.5177293965299288,0.4724108129100044,0.13748440584054697,0.06,0.0,-0.017838767156032637,0.13333269297516878,-0.15117146013120142,6.499999999999999,1.2999999999999998,0.49292353490618424,1.0,31386.263766281445,-31386.263766281445,0.0,31386.263766281445,0.0,167.39340675350104,0.28359,0.1875,-167.39340675350104,-101855.46679323725,1.0,2.0,99.87500126659872,99.87500126659872,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,117.50000149011613,0.0,6270.950136852264,6500.375141859055,-229.42500500679034,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,167393406.75350106,-82379.10561151081,0.0,-0.0,-940604.5087767825,-20650.41966945224,20650.41966945224,-3060300.0666975975,-46100.00059604645,46100.00059604645,25022.622755906814,0.0,-0.0,-310577.24999999994,28635.0,-28635.0,14628758.56224001,112217.89574499801,-112217.89574499801,-10502939.277386481,31386.263766281445,-31386.263766281445,0.8500000238418579,0.7275891900062561,0.4352591633796692,0.5647408366203308,7275892.0,273.57708740234375,449.32489013671875,315.3569641113281,-117500000.0,0.0,143175008.0,-167393408.0,0.0,0.0,-84846056.0,-84846056.0,226564464.0,-0.0,0.0,0.4833333432674408,0.7833333432674409,-1.0,1.4024624239716841e-08,False,False,True,2,3,1
3499200.0,131,0.5764278598593279,False,False,ok,,,True,0.9333333432674409,0.0,2,0.9545,0.9333333432674409,0.0,0.9545,-262007.10635757845,90274.0065926406,90274.0065926406,90274.0065926406,0.5766839241785027,-90274.0065926406,-90274.0065926406,-0.5766839241785027,156539.83544146415,0.0,0.0,0.5764278598593279,0.0,0.45179395555863466,0.4902060468130656,0.45179395555863466,0.1328620079958747,0.06,0.0,-0.000256064319174798,0.14431800145958829,-0.14457406577876308,7.0,1.4,0.4724108129100044,1.0,25571.77450219254,-25571.77450219254,0.0,25571.77450219254,0.0,136.3827973450269,0.18331,0.1875,-136.3827973450269,-83690.3149715215,1.0,2.0,119.0000012665987,119.0000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,140.00000149011612,0.0,6385.75013807416,6619.375143125653,-233.62500505149364,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,136382797.34502688,-82379.10561151081,0.0,-0.0,-964742.3115752852,-24137.802798502613,24137.802798502613,-3115400.067293644,-55100.00059604645,55100.00059604645,25022.622755906814,0.0,-0.0,-281942.24999999994,28635.0,-28635.0,14744063.597725008,115305.03548499756,-115305.03548499756,-10586629.592358002,25571.77450219254,-25571.77450219254,0.8500000238418579,0.7482060194015503,0.4451255798339844,0.5548744201660156,7482060.5,275.6055908203125,453.3802490234375,314.612060546875,-140000000.0,0.0,143175008.0,-136382800.0,0.0,0.0,-97851784.0,-97851784.0,231059584.0,-0.0,0.0,0.6333333432674408,0.9333333432674409,-1.0,1.4024624239716841e-08,False,False,True,,0,0
3502800.0,132,0.47162406658600864,False,False,ok,,,True,1.0,0.0,2,0.9545,1.0,0.0,0.9545,-276051.81034522416,71952.79635858185,71952.79635858185,71952.79635858185,0.4596452791435799,-71952.79635858185,-71952.79635858185,-0.4596452791435799,156539.83544146415,0.0,0.0,0.47162406658600864,0.0,0.4317744091109119,0.46332726092839566,0.4317744091109119,0.12918705248073353,0.06,0.0,0.011978787442428779,0.1501465983579206,-0.13816781091549182,7.5,1.5,0.45179395555863466,1.0,20055.29188286794,-20055.29188286794,0.0,20055.29188286794,0.0,106.961556708629,0.18331,0.1875,-106.961556708629,-65942.20846335962,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6508.75013807416,6746.875143125653,-238.12500505149364,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,106961556.70862901,-82379.10561151081,0.0,-0.0,-989740.4756499655,-24998.164074680302,24998.164074680302,-3175000.0673532486,-59600.000059604645,59600.000059604645,25022.622755906814,0.0,-0.0,-253307.24999999994,28635.0,-28635.0,14851924.266335005,107860.66860999726,-107860.66860999726,-10652571.800821362,20055.29188286794,-20055.29188286794,0.8500000238418579,0.7682256102561951,0.45492449402809143,0.5450754761695862,7682256.0,277.37310791015625,457.3356628417969,313.8722229003906,-150000000.0,0.0,143175008.0,-106961560.0,0.0,0.0,-100230528.0,-100230528.0,214017088.0,-0.0,0.0,0.7833333432674408,1.0,-1.0,1.4024624239716841e-08,True,True,True,2,1,3
3506400.0,133,0.4770346054867102,False,False,ok,,,True,1.0,0.0,2,0.9545,1.0,0.0,0.9545,-292122.81573499547,71743.21657957963,71743.21657957963,71743.21657957963,0.4583064520111048,-71743.21657957963,-71743.21657957963,-0.4583064520111048,156539.83544146415,0.0,0.0,0.4770346054867102,0.0,0.4129167210831358,0.437650922059053,0.4129167210831358,0.12645851218135906,0.06,0.0,0.01872815347560533,0.1508615042222088,-0.13213335074660346,8.0,1.6,0.4317744091109119,1.0,20978.486744029215,-20978.486744029215,0.0,20978.486744029215,0.0,111.88526263482248,0.18331,0.1875,-111.88526263482248,-66835.73522532173,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6631.75013807416,6874.375143125653,-242.62500505149364,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,60.576931564719416,60.576931564719416,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.014156925727112241,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,111885262.63482249,-82379.10561151081,0.0,-0.0,-1012761.2594644143,-23020.783814448863,23020.783814448863,-3235000.0673532486,-60000.0,60000.0,25022.622755906814,0.0,-0.0,-224672.24999999994,28635.0,-28635.0,14957074.779985009,105150.51365000382,-105150.51365000382,-10719407.536046684,20978.486744029215,-20978.486744029215,0.8500000238418579,0.7870832681655884,0.46466541290283203,0.535334587097168,7870833.0,278.6905212402344,461.1897888183594,313.13677978515625,-150000000.0,0.0,143175008.0,-111885264.0,0.0,0.0,-91177872.0,-91177872.0,209888128.0,-0.0,0.0,0.85,1.0,-1.0,1.4024624239716841e-08,False,False,True,2,2,2
