time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
187200.0,51,-0.02783432007837148,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,628302.2980260167,6397.259599999525,0.040866655966248853,-6397.259599999525,-0.040866655966248853,156539.83544146415,0.0,0.0,-0.02783432007837148,0.4114215145440192,0.12627260073000982,0.05,0.0,-0.06870097604462033,-0.006987748863017451,-0.06171322718160288,4.0,0.40967457732826484,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-1614859.6738576232,-51616.442400000524,51616.442400000524,0.8500000238418579,0.7885785102844238,0.5,0.5,7885785.0,260.3698425292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67117144.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
190800.0,52,-0.013935345005454597,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,636590.5834860161,8288.28545999946,0.05294681342052865,-8288.28545999946,-0.05294681342052865,156539.83544146415,0.0,0.0,-0.013935345005454597,0.4126670401450747,0.12642715620909184,0.05,0.0,-0.06688215842598325,-0.004982102404222033,-0.061900056021761206,4.0,0.4114215145440192,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-1655129.9610976242,-40270.28724000091,40270.28724000091,0.8500000238418579,0.7873329520225525,0.5,0.5,7873329.5,259.9586181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78315248.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
194400.0,53,-0.01986686307278754,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,643759.0590560162,7168.47557000001,0.045793299512446206,-7168.47557000001,-0.045793299512446206,156539.83544146415,0.0,0.0,-0.01986686307278754,0.41357308991940545,0.12654153605584498,0.05,0.0,-0.06566016258523374,-0.003624199097322922,-0.062035963487910815,4.0,0.4126670401450747,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-1702119.107677624,-46989.14657999994,46989.14657999994,0.8500000238418579,0.7864269018173218,0.5,0.5,7864269.0,259.6594543457031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82725616.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
198000.0,54,-0.007673284763720881,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,652644.1546444204,8885.09558840422,0.05675932623377948,-8885.09558840422,-0.05675932623377948,156539.83544146415,0.0,0.0,-0.007673284763720881,0.4141505953434029,0.12661529718029702,0.05,0.0,-0.06443261099750036,-0.002310021695989928,-0.062122589301510434,4.0,0.41357308991940545,-87570.76698083089,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-1748055.6374975024,-45936.529819878284,45936.529819878284,0.8500000238418579,0.785849392414093,0.5,0.5,7858494.0,259.4687805175781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68934800.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
201600.0,55,0.0692519246178373,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,672268.7415705713,19624.58692615095,0.12536481126869004,-19624.58692615095,-0.12536481126869004,156539.83544146415,0.0,0.0,0.0692519246178373,0.4127024742227625,0.12643159856241468,0.05,0.0,-0.056112886650852734,0.005792484482561644,-0.06190537113341438,4.0,0.4141505953434029,-87570.76698083089,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-1775538.513209815,-27482.875712312525,27482.875712312525,0.8500000238418579,0.7872975468635559,0.5,0.5,7872975.0,259.9468994140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-20299894.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
205200.0,56,0.17052730354706544,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,705793.2403067615,33524.498736190144,0.21415953735767249,-33524.498736190144,-0.21415953735767249,156539.83544146415,0.0,0.0,0.17052730354706544,0.40829930860280894,0.1258988076460973,0.05,0.0,-0.04363223381060704,0.0176126624798143,-0.06124489629042134,4.0,0.4127024742227625,-87570.76698083089,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-1778956.9077381375,-3418.3945283226203,3418.3945283226203,0.8500000238418579,0.7917006611824036,0.5,0.5,7917007.0,261.4007263183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,38439972.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
208800.0,57,0.11678068408848094,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,729468.8413288034,23675.601022041985,0.1512432982650933,-23675.601022041985,-0.1512432982650933,156539.83544146415,0.0,0.0,0.11678068408848094,0.40184574664767425,0.12518797966954695,0.05,0.0,-0.03446261417661237,0.02581424782053876,-0.060276861997151134,4.0,0.40829930860280894,-87570.76698083089,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-1773898.1043694988,5058.803368638735,-5058.803368638735,0.8500000238418579,0.7981542348861694,0.5,0.5,7981542.5,263.5315246582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,75984000.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
212400.0,58,0.07774505546001893,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,746432.386486023,16963.545157219516,0.10836567643871578,-16963.545157219516,-0.10836567643871578,156539.83544146415,0.0,0.0,0.07774505546001893,0.39469966447455274,0.12449805818566523,0.05,0.0,-0.030620620978696847,0.02858432869248606,-0.05920494967118291,4.0,0.40184574664767425,-87586.11322934888,-15.346248517991626,15.346248517991626,-462265.51878799667,-32891.28252782696,32891.28252782696,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6569098.03365,102136.59535000101,-102136.59535000101,-1766164.5257859342,7733.578583564609,-7733.578583564609,0.8500000238418579,0.8053003549575806,0.5,0.5,8053003.5,265.8909912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,52156912.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
216000.0,59,0.14736424173247162,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,774659.1412250765,28226.754739053547,0.18031675234262362,-28226.754739053547,-0.18031675234262362,156539.83544146415,0.0,0.0,0.14736424173247162,0.38837377554418384,0.1239725447933639,0.05,0.0,-0.032952510610151996,0.02530355572147558,-0.058256066331627575,4.0,0.39469966447455274,-88173.83144517621,-587.7182158273354,587.7182158273354,-493969.1198802559,-31703.601092259225,31703.601092259225,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6684933.9263,115835.89265000075,-115835.89265000075,-1761482.344388794,4682.181397140259,-4682.181397140259,0.8500000238418579,0.8116261959075928,0.5,0.5,8116262.0,267.9796447753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,58740084.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
219600.0,60,0.10513030240888865,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,797050.1529892896,22391.011764213094,0.143037148985543,-22391.011764213094,-0.143037148985543,156539.83544146415,0.0,0.0,0.10513030240888865,0.38347034909720235,0.12362026238333063,0.05,0.0,-0.037906846576654364,0.019613705787925984,-0.05752055236458035,4.0,0.38837377554418384,-89389.56644382728,-1215.7349986510671,1215.7349986510671,-522417.950570078,-28448.83068982209,28448.83068982209,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6791594.791699996,106660.86539999582,-106660.86539999582,-1756087.632336108,5394.712052685907,-5394.712052685907,0.8500000238418579,0.8165296316146851,0.5,0.5,8165296.5,269.5986328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,16717437.0,-4117247.75,-4117247.75,-107312776.0,-107312776.0,244712592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
223200.0,61,0.1863569075638498,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,833201.4661084585,36151.31311916886,0.2309400225010913,-36151.31311916886,-0.2309400225010913,156539.83544146415,0.0,0.0,0.1863569075638498,0.38035289429543395,0.1234212962881832,0.05,0.0,-0.044583114937241514,0.012469819207073574,-0.05705293414431509,4.0,0.38347034909720235,-90847.7743521906,-1458.2079083633143,1458.2079083633143,-545280.748856497,-22862.798286419013,22862.798286419013,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6913951.086199995,122356.29449999891,-122356.29449999891,-1757971.6075221568,-1883.975186048774,1883.975186048774,0.8500000238418579,0.8196470737457275,0.5,0.5,8196471.0,270.6279296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,11178601.0,-4226387.5,-4226387.5,-71965664.0,-71965664.0,215013456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
226800.0,62,0.11576946834437929,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,859717.5259366515,26516.059828193043,0.1693885760989467,-26516.059828193043,-0.1693885760989467,156539.83544146415,0.0,0.0,0.11576946834437929,0.3795254662497116,0.12337175124840782,0.05,0.0,-0.05361910775456741,0.003309712182889335,-0.05692881993745674,4.0,0.38035289429543395,-91284.87142773018,-437.0970755395829,437.0970755395829,-558584.811069736,-13304.062213239027,13304.062213239027,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7021457.810449995,107506.72424999997,-107506.72424999997,-1765221.1126551852,-7249.505133028375,7249.505133028375,0.8500000238418579,0.8204745054244995,0.5,0.5,8204745.5,270.901123046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55666944.0,0.0,0.0,-30085904.0,-30085904.0,235752848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
230400.0,63,0.009873760590509331,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,871971.6779009708,12254.151964319288,0.07828136480251734,-12254.151964319288,-0.07828136480251734,156539.83544146415,0.0,0.0,0.009873760590509331,0.3822914383640613,0.12354273509924,0.05,0.0,-0.068407604212008,-0.011063888457398807,-0.0573437157546092,4.0,0.3795254662497116,-91284.87142773018,0.0,-0.0,-562748.6943513927,-4163.883281656657,4163.883281656657,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7139334.233599998,117876.42315000296,-117876.42315000296,-1806679.5005592091,-41458.387904023984,41458.387904023984,0.8500000238418579,0.8177085518836975,0.5,0.5,8177085.5,269.9878845214844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66517616.0,0.0,0.0,-0.0,-0.0,216517616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
234000.0,64,-0.025747649599762244,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,880319.9163309707,8348.23842999991,0.05332980200507247,-8348.23842999991,-0.05332980200507247,156539.83544146415,0.0,0.0,-0.025747649599762244,0.3875284831472482,0.12390838518614694,0.05,0.0,-0.07907745160483472,-0.02094817913274749,-0.058129272472087226,4.0,0.3822914383640613,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7247593.041449994,108258.80784999579,-108258.80784999579,-1846590.0699792097,-39910.56942000054,39910.56942000054,0.8500000238418579,0.8124715089797974,0.5,0.5,8124715.0,268.25872802734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68243664.0,0.0,0.0,-0.0,-0.0,218243664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
237600.0,65,-0.027410884966557324,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,888495.5500309706,8175.633699999889,0.05222717704374393,-8175.633699999889,-0.05222717704374393,156539.83544146415,0.0,0.0,-0.027410884966557324,0.3927113239998299,0.12432425536750286,0.05,0.0,-0.07963806201030126,-0.020731363410326775,-0.05890669859997448,4.0,0.3875284831472482,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7356714.872949993,109121.83149999939,-109121.83149999939,-1887536.2677792103,-40946.197800000664,40946.197800000664,0.8500000238418579,0.807288646697998,0.5,0.5,8072886.5,266.5474548339844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79617408.0,0.0,0.0,-0.0,-0.0,229617408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
241200.0,66,-0.03284425721754199,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,895533.809470971,7038.259440000402,0.04496145929981036,-7038.259440000402,-0.04496145929981036,156539.83544146415,0.0,0.0,-0.03284425721754199,0.3972653042208848,0.12473400717990225,0.05,0.0,-0.07780571651735235,-0.01821592088421964,-0.059589795633132714,4.0,0.3927113239998299,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7471523.575749997,114808.70280000381,-114808.70280000381,-1935306.7111392103,-47770.44335999992,47770.44335999992,0.8500000238418579,0.8027346730232239,0.5,0.5,8027347.0,265.0438537597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95259272.0,0.0,0.0,-0.0,-0.0,245259280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
244800.0,67,-0.039659807544620035,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,901007.8821309715,5474.072660000529,0.03496919901929679,-5474.072660000529,-0.03496919901929679,156539.83544146415,0.0,0.0,-0.039659807544620035,0.4008892104692665,0.12508970996057997,0.05,0.0,-0.07462900656391683,-0.014495624993526857,-0.06013338157038997,4.0,0.3972653042208848,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7594153.212450001,122629.63670000434,-122629.63670000434,-1992462.2751792094,-57155.56403999915,57155.56403999915,0.8500000238418579,0.7991107702255249,0.5,0.5,7991108.0,263.8473205566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63226440.0,0.0,0.0,-0.0,-0.0,213226448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
248400.0,68,-0.01492137788604992,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,909685.2379409714,8677.355809999863,0.05543225330171397,-8677.355809999863,-0.05543225330171397,156539.83544146415,0.0,0.0,-0.01492137788604992,0.40335192122044095,0.12534642573097554,0.05,0.0,-0.07035363118776389,-0.00985084300469774,-0.06050278818306614,4.0,0.4008892104692665,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7700766.433400003,106613.22095000185,-106613.22095000185,-2030398.1403192102,-37935.865140000824,37935.865140000824,0.8500000238418579,0.7966480851173401,0.5,0.5,7966481.0,263.0341796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97491296.0,0.0,0.0,-0.0,-0.0,247491296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
252000.0,69,-0.033496477808278594,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,914936.1085409719,5250.8706000004895,0.03354335070809486,-5250.8706000004895,-0.03354335070809486,156539.83544146415,0.0,0.0,-0.033496477808278594,0.40492711166220174,0.12551698583799775,0.05,0.0,-0.06703982851637345,-0.006300761767043195,-0.06073906674933026,4.0,0.40335192122044095,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7824512.080400003,123745.64699999988,-123745.64699999988,-2088892.9167192096,-58494.77639999939,58494.77639999939,0.8500000238418579,0.7950729131698608,0.5,0.5,7950729.0,262.51409912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86936448.0,0.0,0.0,-0.0,-0.0,236936448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
255600.0,70,-0.025773405524330162,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,921242.4636409724,6306.35510000051,0.04028594435541413,-6306.35510000051,-0.04028594435541413,156539.83544146415,0.0,0.0,-0.025773405524330162,0.40620910759724127,0.12565946202696004,0.05,0.0,-0.0660593498797443,-0.005127983740158104,-0.06093136613958619,4.0,0.40492711166220174,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7942980.304900002,118468.22449999861,-118468.22449999861,-2141054.786119209,-52161.8693999995,52161.8693999995,0.8500000238418579,0.793790876865387,0.5,0.5,7937909.0,262.0908203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50223056.0,0.0,0.0,-0.0,-0.0,200223056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
259200.0,71,-0.002039466420675373,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,931220.157900972,9977.694259999553,0.06373901078828315,-9977.694259999553,-0.06373901078828315,156539.83544146415,0.0,0.0,-0.002039466420675373,0.40737708616817436,0.12579212827418876,0.05,0.0,-0.06577847720895852,-0.00467191428373237,-0.06110656292522615,4.0,0.40620910759724127,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8043091.833600005,100111.5287000034,-100111.5287000034,-2171188.6205592095,-30133.834440000355,30133.834440000355,0.8500000238418579,0.7926229238510132,0.5,0.5,7926229.0,261.7051696777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92536840.0,0.0,0.0,-0.0,-0.0,242536832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
262800.0,72,-0.028302170866612568,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,936966.474100972,5746.316200000001,0.03670833167669168,-5746.316200000001,-0.03670833167669168,156539.83544146415,0.0,0.0,-0.028302170866612568,0.4083177945098799,0.12590096341913842,0.05,0.0,-0.06501050254330425,-0.0037628333668222602,-0.061247669176481986,4.0,0.40737708616817436,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8164360.252600009,121268.41900000349,-121268.41900000349,-2226710.7233592113,-55522.102800001856,55522.102800001856,0.8500000238418579,0.7916821837425232,0.5,0.5,7916822.0,261.3945617675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84778608.0,0.0,0.0,-0.0,-0.0,234778608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
266400.0,73,-0.02267497161914092,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,943488.6131609721,6522.1390600001905,0.041664404728718726,-6522.1390600001905,-0.041664404728718726,156539.83544146415,0.0,0.0,-0.02267497161914092,0.40906278418972997,0.12598841074332187,0.05,0.0,-0.06433937634785965,-0.0029799587194001553,-0.06135941762845949,4.0,0.4083177945098799,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8281749.557300009,117389.30470000021,-117389.30470000021,-2277577.8889992125,-50867.165640001185,50867.165640001185,0.8500000238418579,0.7909371852874756,0.5,0.5,7909372.0,261.1485900878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78121608.0,0.0,0.0,-0.0,-0.0,228121600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
270000.0,74,-0.018178674326420834,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,950676.452550972,7187.839389999863,0.045916998505391,-7187.839389999863,-0.045916998505391,156539.83544146415,0.0,0.0,-0.018178674326420834,0.4097221227929474,0.12606673022190237,0.05,0.0,-0.06409567283181183,-0.002637354412869719,-0.06145831841894211,4.0,0.40906278418972997,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8395810.360350007,114060.80304999836,-114060.80304999836,-2324450.8526592134,-46872.96366000082,46872.96366000082,0.8500000238418579,0.790277898311615,0.5,0.5,7902778.5,260.930908203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66885804.0,0.0,0.0,-0.0,-0.0,216885808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
273600.0,75,-0.010709843539678847,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,958987.8719809722,8311.419430000242,0.053094596698411496,-8311.419430000242,-0.053094596698411496,156539.83544146415,0.0,0.0,-0.010709843539678847,0.4102874533517783,0.12613457530601666,0.05,0.0,-0.06380444023809034,-0.002261322235323604,-0.06154311800276674,4.0,0.4097221227929474,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8504253.263200013,108442.90285000578,-108442.90285000578,-2364582.336079212,-40131.48341999855,40131.48341999855,0.8500000238418579,0.7897125482559204,0.5,0.5,7897125.5,260.7442321777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66639968.0,0.0,0.0,-0.0,-0.0,216639968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
277200.0,76,-0.01001082355426907,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,967323.8752409724,8336.003260000143,0.053251641899912903,-8336.003260000143,-0.053251641899912903,156539.83544146415,0.0,0.0,-0.01001082355426907,0.41070175394248076,0.126184701208535,0.05,0.0,-0.06326246545418197,-0.001657202362809862,-0.06160526309137211,4.0,0.4102874533517783,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8612573.246900005,108319.9836999923,-108319.9836999923,-2404566.316519211,-39983.98043999914,39983.98043999914,0.8500000238418579,0.7892982363700867,0.5,0.5,7892982.5,260.6074523925781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53866140.0,0.0,0.0,-0.0,-0.0,203866144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
280800.0,77,-0.0015245251754239242,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,976937.2613009718,9613.386059999466,0.061411755243567095,-9613.386059999466,-0.061411755243567095,156539.83544146415,0.0,0.0,-0.0015245251754239242,0.4110224810093769,0.12622374146729165,0.05,0.0,-0.06293628041899102,-0.0012829082675844816,-0.06165337215140653,4.0,0.41070175394248076,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8714506.316600008,101933.06970000267,-101933.06970000267,-2436886.0001592096,-32319.683639998548,32319.683639998548,0.8500000238418579,0.7889775037765503,0.5,0.5,7889775.0,260.5015563964844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72915048.0,0.0,0.0,-0.0,-0.0,222915040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
