time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6836400.0,50,-0.012899980464537782,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,598666.3065335278,8431.341249999823,0.05386067531131782,-8431.341249999823,-0.05386067531131782,156539.83544146415,0.0,0.0,-0.012899980464537782,0.4000013598572394,0.12500013420067949,0.05,0.0,-0.0667606557758556,-0.006760451797269695,-0.06000020397858591,4.0,0.39831124690792197,-357166.98706434155,0.0,-0.0,-547194.2438297952,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5769840.628200003,107843.29374999739,-107843.29374999739,-1240163.601411637,-39411.95250000106,39411.95250000106,0.8500000238418579,0.7999986410140991,0.5,0.5,7999986.5,264.1405944824219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58070744.0,0.0,0.0,-0.0,-0.0,208070752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6840000.0,51,-0.007437549695942833,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,607859.2319335283,9192.925400000531,0.058725789343493304,-9192.925400000531,-0.058725789343493304,156539.83544146415,0.0,0.0,-0.007437549695942833,0.40148645264298644,0.12515085302771053,0.05,0.0,-0.06616333903943614,-0.005940371142988177,-0.06022296789644796,4.0,0.4000013598572394,-357166.98706434155,0.0,-0.0,-547194.2438297952,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5873876.001200003,104035.37299999967,-104035.37299999967,-1275006.049011636,-34842.44759999914,34842.44759999914,0.8500000238418579,0.7985135316848755,0.5,0.5,7985135.5,263.6502685546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65986388.0,0.0,0.0,-0.0,-0.0,215986384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6843600.0,52,-0.01198942360130266,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,616260.593043528,8401.361109999707,0.05366915767035718,-8401.361109999707,-0.05366915767035718,156539.83544146415,0.0,0.0,-0.01198942360130266,0.4027962389984592,0.12528744108213602,0.05,0.0,-0.06565858127165984,-0.005239145421890967,-0.060419435849768874,4.0,0.40148645264298644,-357166.98706434155,0.0,-0.0,-547194.2438297952,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5981869.195650003,107993.1944500003,-107993.1944500003,-1314597.8823516355,-39591.83333999943,39591.83333999943,0.8500000238418579,0.797203779220581,0.5,0.5,7972037.5,263.2178039550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83553328.0,0.0,0.0,-0.0,-0.0,233553328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6847200.0,53,-0.02229446104238547,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,622905.260053528,6644.667009999976,0.042447131691822015,-6644.667009999976,-0.042447131691822015,156539.83544146415,0.0,0.0,-0.02229446104238547,0.4038377225850709,0.12539849860910407,0.05,0.0,-0.06474159273420749,-0.0041659343464468535,-0.060575658387760634,4.0,0.4027962389984592,-357166.98706434155,0.0,-0.0,-547194.2438297952,0.0,-0.0,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6098645.860600003,116776.66495000012,-116776.66495000012,-1364729.8802916356,-50131.99794000015,50131.99794000015,0.8500000238418579,0.7961622476577759,0.5,0.5,7961622.5,262.8739318847656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76197536.0,0.0,0.0,-0.0,-0.0,226197536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6850800.0,54,0.027950666453769646,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,636159.3872505836,13254.127197055612,0.0846693569063563,-13254.127197055612,-0.0846693569063563,156539.83544146415,0.0,0.0,0.027950666453769646,0.40290833272117355,0.12529928990175565,0.05,0.0,-0.05671869045258665,0.003717559455589381,-0.06043624990817603,4.0,0.4038377225850709,-357263.6321737552,-96.64510941365734,96.64510941365734,-551340.5645126849,-4146.320682889782,4146.320682889782,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6211744.630500001,113098.76989999786,-113098.76989999786,-1400331.5572022763,-35601.67691064067,35601.67691064067,0.8500000238418579,0.7970916628837585,0.5,0.5,7970916.5,263.1807861328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-40787312.0,-2958181.25,-2958181.25,-36644528.0,-36644528.0,230390016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6854400.0,55,0.13844177116697165,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,664671.136894984,28511.749644400435,0.18213734263865378,-28511.749644400435,-0.18213734263865378,156539.83544146415,0.0,0.0,0.13844177116697165,0.3988744343027413,0.12488870853480696,0.05,0.0,-0.04369557147168211,0.016135593673729076,-0.05983116514541119,4.0,0.40290833272117355,-358004.80558157887,-741.1734078236623,741.1734078236623,-566610.7143019618,-15270.149789276882,15270.149789276882,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6326939.642,115195.01149999909,-115195.01149999909,-1411003.4958607752,-10671.938658498926,10671.938658498926,0.8500000238418579,0.8011255860328674,0.5,0.5,8011255.5,264.5126647949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,3597652.75,-1129793.5,-1129793.5,-90483608.0,-90483608.0,238015744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6858000.0,56,0.1781054862770831,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,697100.8701570637,32429.73326207965,0.2071660109429864,-32429.73326207965,-0.2071660109429864,156539.83544146415,0.0,0.0,0.1781054862770831,0.39145982213900443,0.12421891501402792,0.05,0.0,-0.02906052466590328,0.029658448654947378,-0.05871897332085066,4.0,0.3988744343027413,-359566.98002501414,-1562.1744434352731,1562.1744434352731,-594378.5919848824,-27767.877682920545,27767.877682920545,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6445947.515449996,119007.87344999611,-119007.87344999611,-1408251.5839223398,2751.911938435398,-2751.911938435398,0.8500000238418579,0.8085401654243469,0.5,0.5,8085401.5,266.9607849121094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,86531576.0,-9133537.0,-9133537.0,-135591168.0,-135591168.0,208193120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6861600.0,57,0.06651821086394903,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,710243.4073360203,13142.537178956554,0.083956503096434,-13142.537178956554,-0.083956503096434,156539.83544146415,0.0,0.0,0.06651821086394903,0.3815126700695187,0.12349304647789178,0.05,0.0,-0.01743829223248497,0.03978860827794284,-0.05722690051042781,4.0,0.39145982213900443,-363161.99888760404,-3595.0188625899027,3595.0188625899027,-631989.9966597289,-37611.40467484656,37611.40467484656,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6550044.0786999995,104096.56325000338,-104096.56325000338,-1397999.186455947,10252.397466392722,-10252.397466392722,0.8500000238418579,0.8184873461723328,0.5,0.5,8184873.5,270.2450866699219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,105160160.0,-11705491.0,-11705491.0,-168172752.0,-168172752.0,224718080.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6865200.0,58,0.08526388847852095,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,726522.4156986234,16279.008362603141,0.10399275249455878,-16279.008362603141,-0.10399275249455878,156539.83544146415,0.0,0.0,0.08526388847852095,0.3722360347696657,0.12299443929000442,0.05,0.0,-0.01872886401603782,0.037106541199412035,-0.05583540521544986,4.0,0.3815126700695187,-366847.03613868315,-3685.0372510791058,3685.0372510791058,-675283.4234136294,-43293.42675390048,43293.42675390048,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6662403.121049997,112359.04234999791,-112359.04234999791,-1387100.7564383647,10898.430017582374,-10898.430017582374,0.8500000238418579,0.8277639746665955,0.5,0.5,8277639.5,273.3080139160156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,100106288.0,-9133537.0,-9133537.0,-179207152.0,-179207152.0,238234400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6868800.0,59,0.10829207442803583,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,747663.9448897168,21141.529191093403,0.1350552664851815,-21141.529191093403,-0.1350552664851815,156539.83544146415,0.0,0.0,0.10829207442803583,0.36523068220139965,0.12273197168632041,0.05,0.0,-0.026763192057145682,0.028021410273064262,-0.054784602330209944,4.0,0.3722360347696657,-370086.8796746545,-3239.843535971362,3239.843535971362,-720013.5192380319,-44730.095824402524,44730.095824402524,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6781520.321850001,119117.20080000348,-119117.20080000348,-1377106.4886868976,9994.267751467181,-9994.267751467181,0.8500000238418579,0.8347693085670471,0.5,0.5,8347693.0,275.6210021972656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,122936368.0,-9407746.0,-9407746.0,-178569200.0,-178569200.0,215040576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6872400.0,60,0.045337919108122765,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,760220.0529271894,12556.108037472586,0.08021030558811187,-12556.108037472586,-0.08021030558811187,156539.83544146415,0.0,0.0,0.045337919108122765,0.3604325579001416,0.12260883624176094,0.05,0.0,-0.03487238647998911,0.019192497205032133,-0.05406488368502124,4.0,0.36523068220139965,-373645.23206026613,-3558.3523856116226,3558.3523856116226,-763210.9212498496,-43197.40201181767,43197.40201181767,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6889040.6087500015,107520.28690000065,-107520.28690000065,-1365314.9131519957,11791.575534901815,-11791.575534901815,0.8500000238418579,0.8395674228668213,0.5,0.5,8395674.0,277.2052307128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,84888328.0,-11113502.0,-11113502.0,-165718112.0,-165718112.0,241943280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6876000.0,61,0.12063394766156785,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,785783.6556311928,25563.602704003453,0.16330413681546638,-25563.602704003453,-0.16330413681546638,156539.83544146415,0.0,0.0,0.12063394766156785,0.3576868483745699,0.12255908559900038,0.05,0.0,-0.04267018915389853,0.010982838102286951,-0.05365302725618548,4.0,0.3604325579001416,-377889.4466308596,-4244.214570593438,4244.214570593438,-801847.8008162801,-38636.87956643046,38636.87956643046,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7010012.249100001,120971.64034999907,-120971.64034999907,-1357841.856660968,7473.056491027819,-7473.056491027819,0.8500000238418579,0.8423131704330444,0.5,0.5,8423131.0,278.1117858886719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,70210208.0,-13395169.0,-13395169.0,-140805424.0,-140805424.0,233990384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6879600.0,62,0.12580493686982577,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,813477.3047681868,27693.649136993918,0.17691119361978352,-27693.649136993918,-0.17691119361978352,156539.83544146415,0.0,0.0,0.12580493686982577,0.357073168734515,0.12255002767335839,0.05,0.0,-0.051106256749957744,0.0024547185602195043,-0.05356097531017725,4.0,0.3576868483745699,-381820.8894840969,-3931.4428532373277,3931.4428532373277,-832005.0170769603,-30157.21626068023,30157.21626068023,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7127007.43955,116995.19044999965,-116995.19044999965,-1353054.7388600567,4787.11780091119,-4787.11780091119,0.8500000238418579,0.8429268002510071,0.5,0.5,8429268.0,278.3144226074219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,37970896.0,-8727546.0,-8727546.0,-95666408.0,-95666408.0,216423056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6883200.0,63,0.11308983380014678,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,841539.4816154907,28062.176847303985,0.1792654040306401,-28062.176847303985,-0.1792654040306401,156539.83544146415,0.0,0.0,0.11308983380014678,0.3601128301610972,0.12260226730938392,0.05,0.0,-0.06617557023049331,-0.012158645706328741,-0.054016924524164574,4.0,0.357073168734515,-382626.35068697453,-805.4612028776319,805.4612028776319,-849929.0553618232,-17924.03828486288,17924.03828486288,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7235218.96905,108211.52950000018,-108211.52950000018,-1354474.5920250122,-1419.853164955508,1419.853164955508,0.8500000238418579,0.8398871421813965,0.5,0.5,8398872.0,277.310791015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-35171032.0,0.0,0.0,-41742152.0,-41742152.0,226913184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6886800.0,64,0.020718975172430792,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,857418.0452366906,15878.563621199806,0.10143465129128343,-15878.563621199806,-0.10143465129128343,156539.83544146415,0.0,0.0,0.020718975172430792,0.36654626428029913,0.12277377687546995,0.05,0.0,-0.08071567611885264,-0.025733736476807767,-0.05498193964204487,4.0,0.3601128301610972,-382626.35068697453,0.0,-0.0,-856050.3996126802,-6121.344250857015,6121.344250857015,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7348675.560699997,113456.59164999612,-113456.59164999612,-1385931.2758029555,-31456.683777943254,31456.683777943254,0.8500000238418579,0.8334537148475647,0.5,0.5,8334537.5,275.1866149902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88820488.0,0.0,0.0,-3070358.0,-3070358.0,241890848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6890400.0,65,-0.03904300698944301,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,863820.4492600956,6402.404023405048,0.040899519316277395,-6402.404023405048,-0.040899519316277395,156539.83544146415,0.0,0.0,-0.03904300698944301,0.3725608634763655,0.12300899061046064,0.05,0.0,-0.07994252630572041,-0.02405839678426558,-0.05588412952145483,4.0,0.36654626428029913,-382626.35068697453,0.0,-0.0,-856472.8915079696,-422.49189528939314,422.49189528939314,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7469620.983849994,120945.42314999737,-120945.42314999737,-1440051.8030342616,-54120.52723130607,54120.52723130607,0.8500000238418579,0.8274391293525696,0.5,0.5,8274391.5,273.2007141113281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62148844.0,0.0,0.0,-0.0,-0.0,212148848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6894000.0,66,-0.015117710235392254,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,872605.5648400956,8785.115579999983,0.05612063891101414,-8785.115579999983,-0.05612063891101414,156539.83544146415,0.0,0.0,-0.015117710235392254,0.3762606754341852,0.12318962114595838,0.05,0.0,-0.0712383491464064,-0.014799247831278617,-0.056439101315127777,4.0,0.3725608634763655,-382626.35068697453,0.0,-0.0,-856472.8915079696,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7575695.405949994,106074.42210000008,-106074.42210000008,-1477341.1095542617,-37289.3065200001,37289.3065200001,0.8500000238418579,0.8237393498420715,0.5,0.5,8237393.0,271.9791259765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50974204.0,0.0,0.0,-0.0,-0.0,200974208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
6897600.0,67,-0.0008583536577441708,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,882508.1445600961,9902.579720000504,0.06325916781548829,-9902.579720000504,-0.06325916781548829,156539.83544146415,0.0,0.0,-0.0008583536577441708,0.3781108971590297,0.12329022062180486,0.05,0.0,-0.06411752147323246,-0.007400886899378012,-0.05671663457385445,4.0,0.3762606754341852,-382626.35068697453,0.0,-0.0,-856472.8915079696,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7676182.507349995,100487.10140000097,-100487.10140000097,-1507925.631234261,-30584.521679999307,30584.521679999307,0.8500000238418579,0.8218891024589539,0.5,0.5,8218891.0,271.36822509765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80373936.0,0.0,0.0,-0.0,-0.0,230373936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6901200.0,68,-0.014340021277378677,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,889470.7512900962,6962.606730000116,0.04447817841614944,-6962.606730000116,-0.04447817841614944,156539.83544146415,0.0,0.0,-0.014340021277378677,0.378617298392686,0.12331894785303164,0.05,0.0,-0.05881819969352812,-0.0020256049346252247,-0.056792594758902894,4.0,0.3781108971590297,-382626.35068697453,0.0,-0.0,-856472.8915079696,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7791369.473699999,115186.96635000408,-115186.96635000408,-1556149.9908542603,-48224.359619999304,48224.359619999304,0.8500000238418579,0.8213827013969421,0.5,0.5,8213827.0,271.2010192871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76939648.0,0.0,0.0,-0.0,-0.0,226939648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6904800.0,69,-0.009777970505102776,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,896776.7861100957,7306.034819999477,0.04667204867946514,-7306.034819999477,-0.04667204867946514,156539.83544146415,0.0,0.0,-0.009777970505102776,0.37853475006152093,0.12331423004631739,0.05,0.0,-0.056450019184567914,0.0003301933246602218,-0.056780212509228135,4.0,0.378617298392686,-382626.35068697453,0.0,-0.0,-856472.8915079696,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7904839.2996000005,113469.82590000145,-113469.82590000145,-1602313.781934261,-46163.79108000081,46163.79108000081,0.8500000238418579,0.821465253829956,0.5,0.5,8214652.5,271.228271484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61317472.0,0.0,0.0,-0.0,-0.0,211317472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6908400.0,70,-0.0007567694891537427,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,905645.0387100952,8868.252599999541,0.05665173069199819,-8868.252599999541,-0.05665173069199819,156539.83544146415,0.0,0.0,-0.0007567694891537427,0.3786861446812616,0.12332289298281995,0.05,0.0,-0.057408500181151935,-0.0006055784789626983,-0.05680292170218924,4.0,0.37853475006152093,-382626.35068697453,0.0,-0.0,-856472.8915079696,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8010498.036600004,105658.73700000346,-105658.73700000346,-1639104.2663342615,-36790.48440000042,36790.48440000042,0.8500000238418579,0.8213138580322266,0.5,0.5,8213138.5,271.17828369140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95997048.0,0.0,0.0,-0.0,-0.0,245997056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6912000.0,71,-0.026127327910275264,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,911045.3336500954,5400.294940000167,0.03449789585360546,-5400.294940000167,-0.03449789585360546,156539.83544146415,0.0,0.0,-0.026127327910275264,0.37960718132263305,0.12337658327750296,0.05,0.0,-0.06062522376388072,-0.0036841465654857686,-0.05694107719839495,4.0,0.3786861446812616,-382626.35068697453,0.0,-0.0,-856472.8915079696,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8133496.561900002,122998.525299998,-122998.525299998,-1696702.4966942605,-57598.230359999,57598.230359999,0.8500000238418579,0.8203927874565125,0.5,0.5,8203928.0,270.87420654296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96799760.0,0.0,0.0,-0.0,-0.0,246799760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6915600.0,72,-0.031670278080434384,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,916365.3575400957,5320.023890000302,0.033985112319794474,-5320.023890000302,-0.033985112319794474,156539.83544146415,0.0,0.0,-0.031670278080434384,0.38170701582909905,0.12350533295692576,0.05,0.0,-0.06565539040022886,-0.008399338025864012,-0.05725605237436485,4.0,0.37960718132263305,-382626.35068697453,0.0,-0.0,-856472.8915079696,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8256896.442450003,123399.88055000082,-123399.88055000082,-1754782.353354261,-58079.856660000514,58079.856660000514,0.8500000238418579,0.8182929754257202,0.5,0.5,8182930.0,270.1808776855469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74431480.0,0.0,0.0,-0.0,-0.0,224431472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6919200.0,73,-0.022043133462075766,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,923922.2098700954,7556.852329999674,0.04827430863644578,-7556.852329999674,-0.04827430863644578,156539.83544146415,0.0,0.0,-0.022043133462075766,0.38485433865419705,0.123714823045907,0.05,0.0,-0.07031744209852155,-0.012589291300391992,-0.057728150798129554,4.0,0.38170701582909905,-382626.35068697453,0.0,-0.0,-856472.8915079696,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8369112.180800007,112215.73835000396,-112215.73835000396,-1799441.2393742607,-44658.88601999963,44658.88601999963,0.8500000238418579,0.8151456713676453,0.5,0.5,8151456.5,269.1416931152344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84881392.0,0.0,0.0,-0.0,-0.0,234881392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6922800.0,74,-0.029962135307144658,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,930434.0706800956,6511.860810000217,0.0415987457226837,-6511.860810000217,-0.0415987457226837,156539.83544146415,0.0,0.0,-0.029962135307144658,0.3881875266618353,0.12395828533528752,0.05,0.0,-0.07156088102982835,-0.013332752030553063,-0.05822812899927529,4.0,0.38485433865419705,-382626.35068697453,0.0,-0.0,-856472.8915079696,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8486552.876750005,117440.69594999868,-117440.69594999868,-1850370.0745142617,-50928.83514000103,50928.83514000103,0.8500000238418579,0.8118124604225159,0.5,0.5,8118124.5,268.0411682128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75829280.0,0.0,0.0,-0.0,-0.0,225829280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
6926400.0,75,-0.023252436058046923,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,937851.1424400955,7417.0717599999625,0.047381369343354594,-7417.0717599999625,-0.047381369343354594,156539.83544146415,0.0,0.0,-0.023252436058046923,0.3911768462768055,0.12419553082984822,0.05,0.0,-0.07063380540140152,-0.011957278459880705,-0.05867652694152082,4.0,0.3881875266618353,-382626.35068697453,0.0,-0.0,-856472.8915079696,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8599467.517950011,112914.64120000601,-112914.64120000601,-1895867.643954262,-45497.569440000225,45497.569440000225,0.8500000238418579,0.8088231682777405,0.5,0.5,8088231.5,267.0541687011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64261676.0,0.0,0.0,-0.0,-0.0,214261680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
