time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
28008000.0,51,-0.022856040991309633,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,701577.6183561514,5948.475529999705,0.037999755865490564,-5948.475529999705,-0.037999755865490564,156539.83544146415,0.0,0.0,-0.022856040991309633,0.3535152088832897,0.12251235462971222,0.05,0.0,-0.0608557968568002,-0.007828515524306745,-0.05302728133249345,4.0,0.351558080002213,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6353300.6272500055,120257.62234999798,-120257.62234999798,-2012977.6442974515,-54309.14681999944,54309.14681999944,0.8500000238418579,0.8464847803115845,0.5,0.5,8464848.0,279.48919677734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93796432.0,0.0,0.0,-0.0,-0.0,243796432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28011600.0,52,-0.02395002355391329,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,707197.9750361514,5620.356679999968,0.03590368332859031,-5620.356679999968,-0.03590368332859031,156539.83544146415,0.0,0.0,-0.02395002355391329,0.35516013070256924,0.12252662489488436,0.05,0.0,-0.059853706882503604,-0.006579687277118218,-0.053274019605385386,4.0,0.3535152088832897,0.0,0.0,-0.0,-552095.8752357011,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6475198.8438500045,121898.216599999,-121898.216599999,-2069255.5042174517,-56277.85992000019,56277.85992000019,0.8500000238418579,0.844839870929718,0.5,0.5,8448399.0,278.9460754394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81456064.0,0.0,0.0,-0.0,-0.0,231456064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28015200.0,53,-0.004596423269770458,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,715573.2622457512,8375.287209599861,0.053502593675152296,-8375.287209599861,-0.053502593675152296,156539.83544146415,0.0,0.0,-0.004596423269770458,0.35632278066390355,0.12253997550826573,0.05,0.0,-0.058099016944922754,-0.004650599845337222,-0.05344841709958553,4.0,0.35516013070256924,0.0,0.0,-0.0,-553182.2280425582,-1086.3528068570886,1086.3528068570886,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6590926.877450007,115728.03360000253,-115728.03360000253,-2115521.897800995,-46266.393583543366,46266.393583543366,0.8500000238418579,0.8436772227287292,0.5,0.5,8436772.0,278.56219482421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79151360.0,0.0,0.0,-9647755.0,-9647755.0,238799120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28018800.0,54,0.053107061605774365,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,732003.8397117015,16430.57746595028,0.10496099871073558,-16430.57746595028,-0.10496099871073558,156539.83544146415,0.0,0.0,0.053107061605774365,0.3559385686170061,0.1225352645478723,0.05,0.0,-0.051853937104961216,0.001536848187589701,-0.05339078529255092,4.0,0.35632278066390355,0.0,0.0,-0.0,-560546.8630039513,-7364.63496139308,7364.63496139308,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6710326.434850008,119399.55740000121,-119399.55740000121,-2151126.242773652,-35604.34497265704,35604.34497265704,0.8500000238418579,0.8440614342689514,0.5,0.5,8440614.0,278.6890563964844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-49019028.0,0.0,0.0,-53341364.0,-53341364.0,252360384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28022400.0,55,0.15634462069332034,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,762667.164200583,30663.32448888151,0.1958819261717419,-30663.32448888151,-0.1958819261717419,156539.83544146415,0.0,0.0,0.15634462069332034,0.352600380709987,0.1225067599106069,0.05,0.0,-0.039537305478421575,0.013352751628076476,-0.05289005710649805,4.0,0.3559385686170061,0.0,0.0,-0.0,-579046.4084674381,-18499.545463486807,18499.545463486807,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6836506.630650009,126180.1958000008,-126180.1958000008,-2168143.568621284,-17017.325847631786,17017.325847631786,0.8500000238418579,0.8473995923995972,0.5,0.5,8473996.0,279.791259765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-9102608.0,0.0,0.0,-98678248.0,-98678248.0,257780864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28026000.0,56,0.1978102622042255,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,802808.163919406,40140.999718823005,0.2564267402327324,-40140.999718823005,-0.2564267402327324,156539.83544146415,0.0,0.0,0.1978102622042255,0.35398024117312166,0.12251584025878516,0.05,0.0,-0.058616478028506856,-0.005519441852538609,-0.05309703617596825,4.0,0.352600380709987,0.0,0.0,-0.0,-607600.7759536344,-28554.367486196337,28554.367486196337,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6965397.059900011,128890.42925000191,-128890.42925000191,-2168338.6306662643,-195.0620449804701,195.0620449804701,0.8500000238418579,0.8539802432060242,0.5,0.5,8539802.0,281.9640197753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,30177556.0,0.0,-0.0,-132757088.0,-132757088.0,252579536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28029600.0,57,0.13383075625548504,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,837291.0176790373,34482.85375963128,0.22028165330814886,-34482.85375963128,-0.22028165330814886,156539.83544146415,0.0,0.0,0.13383075625548504,0.3620173160831688,0.12264441387270328,0.05,0.0,-0.08645089705266382,-0.032148299640188505,-0.05430259741247532,4.0,0.35398024117312166,-320.5277115107894,-320.5277115107894,320.5277115107894,-643134.1296786407,-35533.35372500634,35533.35372500634,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7091686.827850011,126289.76795000024,-126289.76795000024,-2164291.6634201156,4046.9672461487353,-4046.9672461487353,0.8500000238418579,0.8620173335075378,0.5,0.5,8620173.0,284.6176452636719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,73157440.0,-4117247.75,-4117247.75,-153396592.0,-153396592.0,234356400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28033200.0,58,0.07026467543171502,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,861435.2414829519,24144.223803914618,0.154236931039467,-24144.223803914618,-0.154236931039467,156539.83544146415,0.0,0.0,0.07026467543171502,0.3691666313109463,0.12286735778525398,0.05,0.0,-0.08397225560775198,-0.028597260911110034,-0.05537499469664194,4.0,0.3620173160831688,-2459.7637122302117,-2139.2360007194225,2139.2360007194225,-681584.6458141173,-38450.51613547653,38450.51613547653,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7208865.026850007,117178.19899999537,-117178.19899999537,-2156735.886480005,7555.776940110605,-7555.776940110605,0.8500000238418579,0.8691666126251221,0.5,0.5,8691666.0,286.9781799316406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,72610368.0,-8727546.0,-8727546.0,-154292320.0,-154292320.0,240409504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28036800.0,59,0.08861274224448623,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,887512.9369970614,26077.69551410945,0.16658823896528777,-26077.69551410945,-0.16658823896528777,156539.83544146415,0.0,0.0,0.08861274224448623,0.3746125354131534,0.12310577496134562,0.05,0.0,-0.07797549672080153,-0.021783616408828532,-0.05619188031197301,4.0,0.3691666313109463,-6181.059593525171,-3721.2958812949596,3721.2958812949596,-718964.7075462028,-37380.06173208554,37380.06173208554,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7329069.778150008,120204.75130000152,-120204.75130000152,-2149761.584652515,6974.301827489864,-6974.301827489864,0.8500000238418579,0.8746125102043152,0.5,0.5,8746125.0,288.7762756347656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,49955252.0,-13081150.0,-13081150.0,-143686624.0,-143686624.0,256812512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28040400.0,60,0.1445277341949937,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,921374.8594850607,33861.92248799931,0.21631505100605206,-33861.92248799931,-0.21631505100605206,156539.83544146415,0.0,0.0,0.1445277341949937,0.3783704719189571,0.12330488176116977,0.05,0.0,-0.07178731681105835,-0.015031746023214776,-0.056755570787843566,4.0,0.3746125354131534,-11111.480702158266,-4930.421108633094,4930.421108633094,-752866.9633273548,-33902.25578115194,33902.25578115194,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7457476.034800005,128406.25664999709,-128406.25664999709,-2145473.241924731,4288.342727784067,-4288.342727784067,0.8500000238418579,0.878370463848114,0.5,0.5,8783705.0,290.0170593261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,56787088.0,-15343975.0,-15343975.0,-125696208.0,-125696208.0,234253088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28044000.0,61,0.1148520423889441,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,949732.1104281661,28357.250943105435,0.1811503817104064,-28357.250943105435,-0.1811503817104064,156539.83544146415,0.0,0.0,0.1148520423889441,0.38066993421621464,0.12344064296278874,0.05,0.0,-0.0662983393214623,-0.009197849189030105,-0.057100490132432194,4.0,0.3783704719189571,-16377.241605755387,-5265.760903597122,5265.760903597122,-780504.8444417061,-27637.88111435133,27637.88111435133,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7574602.581550009,117126.54675000347,-117126.54675000347,-2141338.8957136767,4134.346211054362,-4134.346211054362,0.8500000238418579,0.8806699514389038,0.5,0.5,8806699.0,290.7762756347656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,1018505.875,-14681951.0,-14681951.0,-91872208.0,-91872208.0,255535648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28047600.0,62,0.15486780630132246,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,983504.2972844576,33772.18685629149,0.21574180630156672,-33772.18685629149,-0.21574180630156672,156539.83544146415,0.0,0.0,0.15486780630132246,0.3815792137024344,0.12349724484144181,0.05,0.0,-0.06087400000024425,-0.003637117944879087,-0.05723688205536516,4.0,0.38066993421621464,-20799.247997751787,-4422.0063919963995,4422.0063919963995,-799232.0595462697,-18727.215104563627,18727.215104563627,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7702370.406500013,127767.824950004,-127767.824950004,-2152185.312310825,-10846.416597148404,10846.416597148404,0.8500000238418579,0.8815792202949524,0.5,0.5,8815792.0,291.0765075683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-30143778.0,-10247571.0,-10247571.0,-53934688.0,-53934688.0,244326032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28051200.0,63,0.06813949898169877,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1001922.8549723398,18418.557687882218,0.11766051520329837,-18418.557687882218,-0.11766051520329837,156539.83544146415,0.0,0.0,0.06813949898169877,0.3797199689232138,0.1233832746451003,0.05,0.0,-0.04952101622159961,0.007436979116882458,-0.056957995338482066,4.0,0.3815792137024344,-21734.13072868704,-934.8827309352528,934.8827309352528,-807934.4794381575,-8702.41989188781,8702.41989188781,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7824533.4242000105,122163.01769999787,-122163.01769999787,-2186292.46970012,-34107.15738929482,34107.15738929482,0.8500000238418579,0.8797199726104736,0.5,0.5,8797200.0,290.4626159667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96821144.0,0.0,0.0,-10958862.0,-10958862.0,257780000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28054800.0,64,0.007054167821114753,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1008268.9715730837,6346.116600743844,0.040539946799144834,-6346.116600743844,-0.040539946799144834,156539.83544146415,0.0,0.0,0.007054167821114753,0.3740640131737073,0.12307907478863905,0.05,0.0,-0.03348577897803008,0.02262382299802601,-0.05610960197605609,4.0,0.3797199689232138,-21734.13072868704,0.0,-0.0,-809451.7060315462,-1517.2265933887102,1517.2265933887102,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7953423.4273500135,128890.00315000303,-128890.00315000303,-2247319.129655988,-61026.65995586803,61026.65995586803,0.8500000238418579,0.874064028263092,0.5,0.5,8740640.0,288.59515380859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96242280.0,0.0,0.0,-0.0,-0.0,246242288.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28058400.0,65,0.0053369717621745486,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1013644.7432530841,5375.771680000471,0.0343412375823703,-5375.771680000471,-0.0343412375823703,156539.83544146415,0.0,0.0,0.0053369717621745486,0.36753260687109035,0.12280739032340764,0.05,0.0,-0.029004265820195753,0.026125625210467796,-0.05512989103066355,4.0,0.3740640131737073,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8076544.568950017,123121.14160000347,-123121.14160000347,-2305064.4995759875,-57745.3699199995,57745.3699199995,0.8500000238418579,0.8675326108932495,0.5,0.5,8675326.0,286.4386291503906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95843016.0,0.0,0.0,-0.0,-0.0,245843024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28062000.0,66,-0.00018238699640812928,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1019060.4412630836,5415.698009999469,0.03459629298016346,-5415.698009999469,-0.03459629298016346,156539.83544146415,0.0,0.0,-0.00018238699640812928,0.3626287005929959,0.12265948206916964,0.05,0.0,-0.03477867997657159,0.0196156251123778,-0.054394305088949386,4.0,0.36753260687109035,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8199466.07890002,122921.50995000266,-122921.50995000266,-2362570.311515986,-57505.81193999853,57505.81193999853,0.8500000238418579,0.862628698348999,0.5,0.5,8626287.0,284.8194580078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105262264.0,0.0,0.0,-0.0,-0.0,255262272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28065600.0,67,-0.010890078875660184,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1023534.2145230838,4473.773260000162,0.02857913608624602,-4473.773260000162,-0.02857913608624602,156539.83544146415,0.0,0.0,-0.010890078875660184,0.3590322933334674,0.12258158029194248,0.05,0.0,-0.0394692149619062,0.014385629038113912,-0.053854844000020115,4.0,0.3626287005929959,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8327097.2126000235,127631.13370000385,-127631.13370000385,-2425727.671955985,-63157.36043999903,63157.36043999903,0.8500000238418579,0.8590322732925415,0.5,0.5,8590323.0,283.63201904296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85389376.0,0.0,0.0,-0.0,-0.0,235389376.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28069200.0,68,-0.0011693760639420875,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1029995.2773130843,6461.062790000578,0.04127424033492485,-6461.062790000578,-0.04127424033492485,156539.83544146415,0.0,0.0,-0.0011693760639420875,0.3562825999355992,0.12253946901465336,0.05,0.0,-0.042443616398866936,0.010998773591472943,-0.05344238999033988,4.0,0.3590322933334674,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8444791.898650024,117694.6860500006,-117694.6860500006,-2476961.295215984,-51233.62325999886,51233.62325999886,0.8500000238418579,0.8562825918197632,0.5,0.5,8562826.0,282.72412109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88285072.0,0.0,0.0,-0.0,-0.0,238285072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28072800.0,69,-0.0035706528959372832,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1036166.7698730838,6171.49255999946,0.03942442217723681,-6171.49255999946,-0.03942442217723681,156539.83544146415,0.0,0.0,-0.0035706528959372832,0.3537651746543544,0.12251417447788572,0.05,0.0,-0.04299507507317409,0.010069701124979069,-0.05306477619815316,4.0,0.3562825999355992,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8563934.435850028,119142.53720000386,-119142.53720000386,-2529932.339855985,-52971.04464000091,52971.04464000091,0.8500000238418579,0.8537651896476746,0.5,0.5,8537652.0,281.8929443359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84689256.0,0.0,0.0,-0.0,-0.0,234689248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28076400.0,70,-0.0002857543906632509,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1042697.8442830832,6531.074409999419,0.04172148508768314,-6531.074409999419,-0.04172148508768314,156539.83544146415,0.0,0.0,-0.0002857543906632509,0.3511007079748829,0.12250120947988344,0.05,0.0,-0.04200723947834639,0.010657866717886044,-0.052665106196232436,4.0,0.3537651746543544,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8681279.063800033,117344.62795000523,-117344.62795000523,-2580745.8933959836,-50813.55353999883,50813.55353999883,0.8500000238418579,0.8511006832122803,0.5,0.5,8511007.0,281.01318359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103523264.0,0.0,0.0,-0.0,-0.0,253523264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28080000.0,71,-0.024984321700919205,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1047345.5180730829,4647.673789999681,0.029690038812757103,-4647.673789999681,-0.029690038812757103,156539.83544146415,0.0,0.0,-0.024984321700919205,0.35158486564173685,0.12250250972382364,0.05,0.0,-0.05467436051367631,-0.001936630667415784,-0.052737729846260524,4.0,0.3511007079748829,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8808040.694850031,126761.6310499981,-126761.6310499981,-2642859.850655983,-62113.95725999959,62113.95725999959,0.8500000238418579,0.8484151363372803,0.5,0.5,8484151.0,280.12646484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98407584.0,0.0,0.0,-0.0,-0.0,248407584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28083600.0,72,-0.029870044226806627,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1052504.7593430823,5159.2412699994165,0.03295800877424994,-5159.2412699994165,-0.03295800877424994,156539.83544146415,0.0,0.0,-0.029870044226806627,0.3540162688115672,0.1225161283543703,0.05,0.0,-0.06282805300105657,-0.009725612679321483,-0.053102440321735084,4.0,0.35158486564173685,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8932244.48850004,124203.79365000874,-124203.79365000874,-2701904.4030359834,-59044.55238000024,59044.55238000024,0.8500000238418579,0.8459837436676025,0.5,0.5,8459837.0,279.32366943359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-98931592.0,0.0,0.0,-0.0,-0.0,248931600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28087200.0,73,-0.029264247154460035,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1057611.5999430811,5106.840599998832,0.03262326541737334,-5106.840599998832,-0.03262326541737334,156539.83544146415,0.0,0.0,-0.029264247154460035,0.356133153691109,0.12253761352601118,0.05,0.0,-0.06188751257183338,-0.008467539518167033,-0.053419973053666345,4.0,0.3540162688115672,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9056710.285500046,124465.79700000584,-124465.79700000584,-2761263.359435981,-59358.956399997696,59358.956399997696,0.8500000238418579,0.8438668251037598,0.5,0.5,8438668.0,278.6247253417969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101939088.0,0.0,0.0,-0.0,-0.0,251939088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28090800.0,74,-0.030486275663634255,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1062417.69110308,4806.091159998905,0.03070203278574465,-4806.091159998905,-0.03070203278574465,156539.83544146415,0.0,0.0,-0.030486275663634255,0.35800504173826864,0.12256407865619344,0.05,0.0,-0.061188308449378906,-0.007487552188638613,-0.05370075626074029,4.0,0.356133153691109,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9182679.829700049,125969.54420000315,-125969.54420000315,-2822426.812475983,-61163.453040001914,61163.453040001914,0.8500000238418579,0.8419949412345886,0.5,0.5,8419950.0,278.0066833496094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83550736.0,0.0,0.0,-0.0,-0.0,233550736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28094400.0,75,-0.01841149518943168,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1069062.6176030792,6644.926499999128,0.042448789352943356,-6644.926499999128,-0.042448789352943356,156539.83544146415,0.0,0.0,-0.01841149518943168,0.35973022927601195,0.12259467533500158,0.05,0.0,-0.060860284542375034,-0.006900750150973245,-0.05395953439140179,4.0,0.35800504173826864,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9299455.197200049,116775.3674999997,-116775.3674999997,-2872557.2534759836,-50130.441000000574,50130.441000000574,0.8500000238418579,0.8402697443962097,0.5,0.5,8402698.0,277.43707275390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109219288.0,0.0,0.0,-0.0,-0.0,259219296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
28098000.0,76,-0.03477356455334339,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1073140.6884730791,4078.0708699999377,0.026051329736608,-4078.0708699999377,-0.026051329736608,156539.83544146415,0.0,0.0,-0.03477356455334339,0.3613845328660239,0.12262960557166899,0.05,0.0,-0.060824894289951394,-0.006617214360047807,-0.054207679929903586,4.0,0.35973022927601195,-21734.13072868704,0.0,-0.0,-809451.7060315462,0.0,-0.0,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9429064.842850044,129609.64564999565,-129609.64564999565,-2938088.828255984,-65531.574780000374,65531.574780000374,0.8500000238418579,0.8386154770851135,0.5,0.5,8386154.5,276.8908386230469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83734016.0,0.0,0.0,-0.0,-0.0,233734016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
