time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3204000.0,49,-0.017536391556594123,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,626840.6587195531,7050.9084099996835,0.0450422628215696,-7050.9084099996835,-0.0450422628215696,156539.83544146415,0.0,0.0,-0.017536391556594123,0.3907432408177609,0.1241600098302959,0.05,0.0,-0.06257865437816372,-0.003967168255499587,-0.05861148612266413,4.0,0.389751448753886,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5576458.892149996,114745.45795000158,-114745.45795000158,-1544496.7258301317,-47694.54953999957,47694.54953999957,0.8500000238418579,0.8092567324638367,0.5,0.5,8092567.5,267.197265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86945280.0,0.0,0.0,-0.0,-0.0,236945280.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3207600.0,50,-0.021464914276665623,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,633146.1305495533,6305.47183000017,0.040280301893878066,-6305.47183000017,-0.040280301893878066,156539.83544146415,0.0,0.0,-0.021464914276665623,0.39149835649194875,0.12422211175399243,0.05,0.0,-0.06174521617054369,-0.0030204626967513803,-0.05872475347379231,4.0,0.3907432408177609,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5694931.533,118472.64085000381,-118472.64085000381,-1596663.8948501307,-52167.16901999898,52167.16901999898,0.8500000238418579,0.808501660823822,0.5,0.5,8085016.5,266.9479675292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65970848.0,0.0,0.0,-0.0,-0.0,215970848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3211200.0,51,-0.006842077945580519,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,641549.0455495538,8402.915000000503,0.05367908415326432,-8402.915000000503,-0.05367908415326432,156539.83544146415,0.0,0.0,-0.006842077945580519,0.3919312260401542,0.12425822588226838,0.05,0.0,-0.06052116209884484,-0.0017314781928217116,-0.05878968390602313,4.0,0.39149835649194875,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5802916.958000004,107985.42500000447,-107985.42500000447,-1636246.40485013,-39582.50999999931,39582.50999999931,0.8500000238418579,0.8080687522888184,0.5,0.5,8080687.5,266.8050231933594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92406488.0,0.0,0.0,-0.0,-0.0,242406496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3214800.0,52,-0.02203044803892995,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,647308.3963795537,5759.350829999894,0.03679159885250755,-5759.350829999894,-0.03679159885250755,156539.83544146415,0.0,0.0,-0.02203044803892995,0.3919390243498926,0.12425887992850522,0.05,0.0,-0.0588220468914375,-3.1193238953619584e-05,-0.05879085365248388,4.0,0.3919312260401542,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5924120.203850005,121203.24585000053,-121203.24585000053,-1691690.2998701306,-55443.89502000064,55443.89502000064,0.8500000238418579,0.8080609440803528,0.5,0.5,8080609.5,266.8024597167969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74682344.0,0.0,0.0,-0.0,-0.0,224682336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3218400.0,53,-0.010658049418284646,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,654840.1622695541,7531.765890000388,0.04811405268671555,-7531.765890000388,-0.04811405268671555,156539.83544146415,0.0,0.0,-0.010658049418284646,0.3919345059047158,0.12425850095053007,0.05,0.0,-0.058772102105000196,1.8073780707172915e-05,-0.05879017588570737,4.0,0.3919390243498926,-77654.49342214744,0.0,-0.0,-360817.52481746615,0.0,-0.0,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6036461.374400003,112341.17054999806,-112341.17054999806,-1736499.7045301306,-44809.40466,44809.40466,0.8500000238418579,0.8080654740333557,0.5,0.5,8080655.0,266.803955078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55741764.0,0.0,0.0,-0.0,-0.0,205741760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3222000.0,54,0.006520719838174288,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,665214.3706988076,10374.208429253544,0.06627200290582158,-10374.208429253544,-0.06627200290582158,156539.83544146415,0.0,0.0,0.006520719838174288,0.3921660979967495,0.12427797798670834,0.05,0.0,-0.05975128306764729,-0.0009263683681348667,-0.058824914699512426,4.0,0.3919345059047158,-77654.49342214744,0.0,-0.0,-361494.94254550437,-677.4177280382137,677.4177280382137,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6139332.256350001,102870.88194999844,-102870.88194999844,-1768318.9603228387,-31819.255792708136,31819.255792708136,0.8500000238418579,0.8078339099884033,0.5,0.5,8078339.0,266.72747802734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84592952.0,0.0,0.0,-6020664.0,-6020664.0,240613616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3225600.0,55,0.03821542849224871,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,679634.6235391294,14420.252840321744,0.09211874280852936,-14420.252840321744,-0.09211874280852936,156539.83544146415,0.0,0.0,0.03821542849224871,0.3909801701935611,0.1241793725084663,0.05,0.0,-0.05390331431628065,0.004743711212753521,-0.05864702552903417,4.0,0.3921660979967495,-77654.49342214744,0.0,-0.0,-367553.23879573424,-6058.296250229876,6058.296250229876,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6259639.065900004,120306.80955000222,-120306.80955000222,-1808147.2207822867,-39828.26045944798,39828.26045944798,0.8500000238418579,0.8090198040008545,0.5,0.5,8090198.5,267.1190490722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-37101460.0,0.0,0.0,-46239996.0,-46239996.0,233341456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3229200.0,56,0.14179197979077704,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,708486.1292411439,28851.505702014547,0.1843077554071095,-28851.505702014547,-0.1843077554071095,156539.83544146415,0.0,0.0,0.14179197979077704,0.3870931220218258,0.12387589783754654,0.05,0.0,-0.042515775616332456,0.015548192686941409,-0.058063968303273865,4.0,0.3909801701935611,-77654.49342214744,0.0,-0.0,-383400.13272574445,-15846.893930010207,15846.893930010207,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6376309.794900004,116670.72900000028,-116670.72900000028,-1820119.5501502622,-11972.329367975472,11972.329367975472,0.8500000238418579,0.8129068613052368,0.5,0.5,8129069.0,268.4024658203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,14965186.0,0.0,0.0,-84054344.0,-84054344.0,219089152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3232800.0,57,0.14341578873820682,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,736677.9116118002,28191.782370656263,0.1800933435962259,-28191.782370656263,-0.1800933435962259,156539.83544146415,0.0,0.0,0.14341578873820682,0.381939769384415,0.123520146973855,0.05,0.0,-0.03667755485801908,0.020613410549643163,-0.057290965407662243,4.0,0.3870931220218258,-77654.49342214744,0.0,-0.0,-407473.2649079842,-24073.13218223973,24073.13218223973,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6485854.372000001,109544.57709999755,-109544.57709999755,-1817399.2126973665,2720.3374528957065,-2720.3374528957065,0.8500000238418579,0.8180602192878723,0.5,0.5,8180602.5,270.1039733886719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,25123432.0,0.0,0.0,-111063880.0,-111063880.0,235940448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3236400.0,58,0.16463523571849614,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,768163.5567752734,31485.645163473208,0.2011350342529702,-31485.645163473208,-0.2011350342529702,156539.83544146415,0.0,0.0,0.16463523571849614,0.3769298496559359,0.1232252148781759,0.05,0.0,-0.03649979853447405,0.020039678913916337,-0.056539477448390385,4.0,0.381939769384415,-77654.49342214744,0.0,-0.0,-437290.8217688619,-29817.556860877725,29817.556860877725,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6603824.596099999,117970.22409999743,-117970.22409999743,-1814066.2347730151,3332.9779243513476,-3332.9779243513476,0.8500000238418579,0.8230701684951782,0.5,0.5,8230701.5,271.75811767578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,58254792.0,0.0,-0.0,-129186184.0,-129186184.0,220931392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3240000.0,59,0.11736861830024226,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,792380.0844081092,24216.527632835787,0.1546988187673879,-24216.527632835787,-0.1546988187673879,156539.83544146415,0.0,0.0,0.11736861830024226,0.3723011082146721,0.12299733747571676,0.05,0.0,-0.037330200467145636,0.01851496576505518,-0.055845166232200816,4.0,0.3769298496559359,-77654.49342214744,0.0,-0.0,-469217.5388474692,-31926.717078607297,31926.717078607297,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6714290.293449998,110465.6973499991,-110465.6973499991,-1808388.6874115726,5677.547361442586,-5677.547361442586,0.8500000238418579,0.8276988863945007,0.5,0.5,8276989.0,273.2864074707031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,73108936.0,0.0,0.0,-125905568.0,-125905568.0,202796640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3243600.0,60,0.08072213697442146,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,810860.4404100516,18480.35600194242,0.11805529212308956,-18480.35600194242,-0.11805529212308956,156539.83544146415,0.0,0.0,0.08072213697442146,0.36784038265237506,0.12281827727472781,0.05,0.0,-0.03733315514866809,0.017842902249188164,-0.055176057397856255,4.0,0.3723011082146721,-77654.49342214744,0.0,-0.0,-498614.70251089835,-29397.16366342915,29397.16366342915,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6815688.611200001,101398.31775000319,-101398.31775000319,-1801909.485496201,6479.201915371465,-6479.201915371465,0.8500000238418579,0.8321596384048462,0.5,0.5,8321596.0,274.7592468261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,28203332.0,0.0,0.0,-107453312.0,-107453312.0,229249984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3247200.0,61,0.16820890690500495,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,843393.2585830642,32532.81817301258,0.2078245328498366,-32532.81817301258,-0.2078245328498366,156539.83544146415,0.0,0.0,0.16820890690500495,0.3640908810974294,0.12269855092931324,0.05,0.0,-0.03961562594483165,0.014998006219782756,-0.05461363216461441,4.0,0.36784038265237506,-77654.49342214744,0.0,-0.0,-522226.6608892106,-23611.958378312236,23611.958378312236,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6930313.602699997,114624.99149999581,-114624.99149999581,-1800389.7004448762,1519.7850513248704,-1519.7850513248704,0.8500000238418579,0.8359091281890869,0.5,0.5,8359091.0,275.9972229003906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,13545313.0,0.0,0.0,-78486696.0,-78486696.0,214941392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3250800.0,62,0.1297095369036989,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,871655.4543873358,28262.195804271614,0.1805431551947674,-28262.195804271614,-0.1805431551947674,156539.83544146415,0.0,0.0,0.1297095369036989,0.3631800343809123,0.12267371130006806,0.05,0.0,-0.050833618291068486,0.0036433868660683544,-0.05447700515713684,4.0,0.3640908810974294,-77654.49342214744,0.0,-0.0,-537442.1454498444,-15215.484560633835,15215.484560633835,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7037784.295799999,107470.69310000166,-107470.69310000166,-1804382.7131799709,-3993.0127350946423,3993.0127350946423,0.8500000238418579,0.8368199467658997,0.5,0.5,8368199.5,276.2979736328125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-31496066.0,0.0,0.0,-38982064.0,-38982064.0,220478128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3254400.0,63,0.039204618833974386,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,887862.0852581578,16206.630870822002,0.10353039419721533,-16206.630870822002,-0.10353039419721533,156539.83544146415,0.0,0.0,0.039204618833974386,0.36555323202093737,0.12274190103421871,0.05,0.0,-0.06432577536324094,-0.009492790560100328,-0.054832984803140604,4.0,0.3631800343809123,-77654.49342214744,0.0,-0.0,-543338.1767075746,-5896.03125773021,5896.03125773021,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7148023.360250002,110239.0644500032,-110239.0644500032,-1832519.1155014185,-28136.40232144762,28136.40232144762,0.8500000238418579,0.8344467878341675,0.5,0.5,8344467.5,275.514404296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74777944.0,0.0,0.0,-4526538.5,-4526538.5,229304480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3258000.0,64,-0.017410743328071313,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,895803.9704948978,7941.885236739996,0.05073395672317384,-7941.885236739996,-0.05073395672317384,156539.83544146415,0.0,0.0,-0.017410743328071313,0.3687608742493963,0.12285196842962907,0.05,0.0,-0.06814470005124515,-0.012830568913835716,-0.05531413113740944,4.0,0.36555323202093737,-77654.49342214744,0.0,-0.0,-543961.272255246,-623.0955476713134,623.0955476713134,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7262675.6029,114652.24264999852,-114652.24264999852,-1878606.3773670073,-46087.26186558884,46087.26186558884,0.8500000238418579,0.8312391042709351,0.5,0.5,8312391.0,274.4552917480469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65781080.0,0.0,0.0,-0.0,-0.0,215781072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3261600.0,65,-0.011152613282452331,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,904225.8626748982,8421.892180000432,0.05380031323176955,-8421.892180000432,-0.05380031323176955,156539.83544146415,0.0,0.0,-0.011152613282452331,0.37108347554501375,0.1229445109819188,0.05,0.0,-0.06495292651422188,-0.009290405182469819,-0.05566252133175206,4.0,0.3687608742493963,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7370566.142000003,107890.5391000025,-107890.5391000025,-1918075.024287007,-39468.64691999974,39468.64691999974,0.8500000238418579,0.8289165496826172,0.5,0.5,8289165.0,273.6884460449219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57367924.0,0.0,0.0,-0.0,-0.0,207367920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3265200.0,66,-0.0032043025529963284,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,913489.0704348986,9263.207760000369,0.059174763624075824,-9263.207760000369,-0.059174763624075824,156539.83544146415,0.0,0.0,-0.0032043025529963284,0.37270192008605474,0.12301537522609522,0.05,0.0,-0.06237906617707215,-0.006473778164163946,-0.05590528801290821,4.0,0.37108347554501375,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7474250.1032,103683.961199997,-103683.961199997,-1952495.7777270072,-34420.75344000012,34420.75344000012,0.8500000238418579,0.827298104763031,0.5,0.5,8272981.0,273.154052734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99576464.0,0.0,0.0,-0.0,-0.0,249576464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3268800.0,67,-0.02925609163991151,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,918531.4240548981,5042.353619999485,0.032211312895400364,-5042.353619999485,-0.032211312895400364,156539.83544146415,0.0,0.0,-0.02925609163991151,0.3740421891275978,0.12307802491653189,0.05,0.0,-0.061467404535311874,-0.005361076166172207,-0.05610632836913967,4.0,0.37270192008605474,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7599038.335099999,124788.23189999908,-124788.23189999908,-2012241.656007008,-59745.87828000076,59745.87828000076,0.8500000238418579,0.8259578347206116,0.5,0.5,8259578.0,272.7115478515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55374664.0,0.0,0.0,-0.0,-0.0,205374656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
3272400.0,68,-0.0006139634751093845,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,927993.957834898,9462.53377999994,0.060448088202688315,-9462.53377999994,-0.060448088202688315,156539.83544146415,0.0,0.0,-0.0006139634751093845,0.37523633932245515,0.12313687088799558,0.05,0.0,-0.0610620516777977,-0.00477660077942943,-0.05628545089836827,4.0,0.3740421891275978,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7701725.666200003,102687.3311000038,-102687.3311000038,-2045466.4533270083,-33224.79732000036,33224.79732000036,0.8500000238418579,0.8247636556625366,0.5,0.5,8247636.5,272.3172607421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66712840.0,0.0,0.0,-0.0,-0.0,216712848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3276000.0,69,-0.008144451732874043,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,936322.6736648986,8328.715830000583,0.0532050887016231,-8328.715830000583,-0.0532050887016231,156539.83544146415,0.0,0.0,-0.008144451732874043,0.3764566018612814,0.12319994985491213,0.05,0.0,-0.06134954043449714,-0.0048810501553049335,-0.05646849027919221,4.0,0.37523633932245515,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7810082.087050002,108356.42084999941,-108356.42084999941,-2085494.1583470071,-40027.70501999883,40027.70501999883,0.8500000238418579,0.82354336977005,0.5,0.5,8235434.0,271.91436767578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-51897948.0,0.0,0.0,-0.0,-0.0,201897952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3279600.0,70,-0.00042781023935875573,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,946132.8788648988,9810.2052000002,0.0626690654959107,-9810.2052000002,-0.0626690654959107,156539.83544146415,0.0,0.0,-0.00042781023935875573,0.3780538031759988,0.12328701395501693,0.05,0.0,-0.06309687573526945,-0.006388805258869645,-0.056708070476399815,4.0,0.3764566018612814,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7911031.061050003,100948.97400000133,-100948.97400000133,-2116632.9271470066,-31138.768799999496,31138.768799999496,0.8500000238418579,0.8219462037086487,0.5,0.5,8219462.0,271.3869934082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96120328.0,0.0,0.0,-0.0,-0.0,246120336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3283200.0,71,-0.032527182141367815,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,951520.8458748984,5387.9670099995565,0.03441914318361674,-5387.9670099995565,-0.03441914318361674,156539.83544146415,0.0,0.0,-0.032527182141367815,0.38052085253710355,0.12343152053666545,0.05,0.0,-0.06694632532498455,-0.009868197444419025,-0.05707812788056553,4.0,0.3780538031759988,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8034091.226,123060.1649499964,-123060.1649499964,-2174305.125087007,-57672.19794000033,57672.19794000033,0.8500000238418579,0.8194791674613953,0.5,0.5,8194791.5,270.57244873046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68657088.0,0.0,0.0,-0.0,-0.0,218657088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3286800.0,72,-0.019232581172736816,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,959655.1370348979,8134.291159999557,0.05196307468357637,-8134.291159999557,-0.05196307468357637,156539.83544146415,0.0,0.0,-0.019232581172736816,0.3839226665071632,0.1236507454202924,0.05,0.0,-0.07119565585631318,-0.0136072558802387,-0.057588399976074484,4.0,0.38052085253710355,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8143419.770199997,109328.54419999756,-109328.54419999756,-2215499.378127005,-41194.253039998,41194.253039998,0.8500000238418579,0.8160773515701294,0.5,0.5,8160773.5,269.4492492675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99458032.0,0.0,0.0,-0.0,-0.0,249458032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3290400.0,73,-0.04038371171316954,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,964709.3334348977,5054.196399999782,0.03228696635425893,-5054.196399999782,-0.03228696635425893,156539.83544146415,0.0,0.0,-0.04038371171316954,0.3875569503845979,0.12391052266117436,0.05,0.0,-0.07267067806742847,-0.014537135509738786,-0.05813354255768968,4.0,0.3839226665071632,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8268148.788199998,124729.01800000109,-124729.01800000109,-2275174.1997270063,-59674.821600001305,59674.821600001305,0.8500000238418579,0.8124430179595947,0.5,0.5,8124430.5,268.249267578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77172800.0,0.0,0.0,-0.0,-0.0,227172800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3294000.0,74,-0.024575659549568134,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,971992.0532748976,7282.719839999918,0.04652310908250052,-7282.719839999918,-0.04652310908250052,156539.83544146415,0.0,0.0,-0.024575659549568134,0.39068110124589406,0.1241549501561704,0.05,0.0,-0.07109876863206865,-0.012496603445184551,-0.0586021651868841,4.0,0.3875569503845979,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8381735.189000001,113586.40080000274,-113586.40080000274,-2321477.8806870067,-46303.68096000049,46303.68096000049,0.8500000238418579,0.8093189001083374,0.5,0.5,8093189.0,267.2177429199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78165824.0,0.0,0.0,-0.0,-0.0,228165824.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
3297600.0,75,-0.022739187195368632,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,979175.4706948972,7183.417419999605,0.0458887502963151,-7183.417419999605,-0.0458887502963151,156539.83544146415,0.0,0.0,-0.022739187195368632,0.39309694999403855,0.12435734527076998,0.05,0.0,-0.06862793749168374,-0.009663394992577956,-0.05896454249910578,4.0,0.39068110124589406,-77654.49342214744,0.0,-0.0,-543961.272255246,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8495818.101900002,114082.91290000081,-114082.91290000081,-2368377.376167007,-46899.49548000004,46899.49548000004,0.8500000238418579,0.806903064250946,0.5,0.5,8069030.5,266.42010498046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59394932.0,0.0,0.0,-0.0,-0.0,209394928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
