time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15300000.0,49,-0.00949794307187219,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,841318.0876595507,5873.5848900000565,0.037521343199548716,-5873.5848900000565,-0.037521343199548716,156539.83544146415,0.0,0.0,-0.00949794307187219,0.38249779464592537,0.12355610476569791,0.05,0.0,-0.04701928627142091,0.010355382925467893,-0.0573746691968888,4.0,0.38508664037729234,-70757.53888202156,0.0,-0.0,-864430.0289199987,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6051770.92495001,120632.07554999739,-120632.07554999739,-1308615.7801277305,-54758.49065999966,54758.49065999966,0.8500000238418579,0.8824977874755859,0.5,0.5,8824978.0,291.3797912597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107866752.0,0.0,0.0,-0.0,-0.0,257866752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15303600.0,50,-0.020730736703139487,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,845669.4474164158,4351.359756865073,0.027797140226918166,-4351.359756865073,-0.027797140226918166,156539.83544146415,0.0,0.0,-0.020730736703139487,0.380366037473195,0.12342209432797517,0.05,0.0,-0.04852787693005765,0.00852702869092159,-0.05705490562097924,4.0,0.38249779464592537,-70950.78766763308,-193.24878561151854,193.24878561151854,-864430.0289199987,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6180704.30040001,128933.37545000017,-128933.37545000017,-1373004.547035254,-64388.76690752362,64388.76690752362,0.8500000238418579,0.8803660273551941,0.5,0.5,8803660.0,290.6759338378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78881392.0,-3266816.5,-3266816.5,-0.0,-0.0,232148208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15307200.0,51,0.005004088256306702,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,854461.1180770966,8791.670660680858,0.05616251375176882,-8791.670660680858,-0.05616251375176882,156539.83544146415,0.0,0.0,0.005004088256306702,0.378945198888733,0.12333782262639702,0.05,0.0,-0.051158425495462116,0.005683354337847835,-0.05684177983330995,4.0,0.380366037473195,-73252.32363085251,-2301.5359632194304,2301.5359632194304,-864688.9841494546,-258.9552294559544,258.9552294559544,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6296778.40500001,116074.10459999926,-116074.10459999926,-1417726.4897818973,-44721.94274664321,44721.94274664321,0.8500000238418579,0.8789452314376831,0.5,0.5,8789452.0,290.2068176269531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66007176.0,-11113502.0,-11113502.0,-2301531.25,-2301531.25,229422208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15310800.0,52,0.04672855970963212,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,870609.3591956432,16148.241118546575,0.10315739168248315,-16148.241118546575,-0.10315739168248315,156539.83544146415,0.0,0.0,0.04672855970963212,0.3788456933801887,0.12333207211367987,0.05,0.0,-0.056428831972851035,0.00039802203417727,-0.056826854007028305,4.0,0.378945198888733,-80347.20299200359,-7094.879361151077,7094.879361151077,-867562.3349539516,-2873.350804497022,2873.350804497022,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6411489.509900008,114711.10489999875,-114711.10489999875,-1446321.1233977021,-28594.633615804836,28594.633615804836,0.8500000238418579,0.8788456916809082,0.5,0.5,8788457.0,290.1739501953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-21454514.0,-33544730.0,-33544730.0,-22637552.0,-22637552.0,227636800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15314400.0,53,0.11425255638552548,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,898535.3277760884,27925.96858044516,0.1783952851470045,-27925.96858044516,-0.1783952851470045,156539.83544146415,0.0,0.0,0.11425255638552548,0.38060855476680333,0.1234368817225086,0.05,0.0,-0.06414272876147903,-0.007051445546458535,-0.057091283215020494,4.0,0.3788456933801887,-92917.24423903594,-12570.04124703235,12570.04124703235,-877357.2910280676,-9794.956074115937,9794.956074115937,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6525307.90790001,113818.39800000191,-113818.39800000191,-1449848.5554961092,-3527.4320984070655,3527.4320984070655,0.8500000238418579,0.8806085586547852,0.5,0.5,8806086.0,290.7560119628906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-21557834.0,-38889120.0,-38889120.0,-59113740.0,-59113740.0,269560704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15318000.0,54,0.1712927229413123,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,936531.6958108834,37996.36803479504,0.24272651065232048,-37996.36803479504,-0.24272651065232048,156539.83544146415,0.0,0.0,0.1712927229413123,0.3840645799465594,0.123660393725117,0.05,0.0,-0.0714337877110082,-0.01382410071902429,-0.057609686991983905,4.0,0.38060855476680333,-106738.16380962945,-13820.919570593513,13820.919570593513,-896041.6277504714,-18684.336722403765,18684.336722403765,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6660088.2532000085,134780.3452999983,-134780.3452999983,-1454127.2764683173,-4278.720972208073,4278.720972208073,0.8500000238418579,0.8840645551681519,0.5,0.5,8840646.0,291.8971252441406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,14979266.0,-40225284.0,-40225284.0,-93489944.0,-93489944.0,268735968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15321600.0,55,0.1469290375980099,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,971920.8225237651,35389.12671288173,0.22607106116522646,-35389.12671288173,-0.22607106116522646,156539.83544146415,0.0,0.0,0.1469290375980099,0.38925309478396486,0.12404080359920495,0.05,0.0,-0.07914202356721656,-0.020754059349621823,-0.05838796421759473,4.0,0.3840645799465594,-122597.38107581648,-15859.217266187028,15859.217266187028,-922337.0348073504,-26295.40705687902,26295.40705687902,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6794456.2323000105,134367.97910000198,-134367.97910000198,-1450951.504532369,3175.7719359481707,-3175.7719359481707,0.8500000238418579,0.8892530798912048,0.5,0.5,8892531.0,293.6102294921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,54910340.0,-51833092.0,-51833092.0,-119182304.0,-119182304.0,266105056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15325200.0,56,0.1034275109301468,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1001161.3404053694,29240.51788160426,0.18679282368696712,-29240.51788160426,-0.18679282368696712,156539.83544146415,0.0,0.0,0.1034275109301468,0.3952717329861879,0.12454952799250776,0.05,0.0,-0.08336531275682033,-0.024074552808892147,-0.05929075994792818,4.0,0.38925309478396486,-138773.41180747116,-16176.030731654682,16176.030731654682,-956749.0322288971,-34411.99742154672,34411.99742154672,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6927508.762300006,133052.5299999956,-133052.5299999956,-1444175.488497563,6776.016034806147,-6776.016034806147,0.8500000238418579,0.8952717185020447,0.5,0.5,8952717.0,295.5974426269531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,106742720.0,-39687832.0,-39687832.0,-159620032.0,-159620032.0,242565136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15328800.0,57,0.03807906950100798,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1019934.8600040834,18773.51959871396,0.11992806524786498,-18773.51959871396,-0.11992806524786498,156539.83544146415,0.0,0.0,0.03807906950100798,0.4007074524558093,0.12507124395187022,0.05,0.0,-0.081848995746857,-0.02174287787848561,-0.06010611786837139,4.0,0.3952717329861879,-150271.70149137403,-11498.289683902869,11498.289683902869,-998481.4824644898,-41732.45023559267,41732.45023559267,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7048791.329550008,121282.56725000218,-121282.56725000218,-1433453.7962293536,10721.692268209299,-10721.692268209299,0.8500000238418579,0.900707483291626,0.5,0.5,9007075.0,297.3921813964844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,120738456.0,-25138130.0,-25138130.0,-175690384.0,-175690384.0,230090048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15332400.0,58,0.021413443637973054,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1035471.0808651743,15536.22086109093,0.09924771427845584,-15536.22086109093,-0.09924771427845584,156539.83544146415,0.0,0.0,0.021413443637973054,0.4049792964972819,0.12552272128609265,0.05,0.0,-0.07783427064048279,-0.01708737616589051,-0.060746894474592285,4.0,0.4007074524558093,-157095.4232067517,-6823.721715377673,6823.721715377673,-1042857.6730634129,-44376.19059892313,44376.19059892313,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7163836.35725001,115045.02770000137,-115045.02770000137,-1421762.6907539621,11691.105475391494,-11691.105475391494,0.8500000238418579,0.9049792885780334,0.5,0.5,9049793.0,298.8026123046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,104148584.0,-13237778.0,-13237778.0,-179689168.0,-179689168.0,238778352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15336000.0,59,0.07032870323145446,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1057973.6959288826,22502.615063708276,0.14375008763902022,-22502.615063708276,-0.14375008763902022,156539.83544146415,0.0,0.0,0.07032870323145446,0.4080333904570346,0.12586787266888647,0.05,0.0,-0.07342138440756577,-0.012216375839010585,-0.06120500856855518,4.0,0.4049792964972819,-160542.45958660782,-3447.0363798561157,3447.0363798561157,-1085435.2719526424,-42577.59888922947,42577.59888922947,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7283225.53630001,119389.17905000038,-119389.17905000038,-1412624.6194711686,9138.071282793535,-9138.071282793535,0.8500000238418579,0.9080333709716797,0.5,0.5,9080334.0,299.8110046386719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,57713264.0,-6060431.5,-6060431.5,-158811152.0,-158811152.0,257158320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15339600.0,60,0.14998483523398676,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1092458.4928522226,34484.796923340065,0.2202940665300186,-34484.796923340065,-0.2202940665300186,156539.83544146415,0.0,0.0,0.14998483523398676,0.4102271790660651,0.12612731137227065,0.05,0.0,-0.07030923129603185,-0.00877515443612209,-0.06153407685990976,4.0,0.4080333904570346,-162160.51605279485,-1618.0564661870303,1618.0564661870303,-1122473.2297825667,-37037.9578299243,37037.9578299243,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7411804.694100014,128579.15780000389,-128579.15780000389,-1408062.9660517164,4561.653419452254,-4561.653419452254,0.8500000238418579,0.9102271795272827,0.5,0.5,9102272.0,300.53533935546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,22948264.0,-2958181.25,-2958181.25,-135045120.0,-135045120.0,265055040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15343200.0,61,0.19452966798128463,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1133560.8713621288,41102.37850990612,0.26256817246544106,-41102.37850990612,-0.26256817246544106,156539.83544146415,0.0,0.0,0.19452966798128463,0.4117945110237149,0.12631855987601037,0.05,0.0,-0.06803850448415642,-0.006269327830599192,-0.06176917665355723,4.0,0.4102271790660651,-163132.1369736582,-971.6209208633518,971.6209208633518,-1151492.754326489,-29019.524543922395,29019.524543922395,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7544332.213650011,132527.51954999752,-132527.51954999752,-1409496.9616270247,-1433.995575308334,1433.995575308334,0.8500000238418579,0.9117945432662964,0.5,0.5,9117945.0,301.0528564453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-17949626.0,-2555257.5,-2555257.5,-92517784.0,-92517784.0,263022672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15346800.0,62,0.14389083325564542,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1166354.759300119,32793.88793799025,0.20949228575274093,-32793.88793799025,-0.20949228575274093,156539.83544146415,0.0,0.0,0.14389083325564542,0.41271795098601327,0.12643353966473464,0.05,0.0,-0.06560145249709551,-0.003693759849193512,-0.06190769264790199,4.0,0.4117945110237149,-164137.67997554666,-1005.5430018884654,1005.5430018884654,-1171762.6896169474,-20269.93529045838,20269.93529045838,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7675843.546000012,131511.33235000074,-131511.33235000074,-1426938.927746687,-17441.966119662393,17441.966119662393,0.8500000238418579,0.9127179384231567,0.5,0.5,9127180.0,301.35772705078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-48438112.0,-3266816.5,-3266816.5,-66959520.0,-66959520.0,268664448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15350400.0,63,0.08961534023336565,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1190237.2982860466,23882.53898592759,0.15256524908548358,-23882.53898592759,-0.15256524908548358,156539.83544146415,0.0,0.0,0.08961534023336565,0.4129690874207641,0.12646510426095037,0.05,0.0,-0.06294990885211793,-0.0010045457390033263,-0.06194536311311461,4.0,0.41271795098601327,-165089.287020151,-951.607044604345,951.607044604345,-1186097.8785943424,-14335.188977394952,14335.188977394952,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7810175.770500015,134332.22450000234,-134332.22450000234,-1462101.81723876,-35162.88949207286,35162.88949207286,0.8500000238418579,0.9129691123962402,0.5,0.5,9129691.0,301.440673828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-30030354.0,-2065241.625,-2065241.625,-45479664.0,-45479664.0,227575264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15354000.0,64,0.06858861553467366,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1210114.7323629854,19877.434076938778,0.1269800368761194,-19877.434076938778,-0.1269800368761194,156539.83544146415,0.0,0.0,0.06858861553467366,0.4121127159095186,0.12635798776290225,0.05,0.0,-0.05839142134144573,0.0034254860449820512,-0.06181690738642778,4.0,0.4129690874207641,-165199.97382955026,-110.68680939925252,110.68680939925252,-1195066.3770016455,-8968.498407303123,8968.498407303123,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7923963.39900001,113787.62849999592,-113787.62849999592,-1486932.826445119,-24831.009206359042,24831.009206359042,0.8500000238418579,0.9121127128601074,0.5,0.5,9121127.0,301.15789794921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52151548.0,0.0,0.0,-24006336.0,-24006336.0,226157888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15357600.0,65,0.03311216124431844,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1223232.9130317527,13118.180668767309,0.08380091004805397,-13118.180668767309,-0.08380091004805397,156539.83544146415,0.0,0.0,0.03311216124431844,0.40943123191368913,0.12603206959605256,0.05,0.0,-0.05068874880373553,0.010725935983317836,-0.061414684787053364,4.0,0.4121127159095186,-165199.97382955026,0.0,-0.0,-1199162.0693293365,-4095.6923276910093,4095.6923276910093,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8037042.341950006,113078.9429499954,-113078.9429499954,-1522797.8963986605,-35865.069953541504,35865.069953541504,0.8500000238418579,0.9094312191009521,0.5,0.5,9094312.0,300.2725524902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72748960.0,0.0,0.0,-6941256.5,-6941256.5,229690208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15361200.0,66,0.008933594178604357,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1231604.8316917596,8371.918660006952,0.05348107487398958,-8371.918660006952,-0.05348107487398958,156539.83544146415,0.0,0.0,0.008933594178604357,0.4053668453855763,0.1255654858130153,0.05,0.0,-0.04454748069538522,0.016257546112451227,-0.06080502680783645,4.0,0.40943123191368913,-165199.97382955026,0.0,-0.0,-1200119.8835507694,-957.8142214328982,957.8142214328982,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8151887.448200007,114845.10625000112,-114845.10625000112,-1568313.2697672204,-45515.37336855987,45515.37336855987,0.8500000238418579,0.905366837978363,0.5,0.5,9053668.0,298.9305725097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82881456.0,0.0,0.0,-0.0,-0.0,232881456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15364800.0,67,0.001826329109316141,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1238316.68625176,6711.854560000356,0.04287633586091356,-6711.854560000356,-0.04287633586091356,156539.83544146415,0.0,0.0,0.001826329109316141,0.4006065995888922,0.12506102613866182,0.05,0.0,-0.041050006751597416,0.019040983186736415,-0.06009098993833383,4.0,0.4053668453855763,-165199.97382955026,0.0,-0.0,-1200119.8835507694,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8268328.175400003,116440.72719999589,-116440.72719999589,-1618042.1424072206,-49728.87264000019,49728.87264000019,0.8500000238418579,0.900606632232666,0.5,0.5,9006066.0,297.3588562011719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106408856.0,0.0,0.0,-0.0,-0.0,256408848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15368400.0,68,-0.012048213926250415,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1242675.8007817604,4359.11453000037,0.027846678883410473,-4359.11453000037,-0.027846678883410473,156539.83544146415,0.0,0.0,-0.012048213926250415,0.39574007016029633,0.12459215220599348,0.05,0.0,-0.03989489280966089,0.019466117714383557,-0.059361010524044446,4.0,0.4006065995888922,-165199.97382955026,0.0,-0.0,-1200119.8835507694,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8396532.60275,128204.42734999675,-128204.42734999675,-1681887.4552272207,-63845.31282000011,63845.31282000011,0.8500000238418579,0.8957400918006897,0.5,0.5,8957401.0,295.7520446777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81168312.0,0.0,0.0,-0.0,-0.0,231168304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15372000.0,69,0.0016596333524744253,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1249558.9696317613,6883.168850000948,0.04397071729754572,-6883.168850000948,-0.04397071729754572,156539.83544146415,0.0,0.0,0.0016596333524744253,0.39163165411717027,0.12423319278778523,0.05,0.0,-0.04231108394507129,0.016433664172504248,-0.05874474811757554,4.0,0.39574007016029633,-165199.97382955026,0.0,-0.0,-1200119.8835507694,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8512116.758499995,115584.15574999526,-115584.15574999526,-1730588.4421272196,-48700.98689999897,48700.98689999897,0.8500000238418579,0.8916316628456116,0.5,0.5,8916317.0,294.3955383300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99852112.0,0.0,0.0,-0.0,-0.0,249852112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15375600.0,70,-0.007905503863777703,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1255538.3293399294,5979.359708168078,0.03819704863816581,-5979.359708168078,-0.03819704863816581,156539.83544146415,0.0,0.0,-0.007905503863777703,0.38858534192063243,0.12398882675624077,0.05,0.0,-0.04610255250194351,0.012185248786151348,-0.05828780128809486,4.0,0.39163165411717027,-166550.3727229855,-1350.3988934352528,1350.3988934352528,-1200119.8835507694,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8637042.81315,124926.05465000495,-124926.05465000495,-1788184.7381756166,-57596.296048396965,57596.296048396965,0.8500000238418579,0.8885853290557861,0.5,0.5,8885853.0,293.38970947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-68171136.0,-10533294.0,-10533294.0,-0.0,-0.0,228704432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15379200.0,71,0.026337894316426434,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1267480.6755023524,11942.346162423026,0.07628950246909322,-11942.346162423026,-0.07628950246909322,156539.83544146415,0.0,0.0,0.026337894316426434,0.3865766206831799,0.12383784731374525,0.05,0.0,-0.049951608152666784,0.008034884949810195,-0.05798649310247698,4.0,0.38858534192063243,-173288.2772703776,-6737.9045473921,6737.9045473921,-1200119.8835507694,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8751395.027150001,114352.21400000155,-114352.21400000155,-1823856.7014658016,-35671.96329018497,35671.96329018497,0.8500000238418579,0.8865766525268555,0.5,0.5,8865766.0,292.7264709472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66903768.0,-31857300.0,-31857300.0,-0.0,-0.0,248761072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15382800.0,72,0.03621471015114521,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1281145.49061773,13664.81511537754,0.0872928930635506,-13664.81511537754,-0.0872928930635506,156539.83544146415,0.0,0.0,0.03621471015114521,0.3849119676253313,0.12371884360670098,0.05,0.0,-0.051078182912405394,0.006658612231394301,-0.057736795143799695,4.0,0.3865766206831799,-185245.56767190644,-11957.290401528822,11957.290401528822,-1200119.8835507694,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8875775.560150009,124380.53300000727,-124380.53300000727,-1862615.128948895,-38758.42748309346,38758.42748309346,0.8500000238418579,0.8849119544029236,0.5,0.5,8849120.0,292.1768493652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55889132.0,-37060004.0,-37060004.0,-0.0,-0.0,242949136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15386400.0,73,0.03913276403690608,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1295089.0496460884,13943.559028358432,0.08907355108069234,-13943.559028358432,-0.08907355108069234,156539.83544146415,0.0,0.0,0.03913276403690608,0.38303341145665337,0.12359120438450404,0.05,0.0,-0.04994078704378626,0.007514224674711745,-0.057455011718498004,4.0,0.3849119676253313,-196779.42975760787,-11533.862085701432,11533.862085701432,-1200119.8835507694,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8997250.12960001,121474.56945000216,-121474.56945000216,-1898612.277284835,-35997.14833593997,35997.14833593997,0.8500000238418579,0.8830333948135376,0.5,0.5,8830334.0,291.55657958984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85975024.0,-28171872.0,-28171872.0,-0.0,-0.0,264146896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
15390000.0,74,0.016183613511402545,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1305324.1590183598,10235.109372271458,0.0653834172203326,-10235.109372271458,-0.0653834172203326,156539.83544146415,0.0,0.0,0.016183613511402545,0.3810442047073599,0.12346374074610356,0.05,0.0,-0.049199803708930054,0.007956826997173927,-0.05715663070610398,4.0,0.38303341145665337,-206089.14868278764,-9309.718925179768,9309.718925179768,-1200119.8835507694,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9129323.578900017,132073.44930000603,-132073.44930000603,-1951140.8982873834,-52528.621002548374,52528.621002548374,0.8500000238418579,0.8810442090034485,0.5,0.5,8810442.0,290.8997802734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-45606124.0,-24718974.0,-24718974.0,-0.0,-0.0,220325104.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
