time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
8647200.0,49,-0.02308021354062005,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,94815.24719480042,6284.45068999994,0.040146015691641126,-6284.45068999994,-0.040146015691641126,156539.83544146415,0.0,0.0,-0.02308021354062005,0.3913644094838231,0.12421101253360713,0.05,0.0,-0.06322622923226118,-0.00452156780968771,-0.05870466142257347,4.0,0.3902340175314012,-1033097.0790692688,0.0,-0.0,-703603.912474279,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6086282.211299998,118577.74655000307,-118577.74655000307,-1288116.48320095,-52293.29585999949,52293.29585999949,0.8500000238418579,0.8086355924606323,0.5,0.5,8086356.0,266.9923400878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75611672.0,0.0,0.0,-0.0,-0.0,225611680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8650800.0,50,-0.013167286789338088,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,102254.0798648004,7438.832669999974,0.04752038130755299,-7438.832669999974,-0.04752038130755299,156539.83544146415,0.0,0.0,-0.013167286789338088,0.3918422424173936,0.1242507714150238,0.05,0.0,-0.06068766809689108,-0.0019113317342820402,-0.05877633636260904,4.0,0.3913644094838231,-1033097.0790692688,0.0,-0.0,-703603.912474279,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6199088.0479500005,112805.83665000275,-112805.83665000275,-1333483.4871809497,-45367.00397999957,45367.00397999957,0.8500000238418579,0.808157742023468,0.5,0.5,8081577.5,266.8345947265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99671328.0,0.0,0.0,-0.0,-0.0,249671328.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8654400.0,51,-0.027029131024692753,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,107286.9469648004,5032.867100000003,0.032150711579621995,-5032.867100000003,-0.032150711579621995,156539.83544146415,0.0,0.0,-0.027029131024692753,0.39193947283708175,0.12425891754693932,0.05,0.0,-0.05917984260431475,-0.0003889216787524852,-0.05879092092556226,4.0,0.3918422424173936,-1033097.0790692688,0.0,-0.0,-703603.912474279,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6323923.712449999,124835.66449999809,-124835.66449999809,-1393286.2845809488,-59802.79739999911,59802.79739999911,0.8500000238418579,0.8080605268478394,0.5,0.5,8080605.0,266.802490234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101503840.0,0.0,0.0,-0.0,-0.0,251503840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8658000.0,52,-0.02769061431580844,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,112136.56324480045,4849.616280000046,0.03098007779504464,-4849.616280000046,-0.03098007779504464,156539.83544146415,0.0,0.0,-0.02769061431580844,0.39191050203835665,0.12425648834602154,0.05,0.0,-0.05867069211085308,0.00011588319490041243,-0.05878657530575349,4.0,0.39193947283708175,-1033097.0790692688,0.0,-0.0,-703603.912474279,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6449675.631049995,125751.91859999672,-125751.91859999672,-1454188.5869009476,-60902.30231999885,60902.30231999885,0.8500000238418579,0.8080894947052002,0.5,0.5,8080895.0,266.8120422363281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109069024.0,0.0,0.0,-0.0,-0.0,259069024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8661600.0,53,-0.017711895839984136,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,118049.27923411637,5912.715989315926,0.0377713185441983,-5912.715989315926,-0.0377713185441983,156539.83544146415,0.0,0.0,-0.017711895839984136,0.39111451145484555,0.12419040121234388,0.05,0.0,-0.05548321438418244,0.003183962334044388,-0.05866717671822683,4.0,0.39191050203835665,-1033097.0790692688,0.0,-0.0,-704903.6397095044,-1299.727235225495,1299.727235225495,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6579210.1417499995,129534.51070000418,-129534.51070000418,-1516510.654376406,-62322.067475458374,62322.067475458374,0.8500000238418579,0.8088855147361755,0.5,0.5,8088855.0,267.0748596191406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95301736.0,0.0,0.0,-11523967.0,-11523967.0,256825712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8665200.0,54,0.06836501652539012,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,135833.25414857114,17783.974914454768,0.11360670505562677,-17783.974914454768,-0.11360670505562677,156539.83544146415,0.0,0.0,0.06836501652539012,0.3878794540601491,0.1239348511807991,0.05,0.0,-0.045241688530236655,0.012940229578785711,-0.05818191810902237,4.0,0.39111451145484555,-1034770.189065355,-1673.1099960862193,1673.1099960862193,-713668.9732708056,-8765.333561301115,8765.333561301115,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6707622.994949997,128412.85319999792,-128412.85319999792,-1556701.0891045637,-40190.43472815771,40190.43472815771,0.8500000238418579,0.8121205568313599,0.5,0.5,8121205.5,268.14300537109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-28605396.0,-17583044.0,-17583044.0,-63391416.0,-63391416.0,259579856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8668800.0,55,0.19217459573979392,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,170991.55563649407,35158.30148792293,0.2245965149303474,-35158.30148792293,-0.2245965149303474,156539.83544146415,0.0,0.0,0.19217459573979392,0.3816722254050964,0.12350312796604303,0.05,0.0,-0.03242191919055348,0.024828914620210973,-0.05725083381076446,4.0,0.3878794540601491,-1044292.5816984486,-9522.392633093637,9522.392633093637,-736262.3087887043,-22593.335517898784,22593.335517898784,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6837412.923700002,129789.92875000462,-129789.92875000462,-1559216.988215648,-2515.899111084407,2515.899111084407,0.8500000238418579,0.818327784538269,0.5,0.5,8183277.5,270.1924743652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,61023096.0,-40766728.0,-40766728.0,-122691936.0,-122691936.0,252435568.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8672400.0,56,0.1291821147859794,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,195216.9404716395,24225.384835145436,0.15475539990716405,-24225.384835145436,-0.15475539990716405,156539.83544146415,0.0,0.0,0.1291821147859794,0.374039081142547,0.12307787548064415,0.05,0.0,-0.025573285121184647,0.030532577050197407,-0.056105862171382054,4.0,0.3816722254050964,-1058221.7534279446,-13929.171729495982,13929.171729495982,-772594.6980331091,-36332.38924440474,36332.38924440474,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6963630.707150002,126217.78344999999,-126217.78344999999,-1550947.8258566014,8269.16235904675,-8269.16235904675,0.8500000238418579,0.8259609341621399,0.5,0.5,8259609.0,272.7127380371094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,95469816.0,-38624864.0,-38624864.0,-172440368.0,-172440368.0,265595408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8676000.0,57,0.12473997659731528,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,218650.70408957358,23433.763617934077,0.1496984045744497,-23433.763617934077,-0.1496984045744497,156539.83544146415,0.0,0.0,0.12473997659731528,0.36653367531260783,0.12277336043310419,0.05,0.0,-0.0249584279771344,0.030021623319756774,-0.05498005129689117,4.0,0.374039081142547,-1072203.4136902648,-13981.66026232019,13981.66026232019,-818957.2023575997,-46362.50432449067,46362.50432449067,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7096428.415150003,132797.70800000057,-132797.70800000057,-1539967.6056518562,10980.220204745186,-10980.220204745186,0.8500000238418579,0.8334663510322571,0.5,0.5,8334663.0,275.1908264160156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,142376640.0,-41586420.0,-41586420.0,-201094016.0,-201094016.0,250303808.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8679600.0,58,0.05136865003911454,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,230954.8441622448,12304.140072671202,0.07860069635292392,-12304.140072671202,-0.07860069635292392,156539.83544146415,0.0,0.0,0.05136865003911454,0.35984740905162427,0.1225969694389658,0.05,0.0,-0.027232046313809384,0.026745065043934257,-0.05397711135774364,4.0,0.36653367531260783,-1088571.3807765958,-16367.967086330988,16367.967086330988,-870833.8302670395,-51876.62790943973,51876.62790943973,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7221580.317500004,125151.90235000104,-125151.90235000104,-1524570.7729334144,15396.832718441729,-15396.832718441729,0.8500000238418579,0.8401525616645813,0.5,0.5,8401526.0,277.3984680175781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,161845296.0,-53402352.0,-53402352.0,-215265216.0,-215265216.0,256822272.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8683200.0,59,0.0357106525849907,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,241372.685737159,10417.8415749142,0.06655073799927307,-10417.8415749142,-0.06655073799927307,156539.83544146415,0.0,0.0,0.0357106525849907,0.35427222207729625,0.12251824982220581,0.05,0.0,-0.03084008541428237,0.022300747897312068,-0.053140833311594436,4.0,0.35984740905162427,-1109782.0933391855,-21210.712562589673,21210.712562589673,-924434.765753385,-53600.93548634555,53600.93548634555,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7349991.457300003,128411.13979999907,-128411.13979999907,-1507752.4231095652,16818.349823849276,-16818.349823849276,0.8500000238418579,0.845727801322937,0.5,0.5,8457278.0,279.2392578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,177570448.0,-69877536.0,-69877536.0,-213355504.0,-213355504.0,255662576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8686800.0,60,0.023640952835925592,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,250641.1676069162,9268.481869757205,0.05920845543001112,-9268.481869757205,-0.05920845543001112,156539.83544146415,0.0,0.0,0.023640952835925592,0.35003768455500495,0.12249999933563142,0.05,0.0,-0.035567502594085525,0.016938150089165216,-0.05250565268325074,4.0,0.35427222207729625,-1136167.7129233582,-26385.61958417273,26385.61958417273,-973017.56161787,-48582.79586448497,48582.79586448497,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7477822.745450002,127831.28814999945,-127831.28814999945,-1491346.81394115,16405.60916841519,-16405.60916841519,0.8500000238418579,0.8499622941017151,0.5,0.5,8499623.0,280.6374206542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,148776880.0,-82347264.0,-82347264.0,-170928976.0,-170928976.0,254499360.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8690400.0,61,0.006995518273687051,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,261649.35479753467,11008.187190618482,0.07032195453364226,-11008.187190618482,-0.07032195453364226,156539.83544146415,0.0,0.0,0.006995518273687051,0.3526451022843313,0.12250699449713098,0.05,0.0,-0.06332643625995521,-0.010429670917305511,-0.0528967653426497,4.0,0.35003768455500495,-1164668.662057801,-28500.949134442722,28500.949134442722,-1015407.1214163124,-42389.55979844241,42389.55979844241,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7605072.425300007,127249.67985000461,-127249.67985000461,-1476697.7976676463,14649.016273503657,-14649.016273503657,0.8500000238418579,0.8526450991630554,0.5,0.5,8526451.0,281.523193359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,132205576.0,-80317368.0,-80317368.0,-167881696.0,-167881696.0,265993488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8694000.0,62,0.07674479495008343,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,282650.821222129,21001.466424594313,0.1341605244784323,-21001.466424594313,-0.1341605244784323,156539.83544146415,0.0,0.0,0.07674479495008343,0.3537340093170299,0.12251394076310197,0.05,0.0,-0.05741572952834886,-0.004355628130794376,-0.05306010139755449,4.0,0.3526451022843313,-1190103.5464146354,-25434.88435683446,25434.88435683446,-1052454.0488743286,-37046.9274580162,37046.9274580162,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7738069.172100008,132996.7468000017,-132996.7468000017,-1466211.2662282018,10486.531439444516,-10486.531439444516,0.8500000238418579,0.853734016418457,0.5,0.5,8537340.0,281.8827209472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,69159624.0,-63744572.0,-63744572.0,-123892352.0,-123892352.0,268477312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8697600.0,63,0.17839859149540763,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,318071.3967430612,35420.57552093221,0.22627196087846427,-35420.57552093221,-0.22627196087846427,156539.83544146415,0.0,0.0,0.17839859149540763,0.3524841943737774,0.12250616915176468,0.05,0.0,-0.04787336938305665,0.0049992597730099675,-0.052872629156066615,4.0,0.3537340093170299,-1202972.8261146354,-12869.279700000072,12869.279700000072,-1077380.9428664742,-24926.893992145546,24926.893992145546,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7872307.820400012,134238.64830000326,-134238.64830000326,-1467233.165315124,-1021.8990869221743,1021.8990869221743,0.8500000238418579,0.8524842262268066,0.5,0.5,8524842.0,281.4700622558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-5035107.0,-11705491.0,-11705491.0,-69705704.0,-69705704.0,236446304.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8701200.0,64,0.09128071764995813,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,341362.6681090653,23291.271366004075,0.1487881426495655,-23291.271366004075,-0.1487881426495655,156539.83544146415,0.0,0.0,0.09128071764995813,0.3536010126493294,0.12251296522883076,0.05,0.0,-0.05750742499960737,-0.004467273102207958,-0.05304015189739941,4.0,0.3524841943737774,-1204543.4629999304,-1570.6368852949236,1570.6368852949236,-1088676.6701782653,-11295.727311791154,11295.727311791154,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7990530.972200011,118223.15179999918,-118223.15179999918,-1489298.6815520339,-22065.516236909898,22065.516236909898,0.8500000238418579,0.8463990092277527,0.5,0.5,8463990.0,279.46087646484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60409496.0,0.0,0.0,-14331291.0,-14331291.0,224740784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8704800.0,65,-0.02289326956389147,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,351656.4972739634,10293.82916489814,0.06575852808244052,-10293.82916489814,-0.06575852808244052,156539.83544146415,0.0,0.0,-0.02289326956389147,0.36218213210690353,0.12264840233051223,0.05,0.0,-0.08865179764633199,-0.03432447783029646,-0.05432731981603553,4.0,0.3536010126493294,-1204543.4629999304,0.0,-0.0,-1090653.7472103355,-1977.0770320701413,1977.0770320701413,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8102901.365600008,112370.39339999668,-112370.39339999668,-1529398.168755066,-40099.487203032244,40099.487203032244,0.8500000238418579,0.8378178477287292,0.5,0.5,8378178.5,276.6275634765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-110326640.0,0.0,0.0,-0.0,-0.0,260326640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8708400.0,66,-0.05541185919553751,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,355659.90359974955,4003.4063257861417,0.025574361404533088,-4003.4063257861417,-0.025574361404533088,156539.83544146415,0.0,0.0,-0.05541185919553751,0.36860596362112885,0.12284617990837547,0.05,0.0,-0.0809862206000706,-0.02569532605690128,-0.05529089454316933,4.0,0.36218213210690353,-1204593.960924031,-50.497924100607634,50.497924100607634,-1090653.7472103355,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8233064.683700011,130163.31810000353,-130163.31810000353,-1595507.5826051787,-66109.41385011259,66109.41385011259,0.8500000238418579,0.8313940167427063,0.5,0.5,8313940.5,274.5065612792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103276208.0,-860534.4375,-860534.4375,-0.0,-0.0,254136736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8712000.0,67,-0.04119021680393473,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,360594.8518926145,4934.948292864952,0.03152519152040572,-4934.948292864952,-0.03152519152040572,156539.83544146415,0.0,0.0,-0.04119021680393473,0.37280464164068816,0.12302004973147367,0.05,0.0,-0.07271540832434045,-0.01679471207823724,-0.05592069624610322,4.0,0.36860596362112885,-1205082.0321480418,-488.0712240107823,488.0712240107823,-1090653.7472103355,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8360133.053750007,127068.3700499963,-127068.3700499963,-1657152.933138303,-61645.35053312429,61645.35053312429,0.8500000238418579,0.8271953463554382,0.5,0.5,8271953.5,273.1202697753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76597104.0,-2065241.625,-2065241.625,-0.0,-0.0,228662352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8715600.0,68,-0.0168789087716871,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,368401.1326264172,7806.280733802705,0.04986769477422731,-7806.280733802705,-0.04986769477422731,156539.83544146415,0.0,0.0,-0.0168789087716871,0.37541329400208845,0.12314583357868807,0.05,0.0,-0.06674660354591441,-0.01043460944560115,-0.05631199410031326,4.0,0.37280464164068816,-1206023.5539933657,-941.521845323965,941.521845323965,-1090653.7472103355,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8474464.228100013,114331.17435000557,-114331.17435000557,-1702736.3049091764,-45583.37177087343,45583.37177087343,0.8500000238418579,0.8245866894721985,0.5,0.5,8245867.0,272.2589416503906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90574832.0,-3475669.0,-3475669.0,-0.0,-0.0,244050496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
8719200.0,69,-0.022443371051824132,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,374818.08270142233,6416.950075005123,0.040992441680473404,-6416.950075005123,-0.040992441680473404,156539.83544146415,0.0,0.0,-0.022443371051824132,0.3771298768049762,0.12323602829232921,0.05,0.0,-0.06343581273229754,-0.006866331211551113,-0.05656948152074643,4.0,0.37541329400208845,-1207174.3537343729,-1150.7997410071548,1150.7997410071548,-1090653.7472103355,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8596489.47680002,122025.2487000078,-122025.2487000078,-1757193.8037931637,-54457.49888398731,54457.49888398731,0.8500000238418579,0.822870135307312,0.5,0.5,8228701.0,271.6921691894531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-113906480.0,-3060443.0,-3060443.0,-0.0,-0.0,266966928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8722800.0,70,-0.039224425976191316,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,378569.94411601376,3751.8614145914325,0.023967454699378343,-3751.8614145914325,-0.023967454699378343,156539.83544146415,0.0,0.0,-0.039224425976191316,0.37872563563746375,0.12332516022915724,0.05,0.0,-0.06319188067556966,-0.006383035329950104,-0.05680884534561956,4.0,0.3771298768049762,-1207802.3291868009,-627.9754524279851,627.9754524279851,-1090653.7472103355,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8729972.939200029,133483.462400008,-133483.462400008,-1826297.429326144,-69103.62553298031,69103.62553298031,0.8500000238418579,0.8212743401527405,0.5,0.5,8212743.5,271.165283203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-76566168.0,-337450.375,-337450.375,-0.0,-0.0,226903616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8726400.0,71,-0.01704328545913733,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,385889.2698194158,7319.32570340205,0.04675695284053756,-7319.32570340205,-0.04675695284053756,156539.83544146415,0.0,0.0,-0.01704328545913733,0.38041030863844094,0.12342478496790063,0.05,0.0,-0.06380023829967489,-0.006738692003908753,-0.05706154629576614,4.0,0.37872563563746375,-1207815.8916495636,-13.562462762696669,13.562462762696669,-1090653.7472103355,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8843424.74805003,113451.80885000154,-113451.80885000154,-1872416.3500099792,-46118.92068383517,46118.92068383517,0.8500000238418579,0.8195896744728088,0.5,0.5,8195897.0,270.6090393066406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102982696.0,0.0,0.0,-0.0,-0.0,252982704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8730000.0,72,-0.033449878791743826,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,390590.9999694159,4701.730150000076,0.0300353589662372,-4701.730150000076,-0.0300353589662372,156539.83544146415,0.0,0.0,-0.033449878791743826,0.3819581860992156,0.12352132376438717,0.05,0.0,-0.06348523775798103,-0.006191509843098686,-0.05729372791488234,4.0,0.38041030863844094,-1207815.8916495636,0.0,-0.0,-1090653.7472103355,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8969916.097300034,126491.3492500037,-126491.3492500037,-1934205.96910998,-61789.61910000071,61789.61910000071,0.8500000238418579,0.8180418014526367,0.5,0.5,8180418.0,270.0979919433594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79701960.0,0.0,0.0,-0.0,-0.0,229701968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8733600.0,73,-0.017247990426562658,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,397620.80369941617,7029.803730000276,0.04490744295326011,-7029.803730000276,-0.04490744295326011,156539.83544146415,0.0,0.0,-0.017247990426562658,0.38312968139197234,0.1235975739017465,0.05,0.0,-0.062155433379822767,-0.004685981171026921,-0.057469452208795846,4.0,0.3819581860992156,-1207815.8916495636,0.0,-0.0,-1090653.7472103355,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9084767.078650035,114850.98135000095,-114850.98135000095,-1982027.1467299806,-47821.17762000067,47821.17762000067,0.8500000238418579,0.8168703317642212,0.5,0.5,8168703.0,269.711181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101324200.0,0.0,0.0,-0.0,-0.0,251324192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
8737200.0,74,-0.029851411071580125,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,402488.38380941615,4867.580109999981,0.031094833441422283,-4867.580109999981,-0.031094833441422283,156539.83544146415,0.0,0.0,-0.029851411071580125,0.3839674626700944,0.12365378663784726,0.05,0.0,-0.06094624451300241,-0.0033511251124882513,-0.05759511940051416,4.0,0.38312968139197234,-1207815.8916495636,0.0,-0.0,-1090653.7472103355,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9210429.178100042,125662.09945000708,-125662.09945000708,-2042821.6660699807,-60794.519340000115,60794.519340000115,0.8500000238418579,0.8160325288772583,0.5,0.5,8160325.5,269.4345703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101036752.0,0.0,0.0,-0.0,-0.0,251036752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
