time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27396000.0,49,-0.01694966509489889,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,606279.21276903,4442.415139999939,0.028378815701905584,-4442.415139999939,-0.028378815701905584,156539.83544146415,0.0,0.0,-0.01694966509489889,0.3516798696792013,0.12250281988742624,0.05,0.0,-0.045328480796804474,0.007423499655075716,-0.05275198045188019,4.0,0.3535357445929702,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6174723.583200004,127787.9243000038,-127787.9243000038,-1827918.2272029705,-63345.509160000365,63345.509160000365,0.8500000238418579,0.8516798615455627,0.5,0.5,8516799.0,281.2044372558594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100125712.0,0.0,0.0,-0.0,-0.0,250125712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27399600.0,50,-0.014361289877431745,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,611266.6411790297,4987.428409999702,0.03186044239751792,-4987.428409999702,-0.03186044239751792,156539.83544146415,0.0,0.0,-0.014361289877431745,0.35010631590162766,0.12250000921898546,0.05,0.0,-0.04622173227494966,0.006294215110294488,-0.05251594738524415,4.0,0.3516798696792013,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6299786.441150008,125062.85795000382,-125062.85795000382,-1887993.65674297,-60075.42953999946,60075.42953999946,0.8500000238418579,0.8501062989234924,0.5,0.5,8501063.0,280.68487548828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109063296.0,0.0,0.0,-0.0,-0.0,259063296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27403200.0,51,-0.03198243770194584,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,615360.3119690296,4093.6707899998873,0.026150984370560793,-4093.6707899998873,-0.026150984370560793,156539.83544146415,0.0,0.0,-0.03198243770194584,0.35145992426000416,0.12250212930282203,0.05,0.0,-0.05813342207250663,-0.005414433433506005,-0.052718988639000625,4.0,0.35010631590162766,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6429318.087200008,129531.64605000056,-129531.64605000056,-1953431.6320029707,-65437.975260000676,65437.975260000676,0.8500000238418579,0.8485400676727295,0.5,0.5,8485401.0,280.1677551269531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80085968.0,0.0,0.0,-0.0,-0.0,230085968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27406800.0,52,-0.015726212194900953,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,622351.7150090296,6991.403040000005,0.044662133573114306,-6991.403040000005,-0.044662133573114306,156539.83544146415,0.0,0.0,-0.015726212194900953,0.35330796212241733,0.12251094054838797,0.05,0.0,-0.06038834576801526,-0.007392151449652662,-0.0529961943183626,4.0,0.35145992426000416,-189281.4419484496,0.0,-0.0,-584595.2119188509,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6544361.072000012,115042.98480000347,-115042.98480000347,-2001483.2137629706,-48051.58175999997,48051.58175999997,0.8500000238418579,0.8466920256614685,0.5,0.5,8466920.0,279.55755615234375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82398928.0,0.0,0.0,-0.0,-0.0,232398928.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27410400.0,53,-0.001986804787381516,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,631442.4687759285,9090.75376689888,0.05807310159271401,-9090.75376689888,-0.05807310159271401,156539.83544146415,0.0,0.0,-0.001986804787381516,0.35501006141440117,0.12252509866049897,0.05,0.0,-0.06005990638009553,-0.006808397167935354,-0.053251509212160174,4.0,0.35330796212241733,-189281.4419484496,0.0,-0.0,-586259.9593380643,-1664.7474192134105,1664.7474192134105,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6660560.535100007,116199.46309999563,-116199.46309999563,-2046927.175676859,-45443.96191388834,45443.96191388834,0.8500000238418579,0.8449899554252625,0.5,0.5,8449899.0,278.9955749511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82249328.0,0.0,0.0,-14781817.0,-14781817.0,247031152.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27414000.0,54,0.068952829538479,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,649663.1814619353,18220.712686006795,0.11639665159109083,-18220.712686006795,-0.11639665159109083,156539.83544146415,0.0,0.0,0.068952829538479,0.3536106187253534,0.12251303450436722,0.05,0.0,-0.047443822052611835,0.005597770756191167,-0.053041592808803,4.0,0.35501006141440117,-189281.4419484496,0.0,-0.0,-595491.2647423544,-9231.305404290091,9231.305404290091,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6784076.109500004,123515.57439999655,-123515.57439999655,-2082990.731986562,-36063.55630970304,36063.55630970304,0.8500000238418579,0.8463893532752991,0.5,0.5,8463894.0,279.4576416015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-26720216.0,0.0,0.0,-63401944.0,-63401944.0,240122160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27417600.0,55,0.17086958509092598,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,683566.1283171504,33902.94685521512,0.2165771208306441,-33902.94685521512,-0.2165771208306441,156539.83544146415,0.0,0.0,0.17086958509092598,0.351843376058104,0.12250339596155264,0.05,0.0,-0.04570753573971812,0.007068970668997476,-0.0527765064087156,4.0,0.3536106187253534,-189281.4419484496,0.0,-0.0,-616542.59239026,-21051.327647905564,21051.327647905564,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6904137.189200006,120061.07970000245,-120061.07970000245,-2088097.5371834417,-5106.805196879664,5106.805196879664,0.8500000238418579,0.8518433570861816,0.5,0.5,8518434.0,281.2584228515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,10794495.0,0.0,0.0,-109004496.0,-109004496.0,248210000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27421200.0,56,0.14277972428791974,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,719256.5042619476,35690.37594479718,0.22799548654274068,-35690.37594479718,-0.22799548654274068,156539.83544146415,0.0,0.0,0.14277972428791974,0.35966006421379204,0.12259331481343448,0.05,0.0,-0.08521576225482094,-0.031266752622752136,-0.053949009632068806,4.0,0.351843376058104,-189281.4419484496,0.0,-0.0,-647531.9671489312,-30989.37475867127,30989.37475867127,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7028242.190200005,124105.0009999983,-124105.0009999983,-2085522.787479973,2574.749703468755,-2574.749703468755,0.8500000238418579,0.8596600890159607,0.5,0.5,8596601.0,283.83929443359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,57893516.0,0.0,0.0,-141626528.0,-141626528.0,233733008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27424800.0,57,0.07326327986995743,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,745238.3937401684,25981.889478220837,0.16597621560638726,-25981.889478220837,-0.16597621560638726,156539.83544146415,0.0,0.0,0.07326327986995743,0.36900076929918024,0.12286102726241697,0.05,0.0,-0.09271293573642983,-0.037362820341552805,-0.05535011539487703,4.0,0.35966006421379204,-189281.4419484496,0.0,-0.0,-685050.8283518966,-37518.861202965374,37518.861202965374,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7145108.697950009,116866.50775000453,-116866.50775000453,-2078888.5445487867,6634.2429311862215,-6634.2429311862215,0.8500000238418579,0.8690007925033569,0.5,0.5,8690008.0,286.92333984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,62578228.0,0.0,0.0,-160026656.0,-160026656.0,247448432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27428400.0,58,0.0978676723462573,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,774843.2978377116,29604.904097543214,0.1891205776092281,-29604.904097543214,-0.1891205776092281,156539.83544146415,0.0,0.0,0.0978676723462573,0.3776520439661908,0.12326463361549438,0.05,0.0,-0.0912529052629708,-0.03460509866804218,-0.056647806594928615,4.0,0.36900076929918024,-189281.4419484496,0.0,-0.0,-725674.9419226582,-40624.113570761634,40624.113570761634,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7268832.913250009,123724.21529999934,-123724.21529999934,-2072383.7421804818,6504.802368304925,-6504.802368304925,0.8500000238418579,0.8776520490646362,0.5,0.5,8776520.0,289.77978515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,59424496.0,0.0,0.0,-165464608.0,-165464608.0,256040112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27432000.0,59,0.12743771975933524,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,807861.2612510393,33017.9634133277,0.21092371357241077,-33017.9634133277,-0.21092371357241077,156539.83544146415,0.0,0.0,0.12743771975933524,0.3841190770308045,0.12366410953594005,0.05,0.0,-0.08348599381307553,-0.025868132258454857,-0.057617861554620675,4.0,0.3776520439661908,-189281.4419484496,0.0,-0.0,-766338.4081004452,-40663.46617778693,40663.46617778693,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7396852.967150005,128020.05389999598,-128020.05389999598,-2066722.3664893673,5661.375691114459,-5661.375691114459,0.8500000238418579,0.8841190934181213,0.5,0.5,8841191.0,291.9150085449219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,75305048.0,0.0,-0.0,-159226032.0,-159226032.0,233920992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27435600.0,60,0.09111054888675857,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,834027.2505530969,26165.98930205754,0.16715227295509671,-26165.98930205754,-0.16715227295509671,156539.83544146415,0.0,0.0,0.09111054888675857,0.38855856197386895,0.12398676084644185,0.05,0.0,-0.07604172406833815,-0.017757939772257814,-0.05828378429608034,4.0,0.3841190770308045,-189281.4419484496,0.0,-0.0,-803675.7499303488,-37337.34182990366,37337.34182990366,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7513813.460150005,116960.49300000072,-116960.49300000072,-2060179.5283574061,6542.83813196118,-6542.83813196118,0.8500000238418579,0.888558566570282,0.5,0.5,8885586.0,293.3808288574219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46278808.0,0.0,0.0,-137189936.0,-137189936.0,240911136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27439200.0,61,0.14162439594530857,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,867039.0910208385,33011.8404677416,0.2108845992756004,-33011.8404677416,-0.2108845992756004,156539.83544146415,0.0,0.0,0.14162439594530857,0.39120348222307655,0.12419772510801058,0.05,0.0,-0.06926020333029186,-0.010579680996830376,-0.05868052233346148,4.0,0.38855856197386895,-189281.4419484496,0.0,-0.0,-834263.4359507799,-30587.68602043111,30587.68602043111,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7634269.025250001,120455.56509999558,-120455.56509999558,-2057035.566969234,3143.961388172116,-3143.961388172116,0.8500000238418579,0.8912034630775452,0.5,0.5,8912035.0,294.2541198730469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,21288362.0,0.0,0.0,-103960056.0,-103960056.0,232671696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27442800.0,62,0.1502330617536898,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,900373.0332041333,33333.9421832948,0.21294223345315547,-33333.9421832948,-0.21294223345315547,156539.83544146415,0.0,0.0,0.1502330617536898,0.39217424110645105,0.12427866477939042,0.05,0.0,-0.06270917169946566,-0.0038830355334980027,-0.05882613616596766,4.0,0.39120348222307655,-189281.4419484496,0.0,-0.0,-855649.3020785806,-21385.866127800662,21385.866127800662,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7750604.8731499985,116335.8478999976,-116335.8478999976,-2058651.6065581387,-1616.0395889047068,1616.0395889047068,0.8500000238418579,0.892174243927002,0.5,0.5,8921742.0,294.57464599609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-22849024.0,0.0,0.0,-62633084.0,-62633084.0,235482112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27446400.0,63,0.08409287854697246,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,921902.7443210306,21529.71111689729,0.13753503097905084,-21529.71111689729,-0.13753503097905084,156539.83544146415,0.0,0.0,0.08409287854697246,0.39087689562840544,0.12417091875497349,0.05,0.0,-0.05344215243207838,0.005189381912182434,-0.05863153434426081,4.0,0.39217424110645105,-189281.4419484496,0.0,-0.0,-866419.2462335072,-10769.944154926576,10769.944154926576,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7868345.926649997,117741.05349999852,-117741.05349999852,-2084093.0047863142,-25441.398228175472,25441.398228175472,0.8500000238418579,0.8908768892288208,0.5,0.5,8908769.0,294.14630126953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79714976.0,0.0,0.0,-18666082.0,-18666082.0,248381056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27450000.0,64,0.01555984690033261,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,930684.4436275081,8781.69930647756,0.056098815242215785,-8781.69930647756,-0.056098815242215785,156539.83544146415,0.0,0.0,0.01555984690033261,0.3865172411700012,0.12383350703545838,0.05,0.0,-0.040538968341883176,0.017438617833617,-0.057977586175500175,4.0,0.39087689562840544,-189281.4419484496,0.0,-0.0,-869004.8212738483,-2585.575040341122,2585.575040341122,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7992536.4553999975,124190.52875000052,-124190.52875000052,-2136916.259189496,-52823.25440318161,52823.25440318161,0.8500000238418579,0.8865172266960144,0.5,0.5,8865172.0,292.7068176269531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107798048.0,0.0,0.0,-0.0,-0.0,257798048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27453600.0,65,-0.007763975468042767,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,934904.6387875087,4220.195160000585,0.026959241065375127,-4220.195160000585,-0.026959241065375127,156539.83544146415,0.0,0.0,-0.007763975468042767,0.380913778605644,0.123455659807093,0.05,0.0,-0.034723216533417894,0.022413850257428702,-0.0571370667908466,4.0,0.3865172411700012,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8121435.479599999,128899.02420000173,-128899.02420000173,-2201595.088229497,-64678.82904000115,64678.82904000115,0.8500000238418579,0.8809137940406799,0.5,0.5,8809138.0,290.856689453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102146224.0,0.0,0.0,-0.0,-0.0,252146224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27457200.0,66,-0.007042329688179635,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,939690.0161675091,4785.377380000427,0.03056971004540152,-4785.377380000427,-0.03056971004540152,156539.83544146415,0.0,0.0,-0.007042329688179635,0.3762089528087126,0.12318690727872002,0.05,0.0,-0.037612039733581154,0.018819303187725733,-0.05643134292130689,4.0,0.380913778605644,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8247508.592699997,126073.11309999786,-126073.11309999786,-2262882.823949499,-61287.73572000209,61287.73572000209,0.8500000238418579,0.8762089610099792,0.5,0.5,8762090.0,289.3032531738281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80157400.0,0.0,0.0,-0.0,-0.0,230157408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27460800.0,67,0.0037687927771142896,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,946674.2760475092,6984.259880000027,0.044616501993268616,-6984.259880000027,-0.044616501993268616,156539.83544146415,0.0,0.0,0.0037687927771142896,0.3724538603496397,0.12300417389362521,0.05,0.0,-0.040847709216154326,0.015020369836291625,-0.05586807905244595,4.0,0.3762089528087126,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8362587.2932999935,115078.70059999637,-115078.70059999637,-2310977.264669501,-48094.44072000217,48094.44072000217,0.8500000238418579,0.8724538683891296,0.5,0.5,8724539.0,288.06341552734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93603992.0,0.0,0.0,-0.0,-0.0,243604000.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27464400.0,68,-0.007482657859712298,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,952313.8766175096,5639.600570000475,0.03602661619067131,-5639.600570000475,-0.03602661619067131,156539.83544146415,0.0,0.0,-0.007482657859712298,0.3694758350479379,0.12287930618210044,0.05,0.0,-0.04350927405038361,0.01191210120680708,-0.05542137525719069,4.0,0.3724538603496397,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8484389.29044999,121801.99714999646,-121801.99714999646,-2367139.6612495007,-56162.39657999948,56162.39657999948,0.8500000238418579,0.8694758415222168,0.5,0.5,8694758.0,287.08013916015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96587760.0,0.0,0.0,-0.0,-0.0,246587760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27468000.0,69,-0.011753351610232068,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,957655.1005975094,5341.223979999777,0.0341205416815265,-5341.223979999777,-0.0341205416815265,156539.83544146415,0.0,0.0,-0.011753351610232068,0.36717523698397836,0.12279498678303863,0.05,0.0,-0.04587389329175857,0.009202392255838188,-0.055076285547596755,4.0,0.3694758350479379,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8607683.170549998,123293.8801000081,-123293.8801000081,-2425092.317369502,-57952.65612000134,57952.65612000134,0.8500000238418579,0.8671752214431763,0.5,0.5,8671752.0,286.3205261230469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90819448.0,0.0,0.0,-0.0,-0.0,240819456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27471600.0,70,-0.01014152110894083,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,963573.1555975096,5918.055000000168,0.037805424947013826,-5918.055000000168,-0.037805424947013826,156539.83544146415,0.0,0.0,-0.01014152110894083,0.3654573238534622,0.12273892686806115,0.05,0.0,-0.047946946055954655,0.006871652522064675,-0.05481859857801933,4.0,0.36717523698397836,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8728092.89555,120409.72500000149,-120409.72500000149,-2479583.987369501,-54491.669999998994,54491.669999998994,0.8500000238418579,0.8654573559761047,0.5,0.5,8654573.0,285.7533264160156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80752144.0,0.0,0.0,-0.0,-0.0,230752144.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27475200.0,71,-0.0037711385961461327,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,970497.9410175101,6924.785420000553,0.044236570202541056,-6924.785420000553,-0.044236570202541056,156539.83544146415,0.0,0.0,-0.0037711385961461327,0.36381614559338216,0.12269088387663246,0.05,0.0,-0.04800770879868719,0.006564713040320136,-0.054572421839007325,4.0,0.3654573238534622,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8843468.968449997,115376.07289999723,-115376.07289999723,-2528035.2748495024,-48451.28748000134,48451.28748000134,0.8500000238418579,0.8638161420822144,0.5,0.5,8638161.0,285.2114562988281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100163496.0,0.0,0.0,-0.0,-0.0,250163488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27478800.0,72,-0.01440425867421443,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,975481.5916475102,4983.650630000047,0.03183630937100105,-4983.650630000047,-0.03183630937100105,156539.83544146415,0.0,0.0,-0.01440425867421443,0.36180846998042027,0.12263943794889502,0.05,0.0,-0.04624056804521548,0.00803070245184756,-0.05427127049706304,4.0,0.36381614559338216,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8968550.715299992,125081.7468499951,-125081.7468499951,-2588133.371069502,-60098.096219999716,60098.096219999716,0.8500000238418579,0.8618084788322449,0.5,0.5,8618085.0,284.5485534667969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100320888.0,0.0,0.0,-0.0,-0.0,250320896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27482400.0,73,-0.012686663429365821,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,980449.5027775103,4967.911130000139,0.03173576307902674,-4967.911130000139,-0.03173576307902674,156539.83544146415,0.0,0.0,-0.012686663429365821,0.3594352545614635,0.12258902200012047,0.05,0.0,-0.04442242650839256,0.009492861675826969,-0.05391528818421953,4.0,0.36180846998042027,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9093711.159649992,125160.44435000047,-125160.44435000047,-2648325.9042895036,-60192.5332200015,60192.5332200015,0.8500000238418579,0.8594352602958679,0.5,0.5,8594353.0,283.7649841308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-91354248.0,0.0,0.0,-0.0,-0.0,241354256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27486000.0,74,-0.005677912028004974,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,986314.0777675104,5864.57499000011,0.0374637866039733,-5864.57499000011,-0.0374637866039733,156539.83544146415,0.0,0.0,-0.005677912028004974,0.35683920888622467,0.12254677273420733,0.05,0.0,-0.043141698631978274,0.010384182700955424,-0.0535258813329337,4.0,0.3594352545614635,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9214388.28469999,120677.12504999712,-120677.12504999712,-2703138.454349503,-54812.55005999934,54812.55005999934,0.8500000238418579,0.8568392395973206,0.5,0.5,8568392.0,282.9078369140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93033272.0,0.0,0.0,-0.0,-0.0,243033264.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
27489600.0,75,-0.007597529290747751,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,992010.75074751,5696.672979999566,0.036391203324918256,-5696.672979999566,-0.036391203324918256,156539.83544146415,0.0,0.0,-0.007597529290747751,0.35454110076158185,0.12252061953845646,0.05,0.0,-0.04398873261566601,0.009192432498571268,-0.053181165114237275,4.0,0.35683920888622467,-189281.4419484496,0.0,-0.0,-869004.8212738483,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9335904.919799993,121516.63510000333,-121516.63510000333,-2758958.416469503,-55819.96212000027,55819.96212000027,0.8500000238418579,0.8545411229133606,0.5,0.5,8545411.0,282.1490478515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95988472.0,0.0,0.0,-0.0,-0.0,245988464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
