time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
14695200.0,49,-0.018155854505506844,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,597492.6588765624,4243.269629999995,0.027106644248305126,-4243.269629999995,-0.027106644248305126,156539.83544146415,0.0,0.0,-0.018155854505506844,0.3500966917184395,0.12250000726514562,0.05,0.0,-0.04526249875381197,0.007252005003953954,-0.052514503757765923,4.0,0.351909692969428,-559110.2711038053,0.0,-0.0,-748920.3699634924,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6230243.881699992,128783.65185000002,-128783.65185000002,-1358071.0923954444,-64540.38222000003,64540.38222000003,0.8500000238418579,0.8500967025756836,0.5,0.5,8500967.0,280.6817932128906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73019928.0,0.0,0.0,-0.0,-0.0,223019936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14698800.0,50,-0.010126233416947898,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,605190.6659165629,7698.007040000521,0.049176026142426096,-7698.007040000521,-0.049176026142426096,156539.83544146415,0.0,0.0,-0.010126233416947898,0.3517322955260559,0.12250299877338901,0.05,0.0,-0.059302259559373995,-0.006542415230465615,-0.05275984432890838,4.0,0.3500966917184395,-559110.2711038053,0.0,-0.0,-748920.3699634924,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6341753.846499994,111509.96480000205,-111509.96480000205,-1401883.0501554436,-43811.957759999204,43811.957759999204,0.8500000238418579,0.848267674446106,0.5,0.5,8482677.0,280.0779113769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-106106704.0,0.0,0.0,-0.0,-0.0,256106704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14702400.0,51,-0.029133754571376683,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,609901.9642954066,4711.298378843698,0.030096482250394473,-4711.298378843698,-0.030096482250394473,156539.83544146415,0.0,0.0,-0.029133754571376683,0.35329142624722765,0.12251083142162707,0.05,0.0,-0.05923023682177116,-0.0062365228846870124,-0.052993713937084144,4.0,0.3517322955260559,-559110.2711038053,0.0,-0.0,-749150.3475055235,-229.9775420310907,229.9775420310907,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6469807.197399996,128053.35090000182,-128053.35090000182,-1464995.1251345687,-63112.07497912506,63112.07497912506,0.8500000238418579,0.8467085957527161,0.5,0.5,8467086.0,279.5631103515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82271760.0,0.0,0.0,-2044839.5,-2044839.5,234316608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14706000.0,52,0.00833217237469961,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,619798.6717560451,9896.707460638485,0.06322165493996075,-9896.707460638485,-0.06322165493996075,156539.83544146415,0.0,0.0,0.00833217237469961,0.35374823796486066,0.12251404722544827,0.05,0.0,-0.05488948256526114,-0.00182724687053204,-0.0530622356947291,4.0,0.35329142624722765,-559110.2711038053,0.0,-0.0,-751527.7528416939,-2377.4053361704573,2377.4053361704573,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6586965.49745,117158.30005000345,-117158.30005000345,-1509879.3123877593,-44884.18725319067,44884.18725319067,0.8500000238418579,0.8462517857551575,0.5,0.5,8462518.0,279.41229248046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99645072.0,0.0,0.0,-18578610.0,-18578610.0,268223680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14709600.0,53,0.05471937851056018,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,635563.0651351549,15764.393379109795,0.10070531462264547,-15764.393379109795,-0.10070531462264547,156539.83544146415,0.0,0.0,0.05471937851056018,0.35204310553530793,0.1225041722076791,0.05,0.0,-0.04598593611208529,0.006820529718210899,-0.05280646583029619,4.0,0.35374823796486066,-559110.2711038053,0.0,-0.0,-760518.2965839152,-8990.543742221314,8990.543742221314,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6721077.336750003,134111.8393000029,-134111.8393000029,-1559236.2145664282,-49356.90217866888,49356.90217866888,0.8500000238418579,0.8479568958282471,0.5,0.5,8479569.0,279.97528076171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-20550102.0,0.0,0.0,-56916444.0,-56916444.0,227466544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14713200.0,54,0.149624342901288,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,667167.078182493,31604.013047338114,0.2018911860882592,-31604.013047338114,-0.2018911860882592,156539.83544146415,0.0,0.0,0.149624342901288,0.3519130759826995,0.12250365778639179,0.05,0.0,-0.05226684318697118,0.0005201182104337398,-0.05278696139740492,4.0,0.35204310553530793,-559110.2711038053,0.0,-0.0,-779206.5157440753,-18688.21916016005,18688.21916016005,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6834810.608800007,113733.27205000445,-113733.27205000445,-1562677.2544089297,-3441.0398425015155,3441.0398425015155,0.8500000238418579,0.8519130945205688,0.5,0.5,8519131.0,281.2815246582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-3727195.0,0.0,0.0,-96132976.0,-96132976.0,249860176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14716800.0,55,0.14942637167846554,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,702732.0724828941,35564.99430040107,0.22719452975086393,-35564.99430040107,-0.22719452975086393,156539.83544146415,0.0,0.0,0.14942637167846554,0.35793264144655335,0.12256292476285036,0.05,0.0,-0.0777681580723984,-0.024078261855415395,-0.053689896216983,4.0,0.3519130759826995,-559110.2711038053,0.0,-0.0,-811194.3730564673,-31987.857312391978,31987.857312391978,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6959740.694350004,124930.08554999717,-124930.08554999717,-1560054.4883461376,2622.7660627921578,-2622.7660627921578,0.8500000238418579,0.8579326272010803,0.5,0.5,8579326.0,283.2690124511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,72316080.0,0.0,0.0,-165574512.0,-165574512.0,243258432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14720400.0,56,0.06936963001728741,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,726827.92880567,24095.856322775944,0.15392795229931264,-24095.856322775944,-0.15392795229931264,156539.83544146415,0.0,0.0,0.06936963001728741,0.3653708164019852,0.12273626000369861,0.05,0.0,-0.08455832228202523,-0.029752699821727457,-0.05480562246029778,4.0,0.35793264144655335,-559630.7663330714,-520.4952292661183,520.4952292661183,-857587.2652074764,-46392.892151009175,46392.892151009175,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7081369.911750006,121629.21740000136,-121629.21740000136,-1550674.4620430865,9380.02630305104,-9380.02630305104,0.8500000238418579,0.8653708100318909,0.5,0.5,8653708.0,285.72491455078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,125107200.0,-6301519.5,-6301519.5,-209372496.0,-209372496.0,240566816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14724000.0,57,0.01582637333610762,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,742601.5380700632,15773.60926439322,0.10076418708317562,-15773.60926439322,-0.10076418708317562,156539.83544146415,0.0,0.0,0.01582637333610762,0.3726315853867491,0.12301218670720039,0.05,0.0,-0.084937813747068,-0.02904307593905564,-0.055894737808012365,4.0,0.3653708164019852,-563688.5623100497,-4057.795976978261,4057.795976978261,-911845.0862704183,-54257.8210629418,54257.8210629418,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7201653.321250007,120283.409500001,-120283.409500001,-1536868.6452387732,13805.816804313334,-13805.816804313334,0.8500000238418579,0.8726316094398499,0.5,0.5,8726316.0,288.12225341796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,131286120.0,-19028736.0,-19028736.0,-226281824.0,-226281824.0,264024448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14727600.0,58,0.04208739894009696,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,761868.2857789877,19266.747708924464,0.12307888055835468,-19266.747708924464,-0.12307888055835468,156539.83544146415,0.0,0.0,0.04208739894009696,0.3786789935337962,0.12332248275621462,0.05,0.0,-0.08099148161825773,-0.024189632588188292,-0.05680184903006943,4.0,0.3726315853867491,-573269.0908588805,-9580.528548830887,9580.528548830887,-969344.7476926501,-57499.66142223182,57499.66142223182,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7333665.545300003,132012.22404999658,-132012.22404999658,-1522533.9316087859,14334.713629987324,-14334.713629987324,0.8500000238418579,0.8786789774894714,0.5,0.5,8786790.0,290.1189270019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,192172928.0,-38889120.0,-38889120.0,-234528224.0,-234528224.0,231244416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14731200.0,59,-0.07170412645290776,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,762525.1094155626,656.8236365749035,0.004195888124722818,-656.8236365749035,-0.004195888124722818,156539.83544146415,0.0,0.0,-0.07170412645290776,0.38328096113561816,0.1236076204876245,0.05,0.0,-0.07590001457763058,-0.018407870407287863,-0.05749214417034272,4.0,0.3786789935337962,-589805.2258521359,-16536.13499325537,16536.13499325537,-1027727.106239721,-58382.35854707088,58382.35854707088,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7449287.750000004,115622.20470000058,-115622.20470000058,-1502580.819131884,19953.11247690185,-19953.11247690185,0.8500000238418579,0.8832809925079346,0.5,0.5,8832810.0,291.6383972167969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,193435120.0,-58273380.0,-58273380.0,-232309856.0,-232309856.0,247148112.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14734800.0,60,-0.04263023745989321,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,766824.0516608933,4298.9422453306615,0.027462289283791855,-4298.9422453306615,-0.027462289283791855,156539.83544146415,0.0,0.0,-0.04263023745989321,0.38631719790027896,0.12381893699492685,0.05,0.0,-0.07009252674368506,-0.012144947058643218,-0.05794757968504184,4.0,0.38328096113561816,-611602.3136729993,-21797.08782086335,21797.08782086335,-1084378.6988917135,-56651.59265199257,56651.59265199257,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7572861.807850003,123574.05784999952,-123574.05784999952,-1483407.2542636977,19173.564868186368,-19173.564868186368,0.8500000238418579,0.8863171935081482,0.5,0.5,8863172.0,292.6408996582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,169526960.0,-67311728.0,-67311728.0,-219595344.0,-219595344.0,267380128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14738400.0,61,0.02388135320995617,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,780715.776601196,13891.724940302782,0.08874242713444908,-13891.724940302782,-0.08874242713444908,156539.83544146415,0.0,0.0,0.02388135320995617,0.3879831001266527,0.12394271403675283,0.05,0.0,-0.0648610739244929,-0.006663608905495,-0.058197465018997904,4.0,0.38631719790027896,-635218.5666261467,-23616.2529531474,23616.2529531474,-1136364.6526088908,-51985.95371717727,51985.95371717727,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7706551.869450007,133690.0616000034,-133690.0616000034,-1467603.3842530707,15803.870010626968,-15803.870010626968,0.8500000238418579,0.8879830837249756,0.5,0.5,8879831.0,293.19091796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,158585040.0,-67674784.0,-67674784.0,-193577296.0,-193577296.0,252667040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14742000.0,62,0.02387768270898128,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,793997.8541413841,13282.077540188096,0.08484790789980574,-13282.077540188096,-0.08484790789980574,156539.83544146415,0.0,0.0,0.02387768270898128,0.38865123510781574,0.12399391612086079,0.05,0.0,-0.06097022519082446,-0.0026725399246521064,-0.05829768526617236,4.0,0.3879831001266527,-657947.7219641862,-22729.155338039505,22729.155338039505,-1180614.0273156732,-44249.3747067824,44249.3747067824,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7832885.386100011,126333.51665000431,-126333.51665000431,-1453676.2933180607,13927.090935009997,-13927.090935009997,0.8500000238418579,0.8886512517929077,0.5,0.5,8886512.0,293.4115295410156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,146459808.0,-61659096.0,-61659096.0,-156505568.0,-156505568.0,221704848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14745600.0,63,0.0013897416182101774,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,803211.5833354323,9213.72919404821,0.05885868710711373,-9213.72919404821,-0.05885868710711373,156539.83544146415,0.0,0.0,0.0013897416182101774,0.38845153877594374,0.12397851897854958,0.05,0.0,-0.05746894548890355,0.0007987853274880052,-0.058267730816391555,4.0,0.38865123510781574,-677648.8105569918,-19701.088592805667,19701.088592805667,-1214607.3712293953,-33993.343913722085,33993.343913722085,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7943737.81320001,110852.42709999904,-110852.42709999904,-1441620.5587174846,12055.734600576106,-12055.734600576106,0.8500000238418579,0.8884515166282654,0.5,0.5,8884515.0,293.3455810546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,71071088.0,-49985372.0,-49985372.0,-110528496.0,-110528496.0,239442784.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14749200.0,64,0.11916678447929073,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,830194.4399404174,26982.856604985078,0.1723705440783789,-26982.856604985078,-0.1723705440783789,156539.83544146415,0.0,0.0,0.11916678447929073,0.38723130474767786,0.12388616819025802,0.05,0.0,-0.05320375959908817,0.004880936113063505,-0.05808469571215168,4.0,0.38845153877594374,-692407.8465552833,-14759.035998291452,14759.035998291452,-1236694.1824707391,-22086.81124134385,22086.81124134385,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8063459.203100009,119721.3898999989,-119721.3898999989,-1437513.2447728638,4107.313944620779,-4107.313944620779,0.8500000238418579,0.8872312903404236,0.5,0.5,8872313.0,292.9427185058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-19586456.0,-33300832.0,-33300832.0,-60808684.0,-60808684.0,263695968.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14752800.0,65,0.08687256974262669,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,850737.4343296499,20542.99438923248,0.13123173619863834,-20542.99438923248,-0.13123173619863834,156539.83544146415,0.0,0.0,0.08687256974262669,0.3839239483004152,0.12365083238563307,0.05,0.0,-0.04435916645601166,0.01322942578905062,-0.05758859224506228,4.0,0.38723130474767786,-697483.0953142762,-5075.248758992879,5075.248758992879,-1246185.1923380517,-9491.00986731262,9491.00986731262,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8195307.188650006,131847.98554999754,-131847.98554999754,-1474251.9773073262,-36738.73253446235,36738.73253446235,0.8500000238418579,0.8839239478111267,0.5,0.5,8839240.0,291.8506774902344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79962008.0,0.0,0.0,-9453590.0,-9453590.0,239415600.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14756400.0,66,0.01891519843778612,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,858627.5432762849,7890.108946635039,0.050403201998927824,-7890.108946635039,-0.050403201998927824,156539.83544146415,0.0,0.0,0.01891519843778612,0.37763464982236206,0.1232636719506872,0.05,0.0,-0.0314880035611417,0.025157193912212605,-0.05664519747335431,4.0,0.3839239483004152,-697483.0953142762,0.0,-0.0,-1247493.5273213622,-1308.3349833104294,1308.3349833104294,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8315014.988800008,119707.80015000142,-119707.80015000142,-1524761.3335273808,-50509.35622005467,50509.35622005467,0.8500000238418579,0.8776346445083618,0.5,0.5,8776347.0,289.77410888671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107345344.0,0.0,0.0,-0.0,-0.0,257345344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14760000.0,67,-0.00023394335309276024,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,862893.008666285,4265.465390000027,0.027248434099670666,-4265.465390000027,-0.027248434099670666,156539.83544146415,0.0,0.0,-0.00023394335309276024,0.3706074642752317,0.12292466562188127,0.05,0.0,-0.027482377452763426,0.02810874218852133,-0.055591119641284756,4.0,0.37763464982236206,-697483.0953142762,0.0,-0.0,-1247493.5273213622,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8443687.661850005,128672.67304999754,-128672.67304999754,-1589168.5411873807,-64407.20765999984,64407.20765999984,0.8500000238418579,0.8706074953079224,0.5,0.5,8706075.0,287.4538879394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107055304.0,0.0,0.0,-0.0,-0.0,257055296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14763600.0,68,-0.0038108398794492945,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,867187.4785962849,4294.469929999905,0.027433719461176773,-4294.469929999905,-0.027433719461176773,156539.83544146415,0.0,0.0,-0.0038108398794492945,0.3647408232389284,0.12271728987284396,0.05,0.0,-0.031244559340626067,0.023466564145213198,-0.054711123485839265,4.0,0.3706074642752317,-697483.0953142762,0.0,-0.0,-1247493.5273213622,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8572215.312200002,128527.65034999698,-128527.65034999698,-1653401.7216073812,-64233.18042000057,64233.18042000057,0.8500000238418579,0.8647408485412598,0.5,0.5,8647408.0,285.516845703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81488896.0,0.0,0.0,-0.0,-0.0,231488896.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14767200.0,69,0.009712765782671953,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,874038.5888562849,6851.110259999987,0.04376592220554532,-6851.110259999987,-0.04376592220554532,156539.83544146415,0.0,0.0,0.009712765782671953,0.35976299985026194,0.12259531413950923,0.05,0.0,-0.03405315642287337,0.01991129355466592,-0.05396444997753929,4.0,0.3647408232389284,-697483.0953142762,0.0,-0.0,-1247493.5273213622,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8687959.76090001,115744.44870000705,-115744.44870000705,-1702295.0600473813,-48893.33844000008,48893.33844000008,0.8500000238418579,0.8597630262374878,0.5,0.5,8597630.0,283.873291015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-116190104.0,0.0,0.0,-0.0,-0.0,266190096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14770800.0,70,-0.015916006120774207,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,877419.5786762851,3380.98982000025,0.021598271203399362,-3380.98982000025,-0.021598271203399362,156539.83544146415,0.0,0.0,-0.015916006120774207,0.35579910282535454,0.12253362754340173,0.05,0.0,-0.03751427732417357,0.015855588099629614,-0.05336986542380318,4.0,0.35976299985026194,-697483.0953142762,0.0,-0.0,-1247493.5273213622,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8821054.81180001,133095.05090000108,-133095.05090000108,-1772009.1211273822,-69714.06108000083,69714.06108000083,0.8500000238418579,0.8557990789413452,0.5,0.5,8557991.0,282.5644836425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78602024.0,0.0,0.0,-0.0,-0.0,228602032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14774400.0,71,0.004423529064088327,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,884559.3759562852,7139.797280000057,0.0456100982849818,-7139.797280000057,-0.0456100982849818,156539.83544146415,0.0,0.0,0.004423529064088327,0.352863368800557,0.12250819681322447,0.05,0.0,-0.04118656922089347,0.011742936099190082,-0.05292950532008355,4.0,0.35579910282535454,-697483.0953142762,0.0,-0.0,-1247493.5273213622,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8935355.825400017,114301.0136000067,-114301.0136000067,-1819170.3374473818,-47161.21631999966,47161.21631999966,0.8500000238418579,0.8528633713722229,0.5,0.5,8528634.0,281.5951843261719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-111512640.0,0.0,0.0,-0.0,-0.0,261512640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14778000.0,72,-0.019439146176769586,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,888408.1123562852,3848.7364000000525,0.02458630666849802,-3848.7364000000525,-0.02458630666849802,156539.83544146415,0.0,0.0,-0.019439146176769586,0.35071781398734836,0.12250051317647725,0.05,0.0,-0.044025452845267606,0.008582219252834644,-0.05260767209810225,4.0,0.352863368800557,-697483.0953142762,0.0,-0.0,-1247493.5273213622,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9066112.143400013,130756.31799999624,-130756.31799999624,-1886077.9190473815,-66907.58159999968,66907.58159999968,0.8500000238418579,0.8507178425788879,0.5,0.5,8507178.0,280.88677978515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90542224.0,0.0,0.0,-0.0,-0.0,240542224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14781600.0,73,-0.015854963905671204,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,894353.8898062854,5945.777450000169,0.037982520124875865,-5945.777450000169,-0.037982520124875865,156539.83544146415,0.0,0.0,-0.015854963905671204,0.35101415421203386,0.12250102643008771,0.05,0.0,-0.05383748403054707,-0.001185360898741994,-0.052652123131805076,4.0,0.35071781398734836,-697483.0953142762,0.0,-0.0,-1247493.5273213622,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9186383.256150018,120271.11275000498,-120271.11275000498,-1940403.2543473805,-54325.33529999899,54325.33529999899,0.8500000238418579,0.8489858508110046,0.5,0.5,8489858.0,280.3149108886719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-108516840.0,0.0,0.0,-0.0,-0.0,258516848.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
14785200.0,74,-0.03281685881099314,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,898502.2056162854,4148.315810000058,0.02650006497260732,-4148.315810000058,-0.02650006497260732,156539.83544146415,0.0,0.0,-0.03281685881099314,0.35262013027270744,0.12250686301353361,0.05,0.0,-0.05931692378360046,-0.006423904242694345,-0.05289301954090612,4.0,0.35101415421203386,-697483.0953142762,0.0,-0.0,-1247493.5273213622,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9315641.677100025,129258.4209500067,-129258.4209500067,-2005513.3594873801,-65110.10513999965,65110.10513999965,0.8500000238418579,0.8473798632621765,0.5,0.5,8473799.0,279.78466796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87001096.0,0.0,0.0,-0.0,-0.0,237001088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
