time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
20224800.0,73,0.010200339674263467,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,990501.3239592664,8998.970249999547,0.05748677468978549,-8998.970249999547,-0.05748677468978549,156539.83544146415,0.0,0.0,0.010200339674263467,0.3941706201335947,0.1244510418613628,0.05,0.0,-0.04728643501552202,0.01183915800451718,-0.059125593020039204,4.0,0.397130409634724,-84293.64784007908,0.0,-0.0,-1139901.548536675,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8254417.254299997,105005.14875000343,-105005.14875000343,-1633071.2446032793,-36006.17850000039,36006.17850000039,0.8500000238418579,0.8941706418991089,0.5,0.5,8941706.0,295.2337341308594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93412096.0,0.0,0.0,-0.0,-0.0,243412096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20228400.0,74,-0.012369079044151937,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,996160.1145192668,5658.790560000343,0.03614920473144593,-5658.790560000343,-0.03614920473144593,156539.83544146415,0.0,0.0,-0.012369079044151937,0.39161464200240403,0.12423177659214045,0.05,0.0,-0.048518283775597866,0.010223912524762735,-0.0587421963003606,4.0,0.3941706201335947,-84293.64784007908,0.0,-0.0,-1139901.548536675,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8376123.301499999,121706.04720000178,-121706.04720000178,-1689118.5012432795,-56047.25664000027,56047.25664000027,0.8500000238418579,0.8916146159172058,0.5,0.5,8916146.0,294.3898010253906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88543704.0,0.0,0.0,-0.0,-0.0,238543712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20232000.0,75,-0.011149284790633984,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1002305.7440392663,6145.629519999493,0.039259205189963065,-6145.629519999493,-0.039259205189963065,156539.83544146415,0.0,0.0,-0.011149284790633984,0.38960651999764173,0.12406867457751473,0.05,0.0,-0.05040848998059705,0.008032488019049211,-0.05844097799964626,4.0,0.39161464200240403,-84293.64784007908,0.0,-0.0,-1139901.548536675,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8495395.153900003,119271.85240000393,-119271.85240000393,-1742244.7241232803,-53126.222880000714,53126.222880000714,0.8500000238418579,0.8896065354347229,0.5,0.5,8896065.0,293.7267761230469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-96593536.0,0.0,0.0,-0.0,-0.0,246593536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20235600.0,76,0.0006326913598911771,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1011423.4254443226,9117.681405056384,0.0582451193930494,-9117.681405056384,-0.0582451193930494,156539.83544146415,0.0,0.0,0.0006326913598911771,0.38940686940330727,0.12405289950617127,0.05,0.0,-0.05761242803315822,0.0007986023773378648,-0.058411030410496084,4.0,0.38960651999764173,-84293.64784007908,0.0,-0.0,-1142599.4307974298,-2697.8822607547045,2697.8822607547045,-4619999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8618691.922700005,123296.76880000159,-123296.76880000159,-1793725.9292574695,-51481.20513418922,51481.20513418922,0.8500000238418579,0.8894068598747253,0.5,0.5,8894069.0,293.6608581542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-30221084.0,0.0,0.0,-23816566.0,-23816566.0,204037648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20239200.0,77,0.08311581684158448,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1035558.4313516835,24135.005907360814,0.1541780457306393,-24135.005907360814,-0.1541780457306393,156539.83544146415,0.0,0.0,0.08311581684158448,0.39245535096440576,0.12430245499367062,0.05,0.0,-0.07106222888905483,-0.012193926244393971,-0.058868302644660864,4.0,0.38940686940330727,-84293.64784007908,0.0,-0.0,-1153459.2918451952,-10859.861047765473,10859.861047765473,-4679999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8720710.747649996,102018.82494999096,-102018.82494999096,-1800749.8872523438,-7023.957994874334,7023.957994874334,0.8500000238418579,0.8924553394317627,0.5,0.5,8924554.0,294.6673889160156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,13321791.0,0.0,0.0,-66816364.0,-66816364.0,203494576.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20242800.0,78,0.06499115105861136,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1058975.241432186,23416.81008050253,0.14959010282886695,-23416.81008050253,-0.14959010282886695,156539.83544146415,0.0,0.0,0.06499115105861136,0.3986555073802117,0.12486735660351582,0.05,0.0,-0.08459895177025559,-0.02480062566322383,-0.05979832610703176,4.0,0.39245535096440576,-84293.64784007908,0.0,-0.0,-1175094.3233776907,-21635.031532495515,21635.031532495515,-4739999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8822458.03389999,101747.28624999523,-101747.28624999523,-1797445.331889346,3304.5553629978094,-3304.5553629978094,0.8500000238418579,0.8986555337905884,0.5,0.5,8986555.0,296.7145080566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,10863788.0,0.0,0.0,-109729040.0,-109729040.0,248865248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20246400.0,79,0.1351581584140782,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1094683.6051238521,35708.36369166616,0.228110394973673,-35708.36369166616,-0.228110394973673,156539.83544146415,0.0,0.0,0.1351581584140782,0.40664440146516667,0.12570858647002153,0.05,0.0,-0.09295223655959482,-0.031955576339819824,-0.060996660219775,4.0,0.3986555073802117,-84293.64784007908,0.0,-0.0,-1206490.5517582472,-31396.22838055645,31396.22838055645,-4799999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8946890.659799995,124432.62590000406,-124432.62590000406,-1794773.3657171233,2671.9661722227465,-2671.9661722227465,0.8500000238418579,0.9066444039344788,0.5,0.5,9066444.0,299.35223388671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,68120960.0,0.0,0.0,-144206048.0,-144206048.0,226085088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20250000.0,80,0.04731461978632473,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1116728.7110062437,22045.105882391566,0.14082745021560356,-22045.105882391566,-0.14082745021560356,156539.83544146415,0.0,0.0,0.04731461978632473,0.4144796232023965,0.12665762010766682,0.05,0.0,-0.09351283042927883,-0.031340886948919344,-0.062171943480359475,4.0,0.40664440146516667,-84293.64784007908,0.0,-0.0,-1245472.0992875942,-38981.54752934701,38981.54752934701,-4859999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9059933.202799996,113042.54300000146,-113042.54300000146,-1786789.2553053843,7984.110411738977,-7984.110411738977,0.8500000238418579,0.9144796133041382,0.5,0.5,9144796.0,301.9392395019531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,80400664.0,0.0,0.0,-169785616.0,-169785616.0,239384960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20253600.0,81,0.06436418555096089,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1141005.9701670734,24277.259160829708,0.1550867808974275,-24277.259160829708,-0.1550867808974275,156539.83544146415,0.0,0.0,0.06436418555096089,0.42135929835085606,0.12759214780144795,0.05,0.0,-0.09072259534646661,-0.027518700593838208,-0.0632038947526284,4.0,0.4144796232023965,-84293.64784007908,0.0,-0.0,-1289599.9698195443,-44127.870531950146,44127.870531950146,-4919999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9179625.67965,119692.476850003,-119692.476850003,-1778076.6024626037,8712.652842780575,-8712.652842780575,0.8500000238418579,0.9213593006134033,0.5,0.5,9213593.0,304.2107238769531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,118965696.0,0.0,0.0,-184453408.0,-184453408.0,215487712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20257200.0,82,-0.0036124386282172932,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1154264.2677768,13258.297609726666,0.08469599812939894,-13258.297609726666,-0.08469599812939894,156539.83544146415,0.0,0.0,-0.0036124386282172932,0.4274085855809736,0.12849208749799998,0.05,0.0,-0.08830843675761624,-0.0241971489204702,-0.06411128783714604,4.0,0.42135929835085606,-84293.64784007908,0.0,-0.0,-1336161.2834700001,-46561.31365045579,46561.31365045579,-4979999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9287369.536900008,107743.85725000873,-107743.85725000873,-1766000.8484524211,12075.754010182573,-12075.754010182573,0.8500000238418579,0.9274085760116577,0.5,0.5,9274086.0,306.2080383300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,132430664.0,0.0,0.0,-188356464.0,-188356464.0,205925792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20260800.0,83,-0.024738170582314277,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1163637.8408920544,9373.573115254287,0.059879794103651025,-9373.573115254287,-0.059879794103651025,156539.83544146415,0.0,0.0,-0.024738170582314277,0.43234995349635175,0.12928151324663684,0.05,0.0,-0.0846179646859653,-0.019765471661512546,-0.06485249302445276,4.0,0.4274085855809736,-84293.64784007908,0.0,-0.0,-1382822.5252112427,-46661.241741242586,46661.241741242586,-5039999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9390332.434600005,102962.89769999683,-102962.89769999683,-1752928.9312959241,13071.917156497017,-13071.917156497017,0.8500000238418579,0.9323499798774719,0.5,0.5,9323500.0,307.8395690917969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,110289856.0,0.0,0.0,-184561264.0,-184561264.0,224271408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20264400.0,84,0.04393998049280935,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1182990.4393488022,19352.59845674783,0.12362730804060708,-19352.59845674783,-0.12362730804060708,156539.83544146415,0.0,0.0,0.04393998049280935,0.4359246124176397,0.12988303744619903,0.05,0.0,-0.07968732754779773,-0.014298635685151773,-0.06538869186264595,4.0,0.43234995349635175,-84293.64784007908,0.0,-0.0,-1425082.4639833304,-42259.938772087684,42259.938772087684,-5099999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9502468.136750003,112135.7021499984,-112135.7021499984,-1743452.0962170889,9476.835078835255,-9476.835078835255,0.8500000238418579,0.9359245896339417,0.5,0.5,9359246.0,309.0198059082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,78860504.0,0.0,0.0,-149624384.0,-149624384.0,220763888.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20268000.0,85,0.064547386819359,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1204791.120001453,21800.68065265077,0.13926602510581293,-21800.68065265077,-0.13926602510581293,156539.83544146415,0.0,0.0,0.064547386819359,0.43817279227879824,0.13027443973870845,0.05,0.0,-0.07471863828645393,-0.0089927194446342,-0.06572591884181973,4.0,0.4359246124176397,-84293.64784007908,0.0,-0.0,-1460923.919828912,-35841.4558455816,35841.4558455816,-5159999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9612850.079450002,110381.94269999862,-110381.94269999862,-1736191.902418856,7260.193798232824,-7260.193798232824,0.8500000238418579,0.9381728172302246,0.5,0.5,9381728.0,309.7621154785156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,39849316.0,0.0,0.0,-135641360.0,-135641360.0,245792048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20271600.0,86,0.1545356408613249,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1239851.8110864903,35060.69108503731,0.2239729650038361,-35060.69108503731,-0.2239729650038361,156539.83544146415,0.0,0.0,0.1545356408613249,0.43906710680908534,0.1304329479611362,0.05,0.0,-0.06943732414251119,-0.0035772581211483967,-0.0658600660213628,4.0,0.43817279227879824,-84293.64784007908,0.0,-0.0,-1491350.8025538495,-30426.882724937517,30426.882724937517,-5219999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9735746.105350005,122896.02590000257,-122896.02590000257,-1733600.3545088812,2591.547909974819,-2591.547909974819,0.8500000238418579,0.9390671253204346,0.5,0.5,9390671.0,310.0574035644531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,46258968.0,0.0,0.0,-104231856.0,-104231856.0,207972880.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20275200.0,87,0.0892164642624741,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1263817.4047180668,23965.593631576514,0.15309581464673322,-23965.593631576514,-0.15309581464673322,156539.83544146415,0.0,0.0,0.0892164642624741,0.4385898259326748,0.13034815570173397,0.05,0.0,-0.06387935038425913,0.0019091235056420963,-0.06578847388990122,4.0,0.43906710680908534,-84293.64784007908,0.0,-0.0,-1515056.735367888,-23705.93281403836,23705.93281403836,-5279999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9839732.547000004,103986.44164999947,-103986.44164999947,-1729915.2697132663,3685.0847956149373,-3685.0847956149373,0.8500000238418579,0.9385898113250732,0.5,0.5,9385898.0,309.8998107910156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,22908082.0,0.0,0.0,-83088480.0,-83088480.0,210180400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20278800.0,88,0.12307092938966206,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1292187.444705154,28370.03998708725,0.18123208004582209,-28370.03998708725,-0.18123208004582209,156539.83544146415,0.0,0.0,0.12307092938966206,0.43675191671972513,0.13002589348655125,0.05,0.0,-0.058161150656160024,0.007351636851798737,-0.06551278750795876,4.0,0.4385898259326748,-84293.64784007908,0.0,-0.0,-1532690.4038999854,-17633.66853209748,17633.66853209748,-5339999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9944822.74495001,105090.19795000553,-105090.19795000553,-1729001.7591440817,913.5105691845529,-913.5105691845529,0.8500000238418579,0.9367519021034241,0.5,0.5,9367519.0,309.29296875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-2676799.25,0.0,0.0,-54827676.0,-54827676.0,207504480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20282400.0,89,0.08971788962059767,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1313732.030655825,21544.585950670997,0.1376300536531948,-21544.585950670997,-0.1376300536531948,156539.83544146415,0.0,0.0,0.08971788962059767,0.43251080262927655,0.12930803095727103,0.05,0.0,-0.04791216403259714,0.016964456361794333,-0.06487662039439147,4.0,0.43675191671972513,-84293.64784007908,0.0,-0.0,-1541472.5707790363,-8782.1668790509,8782.1668790509,-5399999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10048574.98335001,103752.23840000108,-103752.23840000108,-1742427.2447143593,-13425.485570277553,13425.485570277553,0.8500000238418579,0.9325107932090759,0.5,0.5,9325108.0,307.89263916015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87652376.0,0.0,0.0,-10232444.0,-10232444.0,247884816.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20286000.0,90,0.008746435894499485,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1320926.221736868,7194.191081042867,0.04595757406256526,-7194.191081042867,-0.04595757406256526,156539.83544146415,0.0,0.0,0.008746435894499485,0.42584442136992096,0.1282523746199745,0.05,0.0,-0.037211138168065774,0.026665525037422366,-0.06387666320548814,4.0,0.43251080262927655,-84293.64784007908,0.0,-0.0,-1542888.7659940673,-1416.195215031039,1416.195215031039,-5459999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10172517.394450018,123942.4111000076,-123942.4111000076,-1797759.2695182855,-55332.02480392624,55332.02480392624,0.8500000238418579,0.9258444309234619,0.5,0.5,9258444.0,305.6915588378906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87434064.0,0.0,0.0,-0.0,-0.0,237434064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20289600.0,91,0.0037936227399504446,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1327182.815116868,6256.593379999977,0.03996805900782706,-6256.593379999977,-0.03996805900782706,156539.83544146415,0.0,0.0,0.0037936227399504446,0.4191691859632676,0.1272843746140975,0.05,0.0,-0.036174436267876614,0.026700941626613517,-0.06287537789449013,4.0,0.42584442136992096,-84293.64784007908,0.0,-0.0,-1542888.7659940673,0.0,-0.0,-5519999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10291234.427550016,118717.03309999779,-118717.03309999779,-1850219.7092382857,-52460.43972000014,52460.43972000014,0.8500000238418579,0.9191691875457764,0.5,0.5,9191692.0,303.487548828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60322600.0,0.0,0.0,-0.0,-0.0,210322592.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20293200.0,92,0.017576292570373554,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1336150.5552168684,8967.74010000052,0.05728727179704925,-8967.74010000052,-0.05728727179704925,156539.83544146415,0.0,0.0,0.017576292570373554,0.413587403151746,0.1265433561336121,0.05,0.0,-0.03971097922667569,0.022327131246086207,-0.0620381104727619,4.0,0.4191691859632676,-84293.64784007908,0.0,-0.0,-1542888.7659940673,0.0,-0.0,-5579999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10396395.727050016,105161.29949999973,-105161.29949999973,-1886413.2686382849,-36193.55939999921,36193.55939999921,0.8500000238418579,0.9135873913764954,0.5,0.5,9135874.0,301.6445617675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83285064.0,0.0,0.0,-0.0,-0.0,233285072.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20296800.0,93,0.001177018279235137,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1342822.048676869,6671.493460000493,0.042618503086999875,-6671.493460000493,-0.042618503086999875,156539.83544146415,0.0,0.0,0.001177018279235137,0.40862436082283105,0.12593681394635334,0.05,0.0,-0.04144148480776474,0.019852169315659918,-0.061293654123424655,4.0,0.413587403151746,-84293.64784007908,0.0,-0.0,-1542888.7659940673,0.0,-0.0,-5639999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10513038.259750018,116642.5327000022,-116642.5327000022,-1936384.3078782842,-49971.03923999937,49971.03923999937,0.8500000238418579,0.9086243510246277,0.5,0.5,9086244.0,300.0058898925781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60978172.0,0.0,0.0,-0.0,-0.0,210978176.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20300400.0,94,0.013819497988727052,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1351724.2313768696,8902.182700000703,0.05686848127120683,-8902.182700000703,-0.05686848127120683,156539.83544146415,0.0,0.0,0.013819497988727052,0.40422805459609734,0.12544068014355927,0.05,0.0,-0.04304898328247978,0.017585224906934815,-0.0606342081894146,4.0,0.40862436082283105,-84293.64784007908,0.0,-0.0,-1542888.7659940673,0.0,-0.0,-5699999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10618527.346250014,105489.08649999648,-105489.08649999648,-1972971.2116782847,-36586.90380000044,36586.90380000044,0.8500000238418579,0.9042280316352844,0.5,0.5,9042281.0,298.5543212890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-72465008.0,0.0,0.0,-0.0,-0.0,222465008.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20304000.0,95,0.004929016967702413,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1359477.7302268688,7753.49884999916,0.04953051616627303,-7753.49884999916,-0.04953051616627303,156539.83544146415,0.0,0.0,0.004929016967702413,0.40036475122480963,0.12503660638120778,0.05,0.0,-0.044601499198570614,0.01545321348515083,-0.060054712683721444,4.0,0.40422805459609734,-84293.64784007908,0.0,-0.0,-1542888.7659940673,0.0,-0.0,-5759999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10729759.852000019,111232.5057500042,-111232.5057500042,-2016450.218578285,-43479.006900000386,43479.006900000386,0.8500000238418579,0.9003647565841675,0.5,0.5,9003648.0,297.27874755859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97018728.0,0.0,0.0,-0.0,-0.0,247018720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20307600.0,96,-0.011950995258948313,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1364775.8577968697,5298.127570000943,0.03384523533616529,-5298.127570000943,-0.03384523533616529,156539.83544146415,0.0,0.0,-0.011950995258948313,0.3969289724082776,0.12470232664610303,0.05,0.0,-0.045796230595113605,0.013743115266128036,-0.05953934586124164,4.0,0.40036475122480963,-84293.64784007908,0.0,-0.0,-1542888.7659940673,0.0,-0.0,-5819999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10853269.21415002,123509.36215000227,-123509.36215000227,-2074661.453158284,-58211.234579999,58211.234579999,0.8500000238418579,0.8969289660453796,0.5,0.5,8969290.0,296.14434814453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79096984.0,0.0,0.0,-0.0,-0.0,229096992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20311200.0,97,-0.00196915733679736,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1371866.1591368709,7090.30134000117,0.04529391077999751,-7090.30134000117,-0.04529391077999751,156539.83544146415,0.0,0.0,-0.00196915733679736,0.3939708331927483,0.12443343234885097,0.05,0.0,-0.04726306811679487,0.011832556862117372,-0.05909562497891224,4.0,0.3969289724082776,-84293.64784007908,0.0,-0.0,-1542888.7659940673,0.0,-0.0,-5879999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,10967817.707450027,114548.4933000058,-114548.4933000058,-2122119.6451182854,-47458.191960001364,47458.191960001364,0.8500000238418579,0.8939708471298218,0.5,0.5,8939708.0,295.1676330566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-57386336.0,0.0,0.0,-0.0,-0.0,207386336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20314800.0,98,0.01005307228837455,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1381127.525356871,9261.3662200002,0.0591629995897329,-9261.3662200002,-0.0591629995897329,156539.83544146415,0.0,0.0,0.01005307228837455,0.3915646409812895,0.12422761754275786,0.05,0.0,-0.04910992730135835,0.009624768845835074,-0.05873469614719343,4.0,0.3939708331927483,-84293.64784007908,0.0,-0.0,-1542888.7659940673,0.0,-0.0,-5939999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11071510.876350021,103693.16889999434,-103693.16889999434,-2156551.4477982842,-34431.8026799988,34431.8026799988,0.8500000238418579,0.891564667224884,0.5,0.5,8915646.0,294.3731689453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81476544.0,0.0,0.0,-0.0,-0.0,231476544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
20318400.0,99,-0.006882211830019011,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1387979.8712668712,6852.345910000149,0.04377381572349031,-6852.345910000149,-0.04377381572349031,156539.83544146415,0.0,0.0,-0.006882211830019011,0.3896179738502813,0.12406958200326094,0.05,0.0,-0.05065602755350932,0.007786668524032869,-0.05844269607754219,4.0,0.3915646409812895,-84293.64784007908,0.0,-0.0,-1542888.7659940673,0.0,-0.0,-5999999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,11187249.146800013,115738.27044999227,-115738.27044999227,-2205437.3723382833,-48885.924539999105,48885.924539999105,0.8500000238418579,0.8896179795265198,0.5,0.5,8896180.0,293.73040771484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59215136.0,0.0,0.0,-0.0,-0.0,209215136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
