time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18928800.0,49,-0.014538267180189426,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,548216.3803892083,6274.478680000175,0.04008231299276169,-6274.478680000175,-0.04008231299276169,156539.83544146415,0.0,0.0,-0.014538267180189426,0.3942851954269939,0.12446117671306596,0.05,0.0,-0.054620580172951114,0.004522199141097971,-0.059142779314049085,4.0,0.3954157452122684,-187825.48815508268,0.0,-0.0,-927925.1768987814,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5568881.8803499965,118627.60660000145,-118627.60660000145,-938265.3455462295,-52353.127920000115,52353.127920000115,0.8500000238418579,0.8942852020263672,0.5,0.5,8942852.0,295.27166748046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87192728.0,0.0,0.0,-0.0,-0.0,237192720.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18932400.0,50,-0.012729870935709056,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,554497.1076992085,6280.72731000022,0.0401222301805013,-6280.72731000022,-0.0401222301805013,156539.83544146415,0.0,0.0,-0.012729870935709056,0.39276936935522555,0.12432921712507386,0.05,0.0,-0.05285210111621036,0.006063304287073468,-0.05891540540328383,4.0,0.3942851954269939,-187825.48815508268,0.0,-0.0,-927925.1768987814,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5687478.243799997,118596.36345000006,-118596.36345000006,-990580.9816862294,-52315.63613999984,52315.63613999984,0.8500000238418579,0.8927693963050842,0.5,0.5,8927694.0,294.77117919921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63297116.0,0.0,0.0,-0.0,-0.0,213297120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18936000.0,51,0.004612773145066182,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,563510.9057417369,9013.798042528331,0.05758149685738563,-9013.798042528331,-0.05758149685738563,156539.83544146415,0.0,0.0,0.004612773145066182,0.3913364340080052,0.12420869893799327,0.05,0.0,-0.05296872371231945,0.0057317413888813284,-0.05870046510120078,4.0,0.39276936935522555,-187825.48815508268,0.0,-0.0,-928170.5409291588,-245.36403037735727,245.36403037735727,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5794126.801799997,106648.5580000002,-106648.5580000002,-1027970.3776133239,-37389.395927094505,37389.395927094505,0.8500000238418579,0.8913364410400391,0.5,0.5,8913364.0,294.2980651855469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53489660.0,0.0,0.0,-2181257.0,-2181257.0,205670912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18939600.0,52,0.03264659554978187,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,577547.7256237705,14036.819882033626,0.08966931543301958,-14036.819882033626,-0.08966931543301958,156539.83544146415,0.0,0.0,0.03264659554978187,0.39093215805186954,0.12417543972187033,0.05,0.0,-0.057022719883237705,0.0016171038245427205,-0.058639823707780425,4.0,0.3913364340080052,-187825.48815508268,0.0,-0.0,-931459.0491520398,-3288.508222881006,3288.508222881006,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5896962.25995,102835.4581500031,-102835.4581500031,-1053480.5076584092,-25510.13004508533,25510.13004508533,0.8500000238418579,0.8909321427345276,0.5,0.5,8909322.0,294.1645812988281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-26020412.0,0.0,0.0,-26428624.0,-26428624.0,202449040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18943200.0,53,0.08849694159557361,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,601735.5359230471,24187.810299276607,0.15451536812379807,-24187.810299276607,-0.15451536812379807,156539.83544146415,0.0,0.0,0.08849694159557361,0.39271013463510906,0.12432415377022647,0.05,0.0,-0.06601842652822446,-0.007111906332958107,-0.058906520195266356,4.0,0.39093215805186954,-187825.48815508268,0.0,-0.0,-942040.7358856836,-10581.686733643757,10581.686733643757,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5998186.777749998,101224.5177999977,-101224.5177999977,-1059935.5284254886,-6455.020767079433,6455.020767079433,0.8500000238418579,0.8927101492881775,0.5,0.5,8927101.0,294.7516174316406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-2428032.0,0.0,0.0,-61377948.0,-61377948.0,213805984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18946800.0,54,0.10855917938594277,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,631002.9621427474,29267.426219700254,0.18696471819560836,-29267.426219700254,-0.18696471819560836,156539.83544146415,0.0,0.0,0.10855917938594277,0.39740869333737394,0.1247475824016207,0.05,0.0,-0.0784055388096656,-0.018794234809059507,-0.05961130400060609,4.0,0.39271013463510906,-187825.48815508268,0.0,-0.0,-960596.6754610861,-18555.93957540253,18555.93957540253,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6105089.7672000015,106902.98945000395,-106902.98945000395,-1059015.152080386,920.3763451026753,-920.3763451026753,0.8500000238418579,0.8974087238311768,0.5,0.5,8974087.0,296.302978515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,6565956.0,0.0,0.0,-89433936.0,-89433936.0,232867984.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18950400.0,55,0.10929051571174464,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,662415.6632464884,31412.70110374107,0.20066905663438878,-31412.70110374107,-0.20066905663438878,156539.83544146415,0.0,0.0,0.10929051571174464,0.4050634492222024,0.1255319816835039,0.05,0.0,-0.09137854092264414,-0.030619023539313783,-0.06075951738333035,4.0,0.39740869333737394,-187825.48815508268,0.0,-0.0,-988487.4956881842,-27890.82022709807,27890.82022709807,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6221523.758750004,116433.99155000225,-116433.99155000225,-1056145.622299547,2869.5297808388714,-2869.5297808388714,0.8500000238418579,0.9050634503364563,0.5,0.5,9050635.0,298.83038330078125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,55944732.0,0.0,0.0,-137279776.0,-137279776.0,231335056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18954000.0,56,0.06041812545367853,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,687168.1989231241,24752.535676635685,0.1581229187243623,-24752.535676635685,-0.1581229187243623,156539.83544146415,0.0,0.0,0.06041812545367853,0.41396592533963694,0.12659163790084005,0.05,0.0,-0.09770479327068377,-0.03560990446973822,-0.06209488880094554,4.0,0.4050634492222024,-187825.48815508268,0.0,-0.0,-1026456.6357604582,-37969.14007227402,37969.14007227402,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6337191.2834000075,115667.52465000376,-115667.52465000376,-1049091.4712006375,7054.151098909555,-7054.151098909555,0.8500000238418579,0.9139659404754639,0.5,0.5,9139659.0,301.7697448730469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,90298744.0,0.0,0.0,-169004144.0,-169004144.0,228705408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18957600.0,57,0.03207799810290897,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,707128.3587567292,19960.159833605052,0.12750850144510897,-19960.159833605052,-0.12750850144510897,156539.83544146415,0.0,0.0,0.03207799810290897,0.42199860354234886,0.1276837972561777,0.05,0.0,-0.0954305033422,-0.03213071281084767,-0.06329979053135233,4.0,0.41396592533963694,-187825.48815508268,0.0,-0.0,-1070659.9699711166,-44203.334210658446,44203.334210658446,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6451543.983850009,114352.70045000128,-114352.70045000128,-1039280.6776063741,9810.793594263378,-9810.793594263378,0.8500000238418579,0.9219986200332642,0.5,0.5,9219986.0,304.42193603515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,126064912.0,0.0,0.0,-186082832.0,-186082832.0,210017920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18961200.0,58,-0.020167415652956946,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,718088.0091353535,10959.650378624327,0.07001189408252913,-10959.650378624327,-0.07001189408252913,156539.83544146415,0.0,0.0,-0.020167415652956946,0.4284755961216582,0.12865841756935817,0.05,0.0,-0.09017930973548607,-0.02590797031723735,-0.06427133941824872,4.0,0.42199860354234886,-187825.48815508268,0.0,-0.0,-1117405.830806743,-46745.860835626256,46745.860835626256,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6556552.942450005,105008.95859999582,-105008.95859999582,-1026584.1249921237,12696.552614250453,-12696.552614250453,0.8500000238418579,0.9284756183624268,0.5,0.5,9284756.0,306.5604553222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,117572232.0,0.0,0.0,-188040928.0,-188040928.0,220468704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18964800.0,59,0.01153894813480924,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,733196.9460844677,15108.936949114199,0.09651816041907091,-15108.936949114199,-0.09651816041907091,156539.83544146415,0.0,0.0,0.01153894813480924,0.4334654450050348,0.12946647892231827,0.05,0.0,-0.08497921228426167,-0.019959395533506452,-0.06501981675075522,4.0,0.4284755961216582,-187825.48815508268,0.0,-0.0,-1164203.4040248857,-46797.57321814285,46797.57321814285,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6666787.293550004,110234.35109999962,-110234.35109999962,-1014911.9659248664,11672.159067257307,-11672.159067257307,0.8500000238418579,0.9334654211997986,0.5,0.5,9334654.0,308.2079772949219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,121933320.0,0.0,0.0,-186149008.0,-186149008.0,214215680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18968400.0,60,0.004933523335185569,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,746521.2334043493,13324.287319881609,0.08511755031749753,-13324.287319881609,-0.08511755031749753,156539.83544146415,0.0,0.0,0.004933523335185569,0.4371194715668557,0.1300898007602826,0.05,0.0,-0.08018402698231196,-0.0146161062472836,-0.06556792073502836,4.0,0.4334654450050348,-187825.48815508268,0.0,-0.0,-1209806.7158250834,-45603.3118001977,45603.3118001977,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6773895.136550008,107107.84300000407,-107107.84300000407,-1003092.2098047874,11819.756120078964,-11819.756120078964,0.8500000238418579,0.9371194839477539,0.5,0.5,9371195.0,309.4144592285156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,86127136.0,0.0,0.0,-177831264.0,-177831264.0,241704128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18972000.0,61,0.09262677809274655,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,772863.084364674,26341.85096032475,0.16827570366378028,-26341.85096032475,-0.16827570366378028,156539.83544146415,0.0,0.0,0.09262677809274655,0.43954862935866423,0.1305189554686787,0.05,0.0,-0.07564892557103373,-0.009716631167234091,-0.06593229440379964,4.0,0.4371194715668557,-187825.48815508268,0.0,-0.0,-1252039.7210912087,-42233.005266125314,42233.005266125314,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6894747.204200006,120852.06764999777,-120852.06764999777,-995369.4212283373,7722.7885764500825,-7722.7885764500825,0.8500000238418579,0.9395486116409302,0.5,0.5,9395486.0,310.21649169921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,69978664.0,0.0,0.0,-157846256.0,-157846256.0,237867584.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18975600.0,62,0.10891323953451397,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,800982.8585306267,28119.774165952695,0.1796333443602455,-28119.774165952695,-0.1796333443602455,156539.83544146415,0.0,0.0,0.10891323953451397,0.4407023186169611,0.13072690905802778,0.05,0.0,-0.07072010482573153,-0.004614757033187367,-0.06610534779254416,4.0,0.43954862935866423,-187825.48815508268,0.0,-0.0,-1288751.820214621,-36712.09912341228,36712.09912341228,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7013680.996250003,118933.79204999655,-118933.79204999655,-989471.3399889725,5898.081239364808,-5898.081239364808,0.8500000238418579,0.9407023191452026,0.5,0.5,9407023.0,310.597412109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,39742480.0,0.0,-0.0,-133037872.0,-133037872.0,243295392.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18979200.0,63,0.1564825401233898,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,835701.3843941917,34718.52586356492,0.22178716213450617,-34718.52586356492,-0.22178716213450617,156539.83544146415,0.0,0.0,0.1564825401233898,0.4405093726455327,0.1306919449910737,0.05,0.0,-0.06530462201111638,0.0007717838857135284,-0.0660764058968299,4.0,0.4407023186169611,-187825.48815508268,0.0,-0.0,-1318084.5400420132,-29332.71982739214,29332.71982739214,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7135328.693450005,121647.69720000215,-121647.69720000215,-987067.7914980158,2403.548490956775,-2403.548490956775,0.8500000238418579,0.9405093789100647,0.5,0.5,9405094.0,310.5337219238281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,26687270.0,0.0,0.0,-97534000.0,-97534000.0,220846736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18982800.0,64,0.13527107800710036,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,866329.020083366,30627.63568917429,0.19565394075444176,-30627.63568917429,-0.19565394075444176,156539.83544146415,0.0,0.0,0.13527107800710036,0.4391374345372222,0.13044548068209166,0.05,0.0,-0.06038286274734138,0.005487752433241955,-0.06587061518058333,4.0,0.4405093726455327,-187825.48815508268,0.0,-0.0,-1338077.3926132363,-19992.852571223164,19992.852571223164,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7245752.060200009,110423.36675000377,-110423.36675000377,-986870.6699876183,197.12151039741002,-197.12151039741002,0.8500000238418579,0.9391374588012695,0.5,0.5,9391374.0,310.0807189941406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-29227792.0,0.0,0.0,-57897884.0,-57897884.0,237125680.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18986400.0,65,0.07867292319515211,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,886810.4434255917,20481.423342225724,0.13083841109494754,-20481.423342225724,-0.13083841109494754,156539.83544146415,0.0,0.0,0.07867292319515211,0.4358349942285986,0.12986764466076717,0.05,0.0,-0.05216548789979543,0.013209761234494355,-0.06537524913428978,4.0,0.4391374345372222,-187825.48815508268,0.0,-0.0,-1348215.9575648261,-10138.564951589797,10138.564951589797,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7364314.898150009,118562.83795000054,-118562.83795000054,-1014813.519643803,-27942.84965618467,27942.84965618467,0.8500000238418579,0.9358350038528442,0.5,0.5,9358350.0,308.9903564453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-34749880.0,0.0,-0.0,-18746892.0,-18746892.0,203496768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18990000.0,66,0.0432981536187791,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,900099.9913704853,13289.547944893595,0.084895629968022,-13289.547944893595,-0.084895629968022,156539.83544146415,0.0,0.0,0.0432981536187791,0.43010541042497286,0.1289168751717696,0.05,0.0,-0.04159747634924289,0.02291833521450304,-0.06451581156374593,4.0,0.4358349942285986,-187825.48815508268,0.0,-0.0,-1350815.4042683216,-2599.4467034954578,2599.4467034954578,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7466063.285350013,101748.38720000349,-101748.38720000349,-1040672.9121954141,-25859.39255161106,25859.39255161106,0.8500000238418579,0.9301053881645203,0.5,0.5,9301054.0,307.09857177734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97922696.0,0.0,0.0,-0.0,-0.0,247922704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18993600.0,67,-0.005687337250484044,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,905307.7216604856,5207.730290000327,0.03326776392292608,-5207.730290000327,-0.03326776392292608,156539.83544146415,0.0,0.0,-0.005687337250484044,0.4239462031020004,0.12796803930893225,0.05,0.0,-0.038955101173410125,0.024636829291889928,-0.06359193046530005,4.0,0.43010541042497286,-187825.48815508268,0.0,-0.0,-1350815.4042683216,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7590024.633900016,123961.34855000302,-123961.34855000302,-1099426.5304554144,-58753.61826000037,58753.61826000037,0.8500000238418579,0.9239462018013,0.5,0.5,9239462.0,305.06494140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84359536.0,0.0,0.0,-0.0,-0.0,234359536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
18997200.0,68,-0.0008161928188149259,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,911871.7679304854,6564.046269999817,0.04193211428572345,-6564.046269999817,-0.04193211428572345,156539.83544146415,0.0,0.0,-0.0008161928188149259,0.4189236432560337,0.12725046692549888,0.05,0.0,-0.04274830710453838,0.02009023938386667,-0.06283854648840505,4.0,0.4239462031020004,-187825.48815508268,0.0,-0.0,-1350815.4042683216,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7707204.4025500165,117179.76865000091,-117179.76865000091,-1150042.2528354155,-50615.7223800011,50615.7223800011,0.8500000238418579,0.9189236760139465,0.5,0.5,9189236.0,303.4065856933594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63001524.0,0.0,0.0,-0.0,-0.0,213001520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19000800.0,69,0.010443268242723056,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,920571.6156104851,8699.847679999657,0.0555759347482695,-8699.847679999657,-0.0555759347482695,156539.83544146415,0.0,0.0,0.010443268242723056,0.4146571661517304,0.12668054743517376,0.05,0.0,-0.04513266650554645,0.017065908417213116,-0.06219857492275956,4.0,0.4189236432560337,-187825.48815508268,0.0,-0.0,-1350815.4042683216,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7813705.164150014,106500.76159999706,-106500.76159999706,-1187843.1667554153,-37800.91391999973,37800.91391999973,0.8500000238418579,0.9146571755409241,0.5,0.5,9146572.0,301.9978942871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86781288.0,0.0,0.0,-0.0,-0.0,236781296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19004400.0,70,-0.006085940740255952,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,926893.4867304846,6321.87111999956,0.04038506302354926,-6321.87111999956,-0.04038506302354926,156539.83544146415,0.0,0.0,-0.006085940740255952,0.41086738996884986,0.12620483743944813,0.05,0.0,-0.04647100376380521,0.015159104731522266,-0.061630108495327476,4.0,0.4146571661517304,-187825.48815508268,0.0,-0.0,-1350815.4042683216,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7932095.808550012,118390.64439999871,-118390.64439999871,-1239911.9400354156,-52068.773280000314,52068.773280000314,0.8500000238418579,0.9108673930168152,0.5,0.5,9108674.0,300.7466125488281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-73930920.0,0.0,0.0,-0.0,-0.0,223930912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19008000.0,71,0.0006454462250328474,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,934500.3947504846,7606.9080199999735,0.04859407190858118,-7606.9080199999735,-0.04859407190858118,156539.83544146415,0.0,0.0,0.0006454462250328474,0.407570647122638,0.12581437766831088,0.05,0.0,-0.04794862568354833,0.013186971384847368,-0.0611355970683957,4.0,0.41086738996884986,-187825.48815508268,0.0,-0.0,-1350815.4042683216,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8044061.268450008,111965.45989999548,-111965.45989999548,-1284270.4919154157,-44358.55188000016,44358.55188000016,0.8500000238418579,0.9075706601142883,0.5,0.5,9075707.0,299.6580810546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93568744.0,0.0,0.0,-0.0,-0.0,243568752.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19011600.0,72,-0.013837460324797789,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,940143.520110485,5643.125360000413,0.03604913307904031,-5643.125360000413,-0.03604913307904031,156539.83544146415,0.0,0.0,-0.013837460324797789,0.40486004382997354,0.12550962265107293,0.05,0.0,-0.0498865934038381,0.010842413170657927,-0.06072900657449603,4.0,0.407570647122638,-187825.48815508268,0.0,-0.0,-1350815.4042683216,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8165845.641650003,121784.3731999956,-121784.3731999956,-1340411.7397554156,-56141.24783999985,56141.24783999985,0.8500000238418579,0.9048600196838379,0.5,0.5,9048600.0,298.76312255859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66127632.0,0.0,0.0,-0.0,-0.0,216127632.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19015200.0,73,0.002000728293812752,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,948530.7567904847,8387.236679999623,0.05357892868832043,-8387.236679999623,-0.05357892868832043,156539.83544146415,0.0,0.0,0.002000728293812752,0.40265503029262695,0.12527255044402996,0.05,0.0,-0.05157820039450768,0.008820054149386358,-0.06039825454389404,4.0,0.40486004382997354,-187825.48815508268,0.0,-0.0,-1350815.4042683216,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8273909.458250008,108063.81660000421,-108063.81660000421,-1380088.3196754155,-39676.57991999993,39676.57991999993,0.8500000238418579,0.9026550054550171,0.5,0.5,9026550.0,298.0350646972656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78051168.0,0.0,0.0,-0.0,-0.0,228051168.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
19018800.0,74,-0.004830440815874672,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,955725.6403604852,7194.883570000529,0.04596199778612233,-7194.883570000529,-0.04596199778612233,156539.83544146415,0.0,0.0,-0.004830440815874672,0.40034037584879634,0.1250341516557237,0.05,0.0,-0.050792438601997,0.009258617775322442,-0.060051056377319445,4.0,0.40265503029262695,-187825.48815508268,0.0,-0.0,-1350815.4042683216,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8387935.040400005,114025.58214999735,-114025.58214999735,-1426919.0182554147,-46830.69857999915,46830.69857999915,0.8500000238418579,0.9003403782844543,0.5,0.5,9003404.0,297.27081298828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-62292500.0,0.0,0.0,-0.0,-0.0,212292496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
