time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
9860400.0,50,-0.016593689913145186,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,739853.0109528335,6793.425689999713,0.04339742450119042,-6793.425689999713,-0.04339742450119042,156539.83544146415,0.0,0.0,-0.016593689913145186,0.37848623705238393,0.12331146378635958,0.05,0.0,-0.059991114414335606,-0.0032181788564780156,-0.05677293555785759,4.0,0.37768169233826443,-70339.38485366543,0.0,-0.0,-746714.0671886461,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6310050.290499988,116032.87154999562,-116032.87154999562,-1726494.3381441568,-49239.445859999396,49239.445859999396,0.8500000238418579,0.8215137720108032,0.5,0.5,8215137.5,271.2442626953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-81171048.0,0.0,0.0,-0.0,-0.0,231171040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9864000.0,51,-0.015166172519223087,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,746735.9061728335,6882.895220000064,0.04396896930796778,-6882.895220000064,-0.04396896930796778,156539.83544146415,0.0,0.0,-0.015166172519223087,0.37905544338234376,0.12334421687848994,0.05,0.0,-0.05913514182719087,-0.002276825319839304,-0.05685831650735156,4.0,0.37848623705238393,-70339.38485366543,0.0,-0.0,-746714.0671886461,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6425635.8143999865,115585.52389999852,-115585.52389999852,-1775196.9668241565,-48702.628679999616,48702.628679999616,0.8500000238418579,0.8209445476531982,0.5,0.5,8209445.5,271.05633544921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90099896.0,0.0,0.0,-0.0,-0.0,240099904.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9867600.0,52,-0.0197102765808553,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,752725.9164628339,5990.010290000355,0.038265086155914826,-5990.010290000355,-0.038265086155914826,156539.83544146415,0.0,0.0,-0.0197102765808553,0.3793246111484687,0.1233599309089575,0.05,0.0,-0.05797536273677013,-0.0010766710644998234,-0.0568986916722703,4.0,0.37905544338234376,-70339.38485366543,0.0,-0.0,-746714.0671886461,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6545685.762949984,120049.94854999706,-120049.94854999706,-1829256.9050841567,-54059.9382600002,54059.9382600002,0.8500000238418579,0.8206753730773926,0.5,0.5,8206754.0,270.96746826171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-109045320.0,0.0,0.0,-0.0,-0.0,259045312.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9871200.0,53,-0.0012095221718933444,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,760471.2339799639,7745.317517130054,0.04947825258208033,-7745.317517130054,-0.04947825258208033,156539.83544146415,0.0,0.0,-0.0012095221718933444,0.3778280046621322,0.12327439592450996,0.05,0.0,-0.05068777475397367,0.005986425945346152,-0.056674200699319825,4.0,0.3793246111484687,-70339.38485366543,0.0,-0.0,-749321.1024365962,-2607.035247950116,2607.035247950116,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6675208.422099982,129522.6591499988,-129522.6591499988,-1888427.2114690768,-59170.30638492014,59170.30638492014,0.8500000238418579,0.8221719861030579,0.5,0.5,8221720.0,271.46160888671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88916288.0,0.0,0.0,-23044312.0,-23044312.0,261960608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9874800.0,54,0.09380522083745255,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,780612.6982951316,20141.46431516763,0.1286667017271731,-20141.46431516763,-0.1286667017271731,156539.83544146415,0.0,0.0,0.09380522083745255,0.37257192759957813,0.12300948996528793,0.05,0.0,-0.03486148088972055,0.021024308250216173,-0.05588578913993672,4.0,0.3778280046621322,-70339.38485366543,0.0,-0.0,-760990.762704573,-11669.660267976811,11669.660267976811,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6806188.722399983,130980.30030000024,-130980.30030000024,-1927596.3871859321,-39169.17571685533,39169.17571685533,0.8500000238418579,0.8274280428886414,0.5,0.5,8274280.5,273.197021484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-15587262.0,0.0,0.0,-74887728.0,-74887728.0,240474992.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
9878400.0,55,0.20309368030730654,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,815441.8748649264,34829.17656979489,0.22249401547901054,-34829.17656979489,-0.22249401547901054,156539.83544146415,0.0,0.0,0.20309368030730654,0.3637802519445823,0.12268989334101729,0.05,0.0,-0.01940033517170401,0.03516670261998334,-0.054567037791687346,4.0,0.37257192759957813,-70442.58057700355,-103.19572333812539,103.19572333812539,-785564.0464408721,-24573.28373629914,24573.28373629914,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6926426.216749984,120237.49435000122,-120237.49435000122,-1928328.2255065003,-731.8383205682039,731.8383205682039,0.8500000238418579,0.8362197279930115,0.5,0.5,8362197.5,276.0998229980469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,38651564.0,-2655073.75,-2655073.75,-126116512.0,-126116512.0,240120032.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9882000.0,56,0.15972660242041187,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,842716.6855620715,27274.81069714506,0.17423559070588196,-27274.81069714506,-0.17423559070588196,156539.83544146415,0.0,0.0,0.15972660242041187,0.3541277098948914,0.1225170359288437,0.05,0.0,-0.014508988285470092,0.03861016819876362,-0.05311915648423371,4.0,0.3637802519445823,-73251.69818410787,-2809.1176071043155,2809.1176071043155,-821841.8587181251,-36277.81227725302,36277.81227725302,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7046486.230049987,120060.01330000348,-120060.01330000348,-1922026.4982249981,6301.727281502215,-6301.727281502215,0.8500000238418579,0.8458722829818726,0.5,0.5,8458723.0,279.2868347167969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,75130048.0,-15848742.0,-15848742.0,-167868816.0,-167868816.0,258587504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9885600.0,57,0.11026717445339902,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,868254.5751257167,25537.889563645236,0.16313987740963717,-25537.889563645236,-0.16313987740963717,156539.83544146415,0.0,0.0,0.11026717445339902,0.3540683235026033,0.12251654919563543,0.05,0.0,-0.05287270295623815,0.00023754556915234204,-0.053110248525390494,4.0,0.3541277098948914,-81298.30970146396,-8046.6115173560975,8046.6115173560975,-867091.0778199591,-45249.219101833995,45249.219101833995,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7175779.980899987,129293.75084999949,-129293.75084999949,-1912486.528892163,9539.969332835171,-9539.969332835171,0.8500000238418579,0.8540683388710022,0.5,0.5,8540683.0,281.9929504394531,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,147224880.0,-32815878.0,-32815878.0,-196865232.0,-196865232.0,232456240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9889200.0,58,-0.039523136742972316,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,874425.1493138764,6170.574188159662,0.03941855547987375,-6170.574188159662,-0.03941855547987375,156539.83544146415,0.0,0.0,-0.039523136742972316,0.36029276776705044,0.12260593904489492,0.05,0.0,-0.07894169222284607,-0.024897777057788506,-0.05404391516505756,4.0,0.3540683235026033,-96605.3872734064,-15307.077571942442,15307.077571942442,-918554.8989778567,-51463.82115789759,51463.82115789759,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7292008.09804999,116228.11715000309,-116228.11715000309,-1895773.1731241634,16713.355767999543,-16713.355767999543,0.8500000238418579,0.8602927923202515,0.5,0.5,8602928.0,284.0481262207031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,162104464.0,-58606928.0,-58606928.0,-216784592.0,-216784592.0,263287056.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9892800.0,59,-0.007176548268932312,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,884639.7888643859,10214.639550509513,0.06525265292187644,-10214.639550509513,-0.06525265292187644,156539.83544146415,0.0,0.0,-0.007176548268932312,0.3647229571708459,0.12271676347083077,0.05,0.0,-0.07242920119080876,-0.01772075761518188,-0.05470844357562688,4.0,0.36029276776705044,-121324.27670578052,-24718.88943237411,24718.88943237411,-972627.9525360859,-54073.05355822912,54073.05355822912,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7423651.624649993,131643.52660000324,-131643.52660000324,-1878410.1171830508,17363.055941112572,-17363.055941112572,0.8500000238418579,0.8647229671478271,0.5,0.5,8647230.0,285.5108642578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,198081232.0,-86499552.0,-86499552.0,-215690976.0,-215690976.0,254109296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9896400.0,60,-0.054112546975071917,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,886456.2972949742,1816.508430588292,0.011604128913675455,-1816.508430588292,-0.011604128913675455,156539.83544146415,0.0,0.0,-0.054112546975071917,0.367375543270393,0.1228019075227172,0.05,0.0,-0.06571667588874737,-0.01061034439818842,-0.05510633149055895,4.0,0.3647229571708459,-154141.4369691798,-32817.16026339929,32817.16026339929,-1024938.5927524868,-52310.64021640096,52310.64021640096,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7550706.276299997,127054.65165000409,-127054.65165000409,-1858520.459922662,19889.657260388834,-19889.657260388834,0.8500000238418579,0.8673755526542664,0.5,0.5,8673755.0,286.3866882324219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,185402528.0,-102963248.0,-102963248.0,-201308928.0,-201308928.0,268869664.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9900000.0,61,-0.0019478846326977176,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,895452.2417630852,8995.944468111033,0.05746744554024358,-8995.944468111033,-0.05746744554024358,156539.83544146415,0.0,0.0,-0.0019478846326977176,0.36841385620590683,0.12283906812533227,0.05,0.0,-0.059415330172941296,-0.004153251742055275,-0.05526207843088602,4.0,0.367375543270393,-189591.9394612661,-35450.50249208629,35450.50249208629,-1071988.8054817228,-47050.212729235995,47050.212729235995,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7685141.100799997,134434.8245000001,-134434.8245000001,-1841458.6247332287,17061.835189433303,-17061.835189433303,0.8500000238418579,0.8684138655662537,0.5,0.5,8684139.0,286.7294921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,192017392.0,-99253960.0,-99253960.0,-172039632.0,-172039632.0,229276192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9903600.0,62,-0.04286553648226264,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,897285.8951631547,1833.653400069452,0.01171365355596736,-1833.653400069452,-0.01171365355596736,156539.83544146415,0.0,0.0,-0.04286553648226264,0.3682493047859897,0.12283303514915227,0.05,0.0,-0.05457919003823,0.0006582056796684554,-0.05523739571789846,4.0,0.36841385620590683,-220357.29340730925,-30765.35394604315,30765.35394604315,-1110158.0919839367,-38169.286502213916,38169.286502213916,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7799779.198449996,114638.09764999896,-114638.09764999896,-1825328.4285349022,16130.196198326536,-16130.196198326536,0.8500000238418579,0.8682492971420288,0.5,0.5,8682493.0,286.6751708984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,122765648.0,-74795312.0,-74795312.0,-128779472.0,-128779472.0,230809136.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9907200.0,63,0.06401126174443608,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,915244.0180558756,17958.122892720858,0.11471918851886134,-17958.122892720858,-0.11471918851886134,156539.83544146415,0.0,0.0,0.06401126174443608,0.3671578664863576,0.12279439039984302,0.05,0.0,-0.050707926774425253,0.004365753198528388,-0.05507367997295364,4.0,0.3682493047859897,-239360.70527556463,-19003.41186825538,19003.41186825538,-1136477.536462431,-26319.444478494348,26319.444478494348,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7915183.767449993,115404.56899999641,-115404.56899999641,-1817452.018295431,7876.410239471123,-7876.410239471123,0.8500000238418579,0.8671578764915466,0.5,0.5,8671579.0,286.3147888183594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,23400594.0,-32815878.0,-32815878.0,-76230808.0,-76230808.0,235646096.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9910800.0,64,0.12436166684709324,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,940735.7360705923,25491.718014716753,0.1628449266145359,-25491.718014716753,-0.1628449266145359,156539.83544146415,0.0,0.0,0.12436166684709324,0.36316017487057184,0.12267318819629178,0.05,0.0,-0.03848325976744265,0.015990766463143125,-0.054474026230585774,4.0,0.3671578664863576,-243020.04898866895,-3659.3437131043174,3659.3437131043174,-1149437.762093325,-12960.225630893838,12960.225630893838,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8033006.813899993,117823.04645000026,-117823.04645000026,-1833163.7773867163,-15711.75909128529,15711.75909128529,0.8500000238418579,0.8631601929664612,0.5,0.5,8631602.0,284.9948425292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86281832.0,0.0,0.0,-21318772.0,-21318772.0,257600608.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9914400.0,65,0.026145988140695714,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,949099.656301842,8363.920231249649,0.05342997970875738,-8363.920231249649,-0.05342997970875738,156539.83544146415,0.0,0.0,0.026145988140695714,0.35660835928924073,0.1225436683671386,0.05,0.0,-0.027283991568061668,0.026207262325324443,-0.05349125389338611,4.0,0.36316017487057184,-243020.04898866895,0.0,-0.0,-1152383.4623942173,-2945.7003008923493,2945.7003008923493,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8161807.114849991,128800.3009499982,-128800.3009499982,-1890654.4578045746,-57490.6804178583,57490.6804178583,0.8500000238418579,0.8566083908081055,0.5,0.5,8566084.0,282.83160400390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88386832.0,0.0,0.0,-0.0,-0.0,238386832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9918000.0,66,0.007866521566084889,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,955260.973271842,6161.3169700000435,0.039359418978717274,-6161.3169700000435,-0.039359418978717274,156539.83544146415,0.0,0.0,0.007866521566084889,0.35130755049869766,0.12250170761137613,0.05,0.0,-0.031492897412632385,0.021203235162172263,-0.05269613257480465,4.0,0.35660835928924073,-243020.04898866895,0.0,-0.0,-1152383.4623942173,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8281000.529999991,119193.41514999978,-119193.41514999978,-1943686.5559845744,-53032.09817999974,53032.09817999974,0.8500000238418579,0.8513075709342957,0.5,0.5,8513076.0,281.0813903808594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100222800.0,0.0,0.0,-0.0,-0.0,250222800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9921600.0,67,-0.025110983119355522,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,960238.6932518418,4977.71997999982,0.03179842348729929,-4977.71997999982,-0.03179842348729929,156539.83544146415,0.0,0.0,-0.025110983119355522,0.35232279725336035,0.12250539331619686,0.05,0.0,-0.05690940660665481,-0.0040609870186507635,-0.05284841958800405,4.0,0.35130755049869766,-243020.04898866895,0.0,-0.0,-1152383.4623942173,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8406111.930099992,125111.40010000113,-125111.40010000113,-2003820.2361045755,-60133.68012000108,60133.68012000108,0.8500000238418579,0.8476771712303162,0.5,0.5,8476772.0,279.8827209472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89171744.0,0.0,0.0,-0.0,-0.0,239171744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9925200.0,68,-0.027043136673391276,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,966321.5187918422,6082.82554000034,0.038858003924981295,-6082.82554000034,-0.038858003924981295,156539.83544146415,0.0,0.0,-0.027043136673391276,0.3554680312317624,0.12252989731340225,0.05,0.0,-0.06590114059837257,-0.012580935913608204,-0.05332020468476436,4.0,0.35232279725336035,-243020.04898866895,0.0,-0.0,-1152383.4623942173,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8525697.802399999,119585.87230000645,-119585.87230000645,-2057323.2828645757,-53503.04676000029,53503.04676000029,0.8500000238418579,0.8445319533348083,0.5,0.5,8445320.0,278.84423828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97524392.0,0.0,0.0,-0.0,-0.0,247524384.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9928800.0,69,-0.031703689990906524,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,971569.0796418422,5247.560850000009,0.033522207527567384,-5247.560850000009,-0.033522207527567384,156539.83544146415,0.0,0.0,-0.031703689990906524,0.3583368728784394,0.12256950141432978,0.05,0.0,-0.06522589751847391,-0.011475366586708002,-0.05375053093176591,4.0,0.3554680312317624,-243020.04898866895,0.0,-0.0,-1152383.4623942173,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8649459.998150008,123762.19575000927,-123762.19575000927,-2115837.9177645757,-58514.634899999946,58514.634899999946,0.8500000238418579,0.841663122177124,0.5,0.5,8416631.0,277.89703369140625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89272120.0,0.0,0.0,-0.0,-0.0,239272128.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9932400.0,70,-0.025615139529314053,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,977641.8675318422,6072.787890000036,0.03879388190791135,-6072.787890000036,-0.03879388190791135,156539.83544146415,0.0,0.0,-0.025615139529314053,0.36090518384361037,0.12261892101489918,0.05,0.0,-0.0644090214372254,-0.010273243860683845,-0.054135777576541554,4.0,0.3583368728784394,-243020.04898866895,0.0,-0.0,-1152383.4623942173,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8769096.058700016,119636.06055000797,-119636.06055000797,-2169401.190424578,-53563.27266000211,53563.27266000211,0.8500000238418579,0.8390948176383972,0.5,0.5,8390948.0,277.04901123046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103271752.0,0.0,0.0,-0.0,-0.0,253271744.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9936000.0,71,-0.03369075200874852,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,982314.6923618418,4672.82482999959,0.029850707437002046,-4672.82482999959,-0.029850707437002046,156539.83544146415,0.0,0.0,-0.03369075200874852,0.36317161320968483,0.12267348938828142,0.05,0.0,-0.06354145944575057,-0.009065717464297851,-0.054475741981452726,4.0,0.36090518384361037,-243020.04898866895,0.0,-0.0,-1152383.4623942173,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8895731.934550019,126635.87585000321,-126635.87585000321,-2231364.241444578,-61963.05102000013,61963.05102000013,0.8500000238418579,0.8368284106254578,0.5,0.5,8368284.0,276.3006896972656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70735712.0,0.0,0.0,-0.0,-0.0,220735712.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9939600.0,72,-0.012179791050542642,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,990241.1215418418,7926.429179999977,0.050635221109351126,-7926.429179999977,-0.050635221109351126,156539.83544146415,0.0,0.0,-0.012179791050542642,0.3651810759032851,0.12273046307128621,0.05,0.0,-0.06281501215989377,-0.008037850774401,-0.05477716138549276,4.0,0.36317161320968483,-243020.04898866895,0.0,-0.0,-1152383.4623942173,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9006099.78865002,110367.85410000011,-110367.85410000011,-2273805.666364578,-42441.424920000136,42441.424920000136,0.8500000238418579,0.8348188996315002,0.5,0.5,8348189.0,275.6372375488281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-110656224.0,0.0,0.0,-0.0,-0.0,260656224.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9943200.0,73,-0.03766458062596631,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,994175.4992018422,3934.377660000464,0.02513339591104699,-3934.377660000464,-0.02513339591104699,156539.83544146415,0.0,0.0,-0.03766458062596631,0.36711380244582015,0.12279288025137144,0.05,0.0,-0.0627979765370133,-0.007730906170140273,-0.05506707036687302,4.0,0.3651810759032851,-243020.04898866895,0.0,-0.0,-1152383.4623942173,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9136427.900350025,130328.11170000583,-130328.11170000583,-2340199.4004045776,-66393.73403999954,66393.73403999954,0.8500000238418579,0.8328862190246582,0.5,0.5,8328862.0,274.99908447265625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87492800.0,0.0,0.0,-0.0,-0.0,237492800.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9946800.0,74,-0.022181595225806913,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1000426.2193318425,6250.720130000263,0.039930539803957006,-6250.720130000263,-0.039930539803957006,156539.83544146415,0.0,0.0,-0.022181595225806913,0.3688114083886854,0.12285386711289431,0.05,0.0,-0.06211213502976392,-0.006790423771461107,-0.05532171125830281,4.0,0.36711380244582015,-243020.04898866895,0.0,-0.0,-1152383.4623942173,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9255174.299700024,118746.39934999868,-118746.39934999868,-2392695.079624576,-52495.67921999842,52495.67921999842,0.8500000238418579,0.8311885595321655,0.5,0.5,8311886.0,274.4385681152344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105775776.0,0.0,0.0,-0.0,-0.0,255775776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
9950400.0,75,-0.03073297912326225,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1004848.6417018428,4422.422370000277,0.028251098881817715,-4422.422370000277,-0.028251098881817715,156539.83544146415,0.0,0.0,-0.03073297912326225,0.36969390639995703,0.12288784798187513,0.05,0.0,-0.058984078005079967,-0.0035299920450864164,-0.05545408595999355,4.0,0.3688114083886854,-243020.04898866895,0.0,-0.0,-1152383.4623942173,0.0,-0.0,-4559999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9383062.187850015,127887.88814999163,-127887.88814999163,-2456160.5454045744,-63465.46577999834,63465.46577999834,0.8500000238418579,0.8303061127662659,0.5,0.5,8303061.0,274.1471862792969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-117944688.0,0.0,0.0,-0.0,-0.0,267944688.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
