time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29815200.0,49,-0.01742303114590559,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,683807.2560735292,6813.880424781586,0.043528092421749986,-6813.880424781586,-0.043528092421749986,156539.83544146415,0.0,0.0,-0.01742303114590559,0.39157006502850844,0.1242280684693611,0.05,0.0,-0.06095112356765558,-0.0022156138133793135,-0.058735509754276265,4.0,0.3910161615751636,-111109.37280078775,-1695.3155446942546,1695.3155446942546,-466088.0363959111,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6129246.983300012,121985.29625000432,-121985.29625000432,-1901592.8286690763,-53476.100280524,53476.100280524,0.8500000238418579,0.8084299564361572,0.5,0.5,8084299.5,266.9244079589844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-102000168.0,-4781670.0,-4781670.0,-0.0,-0.0,256781840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29818800.0,50,-0.02862511541560414,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,688886.2280330539,5078.971959524672,0.0324452363527869,-5078.971959524672,-0.0324452363527869,156539.83544146415,0.0,0.0,-0.02862511541560414,0.3921326775620301,0.1242751606847838,0.05,0.0,-0.06107035176839104,-0.0022504501340865346,-0.058819901634304506,4.0,0.39157006502850844,-112169.39092012227,-1060.0181193345197,1060.0181193345197,-466088.0363959111,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6257637.902500007,128390.9191999957,-128390.9191999957,-1963844.7577902172,-62251.929121140856,62251.929121140856,0.8500000238418579,0.8078673481941223,0.5,0.5,8078673.0,266.7386474609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86747072.0,-1039463.9375,-1039463.9375,-0.0,-0.0,237786544.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29822400.0,51,-0.022252039559891724,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,695143.0672089302,6256.83917587623,0.03996962918883281,-6256.83917587623,-0.03996962918883281,156539.83544146415,0.0,0.0,-0.022252039559891724,0.39295238048116743,0.1243449051601192,0.05,0.0,-0.062221668748724535,-0.00327881167654942,-0.058942857072175114,4.0,0.3921326775620301,-112219.08132434888,-49.69040422661055,49.69040422661055,-466088.0363959111,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6376531.172350004,118893.26984999701,-118893.26984999701,-2016431.4980601138,-52586.740269896574,52586.740269896574,0.8500000238418579,0.8070476055145264,0.5,0.5,8070476.0,266.468017578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100408696.0,0.0,0.0,-0.0,-0.0,250408704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29826000.0,52,-0.032062104143554385,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,700102.1974589303,4959.130250000162,0.031679669497637605,-4959.130250000162,-0.031679669497637605,156539.83544146415,0.0,0.0,-0.032062104143554385,0.39410874591948475,0.1244455796445976,0.05,0.0,-0.06374177364119199,-0.004625461753269278,-0.05911631188792271,4.0,0.39295238048116743,-112219.08132434888,0.0,-0.0,-466088.0363959111,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6501735.521100007,125204.34875000268,-125204.34875000268,-2076676.7165601128,-60245.21849999903,60245.21849999903,0.8500000238418579,0.8058912754058838,0.5,0.5,8058912.5,266.0862121582031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95928480.0,0.0,0.0,-0.0,-0.0,245928480.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29829600.0,53,-0.02697704629952022,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,705946.7428972861,5844.545438355766,0.03733583481721016,-5844.545438355766,-0.03733583481721016,156539.83544146415,0.0,0.0,-0.02697704629952022,0.39536093127582395,0.12455761227167639,0.05,0.0,-0.06431288111673038,-0.005008741425356789,-0.05930413969137359,4.0,0.39410874591948475,-112219.08132434888,0.0,-0.0,-466400.46008045087,-312.42368453973904,312.42368453973904,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6624699.759700011,122964.23860000446,-122964.23860000446,-2133483.986037217,-56807.2694771043,56807.2694771043,0.8500000238418579,0.8046390414237976,0.5,0.5,8046390.5,265.6727600097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78607832.0,0.0,0.0,-2778357.5,-2778357.5,231386192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29833200.0,54,0.027275349505856944,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,719536.5627057271,13589.819808440981,0.08681381176948216,-13589.819808440981,-0.08681381176948216,156539.83544146415,0.0,0.0,0.027275349505856944,0.395417394546246,0.12456273791317206,0.05,0.0,-0.05953846226362522,-0.00022585308168832086,-0.0593126091819369,4.0,0.39536093127582395,-112219.08132434888,0.0,-0.0,-471206.48750790843,-4806.027427457564,4806.027427457564,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6740392.852650007,115693.09294999577,-115693.09294999577,-2170781.231751318,-37297.24571410101,37297.24571410101,0.8500000238418579,0.8045825958251953,0.5,0.5,8045826.0,265.65411376953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61180476.0,0.0,0.0,-39165388.0,-39165388.0,250345856.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29836800.0,55,0.11909811828108924,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,745556.6809930421,26020.11828731501,0.16622042698546763,-26020.11828731501,-0.16622042698546763,156539.83544146415,0.0,0.0,0.11909811828108924,0.3924799727444247,0.12430454625267347,0.05,0.0,-0.04712230870437839,0.011749687207285309,-0.0588719959116637,4.0,0.395417394546246,-112219.08132434888,0.0,-0.0,-486245.5622417048,-15039.074733796355,15039.074733796355,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6865565.7843500115,125172.93170000426,-125172.93170000426,-2194894.970430207,-24113.738678888883,24113.738678888883,0.8500000238418579,0.8075200319290161,0.5,0.5,8075200.0,266.6239929199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-3551974.5,0.0,0.0,-85397640.0,-85397640.0,238949616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29840400.0,56,0.18626119251927328,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,780275.0502338121,34718.36924077,0.22178616160454853,-34718.36924077,-0.22178616160454853,156539.83544146415,0.0,0.0,0.18626119251927328,0.3868541831477046,0.12385822895028184,0.05,0.0,-0.03552496908527525,0.02250315838688044,-0.05802812747215569,4.0,0.3924799727444247,-112219.08132434888,0.0,-0.0,-512385.3582292748,-26139.795987570018,26139.795987570018,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6985040.591300011,119474.80694999918,-119474.80694999918,-2193511.6121518677,1383.358278339263,-1383.358278339263,0.8500000238418579,0.8131458163261414,0.5,0.5,8131458.0,268.4814758300781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,44362732.0,0.0,0.0,-127522976.0,-127522976.0,233160240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29844000.0,57,0.14500698531862288,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,807905.1432109489,27630.09297713684,0.17650518731680104,-27630.09297713684,-0.17650518731680104,156539.83544146415,0.0,0.0,0.14500698531862288,0.38046143002144495,0.12342789681567128,0.05,0.0,-0.03149820199817817,0.02557101250503857,-0.05706921450321674,4.0,0.3868541831477046,-112219.08132434888,0.0,-0.0,-546775.36506738,-34390.00683810521,34390.00683810521,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7101620.71265001,116580.12134999968,-116580.12134999968,-2188071.633686625,5439.978465242777,-5439.978465242777,0.8500000238418579,0.8195385932922363,0.5,0.5,8195385.5,270.5921936035156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,55614708.0,0.0,0.0,-149640240.0,-149640240.0,244025536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29847600.0,58,0.15693615887994786,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,837676.5479418492,29771.404730900307,0.19018420868362865,-29771.404730900307,-0.19018420868362865,156539.83544146415,0.0,0.0,0.15693615887994786,0.3747213903348098,0.12311114520261629,0.05,0.0,-0.0332480498036808,0.02296015874654067,-0.05620820855022147,4.0,0.38046143002144495,-112219.08132434888,0.0,-0.0,-584840.0449158794,-38064.67984849936,38064.67984849936,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7223633.478450013,122012.76580000296,-122012.76580000296,-2182248.3149072253,5823.3187793996185,-5823.3187793996185,0.8500000238418579,0.8252785801887512,0.5,0.5,8252786.0,272.4874267578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,54959492.0,0.0,0.0,-155428336.0,-155428336.0,250468832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29851200.0,59,0.1702883860732858,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,870173.4922804661,32496.944338616915,0.2075953654031321,-32496.944338616915,-0.2075953654031321,156539.83544146415,0.0,0.0,0.1702883860732858,0.37016687726965913,0.12290670097421154,0.05,0.0,-0.037306979329846286,0.01821805226060258,-0.055525031590448866,4.0,0.3747213903348098,-112219.08132434888,0.0,-0.0,-622657.6963515175,-37817.65143563808,37817.65143563808,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7348867.897450013,125234.41899999976,-125234.41899999976,-2177168.13813297,5080.176774255466,-5080.176774255466,0.8500000238418579,0.8298330903053284,0.5,0.5,8298331.0,273.9912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,42797884.0,0.0,0.0,-146197344.0,-146197344.0,253399472.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29854800.0,60,0.18984693553950102,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,906465.7125604041,36292.22027993796,0.23184015862536742,-36292.22027993796,-0.23184015862536742,156539.83544146415,0.0,0.0,0.18984693553950102,0.36690620052156697,0.12278581763205577,0.05,0.0,-0.0419932230858664,0.013042706992368647,-0.05503593007823505,4.0,0.37016687726965913,-112219.08132434888,0.0,-0.0,-656103.6390182874,-33445.94266676996,33445.94266676996,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7475567.629800012,126699.73234999925,-126699.73234999925,-2174129.7075362615,3038.43059670832,-3038.43059670832,0.8500000238418579,0.8330938220024109,0.5,0.5,8330938.0,275.06781005859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,13716529.0,0.0,0.0,-118545288.0,-118545288.0,254828768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29858400.0,61,0.200234858528252,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,945179.8283563623,38714.115795958205,0.24731159124307883,-38714.115795958205,-0.24731159124307883,156539.83544146415,0.0,0.0,0.200234858528252,0.364988321638818,0.12272464779010546,0.05,0.0,-0.047076732714826826,0.007671515530995876,-0.0547482482458227,4.0,0.36690620052156697,-112219.08132434888,0.0,-0.0,-681729.1619399887,-25625.52292170131,25625.52292170131,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7602982.010450011,127414.38064999878,-127414.38064999878,-2177204.449468602,-3074.741932340432,3074.741932340432,0.8500000238418579,0.8350116610527039,0.5,0.5,8350117.0,275.7010498046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-10099504.0,0.0,0.0,-82742648.0,-82742648.0,242842160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29862000.0,62,0.1205187198382922,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,972415.3192782432,27235.490921880933,0.17398441007091298,-27235.490921880933,-0.17398441007091298,156539.83544146415,0.0,0.0,0.1205187198382922,0.3646792715151549,0.12271547901493163,0.05,0.0,-0.05346569023262078,0.0012362004946524507,-0.05470189072727323,4.0,0.364988321638818,-112219.08132434888,0.0,-0.0,-697100.3806699037,-15371.218729914981,15371.218729914981,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7724403.086950008,121421.0764999967,-121421.0764999967,-2196018.816316806,-18814.36684820382,18814.36684820382,0.8500000238418579,0.8353207111358643,0.5,0.5,8353207.5,275.8031005859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-59936608.0,0.0,0.0,-35192644.0,-35192644.0,245129248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29865600.0,63,0.015909552688153195,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,985229.8749814831,12814.555703239865,0.08186130812710408,-12814.555703239865,-0.08186130812710408,156539.83544146415,0.0,0.0,0.015909552688153195,0.3673900822890531,0.12280241298088254,0.05,0.0,-0.06595175543895089,-0.010843243095592925,-0.055108512343357965,4.0,0.3646792715151549,-112219.08132434888,0.0,-0.0,-702334.2956865036,-5233.915016599931,5233.915016599931,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7846967.713550005,122564.62659999728,-122564.62659999728,-2240534.9721969655,-44516.1558801597,44516.1558801597,0.8500000238418579,0.8326098918914795,0.5,0.5,8326099.0,274.9080505371094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95794232.0,0.0,0.0,-3232423.25,-3232423.25,249026656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29869200.0,64,-0.03844391267550376,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,990950.8476136448,5720.972632161691,0.03654643315567409,-5720.972632161691,-0.03654643315567409,156539.83544146415,0.0,0.0,-0.03844391267550376,0.3721808855391302,0.12299198973069815,0.05,0.0,-0.07499034583117785,-0.01916321300030832,-0.05582713283086953,4.0,0.3673900822890531,-112219.08132434888,0.0,-0.0,-702779.7515451906,-445.4558586869389,445.4558586869389,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7971481.041400006,124513.32785000093,-124513.32785000093,-2298881.8715561177,-58346.89935915219,58346.89935915219,0.8500000238418579,0.8278191089630127,0.5,0.5,8278191.0,273.32623291015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-101801096.0,0.0,0.0,-0.0,-0.0,251801088.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29872800.0,65,-0.040421197438754095,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,995770.7382336443,4819.890619999496,0.03079018581057488,-4819.890619999496,-0.03079018581057488,156539.83544146415,0.0,0.0,-0.040421197438754095,0.3758879338327349,0.12317018318760665,0.05,0.0,-0.07121138324932898,-0.014828193174418747,-0.05638319007491023,4.0,0.3721808855391302,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8097381.588300003,125900.5468999967,-125900.5468999967,-2359962.5278361184,-61080.656280000694,61080.656280000694,0.8500000238418579,0.824112057685852,0.5,0.5,8241120.5,272.10223388671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92388832.0,0.0,0.0,-0.0,-0.0,242388832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29876400.0,66,-0.02663401009306493,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1001531.8546836448,5761.116450000554,0.03680287789848126,-5761.116450000554,-0.03680287789848126,156539.83544146415,0.0,0.0,-0.02663401009306493,0.3775876200777074,0.12326107486115442,0.05,0.0,-0.06343688799154619,-0.006798744979890081,-0.05663814301165611,4.0,0.3758879338327349,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8218576.00605,121194.41774999723,-121194.41774999723,-2415395.8291361197,-55433.30130000133,55433.30130000133,0.8500000238418579,0.822412371635437,0.5,0.5,8224124.0,271.5410461425781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90689480.0,0.0,0.0,-0.0,-0.0,240689488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29880000.0,67,-0.020324321319281614,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1007462.9063636446,5931.0516799998,0.03788844969252336,-5931.0516799998,-0.03788844969252336,156539.83544146415,0.0,0.0,-0.020324321319281614,0.3779670485114782,0.12328215388430588,0.05,0.0,-0.05821277101180498,-0.0015177137350832481,-0.05669505727672173,4.0,0.3775876200777074,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8338920.7476499975,120344.7415999975,-120344.7415999975,-2469809.5190561186,-54413.68991999887,54413.68991999887,0.8500000238418579,0.8220329284667969,0.5,0.5,8220329.5,271.415771484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-89646440.0,0.0,0.0,-0.0,-0.0,239646448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29883600.0,68,-0.017610474939477067,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1013498.2619836447,6035.355620000046,0.038554758940301054,-6035.355620000046,-0.038554758940301054,156539.83544146415,0.0,0.0,-0.017610474939477067,0.3778393802230581,0.12327502917230607,0.05,0.0,-0.05616523387977812,0.0005106731536805853,-0.056675907033458706,4.0,0.3779670485114782,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8458743.969549995,119823.22189999744,-119823.22189999744,-2523597.3853361183,-53787.866279999726,53787.866279999726,0.8500000238418579,0.8221606016159058,0.5,0.5,8221606.0,271.4579162597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-93873232.0,0.0,0.0,-0.0,-0.0,243873232.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29887200.0,69,-0.019360730519827098,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1019110.9390536449,5612.677070000209,0.03585462482550641,-5612.677070000209,-0.03585462482550641,156539.83544146415,0.0,0.0,-0.019360730519827098,0.37748744005724477,0.12325555743990642,0.05,0.0,-0.055215355345333506,0.0014077606632532103,-0.056623116008586716,4.0,0.3778393802230581,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8580680.584199999,121936.61465000361,-121936.61465000361,-2579921.322916117,-56323.93757999875,56323.93757999875,0.8500000238418579,0.8225125670433044,0.5,0.5,8225125.5,271.5741271972656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99921424.0,0.0,0.0,-0.0,-0.0,249921424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29890800.0,70,-0.02269270640300846,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1024118.7963436448,5007.857289999956,0.03199094515384599,-5007.857289999956,-0.03199094515384599,156539.83544146415,0.0,0.0,-0.02269270640300846,0.37702009922550206,0.12323008383837813,0.05,0.0,-0.05468365155685445,0.001869363326970852,-0.0565530148838253,4.0,0.37748744005724477,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8705641.29775,124960.71355000138,-124960.71355000138,-2639874.179176115,-59952.856259997934,59952.856259997934,0.8500000238418579,0.8229799270629883,0.5,0.5,8229799.0,271.7284240722656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99379944.0,0.0,0.0,-0.0,-0.0,249379952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29894400.0,71,-0.02253852324303464,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1029180.8017236446,5062.005379999755,0.032336851292351206,-5062.005379999755,-0.032336851292351206,156539.83544146415,0.0,0.0,-0.02253852324303464,0.3766158485391311,0.12320840146727227,0.05,0.0,-0.054875374535385844,0.0016170027454838198,-0.056492377280869664,4.0,0.37702009922550206,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8830331.270849995,124689.9730999954,-124689.9730999954,-2699502.146896114,-59627.96771999914,59627.96771999914,0.8500000238418579,0.823384165763855,0.5,0.5,8233841.5,271.8619079589844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90316640.0,0.0,0.0,-0.0,-0.0,240316640.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29898000.0,72,-0.018207404034448982,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1035149.1375836448,5968.335860000225,0.03812662663895542,-5968.335860000225,-0.03812662663895542,156539.83544146415,0.0,0.0,-0.018207404034448982,0.37657769273010333,0.12320637182444281,0.05,0.0,-0.0563340306734044,0.00015262323611109352,-0.056486653909515495,4.0,0.3766158485391311,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8950489.59155,120158.3207000047,-120158.3207000047,-2753692.131736115,-54189.98484000098,54189.98484000098,0.8500000238418579,0.8234223127365112,0.5,0.5,8234223.0,271.87451171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-97681496.0,0.0,0.0,-0.0,-0.0,247681488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29901600.0,73,-0.025098454696079575,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1040380.9880436454,5231.850460000569,0.0334218471946519,-5231.850460000569,-0.0334218471946519,156539.83544146415,0.0,0.0,-0.025098454696079575,0.37706772838822766,0.12323265999660471,0.05,0.0,-0.05852030189073148,-0.0019601426324973303,-0.05656015925823415,4.0,0.37657769273010333,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9074330.339249998,123840.74769999832,-123840.74769999832,-2812301.028976114,-58608.897239998914,58608.897239998914,0.8500000238418579,0.822932243347168,0.5,0.5,8229322.5,271.71270751953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105400672.0,0.0,0.0,-0.0,-0.0,255400672.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29905200.0,74,-0.03141583605210432,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1044840.9209236454,4459.9328799999785,0.02849072165830727,-4459.9328799999785,-0.02849072165830727,156539.83544146415,0.0,0.0,-0.03141583605210432,0.3778740894610415,0.12327696294459095,0.05,0.0,-0.0599065577104116,-0.003225444291255375,-0.05668111341915622,4.0,0.37706772838822766,-112219.08132434888,0.0,-0.0,-702779.7515451906,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9202030.674850002,127700.3356000036,-127700.3356000036,-2875541.431696112,-63240.4027199978,63240.4027199978,0.8500000238418579,0.8221259117126465,0.5,0.5,8221259.0,271.44647216796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85338248.0,0.0,0.0,-0.0,-0.0,235338240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
