time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29210400.0,49,0.019117766528878824,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,463924.193475496,13008.094101970666,0.08309766051105157,-13008.094101970666,-0.08309766051105157,156539.83544146415,0.0,0.0,0.019117766528878824,0.3700535430831561,0.12290214262491497,0.05,0.0,-0.06397989398217274,-0.008471862519699336,-0.05550803146247341,4.0,0.36793557745323124,-754227.9755972588,-11144.456038758974,11144.456038758974,-352074.72463745327,0.0,-0.0,-2999999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6153030.622750022,124761.15819999948,-124761.15819999948,-1616154.2396790956,-40608.60805927031,40608.60805927031,0.8500000238418579,0.8299464583396912,0.5,0.5,8299464.5,274.0286560058594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80810384.0,-17583044.0,-17583044.0,-0.0,-0.0,248393424.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29214000.0,50,-0.0024504989439017993,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,473130.5357667397,9206.342291243665,0.058811498461592844,-9206.342291243665,-0.058811498461592844,156539.83544146415,0.0,0.0,-0.0024504989439017993,0.37144004090075156,0.12295967339681133,0.05,0.0,-0.06126199740549464,-0.005545991270381911,-0.05571600613511273,4.0,0.3700535430831561,-759891.9342210001,-5663.958623741288,5663.958623741288,-352074.72463745327,0.0,-0.0,-3059999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6277227.3349500215,124196.71219999902,-124196.71219999902,-1665480.650964111,-49326.41128501552,49326.41128501552,0.8500000238418579,0.828559935092926,0.5,0.5,8285599.5,273.57086181640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-88037920.0,-14518397.0,-14518397.0,-0.0,-0.0,252556320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29217600.0,51,0.00619825061293644,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,483392.1397770789,10261.604010339186,0.06555266895100556,-10261.604010339186,-0.06555266895100556,156539.83544146415,0.0,0.0,0.00619825061293644,0.37231676673278924,0.12299803612561323,0.05,0.0,-0.05935441833806912,-0.0035069033281507345,-0.055847515009918386,4.0,0.37144004090075156,-767616.0636274748,-7724.1294064747635,7724.1294064747635,-352074.72463745327,0.0,-0.0,-3119999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6403505.491350018,126278.15639999695,-126278.15639999695,-1713773.073947297,-48292.422983185854,48292.422983185854,0.8500000238418579,0.8276832103729248,0.5,0.5,8276832.5,273.2814025878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-52303916.0,-32574820.0,-32574820.0,-0.0,-0.0,234878736.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29221200.0,52,0.05125167949407342,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,500667.3870727032,17275.247295624344,0.11035687655417382,-17275.247295624344,-0.11035687655417382,156539.83544146415,0.0,0.0,0.05125167949407342,0.3731017503593391,0.12303368892254836,0.05,0.0,-0.0591051970601004,-0.0031399345061995376,-0.055965262553900864,4.0,0.37231676673278924,-782684.432797349,-15068.369169874233,15068.369169874233,-352074.72463745327,0.0,-0.0,-3179999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6520944.859050014,117439.36769999564,-117439.36769999564,-1738868.8251817985,-25095.7512345016,25095.7512345016,0.8500000238418579,0.8268982172012329,0.5,0.5,8268982.5,273.022216796875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-45910956.0,-57279396.0,-57279396.0,-0.0,-0.0,253190352.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29224800.0,53,0.06136501061128376,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,519767.24921828444,19099.862145581224,0.12201279049333962,-19099.862145581224,-0.12201279049333962,156539.83544146415,0.0,0.0,0.06136501061128376,0.3742300677878102,0.12308709424460566,0.05,0.0,-0.06064777988205586,-0.004513269713884327,-0.05613451016817153,4.0,0.3731017503593391,-802066.4846325109,-19382.051835161867,19382.051835161867,-352485.1349561532,-410.4103186999564,410.4103186999564,-3239999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6647540.034250016,126595.17520000227,-126595.17520000227,-1766571.6760823552,-27702.85090055666,27702.85090055666,0.8500000238418579,0.8257699012756348,0.5,0.5,8257699.5,272.649658203125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-46405840.0,-53086344.0,-53086344.0,-3651349.75,-3651349.75,253143536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29228400.0,54,0.09511333275193501,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,544465.0558082869,24697.806590002438,0.15777330109202672,-24697.806590002438,-0.15777330109202672,156539.83544146415,0.0,0.0,0.09511333275193501,0.37580246734730904,0.12316576539017847,0.05,0.0,-0.06265996834009172,-0.006289598237995353,-0.056370370102096355,4.0,0.3742300677878102,-819817.5037761261,-17751.01914361515,17751.01914361515,-357722.8924502288,-5237.757494075573,5237.757494075573,-3299999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6774111.800700013,126571.76644999627,-126571.76644999627,-1785456.8593046616,-18885.183222306427,18885.183222306427,0.8500000238418579,0.82419753074646,0.5,0.5,8241975.5,272.1304931640625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-15703291.0,-47877984.0,-47877984.0,-42058164.0,-42058164.0,255639440.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29232000.0,55,0.13375159097407177,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,574861.6662972969,30396.610489009996,0.19417811704788956,-30396.610489009996,-0.19417811704788956,156539.83544146415,0.0,0.0,0.13375159097407177,0.37677985432844674,0.123217158672644,0.05,0.0,-0.06042652607381779,-0.0039095479245507825,-0.05651697814926701,4.0,0.37580246734730904,-841977.7559055326,-22160.252129406552,22160.252129406552,-374193.29190084105,-16470.399450612254,16470.399450612254,-3359999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6901931.520500012,127819.71979999915,-127819.71979999915,-1784249.3170356327,1207.542269028956,-1207.542269028956,0.8500000238418579,0.8232201337814331,0.5,0.5,8232201.5,271.8077697753906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,82923496.0,-84407912.0,-84407912.0,-94796448.0,-94796448.0,246280864.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29235600.0,56,0.021080490002748184,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,586656.4361697801,11794.769872483215,0.0753467629451655,-11794.769872483215,-0.0753467629451655,156539.83544146415,0.0,0.0,0.021080490002748184,0.3762375157243866,0.12318840530294825,0.05,0.0,-0.054266272942417315,0.0021693544162406653,-0.05643562735865798,4.0,0.37677985432844674,-876707.2984731586,-34729.54256762599,34729.54256762599,-402377.8903804811,-28184.59847964003,28184.59847964003,-3419999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7025071.951850016,123140.43135000393,-123140.43135000393,-1772680.837465884,11568.479569748743,-11568.479569748743,0.8500000238418579,0.8237624764442444,0.5,0.5,8237625.0,271.9868469238281,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,155329936.0,-118652864.0,-118652864.0,-134507120.0,-134507120.0,247830048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29239200.0,57,-0.046601472046129924,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,587125.9267520095,469.49058222945314,0.002999176413501549,-469.49058222945314,-0.002999176413501549,156539.83544146415,0.0,0.0,-0.046601472046129924,0.37459053285715127,0.12310469236794946,0.05,0.0,-0.049600648459631476,0.0065879314689412105,-0.056188579928572686,4.0,0.3762375157243866,-921314.6020032847,-44607.30353012611,44607.30353012611,-438711.5015694726,-36333.61118899152,36333.61118899152,-3479999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7148986.973050019,123915.0212000031,-123915.0212000031,-1755185.453364537,17495.384101346834,-17495.384101346834,0.8500000238418579,0.825409471988678,0.5,0.5,8254094.5,272.5306396484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,209147088.0,-138554848.0,-138554848.0,-158486272.0,-158486272.0,237894016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29242800.0,58,-0.1121247795260461,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,577002.943266082,-10122.983485927572,-0.06466714020351017,10122.983485927572,0.06466714020351017,156539.83544146415,0.0,0.0,-0.1121247795260461,0.3724866917472629,0.12300564935495606,0.05,0.0,-0.047457639322535945,0.008415364439553485,-0.05587300376208943,4.0,0.37459053285715127,-972075.7065738783,-50761.10457059357,50761.10457059357,-478749.26738578797,-40037.76581631537,40037.76581631537,-3539999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7267933.982850021,118947.00980000198,-118947.00980000198,-1733456.576263555,21728.877100982005,-21728.877100982005,0.8500000238418579,0.8275132775306702,0.5,0.5,8275133.0,273.22528076171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,220422416.0,-153116128.0,-153116128.0,-162178704.0,-162178704.0,244872400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29246400.0,59,-0.12110169459741801,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,565503.8245494332,-11499.11871664878,-0.07345809891916433,11499.11871664878,0.07345809891916433,156539.83544146415,0.0,0.0,-0.12110169459741801,0.37050370184754344,0.12292039982686123,0.05,0.0,-0.04764359567825369,0.007931959598877825,-0.05557555527713152,4.0,0.3724866917472629,-1029471.7637926732,-57396.057218794944,57396.057218794944,-517834.0907673514,-39084.823381563416,39084.823381563416,-3599999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7390370.181650022,122436.1988000013,-122436.1988000013,-1710911.0131798454,22545.563083709683,-22545.563083709683,0.8500000238418579,0.8294963240623474,0.5,0.5,8294963.0,273.8800048828125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,217159168.0,-177703328.0,-177703328.0,-149198464.0,-149198464.0,259742624.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29250000.0,60,-0.10678556771494535,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,556547.6823078207,-8956.142241612542,-0.057213182934267005,8956.142241612542,0.057213182934267005,156539.83544146415,0.0,0.0,-0.10678556771494535,0.36905715473996437,0.1228631731755751,0.05,0.0,-0.049572384780678345,0.005786188430316308,-0.055358573210994654,4.0,0.37050370184754344,-1094642.13814663,-65170.37435395678,65170.37435395678,-553338.968577233,-35504.87780988164,35504.87780988164,-3659999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7520241.496450022,129871.31479999982,-129871.31479999982,-1689063.2180576196,21847.79512222577,-21847.79512222577,0.8500000238418579,0.8309428691864014,0.5,0.5,8309428.5,274.3576354980469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,246005936.0,-196815600.0,-196815600.0,-133227288.0,-133227288.0,234036960.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29253600.0,61,-0.166897737637081,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,538587.4255473771,-17960.25676044356,-0.11473281998663876,17960.25676044356,0.11473281998663876,156539.83544146415,0.0,0.0,-0.166897737637081,0.36828759918320475,0.12283443430809397,0.05,0.0,-0.05216491765044225,0.003078222227038463,-0.05524313987748071,4.0,0.36905715473996437,-1163195.2360046338,-68553.0978580038,68553.0978580038,-582686.5401946345,-29347.571617401438,29347.571617401438,-3719999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7637259.977300024,117018.4808500018,-117018.4808500018,-1666141.2861926584,22921.931864961283,-22921.931864961283,0.8500000238418579,0.8317124247550964,0.5,0.5,8317124.0,274.6117248535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,202736848.0,-194708016.0,-194708016.0,-97949040.0,-97949040.0,239920192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29257200.0,62,-0.09429682427546082,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,532461.0867851715,-6126.33876220556,-0.03913597292937245,6126.33876220556,0.03913597292937245,156539.83544146415,0.0,0.0,-0.09429682427546082,0.36826777062142346,0.12283370946756726,0.05,0.0,-0.05516085134608837,7.931424712515067e-05,-0.05524016559321352,4.0,0.36828759918320475,-1227163.3941433926,-63968.158138758736,63968.158138758736,-601691.3351188358,-19004.794924201327,19004.794924201327,-3779999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7757220.076950021,119960.09964999743,-119960.09964999743,-1649254.7715419037,16886.51465075463,-16886.51465075463,0.8500000238418579,0.8317322134971619,0.5,0.5,8317322.5,274.6182556152344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,137196864.0,-168609312.0,-168609312.0,-49041508.0,-49041508.0,230453952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29260800.0,63,0.01351979148613814,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,543868.7826144418,11407.695829270291,0.0728740757718251,-11407.695829270291,-0.0728740757718251,156539.83544146415,0.0,0.0,0.01351979148613814,0.3692591245232243,0.12287091190739621,0.05,0.0,-0.05935428428568696,-0.003965415607203315,-0.055388868678483645,4.0,0.36826777062142346,-1270953.885427835,-43790.49128444237,43790.49128444237,-609182.9443600018,-7491.609241166036,7491.609241166036,-3839999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7872447.056600019,115226.97964999825,-115226.97964999825,-1641791.9548370251,7462.816704878584,-7462.816704878584,0.8500000238418579,0.8307408690452576,0.5,0.5,8307408.5,274.29095458984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-18314268.0,-79513968.0,-79513968.0,-6482261.0,-6482261.0,254310496.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29264400.0,64,0.049864284051524585,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,561815.8532341644,17947.070619722595,0.11464858493756146,-17947.070619722595,-0.11464858493756146,156539.83544146415,0.0,0.0,0.049864284051524585,0.3715230840913094,0.12296324119228164,0.05,0.0,-0.06478430088603687,-0.009055838272340466,-0.05572846261369641,4.0,0.3692591245232243,-1287932.1171803533,-16978.23175251833,16978.23175251833,-610076.3816921922,-893.4373321903404,893.4373321903404,-3899999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7999602.306800015,127155.25019999593,-127155.25019999593,-1673128.4653325942,-31336.51049556909,31336.51049556909,0.8500000238418579,0.8284769058227539,0.5,0.5,8284769.0,273.54345703125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-82799304.0,-19028736.0,-19028736.0,-0.0,-0.0,251828048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29268000.0,65,-0.022683671611166294,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,569052.5005067234,7236.647272558999,0.04622879059602079,-7236.647272558999,-0.04622879059602079,156539.83544146415,0.0,0.0,-0.022683671611166294,0.37469995146323487,0.12311008566468873,0.05,0.0,-0.06891246220718708,-0.01270746948770185,-0.05620499271948523,4.0,0.3715230840913094,-1291319.349101936,-3387.2319215827156,3387.2319215827156,-610076.3816921922,0.0,-0.0,-3959999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8125516.327300012,125914.02049999684,-125914.02049999684,-1728418.6066384525,-55290.14130585827,55290.14130585827,0.8500000238418579,0.8253000378608704,0.5,0.5,8253000.5,272.4945068359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-103346616.0,-683898.875,-683898.875,-0.0,-0.0,254030512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,False,,0,0
29271600.0,66,-0.04164224915359041,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,573666.5461284608,4614.045621737372,0.029475217018882897,-4614.045621737372,-0.029475217018882897,156539.83544146415,0.0,0.0,-0.04164224915359041,0.37829331856034043,0.12330050995896279,0.05,0.0,-0.0711174661724733,-0.01437346838842224,-0.056743997784051065,4.0,0.37469995146323487,-1291343.2855623676,-23.936460431665182,23.936460431665182,-610076.3816921922,0.0,-0.0,-4019999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8252531.586550014,127015.25925000198,-127015.25925000198,-1790795.8838062831,-62377.277167830616,62377.277167830616,0.8500000238418579,0.8217066526412964,0.5,0.5,8217067.0,271.3080749511719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92004704.0,0.0,0.0,-0.0,-0.0,242004704.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29275200.0,67,-0.03439679593791446,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,579466.0757684613,5799.529640000546,0.037048267130504284,-5799.529640000546,-0.037048267130504284,156539.83544146415,0.0,0.0,-0.03439679593791446,0.3818357439300676,0.1235135126964866,0.05,0.0,-0.07144506306841875,-0.014169701478908614,-0.05727536158951013,4.0,0.37829331856034043,-1291343.2855623676,0.0,-0.0,-610076.3816921922,0.0,-0.0,-4079999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8373533.9383500125,121002.35179999843,-121002.35179999843,-1845998.7059662822,-55202.82215999905,55202.82215999905,0.8500000238418579,0.8181642293930054,0.5,0.5,8181642.5,270.138427734375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-104580560.0,0.0,0.0,-0.0,-0.0,254580560.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29278800.0,68,-0.0408151102000677,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,584008.0195584613,4541.943789999932,0.029014619679336048,-4541.943789999932,-0.029014619679336048,156539.83544146415,0.0,0.0,-0.0408151102000677,0.3848608929155841,0.1237152799777964,0.05,0.0,-0.06982972987940375,-0.012100595942066139,-0.05772913393733761,4.0,0.3818357439300676,-1291343.2855623676,0.0,-0.0,-610076.3816921922,0.0,-0.0,-4139999.9999999995,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8500824.219400013,127290.28105000034,-127290.28105000034,-1908747.0432262826,-62748.33726000041,62748.33726000041,0.8500000238418579,0.81513911485672,0.5,0.5,8151391.0,269.1396179199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-100765248.0,0.0,0.0,-0.0,-0.0,250765248.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29282400.0,69,-0.03668587681193247,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,588931.4943684613,4923.474810000043,0.03145189718716107,-4923.474810000043,-0.03145189718716107,156539.83544146415,0.0,0.0,-0.03668587681193247,0.38736899895456145,0.12389644022072972,0.05,0.0,-0.06813777399909354,-0.010032424155909325,-0.05810534984318422,4.0,0.3848608929155841,-1291343.2855623676,0.0,-0.0,-610076.3816921922,0.0,-0.0,-4199999.999999999,-59999.999999999534,59999.999999999534,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8626206.84535001,125382.62594999745,-125382.62594999745,-1969206.1943662823,-60459.15113999974,60459.15113999974,0.8500000238418579,0.8126310110092163,0.5,0.5,8126310.0,268.3114929199219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-107460240.0,0.0,0.0,-0.0,-0.0,257460240.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29286000.0,70,-0.03962738986043145,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,593185.4706084611,4253.976239999756,0.027175039682410234,-4253.976239999756,-0.027175039682410234,156539.83544146415,0.0,0.0,-0.03962738986043145,0.3894646808099006,0.12405745918177363,0.05,0.0,-0.06680242954284168,-0.008382727421356595,-0.05841970212148509,4.0,0.38736899895456145,-1291343.2855623676,0.0,-0.0,-610076.3816921922,0.0,-0.0,-4259999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8754936.964150002,128730.1187999919,-128730.1187999919,-2033682.3369262815,-64476.142559999134,64476.142559999134,0.8500000238418579,0.8105353116989136,0.5,0.5,8105353.0,267.6195373535156,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99246056.0,0.0,0.0,-0.0,-0.0,249246048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29289600.0,71,-0.03275101979024036,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,598260.8652984606,5075.394689999521,0.03242238421732207,-5075.394689999521,-0.03242238421732207,156539.83544146415,0.0,0.0,-0.03275101979024036,0.3910920788547385,0.12418855710464369,0.05,0.0,-0.06517340400756243,-0.006509592179351653,-0.058663811828210774,4.0,0.3894646808099006,-1291343.2855623676,0.0,-0.0,-610076.3816921922,0.0,-0.0,-4319999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8879559.990700005,124623.0265500024,-124623.0265500024,-2093229.968786282,-59547.63186000055,59547.63186000055,0.8500000238418579,0.8089079260826111,0.5,0.5,8089079.0,267.08221435546875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-99838320.0,0.0,0.0,-0.0,-0.0,249838320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29293200.0,72,-0.03142244725305868,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,603277.0329084607,5016.1676100001205,0.03204403272722134,-5016.1676100001205,-0.03204403272722134,156539.83544146415,0.0,0.0,-0.03142244725305868,0.39224934828897207,0.1242850055977756,0.05,0.0,-0.06346647998028002,-0.004629077736934217,-0.058837402243345806,4.0,0.3910920788547385,-1291343.2855623676,0.0,-0.0,-610076.3816921922,0.0,-0.0,-4379999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9004479.15265,124919.1619499959,-124919.1619499959,-2153132.9631262836,-59902.994340001605,59902.994340001605,0.8500000238418579,0.8077506422996521,0.5,0.5,8077506.5,266.7001037597656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80403800.0,0.0,0.0,-0.0,-0.0,230403792.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29296800.0,73,-0.017744148675144497,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,610236.6530484612,6959.620140000479,0.044459099630285034,-6959.620140000479,-0.044459099630285034,156539.83544146415,0.0,0.0,-0.017744148675144497,0.39306039553284766,0.12435419583520889,0.05,0.0,-0.06220324830542953,-0.0032441889755023823,-0.05895905932992715,4.0,0.39224934828897207,-1291343.2855623676,0.0,-0.0,-610076.3816921922,0.0,-0.0,-4439999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9119681.051949995,115201.89929999411,-115201.89929999411,-2201375.242286283,-48242.27915999945,48242.27915999945,0.8500000238418579,0.8069396018981934,0.5,0.5,8069396.0,266.43231201171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-105908160.0,0.0,0.0,-0.0,-0.0,255908160.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
29300400.0,74,-0.03266548841910466,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,614645.8371184614,4409.184070000192,0.028166530631424765,-4409.184070000192,-0.028166530631424765,156539.83544146415,0.0,0.0,-0.03266548841910466,0.3935117111281735,0.12439326717975341,0.05,0.0,-0.06083201905052943,-0.0018052623813034074,-0.05902675666922602,4.0,0.39306039553284766,-1291343.2855623676,0.0,-0.0,-610076.3816921922,0.0,-0.0,-4499999.999999999,-60000.0,60000.0,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,9247635.131600002,127954.07965000719,-127954.07965000719,-2264920.137866284,-63544.895580001175,63544.895580001175,0.8500000238418579,0.8064882755279541,0.5,0.5,8064883.0,266.2832946777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85644432.0,0.0,0.0,-0.0,-0.0,235644432.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True,,0,0
