time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
280800.0,77,-0.01730228013476394,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17291.504510988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2708.496085058061,156539.83544146415,0.0,0.01730228013476394,0.0,-0.01730228013476394,0.7073535586184656,0.17197370367064682,0.05,0.0,0.8500000238418579,0.6630268096923828,0.41480979323387146,0.5851901769638062,6630268.5,260.45904541015625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-172915040.0,0.0,0.0,-0.0,-0.0,222915040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
284400.0,78,-0.01999420559536786,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16870.11094236476,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3129.8896536816865,156539.83544146415,0.0,0.01999420559536786,0.0,-0.01999420559536786,0.7075701065319173,0.17205472786445422,0.05,0.0,0.8500000238418579,0.6628102660179138,0.41480979323387146,0.5851901769638062,6628103.0,260.37396240234375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-168701104.0,0.0,0.0,-14158392.0,-14158392.0,232859504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
288000.0,79,-0.053390808737826395,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-11642.212182140418,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,8357.78841390603,156539.83544146415,0.0,0.053390808737826395,0.0,-0.053390808737826395,0.7066767400896795,0.17172106793872507,0.05,0.0,0.8500000238418579,0.6637036204338074,0.41480979323387146,0.5851901769638062,6637036.5,260.72491455078125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-116422120.0,0.0,0.0,-62175568.0,-62175568.0,228597696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
291600.0,80,-0.08310579292805473,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-6990.633446856366,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,13009.367149190082,156539.83544146415,0.0,0.08310579292805473,0.0,-0.08310579292805473,0.7036361776937106,0.17059742158084149,0.05,0.0,0.8500000238418579,0.6667442321777344,0.41480979323387146,0.5851901769638062,6667442.0,261.9193420410156,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-69906336.0,0.0,0.0,-100199096.0,-100199096.0,220105440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
295200.0,81,-0.08079287825657563,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-7352.696728919851,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,12647.303867126597,156539.83544146415,0.0,0.08079287825657563,0.0,-0.08079287825657563,0.6989360393257867,0.16889685772605095,0.05,0.0,0.8500000238418579,0.6714443564414978,0.41480979323387146,0.5851901769638062,6714443.5,263.7657165527344,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-73526968.0,0.0,0.0,-123208088.0,-123208088.0,246735056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
298800.0,82,-0.10595128365263778,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-3414.4040882506383,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,16585.59650779581,156539.83544146415,0.0,0.10595128365263778,0.0,-0.10595128365263778,0.69381996108894,0.16709602259837514,0.05,0.0,0.8500000238418579,0.6765604019165039,0.41480979323387146,0.5851901769638062,6765604.0,265.7754821777344,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-34144040.0,0.0,0.0,-133882672.0,-133882672.0,218026704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
302400.0,83,-0.08319356184374646,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-6976.894115237106,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,13023.106480809342,156539.83544146415,0.0,0.08319356184374646,0.0,-0.08319356184374646,0.6890840450469788,0.1654756609670812,0.05,0.0,0.8500000238418579,0.6812963485717773,0.41480979323387146,0.5851901769638062,6812963.5,267.6358947753906,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-69768944.0,0.0,0.0,-127616760.0,-127616760.0,247385696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
306000.0,84,-0.09835791085181615,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-4603.069416936947,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15396.9311791095,156539.83544146415,0.0,0.09835791085181615,0.0,-0.09835791085181615,0.6847847723696108,0.16404353864871832,0.05,0.0,0.8500000238418579,0.6855956315994263,0.41480979323387146,0.5851901769638062,6855956.0,269.3247985839844,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-46030696.0,0.0,0.0,-105475480.0,-105475480.0,201506176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
309600.0,85,-0.06329048912770172,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-10092.517842986244,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,9907.482753060203,156539.83544146415,0.0,0.06329048912770172,0.0,-0.06329048912770172,0.6812586649902831,0.16289655704195005,0.05,0.0,0.8500000238418579,0.6891217231750488,0.41480979323387146,0.5851901769638062,6891217.0,270.7099609375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-100925176.0,0.0,0.0,-71129656.0,-71129656.0,222054832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
313200.0,86,-0.028744439767895955,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15500.350724922937,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4499.649871123511,156539.83544146415,0.0,0.028744439767895955,0.0,-0.028744439767895955,0.6795496147217825,0.1623495797629253,0.05,0.0,0.8500000238418579,0.6908307671546936,0.41480979323387146,0.5851901769638062,6908307.5,271.3813171386719,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-155003504.0,0.0,0.0,-30031948.0,-30031948.0,235035456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
316800.0,87,-0.009486637448353331,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18514.963930988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1485.0366650580618,156539.83544146415,0.0,0.009486637448353331,0.0,-0.009486637448353331,0.6807835918675625,0.1627439248436562,0.05,0.0,0.8500000238418579,0.6895967721939087,0.41480979323387146,0.5851901769638062,6895968.0,270.8965759277344,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-185149632.0,0.0,0.0,-0.0,-0.0,235149648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
320400.0,88,-0.01564565318566398,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17550.83262098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2449.167975058059,156539.83544146415,0.0,0.01564565318566398,0.0,-0.01564565318566398,0.6837117276078994,0.16369186354256346,0.05,0.0,0.8500000238418579,0.6866686344146729,0.41480979323387146,0.5851901769638062,6866686.5,269.7463073730469,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-175508320.0,0.0,0.0,-0.0,-0.0,225508320.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
324000.0,89,-0.01238522647983134,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18061.219280988385,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1938.7813150580623,156539.83544146415,0.0,0.01238522647983134,0.0,-0.01238522647983134,0.6866893260910396,0.16467339994539576,0.05,0.0,0.8500000238418579,0.6836910843849182,0.41480979323387146,0.5851901769638062,6836910.5,268.57659912109375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-180612192.0,0.0,0.0,-0.0,-0.0,230612192.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
327600.0,90,-0.008101171318352814,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18731.84457098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1268.1560250580587,156539.83544146415,0.0,0.008101171318352814,0.0,-0.008101171318352814,0.6898741163421477,0.16574286101655547,0.05,0.0,0.8500000238418579,0.6805062890052795,0.41480979323387146,0.5851901769638062,6805062.5,267.32550048828125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-187318448.0,0.0,0.0,-0.0,-0.0,237318448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
331200.0,91,-0.0063423006179747325,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19007.177900988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,992.8226950580611,156539.83544146415,0.0,0.0063423006179747325,0.0,-0.0063423006179747325,0.6932869645741898,0.1669114213055642,0.05,0.0,0.8500000238418579,0.6770934462547302,0.41480979323387146,0.5851901769638062,6770934.0,265.9848327636719,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-190071776.0,0.0,0.0,-0.0,-0.0,240071776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
334800.0,92,-0.021185507482523017,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16683.624740988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3316.3758550580606,156539.83544146415,0.0,0.021185507482523017,0.0,-0.021185507482523017,0.6965228980174314,0.1680409209312118,0.05,0.0,0.8500000238418579,0.6738575100898743,0.41480979323387146,0.5851901769638062,6738575.0,264.7136535644531,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-166836240.0,0.0,0.0,-0.0,-0.0,216836256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
338400.0,93,-0.013923201777435537,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17820.464880988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2179.5357150580603,156539.83544146415,0.0,0.013923201777435537,0.0,-0.013923201777435537,0.6992902010132563,0.16902345829953758,0.05,0.0,0.8500000238418579,0.6710901856422424,0.41480979323387146,0.5851901769638062,6710902.0,263.6265563964844,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-178204656.0,0.0,0.0,-0.0,-0.0,228204656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
342000.0,94,-0.004622915266374263,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19276.33020098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,723.6703950580595,156539.83544146415,0.0,0.004622915266374263,0.0,-0.004622915266374263,0.7016384175120564,0.16986921037913577,0.05,0.0,0.8500000238418579,0.6687419414520264,0.41480979323387146,0.5851901769638062,6687419.5,262.7041015625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-192763296.0,0.0,0.0,-0.0,-0.0,242763296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
345600.0,95,-0.0131225877379065,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17945.79287098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2054.2077250580587,156539.83544146415,0.0,0.0131225877379065,0.0,-0.0131225877379065,0.7036285186282908,0.17059461450330834,0.05,0.0,0.8500000238418579,0.6667518615722656,0.41480979323387146,0.5851901769638062,6667518.5,261.9223327636719,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-179457936.0,0.0,0.0,-0.0,-0.0,229457936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
349200.0,96,-0.015707150567291175,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17541.205830988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2458.794765058061,156539.83544146415,0.0,0.015707150567291175,0.0,-0.015707150567291175,0.7052240495416627,0.1711819163430902,0.05,0.0,0.8500000238418579,0.665156364440918,0.41480979323387146,0.5851901769638062,6651563.5,261.2955322265625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-175412064.0,0.0,0.0,-0.0,-0.0,225412064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
352800.0,97,-0.0046815447517964065,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-19267.15235098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,732.8482450580595,156539.83544146415,0.0,0.0046815447517964065,0.0,-0.0046815447517964065,0.7063812617314088,0.17161106216446248,0.05,0.0,0.8500000238418579,0.6639991402626038,0.41480979323387146,0.5851901769638062,6639991.0,260.8409423828125,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-192671520.0,0.0,0.0,-0.0,-0.0,242671520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
356400.0,98,-0.01009972337456083,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-18418.991560988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1581.0090350580613,156539.83544146415,0.0,0.01009972337456083,0.0,-0.01009972337456083,0.707128425368034,0.17188956659943225,0.05,0.0,0.8500000238418579,0.6632519364356995,0.41480979323387146,0.5851901769638062,6632519.5,260.54742431640625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-184189920.0,0.0,0.0,-0.0,-0.0,234189920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
360000.0,99,-0.028544232542833607,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15531.691130988389,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4468.309465058059,156539.83544146415,0.0,0.028544232542833607,0.0,-0.028544232542833607,0.707610303317862,0.1720697783304912,0.05,0.0,0.8500000238418579,0.6627700924873352,0.41480979323387146,0.5851901769638062,6627701.0,260.358154296875,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-155316912.0,0.0,0.0,-0.0,-0.0,205316912.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
363600.0,100,-0.015907877940687126,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17509.784000988388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2490.21659505806,156539.83544146415,0.0,0.015907877940687126,0.0,-0.015907877940687126,0.7077305631628854,0.1721148252746049,0.05,0.0,0.8500000238418579,0.6626498103141785,0.41480979323387146,0.5851901769638062,6626498.0,260.3109130859375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-175097840.0,0.0,0.0,-0.0,-0.0,225097840.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
367200.0,101,-0.0313285586459678,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15095.83318098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4904.167415058058,156539.83544146415,0.0,0.0313285586459678,0.0,-0.0313285586459678,0.7073814922361751,0.1719841501251861,0.05,0.0,0.8500000238418579,0.6629989147186279,0.41480979323387146,0.5851901769638062,6629989.0,260.4480285644531,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-150958336.0,0.0,0.0,-0.0,-0.0,200958336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
370800.0,102,-0.025217190545857048,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16052.50573770194,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3947.4948583445075,156539.83544146415,0.0,0.025217190545857048,0.0,-0.025217190545857048,0.7064985655072366,0.17165471313470193,0.05,0.0,0.8500000238418579,0.6638818383216858,0.41480979323387146,0.5851901769638062,6638818.0,260.79486083984375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-160525056.0,0.0,0.0,-11605410.0,-11605410.0,222130464.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
374400.0,103,-0.041063161455132446,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-13571.98005915374,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,6428.020536892707,156539.83544146415,0.0,0.041063161455132446,0.0,-0.041063161455132446,0.7042616806277882,0.17082706690555766,0.05,0.0,0.8500000238418579,0.6661186814308167,0.41480979323387146,0.5851901769638062,6661187.0,261.673583984375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-135719808.0,0.0,0.0,-59638968.0,-59638968.0,245358768.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
378000.0,104,-0.09306516788510306,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-5431.59452998018,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,14568.406066066269,156539.83544146415,0.0,0.09306516788510306,0.0,-0.09306516788510306,0.7001814706522148,0.16934316643359196,0.05,0.0,0.8500000238418579,0.670198917388916,0.41480979323387146,0.5851901769638062,6701989.0,263.27642822265625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-54315944.0,0.0,0.0,-97917536.0,-97917536.0,202233488.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
381600.0,105,-0.08011734505951484,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-7458.444584422993,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,12541.556011623456,156539.83544146415,0.0,0.08011734505951484,0.0,-0.08011734505951484,0.6948815679471688,0.1674653988923247,0.05,0.0,0.8500000238418579,0.6754988431930542,0.41480979323387146,0.5851901769638062,6754988.0,265.3583984375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-74584448.0,0.0,0.0,-122675096.0,-122675096.0,247259536.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
385200.0,106,-0.11053483124402748,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-2696.8963025563758,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,17303.104293490072,156539.83544146415,0.0,0.11053483124402748,0.0,-0.11053483124402748,0.6894835913323867,0.1656106304449378,0.05,0.0,0.8500000238418579,0.6808968186378479,0.41480979323387146,0.5851901769638062,6808968.0,267.4789123535156,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-26968964.0,0.0,0.0,-132050056.0,-132050056.0,209019024.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
388800.0,107,-0.0998935773589427,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-4362.676434618389,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15637.32416142806,156539.83544146415,0.0,0.0998935773589427,0.0,-0.0998935773589427,0.6845213586733296,0.16395699530129115,0.05,0.0,0.8500000238418579,0.6858590245246887,0.41480979323387146,0.5851901769638062,6858590.5,269.42822265625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-43626764.0,0.0,0.0,-124868640.0,-124868640.0,218495408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
392400.0,108,-0.09109997192929717,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-5739.225981512265,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,14260.774614534183,156539.83544146415,0.0,0.09109997192929717,0.0,-0.09109997192929717,0.6800455357677418,0.16250769644140423,0.05,0.0,0.8500000238418579,0.6903348565101624,0.41480979323387146,0.5851901769638062,6903348.5,271.18646240234375,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-57392260.0,0.0,-0.0,-102869696.0,-102869696.0,210261952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
396000.0,109,-0.07394176053131052,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-8425.16957022295,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,11574.831025823498,156539.83544146415,0.0,0.07394176053131052,0.0,-0.07394176053131052,0.6766538787078775,0.16143614091409536,0.05,0.0,0.8500000238418579,0.6937264800071716,0.41480979323387146,0.5851901769638062,6937265.0,272.5188293457031,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-84251696.0,0.0,0.0,-70527592.0,-70527592.0,204779296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
399600.0,110,-0.03700469774328209,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-14207.29130075195,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,5792.709295294499,156539.83544146415,0.0,0.03700469774328209,0.0,-0.03700469774328209,0.6752107310098867,0.16098717212682603,0.05,0.0,0.8500000238418579,0.6951696276664734,0.41480979323387146,0.5851901769638062,6951696.5,273.0857238769531,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-142072912.0,0.0,0.0,-29564132.0,-29564132.0,221637040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
403200.0,111,-0.023075251260301657,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16387.80456098839,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3612.1960350580594,156539.83544146415,0.0,0.023075251260301657,0.0,-0.023075251260301657,0.6762354905368122,0.16130555000114805,0.05,0.0,0.8500000238418579,0.6941449046134949,0.41480979323387146,0.5851901769638062,6941449.0,272.68316650390625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-163878048.0,0.0,0.0,-0.0,-0.0,213878048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
406800.0,112,-0.02871926933089927,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15504.290900988388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4495.70969505806,156539.83544146415,0.0,0.02871926933089927,0.0,-0.02871926933089927,0.6789002898001744,0.16214329629184085,0.05,0.0,0.8500000238418579,0.6914801001548767,0.41480979323387146,0.5851901769638062,6914801.0,271.6363525390625,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-155042912.0,0.0,0.0,-0.0,-0.0,205042912.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
410400.0,113,-0.016004862072280118,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17494.602120988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2505.3984750580603,156539.83544146415,0.0,0.016004862072280118,0.0,-0.016004862072280118,0.682033921206302,0.1631466018357864,0.05,0.0,0.8500000238418579,0.6883464455604553,0.41480979323387146,0.5851901769638062,6883464.5,270.4053649902344,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-174946016.0,0.0,0.0,-0.0,-0.0,224946016.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
414000.0,114,-0.024305828381177928,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16195.170220988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3804.8303750580617,156539.83544146415,0.0,0.024305828381177928,0.0,-0.024305828381177928,0.6851588573466845,0.16416668101050816,0.05,0.0,0.8500000238418579,0.6852215528488159,0.41480979323387146,0.5851901769638062,6852215.5,269.1777648925781,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-161951696.0,0.0,0.0,-0.0,-0.0,211951696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
417600.0,115,-0.020774227057841117,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-16748.006510988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,3251.9940850580606,156539.83544146415,0.0,0.020774227057841117,0.0,-0.020774227057841117,0.6879810779814388,0.16510472834387546,0.05,0.0,0.8500000238418579,0.682399332523346,0.41480979323387146,0.5851901769638062,6823993.0,268.0691223144531,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-167480064.0,0.0,0.0,-0.0,-0.0,217480064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
421200.0,116,-0.014109439228866254,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-17791.311300988385,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2208.6892950580623,156539.83544146415,0.0,0.014109439228866254,0.0,-0.014109439228866254,0.6902373671793016,0.1658661304466122,0.05,0.0,0.8500000238418579,0.6801429986953735,0.41480979323387146,0.5851901769638062,6801430.0,267.1827697753906,440.313232421875,317.1729736328125,-50000000.0,0.0,0.0,-177913120.0,0.0,0.0,-0.0,-0.0,227913120.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
