time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
478800.0,132,-0.2710172829890589,False,False,ok,,,True,0.7833333611488342,0.0,0,-0.54775,0.7833333611488342,0.0,-0.54775,-313694.1437916735,-24324.08438691623,-24324.08438691623,-38856.16559749378,-0.2482190267283339,24324.08438691623,38856.16559749378,0.2482190267283339,156539.83544146415,0.0,0.0,-0.2710172829890589,14532.08121057755,0.37040868781835223,0.38815599401405565,0.37040868781835223,0.12291651176503028,0.06,0.0,-0.022798256260725,0.09573252384114772,-0.11853078010187272,7.5,1.5,0.38317302433050526,1.0,-21286.850489018292,21286.850489018292,21286.850489018292,0.0,116.12487310576778,0.0,0.18331,0.1875,116.12487310576778,6054.800327876583,1.0,2.0,166.10101867869574,99.87500354647636,66.22601513221937,5298.081210577549,0.0,5298.081210577549,0.0,80.0,0.85,0.5703,0.82,117.50000417232513,116.12487310576779,5836.350185483694,6049.875192269683,-213.5250067859888,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002217440537643125,250.0,1000.0,5000.0,0.8,400.0,1.0,9234.0,2.0,4617.0,3.42,800000.0,7.2,0.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,116124873.10576779,-93771.00237410076,0.0,-0.0,-1066812.6650057775,-30087.135066252784,30087.135066252784,-2848300.0903129578,-47900.00156164169,47900.00156164169,33350.510597229004,0.0,-0.0,80131.49999999999,-26977.5,26977.5,14843821.952769954,101927.40272999182,-101927.40272999182,-11262114.349466065,-21286.850489018292,21286.850489018292,0.8500000238418579,0.8704087138175964,0.5287754535675049,0.47806885838508606,8704087.0,272.92376708984375,474.5343933105469,311.1853942871094,-117500008.0,0.0,-82162496.0,116124872.0,0.0,0.0,-119669808.0,-119669808.0,203207440.0,-0.0,0.0,0.7833333432674408,1.0,-1.0,2.1036937192242533e-08,True,True,True,0,1,3
482400.0,133,1.210219581807705,False,False,ok,,,True,0.6333333849906921,-1.0,0,-0.8995,0.6333333849906921,-1.0,-0.8995,-335949.418433074,-79787.69276630334,-79787.69276630334,-92951.36983719026,-0.5937873230481842,79787.69276630334,92951.36983719026,0.5937873230481842,156539.83544146415,0.0,0.0,1.210219581807705,13163.677070886926,0.139334446837852,0.14856855683638603,0.139334446837852,0.019110203522524925,0.06,0.0,1.804006904855889,1.8485939278440018,-0.044587022988112644,8.0,1.6,0.37040868781835223,1.0,-37808.3460597338,37808.3460597338,37808.3460597338,0.0,206.25359260124267,0.0,0.18331,0.1875,206.25359260124267,19724.07206516899,1.0,2.0,198.37643044680198,80.75000658631325,117.62642386048871,9410.113908839097,0.0,9410.113908839097,0.0,80.0,0.85,0.5703,0.82,95.00000774860382,206.2535926012427,5914.250191837549,6130.625198855996,-216.37500701844692,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.40760130221384,100.0,110.0147545337677,10.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.026175014236730826,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,3752.155560745615,6.2535926012426915,200000000.0,600.0,206253592.6012427,-93771.00237410076,0.0,-0.0,-1091763.8028859585,-24951.137880180962,24951.137880180962,-2887200.093269348,-38900.00295639038,38900.00295639038,-2649.489402770996,-36000.0,36000.0,28271.999999999985,-51859.5,51859.5,14953553.246899951,109731.29412999749,-109731.29412999749,-11242390.277400896,-37808.3460597338,37808.3460597338,0.6382352709770203,0.8489008545875549,0.5166137218475342,0.4902305603027344,8489008.0,272.05255126953125,474.53448486328125,311.8255615234375,-95000008.0,-100000000.0,-134924992.0,206253600.0,0.0,0.0,-97597304.0,-97597304.0,221268720.0,-0.0,0.0,0.6333333611488342,0.9333333611488343,-1.0,2.1036937192242533e-08,True,False,False,0,2,2
486000.0,134,-0.5533313222371752,False,False,ok,,,True,0.7833333611488342,-1.0,0,-0.9665,0.7833333611488342,-1.0,-0.9665,-360042.6906430673,-96853.81141705568,-96853.81141705568,-105491.52872283732,-0.6738957430569447,96853.81141705568,105491.52872283732,0.6738957430569447,156539.83544146415,0.0,0.0,-0.5533313222371752,8637.717305781644,0.12060979334489486,0.12300529157380095,0.12060979334489486,0.009975064022715446,0.06,0.0,0.12056442081976947,0.15915955469013582,-0.03859513387036635,8.5,1.7000000000000002,0.139334446837852,1.0,-53666.44383006236,53666.44383006236,53666.44383006236,0.0,189.23954945541928,0.0,0.28359,0.1875,189.23954945541928,19094.09537700005,1.0,2.0,207.798318600902,99.87500354647636,107.92331505442564,8633.865204354051,0.0,8633.865204354051,0.0,80.0,0.85,0.5703,0.82,117.50000417232513,189.2395494554193,6010.600195258856,6230.5002024024725,-219.90000714361668,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.8521014275927903,100.0,210.0147545337677,110.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.05094596181081579,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,189239549.4554193,-93771.00237410076,0.0,-0.0,-1108124.9117309717,-16361.108845013194,16361.108845013194,-2933300.0950813293,-46100.0018119812,46100.0018119812,-42649.489402770996,-40000.0,40000.0,-29316.00000000001,-57588.0,57588.0,15070414.989969945,116861.74306999333,-116861.74306999333,-11223296.182023896,-53666.44383006236,53666.44383006236,0.40294116735458374,0.8264490365982056,0.5032839179039001,0.5035603642463684,8264490.5,271.42041015625,473.06597900390625,312.50927734375,-117500008.0,-100000000.0,-144975008.0,189239552.0,0.0,0.0,-61871896.0,-61871896.0,235107344.0,-0.0,0.0,0.4833333849906921,0.7833333849906922,-1.0,1.0,True,False,False,0,3,1
489600.0,135,-3.38142260873932,False,False,ok,,,True,0.9333333611488343,-1.0,0,-0.9665,0.9333333611488343,-1.0,-0.9665,-379963.1750311129,-137452.54257025867,-137452.54257025867,-144740.37460405624,-0.9246232704657458,137452.54257025867,144740.37460405624,0.9246232704657458,156539.83544146415,0.0,0.0,-3.38142260873932,7287.832033797581,0.3800737637744236,0.38958932990244705,0.3800737637744236,0.11273575681319147,0.06,0.0,-2.456799338273574,-2.335175733865759,-0.12162360440781556,9.0,1.7999999999999998,0.12060979334489486,1.0,-101275.8750040825,101275.8750040825,101275.8750040825,0.0,159.59764092863279,0.0,0.63457,0.1875,159.59764092863279,16256.183178130537,1.0,2.0,210.01853816807565,119.00000354647636,91.01853462159929,7281.482769727943,0.0,7281.482769727943,0.0,80.0,0.85,0.5703,0.82,140.00000417232513,159.59764092863279,6125.400198680162,6349.500205948949,-224.1000072687866,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,6.349264069637331,100.0,310.0147545337677,210.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07608802284595667,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,159597640.9286328,-93771.00237410076,0.0,-0.0,-1114956.6596382179,-6831.74790724623,6831.74790724623,-2988400.0967502594,-55100.001668930054,55100.001668930054,-82649.489402771,-40000.0,40000.0,-87306.0,-57989.999999999985,57989.999999999985,15194160.071979942,123745.08200999722,-123745.08200999722,-11207039.998845765,-101275.8750040825,101275.8750040825,0.16764704883098602,0.8022791743278503,0.4898284673690796,0.517015814781189,8022792.0,270.2440490722656,467.9855041503906,313.1813049316406,-140000000.0,-100000000.0,-144975008.0,159597648.0,0.0,0.0,-23488670.0,-23488670.0,248866032.0,-0.0,0.0,0.6333333611488342,0.9333333611488343,-1.0,1.0,True,False,False,,0,0
493200.0,136,0.24442673180798746,False,False,ok,,,True,1.0,-0.07499998062849045,2,0.9545,1.0,-0.07499998062849045,0.9545,-425585.23654281464,107924.34786479143,107924.34786479143,90737.28697086728,0.5796434288753114,-107924.34786479143,-90737.28697086728,-0.5796434288753114,156539.83544146415,0.0,0.0,0.24442673180798746,17187.06089392416,0.40182458787416986,0.40684190959533667,0.40182458787416986,0.13911259311703958,0.06,0.0,-0.33521669706732393,-0.20663282894758955,-0.12858386811973435,9.5,1.9,0.3800737637744236,1.0,39985.1509757158,-39985.1509757158,0.0,39985.1509757158,0.0,213.25413853715094,1.13597,0.1875,-213.25413853715094,-113561.25840077735,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6248.400198680162,6477.000205948949,-228.6000072687866,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.577771633589931,7.499998062849045,317.51475259661674,310.0147545337677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07798467926053891,250.0,1000.0,5000.0,0.8,400.0,1.0,9234.0,2.0,4617.0,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,7952.48312229057,13.254138537150949,200000000.0,600.0,213254138.53715095,-93771.00237410076,0.0,-0.0,-1115543.8763646255,-587.2167264076415,587.2167264076415,-3048000.0969171524,-59600.000166893005,59600.000166893005,-89349.48870539665,-6699.999302625656,6699.999302625656,-67333.5,19972.5,-19972.5,15309013.985064946,114853.91308500431,-114853.91308500431,-11320601.257246543,39985.1509757158,-39985.1509757158,0.12823529541492462,0.8199400901794434,0.4972403943538666,0.5115755796432495,8199401.0,272.3950500488281,470.6294250488281,312.7169189453125,-150000000.0,-7499998.0,143175008.0,-213254144.0,0.0,0.0,-0.0,-0.0,227579136.0,-0.0,0.0,0.7833333611488342,1.0,-0.07499998211860041,1.0,True,True,True,2,1,3
496800.0,137,2.4434845860628114,False,False,ok,,,True,1.0,1.0,2,0.9545,1.0,1.0,0.9545,-509178.1584395575,144080.6103924915,144080.6103924915,86861.40711249149,0.5548837257144816,-144080.6103924915,-86861.40711249149,-0.5548837257144816,156539.83544146415,0.0,0.0,2.4434845860628114,57219.20328000001,0.20636095139470628,0.2107009783084453,0.20636095139470628,0.03761828150055891,0.06,0.0,1.8886008603483297,1.9546363647946357,-0.06603550444630601,10.0,2.0,0.40182458787416986,1.0,55381.001025000005,-55381.001025000005,0.0,55381.001025000005,0.0,295.3653388,1.13597,0.1875,-295.3653388,-172292.53126423433,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6371.400198680162,6604.500205948949,-233.1000072687866,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,317.51475259661674,317.51475259661674,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07798467926053891,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,57219.20328000001,95.36533880000002,200000000.0,600.0,295365338.8,-93771.00237410076,0.0,-0.0,-1115543.8763646255,0.0,-0.0,-3108000.0969171524,-60000.0,60000.0,-71649.48862791061,17700.00007748604,-17700.00007748604,-38698.5,28635.0,-28635.0,15411378.594354942,102364.60928999633,-102364.60928999633,-11492893.788510777,55381.001025000005,-55381.001025000005,0.3064706027507782,0.8371684551239014,0.506945013999939,0.5054550766944885,8371684.5,273.1865234375,474.0426025390625,312.23834228515625,-150000000.0,100000000.0,143175008.0,-295365344.0,0.0,0.0,-0.0,-0.0,202190336.0,-0.0,0.0,0.85,1.0,0.09250000044704094,1.0,False,False,True,2,2,2
500400.0,138,2.674001277428383,False,False,ok,,,True,1.0,0.9999999403953552,2,0.881,1.0,0.9999999403953552,0.881,-595120.7291467906,158219.131793284,158219.131793284,91464.67226956268,0.5842900755045485,-158219.131793284,-91464.67226956268,-0.5842900755045485,156539.83544146415,0.0,0.0,2.674001277428383,66754.45952372132,0.007123732691366125,0.013152449379675786,0.007123732691366125,4.229498904199293e-05,0.06,1.0,2.0897112019238344,2.0919907963850717,-0.00227959446123716,10.5,2.1,0.20636095139470628,1.0,58360.768601162905,-58360.768601162905,0.0,58360.768601162905,0.0,311.2574325395355,1.13597,0.1875,-311.2574325395355,-185800.9338993542,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6494.400198680162,6732.000205948949,-237.6000072687866,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,317.51475259661674,317.51475259661674,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07798467926053891,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,66754.45952372132,111.25743253953553,200000000.0,600.0,311257432.5395355,-93771.00237410076,0.0,-0.0,-1115543.8763646255,0.0,-0.0,-3168000.0969171524,-60000.0,60000.0,-51649.48970079422,19999.998927116394,-19999.998927116394,-12048.0,26650.5,-26650.5,15524586.458619943,113207.86426500045,-113207.86426500045,-11678694.722410131,58360.768601162905,-58360.768601162905,0.5064705610275269,0.8493468165397644,0.5156347155570984,0.49840983748435974,8493468.0,272.82666015625,474.5345153808594,311.6875,-150000000.0,99999992.0,132150000.0,-311257440.0,0.0,0.0,-0.0,-0.0,229107440.0,-0.0,0.0,0.85,1.0,-0.6650000014901098,1.0,False,False,True,2,3,1
504000.0,139,-1.7884138931480953,False,False,ok,,,True,1.0,1.0,2,0.881,1.0,1.0,0.881,-679524.494096372,149661.7233270454,149661.7233270454,92020.45130704538,0.587840475541161,-149661.7233270454,-92020.45130704538,-0.587840475541161,156539.83544146415,0.0,0.0,-1.7884138931480953,57641.27202,0.21683881875391198,0.22836043684616814,0.21683881875391198,0.042737599472383835,0.06,0.0,-2.3762543686892563,-2.3068659466880046,-0.06938842200125184,11.0,2.2,0.007123732691366125,1.0,55512.897506249996,-55512.897506249996,0.0,55512.897506249996,0.0,296.0687867,0.98555,0.1875,-296.0687867,-178552.59077037685,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6617.400198680162,6859.500205948949,-242.1000072687866,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,317.51475259661674,317.51475259661674,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07798467926053891,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,57641.27202,96.06878669999999,200000000.0,600.0,296068786.7,-93771.00237410076,0.0,-0.0,-1115543.8763646255,0.0,-0.0,-3228000.0969171524,-60000.0,60000.0,-31649.48982000351,19999.99988079071,-19999.99988079071,14381.999999999998,26430.0,-26430.0,15632305.28455994,107718.82593999803,-107718.82593999803,-11857247.313180508,55512.897506249996,-55512.897506249996,0.7064705491065979,0.8603682518005371,0.5242024660110474,0.4912835359573364,8603682.0,272.1705627441406,474.5344543457031,311.13031005859375,-150000000.0,100000000.0,132150000.0,-296068800.0,0.0,0.0,-0.0,-0.0,213918784.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,,0,0
507600.0,140,-1.087862862296852,False,False,ok,,,True,0.8500000238418579,0.7176470756530762,1,0.0,0.8500000238418579,0.7176470756530762,0.0,-711274.8501681524,110688.65912598923,110688.65912598923,106071.65912598923,0.6776017032779699,-110688.65912598923,-106071.65912598923,-0.6776017032779699,156539.83544146415,0.0,0.0,-1.087862862296852,4617.0,0.36033087827790267,0.39442599515324517,0.36033087827790267,0.12650676261935698,0.06,0.0,-1.7654645655748218,-1.6501586845258929,-0.11530588104892886,11.5,2.3,0.21683881875391198,1.0,32132.703091692925,-32132.703091692925,0.0,32132.703091692925,0.0,171.37441648902893,0.98555,0.1875,-171.37441648902893,-110306.31210607663,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,6721.950201612711,6967.875208988786,-245.92500737607497,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,317.51475259661674,317.51475259661674,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07798467926053891,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,171374416.48902893,-93771.00237410076,0.0,-0.0,-1115543.8763646255,0.0,-0.0,-3279900.0982046127,-51900.00128746033,51900.00128746033,-16731.84245824814,14917.647361755371,-14917.647361755371,17024.999999999996,2642.999999999998,-2642.999999999998,15745200.594519947,112895.3099600058,-112895.3099600058,-11967553.625286585,32132.703091692925,-32132.703091692925,0.8556470274925232,0.8453161716461182,0.5208002328872681,0.4233855903148651,8453162.0,269.03118896484375,474.5344543457031,305.8216247558594,-127500000.0,71764704.0,0.0,-171374416.0,0.0,0.0,-0.0,-0.0,227109712.0,-0.0,0.0,0.85,1.0,-1.0,0.7176471166751031,True,True,True,,0,0
511200.0,141,0.3097995055992753,False,False,ok,,,True,0.7000000476837158,-0.028235256671905518,1,0.0,0.7000000476837158,-0.028235256671905518,0.0,-714453.2436396839,90288.24891068848,90288.24891068848,90288.0277104479,0.576773493186722,-90288.24891068848,-90288.0277104479,-0.576773493186722,156539.83544146415,0.0,0.0,0.3097995055992753,0.22120024057565502,0.3726416012112239,0.4067367180865664,0.3726416012112239,0.13258543330432213,0.06,0.0,-0.26697398758744667,-0.147728675199855,-0.11924531238759166,12.0,2.4,0.36033087827790267,1.0,21439.220977547262,-21439.220977547262,0.0,21439.220977547262,0.0,114.34251188025206,0.63457,0.1875,-114.34251188025206,-72027.42140467279,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,6808.050207477808,7057.1252150684595,-249.0750075906517,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.22120024057565502,2.8235256671905518,320.3382782638073,317.51475259661674,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.07869906389814493,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,114342511.88025206,-93771.00237410076,0.0,-0.0,-1115543.8763646255,0.0,-0.0,-3322800.1009225845,-42900.0027179718,42900.0027179718,-16313.017547130585,418.8249111175537,-418.8249111175537,17024.999999999996,0.0,-0.0,15856530.800259946,111330.20573999919,-111330.20573999919,-12039581.046691258,21439.220977547262,-21439.220977547262,0.8640207648277283,0.8413791656494141,0.5208002328872681,0.4233855903148651,8413792.0,267.7781982421875,474.5344543457031,305.8216247558594,-105000008.0,-2823525.75,0.0,-114342512.0,0.0,0.0,-0.0,-0.0,222166048.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,-0.028235251412666584,True,True,True,,0,0
514800.0,142,0.6085289368513942,False,False,ok,,,True,0.5500000715255737,-0.07010382413864136,1,0.0,0.5500000715255737,-0.07010382413864136,0.0,-716933.9870996033,89024.34375782483,89024.34375782483,89023.78582792824,0.5686973259992816,-89024.34375782483,-89023.78582792824,-0.5686973259992816,156539.83544146415,0.0,0.0,0.6085289368513942,0.5579298965877797,0.3602331048586729,0.3943282217340154,0.3602331048586729,0.1215972482711448,0.06,0.0,0.03983161085211262,0.15510620440688794,-0.11527459355477532,12.5,2.5,0.3726416012112239,1.0,21815.602191993712,-21815.602191993712,0.0,21815.602191993712,0.0,116.3498783572998,0.63457,0.1875,-116.3498783572998,-69689.48502575047,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,6875.700216275453,7127.25022418797,-251.55000791251678,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.5579298965877797,7.010382413864136,327.34866067767143,320.3382782638073,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08047358515426227,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,116349878.3572998,-93771.00237410076,0.0,-0.0,-1115543.8763646255,0.0,-0.0,-3356700.105071068,-33900.00414848328,33900.00414848328,-18949.696242809296,-2636.678695678711,2636.678695678711,17024.999999999996,0.0,-0.0,15960276.224669952,103745.42441000603,-103745.42441000603,-12109270.531717008,21815.602191993712,-21815.602191993712,0.8485108613967896,0.8382777571678162,0.5208002328872681,0.4233855903148651,8382778.0,266.7911376953125,474.5344543457031,305.8216247558594,-82500008.0,-7010382.5,0.0,-116349880.0,0.0,0.0,-0.0,-0.0,205860272.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.0701038048547803,True,True,True,,0,0
518400.0,143,0.5832862161215024,False,False,ok,,,True,0.4000000715255737,0.007445573806762695,1,0.0,0.4000000715255737,0.007445573806762695,0.0,-726380.1561676019,113746.84320014609,113746.84320014609,113746.84320014609,0.7266319328838192,-113746.84320014609,-113746.84320014609,-0.7266319328838192,156539.83544146415,0.0,0.0,0.5832862161215024,0.0,0.36234054654092074,0.39643566341626324,0.36234054654092074,0.12144425592161172,0.06,0.0,-0.14334571676231678,-0.02739674186922214,-0.11594897489309464,13.0,2.6,0.3602331048586729,1.0,29951.55143472004,-29951.55143472004,0.0,29951.55143472004,0.0,159.7416076518402,0.63457,0.1875,-159.7416076518402,-93241.4608334247,1.0,2.0,51.00000911951065,51.00000911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00001072883606,0.0,6924.900225073099,7178.250233307481,-253.35000823438168,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,327.34866067767143,327.34866067767143,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.08047358515426227,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,159741607.6518402,-93771.00237410076,0.0,-0.0,-1115543.8763646255,0.0,-0.0,-3381600.1093626022,-24900.004291534424,24900.004291534424,-19096.091210842133,-146.3949680328369,146.3949680328369,17024.999999999996,0.0,-0.0,16069117.915694945,108841.69102499261,-108841.69102499261,-12202511.992550433,29951.55143472004,-29951.55143472004,0.84820157289505,0.8358610272407532,0.5208002328872681,0.4233855903148651,8358610.5,266.0220031738281,474.5344543457031,305.8216247558594,-60000012.0,744557.375,0.0,-159741600.0,0.0,0.0,-0.0,-0.0,218997056.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,0.007445568547537196,True,True,True,,0,0
