time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
309600.0,85,-0.382698000410277,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-92.5179919978559,60000.0,0.0,0.0,-0.0,0.0,0.0,59907.482008002145,156539.83544146415,0.0,0.382698000410277,0.0,-0.382698000410277,0.3814686145345786,0.1234902718034449,0.05,0.0,0.8500000238418579,0.8185313940048218,0.5,0.5,8185314.0,270.259521484375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-925179.9375,0.0,0.0,-71129656.0,-71129656.0,222054832.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
313200.0,86,-0.34815195105047125,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-5500.350873934549,60000.0,0.0,0.0,-0.0,0.0,0.0,54499.64912606545,156539.83544146415,0.0,0.34815195105047125,0.0,-0.34815195105047125,0.3790883300891347,0.1233461290359157,0.05,0.0,0.8500000238418579,0.8209116458892822,0.5,0.5,8209116.5,271.04541015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55003508.0,0.0,0.0,-30031948.0,-30031948.0,235035456.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
316800.0,87,-0.32889414873092865,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-8514.96408,60000.0,0.0,0.0,-0.0,0.0,0.0,51485.03592,156539.83544146415,0.0,0.32889414873092865,0.0,-0.32889414873092865,0.37991264396604396,0.12339476436249043,0.05,0.0,0.8500000238418579,0.8200873732566833,0.5,0.5,8200873.5,270.77325439453125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-85149640.0,0.0,0.0,-0.0,-0.0,235149648.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
320400.0,88,-0.3350531644682393,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7550.832769999999,60000.0,0.0,0.0,-0.0,0.0,0.0,52449.16723,156539.83544146415,0.0,0.3350531644682393,0.0,-0.3350531644682393,0.38279834498590426,0.12357572954445374,0.05,0.0,0.8500000238418579,0.8172016739845276,0.5,0.5,8172016.5,269.8204650878906,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75508328.0,0.0,0.0,-0.0,-0.0,225508320.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
324000.0,89,-0.33179273776240664,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-8061.219430000001,60000.0,0.0,0.0,-0.0,0.0,0.0,51938.78057,156539.83544146415,0.0,0.33179273776240664,0.0,-0.33179273776240664,0.38599202504267327,0.1237954239963344,0.05,0.0,0.8500000238418579,0.8140079975128174,0.5,0.5,8140079.5,268.7659912109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-80612192.0,0.0,0.0,-0.0,-0.0,230612192.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
327600.0,90,-0.32750868260092814,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-8731.844719999997,60000.0,0.0,0.0,-0.0,0.0,0.0,51268.155280000006,156539.83544146415,0.0,0.32750868260092814,0.0,-0.32750868260092814,0.38954840008136415,0.1240640740998406,0.05,0.0,0.8500000238418579,0.8104515671730042,0.5,0.5,8104516.0,267.59173583984375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87318448.0,0.0,0.0,-0.0,-0.0,237318448.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
331200.0,91,-0.32574981190055,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-9007.17805,60000.0,0.0,0.0,-0.0,0.0,0.0,50992.82195,156539.83544146415,0.0,0.32574981190055,0.0,-0.32574981190055,0.3934438789823944,0.12438736879508469,0.05,0.0,0.8500000238418579,0.8065561056137085,0.5,0.5,8065561.0,266.3055419921875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-90071784.0,0.0,0.0,-0.0,-0.0,240071776.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
334800.0,92,-0.3405930187650983,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6683.624890000001,60000.0,0.0,0.0,-0.0,0.0,0.0,53316.37511,156539.83544146415,0.0,0.3405930187650983,0.0,-0.3405930187650983,0.39722963687781077,0.12473063679620688,0.05,0.0,0.8500000238418579,0.8027703762054443,0.5,0.5,8027703.5,265.0555725097656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-66836248.0,0.0,0.0,-0.0,-0.0,216836256.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
338400.0,93,-0.33333071306001083,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7820.46503,60000.0,0.0,0.0,-0.0,0.0,0.0,52179.53497,156539.83544146415,0.0,0.33333071306001083,0.0,-0.33333071306001083,0.40055595742528394,0.12505590304759684,0.05,0.0,0.8500000238418579,0.7994440197944641,0.5,0.5,7994440.5,263.9573059082031,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-78204648.0,0.0,0.0,-0.0,-0.0,228204656.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
342000.0,94,-0.32403042654894954,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-9276.33035,60000.0,0.0,0.0,-0.0,0.0,0.0,50723.669649999996,156539.83544146415,0.0,0.32403042654894954,0.0,-0.32403042654894954,0.40343058542859633,0.1253548256927745,0.05,0.0,0.8500000238418579,0.7965694069862366,0.5,0.5,7965694.0,263.0081787109375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92763304.0,0.0,0.0,-0.0,-0.0,242763296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
345600.0,95,-0.3325300990204818,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7945.793019999998,60000.0,0.0,0.0,-0.0,0.0,0.0,52054.20698,156539.83544146415,0.0,0.3325300990204818,0.0,-0.3325300990204818,0.40589837956210406,0.12562462708590005,0.05,0.0,0.8500000238418579,0.7941015958786011,0.5,0.5,7941016.0,262.193359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-79457928.0,0.0,0.0,-0.0,-0.0,229457936.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
349200.0,96,-0.3351146618498665,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7541.205980000001,60000.0,0.0,0.0,-0.0,0.0,0.0,52458.79402,156539.83544146415,0.0,0.3351146618498665,0.0,-0.3351146618498665,0.4079129967250795,0.12585391344990982,0.05,0.0,0.8500000238418579,0.7920870184898376,0.5,0.5,7920870.0,261.5281982421875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75412056.0,0.0,0.0,-0.0,-0.0,225412064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
352800.0,97,-0.3240890560343717,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-9267.1525,60000.0,0.0,0.0,-0.0,0.0,0.0,50732.8475,156539.83544146415,0.0,0.3240890560343717,0.0,-0.3240890560343717,0.4094222075947016,0.12603099702464793,0.05,0.0,0.8500000238418579,0.79057776927948,0.5,0.5,7905778.0,261.0298767089844,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-92671528.0,0.0,0.0,-0.0,-0.0,242671520.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
356400.0,98,-0.3295072346571361,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-8418.991709999998,60000.0,0.0,0.0,-0.0,0.0,0.0,51581.00829,156539.83544146415,0.0,0.3295072346571361,0.0,-0.3295072346571361,0.4104472627980935,0.12615386985510746,0.05,0.0,0.8500000238418579,0.7895527482032776,0.5,0.5,7895527.5,260.6914367675781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-84189920.0,0.0,0.0,-0.0,-0.0,234189920.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
360000.0,99,-0.3479517438254089,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-5531.691280000001,60000.0,0.0,0.0,-0.0,0.0,0.0,54468.30872,156539.83544146415,0.0,0.3479517438254089,0.0,-0.3479517438254089,0.41113678923274866,0.12623770527712228,0.05,0.0,0.8500000238418579,0.7888631820678711,0.5,0.5,7888632.0,260.4637756347656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55316912.0,0.0,0.0,-0.0,-0.0,205316912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
363600.0,100,-0.33531538922326243,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7509.7841499999995,60000.0,0.0,0.0,-0.0,0.0,0.0,52490.21585,156539.83544146415,0.0,0.33531538922326243,0.0,-0.33531538922326243,0.41140281579232685,0.1262703040682437,0.05,0.0,0.8500000238418579,0.7885971665382385,0.5,0.5,7885972.0,260.3759460449219,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-75097840.0,0.0,0.0,-0.0,-0.0,225097840.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
367200.0,101,-0.3507360699285431,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-5095.83333,60000.0,0.0,0.0,-0.0,0.0,0.0,54904.16667,156539.83544146415,0.0,0.3507360699285431,0.0,-0.3507360699285431,0.41112690229797866,0.12623649646392046,0.05,0.0,0.8500000238418579,0.7888730764389038,0.5,0.5,7888731.0,260.467041015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50958332.0,0.0,0.0,-0.0,-0.0,200958336.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
370800.0,102,-0.34462470182843236,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6052.505886713552,60000.0,0.0,0.0,-0.0,0.0,0.0,53947.49411328645,156539.83544146415,0.0,0.34462470182843236,0.0,-0.34462470182843236,0.4102376900734579,0.12612857757946336,0.05,0.0,0.8500000238418579,0.7897623181343079,0.5,0.5,7897623.0,260.7606201171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-60525060.0,0.0,0.0,-11605410.0,-11605410.0,222130464.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
374400.0,103,-0.3604706727377077,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-3571.980208165354,60000.0,0.0,0.0,-0.0,0.0,0.0,56428.019791834646,156539.83544146415,0.0,0.3604706727377077,0.0,-0.3604706727377077,0.40788032540186403,0.1258501303286618,0.05,0.0,0.8500000238418579,0.7921196818351746,0.5,0.5,7921196.5,261.5389709472656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-35719804.0,0.0,0.0,-59638968.0,-59638968.0,245358768.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
378000.0,104,-0.5583909787533611,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,27410.431926049252,60000.0,0.0,0.0,-0.0,0.0,0.0,87410.43192604925,156539.83544146415,0.0,0.5583909787533611,0.0,-0.5583909787533611,0.40347235950629257,0.12535929146495098,0.05,0.0,0.8500000238418579,0.796527624130249,0.5,0.5,7965276.5,262.994384765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,45684052.0,0.0,0.0,-97917536.0,-97917536.0,202233488.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
381600.0,105,-0.4807040417998317,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,15249.331599392366,60000.0,0.0,0.0,-0.0,0.0,0.0,75249.33159939236,156539.83544146415,0.0,0.4807040417998317,0.0,-0.4807040417998317,0.39759798247177436,0.12476556613417435,0.05,0.0,0.8500000238418579,0.8024020195007324,0.5,0.5,8024020.0,264.9339599609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,25415552.0,0.0,0.0,-122675096.0,-122675096.0,247259536.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
385200.0,106,-0.6632089589069076,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,43818.62129059207,60000.0,0.0,0.0,-0.0,0.0,0.0,103818.62129059207,156539.83544146415,0.0,0.6632089589069076,0.0,-0.6632089589069076,0.3914271860820453,0.12421620990871206,0.05,0.0,0.8500000238418579,0.8085728287696838,0.5,0.5,8085728.0,266.9714050292969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,73031032.0,0.0,0.0,-132050056.0,-132050056.0,209019024.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
388800.0,107,-0.5993614355963988,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,33823.940498219985,60000.0,0.0,0.0,-0.0,0.0,0.0,93823.94049821998,156539.83544146415,0.0,0.5993614355963988,0.0,-0.5993614355963988,0.38560392565337376,0.1237676376492813,0.05,0.0,0.8500000238418579,0.81439608335495,0.5,0.5,8143960.5,268.89410400390625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,56373236.0,0.0,0.0,-124868640.0,-124868640.0,218495408.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
392400.0,108,-0.5465998030185257,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,25564.643216856737,60000.0,0.0,0.0,-0.0,0.0,0.0,85564.64321685674,156539.83544146415,0.0,0.5465998030185257,0.0,-0.5465998030185257,0.38024954901440455,0.12341503331103272,0.05,0.0,0.8500000238418579,0.8197504281997681,0.5,0.5,8197504.5,270.6619873046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,42607740.0,0.0,-0.0,-102869696.0,-102869696.0,210261952.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
396000.0,109,-0.44365053463060583,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,9448.981684592629,60000.0,0.0,0.0,-0.0,0.0,0.0,69448.98168459263,156539.83544146415,0.0,0.44365053463060583,0.0,-0.44365053463060583,0.37602993725191114,0.12317755570366284,0.05,0.0,0.8500000238418579,0.8239700794219971,0.5,0.5,8239700.5,272.05517578125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,15748303.0,0.0,0.0,-70527592.0,-70527592.0,204779296.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
399600.0,110,-0.3564122090258574,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-4207.29144976356,60000.0,0.0,0.0,-0.0,0.0,0.0,55792.70855023644,156539.83544146415,0.0,0.3564122090258574,0.0,-0.3564122090258574,0.3739100665858345,0.12307168934183678,0.05,0.0,0.8500000238418579,0.8260899186134338,0.5,0.5,8260899.5,272.755126953125,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-42072916.0,0.0,0.0,-29564132.0,-29564132.0,221637040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
403200.0,111,-0.34248276254287696,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6387.8047099999985,60000.0,0.0,0.0,-0.0,0.0,0.0,53612.19529,156539.83544146415,0.0,0.34248276254287696,0.0,-0.34248276254287696,0.37452935066828286,0.123101687105594,0.05,0.0,0.8500000238418579,0.8254706263542175,0.5,0.5,8254706.5,272.5506286621094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63878048.0,0.0,0.0,-0.0,-0.0,213878048.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
406800.0,112,-0.3481267806134746,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-5504.29105,60000.0,0.0,0.0,-0.0,0.0,0.0,54495.70895,156539.83544146415,0.0,0.3481267806134746,0.0,-0.3481267806134746,0.37712426519067577,0.12323572383897671,0.05,0.0,0.8500000238418579,0.8228757381439209,0.5,0.5,8228757.5,271.69384765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-55042912.0,0.0,0.0,-0.0,-0.0,205042912.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
410400.0,113,-0.3354123733548554,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7494.6022699999985,60000.0,0.0,0.0,-0.0,0.0,0.0,52505.397730000004,156539.83544146415,0.0,0.3354123733548554,0.0,-0.3354123733548554,0.3804576314299106,0.12342766540901753,0.05,0.0,0.8500000238418579,0.8195423483848572,0.5,0.5,8195423.5,270.59326171875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-74946024.0,0.0,0.0,-0.0,-0.0,224946016.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
414000.0,114,-0.3437133396637532,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6195.170369999999,60000.0,0.0,0.0,-0.0,0.0,0.0,53804.82963,156539.83544146415,0.0,0.3437133396637532,0.0,-0.3437133396637532,0.3839538048942235,0.12365285898431665,0.05,0.0,0.8500000238418579,0.8160461783409119,0.5,0.5,8160462.0,269.43890380859375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-61951704.0,0.0,0.0,-0.0,-0.0,211951696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
417600.0,115,-0.34018173834041643,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6748.006659999999,60000.0,0.0,0.0,-0.0,0.0,0.0,53251.99334,156539.83544146415,0.0,0.34018173834041643,0.0,-0.34018173834041643,0.3872316223940562,0.12388619184313904,0.05,0.0,0.8500000238418579,0.8127683997154236,0.5,0.5,8127683.5,268.3566589355469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-67480064.0,0.0,0.0,-0.0,-0.0,217480064.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
421200.0,116,-0.33351695051144153,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7791.311449999999,60000.0,0.0,0.0,-0.0,0.0,0.0,52208.68855,156539.83544146415,0.0,0.33351695051144153,0.0,-0.33351695051144153,0.3899571430664215,0.12409657143531005,0.05,0.0,0.8500000238418579,0.8100428581237793,0.5,0.5,8100428.5,267.4567565917969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77913112.0,0.0,0.0,-0.0,-0.0,227913120.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
424800.0,117,-0.3338425985476506,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7740.334559999998,60000.0,0.0,0.0,-0.0,0.0,0.0,52259.665440000004,156539.83544146415,0.0,0.3338425985476506,0.0,-0.3338425985476506,0.39188632443179217,0.12425446233917578,0.05,0.0,0.8500000238418579,0.808113694190979,0.5,0.5,8081136.5,266.81976318359375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-77403344.0,0.0,0.0,-0.0,-0.0,227403344.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
428400.0,118,-0.3378924616908699,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-7106.36965,60000.0,0.0,0.0,-0.0,0.0,0.0,52893.63035,156539.83544146415,0.0,0.3378924616908699,0.0,-0.3378924616908699,0.3932668027361452,0.12437201439200153,0.05,0.0,0.8500000238418579,0.8067331910133362,0.5,0.5,8067332.0,266.3639831542969,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-71063696.0,0.0,0.0,-0.0,-0.0,221063696.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
432000.0,119,-0.33903511857111734,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6927.49833,60000.0,0.0,0.0,-0.0,0.0,0.0,53072.50167,156539.83544146415,0.0,0.33903511857111734,0.0,-0.33903511857111734,0.3948764783970363,0.12451389649590047,0.05,0.0,0.8500000238418579,0.805123507976532,0.5,0.5,8051235.0,265.8324890136719,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69274984.0,0.0,0.0,-0.0,-0.0,219274976.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
435600.0,120,-0.33918958040462965,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6903.318899999999,60000.0,0.0,0.0,-0.0,0.0,0.0,53096.6811,156539.83544146415,0.0,0.33918958040462965,0.0,-0.33918958040462965,0.3969845065617864,0.12470754205199149,0.05,0.0,0.8500000238418579,0.8030154705047607,0.5,0.5,8030155.0,265.136474609375,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-69033192.0,0.0,0.0,-0.0,-0.0,219033184.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
439200.0,121,-0.34238159276743074,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6403.641809999999,60000.0,0.0,0.0,-0.0,0.0,0.0,53596.35819,156539.83544146415,0.0,0.34238159276743074,0.0,-0.34238159276743074,0.39920898528259474,0.12492152244092931,0.05,0.0,0.8500000238418579,0.8007910251617432,0.5,0.5,8007910.0,264.4020080566406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-64036420.0,0.0,0.0,-0.0,-0.0,214036416.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
442800.0,122,-0.3456017308784644,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-5899.561919999999,60000.0,0.0,0.0,-0.0,0.0,0.0,54100.43808,156539.83544146415,0.0,0.3456017308784644,0.0,-0.3456017308784644,0.40131794978328383,0.12513353019090803,0.05,0.0,0.8500000238418579,0.7986820340156555,0.5,0.5,7986820.5,263.7056884765625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58995620.0,0.0,0.0,-0.0,-0.0,208995616.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
446400.0,123,-0.34728272025256146,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-5636.420119999999,60000.0,0.0,0.0,-0.0,0.0,0.0,54363.579880000005,156539.83544146415,0.0,0.34728272025256146,0.0,-0.34728272025256146,0.4030700284911112,0.12531642615543173,0.05,0.0,0.8500000238418579,0.7969299554824829,0.5,0.5,7969299.5,263.1271667480469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-56364200.0,0.0,0.0,-0.0,-0.0,206364208.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
450000.0,124,-0.35084711009893155,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-5078.451119999999,60000.0,0.0,0.0,-0.0,0.0,0.0,54921.54888,156539.83544146415,0.0,0.35084711009893155,0.0,-0.35084711009893155,0.4040802164502625,0.12542466804870864,0.05,0.0,0.8500000238418579,0.7959197759628296,0.5,0.5,7959198.0,262.79364013671875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-50784512.0,0.0,0.0,-0.0,-0.0,200784512.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
453600.0,125,-0.3272940718604399,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-8765.439849999999,60000.0,0.0,0.0,-0.0,0.0,0.0,51234.560150000005,156539.83544146415,0.0,0.3272940718604399,0.0,-0.3272940718604399,0.4040110608812195,0.1254171929345043,0.05,0.0,0.8500000238418579,0.795988917350769,0.5,0.5,7959889.5,262.81646728515625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-87654400.0,0.0,0.0,-0.0,-0.0,237654400.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
457200.0,126,-0.34259136565259124,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-6370.803997076892,60000.0,0.0,0.0,-0.0,0.0,0.0,53629.196002923105,156539.83544146415,0.0,0.34259136565259124,0.0,-0.34259136565259124,0.4028690440899181,0.12529513405316894,0.05,0.0,0.8500000238418579,0.7971309423446655,0.5,0.5,7971309.5,263.19354248046875,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-63708040.0,0.0,-0.0,-11539719.0,-11539719.0,225247760.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
460800.0,127,-0.3608540146998074,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,-3511.9719205004635,60000.0,0.0,0.0,-0.0,0.0,0.0,56488.028079499534,156539.83544146415,0.0,0.3608540146998074,0.0,-0.3608540146998074,0.40057136170063834,0.12505746084075825,0.05,0.0,0.8500000238418579,0.7994286417961121,0.5,0.5,7994286.5,263.9521789550781,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-35119720.0,0.0,0.0,-50985792.0,-50985792.0,236105504.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
464400.0,128,-0.38930460871240913,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,941.6793844441115,60000.0,0.0,0.0,-0.0,0.0,0.0,60941.67938444411,156539.83544146415,0.0,0.38930460871240913,0.0,-0.38930460871240913,0.3967180458610503,0.124682574002625,0.05,0.0,0.8500000238418579,0.8032819628715515,0.5,0.5,8032819.5,265.2244567871094,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,1569465.625,0.0,0.0,-89624504.0,-89624504.0,238055040.0,-0.0,0.0,0.85,1.0,-1.0,1.4890847999105007e-08,True,True,True
