time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
277200.0,76,-0.07738212723804211,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-25886.61405920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,12113.385463953553,156539.83544146415,0.0,0.07738212723804211,0.0,-0.07738212723804211,0.5392596453537155,0.1405611346838171,0.05,0.0,0.8500000238418579,0.7240781784057617,0.4583563506603241,0.5216941833496094,7240781.5,262.01593017578125,454.24688720703125,305.8722229003906,-95000000.0,0.0,150000000.0,-258866144.0,0.0,0.0,-0.0,-0.0,203866144.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,False,True,True
280800.0,77,-0.18499121463397306,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,-41.50486861625612,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,28958.494296918718,156539.83544146415,0.0,0.18499121463397306,0.0,-0.18499121463397306,0.5879690315988924,0.14927955371156293,0.05,0.0,0.8500000238418579,0.69901043176651,0.44653552770614624,0.5335149765014648,6990104.0,259.2407531738281,449.74200439453125,306.4274597167969,-72500000.0,0.0,-150000000.0,-415048.6875,0.0,0.0,-0.0,-0.0,222915040.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
284400.0,78,-0.06790532443450838,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-27370.111210585666,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,10629.888312577175,156539.83544146415,0.0,0.06790532443450838,0.0,-0.06790532443450838,0.5518799824989121,0.1424528962718915,0.05,0.0,0.8500000238418579,0.7185779809951782,0.45479628443717957,0.5252542495727539,7185780.0,262.02545166015625,452.94500732421875,305.8836364746094,-95000000.0,0.0,150000000.0,-273701120.0,0.0,-0.0,-14158392.0,-14158392.0,232859504.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,False,True,True
288000.0,79,-0.40019668955351045,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,33646.72476139027,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,62646.723926925246,156539.83544146415,0.0,0.40019668955351045,0.0,-0.40019668955351045,0.5997737849885346,0.15135036445711303,0.05,0.0,0.8500000238418579,0.6943739056587219,0.44295141100883484,0.5370991230010986,6943739.0,259.56396484375,448.42724609375,306.4362487792969,-72500000.0,0.0,-150000000.0,56077876.0,0.0,-0.0,-62175568.0,-62175568.0,228597696.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
291600.0,80,-0.22683916657983072,False,False,ok,,,True,0.6333333253860474,0.0,1,0.0,0.6333333253860474,0.0,0.0,-2490.633715077269,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,35509.365808085575,156539.83544146415,0.0,0.22683916657983072,0.0,-0.22683916657983072,0.6007301963135295,0.15102922865572502,0.05,0.0,0.8500000238418579,0.696304202079773,0.44150808453559875,0.5385424494743347,6963042.0,261.0838317871094,447.8753967285156,306.504638671875,-95000000.0,0.0,0.0,-24906338.0,0.0,0.0,-100199096.0,-100199096.0,220105440.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,False,True,True
295200.0,81,-0.05683730313051385,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-20102.69708654772,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,8897.302078987253,156539.83544146415,0.0,0.05683730313051385,0.0,-0.05683730313051385,0.5548928028609398,0.14188675636399373,0.05,0.0,0.8500000238418579,0.7228575348854065,0.4511500895023346,0.5289004445075989,7228575.0,265.6750793457031,451.6929931640625,305.8997497558594,-72500000.0,0.0,150000000.0,-201026976.0,0.0,0.0,-123208088.0,-123208088.0,246735056.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,False,True,True
298800.0,82,-0.010129028840002333,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-18414.404088250638,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,1585.5965077958099,156539.83544146415,0.0,0.010129028840002333,0.0,-0.010129028840002333,0.508012699313343,0.13460608898664977,0.05,0.0,0.8500000238418579,0.7484453916549683,0.46179622411727905,0.518254280090332,7484453.5,269.1914978027344,455.82574462890625,305.23187255859375,-50000000.0,0.0,150000000.0,-184144048.0,0.0,0.0,-133882672.0,-133882672.0,218026704.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
302400.0,83,0.012628692968888982,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-21976.894115237104,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-1976.8935191906567,156539.83544146415,0.0,-0.012628692968888982,0.0,0.012628692968888982,0.46367546061636783,0.12946135551127402,0.05,0.0,0.8500000238418579,0.7716524600982666,0.472361296415329,0.5076892375946045,7716524.5,271.7619323730469,459.8444519042969,304.569091796875,-50000000.0,0.0,150000000.0,-219768944.0,0.0,0.0,-127616760.0,-127616760.0,247385696.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
306000.0,84,-0.0025356560391807054,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-19603.069416936945,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,396.9311791095024,156539.83544146415,0.0,0.0025356560391807054,0.0,-0.0025356560391807054,0.4265409619003681,0.12600459373390296,0.05,0.0,0.8500000238418579,0.7934085130691528,0.4828486144542694,0.4972018897533417,7934085.0,273.7652282714844,463.75640869140625,303.9112243652344,-50000000.0,0.0,150000000.0,-196030688.0,0.0,0.0,-105475480.0,-105475480.0,201506176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
309600.0,85,0.03253176568493372,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-25092.517842986243,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-5092.517246939795,156539.83544146415,0.0,-0.03253176568493372,0.0,0.03253176568493372,0.40608528320419957,0.12402573981192005,0.05,0.0,0.8500000238418579,0.8138641715049744,0.4932621121406555,0.48678842186927795,8138642.0,275.2851257324219,467.56768798828125,303.2579650878906,-50000000.0,0.0,150000000.0,-250925184.0,0.0,0.0,-71129656.0,-71129656.0,222054832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
313200.0,86,-0.028744439767895955,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-15500.350724922937,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,4499.649871123511,156539.83544146415,0.0,0.028744439767895955,0.0,-0.028744439767895955,0.4598179169152199,0.12758253877495299,0.05,0.0,0.8500000238418579,0.8022669553756714,0.48989593982696533,0.44801920652389526,8022669.5,273.0973205566406,465.8218994140625,300.8260498046875,-50000000.0,0.0,0.0,-155003504.0,0.0,0.0,-30031948.0,-30031948.0,235035456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
316800.0,87,0.08633561736428212,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-33514.963930988386,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-13514.963334941938,156539.83544146415,0.0,-0.08633561736428212,0.0,0.08633561736428212,0.44284640328509906,0.12721145923689448,0.05,0.0,0.8500000238418579,0.8192384243011475,0.499271959066391,0.4386431872844696,8192384.5,273.9784851074219,469.1872253417969,300.2379455566406,-50000000.0,0.0,150000000.0,-335149632.0,0.0,0.0,-0.0,-0.0,235149648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
320400.0,88,-0.11146790799829943,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-2550.832620988387,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,17449.16797505806,156539.83544146415,0.0,0.11146790799829943,0.0,-0.11146790799829943,0.4732142483000366,0.12887481177581855,0.05,0.0,0.8500000238418579,0.7888705730438232,0.4878089129924774,0.4501062333583832,7888706.0,269.6907043457031,464.8766174316406,300.89068603515625,-50000000.0,0.0,-150000000.0,-25508326.0,0.0,0.0,-0.0,-0.0,225508320.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
324000.0,89,-0.11587326453320333,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-10861.219191581422,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,18138.781762092894,156539.83544146415,0.0,0.11587326453320333,0.0,-0.11587326453320333,0.4892291845914985,0.1306806014909341,0.05,0.0,0.8500000238418579,0.7728556394577026,0.48124760389328003,0.45666754245758057,7728556.5,267.617919921875,462.4121398925781,301.2592468261719,-72500000.0,0.0,-49500000.0,-108612192.0,0.0,0.0,-0.0,-0.0,230612192.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
327600.0,90,-0.05601229015749337,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-29231.844839209287,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,8768.154683953555,156539.83544146415,0.0,0.05601229015749337,0.0,-0.05601229015749337,0.4717235908766583,0.12888485008411082,0.05,0.0,0.8500000238418579,0.790361225605011,0.4901803135871887,0.44773486256599426,7903612.5,269.02947998046875,465.61932373046875,300.697265625,-95000000.0,0.0,150000000.0,-292318464.0,0.0,0.0,-0.0,-0.0,237318448.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
331200.0,91,-0.17403123511718385,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,-1757.1782586162567,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,27242.820906918718,156539.83544146415,0.0,0.17403123511718385,0.0,-0.17403123511718385,0.5004941382894745,0.13243115776863854,0.05,0.0,0.8500000238418579,0.7615907192230225,0.478644996881485,0.4592701494693756,7615907.0,265.1460876464844,461.26898193359375,301.3397521972656,-72500000.0,0.0,-150000000.0,-17571782.0,0.0,0.0,-0.0,-0.0,240071776.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
334800.0,92,-0.1965402252224687,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-7233.6250092092905,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,30766.374513953553,156539.83544146415,0.0,0.1965402252224687,0.0,-0.1965402252224687,0.5158164909231655,0.13520532278015238,0.05,0.0,0.8500000238418579,0.7462683320045471,0.47194135189056396,0.46597379446029663,7462683.5,263.2955017089844,458.74395751953125,301.70880126953125,-95000000.0,0.0,-49500000.0,-72336248.0,0.0,0.0,-0.0,-0.0,216836256.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
338400.0,93,0.010032373348626245,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-30570.465238616256,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,-1570.466073081283,156539.83544146415,0.0,-0.010032373348626245,0.0,0.010032373348626245,0.49716902672017155,0.13195454292034767,0.05,0.0,0.8500000238418579,0.7649158239364624,0.4809567928314209,0.4569583535194397,7649158.0,265.1649169921875,462.02001953125,301.14361572265625,-72500000.0,0.0,150000000.0,-305704640.0,0.0,0.0,-0.0,-0.0,228204656.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
342000.0,94,-0.10044517007900972,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-4276.330200988388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15723.67039505806,156539.83544146415,0.0,0.10044517007900972,0.0,-0.10044517007900972,0.5244708850793447,0.13705814073884506,0.05,0.0,0.8500000238418579,0.7376139760017395,0.4693155288696289,0.4685996174812317,7376139.5,261.6960144042969,457.6199951171875,301.7779846191406,-50000000.0,0.0,-150000000.0,-42763304.0,0.0,0.0,-0.0,-0.0,242763296.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
345600.0,95,-0.11661062579127854,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-10745.792781581418,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,18254.208172092898,156539.83544146415,0.0,0.11661062579127854,0.0,-0.11661062579127854,0.5383607155049877,0.1404565615601656,0.05,0.0,0.8500000238418579,0.7237241268157959,0.4624882936477661,0.47542688250541687,7237241.5,260.3438415527344,455.0411376953125,302.1463623046875,-72500000.0,0.0,-49500000.0,-107457928.0,0.0,0.0,-0.0,-0.0,229457936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
349200.0,96,-0.06361826940643171,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-28041.20609920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,9958.793423953553,156539.83544146415,0.0,0.06361826940643171,0.0,-0.06361826940643171,0.5182448806345625,0.13571069185550116,0.05,0.0,0.8500000238418579,0.7438399791717529,0.47155335545539856,0.46636179089546204,7438399.5,262.79705810546875,458.4012756347656,301.58038330078125,-95000000.0,0.0,150000000.0,-280412064.0,0.0,0.0,-0.0,-0.0,225412064.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
352800.0,97,-0.17237047925100552,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,-2017.1527086162566,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,26982.846456918716,156539.83544146415,0.0,0.17237047925100552,0.0,-0.17237047925100552,0.5442232644256139,0.14205478492831047,0.05,0.0,0.8500000238418579,0.7178615927696228,0.45982083678245544,0.47809433937072754,7178616.0,259.731201171875,453.9590759277344,302.2059326171875,-72500000.0,0.0,-150000000.0,-20171528.0,0.0,0.0,-0.0,-0.0,242671520.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
356400.0,98,-0.18545444111450649,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-8968.99182920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,29031.00769395355,156539.83544146415,0.0,0.18545444111450649,0.0,-0.18545444111450649,0.5568078998943349,0.14588822970781368,0.05,0.0,0.8500000238418579,0.7052769660949707,0.452892005443573,0.4850231409072876,7052769.5,258.8579406738281,451.333984375,302.5723876953125,-95000000.0,0.0,-49500000.0,-89689920.0,0.0,0.0,-0.0,-0.0,234189920.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
360000.0,99,-0.004588657416771837,False,False,ok,,,True,0.4833333194255829,0.0,2,1.0,0.4833333194255829,0.0,1.0,-28281.691488616256,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,718.3076769187173,156539.83544146415,0.0,0.004588657416771837,0.0,-0.004588657416771837,0.5354098074433891,0.1397337497955871,0.05,0.0,0.8500000238418579,0.7266750335693359,0.4619775712490082,0.4759375751018524,7266750.5,261.8396911621094,454.7865905761719,302.00775146484375,-72500000.0,0.0,150000000.0,-282816928.0,0.0,0.0,-0.0,-0.0,205316912.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,False,True,True
363600.0,100,-0.11173013275332258,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-2509.784000988388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,17490.21659505806,156539.83544146415,0.0,0.11173013275332258,0.0,-0.11173013275332258,0.5603472499720392,0.14711501726895795,0.05,0.0,0.8500000238418579,0.7017375826835632,0.45016908645629883,0.48774605989456177,7017376.0,259.11334228515625,450.3084716796875,302.62384033203125,-50000000.0,0.0,-150000000.0,-25097840.0,0.0,0.0,-0.0,-0.0,225097840.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
367200.0,101,-0.00737299779853469,False,False,ok,,,True,0.4833333492279053,0.0,2,1.0,0.4833333492279053,0.0,1.0,-27845.83309158142,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,1154.1678620928978,156539.83544146415,0.0,0.00737299779853469,0.0,-0.00737299779853469,0.5402307062835126,0.14107040447378788,0.05,0.0,0.8500000238418579,0.7218541502952576,0.4584271311759949,0.4794880151748657,7218541.5,262.089111328125,453.4842834472656,302.1047058105469,-72500000.0,0.0,150000000.0,-278458336.0,0.0,0.0,-0.0,-0.0,200958336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
370800.0,102,-0.1210394453584925,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,-1052.5057377019405,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,18947.494858344508,156539.83544146415,0.0,0.1210394453584925,0.0,-0.1210394453584925,0.564415060748084,0.1486317123709969,0.05,0.0,0.8500000238418579,0.6976698040962219,0.4465973973274231,0.4913177490234375,6976698.0,259.6390075683594,448.99554443359375,302.7171630859375,-50000000.0,0.0,-150000000.0,-10525057.0,0.0,0.0,-11605410.0,-11605410.0,222130464.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
374400.0,103,-0.01710760060769933,False,False,ok,,,True,0.4833333492279053,0.0,2,1.0,0.4833333492279053,0.0,1.0,-26321.97996974677,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,2678.020983927545,156539.83544146415,0.0,0.01710760060769933,0.0,-0.01710760060769933,0.5424971094412874,0.14183366130120909,0.05,0.0,0.8500000238418579,0.7195877432823181,0.45483243465423584,0.48308274149894714,7195877.5,263.30072021484375,452.21514892578125,302.2013244628906,-72500000.0,0.0,150000000.0,-263219792.0,0.0,0.0,-59638968.0,-59638968.0,245358768.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,False,True,True
378000.0,104,0.002757086927532382,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-20431.59452998018,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-431.593933933731,156539.83544146415,0.0,-0.002757086927532382,0.0,0.002757086927532382,0.5175440090494878,0.1355724629845814,0.05,0.0,0.8500000238418579,0.744540810585022,0.4655250012874603,0.47239017486572266,7445408.5,266.60186767578125,456.29644775390625,301.5488586425781,-50000000.0,0.0,150000000.0,-204315952.0,0.0,0.0,-97917536.0,-97917536.0,202233488.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
381600.0,105,0.015704909753120604,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-22458.444584422992,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-2458.4439883765444,156539.83544146415,0.0,-0.015704909753120604,0.0,0.015704909753120604,0.4935998477499818,0.13117479442942717,0.05,0.0,0.8500000238418579,0.7684850096702576,0.4761282205581665,0.4617869257926941,7684850.0,269.4552917480469,460.2694091796875,300.90185546875,-50000000.0,0.0,150000000.0,-224584448.0,0.0,0.0,-122675096.0,-122675096.0,247259536.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
385200.0,106,-0.014712576431392031,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-17696.896302556375,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2303.1042934900725,156539.83544146415,0.0,0.014712576431392031,0.0,-0.014712576431392031,0.4706432311912204,0.12848193950690415,0.05,0.0,0.8500000238418579,0.7914416193962097,0.48664361238479614,0.45127153396606445,7914416.0,271.8963317871094,464.1402587890625,300.26019287109375,-50000000.0,0.0,150000000.0,-176968960.0,0.0,0.0,-132050056.0,-132050056.0,209019024.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
388800.0,107,-0.004071322546307249,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-19362.676434618388,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,637.3241614280596,156539.83544146415,0.0,0.004071322546307249,0.0,-0.004071322546307249,0.4486677937120361,0.1273464200036988,0.05,0.0,0.8500000238418579,0.8134170770645142,0.4970720410346985,0.4408431053161621,8134170.5,273.9522399902344,467.9158935546875,299.6239013671875,-50000000.0,0.0,150000000.0,-193626768.0,0.0,0.0,-124868640.0,-124868640.0,218495408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
392400.0,108,0.0047222828833382935,False,False,ok,,,True,0.3333333432674408,0.0,2,1.0,0.3333333432674408,0.0,1.0,-20739.225981512267,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,-739.2253854658193,156539.83544146415,0.0,-0.0047222828833382935,0.0,0.0047222828833382935,0.4422869707847884,0.12762181317046228,0.05,0.0,0.8500000238418579,0.8346344232559204,0.5074182748794556,0.43049687147140503,8346344.0,275.71783447265625,471.60015869140625,298.99261474609375,-50000000.0,0.0,150000000.0,-207392256.0,0.0,-0.0,-102869696.0,-102869696.0,210261952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
396000.0,109,-0.07394176053131052,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-8425.16957022295,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,11574.831025823498,156539.83544146415,0.0,0.07394176053131052,0.0,-0.07394176053131052,0.48899703258959254,0.13565524933480752,0.05,0.0,0.8500000238418579,0.8303513526916504,0.5065367817878723,0.3871884346008301,8303513.5,274.75628662109375,471.3201904296875,296.3503112792969,-50000000.0,0.0,0.0,-84251696.0,0.0,0.0,-70527592.0,-70527592.0,204779296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False
399600.0,110,-0.15814666421309742,False,False,ok,,,True,0.3333333432674408,0.0,0,0.0,0.3333333432674408,0.0,-1.0,4756.25219548831,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,24756.252791534756,156539.83544146415,0.0,0.15814666421309742,0.0,-0.15814666421309742,0.5028613990307612,0.13477252535836734,0.05,0.0,0.8500000238418579,0.8034133911132812,0.4940592646598816,0.3996659517288208,8034134.0,272.2097473144531,466.67425537109375,297.15869140625,-50000000.0,0.0,-150000000.0,7927087.0,0.0,0.0,-29564132.0,-29564132.0,221637040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,False
403200.0,111,-0.12656328931367367,False,False,ok,,,True,0.4833333492279053,0.0,0,1.0,0.4833333492279053,0.0,-0.33000000000000007,-9187.804471581421,29000.000953674316,0.0,0.0,-0.0,0.0,0.0,19812.196482092895,156539.83544146415,0.0,0.12656328931367367,0.0,-0.12656328931367367,0.5158633483254471,0.13500678161346358,0.05,0.0,0.8500000238418579,0.7904114127159119,0.48753705620765686,0.40618816018104553,7904114.5,271.1992492675781,464.236328125,297.5709228515625,-72500000.0,0.0,-49500000.0,-91878048.0,0.0,0.0,-0.0,-0.0,213878048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True
406800.0,112,-0.07663038817003981,False,False,ok,,,True,0.6333333253860474,0.0,2,1.0,0.6333333253860474,0.0,1.0,-26004.29116920929,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,11995.708353953552,156539.83544146415,0.0,0.07663038817003981,0.0,-0.07663038817003981,0.49731325052579134,0.13473343935020776,0.05,0.0,0.8500000238418579,0.8089615106582642,0.496370792388916,0.3973544239997864,8089615.5,272.9378356933594,467.41925048828125,297.0314636230469,-95000000.0,0.0,150000000.0,-260042912.0,0.0,0.0,-0.0,-0.0,205042912.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True
410400.0,113,-0.18369379657148924,False,False,ok,,,True,0.4833333194255829,0.0,0,0.0,0.4833333194255829,0.0,-1.0,-244.60247861625552,28999.999165534973,0.0,0.0,-0.0,0.0,0.0,28755.396686918717,156539.83544146415,0.0,0.18369379657148924,0.0,-0.18369379657148924,0.5255537949368275,0.13583870843440934,0.05,0.0,0.8500000238418579,0.7807210087776184,0.4848886728286743,0.4088365435600281,7807210.0,269.3305969238281,463.1126708984375,297.7607116699219,-72500000.0,0.0,-150000000.0,-2446024.75,0.0,0.0,-0.0,-0.0,224946016.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,1.4890847999105007e-08,True,True,True
414000.0,114,-0.1996605461211236,False,False,ok,,,True,0.6333333253860474,0.0,0,1.0,0.6333333253860474,0.0,-0.33000000000000007,-6745.1704892092885,37999.99952316284,0.0,0.0,-0.0,0.0,0.0,31254.829033953552,156539.83544146415,0.0,0.1996605461211236,0.0,-0.1996605461211236,0.5404720576872147,0.13721139869218096,0.05,0.0,0.8500000238418579,0.7658027410507202,0.47828754782676697,0.4154376685619354,7658027.0,267.6383056640625,460.6377868652344,298.1686096191406,-95000000.0,0.0,-49500000.0,-67451704.0,0.0,0.0,-0.0,-0.0,211951696.0,-0.0,0.0,0.3333333333333333,0.6333333194255829,-1.0,1.4890847999105007e-08,True,True,True
