time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11401200.0,142,-2.538641237323962,False,False,ok,,,True,0.8500000238418579,0.9994219541549683,0,-0.8325,0.8500000238418579,0.9994219541549683,-0.8325,-1102312.6336376015,70304.9257203794,70304.9257203794,65687.9257203794,0.41962434376611096,-70304.9257203794,-65687.9257203794,-0.41962434376611096,156539.83544146415,0.0,0.0,-2.538641237323962,4617.0,0.3878398257416389,0.4382179297795933,0.3878398257416389,0.12355274589902403,0.06,0.0,-2.958265581090073,-2.8341568368527486,-0.12410874423732444,12.5,2.5,0.16110727879341902,1.0,19017.17685276707,-19017.17685276707,0.0,19017.17685276707,0.0,101.4249432147577,0.63457,0.1875,-101.4249432147577,-65856.12481309474,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,6336.550749510527,6568.3757769316435,-231.82502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3676.854085922241,3676.854085922241,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9719258918477588,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,101424943.21475771,-2218137.176125903,-5082.67035971256,5082.67035971256,-2310280.584784093,0.0,-0.0,-3091900.36547184,-51900.00128746033,51900.00128746033,-570660.3381633759,19989.59517478943,-19989.59517478943,-137640.0,-44955.0,44955.0,17624552.027479906,133235.8253400065,-133235.8253400065,-10398246.196572402,19017.17685276707,-19017.17685276707,0.8493915796279907,0.8115517497062683,0.47310730814933777,0.38295525312423706,8115517.5,282.3249206542969,463.74908447265625,302.5068054199219,-127500000.0,99942192.0,-124875000.0,-101424944.0,-14355619.0,-14355619.0,-0.0,-0.0,268213376.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,0,1,3
11404800.0,143,0.9910530885577891,False,False,ok,,,True,1.0,-0.9300475120544434,0,-1.0,1.0,-0.9300475120544434,-1.0,-1122212.9303029987,-123439.23937276844,-123439.23937276844,-130433.53312271295,-0.8332290164664617,123439.23937276844,130433.53312271295,0.8332290164664617,156539.83544146415,0.0,0.0,0.9910530885577891,6994.293749944515,0.24156423645773684,0.2919423404956913,0.24156423645773684,0.0345113964727249,0.06,0.0,1.8242821050242508,1.9015826606907267,-0.07730055566647578,13.0,2.6,0.3878398257416389,1.0,-96007.8121461852,96007.8121461852,96007.8121461852,0.0,151.29585726741763,0.0,0.63457,0.1875,151.29585726741763,7531.130561186001,1.0,2.0,213.78402739960828,127.5,86.28402739960828,6902.722191968662,0.0,6902.722191968662,0.0,80.0,0.85,0.5703,0.82,150.0,151.29585726741763,6459.550749510527,6695.8757769316435,-236.32502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,91.57155797585324,93.00475120544434,3769.8588371276855,3676.854085922241,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9972574867576391,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,151295857.26741764,-2219734.458528779,-1597.2824028758332,1597.2824028758332,-2310280.584784093,0.0,-0.0,-3151000.365614891,-59100.00014305115,59100.00014305115,-602143.2046890259,-31482.866525650024,31482.866525650024,-196635.0,-58995.0,58995.0,17748295.749324903,123743.72184499726,-123743.72184499726,-10390715.066011216,-96007.8121461852,96007.8121461852,0.6724287867546082,0.7808645367622375,0.4594000279903412,0.39666253328323364,7808645.5,279.19281005859375,458.4595031738281,303.4033508300781,-150000000.0,-93004752.0,-150000000.0,151295856.0,-3475669.0,-3475669.0,-0.0,-0.0,245184560.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.00304208292680741,True,False,False,0,2,2
11408400.0,144,-2.276634966778345,False,False,ok,,,True,1.0,0.8878560066223145,0,-1.0,1.0,0.8878560066223145,-1.0,-1121797.1756392901,14939.401281507424,14939.401281507424,14939.401281507424,0.09543514108965447,-14939.401281507424,-14939.401281507424,-0.09543514108965447,156539.83544146415,0.0,0.0,-2.276634966778345,0.0,0.40761123734062565,0.4579893413785801,0.40761123734062565,0.10578087489107785,0.06,0.0,-2.3720701078679993,-2.241634511918999,-0.1304355959490002,13.5,2.7,0.24156423645773684,1.0,4133.145667648611,-4133.145667648611,0.0,4133.145667648611,0.0,22.043443560792593,0.63457,0.1875,-22.043443560792593,-10390.500950150192,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6582.550749510527,6823.3757769316435,-240.82502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3769.8588371276855,3769.8588371276855,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9972574867576391,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,22043443.560792595,-2223219.4401259013,-3484.9815971222706,3484.9815971222706,-2310280.584784093,0.0,-0.0,-3211000.365614891,-60000.0,60000.0,-589881.986618042,12261.218070983887,-12261.218070983887,-256635.0,-60000.0,60000.0,17870325.76846492,122030.01914001629,-122030.01914001629,-10401105.566961367,4133.145667648611,-4133.145667648611,0.8103594183921814,0.7527481317520142,0.44535791873931885,0.410704642534256,7527481.5,277.0191650390625,453.01220703125,304.29022216796875,-150000000.0,88785600.0,-150000000.0,-22043444.0,-10677248.0,-10677248.0,-0.0,-0.0,243935088.0,-0.0,0.0,0.85,1.0,-1.0,0.8878560767454274,True,False,False,0,3,1
11412000.0,145,1.184895159576997,False,False,ok,,,True,1.0,-0.974044919013977,0,-1.0,1.0,-0.974044919013977,-1.0,-1145824.3241497092,-151753.86085566512,-151753.86085566512,-159978.13970769272,-1.0219644045014618,151753.86085566512,159978.13970769272,1.0219644045014618,156539.83544146415,0.0,0.0,1.184895159576997,8224.2788520276,0.2443923015845182,0.29477040562247264,0.2443923015845182,0.02986404070519076,0.06,0.0,2.2068595640784587,2.2850651005855047,-0.07820553650704583,14.0,2.8,0.40761123734062565,1.0,-113019.89639612458,113019.89639612458,113019.89639612458,0.0,178.10469514178828,0.0,0.63457,0.1875,178.10469514178828,14706.81594912149,1.0,2.0,229.07310763936187,127.5,101.57310763936188,8125.84861114895,0.0,8125.84861114895,0.0,80.0,0.85,0.5703,0.82,150.0,178.1046951417883,6705.550749510527,6950.8757769316435,-245.32502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,98.43024087865001,97.4044919013977,3867.2633290290833,3769.8588371276855,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,1.0238075355790999,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,178104695.1417883,-2233038.433284174,-9818.993158272933,9818.993158272933,-2310280.584784093,0.0,-0.0,-3271000.365614891,-60000.0,60000.0,-623171.8916893005,-33289.905071258545,33289.905071258545,-316635.0,-60000.0,60000.0,17994700.702234916,124374.93376999721,-124374.93376999721,-10386398.751012245,-113019.89639612458,113019.89639612458,0.6218481659889221,0.7274558544158936,0.4311734735965729,0.42488908767700195,7274559.0,275.86785888671875,447.4820861816406,305.1557922363281,-150000000.0,-97404488.0,-150000000.0,178104688.0,-29985046.0,-29985046.0,-0.0,-0.0,249284848.0,-0.0,0.0,0.85,1.0,-1.0,0.19820302514469312,True,False,False,,0,0
11415600.0,146,-1.6250884094545468,False,False,ok,,,True,1.0,1.0,2,0.96325,1.0,1.0,0.96325,-1225057.7600546523,155308.2349674897,155308.2349674897,71168.90067978157,0.4546376357115449,-155308.2349674897,-71168.90067978157,-0.4546376357115449,156539.83544146415,0.0,0.0,-1.6250884094545468,84139.33428770813,0.37944766654126894,0.42982577057922344,0.37944766654126894,0.08790555897422136,0.06,0.0,-2.0797260451660917,-1.9583027918728857,-0.12142325329320607,14.5,2.9,0.2443923015845182,1.0,60907.91696490879,-60907.91696490879,0.0,60907.91696490879,0.0,324.8422238128469,0.63457,0.1875,-324.8422238128469,-173633.75390752405,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6828.550749510527,7078.3757769316435,-249.82502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3867.2633290290833,3867.2633290290833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,1.0238075355790999,250.0,1000.0,5000.0,0.8,400.0,1.0,9234.0,2.0,4617.0,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,74905.33428770813,124.8422238128469,200000000.0,600.0,324842223.8128469,-2246254.7415755396,-13216.308291365393,13216.308291365393,-2310280.584784093,0.0,-0.0,-3331000.365614891,-60000.0,60000.0,-609068.0713653564,14103.820323944092,-14103.820323944092,-296627.25,20007.75,-20007.75,18128205.75820493,133505.05597001314,-133505.05597001314,-10560032.50491977,60907.91696490879,-60907.91696490879,0.7789294719696045,0.7494817972183228,0.43866708874702454,0.4173954725265503,7494818.0,279.779052734375,450.7413024902344,304.560791015625,-150000000.0,100000000.0,144487504.0,-324842208.0,-38624864.0,-38624864.0,-0.0,-0.0,268979584.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,2,1,3
11419200.0,147,-0.3605438443910137,False,False,ok,,,True,1.0,0.35521483421325684,2,0.965,1.0,0.35521483421325684,0.965,-1278956.8177774984,115505.46718599385,115505.46718599385,111865.0618416054,0.7146108306945024,-115505.46718599385,-111865.0618416054,-0.7146108306945024,156539.83544146415,0.0,0.0,-0.3605438443910137,3640.405344388443,0.44170167579664166,0.49207977983459616,0.44170167579664166,0.13788801651417498,0.06,0.0,-1.075154675085516,-0.9338101388305908,-0.14134453625492532,15.0,3.0,0.37944766654126894,1.0,38637.62667012139,-38637.62667012139,0.0,38637.62667012139,0.0,206.0673422406474,0.63457,0.1875,-206.0673422406474,-130766.89823871851,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6951.550749510527,7205.8757769316435,-254.32502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3867.2633290290833,3867.2633290290833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,1.0238075355790999,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,3640.405344388443,6.067342240647405,200000000.0,600.0,206067342.2406474,-2267029.226870503,-20774.485294963233,20774.485294963233,-2310280.584784093,0.0,-0.0,-3391000.365614891,-60000.0,60000.0,-600674.2043495178,8393.867015838623,-8393.867015838623,-267682.5,28944.75,-28944.75,18248509.466999926,120303.70879499614,-120303.70879499614,-10690799.403158488,38637.62667012139,-38637.62667012139,0.8628681302070618,0.7711664438247681,0.4485430121421814,0.40751954913139343,7711664.5,282.0469970703125,454.87261962890625,303.8074035644531,-150000000.0,35521484.0,144750000.0,-206067344.0,-61659096.0,-61659096.0,-0.0,-0.0,237454960.0,-0.0,0.0,0.85,1.0,-1.0,0.35535262332243633,False,False,True,2,2,2
11422800.0,148,0.8621053287828496,False,False,ok,,,True,1.0,-0.06434106826782227,2,0.96675,1.0,-0.06434106826782227,0.96675,-1317148.0542277286,97016.3564743734,97016.3564743734,97009.76354307824,0.6197129521025571,-97016.3564743734,-97009.76354307824,-0.6197129521025571,156539.83544146415,0.0,0.0,0.8621053287828496,6.59293129516027,0.4174452337653384,0.4678225078205725,0.4174452337653384,0.13071634083546776,0.06,0.0,0.2423923766802926,0.3759748514852009,-0.13358247480490829,15.5,3.1,0.44170167579664166,1.0,31660.709378906904,-31660.709378906904,0.0,31660.709378906904,0.0,168.8571166875035,0.63457,0.1875,-168.8571166875035,-103546.88354569674,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,7074.550749510527,7333.3757769316435,-258.82502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,6.59293129516027,6.434106826782227,3873.6974358558655,3867.2633290290833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,1.025562025594837,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,168857116.6875035,-2285810.2907158257,-18781.063845322933,18781.063845322933,-2310280.584784093,0.0,-0.0,-3451000.365614891,-60000.0,60000.0,-602280.0531387329,-1605.848789215088,1605.848789215088,-238685.25,28997.25,-28997.25,18365254.776729915,116745.30972998962,-116745.30972998962,-10794346.286704184,31660.709378906904,-31660.709378906904,0.8563472628593445,0.7889020442962646,0.4584066867828369,0.39765822887420654,7889020.5,282.8133544921875,458.89019775390625,303.05517578125,-150000000.0,-6434107.0,145012496.0,-168857120.0,-52771416.0,-52771416.0,-0.0,-0.0,233050144.0,-0.0,0.0,0.85,1.0,-1.0,-0.0643407274694957,False,False,True,2,3,1
11426400.0,149,0.9753735641883486,False,False,ok,,,True,1.0,-0.03173637390136719,2,0.9685,1.0,-0.03173637390136719,0.9685,-1357005.4446703964,112083.15617406061,112083.15617406061,112079.90003878226,0.715983249392727,-112083.15617406061,-112079.90003878226,-0.715983249392727,156539.83544146415,0.0,0.0,0.9753735641883486,3.256135278347301,0.3933660187162863,0.4433933629636048,0.3933660187162863,0.12323032893395922,0.06,0.0,0.2593903147956217,0.3852674407848333,-0.1258771259892116,16.0,3.2,0.4174452337653384,1.0,36548.7421689359,-36548.7421689359,0.0,36548.7421689359,0.0,194.9266249009915,0.63457,0.1875,-194.9266249009915,-115391.80444779247,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,7197.550749510527,7460.8757769316435,-263.32502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.256135278347301,3.1736373901367188,3876.871073246002,3873.6974358558655,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,1.0264274638725932,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,194926624.9009915,-2300584.5606798558,-14774.269964030012,14774.269964030012,-2311547.9883314264,-1267.4035473335534,1267.4035473335534,-3511000.365614891,-60000.0,60000.0,-603679.9268722534,-1399.8737335205078,1399.8737335205078,-209635.5,29049.75,-29049.75,18489180.987979922,123926.21125000715,-123926.21125000715,-10909738.091151977,36548.7421689359,-36548.7421689359,0.8481127023696899,0.804746687412262,0.46826714277267456,0.3887975811958313,8047467.0,282.885986328125,462.8002014160156,302.3793029785156,-150000000.0,-3173637.5,145275008.0,-194926624.0,-41038952.0,-41038952.0,-5632904.5,-5632904.5,249497120.0,-0.0,0.0,0.85,1.0,-1.0,-0.03173637390136208,False,False,True,,0,0
11430000.0,150,0.7822830328171048,False,False,ok,,,True,1.0,0.009436368942260742,2,0.97025,1.0,0.009436368942260742,0.97025,-1385616.125581605,100343.71487251436,100343.71487251436,100343.71487251436,0.6410107343573672,-100343.71487251436,-100343.71487251436,-0.6410107343573672,156539.83544146415,0.0,0.0,0.7822830328171048,0.0,0.37748317540778753,0.42654538344560466,0.37748317540778753,0.12265366654135279,0.06,0.0,0.14127229845973754,0.26206691459022957,-0.12079461613049201,16.5,3.3,0.3933660187162863,1.0,30221.33976537594,-30221.33976537594,0.0,30221.33976537594,0.0,161.18047874867167,0.63457,0.1875,-161.18047874867167,-98733.05601834692,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,7320.550749510527,7588.3757769316435,-267.82502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3876.871073246002,3876.871073246002,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,1.0264274638725932,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,161180478.74867168,-2319042.773276977,-18458.21259712102,18458.21259712102,-2320358.574802525,-8810.586471098475,8810.586471098475,-3571000.365614891,-60000.0,60000.0,-603637.0177268982,42.90914535522461,-42.90914535522461,-180533.25,29102.25,-29102.25,18617427.003009938,128246.01503001526,-128246.01503001526,-11008471.147170324,30221.33976537594,-30221.33976537594,0.8490645289421082,0.8215813636779785,0.47810450196266174,0.3817177712917328,8215813.5,283.30963134765625,466.61895751953125,301.8392639160156,-150000000.0,943636.875,145537504.0,-161180480.0,-54037616.0,-54037616.0,-38532284.0,-38532284.0,257269248.0,-0.0,0.0,0.85,1.0,-1.0,0.00943638296688809,True,True,True,2,1,3
11433600.0,151,0.4337613026785241,False,False,ok,,,True,1.0,0.0,2,0.881,1.0,0.0,0.881,-1384510.9924444328,40575.66542197066,40575.66542197066,40575.66542197066,0.2592034500837543,-40575.66542197066,-40575.66542197066,-0.2592034500837543,156539.83544146415,0.0,0.0,0.4337613026785241,0.0,0.3604304924559826,0.4086701423483271,0.3604304924559826,0.12210276946013482,0.06,0.0,0.1745578525947698,0.2898956101806842,-0.11533775758591443,17.0,3.4,0.37748317540778753,1.0,7680.335969038781,-7680.335969038781,0.0,7680.335969038781,0.0,40.961791834873495,0.63457,0.1875,-40.961791834873495,-31790.196315759793,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,7443.550749510527,7715.8757769316435,-272.32502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3876.871073246002,3876.871073246002,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,1.0264274638725932,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,40961791.8348735,-2347131.9531690623,-28089.179892085493,28089.179892085493,-2339798.7881453964,-19440.213342871517,19440.213342871517,-3631000.365614891,-60000.0,60000.0,-603618.1449890137,18.872737884521484,-18.872737884521484,-153835.5,26697.75,-26697.75,18731135.10295993,113708.0999499932,-113708.0999499932,-11040261.343486084,7680.335969038781,-7680.335969038781,0.849253237247467,0.8388227820396423,0.4866699278354645,0.37550249695777893,8388227.5,284.5419006347656,469.8838195800781,301.3652038574219,-150000000.0,0.0,132150000.0,-40961792.0,-83167824.0,-83167824.0,-82119584.0,-82119584.0,224099200.0,-0.0,0.0,0.85,1.0,-1.0,0.004677341966072279,False,False,True,2,2,2
11437200.0,152,-0.4460140119587025,False,False,ok,,,True,1.0,0.0,2,0.881,1.0,0.0,0.881,-1383018.7976930097,-53789.457158136225,-53789.457158136225,-57425.13146726069,-0.36684037200699626,53789.457158136225,57425.13146726069,0.36684037200699626,156539.83544146415,0.0,0.0,-0.4460140119587025,3635.6743091244643,0.35840108069199783,0.4057734447640551,0.35840108069199783,0.12206152155405554,0.06,0.0,-0.07917363995170626,0.03551470586973304,-0.1146883458214393,17.5,3.5,0.3604304924559826,1.0,-50567.46112443255,50567.46112443255,50567.46112443255,0.0,79.68775883579835,0.0,0.63457,0.1875,79.68775883579835,4714.190785126761,1.0,2.0,172.94592886405582,127.5,45.4459288640558,3635.6743091244643,0.0,3635.6743091244643,0.0,80.0,0.85,0.5703,0.82,150.0,79.68775883579835,7566.550749510527,7843.3757769316435,-276.82502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3876.871073246002,3876.871073246002,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,1.0264274638725932,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,79687758.83579835,-2404985.301690646,-57853.34852158371,57853.34852158371,-2370238.9017725196,-30440.11362712318,30440.11362712318,-3691000.365614891,-60000.0,60000.0,-603618.1449890137,0.0,-0.0,-127405.5,26430.0,-26430.0,18849776.569074914,118641.46611498296,-118641.46611498296,-11035547.152700957,-50567.46112443255,50567.46112443255,0.849253237247467,0.859147846698761,0.495017945766449,0.36963242292404175,8591478.0,286.8800964355469,473.027099609375,300.9174499511719,-150000000.0,0.0,132150000.0,79687760.0,-174420560.0,-174420560.0,-126164992.0,-126164992.0,238747792.0,-0.0,0.0,0.85,1.0,-1.0,0.0037337050718461162,False,False,True,2,3,1
11440800.0,153,-1.4915517313950053,False,False,ok,,,True,1.0,0.0,2,0.867,1.0,0.0,0.867,-1401436.2106173376,-149266.00979331782,-149266.00979331782,-157454.9765466467,-1.005846058944688,149266.00979331782,157454.9765466467,1.005846058944688,156539.83544146415,0.0,0.0,-1.4915517313950053,8188.966753328882,0.3786531181717401,0.42809272223944694,0.3786531181717401,0.12284219063224712,0.06,0.0,-0.48570567245031726,-0.36453667463536044,-0.12116899781495682,18.0,3.6,0.35840108069199783,1.0,-113897.78696869867,113897.78696869867,113897.78696869867,0.0,179.4881367992478,0.0,0.63457,0.1875,179.4881367992478,16950.809900291264,1.0,2.0,229.86208441661103,127.5,102.36208441661103,8188.966753328882,0.0,8188.966753328882,0.0,80.0,0.85,0.5703,0.82,150.0,179.4881367992478,7689.550749510527,7970.8757769316435,-281.32502742111683,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3876.871073246002,3876.871073246002,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,1.0264274638725932,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,179488136.7992478,-2476475.38422302,-71490.08253237419,71490.08253237419,-2413064.1216497635,-42825.21987724397,42825.21987724397,-3751000.365614891,-60000.0,60000.0,-603618.1449890137,0.0,-0.0,-101353.5,26052.0,-26052.0,18962671.648659896,112895.07958498225,-112895.07958498225,-11018596.342800666,-113897.78696869867,113897.78696869867,0.849253237247467,0.879399836063385,0.5031121373176575,0.3618561327457428,8793999.0,289.2562255859375,474.5345153808594,300.3243103027344,-150000000.0,0.0,130050000.0,179488144.0,-207572576.0,-207572576.0,-176315984.0,-176315984.0,224350416.0,-0.0,0.0,0.85,1.0,-1.0,0.0037337050718461162,False,False,True,,0,0
