time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
298800.0,82,-0.6357076733832603,False,False,ok,,,True,1.0,-6.441849137450717e-11,1,0.0,1.0,-6.441849137450717e-11,0.0,39513.5745802916,60000.0,0.0,0.0,-0.0,0.0,0.0,99513.5745802916,156539.83544146415,0.0,0.6357076733832603,0.0,-0.6357076733832603,0.3963872085376281,0.1246517731132471,0.05,0.0,0.15000000596046448,0.8036127686500549,0.5,0.5,8036128.0,265.3337707519531,473.1572265625,313.16363525390625,-150000000.0,-0.006441849283874035,0.0,65855956.0,0.0,0.0,-133882672.0,-133882672.0,218026704.0,-0.0,0.0,0.85,1.0,-6.441849137450717e-11,1.0,True,True,True
302400.0,83,-0.33871956991789814,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-6976.894264248718,60000.0,0.0,0.0,-0.0,0.0,0.0,53023.105735751284,156539.83544146415,0.0,0.33871956991789814,0.0,-0.33871956991789814,0.2108838192793649,0.03057148667812528,0.05,0.0,0.33000001311302185,0.8091161847114563,0.5,0.5,8091162.0,267.1508483886719,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-69768944.0,0.0,0.0,-127616760.0,-127616760.0,247385696.0,-0.0,0.0,0.85,1.0,-1.8661579226364466e-11,1.0,True,True,True
306000.0,84,-0.8833635307973107,False,False,ok,,,True,1.0,-0.7649999856948853,1,0.0,1.0,-0.7649999856948853,0.0,78281.58174600176,60000.0,0.0,0.0,-0.0,0.0,0.0,138281.58174600176,156539.83544146415,0.0,0.8833635307973107,0.0,-0.8833635307973107,0.3477783784236712,0.09862409068751248,0.05,0.0,0.18800000846385956,0.8142216205596924,0.5,0.5,8142216.0,268.8365173339844,473.1572265625,313.16363525390625,-150000000.0,-76500000.0,0.0,130469304.0,0.0,0.0,-105475480.0,-105475480.0,201506176.0,-0.0,0.0,0.85,1.0,-0.7650000000122199,1.0,True,True,True
309600.0,85,-0.4416440854680291,False,False,ok,,,True,1.0,-0.1615000069141388,1,0.0,1.0,-0.1615000069141388,0.0,9134.892462861193,60000.0,0.0,0.0,-0.0,0.0,0.0,69134.8924628612,156539.83544146415,0.0,0.4416440854680291,0.0,-0.4416440854680291,0.39566861560813404,0.1336319125008427,0.05,0.0,0.13580000400543213,0.8185313940048218,0.5,0.5,8185314.0,270.259521484375,473.1572265625,313.16363525390625,-150000000.0,-16150001.0,0.0,15224821.0,0.0,0.0,-71129656.0,-71129656.0,222054832.0,-0.0,0.0,0.85,1.0,-0.16150001288682356,1.0,True,True,True
313200.0,86,-0.34429670275296725,False,False,ok,,,True,1.0,0.06034999340772629,1,0.0,1.0,0.06034999340772629,0.0,-6103.850808011812,60000.0,0.0,0.0,-0.0,0.0,0.0,53896.14919198819,156539.83544146415,0.0,0.34429670275296725,0.0,-0.34429670275296725,0.3862253325119849,0.1283929674929842,0.05,0.0,0.14286300539970398,0.8209116458892822,0.5,0.5,8209116.5,271.04541015625,473.1572265625,313.16363525390625,-150000000.0,6034999.5,0.0,-61038508.0,0.0,0.0,-30031948.0,-30031948.0,235035456.0,-0.0,0.0,0.85,1.0,0.06034999190538966,1.0,True,True,True
316800.0,87,-0.32695647920995613,False,False,ok,,,True,1.0,0.03033224679529667,1,0.0,1.0,0.03033224679529667,0.0,-8818.286547952968,60000.0,0.0,0.0,-0.0,0.0,0.0,51181.71345204703,156539.83544146415,0.0,0.32695647920995613,0.0,-0.32695647920995613,0.3803828420975863,0.12372412413805234,0.05,0.0,0.14952979981899261,0.8200873732566833,0.5,0.5,8200873.5,270.77325439453125,473.1572265625,313.16363525390625,-150000000.0,3033224.75,0.0,-88182864.0,0.0,0.0,-0.0,-0.0,235149648.0,-0.0,0.0,0.85,1.0,0.030332247639892562,1.0,True,True,True
320400.0,88,-0.33492550818850314,False,False,ok,,,True,1.0,0.0019983293022960424,1,0.0,1.0,0.0019983293022960424,0.0,-7570.816063022959,60000.0,0.0,0.0,-0.0,0.0,0.0,52429.18393697704,156539.83544146415,0.0,0.33492550818850314,0.0,-0.33492550818850314,0.3823021989071275,0.12322867345319673,0.05,0.0,0.15049615502357483,0.8172016739845276,0.5,0.5,8172016.5,269.8204650878906,473.1572265625,313.16363525390625,-150000000.0,199832.9375,0.0,-75708160.0,0.0,0.0,-0.0,-0.0,225508320.0,-0.0,0.0,0.85,1.0,0.0019983294018341355,1.0,True,True,True
324000.0,89,-0.33192744044126615,False,False,ok,,,True,1.0,-0.002108633518218994,1,0.0,1.0,-0.002108633518218994,0.0,-8040.133094817811,60000.0,0.0,0.0,-0.0,0.0,0.0,51959.86690518219,156539.83544146415,0.0,0.33192744044126615,0.0,-0.33192744044126615,0.3859024465346499,0.12373272706556071,0.05,0.0,0.1500895768404007,0.8140079975128174,0.5,0.5,8140079.5,268.7659912109375,473.1572265625,313.16363525390625,-150000000.0,-210863.359375,0.0,-80401328.0,0.0,0.0,-0.0,-0.0,230612192.0,-0.0,0.0,0.85,1.0,-0.0021086334920220537,1.0,True,True,True
327600.0,90,-0.327533003651253,False,False,ok,,,True,1.0,-0.0003807213215623051,1,0.0,1.0,-0.0003807213215623051,0.0,-8728.037506784376,60000.0,0.0,0.0,-0.0,0.0,0.0,51271.96249321562,156539.83544146415,0.0,0.327533003651253,0.0,-0.327533003651253,0.38958905981833547,0.12409253756869255,0.05,0.0,0.14995934069156647,0.8104515671730042,0.5,0.5,8104516.0,267.59173583984375,473.1572265625,313.16363525390625,-150000000.0,-38072.1328125,0.0,-87280376.0,0.0,0.0,-0.0,-0.0,237318448.0,-0.0,0.0,0.85,1.0,-0.00038072131632028294,1.0,True,True,True
331200.0,91,-0.32573877373695287,False,False,ok,,,True,1.0,0.0001727912313072011,1,0.0,1.0,0.0001727912313072011,0.0,-9008.905962313072,60000.0,0.0,0.0,-0.0,0.0,0.0,50991.094037686926,156539.83544146415,0.0,0.32573877373695287,0.0,-0.32573877373695287,0.39346239444647324,0.124400329962652,0.05,0.0,0.14998148381710052,0.8065561056137085,0.5,0.5,8065561.0,266.3055419921875,473.1572265625,313.16363525390625,-150000000.0,17279.123046875,0.0,-90089056.0,0.0,0.0,-0.0,-0.0,240071776.0,-0.0,0.0,0.85,1.0,0.0001727912249072927,1.0,True,True,True
334800.0,92,-0.34058799269199697,False,False,ok,,,True,1.0,7.86780656198971e-05,1,0.0,1.0,7.86780656198971e-05,0.0,-6684.411670656199,60000.0,0.0,0.0,0.0,0.0,0.0,53315.5883293438,156539.83544146415,0.0,0.34058799269199697,0.0,-0.34058799269199697,0.3972305344654519,0.12473126510835601,0.05,0.0,0.14999911189079285,0.8027703762054443,0.5,0.5,8027703.5,265.0555725097656,473.1572265625,313.16363525390625,-150000000.0,7867.806640625,0.0,-66844116.0,0.0,-0.0,-0.0,-0.0,216836256.0,2.9802322387695312e-08,0.0,0.85,1.0,7.867806511398234e-05,1.0,True,True,True
338400.0,93,-0.3333304701767668,False,False,ok,,,True,1.0,3.8020903048163746e-06,1,0.0,1.0,3.8020903048163746e-06,0.0,-7820.503050903049,60000.0,0.0,0.0,-0.0,0.0,0.0,52179.49694909695,156539.83544146415,0.0,0.3333304701767668,0.0,-0.3333304701767668,0.4005545970753578,0.12505495080450718,0.05,0.0,0.15000136196613312,0.7994440197944641,0.5,0.5,7994440.5,263.9573059082031,473.1572265625,313.16363525390625,-150000000.0,380.20904541015625,0.0,-78205032.0,0.0,0.0,-0.0,-0.0,228204656.0,-0.0,0.0,0.85,1.0,3.802090254002854e-06,1.0,True,True,True
342000.0,94,-0.32403079668759543,False,False,ok,,,True,1.0,-5.794144271931145e-06,1,0.0,1.0,-5.794144271931145e-06,0.0,-9276.27240855728,60000.0,0.0,0.0,-0.0,0.0,0.0,50723.727591442715,156539.83544146415,0.0,0.32403079668759543,0.0,-0.32403079668759543,0.40343037603212173,0.1253546791152874,0.05,0.0,0.1500002145767212,0.7965694069862366,0.5,0.5,7965694.0,263.0081787109375,473.1572265625,313.16363525390625,-150000000.0,-579.4144287109375,0.0,-92762728.0,0.0,0.0,-0.0,-0.0,242763296.0,-0.0,0.0,0.85,1.0,-5.794144407052226e-06,1.0,True,True,True
345600.0,95,-0.3325301566794323,False,False,ok,,,True,1.0,-9.025922622640792e-07,1,0.0,1.0,-9.025922622640792e-07,0.0,-7945.783994077375,60000.0,0.0,0.0,-0.0,0.0,0.0,52054.21600592262,156539.83544146415,0.0,0.3325301566794323,0.0,-0.3325301566794323,0.4058984976356207,0.12562470973737494,0.05,0.0,0.14999988675117493,0.7941015958786011,0.5,0.5,7941016.0,262.193359375,473.1572265625,313.16363525390625,-150000000.0,-90.25922393798828,0.0,-79457840.0,0.0,0.0,-0.0,-0.0,229457936.0,-0.0,0.0,0.85,1.0,-9.025922379848893e-07,1.0,True,True,True
349200.0,96,-0.3351146306018944,False,False,ok,,,True,1.0,4.891552407570998e-07,1,0.0,1.0,4.891552407570998e-07,0.0,-7541.210871552409,60000.0,0.0,0.0,-0.0,0.0,0.0,52458.78912844759,156539.83544146415,0.0,0.3351146306018944,0.0,-0.3351146306018944,0.40791304798811767,0.12585394933403884,0.05,0.0,0.1499999463558197,0.7920870184898376,0.5,0.5,7920870.0,261.5281982421875,473.1572265625,313.16363525390625,-150000000.0,48.915523529052734,0.0,-75412112.0,0.0,0.0,-0.0,-0.0,225412064.0,-0.0,0.0,0.85,1.0,4.891552247629494e-07,1.0,True,True,True
352800.0,97,-0.32408904292520396,False,False,ok,,,True,1.0,2.052106964356426e-07,1,0.0,1.0,2.052106964356426e-07,0.0,-9267.154552106964,60000.0,0.0,0.0,-0.0,0.0,0.0,50732.845447893036,156539.83544146415,0.0,0.32408904292520396,0.0,-0.32408904292520396,0.4094222121367095,0.12603100020405344,0.05,0.0,0.14999999105930328,0.79057776927948,0.5,0.5,7905778.0,261.0298767089844,473.1572265625,313.16363525390625,-150000000.0,20.52107048034668,0.0,-92671544.0,0.0,0.0,-0.0,-0.0,242671520.0,-0.0,0.0,0.85,1.0,2.0521069132861666e-07,1.0,True,True,True
356400.0,98,-0.3295072342325597,False,False,ok,,,True,1.0,6.646312389335662e-09,1,0.0,1.0,6.646312389335662e-09,0.0,-8418.991776463123,60000.0,0.0,0.0,-0.0,0.0,0.0,51581.008223536875,156539.83544146415,0.0,0.3295072342325597,0.0,-0.3295072342325597,0.4104472620395512,0.12615386932412784,0.05,0.0,0.15000000596046448,0.7895527482032776,0.5,0.5,7895527.5,260.6914367675781,473.1572265625,313.16363525390625,-150000000.0,0.6646312475204468,0.0,-84189920.0,0.0,0.0,-0.0,-0.0,234189920.0,-0.0,0.0,0.85,1.0,6.646312576685798e-09,1.0,True,True,True
360000.0,99,-0.3479517448399127,False,False,ok,,,True,1.0,-1.5881026271813425e-08,1,0.0,1.0,-1.5881026271813425e-08,0.0,-5531.691121189739,60000.0,0.0,0.0,-0.0,0.0,0.0,54468.30887881026,156539.83544146415,0.0,0.3479517448399127,0.0,-0.3479517448399127,0.41113679170432094,0.12623770700722287,0.05,0.0,0.15000000596046448,0.7888631820678711,0.5,0.5,7888632.0,260.4637756347656,473.1572265625,313.16363525390625,-150000000.0,-1.5881025791168213,0.0,-55316912.0,0.0,0.0,-0.0,-0.0,205316912.0,-0.0,0.0,0.85,1.0,-1.5881025862418685e-08,1.0,True,True,True
363600.0,100,-0.3353153893608018,False,False,ok,,,True,1.0,-2.1530388583101967e-09,1,0.0,1.0,-2.1530388583101967e-09,0.0,-7509.7841284696115,60000.0,0.0,0.0,-0.0,0.0,0.0,52490.21587153039,156539.83544146415,0.0,0.3353153893608018,0.0,-0.3353153893608018,0.41140281909350784,0.12627030637907039,0.05,0.0,0.15000000596046448,0.7885971665382385,0.5,0.5,7885972.0,260.3759460449219,473.1572265625,313.16363525390625,-150000000.0,-0.21530388295650482,0.0,-75097840.0,0.0,0.0,-0.0,-0.0,225097840.0,-0.0,0.0,0.85,1.0,-2.153038844432409e-09,1.0,True,True,True
367200.0,101,-0.35073606984084665,False,False,ok,,,True,1.0,1.3727983194655735e-09,1,0.0,1.0,1.3727983194655735e-09,0.0,-5095.833343727984,60000.0,0.0,0.0,-0.0,0.0,0.0,54904.16665627201,156539.83544146415,0.0,0.35073606984084665,0.0,-0.35073606984084665,0.4111269054027158,0.12623649863723646,0.05,0.0,0.15000000596046448,0.7888730764389038,0.5,0.5,7888731.0,260.467041015625,473.1572265625,313.16363525390625,-150000000.0,0.13727983832359314,0.0,-50958332.0,0.0,0.0,-0.0,-0.0,200958336.0,-0.0,0.0,0.85,1.0,1.3727983125266796e-09,1.0,True,True,True
370800.0,102,-0.34462470179406973,False,False,ok,,,True,1.0,5.379118817039341e-10,1,0.0,1.0,5.379118817039341e-10,0.0,-6052.505892092671,60000.0,0.0,0.0,-0.0,0.0,0.0,53947.49410790733,156539.83544146415,0.0,0.34462470179406973,0.0,-0.34462470179406973,0.410237693053915,0.12612857966578334,0.05,0.0,0.15000000596046448,0.7897623181343079,0.5,0.5,7897623.0,260.7606201171875,473.1572265625,313.16363525390625,-150000000.0,0.05379118770360947,0.0,-60525060.0,0.0,0.0,-11605410.0,-11605410.0,222130464.0,-0.0,0.0,0.85,1.0,5.379119025206158e-10,1.0,True,True,True
374400.0,103,-0.3604706727370867,False,False,ok,,,True,1.0,9.721889959735108e-12,1,0.0,1.0,9.721889959735108e-12,0.0,-3571.980208262572,60000.0,0.0,0.0,-0.0,0.0,0.0,56428.01979173743,156539.83544146415,0.0,0.3604706727370867,0.0,-0.3604706727370867,0.4078803283698131,0.1258501324062261,0.05,0.0,0.15000000596046448,0.7921196818351746,0.5,0.5,7921196.5,261.5389709472656,473.1572265625,313.16363525390625,-150000000.0,0.0009721890091896057,0.0,-35719804.0,0.0,0.0,-59638968.0,-59638968.0,245358768.0,-0.0,0.0,0.85,1.0,9.721889959735108e-12,1.0,True,True,True
378000.0,104,-0.5583909787700102,False,False,ok,,,True,1.0,-4.343744114398973e-11,1,0.0,1.0,-4.343744114398973e-11,0.0,27410.431928655493,60000.0,0.0,0.0,-0.0,0.0,0.0,87410.4319286555,156539.83544146415,0.0,0.5583909787700102,0.0,-0.5583909787700102,0.4034723624832458,0.12535929354881825,0.05,0.0,0.15000000596046448,0.796527624130249,0.5,0.5,7965276.5,262.994384765625,473.1572265625,313.16363525390625,-150000000.0,-0.004343743901699781,0.0,45684052.0,0.0,0.0,-97917536.0,-97917536.0,202233488.0,-0.0,0.0,0.85,1.0,-4.343744114398973e-11,1.0,True,True,True
381600.0,105,-0.48070404180181325,False,False,ok,,,True,1.0,-5.169649430758483e-12,1,0.0,1.0,-5.169649430758483e-12,0.0,15249.331599702544,60000.0,0.0,0.0,-0.0,0.0,0.0,75249.33159970255,156539.83544146415,0.0,0.48070404180181325,0.0,-0.48070404180181325,0.3975979854508443,0.1247655682195233,0.05,0.0,0.15000000596046448,0.8024020195007324,0.5,0.5,8024020.0,264.9339599609375,473.1572265625,313.16363525390625,-150000000.0,-0.0005169649375602603,0.0,25415552.0,0.0,0.0,-122675096.0,-122675096.0,247259536.0,-0.0,0.0,0.85,1.0,-5.169649430758483e-12,1.0,True,True,True
385200.0,106,-0.6632089589054411,False,False,ok,,,True,1.0,3.826307326537659e-12,1,0.0,1.0,3.826307326537659e-12,0.0,43818.62129036249,60000.0,0.0,0.0,-0.0,0.0,0.0,103818.6212903625,156539.83544146415,0.0,0.6632089589054411,0.0,-0.6632089589054411,0.3914271890605482,0.12421621199366407,0.05,0.0,0.15000000596046448,0.8085728287696838,0.5,0.5,8085728.0,266.9714050292969,473.1572265625,313.16363525390625,-150000000.0,0.00038263073656708,0.0,73031032.0,0.0,0.0,-132050056.0,-132050056.0,209019024.0,-0.0,0.0,0.85,1.0,3.826307326537659e-12,1.0,True,True,True
388800.0,107,-0.3554195854330943,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-4362.676583630001,60000.0,0.0,0.0,-0.0,0.0,0.0,55637.323416369996,156539.83544146415,0.0,0.3554195854330943,0.0,-0.3554195854330943,0.2056039286318001,0.030167639734087322,0.05,0.0,0.33000001311302185,0.81439608335495,0.5,0.5,8143960.5,268.89410400390625,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-43626764.0,0.0,0.0,-124868640.0,-124868640.0,218495408.0,-0.0,0.0,0.85,1.0,1.4162421235752731e-12,1.0,True,True,True
392400.0,108,-0.3466259800034488,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-5739.226130523877,60000.0,0.0,0.0,-0.0,0.0,0.0,54260.77386947612,156539.83544146415,0.0,0.3466259800034488,0.0,-0.3466259800034488,0.06024955199231763,0.0018150353957360555,0.05,0.0,0.5299999713897705,0.8197504281997681,0.5,0.5,8197504.5,270.6619873046875,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-57392260.0,0.0,-0.0,-102869696.0,-102869696.0,210261952.0,-0.0,0.0,0.85,1.0,-0.764999999998909,1.0,True,True,True
396000.0,109,-0.3294677686054622,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-8425.169719234562,60000.0,0.0,0.0,-0.0,0.0,0.0,51574.83028076544,156539.83544146415,0.0,0.3294677686054622,0.0,-0.3294677686054622,0.2560299402298244,0.05357755778826365,0.05,0.0,0.7300000190734863,0.8239700794219971,0.5,0.5,8239700.5,272.05517578125,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-84251696.0,0.0,0.0,-70527592.0,-70527592.0,204779296.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
399600.0,110,-0.6053171771529771,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,34756.25130141864,60000.0,0.0,0.0,-0.0,0.0,0.0,94756.25130141864,156539.83544146415,0.0,0.6053171771529771,0.0,-0.6053171771529771,0.06214536368139456,0.002033629142798869,0.05,0.0,0.5382353067398071,0.8260899186134338,0.5,0.5,8260899.5,272.755126953125,473.1572265625,313.16363525390625,-150000000.0,-100000000.0,0.0,57927084.0,0.0,0.0,-29564132.0,-29564132.0,221637040.0,-0.0,0.0,0.85,1.0,-1.0,0.6000000000012817,True,True,True
403200.0,111,-0.5217404982550945,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,21673.17174,60000.0,0.0,0.0,-0.0,0.0,0.0,81673.17174,156539.83544146415,0.0,0.5217404982550945,0.0,-0.5217404982550945,0.22158817717612111,0.039433869121209816,0.05,0.0,0.3029411733150482,0.8254706263542175,0.5,0.5,8254706.5,272.5506286621094,473.1572265625,313.16363525390625,-150000000.0,-100000000.0,0.0,36121952.0,0.0,0.0,-0.0,-0.0,213878048.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
406800.0,112,-0.42145344080266817,False,False,ok,,,True,1.0,-0.6499999761581421,1,0.0,1.0,-0.6499999761581421,0.0,5974.252269488525,60000.0,0.0,0.0,-0.0,0.0,0.0,65974.25226948853,156539.83544146415,0.0,0.42145344080266817,0.0,-0.42145344080266817,0.38535955723788523,0.12906824825807398,0.05,0.0,0.14176471531391144,0.8228757381439209,0.5,0.5,8228757.5,271.69384765625,473.1572265625,313.16363525390625,-150000000.0,-64999996.0,0.0,9957087.0,0.0,0.0,-0.0,-0.0,205042912.0,-0.0,0.0,0.85,1.0,-0.6499999999989082,1.0,True,True,True
410400.0,113,-0.3331765221609044,False,False,ok,,,True,1.0,0.03499997779726982,1,0.0,1.0,0.03499997779726982,0.0,-7844.602047972697,60000.0,0.0,0.0,-0.0,0.0,0.0,52155.397952027306,156539.83544146415,0.0,0.3331765221609044,0.0,-0.3331765221609044,0.39768704455968534,0.13578510717403205,0.05,0.0,0.1327705830335617,0.8195423483848572,0.5,0.5,8195423.5,270.59326171875,473.1572265625,313.16363525390625,-150000000.0,3499997.75,0.0,-78446024.0,0.0,0.0,-0.0,-0.0,224946016.0,-0.0,0.0,0.85,1.0,0.034999978543419304,1.0,True,True,True
414000.0,114,-0.3390356171304774,False,False,ok,,,True,1.0,0.0732249915599823,1,0.0,1.0,0.0732249915599823,0.0,-6927.420285599822,60000.0,0.0,0.0,-0.0,0.0,0.0,53072.57971440018,156539.83544146415,0.0,0.3390356171304774,0.0,-0.3390356171304774,0.38730271998725596,0.12600831476179247,0.05,0.0,0.14665108919143677,0.8160461783409119,0.5,0.5,8160462.0,269.43890380859375,473.1572265625,313.16363525390625,-150000000.0,7322499.0,0.0,-69274200.0,0.0,0.0,-0.0,-0.0,211951696.0,-0.0,0.0,0.85,1.0,0.07322499314432163,1.0,True,True,True
417600.0,115,-0.33927252078116354,False,False,ok,,,True,1.0,0.0142328767105937,1,0.0,1.0,0.0142328767105937,0.0,-6890.335427105936,60000.0,0.0,0.0,-0.0,0.0,0.0,53109.664572894064,156539.83544146415,0.0,0.33927252078116354,0.0,-0.33927252078116354,0.38655411984798227,0.12341239907462269,0.05,0.0,0.15067750215530396,0.8127683997154236,0.5,0.5,8127683.5,268.3566589355469,473.1572265625,313.16363525390625,-150000000.0,1423287.625,0.0,-68903352.0,0.0,0.0,-0.0,-0.0,217480064.0,-0.0,0.0,0.85,1.0,0.014232876488167233,1.0,True,True,True
421200.0,116,-0.3337008908101621,False,False,ok,,,True,1.0,-0.0028793984092772007,1,0.0,1.0,-0.0028793984092772007,0.0,-7762.517465907228,60000.0,0.0,0.0,-0.0,0.0,0.0,52237.48253409277,156539.83544146415,0.0,0.3337008908101621,0.0,-0.3337008908101621,0.38960473794339434,0.12385001204066085,0.05,0.0,0.15035240352153778,0.8100428581237793,0.5,0.5,8100428.5,267.4567565917969,473.1572265625,313.16363525390625,-150000000.0,-287939.84375,0.0,-77625176.0,0.0,0.0,-0.0,-0.0,227913120.0,-0.0,0.0,0.85,1.0,-0.0028793984780350126,1.0,True,True,True
424800.0,117,-0.33393827607600857,False,False,ok,,,True,1.0,-0.001497734454460442,1,0.0,1.0,-0.001497734454460442,0.0,-7725.357215455394,60000.0,0.0,0.0,-0.0,0.0,0.0,52274.64278454461,156539.83544146415,0.0,0.33393827607600857,0.0,-0.33393827607600857,0.39191883715581033,0.12427722230287207,0.05,0.0,0.1499674916267395,0.808113694190979,0.5,0.5,8081136.5,266.81976318359375,473.1572265625,313.16363525390625,-150000000.0,-149773.453125,0.0,-77253576.0,0.0,0.0,-0.0,-0.0,227403344.0,-0.0,0.0,0.85,1.0,-0.0014977344300861617,1.0,True,True,True
428400.0,118,-0.3378836354123463,False,False,ok,,,True,1.0,0.00013816641876474023,1,0.0,1.0,0.00013816641876474023,0.0,-7107.751314187648,60000.0,0.0,0.0,-0.0,0.0,0.0,52892.24868581235,156539.83544146415,0.0,0.3378836354123463,0.0,-0.3378836354123463,0.393309686315479,0.12440203473628114,0.05,0.0,0.14995712041854858,0.8067331910133362,0.5,0.5,8067332.0,266.3639831542969,473.1572265625,313.16363525390625,-150000000.0,13816.6416015625,0.0,-71077512.0,0.0,0.0,-0.0,-0.0,221063696.0,-0.0,0.0,0.85,1.0,0.00013816641985639477,1.0,True,True,True
432000.0,119,-0.3390234766427727,False,False,ok,,,True,1.0,0.00018224255472887307,1,0.0,1.0,0.00018224255472887307,0.0,-6929.320755547289,60000.0,0.0,0.0,-0.0,0.0,0.0,53070.67924445271,156539.83544146415,0.0,0.3390234766427727,0.0,-0.3390234766427727,0.39488379498814363,0.12451901816316452,0.05,0.0,0.1499926894903183,0.805123507976532,0.5,0.5,8051235.0,265.8324890136719,473.1572265625,313.16363525390625,-150000000.0,18224.255859375,0.0,-69293208.0,0.0,0.0,-0.0,-0.0,219274976.0,-0.0,0.0,0.85,1.0,0.00018224255494771882,1.0,True,True,True
435600.0,120,-0.33918759478515714,False,False,ok,,,True,1.0,3.1082854548003525e-05,1,0.0,1.0,3.1082854548003525e-05,0.0,-6903.629728545479,60000.0,0.0,0.0,-0.0,0.0,0.0,53096.37027145452,156539.83544146415,0.0,0.33918759478515714,0.0,-0.33918759478515714,0.39698258338798037,0.12470619583403732,0.05,0.0,0.15000192821025848,0.8030154705047607,0.5,0.5,8030155.0,265.136474609375,473.1572265625,313.16363525390625,-150000000.0,3108.285400390625,0.0,-69036296.0,0.0,0.0,-0.0,-0.0,219033184.0,-0.0,0.0,0.85,1.0,3.108285498502894e-05,1.0,True,True,True
439200.0,121,-0.3423821157107593,False,False,ok,,,True,1.0,-8.186146260413807e-06,1,0.0,1.0,-8.186146260413807e-06,0.0,-6403.559948537395,60000.0,0.0,0.0,-0.0,0.0,0.0,53596.4400514626,156539.83544146415,0.0,0.3423821157107593,0.0,-0.3423821157107593,0.3992081739885528,0.12492095453576299,0.05,0.0,0.15000081062316895,0.8007910251617432,0.5,0.5,8007910.0,264.4020080566406,473.1572265625,313.16363525390625,-150000000.0,-818.6146240234375,0.0,-64035600.0,0.0,0.0,-0.0,-0.0,214036416.0,-0.0,0.0,0.85,1.0,-8.186145896586783e-06,1.0,True,True,True
442800.0,122,-0.3456019519504292,False,False,ok,,,True,1.0,-3.4606568988237996e-06,1,0.0,1.0,-3.4606568988237996e-06,0.0,-5899.52731343101,60000.0,0.0,0.0,-0.0,0.0,0.0,54100.47268656899,156539.83544146415,0.0,0.3456019519504292,0.0,-0.3456019519504292,0.4013180639494385,0.12513361010722865,0.05,0.0,0.14999988675117493,0.7986820340156555,0.5,0.5,7986820.5,263.7056884765625,473.1572265625,313.16363525390625,-150000000.0,-346.0657043457031,0.0,-58995272.0,0.0,0.0,-0.0,-0.0,208995616.0,-0.0,0.0,0.85,1.0,-3.460656899191561e-06,1.0,True,True,True
446400.0,123,-0.34728269006542434,False,False,ok,,,True,1.0,4.725489475276845e-07,1,0.0,1.0,4.725489475276845e-07,0.0,-5636.424845489474,60000.0,0.0,0.0,-0.0,0.0,0.0,54363.57515451052,156539.83544146415,0.0,0.34728269006542434,0.0,-0.34728269006542434,0.40307013902567645,0.125316503529639,0.05,0.0,0.14999988675117493,0.7969299554824829,0.5,0.5,7969299.5,263.1271667480469,473.1572265625,313.16363525390625,-150000000.0,47.2548942565918,0.0,-56364248.0,0.0,0.0,-0.0,-0.0,206364208.0,-0.0,0.0,0.85,1.0,4.7254893618953187e-07,1.0,True,True,True
