time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
176400.0,48,-0.05015426667354715,False,False,ok,,,True,1.0,-5.0311464292462915e-05,1,0.0,1.0,-5.0311464292462915e-05,0.0,139796.20788333862,9359.776485344628,0.05979165915786709,-9359.776485344628,-0.05979165915786709,156539.83544146415,0.0,0.0,-0.05015426667354715,0.6659326505872315,0.1614856683243466,0.05,0.0,-0.10994592583141424,-0.010056028243329518,-0.09988989758808473,4.0,0.6634186435263991,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2751000.0282526016,-60000.0,60000.0,-71126.90730732738,13.374992791796103,-13.374992791796103,-299999.99999999994,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-1737528.7288510697,-33707.38205744722,33707.38205744722,0.8501512408256531,0.6834182143211365,0.4254002273082733,0.5745998024940491,6834182.0,262.26922607421875,444.4501647949219,316.70745849609375,-150000000.0,-5031.146484375,0.0,-70126032.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.85,1.0,-1.0,-5.031146402323384e-05,False,True,True,,0,0
180000.0,49,-0.05696556213710038,False,False,ok,,,True,1.0,-0.0007563507533632219,1,0.0,1.0,-0.0007563507533632219,0.0,147796.81648982788,8000.608606489259,0.05110909043647854,-8000.608606489259,-0.05110909043647854,156539.83544146415,0.0,0.0,-0.05696556213710038,0.667904880704218,0.1620880832105421,0.05,0.0,-0.10807465257357891,-0.007888920467946203,-0.10018573210563271,4.0,0.6659326505872315,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2811000.0282526016,-60000.0,60000.0,-71154.33718030562,-27.42987297824584,27.42987297824584,-299999.99999999994,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-1779566.2220216016,-42037.49317053193,42037.49317053193,0.8499898910522461,0.6812846064567566,0.4254002273082733,0.5745998024940491,6812846.0,261.450439453125,444.4501647949219,316.70745849609375,-150000000.0,-75635.078125,0.0,-54485076.0,0.0,-0.0,-0.0,-0.0,204560704.0,2.9802322387695312e-08,0.0,0.85,1.0,-1.0,-0.0007563507771479739,False,True,True,,0,0
183600.0,50,-0.046745528229041974,False,False,ok,,,True,1.0,5.041019176132977e-05,1,0.0,1.0,5.041019176132977e-05,0.0,157340.4433644311,9543.626874603215,0.06096612308099633,-9543.626874603215,-0.06096612308099633,156539.83544146415,0.0,0.0,-0.046745528229041974,0.6697183552113037,0.1627001634449185,0.05,0.0,-0.1077116513100383,-0.0072538980283427534,-0.10045775328169555,4.0,0.667904880704218,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2871000.0282526016,-60000.0,60000.0,-71156.45519986737,-2.1180195617489517,2.1180195617489517,-299999.99999999994,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-1812300.832427436,-32734.61040583439,32734.61040583439,0.8499811887741089,0.6794624328613281,0.4254002273082733,0.5745998024940491,6794624.0,260.75115966796875,444.4501647949219,316.70745849609375,-150000000.0,5041.01904296875,0.0,-86032448.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.85,1.0,-1.0,5.0410192801719766e-05,False,True,True,,0,0
187200.0,51,-0.06566671430245678,False,False,ok,,,True,1.0,9.402346040587872e-05,1,0.0,1.0,9.402346040587872e-05,0.0,163734.11647908954,6393.67311465845,0.04084374495876657,-6393.67311465845,-0.04084374495876657,156539.83544146415,0.0,0.0,-0.06566671430245678,0.6711768385798647,0.16320612716372931,0.05,0.0,-0.10651045926122335,-0.005833933474243658,-0.10067652578697969,4.0,0.6697183552113037,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2931000.0282526016,-60000.0,60000.0,-71154.66195719654,1.7932426708284765,-1.7932426708284765,-299999.99999999994,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-1863922.654555449,-51621.82212801301,51621.82212801301,0.8499991297721863,0.6780218482017517,0.4254002273082733,0.5745998024940491,6780218.5,260.1983337402344,444.4501647949219,316.70745849609375,-150000000.0,9402.345703125,0.0,-67126544.0,0.0,-0.0,-0.0,-0.0,217117152.0,2.9802322387695312e-08,0.0,0.85,1.0,-1.0,9.40234617902158e-05,False,True,True,,0,0
190800.0,52,-0.051837175213197494,False,False,ok,,,True,1.0,4.361328137747478e-06,1,0.0,1.0,4.361328137747478e-06,0.0,172021.868837435,8287.75235834546,0.05294340788702661,-8287.75235834546,-0.05294340788702661,156539.83544146415,0.0,0.0,-0.051837175213197494,0.6721657680529356,0.1635481974345679,0.05,0.0,-0.1047805831002241,-0.003955717892283772,-0.10082486520794033,4.0,0.6711768385798647,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-2991000.0282526016,-60000.0,60000.0,-71154.39540636925,0.26655082729121204,-0.26655082729121204,-299999.99999999994,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-1904193.7414479312,-40271.086892482126,40271.086892482126,0.8500018119812012,0.6770355701446533,0.4254002273082733,0.5745998024940491,6770356.0,259.81982421875,444.4501647949219,316.70745849609375,-150000000.0,436.1328125,0.0,-78315680.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.85,1.0,-1.0,4.361328248547736e-06,False,True,True,,0,0
194400.0,53,-0.057931568034676424,False,False,ok,,,True,1.0,-8.966213499661535e-06,1,0.0,1.0,-8.966213499661535e-06,0.0,179190.48835396545,7168.6195165304525,0.04579421906452084,-7168.6195165304525,-0.04579421906452084,156539.83544146415,0.0,0.0,-0.057931568034676424,0.67286478537613,0.16378985742961955,0.05,0.0,-0.10372578709919726,-0.0027960692927777586,-0.1009297178064195,4.0,0.6721657680529356,-87570.76698083089,0.0,-0.0,-369138.64717483206,0.0,-0.0,-3051000.0282526016,-60000.0,60000.0,-71154.70946739896,-0.3140610297123203,0.3140610297123203,-299999.99999999994,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-1951182.430020372,-46988.68857244076,46988.68857244076,0.8499999642372131,0.6763347387313843,0.4254002273082733,0.5745998024940491,6763347.5,259.5508728027344,444.4501647949219,316.70745849609375,-150000000.0,-896.621337890625,0.0,-82724720.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.85,1.0,-1.0,-8.966213115857435e-06,False,True,True,,0,0
198000.0,54,-0.04591083366561313,False,False,ok,,,True,1.0,9.129188782708297e-08,1,0.0,1.0,9.129188782708297e-08,0.0,188075.59858828876,8885.110234323307,0.0567594197941122,-8885.110234323307,-0.0567594197941122,156539.83544146415,0.0,0.0,-0.04591083366561313,0.6732841915576495,0.16393563743629663,0.05,0.0,-0.10267025345972533,-0.0016776247260779087,-0.10099262873364742,4.0,0.67286478537613,-87570.76698083089,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-3111000.0282526016,-60000.0,60000.0,-71154.74368899892,-0.03422159995534457,0.03422159995534457,-299999.99999999994,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-1997118.9109727312,-45936.48095235927,45936.48095235927,0.8499997854232788,0.6759151816368103,0.4254002273082733,0.5745998024940491,6759151.5,259.3898620605469,444.4501647949219,316.70745849609375,-150000000.0,9.129188537597656,0.0,-68934816.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.85,1.0,-1.0,9.129189126877435e-08,False,True,True,,0,0
201600.0,55,0.030674052268843927,False,False,ok,,,True,1.0,1.0639778338372707e-06,1,0.0,1.0,1.0639778338372707e-06,0.0,207700.14684607033,19624.54825778157,0.1253645642493338,-19624.54825778157,-0.1253645642493338,156539.83544146415,0.0,0.0,0.030674052268843927,0.6717656092074911,0.1634092878103979,0.05,0.0,-0.09469051198048986,0.006074329400633793,-0.10076484138112365,4.0,0.6732841915576495,-87570.76698083089,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-3171000.0282526016,-60000.0,60000.0,-71154.72435481413,0.019334184791659936,-0.019334184791659936,-299999.99999999994,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-2024601.844687598,-27482.93371486687,27482.93371486687,0.8499999642372131,0.6774339079856873,0.4254002273082733,0.5745998024940491,6774339.5,259.97271728515625,444.4501647949219,316.70745849609375,-150000000.0,106.39778137207031,0.0,-20300000.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.85,1.0,-1.0,1.0639778413867873e-06,False,True,True,,0,0
205200.0,56,0.8509255548503128,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,216355.16743753778,8655.020591467444,0.055289572568280015,-8655.020591467444,-0.055289572568280015,156539.83544146415,0.0,0.0,0.8509255548503128,0.4557654107344413,0.058574426137882225,0.05,0.0,0.7956359822820328,0.864000793892199,-0.06836481161016619,4.0,0.6717656092074911,-87570.76698083089,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-3231000.0282526016,-60000.0,60000.0,-107154.72222685846,-35999.99787204433,35999.99787204433,-299999.99999999994,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-2016889.719488599,7712.125198998954,-7712.125198998954,0.6382352709770203,0.6816694736480713,0.4254002273082733,0.5745998024940491,6816694.5,261.5981140136719,444.4501647949219,316.70745849609375,-150000000.0,-100000000.0,0.0,138439968.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.85,1.0,-1.0,9.726860261682901e-08,False,True,True,,0,0
208800.0,57,0.12582193839663408,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,216105.76749398452,-249.39994355326053,-0.0015932043294278285,249.39994355326053,0.0015932043294278285,156539.83544146415,0.0,0.0,0.12582193839663408,0.408589518123302,0.04690206619872262,0.05,0.0,0.12741514272606191,0.1887035704445572,-0.0612884277184953,4.0,0.4557654107344413,-87570.76698083089,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-3282900.029540062,-51900.00128746033,51900.00128746033,-147154.72222685846,-40000.0,40000.0,-299999.99999999994,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-2003855.9157980953,13033.803690503817,-13033.803690503817,0.40294116735458374,0.6876688599586487,0.4254002273082733,0.5745998024940491,6876688.5,263.90045166015625,444.4501647949219,316.70745849609375,-127500000.0,-100000000.0,0.0,153484000.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True,,0,0
212400.0,58,-1.0123792143320918,False,False,ok,,,True,0.7000000476837158,-1.0,1,0.0,0.7000000476837158,-1.0,0.0,215894.31061272524,-211.456881259277,-0.001350818343860776,211.456881259277,0.001350818343860776,156539.83544146415,0.0,0.0,-1.0123792143320918,0.6374425225256479,0.14589042916168388,0.05,0.0,-1.011028395988231,-0.9154120176093836,-0.09561637837884719,4.0,0.408589518123302,-87586.11322934888,-15.346248517991626,15.346248517991626,-462265.51878799667,-32891.28252782696,32891.28252782696,-3325800.0322580338,-42900.0027179718,42900.0027179718,-187154.72222685846,-40000.0,40000.0,-299999.99999999994,0.0,-0.0,6569098.03365,102136.59535000101,-102136.59535000101,-1990397.3365350377,13458.57926305756,-13458.57926305756,0.16764706373214722,0.6941099762916565,0.4254002273082733,0.5745998024940491,6941100.0,266.3722839355469,444.4501647949219,316.70745849609375,-105000008.0,-100000000.0,0.0,107156920.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,False,True,True,,0,0
216000.0,59,-0.04068623503880922,False,False,ok,,,True,0.8500000238418579,-0.07500001043081284,1,0.0,0.8500000238418579,-0.07500001043081284,0.0,246521.06388997482,30626.753277249576,0.1956483037744218,-30626.753277249576,-0.1956483037744218,156539.83544146415,0.0,0.0,-0.04068623503880922,0.6713505129917645,0.171955273625115,0.05,0.0,-0.23633453881323102,-0.13563196186446635,-0.10070257694876468,4.0,0.6374425225256479,-88173.83144517621,-587.7182158273354,587.7182158273354,-493969.1198802559,-31703.601092259225,31703.601092259225,-3375900.0338315964,-50100.00157356262,50100.00157356262,-193854.72260236772,-6700.000375509262,6700.000375509262,-299999.99999999994,0.0,-0.0,6684933.9263,115835.89265000075,-115835.89265000075,-1986515.1546506295,3882.18188440823,-3882.18188440823,0.12823529541492462,0.6996137499809265,0.4254002273082733,0.5745998024940491,6996137.5,268.48443603515625,444.4501647949219,316.70745849609375,-127500000.0,-7500001.0,0.0,43740088.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-0.07500000775980065,1.0,False,True,True,,0,0
219600.0,60,0.20219113475023626,False,False,ok,,,True,0.7000000476837158,0.0925000011920929,1,0.0,0.7000000476837158,0.0925000011920929,0.0,281604.04077248817,35082.97688251335,0.2241153300281329,-35082.97688251335,-0.2241153300281329,156539.83544146415,0.0,0.0,0.20219113475023626,0.652367770420471,0.15989358096494474,0.05,0.0,-0.021924195277896616,0.07593097028517404,-0.09785516556307065,4.0,0.6713505129917645,-89389.56644382728,-1215.7349986510671,1215.7349986510671,-522417.950570078,-28448.83068982209,28448.83068982209,-3418800.036549568,-42900.0027179718,42900.0027179718,-192489.7226226333,1364.9999797344208,-1364.9999797344208,-299999.99999999994,0.0,-0.0,6791594.791699996,106660.86539999582,-106660.86539999582,-1986893.474741406,-378.3200907765422,378.3200907765422,0.14312058687210083,0.703711211681366,0.4254002273082733,0.5745998024940491,7037112.0,270.0568542480469,444.4501647949219,316.70745849609375,-105000008.0,9250000.0,0.0,-37532556.0,-4117247.75,-4117247.75,-107312776.0,-107312776.0,244712592.0,-0.0,0.0,0.7000000238418579,1.0,0.09250000162793137,1.0,False,True,True,,0,0
223200.0,61,0.14747519614576848,False,False,ok,,,True,0.8500000238418579,0.029237501323223114,1,0.0,0.8500000238418579,0.029237501323223114,0.0,313809.72728525405,32205.686512765882,0.20573476662947396,-32205.686512765882,-0.20573476662947396,156539.83544146415,0.0,0.0,0.14747519614576848,0.6428266631724312,0.15416279800776989,0.05,0.0,-0.05825957048370546,0.038164428992159216,-0.09642399947586468,4.0,0.652367770420471,-90847.7743521906,-1458.2079083633143,1458.2079083633143,-545280.748856497,-22862.798286419013,22862.798286419013,-3468900.038123131,-50100.00157356262,50100.00157356262,-191778.4475964311,711.2750262022018,-711.2750262022018,-299999.99999999994,0.0,-0.0,6913951.086199995,122356.29449999891,-122356.29449999891,-2003334.3499864975,-16440.875245091505,16440.875245091505,0.15023334324359894,0.7061395645141602,0.4254002273082733,0.5745998024940491,7061395.5,270.98876953125,444.4501647949219,316.70745849609375,-127500000.0,2923750.25,0.0,-14245145.0,-4226387.5,-4226387.5,-71965664.0,-71965664.0,215013456.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.029237501759061427,1.0,False,True,True,,0,0
226800.0,62,0.07590177739419203,False,False,ok,,,True,1.0,-0.0009916868293657899,1,0.0,1.0,-0.0009916868293657899,0.0,340325.70073092624,26515.973445672193,0.1693880242744184,-26515.973445672193,-0.1693880242744184,156539.83544146415,0.0,0.0,0.07590177739419203,0.6421187709807111,0.15380504910094941,0.05,0.0,-0.09348624688022637,0.002831568766880288,-0.09631781564710666,4.0,0.6428266631724312,-91284.87142773018,-437.0970755395829,437.0970755395829,-558584.811069736,-13304.062213239027,13304.062213239027,-3528000.038266182,-59100.00014305115,59100.00014305115,-191755.67331964182,22.774276789277792,-22.774276789277792,-299999.99999999994,0.0,-0.0,7021457.810449995,107506.72424999997,-107506.72424999997,-2011506.715635785,-8172.365649287356,8172.365649287356,0.15060807764530182,0.7064726948738098,0.4254002273082733,0.5745998024940491,7064727.0,271.1166076660156,444.4501647949219,316.70745849609375,-150000000.0,-99168.6796875,0.0,-55567776.0,0.0,0.0,-30085904.0,-30085904.0,235752848.0,-0.0,0.0,0.7000000238418579,1.0,-0.000991686854532256,1.0,True,True,True,,0,0
230400.0,63,-0.03241277668895934,False,False,ok,,,True,1.0,-0.0025843563489615917,1,0.0,1.0,-0.0025843563489615917,0.0,352628.35448318557,12302.653752259328,0.07859120151470793,-12302.653752259328,-0.07859120151470793,156539.83544146415,0.0,0.0,-0.03241277668895934,0.6456576053316896,0.15506496019139426,0.05,0.0,-0.11100397820366727,-0.014155337403913837,-0.09684864079975343,4.0,0.6421187709807111,-91284.87142773018,0.0,-0.0,-562748.6943513927,-4163.883281656657,4163.883281656657,-3588000.038266182,-60000.0,60000.0,-191852.6768955219,-97.00357588008046,97.00357588008046,-299999.99999999994,0.0,-0.0,7139334.233599998,117876.42315000296,-117876.42315000296,-2052819.5981759888,-41312.882540203864,41312.882540203864,0.1500374674797058,0.7035045027732849,0.4254002273082733,0.5745998024940491,7035045.0,269.9775390625,444.4501647949219,316.70745849609375,-150000000.0,-258435.640625,0.0,-66259180.0,0.0,0.0,-0.0,-0.0,216517616.0,-0.0,0.0,0.85,1.0,-0.002584356320577519,1.0,True,True,True,,0,0
234000.0,64,0.45233260467953407,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,324981.7616258834,-27646.592857302167,-0.17661059103157303,27646.592857302167,0.17661059103157303,156539.83544146415,0.0,0.0,0.45233260467953407,0.4707680061724461,0.06300410870549113,0.05,0.0,0.6289431957111071,0.6995583966369741,-0.07061520092586691,4.0,0.6456576053316896,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-3648000.038266182,-60000.0,60000.0,-173863.01432091775,17989.662574604154,-17989.662574604154,-299999.99999999994,0.0,-0.0,7247593.041449994,108258.80784999579,-108258.80784999579,-2146714.6614578953,-93895.06328190654,93895.06328190654,0.3299766778945923,0.6984549164772034,0.4254002273082733,0.5745998024940491,6984549.0,268.0396728515625,444.4501647949219,316.70745849609375,-150000000.0,100000000.0,0.0,-168243664.0,0.0,0.0,-0.0,-0.0,218243664.0,-0.0,0.0,0.85,1.0,-0.00015926692357557531,1.0,False,True,True,,0,0
237600.0,65,0.2876440426691201,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,293157.3953258833,-31824.36630000011,-0.20329883578995062,31824.36630000011,0.20329883578995062,156539.83544146415,0.0,0.0,0.2876440426691201,0.3354528063206539,0.03645122355163267,0.05,0.0,0.4909428784590707,0.5412607994071688,-0.05031792094809808,4.0,0.4707680061724461,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-3708000.038266182,-60000.0,60000.0,-153863.01432091775,20000.0,-20000.0,-299999.99999999994,0.0,-0.0,7356714.872949993,109121.83149999939,-109121.83149999939,-2247660.8592578936,-100946.19779999834,100946.19779999834,0.5299766659736633,0.6937234401702881,0.4254002273082733,0.5745998024940491,6937234.0,266.22393798828125,444.4501647949219,316.70745849609375,-150000000.0,100000000.0,0.0,-179617408.0,0.0,0.0,-0.0,-0.0,229617408.0,-0.0,0.0,0.85,1.0,-0.7649008312886795,1.0,False,True,True,,0,0
241200.0,66,-1.1074468437863123,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,260195.65476588314,-32961.74056000015,-0.2105645535338877,32961.74056000015,0.2105645535338877,156539.83544146415,0.0,0.0,-1.1074468437863123,0.5394442206108531,0.08970535052442959,0.05,0.0,-0.8968822902524247,-0.8159656571607967,-0.08091663309162796,4.0,0.3354528063206539,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-3768000.038266182,-60000.0,60000.0,-133863.01432091775,20000.0,-20000.0,-299999.99999999994,0.0,-0.0,7471523.575749997,114808.70280000381,-114808.70280000381,-2355431.3026178936,-107770.44335999992,107770.44335999992,0.7299766540527344,0.689732015132904,0.4254002273082733,0.5745998024940491,6897320.0,264.6921691894531,444.4501647949219,316.70745849609375,-150000000.0,100000000.0,0.0,-195259280.0,0.0,0.0,-0.0,-0.0,245259280.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True,,0,0
244800.0,67,-0.7534795069925332,False,False,ok,,,True,1.0,0.6001166701316833,1,0.0,1.0,0.6001166701316833,0.0,240065.5273011425,-20130.127464740654,-0.12859428022248068,20130.127464740654,0.12859428022248068,156539.83544146415,0.0,0.0,-0.7534795069925332,0.6705209901719192,0.165967234586836,0.05,0.0,-0.6248852267700525,-0.5243070782442647,-0.10057814852578788,4.0,0.5394442206108531,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-3828000.038266182,-60000.0,60000.0,-121060.91425854745,12802.1000623703,-12802.1000623703,-299999.99999999994,0.0,-0.0,7594153.212450001,122629.63670000434,-122629.63670000434,-2450993.166845006,-95561.86422711238,95561.86422711238,0.8579976558685303,0.6866762638092041,0.4254002273082733,0.5745998024940491,6866762.5,263.5195007324219,444.4501647949219,316.70745849609375,-150000000.0,60011668.0,0.0,-123238112.0,0.0,0.0,-0.0,-0.0,213226448.0,-0.0,0.0,0.85,1.0,-1.0,0.6001166690721399,False,True,True,,0,0
248400.0,68,-0.07869412109321153,False,False,ok,,,True,1.0,-0.03998833894729614,1,0.0,1.0,-0.03998833894729614,0.0,247062.20653166724,6996.679230524751,0.04469583867130779,-6996.679230524751,-0.04469583867130779,156539.83544146415,0.0,0.0,-0.07869412109321153,0.6760178121571557,0.16915513906471594,0.05,0.0,-0.12338995976451932,-0.021987287940945954,-0.10140267182357336,4.0,0.6705209901719192,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-3888000.038266182,-60000.0,60000.0,-121300.26112038674,-239.34686183929443,239.34686183929443,-299999.99999999994,0.0,-0.0,7700766.433400003,106613.22095000185,-106613.22095000185,-2490370.3617026405,-39377.194857634604,39377.194857634604,0.8615318536758423,0.6847136616706848,0.4254002273082733,0.5745998024940491,6847136.5,262.7663269042969,444.4501647949219,316.70745849609375,-150000000.0,-3998834.0,0.0,-93492464.0,0.0,0.0,-0.0,-0.0,247491296.0,-0.0,0.0,0.85,1.0,-1.0,-0.039988334046375806,False,True,True,,0,0
252000.0,69,-0.01105514094236184,False,False,ok,,,True,1.0,-0.05765940621495247,1,0.0,1.0,-0.05765940621495247,0.0,253430.92312143088,6368.716589763644,0.040684318926252704,-6368.716589763644,-0.040684318926252704,156539.83544146415,0.0,0.0,-0.01105514094236184,0.6640507731318644,0.1602118162599707,0.05,0.0,-0.05173945986861454,0.04786815610116513,-0.09960761596977967,4.0,0.6760178121571557,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-3948000.038266182,-60000.0,60000.0,-123535.95309991422,-2235.6919795274734,2235.6919795274734,-299999.99999999994,0.0,-0.0,7824512.080400003,123745.64699999988,-123745.64699999988,-2545511.600133351,-55141.23843071051,55141.23843071051,0.8483807444572449,0.6835295557975769,0.4254002273082733,0.5745998024940491,6835295.5,262.3119201660156,444.4501647949219,316.70745849609375,-150000000.0,-5765940.5,0.0,-81170512.0,0.0,0.0,-0.0,-0.0,236936448.0,-0.0,0.0,0.85,1.0,-1.0,-0.057659406880054,False,True,True,,0,0
255600.0,70,-0.06495488320701809,False,False,ok,,,True,1.0,0.00809621810913086,1,0.0,1.0,0.00809621810913086,0.0,259561.133181932,6130.210060501122,0.039160703364821324,-6130.210060501122,-0.039160703364821324,156539.83544146415,0.0,0.0,-0.06495488320701809,0.6651370311082644,0.16061106787660898,0.05,0.0,-0.10411558657183942,-0.004345031905599761,-0.09977055466623966,4.0,0.6640507731318644,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4008000.038266182,-60000.0,60000.0,-123620.85879880967,-84.9056988954544,84.9056988954544,-299999.99999999994,0.0,-0.0,7942980.304900002,118468.22449999861,-118468.22449999861,-2597764.7088739537,-52253.10874060262,52253.10874060262,0.8484813570976257,0.682543933391571,0.4254002273082733,0.5745998024940491,6825439.0,261.93365478515625,444.4501647949219,316.70745849609375,-150000000.0,809621.8125,0.0,-51032680.0,0.0,0.0,-0.0,-0.0,200223056.0,-0.0,0.0,0.85,1.0,-1.0,0.008096239576634301,False,True,True,,0,0
259200.0,71,-0.048192653536780886,False,False,ok,,,True,1.0,0.007593102753162384,1,0.0,1.0,0.007593102753162384,0.0,269233.09087038174,9671.957688449736,0.06178591961064395,-9671.957688449736,-0.06178591961064395,156539.83544146415,0.0,0.0,-0.048192653536780886,0.6675967945977066,0.16199153691894821,0.05,0.0,-0.10997857314742483,-0.00983905395776885,-0.10013951918965598,4.0,0.6651370311082644,-91284.87142773018,0.0,-0.0,-562748.6943513927,0.0,-0.0,-4068000.038266182,-60000.0,60000.0,-123467.99051303449,152.86828577518463,-152.86828577518463,-299999.99999999994,0.0,-0.0,8043091.833600005,100111.5287000034,-100111.5287000034,-2628357.1481712796,-30592.43929732591,30592.43929732591,0.8500100374221802,0.6816128492355347,0.4254002273082733,0.5745998024940491,6816128.5,261.57635498046875,444.4501647949219,316.70745849609375,-150000000.0,759310.25,0.0,-93296152.0,0.0,0.0,-0.0,-0.0,242536832.0,-0.0,0.0,0.85,1.0,-1.0,0.007593102833114984,False,True,True,,0,0
