time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7707600.0,124,0.12030535091943279,False,False,ok,,,True,1.0,0.0,0,-0.5184375000000001,1.0,0.0,-0.5184375000000001,1310427.6019908695,37451.42285075576,37451.42285075576,36546.020515811244,0.2334614726835912,-37451.42285075576,-36546.020515811244,-0.2334614726835912,156539.83544146415,0.0,0.0,0.12030535091943279,905.402334944512,0.5198874913904508,0.5812956350209755,0.5198874913904508,0.1492514895793005,0.06,0.0,-0.1131561217641584,-0.07156512245292235,-0.04159099931123606,5.0,1.0,0.5055744668998663,1.0,-8523.338164244993,8523.338164244993,8523.338164244993,0.0,14.593039199999987,0.0,0.58406875,0.1875,14.593039199999987,-1743.1433580010198,1.0,2.0,136.53455056872,127.5,9.034550568719991,880.7783349445119,0.0,880.7783349445119,0.0,97.49,0.85,0.6191,0.8049,150.0,14.593039199999987,12730.037520621574,13443.324503079057,-713.2869824574827,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1558.9379358105361,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4016115134119931,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,14593039.199999988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-27995.625,-27995.625,-233205.915356115,0.0,-0.0,-1474679.8989974246,0.0,-0.0,-6326270.354390144,-60000.0,60000.0,-291160.0239085965,0.0,-0.0,-463150.5169916153,-27995.625,27995.625,13937878.52576003,105974.7610149961,-105974.7610149961,-3838984.214125242,-8523.338164244993,8523.338164244993,0.15606224536895752,0.6740502715110779,0.4122740924358368,0.5877259373664856,6740502.5,266.9776306152344,444.2215881347656,314.23828125,-150000000.0,0.0,-77765624.0,14593039.0,0.0,0.0,-0.0,-0.0,213172592.0,-0.0,0.0,0.85,1.0,-0.0002645345584118622,1.0,True,False,True,,0,0
7711200.0,125,0.6119099520830044,False,False,ok,,,True,1.0,0.0,2,0.8600000143051147,1.0,0.0,0.8600000143051147,1270187.882142393,106051.17714482898,106051.17714482898,88644.23613736866,0.5662727055217578,-106051.17714482898,-88644.23613736866,-0.5662727055217578,156539.83544146415,0.0,0.0,0.6119099520830044,17406.94100746032,0.5027165768486235,0.5592924851704257,0.5027165768486235,0.1435038941651392,0.06,0.0,0.045637246561246556,0.08585457270913643,-0.04021732614788988,5.0,1.0,0.5198874913904508,1.0,42924.27906483135,-42924.27906483135,0.0,42924.27906483135,0.0,228.9294883457672,0.58406875,0.1875,-228.9294883457672,-123475.99331471231,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,12850.772520621575,13570.824503079057,-720.0519824574822,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1558.9379358105361,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4016115134119931,250.0,1000.0,5000.0,0.8,400.0,1.0,49.248,2.0,24.624,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,17357.69300746032,28.9294883457672,200000000.0,600.0,228929488.3457672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20109.375386238098,20109.375386238098,-233205.915356115,0.0,-0.0,-1474679.8989974246,0.0,-0.0,-6386270.354390144,-60000.0,60000.0,-291160.0239085965,0.0,-0.0,-443041.1416053772,20109.375386238098,-20109.375386238098,14061005.423840025,123126.89807999507,-123126.89807999507,-3962460.2074399544,42924.27906483135,-42924.27906483135,0.15606224536895752,0.6912211775779724,0.41917726397514343,0.5808227062225342,6912212.0,269.6623840332031,447.2107849121094,313.7294006347656,-150000000.0,0.0,129000000.0,-228929488.0,0.0,0.0,-0.0,-0.0,249929488.0,-0.0,0.0,0.85,1.0,-0.0002645345584118622,1.0,False,False,True,,0,0
7714800.0,126,0.4341377799943649,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1272499.9787682274,72989.35318716419,72989.35318716419,72964.7291871642,0.4661096581671591,-72989.35318716419,-72964.7291871642,-0.4661096581671591,156539.83544146415,0.0,0.0,0.4341377799943649,24.624,0.5010934571684865,0.5570713105004091,0.5010934571684865,0.14299109462668352,0.06,0.0,-0.031971878172794156,0.008115598400684765,-0.04008747657347892,5.0,1.0,0.5027165768486235,1.0,15340.589511211167,-15340.589511211167,0.0,15340.589511211167,0.0,81.81647739312622,0.58406875,0.1875,-81.81647739312622,-57916.6670930339,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,12971.507520621575,13698.324503079057,-726.8169824574816,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1558.9379358105361,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4016115134119931,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,81816477.39312622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2580.0000429153442,2580.0000429153442,-233205.915356115,0.0,-0.0,-1475514.7735364712,-834.8745390465483,834.8745390465483,-6446270.354390144,-60000.0,60000.0,-291160.0239085965,0.0,-0.0,-440461.14156246185,2580.0000429153442,-2580.0000429153442,14179489.062055029,118483.63821500354,-118483.63821500354,-4020376.8745329883,15340.589511211167,-15340.589511211167,0.15606224536895752,0.6928442716598511,0.4200316369533539,0.5799683332443237,6928443.0,269.79266357421875,447.57373046875,313.6690673828125,-150000000.0,0.0,0.0,-81816480.0,0.0,0.0,-3710553.5,-3710553.5,235527024.0,-0.0,0.0,0.85,1.0,-0.0002645345584118622,1.0,True,True,True,,0,0
7718400.0,127,0.0937897368130893,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1297105.7030872134,37303.33027730398,37303.33027730398,37303.33027730398,0.2382992812794481,-37303.33027730398,-37303.33027730398,-0.2382992812794481,156539.83544146415,0.0,0.0,0.0937897368130893,0.0,0.4981159455467653,0.5540937988786879,0.4981159455467653,0.14206409435226428,0.06,0.0,-0.1445095444663588,0.014887558108606092,-0.1593971025749649,5.0,1.0,0.5010934571684865,1.0,2007.3755965796781,-2007.3755965796781,0.0,2007.3755965796781,0.0,10.706003181758284,0.58406875,0.1875,-10.706003181758284,-10690.230361738242,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,13092.242520621576,13825.824503079057,-733.581982457481,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1558.9379358105361,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4016115134119931,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,10706003.181758285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-233205.915356115,0.0,-0.0,-1486902.2029157483,-11387.429379277164,11387.429379277164,-6506270.354390144,-60000.0,60000.0,-291160.0239085965,0.0,-0.0,-440461.14156246185,0.0,-0.0,14286172.446115023,106683.38405999355,-106683.38405999355,-4031067.1048947265,2007.3755965796781,-2007.3755965796781,0.15606224536895752,0.6958218216896057,0.4200316369533539,0.5799683332443237,6958218.0,270.9521179199219,447.57373046875,313.6690673828125,-150000000.0,0.0,0.0,-10706003.0,0.0,0.0,-50198512.0,-50198512.0,210904512.0,-0.0,0.0,0.85,1.0,-0.0002645345584118622,1.0,True,True,True,,0,0
7722000.0,128,0.11202904110824366,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,1334734.2521097206,38146.101435640194,38146.101435640194,38134.926157749025,0.24361164076992428,-38146.101435640194,-38134.926157749025,-0.24361164076992428,156539.83544146415,0.0,0.0,0.11202904110824366,11.17527789117138,0.4933368213348608,0.5493146746667834,0.4933368213348608,0.1406132609487671,0.06,0.0,-0.13158259966168062,0.026285183165474846,-0.15786778282715547,5.5,1.1,0.4981159455467653,1.0,-108.1437505520217,108.1437505520217,108.1437505520217,0.0,0.18515585802531243,0.0,0.58406875,0.1875,0.18515585802531243,-625.696163685061,1.0,2.0,108.48963303154035,108.37500303983688,0.11462999170347092,11.17527789117138,0.0,11.17527789117138,0.0,97.49,0.85,0.6191,0.8049,127.50000357627869,0.18515585802531243,13194.867273500122,13934.199506118894,-739.3322326187717,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1558.9379358105361,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4016115134119931,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,185155.85802531242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-233205.915356115,0.0,-0.0,-1511729.4677570967,-24827.2648413484,24827.2648413484,-6558170.355677605,-51900.00128746033,51900.00128746033,-291160.0239085965,0.0,-0.0,-440461.14156246185,0.0,-0.0,14401153.957430016,114981.51131499372,-114981.51131499372,-4031692.8010584116,-108.1437505520217,108.1437505520217,0.15606224536895752,0.7006009221076965,0.4200316369533539,0.5799683332443237,7006009.5,272.8130798339844,447.57373046875,313.6690673828125,-127500000.0,0.0,0.0,185155.859375,0.0,0.0,-104765784.0,-104765784.0,232080640.0,-0.0,0.0,0.85,1.0,-0.0002645345584118622,1.0,True,True,True,,0,0
7725600.0,129,-0.15636195340566444,False,False,ok,,,True,0.7000000476837158,0.0,1,0.0,0.7000000476837158,0.0,0.0,1364442.5613571815,-2076.86274841621,-2076.86274841621,-4922.7385786328205,-0.03144719403051633,2076.86274841621,4922.7385786328205,0.03144719403051633,156539.83544146415,0.0,0.0,-0.15636195340566444,2845.8758302166107,0.4881227353456191,0.5441005886775417,0.4881227353456191,0.13908248850072463,0.06,0.0,-0.12491475937514812,0.031284515935450015,-0.15619927531059813,6.000000000000001,1.2000000000000002,0.4933368213348608,1.0,-27539.689740342856,27539.689740342856,27539.689740342856,0.0,47.151452188364566,0.0,0.58406875,0.1875,47.151452188364566,4245.482255534269,1.0,2.0,118.44147012949027,89.25000607967377,29.191464049816503,2845.8758302166107,0.0,2845.8758302166107,0.0,97.49,0.85,0.6191,0.8049,105.00000715255737,47.151452188364566,13279.381779257215,14023.449512198567,-744.067732941352,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1558.9379358105361,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4016115134119931,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,47151452.188364565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-233205.915356115,0.0,-0.0,-1547694.7053471962,-35965.23759009945,35965.23759009945,-6601070.3583955765,-42900.0027179718,42900.0027179718,-291160.0239085965,0.0,-0.0,-440461.14156246185,0.0,-0.0,14505482.024730016,104328.0672999993,-104328.0672999993,-4027447.3188028773,-27539.689740342856,27539.689740342856,0.15606224536895752,0.7058150172233582,0.4200316369533539,0.5799683332443237,7058150.0,274.84344482421875,447.57373046875,313.6690673828125,-105000008.0,0.0,0.0,47151452.0,0.0,0.0,-148204864.0,-148204864.0,206053408.0,-0.0,0.0,0.7000000238418579,1.0,-0.0002645345584118622,1.0,True,True,True,,0,0
7729200.0,130,0.5694155660598857,False,False,ok,,,True,0.5500000715255737,0.3761044442653656,1,0.0,0.5500000715255737,0.3761044442653656,0.0,1404204.3013177523,36077.051570782714,36077.051570782714,36077.051570782714,0.23046562856694208,-36077.051570782714,-36077.051570782714,-0.23046562856694208,156539.83544146415,0.0,0.0,0.5694155660598857,0.0,0.41552021147413204,0.47149806480605466,0.41552021147413204,0.09570722910461184,0.06,0.0,0.33894993749294366,0.47191640516466593,-0.13296646767172227,6.499999999999999,1.2999999999999998,0.4881227353456191,1.0,916.6768373379484,-916.6768373379484,0.0,916.6768373379484,0.0,4.888943132469058,0.24766875,0.1875,-4.888943132469058,-2168.51476965053,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,82.50001072883606,0.0,13345.786037892856,14093.574521318078,-747.7884834252218,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1558.9379358105361,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4016115134119931,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,4888943.132469058,0.0,0.0,0.0,0.0,0.0,1.0,6769.879996776581,0.0,6769.879996776581,-233205.915356115,0.0,-0.0,-1591462.3272352687,-43767.62188807246,43767.62188807246,-6634970.36254406,-33900.00414848328,33900.00414848328,-284390.1439118199,6769.879996776581,-6769.879996776581,-440461.14156246185,0.0,-0.0,14618310.025500016,112828.00077000074,-112828.00077000074,-4029615.833572528,916.6768373379484,-916.6768373379484,0.22376103699207306,0.7107187509536743,0.4200316369533539,0.5799683332443237,7107187.5,276.7529296875,447.57373046875,313.6690673828125,-82500008.0,37610444.0,0.0,-4888943.0,0.0,0.0,-178055552.0,-178055552.0,227834064.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-0.0002645345584118622,1.0,True,True,True,,0,0
7732800.0,131,1.6776546864576267,False,False,ok,,,True,0.40000006556510925,1.0,1,0.0,0.40000006556510925,1.0,0.0,1421624.6885761502,63497.55498946909,63497.55498946909,63497.55498946909,0.4056319262786826,-63497.55498946909,-63497.55498946909,-0.4056319262786826,156539.83544146415,0.0,0.0,1.6776546864576267,0.0,0.22358179236884979,0.2795596457007724,0.22358179236884979,0.026059230518457023,0.06,0.0,1.272022760178944,1.3435689337369758,-0.07154617355803193,7.0,1.4,0.41552021147413204,1.0,16633.000008158706,-16633.000008158706,0.0,16633.000008158706,0.0,88.70933337684643,0.15146875,0.1875,-88.70933337684643,-48196.37661144324,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,60.00000983476639,0.0,13394.08004580886,14144.57452967763,-750.4944838687697,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1558.9379358105361,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4016115134119931,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,88709333.37684643,0.0,0.0,0.0,0.0,0.0,1.0,18752.20888853073,0.0,18752.20888853073,-233205.915356115,0.0,-0.0,-1638818.756269286,-47356.42903401726,47356.42903401726,-6659870.366513729,-24900.003969669342,24900.003969669342,-265637.9350232892,18752.20888853073,-18752.20888853073,-440461.14156246185,0.0,-0.0,14737431.013485024,119120.98798500746,-119120.98798500746,-4077812.210183971,16633.000008158706,-16633.000008158706,0.41128313541412354,0.7151350975036621,0.4200316369533539,0.5799683332443237,7151351.0,278.4726257324219,447.57373046875,313.6690673828125,-60000008.0,100000000.0,0.0,-88709336.0,0.0,0.0,-190689072.0,-190689072.0,239398416.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-0.2879844344214164,1.0,True,True,True,,0,0
7736400.0,132,0.15205810512442242,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,1436357.8426566254,58163.62373265048,58163.62373265048,58163.62373265048,0.37155797160908566,-58163.62373265048,-58163.62373265048,-0.37155797160908566,156539.83544146415,0.0,0.0,0.15205810512442242,0.0,0.24250170195026044,0.29847955528218306,0.24250170195026044,0.029602248556413503,0.06,0.0,-0.21949986648466324,-0.1418993218605799,-0.07760054462408335,7.5,1.5,0.22358179236884979,1.0,14976.265373599548,-14976.265373599548,0.0,14976.265373599548,0.0,79.87341532586426,0.15146875,0.1875,-79.87341532586426,-48454.20427857572,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,13434.325047008255,14187.074530944228,-752.7494839359733,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1558.9379358105361,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4016115134119931,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,79873415.32586426,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,0.0,20000.0,-233205.915356115,0.0,-0.0,-1686527.610830399,-47708.854561113054,47708.854561113054,-6680270.367443562,-20400.00092983246,20400.00092983246,-245637.93502328917,20000.0,-20000.0,-440461.14156246185,0.0,-0.0,14848727.227335017,111296.21384999342,-111296.21384999342,-4126266.414462547,14976.265373599548,-14976.265373599548,0.6112831234931946,0.7187814116477966,0.4200316369533539,0.5799683332443237,7187814.5,279.89251708984375,447.57373046875,313.6690673828125,-50000000.0,100000000.0,0.0,-79873416.0,0.0,0.0,-190851680.0,-190851680.0,220725104.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.0,True,True,True,,0,0
7740000.0,133,-1.4143381711377565,False,False,ok,,,True,0.4000000059604645,1.0,1,0.0,0.4000000059604645,1.0,0.0,1449548.6355829905,47904.64525778656,47904.64525778656,47904.64525778656,0.3060220749733688,-47904.64525778656,-47904.64525778656,-0.3060220749733688,156539.83544146415,0.0,0.0,-1.4143381711377565,0.0,0.43994878145591454,0.49592663478783716,0.43994878145591454,0.1134520377193897,0.06,0.0,-1.7203602461111254,-1.5795766360452328,-0.14078361006589266,8.0,1.6,0.24250170195026044,1.0,12866.352425739336,-12866.352425739336,0.0,12866.352425739336,0.0,68.6205462706098,0.15146875,0.1875,-68.6205462706098,-41847.49990568217,1.0,2.0,51.00000075995922,51.00000075995922,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,60.00000089406967,0.0,13482.619047727892,14238.074531704187,-755.455483976295,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1558.9379358105361,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4016115134119931,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,68620546.2706098,0.0,0.0,0.0,0.0,0.0,1.0,20000.0,0.0,20000.0,-233232.22588489187,-26.310528776870342,26.310528776870342,-1730781.7110381068,-44254.100207707845,44254.100207707845,-6703870.367825031,-23600.000381469727,23600.000381469727,-225637.93502328917,20000.0,-20000.0,-440461.14156246185,0.0,-0.0,14951645.931285018,102918.70395000093,-102918.70395000093,-4168113.914368229,12866.352425739336,-12866.352425739336,0.8112831115722656,0.7213343381881714,0.4200316369533539,0.5799683332443237,7213343.5,280.8866271972656,447.57373046875,313.6690673828125,-60000000.0,100000000.0,0.0,-68620544.0,-83525.484375,-83525.484375,-175479152.0,-175479152.0,204183216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
7743600.0,134,-0.28628410794694376,False,False,ok,,,True,0.5050941109657288,0.19358433783054352,1,0.0,0.5050941109657288,0.19358433783054352,0.0,1483020.1489153334,51084.08146393546,51084.08146393546,51084.08146393546,0.32633279139377674,-51084.08146393546,-51084.08146393546,-0.32633279139377674,156539.83544146415,0.0,0.0,-0.28628410794694376,0.0,0.4934446192421762,0.5494224725740988,0.4934446192421762,0.15025938345744674,0.06,0.0,-0.6126168993407205,-0.4547146211832241,-0.15790227815749638,8.5,1.7000000000000002,0.43994878145591454,1.0,4891.714803171247,-4891.714803171247,0.0,4891.714803171247,0.0,26.089145616913317,0.24766875,0.1875,-26.089145616913317,-18205.37140937103,1.0,2.0,64.39949914813042,64.39949914813042,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,75.76411664485931,0.0,13543.60158521534,14302.474030852318,-758.8724456369782,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1558.9379358105361,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4016115134119931,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,26089145.61691332,0.0,0.0,0.0,0.0,0.0,1.0,5484.518080949783,0.0,5484.518080949783,-233648.4896546759,-416.26376978404005,416.26376978404005,-1767917.0607946476,-37135.34975654073,37135.34975654073,-6733545.449852943,-29675.08202791214,29675.08202791214,-220153.4169423394,5484.518080949783,-5484.518080949783,-440461.14156246185,0.0,-0.0,15065064.993500013,113419.0622149948,-113419.0622149948,-4186319.2857776,4891.714803171247,-4891.714803171247,0.8661283254623413,0.7226836681365967,0.4200316369533539,0.5799683332443237,7226837.0,281.41204833984375,447.57373046875,313.6690673828125,-75764120.0,19358434.0,0.0,-26089146.0,-1312191.625,-1312191.625,-145548320.0,-145548320.0,229355328.0,-0.0,0.0,0.3333333333333333,0.5500000059604645,-1.0,0.19358433860708846,True,True,True,,0,0
