time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7758000.0,138,0.34601156226057794,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1400569.1489382088,66956.18468659038,66956.18468659038,66956.18468659038,0.4277261726880229,-66956.18468659038,-66956.18468659038,-0.4277261726880229,156539.83544146415,0.0,0.0,0.34601156226057794,0.0,0.04971574344481133,0.05268913832089092,0.04971574344481133,0.0012373959475466953,0.06,1.0,-0.0817146104274449,-0.06580557252510527,-0.015909037902339628,10.5,2.1,0.043448546061467974,1.0,13947.97768125,-13947.97768125,0.0,13947.97768125,0.0,74.3892143,1.06476875,0.1875,-74.3892143,-45453.73605681537,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,16604.718067222264,17535.110395252705,-930.3923280304407,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,74389214.30000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,-130.09362466004677,130.09362466004677,-8251816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,15518249.97858501,113138.30062999576,-113138.30062999576,-3501086.6994715445,13947.97768125,-13947.97768125,0.4760276675224304,0.8242565989494324,0.4957523047924042,0.5042477250099182,8242566.0,275.227783203125,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-74389216.0,0.0,0.0,-0.0,-0.0,224389216.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7761600.0,139,0.31636376670795696,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1409083.1766142081,59392.52866374963,59392.52866374963,59392.52866374963,0.3794084010389715,-59392.52866374963,-59392.52866374963,-0.3794084010389715,156539.83544146415,0.0,0.0,0.31636376670795696,0.0,0.05387966539080735,0.05685306026688694,0.05387966539080735,0.0014691213363400768,0.06,1.0,-0.06304463433101457,-0.045803141405956205,-0.017241492925058353,11.0,2.2,0.04971574344481133,1.0,11962.667043750002,-11962.667043750002,0.0,11962.667043750002,0.0,63.800890900000006,1.06476875,0.1875,-63.800890900000006,-38915.833944000304,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,16725.453067222265,17662.610395252705,-937.1573280304401,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,63800890.900000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-8311816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,15625679.840205014,107429.86162000336,-107429.86162000336,-3540002.533415545,11962.667043750002,-11962.667043750002,0.4760276675224304,0.8200926780700684,0.4957523047924042,0.5042477250099182,8200926.5,273.83740234375,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-63800892.0,0.0,0.0,-0.0,-0.0,213800896.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7765200.0,140,0.3377291378913639,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1417543.5453432077,59993.20294249777,59993.20294249777,59993.20294249777,0.3832455986254782,-59993.20294249777,-59993.20294249777,-0.3832455986254782,156539.83544146415,0.0,0.0,0.3377291378913639,0.0,0.05627179464707266,0.05924518952315225,0.05627179464707266,0.0016179280509252218,0.06,1.0,-0.045516460734114285,-0.027509486447051035,-0.01800697428706325,11.5,2.3,0.05387966539080735,1.0,12295.046587500003,-12295.046587500003,0.0,12295.046587500003,0.0,65.57358180000001,0.92056875,0.1875,-65.57358180000001,-39237.78762599826,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,16846.188067222265,17790.110395252705,-943.9223280304395,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,65573581.80000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-8371816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,15733377.99656002,107698.15635500662,-107698.15635500662,-3579240.321041543,12295.046587500003,-12295.046587500003,0.4760276675224304,0.8177005052566528,0.4957523047924042,0.5042477250099182,8177005.5,273.03863525390625,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-65573580.0,0.0,0.0,-0.0,-0.0,215573584.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7768800.0,141,0.4185899392095312,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1424388.259348208,71400.4928437516,71400.4928437516,71400.4928437516,0.4561170812681147,-71400.4928437516,-71400.4928437516,-0.4561170812681147,156539.83544146415,0.0,0.0,0.4185899392095312,0.0,0.05785622384930644,0.06082961872538603,0.05785622384930644,0.0017227909023103337,0.06,1.0,-0.037527142058583464,-0.019013150426805403,-0.01851399163177806,12.0,2.4,0.05627179464707266,1.0,15624.062868750001,-15624.062868750001,0.0,15624.062868750001,0.0,83.3283353,0.92056875,0.1875,-83.3283353,-48931.71597000118,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,16966.923067222266,17917.610395252705,-950.687328030439,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,83328335.30000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-8431816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,15849154.426535027,115776.42997500673,-115776.42997500673,-3628172.037011544,15624.062868750001,-15624.062868750001,0.4760276675224304,0.8161160945892334,0.4957523047924042,0.5042477250099182,8161161.0,272.50958251953125,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-83328336.0,0.0,0.0,-0.0,-0.0,233328336.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7772400.0,142,0.38779486769507987,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1431804.5346442086,66982.04300125201,66982.04300125201,66982.04300125201,0.427891359489125,-66982.04300125201,-66982.04300125201,-0.427891359489125,156539.83544146415,0.0,0.0,0.38779486769507987,0.0,0.059539726202057386,0.06251312107813697,0.059539726202057386,0.001839712318337691,0.06,1.0,-0.04009649179404515,-0.021043779409386787,-0.019052712384658364,12.5,2.5,0.05785622384930644,1.0,14063.41948125,-14063.41948125,0.0,14063.41948125,0.0,75.0049039,0.58406875,0.1875,-75.0049039,-45502.34822400147,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,17087.658067222266,18045.110395252705,-957.4523280304384,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,75004903.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-8491816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,15962073.050055023,112918.62351999618,-112918.62351999618,-3673674.3852355457,14063.41948125,-14063.41948125,0.4760276675224304,0.8144326210021973,0.4957523047924042,0.5042477250099182,8144326.0,271.94744873046875,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-75004904.0,0.0,0.0,-0.0,-0.0,225004896.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7776000.0,143,0.3681522217124067,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1439555.8622562084,64782.16058375137,64782.16058375137,64782.16058375137,0.41383817991795285,-64782.16058375137,-64782.16058375137,-0.41383817991795285,156539.83544146415,0.0,0.0,0.3681522217124067,0.0,0.06153921913155347,0.06451261400763306,0.06153921913155347,0.001985943811683504,0.06,0.0,-0.04568595820554619,-0.025993408083449077,-0.01969255012209711,13.0,2.6,0.059539726202057386,1.0,13538.798643749999,-13538.798643749999,0.0,13538.798643749999,0.0,72.20692609999999,0.58406875,0.1875,-72.20692609999999,-43492.03432800155,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,17208.393067222267,18172.610395252705,-964.2173280304378,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,72206926.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-8551816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,16073316.41199502,111243.36193999648,-111243.36193999648,-3717166.4195635472,13538.798643749999,-13538.798643749999,0.4760276675224304,0.812433123588562,0.4957523047924042,0.5042477250099182,8124331.0,271.27978515625,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-72206928.0,0.0,0.0,-0.0,-0.0,222206928.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7779600.0,144,0.4524590813479234,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1445458.0099192075,77938.80976000027,77938.80976000027,77938.80976000027,0.4978848325744176,-77938.80976000027,-77938.80976000027,-0.4978848325744176,156539.83544146415,0.0,0.0,0.4524590813479234,0.0,0.06340124526067048,0.06637464013675007,0.06340124526067048,0.0021293120177361324,0.06,0.0,-0.04542575122649421,-0.025137352743079655,-0.020288398483414554,13.5,2.7,0.06153921913155347,1.0,17449.548075000002,-17449.548075000002,0.0,17449.548075000002,0.0,93.0642564,0.58106875,0.1875,-93.0642564,-54587.11402200116,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,17329.128067222267,18300.110395252705,-970.9823280304372,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,93064256.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-8611816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,16193805.673680011,120489.26168499142,-120489.26168499142,-3771753.5335855484,17449.548075000002,-17449.548075000002,0.4760276675224304,0.8105710744857788,0.4957523047924042,0.5042477250099182,8105711.0,270.6580505371094,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-93064256.0,0.0,0.0,-0.0,-0.0,243064256.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7783200.0,145,0.5075747270729751,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1450171.3028032065,85925.3367300006,85925.3367300006,85925.3367300006,0.5489039674002415,-85925.3367300006,-85925.3367300006,-0.5489039674002415,156539.83544146415,0.0,0.0,0.5075747270729751,0.0,0.06487057779166572,0.0678439726677453,0.06487057779166572,0.0022473393366148377,0.06,0.0,-0.041329240327266356,-0.020570655433933327,-0.02075858489333303,14.0,2.8,0.06340124526067048,1.0,19491.801150000003,-19491.801150000003,0.0,19491.801150000003,0.0,103.95627280000001,0.58106875,0.1875,-103.95627280000001,-61720.24269600166,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,17449.863067222268,18427.610395252705,-977.7473280304366,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,103956272.80000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-8671816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,16320239.209260013,126433.53558000177,-126433.53558000177,-3833473.77628155,19491.801150000003,-19491.801150000003,0.4760276675224304,0.8091017603874207,0.4957523047924042,0.5042477250099182,8091017.5,270.16741943359375,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-103956272.0,0.0,0.0,-0.0,-0.0,253956272.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7786800.0,146,0.5396649928688418,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1454244.5431152072,90232.12544000005,90232.12544000005,90232.12544000005,0.5764163810798247,-90232.12544000005,-90232.12544000005,-0.5764163810798247,156539.83544146415,0.0,0.0,0.5396649928688418,0.0,0.06594971431782293,0.06892310919390252,0.06594971431782293,0.002336773462085969,0.06,0.0,-0.03675138821098287,-0.015647479629279537,-0.021103908581703336,14.5,2.9,0.06487057779166572,1.0,20598.327,-20598.327,0.0,20598.327,0.0,109.857744,0.58106875,0.1875,-109.857744,-65560.5581279993,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,17570.59806722227,18555.110395252705,-984.512328030436,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,109857744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-8731816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,16449873.007700011,129633.79843999818,-129633.79843999818,-3899034.3344095494,20598.327,-20598.327,0.4760276675224304,0.8080226182937622,0.4957523047924042,0.5042477250099182,8080226.0,269.80706787109375,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-109857744.0,0.0,0.0,-0.0,-0.0,259857744.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7790400.0,147,0.431173060646711,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1460785.8790302067,72626.83426874888,72626.83426874888,72626.83426874888,0.4639511346356733,-72626.83426874888,-72626.83426874888,-0.4639511346356733,156539.83544146415,0.0,0.0,0.431173060646711,0.0,0.06671173555850562,0.06968513043458521,0.06671173555850562,0.0024013294580504975,0.06,0.0,-0.032778073988962264,-0.011430318610240464,-0.0213477553787218,15.0,3.0,0.06594971431782293,1.0,15333.513843749999,-15333.513843749999,0.0,15333.513843749999,0.0,81.7787405,0.58106875,0.1875,-81.7787405,-50751.9845099994,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,17691.33306722227,18682.610395252705,-991.2773280304355,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,81778740.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-8791816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,16567166.328125006,117293.32042499445,-117293.32042499445,-3949786.3189195488,15333.513843749999,-15333.513843749999,0.4760276675224304,0.8072605729103088,0.4957523047924042,0.5042477250099182,8072606.0,269.5526428222656,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-81778744.0,0.0,0.0,-0.0,-0.0,231778736.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7794000.0,148,0.5306856973904831,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1465283.057894206,87691.25928624935,87691.25928624935,87691.25928624935,0.5601849461445246,-87691.25928624935,-87691.25928624935,-0.5601849461445246,156539.83544146415,0.0,0.0,0.5306856973904831,0.0,0.0672270006264778,0.07020039550255738,0.0672270006264778,0.002445639203343784,0.06,0.0,-0.029499248754041536,-0.007986608553568642,-0.021512640200472895,15.5,3.1,0.06671173555850562,1.0,20177.15360625,-20177.15360625,0.0,20177.15360625,0.0,107.6114859,0.58106875,0.1875,-107.6114859,-63016.92681600014,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,17812.06806722227,18810.110395252705,-998.0423280304349,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,107611485.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-8851816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,16694680.433804998,127514.10567999259,-127514.10567999259,-4012803.245735549,20177.15360625,-20177.15360625,0.4760276675224304,0.8067453503608704,0.4957523047924042,0.5042477250099182,8067453.5,269.3805847167969,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-107611488.0,0.0,0.0,-0.0,-0.0,257611488.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7797600.0,149,0.5756413222506138,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1468766.6632792067,94332.55589999964,94332.55589999964,94332.55589999964,0.6026105472384629,-94332.55589999964,-94332.55589999964,-0.6026105472384629,156539.83544146415,0.0,0.0,0.5756413222506138,0.0,0.0675613501845278,0.07053474506060739,0.0675613501845278,0.0024746753541426015,0.06,0.0,-0.026969224987849004,-0.0053495929288001065,-0.021619632059048897,16.0,3.2,0.0672270006264778,1.0,21750.582825,-21750.582825,0.0,21750.582825,0.0,116.0031084,0.58106875,0.1875,-116.0031084,-69098.36768999882,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,17932.80306722227,18937.610395252705,-1004.8073280304343,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,116003108.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-8911816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,16827262.406880002,132581.9730750043,-132581.9730750043,-4081901.6134255477,21750.582825,-21750.582825,0.4760276675224304,0.8064109683036804,0.4957523047924042,0.5042477250099182,8064110.0,269.2689208984375,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-116003112.0,0.0,0.0,-0.0,-0.0,266003104.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
