time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7729200.0,130,0.14092169591272175,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-298321.90488961164,49005.52162539011,49005.52162539011,48992.153237829516,0.3129692394249989,-49005.52162539011,-48992.153237829516,-0.3129692394249989,156539.83544146415,0.0,0.0,0.14092169591272175,13.368387560592307,0.40966893347631295,0.44647834866850566,0.40966893347631295,0.12264840882391634,0.06,0.0,-0.17204754351227713,-0.04095348479985699,-0.13109405871242014,6.499999999999999,1.2999999999999998,0.403368397353258,1.0,-54.85666048287621,54.85666048287621,54.85666048287621,0.0,0.22149205534762142,0.0,0.24766875,0.1875,0.22149205534762142,-450.9789234548807,1.0,2.0,42.63712699806442,42.5000012665987,0.13712573146571244,13.368387560592305,0.0,13.368387560592305,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.22149205534762145,5412.952677510381,5716.250187456608,-303.29750994622646,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186757,156.61630235186752,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456079,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,221492.05534762144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-233205.915356115,0.0,-0.0,-1591462.3272352687,-43767.62188807246,43767.62188807246,-2694000.0881552696,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,112799.98898506162,0.0,-0.0,14618310.025500016,112828.00077000074,-112828.00077000074,-10450567.962358307,-54.85666048287621,54.85666048287621,0.15600000321865082,0.9156689047813416,0.5525848865509033,0.4474151134490967,9156689.0,275.9134216308594,474.5343017578125,307.1100158691406,-50000000.0,-5.89805964068546e-08,0.0,221492.0625,0.0,0.0,-178055552.0,-178055552.0,227834064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7732800.0,131,0.16668063108035022,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,0,-0.33000001311302185,0.3333333432674408,-5.898059818321144e-16,-0.33000001311302185,-259803.97290013457,44071.360535874206,44071.360535874206,40981.21244945047,0.26179414545746604,-44071.360535874206,-40981.21244945047,-0.26179414545746604,156539.83544146415,0.0,0.0,0.16668063108035022,3090.1480864237346,0.40475355856711837,0.4379602066989093,0.40475355856711837,0.1220269948785682,0.06,0.0,-0.09511351437711582,0.034407624364362066,-0.1295211387414779,7.0,1.4,0.40966893347631295,1.0,-7693.197819054009,7693.197819054009,7693.197819054009,0.0,50.790660245456635,0.0,0.15146875,0.1875,50.790660245456635,4573.374342652038,1.0,2.0,73.94449902456091,42.5000012665987,31.444497757962203,3065.524086423735,0.0,3065.524086423735,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,50.790660245456635,5453.197678709776,5758.7501887232065,-305.55251001343095,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186763,156.61630235186757,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134560806,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,50790660.245456636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-17820.00070810318,-17820.00070810318,-233205.915356115,0.0,-0.0,-1638818.756269286,-47356.42903401726,47356.42903401726,-2714000.088751316,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,94979.98827695844,-17820.00070810318,17820.00070810318,14737431.013485024,119120.98798500746,-119120.98798500746,-10445994.588015655,-7693.197819054009,7693.197819054009,0.15600000321865082,0.9107535481452942,0.5474380850791931,0.4525619447231293,9107536.0,276.86309814453125,474.5343322753906,307.40130615234375,-50000000.0,-5.89805964068546e-08,-49500000.0,50790660.0,0.0,0.0,-190689072.0,-190689072.0,239398416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,False,False,,0,0
7736400.0,132,0.0834633565501908,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-215877.31506284635,40538.810070486456,40538.810070486456,39299.42473842581,0.25105063275169515,-40538.810070486456,-39299.42473842581,-0.25105063275169515,156539.83544146415,0.0,0.0,0.0834633565501908,1239.385332060636,0.40962135108118825,0.44242779753871814,0.40962135108118825,0.12264216171772048,0.06,0.0,-0.16758727620150435,-0.0365084438555241,-0.13107883234598025,7.5,1.5,0.40475355856711837,1.0,-3048.548622360507,3048.548622360507,3048.548622360507,0.0,20.126584674135803,0.0,0.15146875,0.1875,20.126584674135803,2319.299223119393,1.0,2.0,54.96036983835617,42.5000012665987,12.460368571757474,1214.761332060636,0.0,1214.761332060636,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,20.126584674135803,5493.44267990917,5801.250189989805,-307.80751008063544,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518677,156.61630235186763,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456081,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,20126584.674135804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1980.000078678131,-1980.000078678131,-233205.915356115,0.0,-0.0,-1686527.610830399,-47708.854561113054,47708.854561113054,-2734000.0893473625,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,92999.9881982803,-1980.000078678131,1980.000078678131,14848727.227335017,111296.21384999342,-111296.21384999342,-10443675.288792536,-3048.548622360507,3048.548622360507,0.15600000321865082,0.9156213402748108,0.5468663573265076,0.45313364267349243,9156214.0,278.6170349121094,474.5343322753906,307.4334716796875,-50000000.0,-5.89805964068546e-08,0.0,20126584.0,0.0,0.0,-190851680.0,-190851680.0,220725104.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7740000.0,133,0.0730259903040921,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,0,-0.33000001311302185,0.3333333432674408,-5.898059818321144e-16,-0.33000001311302185,-188478.6062404234,27902.26997217585,27902.26997217585,23599.64132630444,0.15075805631039643,-27902.26997217585,-23599.64132630444,-0.15075805631039643,156539.83544146415,0.0,0.0,0.0730259903040921,4302.628645871411,0.4032094801269003,0.432413398175863,0.4032094801269003,0.12184176253689771,0.06,0.0,-0.07773206600630433,0.051294967634303745,-0.12902703364060808,8.0,1.6,0.40962135108118825,1.0,-10736.022645287947,10736.022645287947,10736.022645287947,0.0,70.87945629238999,0.0,0.15146875,0.1875,70.87945629238999,6580.416913062334,1.0,2.0,86.38147265721734,42.5000012665987,43.88147139061864,4278.004645871411,0.0,4278.004645871411,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,70.87945629238999,5533.687681108564,5843.750191256404,-310.06251014783993,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186774,156.6163023518677,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134560834,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,70879456.29238999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-17820.00070810318,-17820.00070810318,-233232.22588489187,-26.310528776870342,26.310528776870342,-1730781.7110381068,-44254.100207707845,44254.100207707845,-2754000.089943409,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,75179.98749017713,-17820.00070810318,17820.00070810318,14951645.931285018,102918.70395000093,-102918.70395000093,-10437094.871879473,-10736.022645287947,10736.022645287947,0.15600000321865082,0.9092094898223877,0.5417198538780212,0.45828011631965637,9092095.0,279.1411437988281,474.53436279296875,307.7210693359375,-50000000.0,-5.89805964068546e-08,-49500000.0,70879456.0,-83525.484375,-83525.484375,-175479152.0,-175479152.0,204183216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,False,False,,0,0
7743600.0,134,0.2436889976692571,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-151429.57023739335,61960.228152988515,61960.228152988515,61935.60415298851,0.3956539495414792,-61960.228152988515,-61935.60415298851,-0.3956539495414792,156539.83544146415,0.0,0.0,0.2436889976692571,24.624000000000002,0.40581015112821706,0.4346139200657134,0.40581015112821706,0.12215649478249295,0.06,0.0,-0.1519649518722221,-0.02210570351119262,-0.12985924836102947,8.5,1.7000000000000002,0.4032094801269003,1.0,6092.780060362894,-6092.780060362894,0.0,6092.780060362894,0.0,32.4948269886021,0.24766875,0.1875,-32.4948269886021,-16838.41201091744,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,5573.932682307958,5886.250192523003,-312.3175102150444,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518678,156.61630235186774,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456085,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,32494826.9886021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1980.000078678131,-1980.000078678131,-233648.4896546759,-416.26376978404005,416.26376978404005,-1767917.0607946476,-37135.34975654073,37135.34975654073,-2774000.0905394554,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,73199.987411499,-1980.000078678131,1980.000078678131,15065064.993500013,113419.0622149948,-113419.0622149948,-10453933.28389039,6092.780060362894,-6092.780060362894,0.15600000321865082,0.9118101596832275,0.5411482453346252,0.45885175466537476,9118102.0,280.2180480957031,474.5343933105469,307.7528076171875,-50000000.0,-5.89805964068546e-08,0.0,-32494826.0,-1312191.625,-1312191.625,-145548320.0,-145548320.0,229355328.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7747200.0,135,0.429159968142941,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,0,-0.33000001311302185,0.3333333432674408,-5.898059818321144e-16,-0.33000001311302185,-117825.07449875034,73782.60367516396,73782.60367516396,73757.97967516397,0.47117706152658323,-73782.60367516396,-73757.97967516397,-0.47117706152658323,156539.83544146415,0.0,0.0,0.429159968142941,24.624000000000002,0.3963850272036047,0.421587910698586,0.3963850272036047,0.12108019107512231,0.06,0.0,-0.04201709338364221,0.0848261153215113,-0.1268432087051535,9.0,1.7999999999999998,0.40581015112821706,1.0,5259.901445646666,-5259.901445646666,0.0,5259.901445646666,0.0,28.05280771011555,0.58406875,0.1875,-28.05280771011555,-17098.20578277111,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,5614.177683507352,5928.750193789601,-314.5725102822489,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186786,156.6163023518678,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456086,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,28052807.710115552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-17820.00070810318,-17820.00070810318,-234224.87497122263,-576.3853165467153,576.3853165467153,-1794669.234892529,-26752.17409788142,26752.17409788142,-2794000.091135502,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,55379.986703395814,-17820.00070810318,17820.00070810318,15180916.255740017,115851.2622400038,-115851.2622400038,-10471031.489673162,5259.901445646666,-5259.901445646666,0.15600000321865082,0.9023850560188293,0.5360041260719299,0.46399587392807007,9023850.0,279.8271789550781,474.534423828125,308.0367431640625,-50000000.0,-5.89805964068546e-08,-49500000.0,-28052808.0,-1683995.625,-1683995.625,-102726520.0,-102726520.0,231963328.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,False,False,,0,0
7750800.0,136,0.48365094850712276,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-108245.88124466251,90349.72208052536,90349.72208052536,90325.09808052536,0.5770103042832261,-90349.72208052536,-90325.09808052536,-0.5770103042832261,156539.83544146415,0.0,0.0,0.48365094850712276,24.624000000000002,0.3929752662128664,0.41777823291120986,0.3929752662128664,0.12073457670062104,0.06,0.0,-0.09335935577610333,0.03239272941201393,-0.12575208518811726,9.5,1.9,0.3963850272036047,1.0,19873.03100132719,-19873.03100132719,0.0,19873.03100132719,0.0,105.989498673745,0.58406875,0.1875,-105.989498673745,-58917.4977464322,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,5654.422684706747,5971.2501950562,-316.8275103494534,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186792,156.61630235186786,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134560875,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,105989498.673745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1980.000078678131,-1980.000078678131,-234283.81481654636,-58.939845323737245,58.939845323737245,-1808547.751001963,-13878.516109433956,13878.516109433956,-2814000.0917315483,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,53399.98662471768,-1980.000078678131,1980.000078678131,15285330.403370019,104414.14763000235,-104414.14763000235,-10529948.987419594,19873.03100132719,-19873.03100132719,0.15600000321865082,0.8989752531051636,0.5354328155517578,0.4645671844482422,8989753.0,279.0498046875,474.534423828125,308.06805419921875,-50000000.0,-5.89805964068546e-08,0.0,-105989496.0,0.0,0.0,-50268236.0,-50268236.0,206257744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7754400.0,137,0.7901759179850469,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-118803.56791765672,132614.85122301962,132614.85122301962,132614.85122301962,0.8471636043887951,-132614.85122301962,-132614.85122301962,-0.8471636043887951,156539.83544146415,0.0,0.0,0.7901759179850469,2.220446049250313e-15,0.3863120492763965,0.41111501597474,0.3863120492763965,0.12012630951396812,0.06,0.0,-0.056987686403748156,0.06663216936469873,-0.12361985576844689,10.0,2.0,0.3929752662128664,1.0,35261.12576690225,-35261.12576690225,0.0,35261.12576690225,0.0,188.05933742347867,1.06476875,0.1875,-188.05933742347867,-107911.41212911159,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,5694.667685906141,6013.750196322799,-319.0825104166579,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186797,156.61630235186792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456089,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,188059337.42347866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1810975.2995348067,-2427.5485328438226,2427.5485328438226,-2834000.0923275948,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,53399.98662471768,0.0,-0.0,15405111.677955015,119781.27458499558,-119781.27458499558,-10637860.399548706,35261.12576690225,-35261.12576690225,0.15600000321865082,0.8923120498657227,0.5354328155517578,0.4645671844482422,8923120.0,276.9814758300781,474.534423828125,308.06805419921875,-50000000.0,-5.89805964068546e-08,0.0,-188059344.0,0.0,0.0,-5203745.0,-5203745.0,243263088.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7758000.0,138,0.7435001749213289,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-131249.09667110935,125706.18381114303,125706.18381114303,125706.18381114303,0.8030299984450224,-125706.18381114303,-125706.18381114303,-0.8030299984450224,156539.83544146415,0.0,0.0,0.7435001749213289,1.7763568394002505e-15,0.38038875609296274,0.4051917227913062,0.38038875609296274,0.11966014156999304,0.06,0.0,-0.059529823523693556,0.062194578426054525,-0.12172440194974808,10.5,2.1,0.3863120492763965,1.0,32697.977401853215,-32697.977401853215,0.0,32697.977401853215,0.0,174.38921280988382,1.06476875,0.1875,-174.38921280988382,-105453.73516274244,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,5734.912687105535,6056.250197589397,-321.3375104838624,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.61630235186803,156.61630235186797,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0376594991345609,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,174389212.80988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,-130.09362466004677,130.09362466004677,-2854000.092923641,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,53399.98662471768,0.0,-0.0,15518249.97858501,113138.30062999576,-113138.30062999576,-10743314.134711448,32697.977401853215,-32697.977401853215,0.15600000321865082,0.8863887786865234,0.5354328155517578,0.4645671844482422,8863888.0,275.142822265625,474.534423828125,308.06805419921875,-50000000.0,-5.89805964068546e-08,0.0,-174389216.0,0.0,0.0,-0.0,-0.0,224389216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7761600.0,139,0.19538739624861212,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,2,1.0,0.3333333432674408,-5.898059818321144e-16,1.0,-196735.0686970861,146267.52778831084,146267.52778831084,77962.37014238052,0.4980353398386792,-146267.52778831084,-77962.37014238052,-0.4980353398386792,156539.83544146415,0.0,0.0,0.19538739624861212,68305.1576459303,0.39637140111419233,0.42758436545372996,0.39637140111419233,0.12107876365466354,0.06,0.0,-0.3026479435900671,-0.1758090952335255,-0.12683884835654155,11.0,2.2,0.38038875609296274,1.0,58837.66676435322,-58837.66676435322,0.0,58837.66676435322,0.0,313.80088940988384,1.06476875,0.1875,-313.80088940988384,-179915.83304993436,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,5775.157688304929,6098.750198855996,-323.5925105510669,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518681,156.61630235186803,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456092,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,68280.5336459303,113.80088940988385,200000000.0,600.0,313800889.40988386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27000.0,27000.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-2874000.0935196877,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,80399.98662471768,27000.0,-27000.0,15625679.840205014,107429.86162000336,-107429.86162000336,-10923229.967761382,58837.66676435322,-58837.66676435322,0.15600000321865082,0.9023714065551758,0.5445899367332458,0.45541006326675415,9023714.0,275.712646484375,474.53436279296875,307.37127685546875,-50000000.0,-5.89805964068546e-08,150000000.0,-313800896.0,0.0,0.0,-0.0,-0.0,213800896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,True,,0,0
7765200.0,140,0.6651464468702032,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-214274.69967006275,118743.20206705143,118743.20206705143,118718.57806705144,0.7583921225689838,-118743.20206705143,-118718.57806705144,-0.7583921225689838,156539.83544146415,0.0,0.0,0.6651464468702032,24.624000000000002,0.3935293391296102,0.42545294444928633,0.3935293391296102,0.12078915543461585,0.06,0.0,-0.09324567569878059,0.032683712822694666,-0.12592938852147526,11.5,2.3,0.39637140111419233,1.0,31045.046308103218,-31045.046308103218,0.0,31045.046308103218,0.0,165.57358030988382,0.92056875,0.1875,-165.57358030988382,-108237.78673192486,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,5815.4026895043235,6141.250200122595,-325.8475106182714,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186814,156.6163023518681,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456093,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,165573580.30988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3000.0,3000.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-2894000.094115734,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,83399.98662471768,3000.0,-3000.0,15733377.99656002,107698.15635500662,-107698.15635500662,-11031467.754493307,31045.046308103218,-31045.046308103218,0.15600000321865082,0.8995293378829956,0.5456051230430603,0.4543948471546173,8995293.0,274.3673400878906,474.53436279296875,307.2940368652344,-50000000.0,-5.89805964068546e-08,0.0,-165573584.0,0.0,0.0,-0.0,-0.0,215573584.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
