time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18871200.0,33,0.15442961292278864,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,564969.9772766612,27981.31811754582,27981.31811754582,27023.4853592007,0.17263008666765686,-27981.31811754582,-27023.4853592007,-0.17263008666765686,156539.83544146415,0.0,0.0,0.15442961292278864,957.8327583451207,0.5141417369166692,0.6072783868686109,0.5141417369166692,0.1494425082340619,0.06,0.0,-0.01820047374486821,0.022930865208465323,-0.041131338953333534,5.0,1.0,0.5187279099583623,1.0,-13322.197384338575,13322.197384338575,13322.197384338575,0.0,20.99405484712258,0.0,0.63457,0.1875,20.99405484712258,1895.6410712745273,1.0,2.0,54.47291074591271,42.5000012665987,11.972909479314009,957.8327583451207,0.0,957.8327583451207,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,20.99405484712258,2679.350043743849,2777.3750453442335,-98.02500160038471,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,20994054.84712258,-129252.18449999986,-2292.8756330934993,2292.8756330934993,-600268.6655084515,-44699.0596401901,44699.0596401901,-1311000.0212788582,-20400.00092983246,20400.00092983246,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,3769399.430074998,108695.45170499897,-108695.45170499897,-657259.061414396,-13322.197384338575,13322.197384338575,0.8500000238418579,0.6858582496643066,0.36694765090942383,0.6330523490905762,6858582.5,301.4374694824219,421.4597473144531,319.17572021484375,-50000000.0,0.0,0.0,20994054.0,-6915990.5,-6915990.5,-181782192.0,-181782192.0,217704128.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,2.103698715227864e-08,False,True,True,,0,0
18874800.0,34,0.14238332052010402,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,610593.9546342861,27119.608796950808,27119.608796950808,25967.663527855035,0.16588533809699368,-27119.608796950808,-25967.663527855035,-0.16588533809699368,156539.83544146415,0.0,0.0,0.14238332052010402,1151.9452690957726,0.5106713980630385,0.6038080480149801,0.5106713980630385,0.14831529656237005,0.06,0.0,-0.023502017576889668,0.017351694268153417,-0.040853711845043085,5.0,1.0,0.5141417369166692,1.0,-16022.047812776262,16022.047812776262,16022.047812776262,0.0,25.248668882512984,0.0,0.63457,0.1875,25.248668882512984,2482.320747897844,1.0,2.0,56.899317130295856,42.5000012665987,14.399315863697158,1151.9452690957726,0.0,1151.9452690957726,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,25.248668882512987,2720.350044965744,2819.875046610832,-99.5250016450882,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,25248668.882512987,-132414.3840107912,-3162.199510791339,3162.199510791339,-649466.6973468864,-49198.031838434865,49198.031838434865,-1331000.0218749046,-20000.000596046448,20000.000596046448,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,3884901.3186299987,115501.88855500054,-115501.88855500054,-654776.7406664982,-16022.047812776262,16022.047812776262,0.8500000238418579,0.6893286108970642,0.36694765090942383,0.6330523490905762,6893286.0,302.96270751953125,421.4597473144531,319.17572021484375,-50000000.0,0.0,0.0,25248668.0,-9270285.0,-9270285.0,-198459904.0,-198459904.0,232481520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.103698715227864e-08,False,True,True,,0,0
18878400.0,35,-0.05652523619956776,False,False,ok,,,True,0.4833333492279053,0.0,1,0.0,0.4833333492279053,0.0,0.0,648657.2481511106,-2487.8951472213157,-2487.8951472213157,-5025.383559545118,-0.032102905598264085,2487.8951472213157,5025.383559545118,0.032102905598264085,156539.83544146415,0.0,0.0,-0.05652523619956776,2537.488412323802,0.5074368741961607,0.6005735241481023,0.5074368741961607,0.14728636773627854,0.06,0.0,-0.024422330601303673,0.016172619334389182,-0.040594949935692855,5.0,1.0,0.5106713980630385,1.0,-35293.13567000515,35293.13567000515,35293.13567000515,0.0,55.617403391280945,0.0,0.63457,0.1875,55.617403391280945,5258.052994040656,1.0,2.0,93.34360718060545,61.62500202655792,31.718605154047527,2537.488412323802,0.0,2537.488412323802,0.0,80.0,0.85,0.5703,0.82,72.50000238418579,55.61740339128095,2779.8000469207764,2881.50004863739,-101.70000171661377,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,55617403.39128095,-136473.2768309351,-4058.8928201438976,4058.8928201438976,-699797.6771160476,-50330.979769161204,50330.979769161204,-1359100.0227928162,-28100.00091791153,28100.00091791153,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,4000196.432660001,115295.11403000215,-115295.11403000215,-649518.6876724575,-35293.13567000515,35293.13567000515,0.8500000238418579,0.6925631165504456,0.36694765090942383,0.6330523490905762,6925631.0,304.38427734375,421.4597473144531,319.17572021484375,-72500000.0,0.0,0.0,55617404.0,-11855342.0,-11855342.0,-201642144.0,-201642144.0,230380080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.103698715227864e-08,True,True,True,,0,0
18882000.0,36,-0.18459326062620882,False,False,ok,,,True,0.6333333253860474,0.0,1,0.0,0.6333333253860474,0.0,0.0,681552.3389179207,-21177.804728281393,-21177.804728281393,-24547.59218835403,-0.15681370891394128,21177.804728281393,24547.59218835403,0.15681370891394128,156539.83544146415,0.0,0.0,-0.18459326062620882,3369.7874600726373,0.504914158010447,0.5980508079623887,0.504914158010447,0.14649839471047843,0.06,0.0,-0.02777955171226753,0.012613580928568235,-0.040393132640835765,5.0,1.0,0.5074368741961607,1.0,-46869.32378875796,46869.32378875796,46869.32378875796,0.0,73.85997413801151,0.0,0.63457,0.1875,73.85997413801151,7203.571706333547,1.0,2.0,122.872342237629,80.74999898672104,42.12234325090797,3369.7874600726373,0.0,3369.7874600726373,0.0,80.0,0.85,0.5703,0.82,94.9999988079071,73.85997413801151,2857.70004594326,2962.250047624111,-104.55000168085098,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,73859974.13801152,-142260.32757194224,-5787.050741007144,5787.050741007144,-749751.8901883509,-49954.21307230333,49954.21307230333,-1396200.0224590302,-37099.99966621399,37099.99966621399,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,4118729.2152,118532.78253999911,-118532.78253999911,-642315.115966124,-46869.32378875796,46869.32378875796,0.8500000238418579,0.6950858235359192,0.36694765090942383,0.6330523490905762,6950858.5,305.4930114746094,421.4597473144531,319.17572021484375,-95000000.0,0.0,0.0,73859976.0,-17054330.0,-17054330.0,-199614048.0,-199614048.0,237808400.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,2.103698715227864e-08,True,True,True,,0,0
18885600.0,37,-0.2701289726563208,False,False,ok,,,True,0.7833333015441895,0.0,1,0.0,0.7833333015441895,0.0,0.0,710291.0255167966,-33298.30130391328,-33298.30130391328,-37158.07697979843,-0.2373713813803846,33298.30130391328,37158.07697979843,0.2373713813803846,156539.83544146415,0.0,0.0,-0.2701289726563208,3859.775675885155,0.5034110986866479,0.5965477486385895,0.5034110986866479,0.14603496354598916,0.06,0.0,-0.03275759127593619,0.007515296618995637,-0.04027288789493183,5.0,1.0,0.504914158010447,1.0,-53684.41720687451,53684.41720687451,53684.41720687451,0.0,84.59967727260116,0.0,0.63457,0.1875,84.59967727260116,8352.570695914677,1.0,2.0,148.1221918954486,99.87499594688416,48.24719594856444,3859.775675885155,0.0,3859.775675885155,0.0,80.0,0.85,0.5703,0.82,117.49999523162842,84.59967727260116,2954.0500420331955,3062.1250435709953,-108.07500153779984,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,84599677.27260116,-150447.73016546754,-8187.402593525301,8187.402593525301,-796866.9731861615,-47115.08299781056,47115.08299781056,-1442300.0206947327,-46099.998235702515,46099.998235702515,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,4240517.814929999,121788.59972999943,-121788.59972999943,-633962.5452702093,-53684.41720687451,53684.41720687451,0.8500000238418579,0.6965888738632202,0.36694765090942383,0.6330523490905762,6965889.0,306.15362548828125,421.4597473144531,319.17572021484375,-117499992.0,0.0,0.0,84599680.0,-24096828.0,-24096828.0,-187221024.0,-187221024.0,244218176.0,-0.0,0.0,0.48333332538604734,0.7833333253860474,-1.0,2.103698715227864e-08,True,True,True,,0,0
18889200.0,38,-0.3711133705602852,False,False,ok,,,True,0.9333332777023315,0.0,1,0.0,0.9333332777023315,0.0,0.0,733422.6843058006,-47762.601910130834,-47762.601910130834,-52173.33102309226,-0.3332910813145816,47762.601910130834,52173.33102309226,0.3332910813145816,156539.83544146415,0.0,0.0,-0.3711133705602852,4410.729112961424,0.5029286973777447,0.5960653473296864,0.5029286973777447,0.14588718482333926,0.06,0.0,-0.03782228924570357,0.00241200654451601,-0.04023429579021958,5.0,1.0,0.5034110986866479,1.0,-61347.45689137142,61347.45689137142,61347.45689137142,0.0,96.67563372263332,0.0,0.63457,0.1875,96.67563372263332,9546.803807763383,1.0,2.0,174.13410681906507,118.99999290704727,55.134113912017796,4410.729112961424,0.0,4410.729112961424,0.0,80.0,0.85,0.5703,0.82,139.99999165534973,96.67563372263334,3068.8500351905823,3181.1250364780426,-112.27500128746033,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,96675633.72263333,-161176.96764388488,-10729.237478417344,10729.237478417344,-839812.6033713121,-42945.63018515066,42945.63018515066,-1497400.0174999237,-55099.99680519104,55099.99680519104,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,4362877.534379995,122359.71944999602,-122359.71944999602,-624415.7414624459,-61347.45689137142,61347.45689137142,0.8500000238418579,0.6970713138580322,0.36694765090942383,0.6330523490905762,6970713.0,306.3656311035156,421.4597473144531,319.17572021484375,-139999984.0,0.0,0.0,96675632.0,-31383646.0,-31383646.0,-170067136.0,-170067136.0,244775136.0,-0.0,0.0,0.6333333015441894,0.9333333015441895,-1.0,2.103698715227864e-08,True,True,True,,0,0
18892800.0,39,-0.6038127667472519,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,741493.0281868902,-82197.42065677373,-82197.42065677373,-87820.43733997323,-0.5610101549698666,82197.42065677373,87820.43733997323,0.5610101549698666,156539.83544146415,0.0,0.0,-0.6038127667472519,5623.016683199504,0.5034342713909663,0.596570921342908,0.5034342713909663,0.14604207398321645,0.06,0.0,-0.0428026117773853,-0.0025278700661079956,-0.040274741711277304,5.0,1.0,0.5029286973777447,1.0,-78208.78696865484,78208.78696865484,78208.78696865484,0.0,123.24690257757985,0.0,0.63457,0.1875,123.24690257757985,12058.97756920848,1.0,2.0,197.7877085399938,127.5,70.2877085399938,5623.016683199504,0.0,5623.016683199504,0.0,80.0,0.85,0.5703,0.82,150.0,123.24690257757986,3191.8500351905823,3308.6250364780426,-116.77500128746033,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,123246902.57757986,-173388.20297482013,-12211.235330935247,12211.235330935247,-875985.4710422814,-36172.86767096922,36172.86767096922,-1557000.0171661377,-59599.99966621399,59599.99966621399,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,4466873.003359995,103995.46897999942,-103995.46897999942,-612356.7638932375,-78208.78696865484,78208.78696865484,0.8500000238418579,0.6965657472610474,0.36694765090942383,0.6330523490905762,6965657.0,306.1434326171875,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,123246904.0,-35278756.0,-35278756.0,-141871952.0,-141871952.0,203903808.0,-0.0,0.0,0.7833332777023315,1.0,-1.0,2.103698715227864e-08,True,True,True,,0,0
18896400.0,40,-0.35057428395040513,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,762000.6583098164,-44806.18100093027,-44806.18100093027,-47524.46202169437,-0.3035934073117476,44806.18100093027,47524.46202169437,0.3035934073117476,156539.83544146415,0.0,0.0,-0.35057428395040513,2718.2810207640982,0.5047543766916317,0.5978910266435733,0.5047543766916317,0.1464489154622636,0.06,0.0,-0.04698087663865752,-0.006600526503326987,-0.040380350135330534,5.0,1.0,0.5034342713909663,1.0,-58719.13598137071,58719.13598137071,58719.13598137071,0.0,59.580067963442445,0.0,0.98555,0.1875,59.580067963442445,6594.675142485765,1.0,2.0,161.47851275955122,127.5,33.97851275955123,2718.2810207640982,0.0,2718.2810207640982,0.0,80.0,0.85,0.5703,0.82,150.0,59.580067963442445,3314.8500351905823,3436.1250364780426,-121.27500128746033,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,59580067.963442445,-184287.21196402886,-10899.008989208727,10899.008989208727,-903200.7978826326,-27215.32684035122,27215.32684035122,-1617000.0171661377,-60000.0,60000.0,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,4578900.294169995,112027.29081000015,-112027.29081000015,-605762.0887507517,-58719.13598137071,58719.13598137071,0.8500000238418579,0.695245623588562,0.36694765090942383,0.6330523490905762,6952456.0,305.563232421875,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,59580068.0,-30680166.0,-30680166.0,-105193456.0,-105193456.0,226293552.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,True,True,True,,0,0
18900000.0,41,-0.14982118091403263,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,783932.5478774356,-14246.750953746508,-14246.750953746508,-15570.952594030634,-0.09946958580937802,14246.750953746508,15570.952594030634,0.09946958580937802,156539.83544146415,0.0,0.0,-0.14982118091403263,1324.201640284126,0.5067172201895301,0.5998538701414717,0.5067172201895301,0.14706028547749875,0.06,0.0,-0.050351595104654596,-0.009814217489492183,-0.040537377615162414,5.0,1.0,0.5047543766916317,1.0,-32970.65880487372,32970.65880487372,32970.65880487372,0.0,29.024233742857394,0.0,1.13597,0.1875,29.024233742857394,3207.9817164919805,1.0,2.0,144.05252050355156,127.5,16.552520503551573,1324.201640284126,0.0,1324.201640284126,0.0,80.0,0.85,0.5703,0.82,150.0,29.024233742857398,3437.8500351905823,3563.6250364780426,-125.77500128746033,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,29024233.742857397,-191011.9818345324,-6724.769870503544,6724.769870503544,-920082.5700860014,-16881.772203368833,16881.772203368833,-1677000.0171661377,-60000.0,60000.0,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,4681230.744094993,102330.44992499799,-102330.44992499799,-602554.1070342597,-32970.65880487372,32970.65880487372,0.8500000238418579,0.6932827830314636,0.36694765090942383,0.6330523490905762,6932828.0,304.7005615234375,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,29024234.0,-17939568.0,-17939568.0,-63341936.0,-63341936.0,202257264.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,True,True,True,,0,0
18903600.0,42,0.3513859295070955,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,798143.1025779865,64020.83484022322,64020.83484022322,64020.83484022322,0.40897471662516793,-64020.83484022322,-64020.83484022322,-0.40897471662516793,156539.83544146415,0.0,0.0,0.3513859295070955,0.0,0.5100737968633313,0.603210446815273,0.5100737968633313,0.14812361884405306,0.06,0.0,-0.057588787118072415,-0.016782883369005908,-0.04080590374906651,5.0,1.0,0.5067172201895301,1.0,12912.505793067192,-12912.505793067192,0.0,12912.505793067192,0.0,68.86669756302503,1.13597,0.1875,-68.86669756302503,-36897.77434660506,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,3560.8500351905823,3691.1250364780426,-130.27500128746033,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,68866697.56302503,-191639.86672661873,-627.8848920863238,627.8848920863238,-926383.0033917587,-6300.433305757237,6300.433305757237,-1737000.0171661377,-60000.0,60000.0,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,4799267.39133999,118036.64724499732,-118036.64724499732,-639451.8813808648,12912.505793067192,-12912.505793067192,0.8500000238418579,0.6899262070655823,0.36694765090942383,0.6330523490905762,6899262.0,303.2253112792969,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,-68866696.0,0.0,0.0,-20963932.0,-20963932.0,239830624.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,True,True,True,,0,0
18907200.0,43,0.31973628355283634,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,807061.793919281,60877.67489407609,60877.67489407609,60877.67489407609,0.38889573840672925,-60877.67489407609,-60877.67489407609,-0.38889573840672925,156539.83544146415,0.0,0.0,0.31973628355283634,0.0,0.5156552045611318,0.6087918545130735,0.5156552045611318,0.1499416452469668,0.06,0.0,-0.06915945485389288,-0.027907038489002334,-0.04125241636489054,5.0,1.0,0.5100737968633313,1.0,12326.541675,-12326.541675,0.0,12326.541675,0.0,65.7415556,1.13597,0.1875,-65.7415556,-39632.441877781646,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,3683.8500351905823,3818.6250364780426,-134.77500128746033,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,65741555.599999994,-191639.86672661873,0.0,-0.0,-926907.101712683,-524.0983209243277,524.0983209243277,-1797000.0171661377,-60000.0,60000.0,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,4908342.622879989,109075.23153999913,-109075.23153999913,-679084.3232586464,12326.541675,-12326.541675,0.8500000238418579,0.6843447685241699,0.36694765090942383,0.6330523490905762,6843448.0,300.7722473144531,421.4597473144531,319.17572021484375,-150000000.0,0.0,0.0,-65741556.0,0.0,0.0,-0.0,-0.0,215741552.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,True,True,True,,0,0
18910800.0,44,0.38458203329395635,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,811794.5959680111,69987.62234823701,69987.62234823701,69987.62234823701,0.44709145215888446,-69987.62234823701,-69987.62234823701,-0.44709145215888446,156539.83544146415,0.0,0.0,0.38458203329395635,0.0,0.5198396538721628,0.6129763038241045,0.5198396538721628,0.15134550651140374,0.06,0.0,-0.06250941886492808,-0.020922246555155066,-0.041587172309773025,5.0,1.0,0.5156552045611318,1.0,15801.630660697745,-15801.630660697745,0.0,15801.630660697745,0.0,84.27536352372131,1.13597,0.1875,-84.27536352372131,-49453.189638809185,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,3788.400038123131,3927.0000395178795,-138.6000013947487,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.014940889362833,10.014940889362833,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022174830378903316,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,84275363.52372131,-191639.86672661873,0.0,-0.0,-926907.101712683,0.0,-0.0,-1848900.018453598,-51900.00128746033,51900.00128746033,33350.47990336534,0.0,-0.0,-539999.9999999999,0.0,-0.0,5014428.615854988,106085.99297499843,-106085.99297499843,-728537.5128974556,15801.630660697745,-15801.630660697745,0.8500000238418579,0.6801603436470032,0.36694765090942383,0.6330523490905762,6801603.5,298.93316650390625,421.4597473144531,319.17572021484375,-127500000.0,0.0,0.0,-84275360.0,0.0,0.0,-0.0,-0.0,211775360.0,-0.0,0.0,0.85,1.0,-1.0,2.103698715227864e-08,False,True,True,,0,0
