time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3420000.0,109,-0.49265691932251304,False,False,ok,,,True,0.3333333432674408,-0.8499999642372131,1,0.0,0.3333333432674408,-0.8499999642372131,0.0,-907435.0441346465,48977.31179102106,48977.31179102106,48912.45450365736,0.31246011193072626,-48977.31179102106,-48912.45450365736,-0.31246011193072626,156539.83544146415,0.0,0.0,-0.49265691932251304,64.85728736369515,0.3276974695334865,0.3276974695334865,0.3276974695334865,0.09641319942223395,0.06,0.0,-0.8051170312532393,-0.7789012336905604,-0.02621579756267892,5.0,1.0,0.1719172227953744,1.0,2209.958288942959,-2209.958288942959,0.0,2209.958288942959,0.0,11.786444207695782,0.18331,0.1875,-11.786444207695782,-17826.302886724472,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4653.500422775745,4823.750438243151,-170.25001546740532,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,64.85728736369515,84.99999642372131,2949.4905608674344,2864.490564443713,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7745186600210708,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,11786444.207695782,-82379.10561151081,0.0,-0.0,-871466.3897554717,-22262.1012693292,22262.1012693292,-2274000.2061724663,-20000.000596046448,20000.000596046448,-515398.44520622166,-28599.998712539673,28599.998712539673,0.0,0.0,-0.0,12260064.909315001,117629.45408000611,-117629.45408000611,-9424255.806703908,2209.958288942959,-2209.958288942959,0.1899999976158142,0.8323025107383728,0.5,0.5,8323025.5,274.80633544921875,473.1572265625,313.16363525390625,-50000000.0,-85000000.0,0.0,-11786444.0,0.0,0.0,-87367952.0,-87367952.0,234154400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8499999751244668,1.0,True,True,True,,0,0
3423600.0,110,1.5872046538885485,False,False,ok,,,True,0.3333333432674408,0.9999999403953552,1,0.0,0.3333333432674408,0.9999999403953552,0.0,-930961.4975170856,127008.38688665033,127008.38688665033,123439.18802757045,0.788548088602845,-127008.38688665033,-123439.18802757045,-0.788548088602845,156539.83544146415,0.0,0.0,1.5872046538885485,3569.1988590798856,0.16532102015388367,0.16532102015388367,0.16532102015388367,0.022734735858437178,0.06,0.0,0.7986565652857034,0.8118822468980141,-0.013225681612310693,5.0,1.0,0.3276974695334865,1.0,38615.37464346246,-38615.37464346246,0.0,38615.37464346246,0.0,205.94866476513315,0.28359,0.1875,-205.94866476513315,-111919.46562562697,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4694.500423997641,4866.250439509749,-171.7500155121088,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2949.4905608674344,2949.4905608674344,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7745186600210708,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,3569.1988590798856,5.948664765133143,200000000.0,600.0,205948664.76513314,-82379.10561151081,0.0,-0.0,-887743.1789213981,-16276.789165926399,16276.789165926399,-2294000.2067685127,-20000.000596046448,20000.000596046448,-500798.4461360541,14599.999070167542,-14599.999070167542,0.0,0.0,-0.0,12370134.712250007,110069.8029350061,-110069.8029350061,-9536175.272329535,38615.37464346246,-38615.37464346246,0.3499999940395355,0.8346790075302124,0.5,0.5,8346790.0,275.5909729003906,473.1572265625,313.16363525390625,-50000000.0,99999992.0,0.0,-205948672.0,0.0,0.0,-62633736.0,-62633736.0,218582400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.1700000073109745,1.0,True,True,True,,0,0
3427200.0,111,-0.4190021116974592,False,False,ok,,,True,0.3333333432674408,-0.8499999642372131,1,0.0,0.3333333432674408,-0.8499999642372131,0.0,-921084.2130634743,64767.892331022646,64767.892331022646,64701.080888517834,0.41332023063683293,-64767.892331022646,-64701.080888517834,-0.41332023063683293,156539.83544146415,0.0,0.0,-0.4190021116974592,66.81144250480952,0.326560520296006,0.326560520296006,0.326560520296006,0.09637425188059709,0.06,0.0,-0.8323223423342921,-0.8061975007106117,-0.02612484162368048,5.0,1.0,0.16532102015388367,1.0,10962.290719459175,-10962.290719459175,0.0,10962.290719459175,0.0,58.46555050378227,0.63457,0.1875,-58.46555050378227,-43928.317157952115,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4735.500425219536,4908.750440776348,-173.2500155568123,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,66.81144250480952,84.99999642372131,3034.4905572911557,2949.4905608674344,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7975186145884595,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,58465550.50378227,-82379.10561151081,0.0,-0.0,-895291.8495620412,-7548.670640643104,7548.670640643104,-2314000.207364559,-20000.000596046448,20000.000596046448,-529398.4449678031,-28599.998831748962,28599.998831748962,0.0,0.0,-0.0,12480088.983930008,109954.27168000117,-109954.27168000117,-9580103.589487487,10962.290719459175,-10962.290719459175,0.1899999976158142,0.8334394693374634,0.5,0.5,8334395.0,275.1817321777344,473.1572265625,313.16363525390625,-50000000.0,-85000000.0,0.0,-58465552.0,0.0,0.0,-26590344.0,-26590344.0,220055888.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8499999652896997,1.0,True,True,True,,0,0
3430800.0,112,1.4942380030821376,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-964369.4728795845,146765.86336832956,146765.86336832956,112915.80963289132,0.7213231655345299,-146765.86336832956,-112915.80963289132,-0.7213231655345299,156539.83544146415,0.0,0.0,1.4942380030821376,33850.05373543825,0.16926924486858708,0.16926924486858708,0.16926924486858708,0.02287130404474266,0.06,0.0,0.7729148375476077,0.7864563771370947,-0.013541539589486966,5.0,1.0,0.326560520296006,1.0,48078.14179232445,-48078.14179232445,0.0,48078.14179232445,0.0,256.4167562257304,1.13597,0.1875,-256.4167562257304,-141972.98139211535,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4776.500426441431,4951.250442042947,-174.75001560151577,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3034.4905572911557,3034.4905572911557,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.7975186145884595,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,33850.05373543825,56.41675622573042,200000000.0,600.0,256416756.22573042,-82379.10561151081,0.0,-0.0,-896818.7531980354,-1526.903635994182,1526.903635994182,-2334000.2079606056,-20000.000596046448,20000.000596046448,-514798.44482475193,14600.000143051147,-14600.000143051147,0.0,0.0,-0.0,12585703.609595,105614.62566499226,-105614.62566499226,-9722076.570879603,48078.14179232445,-48078.14179232445,0.3499999940395355,0.8307307362556458,0.5,0.5,8307307.5,274.287353515625,473.1572265625,313.16363525390625,-50000000.0,100000000.0,0.0,-256416752.0,0.0,0.0,-3831755.75,-3831755.75,210248512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.16999999240981256,1.0,True,True,True,,0,0
3434400.0,113,-0.37977399347509566,False,False,ok,,,True,0.3333333432674408,-0.8500000238418579,1,0.0,0.3333333432674408,-0.8500000238418579,0.0,-964107.4922079629,71580.7914083545,71580.7914083545,71512.02413929977,0.45682955994955465,-71580.7914083545,-71512.02413929977,-0.45682955994955465,156539.83544146415,0.0,0.0,-0.37977399347509566,68.76726905472674,0.3312893263322019,0.3312893263322019,0.3312893263322019,0.09655323887634597,0.06,0.0,-0.8366035534246503,-0.8101004073180742,-0.026503146106576156,5.0,1.0,0.16926924486858708,1.0,14415.929217318388,-14415.929217318388,0.0,14415.929217318388,0.0,76.88495582569807,1.13597,0.1875,-76.88495582569807,-56902.881519414485,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4817.500427663326,4993.7504433095455,-176.25001564621925,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,68.76726905472674,85.00000238418579,3119.4905596753415,3034.4905572911557,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8205379091386303,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,76884955.82569808,-82379.10561151081,0.0,-0.0,-896914.5470926393,-95.79389460384846,95.79389460384846,-2354000.208556652,-20000.000596046448,20000.000596046448,-543398.4456830588,-28600.000858306885,28600.000858306885,0.0,0.0,-0.0,12691564.267134998,105860.65753999725,-105860.65753999725,-9778979.452399017,14415.929217318388,-14415.929217318388,0.1899999976158142,0.828710675239563,0.5,0.5,8287107.0,273.6203918457031,473.1572265625,313.16363525390625,-50000000.0,-85000000.0,0.0,-76884952.0,0.0,0.0,-0.0,-0.0,211884960.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8499999959860913,1.0,True,True,True,,0,0
3438000.0,114,0.4760967102046783,False,False,ok,,,True,0.3333333432674408,-0.16999903321266174,1,0.0,0.3333333432674408,-0.16999903321266174,0.0,-973445.9817684276,124200.79553704946,124200.79553704946,124186.80732129382,0.7933239930339119,-124200.79553704946,-124186.80732129382,-0.7933239930339119,156539.83544146415,0.0,0.0,0.4760967102046783,13.988215755639203,0.3885184871043786,0.3885184871043786,0.3885184871043786,0.13446294612118204,0.06,0.0,-0.31722728282923357,-0.2861458038608833,-0.031081478968350288,5.0,1.0,0.3312893263322019,1.0,33228.39890411582,-33228.39890411582,0.0,33228.39890411582,0.0,177.2181274886177,1.13597,0.1875,-177.2181274886177,-100310.88619339839,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4858.5004288852215,5036.250444576144,-177.75001569092274,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,13.988215755639203,16.999903321266174,3136.4904629966077,3119.4905596753415,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8251440168337114,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,177218127.48861772,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2374000.2091526985,-20000.000596046448,20000.000596046448,-552918.4109740821,-9519.965291023254,9519.965291023254,0.0,0.0,-0.0,12812056.629654992,120492.36251999438,-120492.36251999438,-9879290.338592416,33228.39890411582,-33228.39890411582,0.13400019705295563,0.8274813294410706,0.5,0.5,8274813.0,273.2144775390625,473.1572265625,313.16363525390625,-50000000.0,-16999904.0,0.0,-177218128.0,0.0,0.0,-0.0,-0.0,244218032.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.16999997452841953,1.0,True,True,True,,0,0
3441600.0,115,0.8982895931346878,False,False,ok,,,True,0.3333333432674408,0.06971093267202377,1,0.0,0.3333333432674408,0.06971093267202377,0.0,-990203.3510551718,141582.40379240084,141582.40379240084,139762.4570461491,0.8928235848210744,-141582.40379240084,-139762.4570461491,-0.8928235848210744,156539.83544146415,0.0,0.0,0.8982895931346878,1819.9467462517619,0.3813240998441495,0.3813240998441495,0.3813240998441495,0.12834168349124045,0.06,0.0,0.005466008313613463,0.035971936301145424,-0.03050592798753196,5.0,1.0,0.3885184871043786,1.0,38068.73335820367,-38068.73335820367,0.0,38068.73335820367,0.0,203.03324457708626,0.98555,0.1875,-203.03324457708626,-120271.03972094133,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4899.500430107117,5078.750445842743,-179.25001573562622,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3136.4904629966077,3136.4904629966077,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8251440168337114,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,1819.9467462517619,3.0332445770862697,200000000.0,600.0,203033244.57708627,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2394000.209748745,-20000.000596046448,20000.000596046448,-552343.6103188363,574.800655245781,-574.800655245781,0.0,0.0,-0.0,12934995.500029992,122938.87037499994,-122938.87037499994,-9999561.378313357,38068.73335820367,-38068.73335820367,0.14254818856716156,0.8261277079582214,0.5,0.5,8261277.0,272.7675476074219,473.1572265625,313.16363525390625,-50000000.0,6971093.5,0.0,-203033248.0,0.0,0.0,-0.0,-0.0,246062160.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.06799915774716211,1.0,True,True,True,,0,0
3445200.0,116,1.4581442158023563,False,False,ok,,,True,0.3333333432674408,0.7587655186653137,1,0.0,0.3333333432674408,0.7587655186653137,0.0,-1031775.7945667884,163367.21891709862,163367.21891709862,124391.82283124948,0.7946336629296128,-163367.21891709862,-124391.82283124948,-0.7946336629296128,156539.83544146415,0.0,0.0,1.4581442158023563,38975.39608584915,0.2447066823519693,0.2447066823519693,0.2447066823519693,0.048807777882961804,0.06,0.0,0.6635105528727434,0.683087087460901,-0.019576534588157543,5.0,1.0,0.3813240998441495,1.0,49679.81127682786,-49679.81127682786,0.0,49679.81127682786,0.0,264.95899347641523,0.98555,0.1875,-264.95899347641523,-155259.85115188733,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4940.500431329012,5121.250447109342,-180.7500157803297,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3136.4904629966077,3136.4904629966077,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8251440168337114,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,38975.39608584915,64.95899347641524,200000000.0,600.0,264958993.47641525,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2414000.2103447914,-20000.000596046448,20000.000596046448,-538546.4091175166,13797.201201319695,-13797.201201319695,0.0,0.0,-0.0,13054885.707064988,119890.20703499578,-119890.20703499578,-10154821.229465244,49679.81127682786,-49679.81127682786,0.2805202007293701,0.8247731328010559,0.5,0.5,8247731.0,272.3202819824219,473.1572265625,313.16363525390625,-50000000.0,75876552.0,0.0,-264958992.0,0.0,0.0,-0.0,-0.0,239082448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.03167019757433031,1.0,True,True,True,,0,0
3448800.0,117,0.022704855737370022,False,False,ok,,,True,0.3333333432674408,-0.554710865020752,1,0.0,0.3333333432674408,-0.554710865020752,0.0,-1036305.5062500528,88937.29819949644,88937.29819949644,88891.10959626104,0.5678497702873887,-88937.29819949644,-88891.10959626104,-0.5678497702873887,156539.83544146415,0.0,0.0,0.022704855737370022,46.18860323539343,0.3481650248641467,0.3481650248641467,0.3481650248641467,0.10423420872882627,0.06,0.0,-0.5451449145500187,-0.5172917125608869,-0.027853201989131736,5.0,1.0,0.2447066823519693,1.0,19992.13151396413,-19992.13151396413,0.0,19992.13151396413,0.0,106.62470140780869,0.63457,0.1875,-106.62470140780869,-73474.87836879678,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,4981.500432550907,5163.75044837594,-182.2500158250332,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,46.18860323539343,55.471086502075195,3191.961549498683,3136.4904629966077,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8401790442578148,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,106624701.40780869,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2434000.210940838,-20000.000596046448,20000.000596046448,-556998.469220933,-18452.060103416443,18452.060103416443,0.0,0.0,-0.0,13162282.93444999,107397.22738500126,-107397.22738500126,-10228296.107834041,19992.13151396413,-19992.13151396413,0.17822733521461487,0.8236076235771179,0.5,0.5,8236076.5,271.93548583984375,473.1572265625,313.16363525390625,-50000000.0,-55471088.0,0.0,-106624704.0,0.0,0.0,-0.0,-0.0,212095792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5547108534817566,1.0,True,True,True,,0,0
3452400.0,118,0.5293236209941896,False,False,ok,,,True,0.3333333432674408,-0.11996264010667801,1,0.0,0.3333333432674408,-0.11996264010667801,0.0,-1045783.8979530684,118545.12271488715,118545.12271488715,118535.0241964918,0.7572195528518764,-118545.12271488715,-118535.0241964918,-0.7572195528518764,156539.83544146415,0.0,0.0,0.5293236209941896,10.098518395365545,0.387543514995752,0.387543514995752,0.387543514995752,0.13051071257877353,0.06,0.0,-0.2278959318576868,-0.19689245065802663,-0.031003481199660163,5.0,1.0,0.3481650248641467,1.0,31346.915549853013,-31346.915549853013,0.0,31346.915549853013,0.0,167.18354959921606,0.63457,0.1875,-167.18354959921606,-96676.59886804968,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5022.500433772802,5206.250449642539,-183.75001586973667,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,10.098518395365545,11.996264010667801,3203.9578135093507,3191.961549498683,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434315785663207,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,167183549.59921607,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2454000.2115368843,-20000.000596046448,20000.000596046448,-563535.9677248565,-6537.498503923416,6537.498503923416,0.0,0.0,-0.0,13276018.640714983,113735.70626499318,-113735.70626499318,-10324972.70670209,31346.915549853013,-31346.915549853013,0.1397714614868164,0.8226850032806396,0.5,0.5,8226850.5,271.630859375,473.1572265625,313.16363525390625,-50000000.0,-11996264.0,0.0,-167183552.0,0.0,0.0,-0.0,-0.0,229179808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.1199661440496318,1.0,True,True,True,,0,0
3456000.0,119,0.7386616392654991,False,False,ok,,,True,0.3333333432674408,0.04412911832332611,1,0.0,0.3333333432674408,0.04412911832332611,0.0,-1058332.769390472,117160.03453626127,117160.03453626127,117160.03453626127,0.7484359122127199,-117160.03453626127,-117160.03453626127,-0.7484359122127199,156539.83544146415,0.0,0.0,0.7386616392654991,0.0,0.3833645369933033,0.3833645369933033,0.3833645369933033,0.12690009386748033,0.06,0.0,-0.009774272947220726,0.02089489001224354,-0.030669162959464265,5.0,1.0,0.387543514995752,1.0,30844.81778291559,-30844.81778291559,0.0,30844.81778291559,0.0,164.50569484221649,0.63457,0.1875,-164.50569484221649,-98864.08819074929,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5063.500434994698,5248.750450909138,-185.25001591444016,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3203.9578135093507,3203.9578135093507,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434315785663207,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,164505694.8422165,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2474000.2121329308,-20000.000596046448,20000.000596046448,-563221.4941554633,314.47356939315796,-314.47356939315796,0.0,0.0,-0.0,13382019.384494986,106000.74378000386,-106000.74378000386,-10423836.79489284,30844.81778291559,-30844.81778291559,0.14489205181598663,0.8217434287071228,0.5,0.5,8217434.0,271.3199462890625,473.1572265625,313.16363525390625,-50000000.0,4412912.0,0.0,-164505696.0,0.0,0.0,-0.0,-0.0,210092784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.043471318548453056,1.0,True,True,True,,0,0
3459600.0,120,0.7117421459066531,False,False,ok,,,True,0.3333333432674408,0.021713851019740105,1,0.0,0.3333333432674408,0.021713851019740105,0.0,-1069963.717003453,113566.16571618018,113566.16571618018,113566.16571618018,0.7254777379566535,-113566.16571618018,-113566.16571618018,-0.7254777379566535,156539.83544146415,0.0,0.0,0.7117421459066531,0.0,0.38003115689301514,0.38003115689301514,0.38003115689301514,0.12360485405381087,0.06,0.0,-0.013735592050000394,0.016666900501440818,-0.030402492551441212,5.0,1.0,0.3833645369933033,1.0,29723.394752223354,-29723.394752223354,0.0,29723.394752223354,0.0,158.5247720118579,0.63457,0.1875,-158.5247720118579,-95473.71857693791,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5104.500436216593,5291.250452175736,-186.75001595914364,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3203.9578135093507,3203.9578135093507,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434315785663207,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,158524772.0118579,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2494000.212728977,-20000.000596046448,20000.000596046448,-562742.3866004613,479.1075550019741,-479.1075550019741,0.0,0.0,-0.0,13485383.048499988,103363.664005002,-103363.664005002,-10519310.513469778,29723.394752223354,-29723.394752223354,0.1496831178665161,0.8202857375144958,0.5,0.5,8202857.0,270.8386535644531,473.1572265625,313.16363525390625,-50000000.0,2171385.0,0.0,-158524768.0,0.0,0.0,-0.0,-0.0,206353392.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.021708807041776537,1.0,True,True,True,,0,0
