time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
172800.0,47,-0.15031041591521252,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-42486.701464646896,-12473.635551976771,-0.07968345895343112,12473.635551976771,0.07968345895343112,156539.83544146415,0.0,0.0,-0.15031041591521252,0.4023344412554567,0.1252388919685238,0.05,0.0,-0.0706269569617814,-0.010276790773462885,-0.0603501661883185,4.0,0.399765243562091,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1043000.0390410423,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5353107.5029000025,112368.17924999632,-112368.17924999632,-3929235.261807245,-104841.81420593057,104841.81420593057,0.8500000238418579,0.797665536403656,0.5,0.5,7976655.5,263.37017822265625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-156107568.0,0.0,0.0,-0.0,-0.0,206107568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
176400.0,48,-0.1393489522448213,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-53097.45787662366,-10610.756411976763,-0.06778310697754952,10610.756411976763,0.06778310697754952,156539.83544146415,0.0,0.0,-0.1393489522448213,0.40503701452749363,0.12552907121119994,0.05,0.0,-0.07156584526727178,-0.010810293088147738,-0.06075555217912404,4.0,0.4023344412554567,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1063000.0396370888,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5456161.286450004,103053.78355000168,-103053.78355000168,-4022899.8011731766,-93664.53936593141,93664.53936593141,0.8500000238418579,0.794963002204895,0.5,0.5,7949630.0,262.47784423828125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-170131056.0,0.0,0.0,-0.0,-0.0,220131056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
180000.0,49,-0.14778944078098483,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-65110.563908600445,-12013.106031976786,-0.07674152715248583,12013.106031976786,0.07674152715248583,156539.83544146415,0.0,0.0,-0.14778944078098483,0.40751710162372856,0.12580821523706695,0.05,0.0,-0.071047913628499,-0.009920348384939714,-0.06112756524355928,4.0,0.40503701452749363,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1083000.0402331352,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5566226.8181000035,110065.53164999932,-110065.53164999932,-4124978.438259106,-102078.63708592951,102078.63708592951,0.8500000238418579,0.7924829125404358,0.5,0.5,7924829.0,261.65899658203125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-154560704.0,0.0,0.0,-0.0,-0.0,204560704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
183600.0,50,-0.13687604121025704,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-75566.63467057719,-10456.070761976742,-0.06679495179287218,10456.070761976742,0.06679495179287218,156539.83544146415,0.0,0.0,-0.13687604121025704,0.40967457732826484,0.12606105345003035,0.05,0.0,-0.07008108941738486,-0.00862990281814513,-0.061451186599239725,4.0,0.40751710162372856,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1103000.0408291817,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5668507.173400003,102280.35529999994,-102280.35529999994,-4217714.863725038,-92736.42546593212,92736.42546593212,0.8500000238418579,0.790325403213501,0.5,0.5,7903254.0,260.9466552734375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-186027408.0,0.0,0.0,-0.0,-0.0,236027408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
187200.0,51,-0.1555973245913988,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-89169.374772554,-13602.740101976815,-0.08689634854677847,13602.740101976815,0.08689634854677847,156539.83544146415,0.0,0.0,-0.1555973245913988,0.4114215145440192,0.12627260073000982,0.05,0.0,-0.06870097604462033,-0.006987748863017451,-0.06171322718160288,4.0,0.40967457732826484,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1123000.0414252281,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5786520.875400001,118013.70199999772,-118013.70199999772,-4329331.305230971,-111616.44150593318,111616.44150593318,0.8500000238418579,0.7885785102844238,0.5,0.5,7885785.0,260.3698425292969,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-167117136.0,0.0,0.0,-0.0,-0.0,217117152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
190800.0,52,-0.14169834951848098,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-100881.08901453073,-11711.714241976733,-0.07481619109249775,11711.714241976733,0.07481619109249775,156539.83544146415,0.0,0.0,-0.14169834951848098,0.4126670401450747,0.12642715620909184,0.05,0.0,-0.06688215842598325,-0.004982102404222033,-0.061900056021761206,4.0,0.4114215145440192,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1143000.0420212746,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,5895079.448099997,108558.57269999571,-108558.57269999571,-4429601.5915769,-100270.28634592891,100270.28634592891,0.8500000238418579,0.7873329520225525,0.5,0.5,7873329.5,259.9586181640625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-178315248.0,0.0,0.0,-0.0,-0.0,228315248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
194400.0,53,-0.14762986758581764,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-113712.6131465075,-12831.524131976767,-0.08196970500058391,12831.524131976767,0.08196970500058391,156539.83544146415,0.0,0.0,-0.14762986758581764,0.41357308991940545,0.12654153605584498,0.05,0.0,-0.06566016258523374,-0.003624199097322922,-0.062035963487910815,4.0,0.4126670401450747,-87570.7669808309,0.0,-0.0,-369138.64717483206,0.0,-0.0,-1163000.042617321,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6009237.070249993,114157.62214999646,-114157.62214999646,-4536590.737262828,-106989.14568592794,106989.14568592794,0.8500000238418579,0.7864269018173218,0.5,0.5,7864269.0,259.6594543457031,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-182725616.0,0.0,0.0,-0.0,-0.0,232725616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
198000.0,54,-0.13543628927675072,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-124827.51726008001,-11114.904113572513,-0.07100367827925036,11114.904113572513,0.07100367827925036,156539.83544146415,0.0,0.0,-0.13543628927675072,0.4141505953434029,0.12661529718029702,0.05,0.0,-0.06443261099750036,-0.002310021695989928,-0.062122589301510434,4.0,0.41357308991940545,-87570.7669808309,0.0,-0.0,-370679.8310665494,-1541.1838917173445,1541.1838917173445,-1183000.0432133675,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6125599.879549997,116362.80930000357,-116362.80930000357,-4642527.266188636,-105936.52892580815,105936.52892580815,0.8500000238418579,0.785849392414093,0.5,0.5,7858494.0,259.4687805175781,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-168934800.0,0.0,0.0,-13690254.0,-13690254.0,232625056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
201600.0,55,-0.05851107989519197,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-125202.93003590571,-375.41277582569455,-0.0023981932443392327,375.41277582569455,0.0023981932443392327,156539.83544146415,0.0,0.0,-0.05851107989519197,0.4127024742227625,0.12643159856241468,0.05,0.0,-0.056112886650852734,0.005792484482561644,-0.06190537113341438,4.0,0.4141505953434029,-87570.7669808309,0.0,-0.0,-379884.89727808593,-9205.066211536527,9205.066211536527,-1203000.043809414,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6241912.408399995,116312.52884999849,-116312.52884999849,-4730010.141006879,-87482.87481824216,87482.87481824216,0.8500000238418579,0.7872975468635559,0.5,0.5,7872975.0,259.9468994140625,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-120299888.0,0.0,0.0,-64742944.0,-64742944.0,235042832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
205200.0,56,0.05414256571272965,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-109897.27900820044,15305.651027705273,0.09777479952333669,-15305.651027705273,-0.09777479952333669,156539.83544146415,0.0,0.0,0.05414256571272965,0.40829930860280894,0.1258988076460973,0.05,0.0,-0.04363223381060704,0.0176126624798143,-0.06124489629042134,4.0,0.4127024742227625,-87570.7669808309,0.0,-0.0,-400463.42176357313,-20578.5244854872,20578.5244854872,-1223000.0444054604,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6359433.8261499945,117521.41774999909,-117521.41774999909,-4791647.38264764,-61637.241640761495,61637.241640761495,0.8500000238418579,0.7917006611824036,0.5,0.5,7917007.0,261.4007263183594,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-61560024.0,0.0,0.0,-103495200.0,-103495200.0,215055232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
208800.0,57,0.15059966138768832,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-80927.66084494191,28969.61816325852,0.1850622755643007,-28969.61816325852,-0.1850622755643007,156539.83544146415,0.0,0.0,0.15059966138768832,0.40184574664767425,0.12518797966954695,0.05,0.0,-0.03446261417661237,0.02581424782053876,-0.060276861997151134,4.0,0.40829930860280894,-87570.7669808309,0.0,-0.0,-429374.2362601697,-28910.814496596577,28910.814496596577,-1243000.0450015068,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6466961.438299999,107527.61215000413,-107527.61215000413,-4821294.561541739,-29647.178894098848,29647.178894098848,0.8500000238418579,0.7981542348861694,0.5,0.5,7981542.5,263.5315246582031,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-24015998.0,0.0,0.0,-130257192.0,-130257192.0,204273184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
212400.0,58,0.2218887021638642,False,False,ok,,,True,0.4833333492279053,0.0,1,0.0,0.4833333492279053,0.0,0.0,-41399.892952769915,39527.767892172,0.252509323142561,-39527.767892172,-0.252509323142561,156539.83544146415,0.0,0.0,0.2218887021638642,0.39469966447455274,0.12449805818566523,0.05,0.0,-0.030620620978696847,0.02858432869248606,-0.05920494967118291,4.0,0.40184574664767425,-87586.11322934889,-15.346248517991626,15.346248517991626,-462265.51878799667,-32891.28252782696,32891.28252782696,-1271100.0459194183,-28100.00091791153,28100.00091791153,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6569098.03365,102136.59535000101,-102136.59535000101,-4822896.75930531,-1602.1977635715157,1602.1977635715157,0.8500000238418579,0.8053003549575806,0.5,0.5,8053003.5,265.8909912109375,473.1572265625,313.16363525390625,-72500000.0,0.0,0.0,-25343086.0,-683898.875,-683898.875,-133144800.0,-133144800.0,231671792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
216000.0,59,0.17202829794996116,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-9312.230912111534,32087.662040658382,0.20498080856011316,-32087.662040658382,-0.20498080856011316,156539.83544146415,0.0,0.0,0.17202829794996116,0.38837377554418384,0.1239725447933639,0.05,0.0,-0.032952510610151996,0.02530355572147558,-0.058256066331627575,4.0,0.39469966447455274,-88173.83144517623,-587.7182158273354,587.7182158273354,-493969.1198802559,-31703.601092259225,31703.601092259225,-1292000.0465512276,-20900.000631809235,20900.000631809235,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6684933.9263,115835.89265000075,-115835.89265000075,-4853453.669974756,-30556.91066944599,30556.91066944599,0.8500000238418579,0.8116261959075928,0.5,0.5,8116262.0,267.9796447753906,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-41259912.0,-2958181.25,-2958181.25,-119103632.0,-119103632.0,213321728.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,1.4890847999105007e-08,True,True,True,,0,0
219600.0,60,0.1496784555469587,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,20052.34141355619,29364.572325667723,0.18758530212361305,-29364.572325667723,-0.18758530212361305,156539.83544146415,0.0,0.0,0.1496784555469587,0.38347034909720235,0.12362026238333063,0.05,0.0,-0.037906846576654364,0.019613705787925984,-0.05752055236458035,4.0,0.38837377554418384,-89389.5664438273,-1215.7349986510671,1215.7349986510671,-522417.950570078,-28448.83068982209,28448.83068982209,-1312000.047147274,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6791594.791699996,106660.86539999582,-106660.86539999582,-4881085.396764568,-27631.726789811626,27631.726789811626,0.8500000238418579,0.8165296316146851,0.5,0.5,8165296.5,269.5986328125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-83282560.0,-4117247.75,-4117247.75,-107312776.0,-107312776.0,244712592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
223200.0,61,0.07409744981497643,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,38630.57748996842,18578.236076412228,0.11868056475221794,-18578.236076412228,-0.11868056475221794,156539.83544146415,0.0,0.0,0.07409744981497643,0.38035289429543395,0.1234212962881832,0.05,0.0,-0.044583114937241514,0.012469819207073574,-0.05705293414431509,4.0,0.38347034909720235,-90847.77435219061,-1458.2079083633143,1458.2079083633143,-545280.748856497,-22862.798286419013,22862.798286419013,-1332000.0477433205,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,6913951.086199995,122356.29449999891,-122356.29449999891,-4940542.448397327,-59457.05163275916,59457.05163275916,0.8500000238418579,0.8196470737457275,0.5,0.5,8196471.0,270.6279296875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-88821400.0,-4226387.5,-4226387.5,-71965664.0,-71965664.0,215013456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
226800.0,62,-0.006113278184734429,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,46067.132233340315,7436.554743371897,0.04750582956983298,-7436.554743371897,-0.04750582956983298,156539.83544146415,0.0,0.0,-0.006113278184734429,0.3795254662497116,0.12337175124840782,0.05,0.0,-0.05361910775456741,0.003309712182889335,-0.05692881993745674,4.0,0.38035289429543395,-91284.87142773019,-437.0970755395829,437.0970755395829,-558584.811069736,-13304.062213239027,13304.062213239027,-1352000.048339367,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7021457.810449995,107506.72424999997,-107506.72424999997,-5006871.458019131,-66329.00962180365,66329.00962180365,0.8500000238418579,0.8204745054244995,0.5,0.5,8204745.5,270.901123046875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-155666944.0,0.0,0.0,-30085904.0,-30085904.0,235752848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
230400.0,63,-0.11788924392252051,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,38321.28449568287,-7745.847737657445,-0.049481639710512504,7745.847737657445,0.049481639710512504,156539.83544146415,0.0,0.0,-0.11788924392252051,0.3822914383640613,0.12354273509924,0.05,0.0,-0.068407604212008,-0.011063888457398807,-0.0573437157546092,4.0,0.3795254662497116,-91284.87142773019,0.0,-0.0,-562748.6943513927,-4163.883281656657,4163.883281656657,-1372000.0489354134,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7139334.233599998,117876.42315000296,-117876.42315000296,-5108329.845029086,-101458.38700995501,101458.38700995501,0.8500000238418579,0.8177085518836975,0.5,0.5,8177085.5,269.9878845214844,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-166517616.0,0.0,0.0,-0.0,-0.0,216517616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
234000.0,64,-0.15351065411279174,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,26669.5232237061,-11651.761271976771,-0.07443320250795704,11651.761271976771,0.07443320250795704,156539.83544146415,0.0,0.0,-0.15351065411279174,0.3875284831472482,0.12390838518614694,0.05,0.0,-0.07907745160483472,-0.02094817913274749,-0.058129272472087226,4.0,0.3822914383640613,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1392000.0495314598,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7247593.041449994,108258.80784999579,-108258.80784999579,-5208240.413555017,-99910.56852593087,99910.56852593087,0.8500000238418579,0.8124715089797974,0.5,0.5,8124715.0,268.25872802734375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-168243664.0,0.0,0.0,-0.0,-0.0,218243664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
237600.0,65,-0.15517388947958674,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,14845.157221729321,-11824.366001976778,-0.07553582746928549,11824.366001976778,0.07553582746928549,156539.83544146415,0.0,0.0,-0.15517388947958674,0.3927113239998299,0.12432425536750286,0.05,0.0,-0.07963806201030126,-0.020731363410326775,-0.05890669859997448,4.0,0.3875284831472482,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1412000.0501275063,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7356714.872949993,109121.83149999939,-109121.83149999939,-5309186.61046095,-100946.19690593332,100946.19690593332,0.8500000238418579,0.807288646697998,0.5,0.5,8072886.5,266.5474548339844,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-179617408.0,0.0,0.0,-0.0,-0.0,229617408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
241200.0,66,-0.16060726173057469,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,1883.4169597525427,-12961.740261976778,-0.08280154521322233,12961.740261976778,0.08280154521322233,156539.83544146415,0.0,0.0,-0.16060726173057469,0.3972653042208848,0.12473400717990225,0.05,0.0,-0.07780571651735235,-0.01821592088421964,-0.059589795633132714,4.0,0.3927113239998299,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1432000.0507235527,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7471523.575749997,114808.70280000381,-114808.70280000381,-5416957.052926885,-107770.4424659349,107770.4424659349,0.8500000238418579,0.8027346730232239,0.5,0.5,8027347.0,265.0438537597656,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-195259264.0,0.0,0.0,-0.0,-0.0,245259280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
244800.0,67,-0.16742281205765353,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-12642.510082224233,-14525.927041976776,-0.09279380549373671,14525.927041976776,0.09279380549373671,156539.83544146415,0.0,0.0,-0.16742281205765353,0.4008892104692665,0.12508970996057997,0.05,0.0,-0.07462900656391683,-0.014495624993526857,-0.06013338157038997,4.0,0.3972653042208848,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1452000.0513195992,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7594153.212450001,122629.63670000434,-122629.63670000434,-5534112.616072817,-117155.56314593181,117155.56314593181,0.8500000238418579,0.7991107702255249,0.5,0.5,7991108.0,263.8473205566406,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-163226448.0,0.0,0.0,-0.0,-0.0,213226448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
248400.0,68,-0.14268438239907916,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-23965.153974201006,-11322.643891976773,-0.07233075121131526,11322.643891976773,0.07233075121131526,156539.83544146415,0.0,0.0,-0.14268438239907916,0.40335192122044095,0.12534642573097554,0.05,0.0,-0.07035363118776389,-0.00985084300469774,-0.06050278818306614,4.0,0.4008892104692665,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1472000.0519156456,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7700766.433400003,106613.22095000185,-106613.22095000185,-5632048.480318746,-97935.86424592882,97935.86424592882,0.8500000238418579,0.7966480851173401,0.5,0.5,7966481.0,263.0341796875,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-197491296.0,0.0,0.0,-0.0,-0.0,247491296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
252000.0,69,-0.16125948232131196,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-38714.2830761778,-14749.129101976796,-0.0942196538049385,14749.129101976796,0.0942196538049385,156539.83544146415,0.0,0.0,-0.16125948232131196,0.40492711166220174,0.12551698583799775,0.05,0.0,-0.06703982851637345,-0.006300761767043195,-0.06073906674933026,4.0,0.40335192122044095,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1492000.052511692,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7824512.080400003,123745.64699999988,-123745.64699999988,-5750543.255824678,-118494.77550593205,118494.77550593205,0.8500000238418579,0.7950729131698608,0.5,0.5,7950729.0,262.51409912109375,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-186936448.0,0.0,0.0,-0.0,-0.0,236936448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
255600.0,70,-0.1535364100373635,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-52407.92767815458,-13693.644601976775,-0.08747706015761923,13693.644601976775,0.08747706015761923,156539.83544146415,0.0,0.0,-0.1535364100373635,0.40620910759724127,0.12565946202696004,0.05,0.0,-0.0660593498797443,-0.005127983740158104,-0.06093136613958619,4.0,0.40492711166220174,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1512000.0531077385,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,7942980.304900002,118468.22449999861,-118468.22449999861,-5862705.124330612,-112161.86850593425,112161.86850593425,0.8500000238418579,0.793790876865387,0.5,0.5,7937909.0,262.0908203125,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-150223056.0,0.0,0.0,-0.0,-0.0,200223056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
259200.0,71,-0.1298024709337027,False,False,ok,,,True,0.3333333432674408,0.0,1,0.0,0.3333333432674408,0.0,0.0,-62430.233120131365,-10022.305441976787,-0.06402399372474418,10022.305441976787,0.06402399372474418,156539.83544146415,0.0,0.0,-0.1298024709337027,0.40737708616817436,0.12579212827418876,0.05,0.0,-0.06577847720895852,-0.00467191428373237,-0.06110656292522615,4.0,0.40620910759724127,-91284.87142773019,0.0,-0.0,-562748.6943513927,0.0,-0.0,-1532000.053703785,-20000.000596046448,20000.000596046448,33350.51063930325,0.0,-0.0,0.0,0.0,-0.0,8043091.833600005,100111.5287000034,-100111.5287000034,-5952838.957876543,-90133.83354593068,90133.83354593068,0.8500000238418579,0.7926229238510132,0.5,0.5,7926229.0,261.7051696777344,473.1572265625,313.16363525390625,-50000000.0,0.0,0.0,-192536832.0,0.0,0.0,-0.0,-0.0,242536832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.4890847999105007e-08,True,True,True,,0,0
