time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
3470400.0,123,0.8163386439524288,False,False,ok,,,True,0.3333333432674408,-0.00027694462914951146,1,0.0,0.3333333432674408,-0.00027694462914951146,0.0,-1111503.9733685635,134316.80364400044,134316.80364400044,134316.78028436884,0.858035783068104,-134316.80364400044,-134316.78028436884,-0.858035783068104,156539.83544146415,0.0,0.0,0.8163386439524288,0.023359631582252405,0.38604707581731307,0.38604707581731307,0.38604707581731307,0.1238177814100373,0.06,0.0,-0.04169713911567522,-0.010813373050290176,-0.030883766065385045,5.0,1.0,0.38388440120725503,1.0,35159.87016505667,-35159.87016505667,0.0,35159.87016505667,0.0,187.51930754696892,0.28359,0.1875,-187.51930754696892,-112983.50048691593,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5227.500439882278,5418.7504559755325,-191.2500160932541,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.023359631582252405,0.027694462914951146,3204.137724862403,3204.110030399488,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434803605243687,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,187519307.54696894,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2554000.2145171165,-20000.000596046448,20000.000596046448,-562742.8034773987,-16.06503000948578,16.06503000948578,0.0,0.0,-0.0,13842557.077844987,119172.99910500646,-119172.99910500646,-10858024.380514832,35159.87016505667,-35159.87016505667,0.14997071027755737,0.8139821887016296,0.5,0.5,8139822.0,268.75738525390625,473.1572265625,313.16363525390625,-50000000.0,-27694.462890625,0.0,-187519312.0,0.0,0.0,-0.0,-0.0,237547008.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0002771658735435042,1.0,True,True,True,,0,0,,,,,
3474000.0,124,0.8298957956404114,False,False,ok,,,True,0.3333333432674408,0.00012669777788687497,1,0.0,0.3333333432674408,0.00012669777788687497,0.0,-1125586.5404042867,136236.1189793838,136236.1189793838,136236.1189793838,0.8702968071684691,-136236.1189793838,-136236.1189793838,-0.8702968071684691,156539.83544146415,0.0,0.0,0.8298957956404114,0.0,0.3879205493335872,0.3879205493335872,0.3879205493335872,0.12394607960725705,0.06,0.0,-0.04040101152805772,-0.009367367581370745,-0.03103364394668698,5.0,1.0,0.38604707581731307,1.0,35842.146278938606,-35842.146278938606,0.0,35842.146278938606,0.0,191.15811348767255,0.28359,0.1875,-191.15811348767255,-114476.53973616846,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5268.500441104174,5461.250457242131,-192.75001613795757,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3204.137724862403,3204.137724862403,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434803605243687,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,191158113.48767257,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2574000.215113163,-20000.000596046448,20000.000596046448,-562741.6306959133,1.1727814853657037,-1.1727814853657037,0.0,0.0,-0.0,13962949.878359996,120392.80051500909,-120392.80051500909,-10972500.920251,35842.146278938606,-35842.146278938606,0.14998699724674225,0.8120924234390259,0.5,0.5,8120924.5,268.1334228515625,473.1572265625,313.16363525390625,-50000000.0,12669.77734375,0.0,-191158112.0,0.0,0.0,-0.0,-0.0,241145440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.0001244598766934682,1.0,True,True,True,,0,0,,,,,
3477600.0,125,0.7101296780490172,False,False,ok,,,True,0.3333333432674408,5.983231312711723e-05,1,0.0,0.3333333432674408,5.983231312711723e-05,0.0,-1137013.699146647,117360.45077511357,117360.45077511357,117360.45077511357,0.7497162012732461,-117360.45077511357,-117360.45077511357,-0.7497162012732461,156539.83544146415,0.0,0.0,0.7101296780490172,0.0,0.3896041869866467,0.3896041869866467,0.3896041869866467,0.12406830020543409,0.06,0.0,-0.03958652322422901,-0.008418188265297277,-0.031168334958931735,5.0,1.0,0.3879205493335872,1.0,30236.629563974362,-30236.629563974362,0.0,30236.629563974362,0.0,161.2620243411966,0.28359,0.1875,-161.2620243411966,-98550.97995349951,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5309.500442326069,5503.75045850873,-194.25001618266106,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3204.137724862403,3204.137724862403,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434803605243687,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,161262024.3411966,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2594000.2157092094,-20000.000596046448,20000.000596046448,-562740.3003187218,1.3303771915379912,-1.3303771915379912,0.0,0.0,-0.0,14070072.369790003,107122.49143000692,-107122.49143000692,-11071051.9002045,30236.629563974362,-30236.629563974362,0.15000030398368835,0.8103954792022705,0.5,0.5,8103955.0,267.5731506347656,473.1572265625,313.16363525390625,-50000000.0,5983.2314453125,0.0,-161262032.0,0.0,0.0,-0.0,-0.0,211256048.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,5.523053952473378e-05,1.0,True,True,True,,0,0,,,,,
3481200.0,126,0.7352808220033439,False,False,ok,,,True,0.3333333432674408,2.7618909825832816e-06,1,0.0,0.3333333432674408,2.7618909825832816e-06,0.0,-1148866.9563999511,121015.56085867778,121015.56085867778,121015.56085867778,0.773065593926281,-121015.56085867778,-121015.56085867778,-0.773065593926281,156539.83544146415,0.0,0.0,0.7352808220033439,0.0,0.3909066352079076,0.3909066352079076,0.3909066352079076,0.12417211511721943,0.06,0.0,-0.03778477192293716,-0.0065122411063045504,-0.03127253081663261,5.0,1.0,0.3896041869866467,1.0,31750.79810605915,-31750.79810605915,0.0,31750.79810605915,0.0,169.33758989898212,0.63457,0.1875,-169.33758989898212,-101118.02000592276,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5350.500443547964,5546.250459775329,-195.75001622736454,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3204.137724862403,3204.137724862403,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434803605243687,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,169337589.89898214,-82379.10561151081,0.0,-0.0,-896914.5470926393,0.0,-0.0,-2614000.216305256,-20000.000596046448,20000.000596046448,-562740.1309400577,0.16937866411171854,-0.16937866411171854,0.0,0.0,-0.0,14179336.963760007,109264.59397000447,-109264.59397000447,-11172169.920210423,31750.79810605915,-31750.79810605915,0.15000200271606445,0.8090913891792297,0.5,0.5,8090913.5,267.1425476074219,473.1572265625,313.16363525390625,-50000000.0,276.1890869140625,0.0,-169337584.0,0.0,0.0,-0.0,-0.0,219337312.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.310491138301062e-06,1.0,True,True,True,,0,0,,,,,
3484800.0,127,0.6404586642913459,False,False,ok,,,True,0.3333333432674408,-4.833977527596289e-06,1,0.0,0.3333333432674408,-4.833977527596289e-06,0.0,-1159449.855548186,120480.22235404226,120480.22235404226,120480.22194630571,0.7696457684814519,-120480.22235404226,-120480.22194630571,-0.7696457684814519,156539.83544146415,0.0,0.0,0.6404586642913459,0.000407736542456405,0.3916767444040684,0.3916767444040684,0.3916767444040684,0.12423631359291115,0.06,0.0,-0.12918710419010604,-0.003850545980804143,-0.1253365582093019,5.0,1.0,0.3909066352079076,1.0,31160.532502148908,-31160.532502148908,0.0,31160.532502148908,0.0,166.18950667812751,0.98555,0.1875,-166.18950667812751,-99902.58900012821,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5391.500444769859,5588.750461041927,-197.25001627206802,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.000407736542456405,0.00048339775275962893,3204.138208260156,3204.137724862403,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434804915950789,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,166189506.67812753,-82379.10561151081,0.0,-0.0,-897982.0440752904,-1067.4969826511806,1067.4969826511806,-2634000.2169013023,-20000.000596046448,20000.000596046448,-562740.2994394666,-0.16849940887186676,0.16849940887186676,0.0,0.0,-0.0,14289724.319690011,110387.35593000427,-110387.35593000427,-11272072.509210551,31160.532502148908,-31160.532502148908,0.15000103414058685,0.8083222508430481,0.5,0.5,8083222.0,266.88861083984375,473.1572265625,313.16363525390625,-50000000.0,-483.39776611328125,0.0,-166189504.0,0.0,0.0,-4744431.0,-4744431.0,220934416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-8.509084355824701e-06,1.0,True,True,True,,0,0,,,,,
3488400.0,128,1.592688296052975,False,False,ok,,,True,0.4833333432674408,1.0,2,0.9545,0.4833333432674408,1.0,0.9545,-1247352.891848003,203038.0037281915,203038.0037281915,86693.44114895636,0.5538107338906342,-203038.0037281915,-86693.44114895636,-0.5538107338906342,156539.83544146415,0.0,0.0,1.592688296052975,116344.56257923515,0.1916399539622054,0.1970832664647695,0.1916399539622054,0.0293680146359407,0.06,0.0,1.0388775621623407,1.1002023474302465,-0.06132478526790573,5.5,1.1,0.3916767444040684,1.0,72414.86330601099,-72414.86330601099,0.0,72414.86330601099,0.0,386.21260429872524,0.98555,0.1875,-386.21260429872524,-218526.17672199756,1.0,2.0,61.6250012665987,61.6250012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,72.50000149011612,0.0,5450.950445991754,5650.375462308526,-199.4250163167717,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3204.138208260156,3204.138208260156,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434804915950789,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,111727.56257923515,186.21260429872524,200000000.0,600.0,386212604.29872525,-82379.10561151081,0.0,-0.0,-905132.2822461517,-7150.238170861267,7150.238170861267,-2662100.217497349,-28100.000596046448,28100.000596046448,-544740.3187753767,17999.980664089904,-17999.980664089904,25771.499999999996,25771.499999999996,-25771.499999999996,14411826.21821501,122101.89852499776,-122101.89852499776,-11490598.685932549,72414.86330601099,-72414.86330601099,0.3300009071826935,0.8283591270446777,0.5087820887565613,0.49322980642318726,8283591.5,269.1387023925781,474.5345153808594,312.6159973144531,-72500000.0,100000000.0,143175008.0,-386212608.0,0.0,0.0,-31251678.0,-31251678.0,246789280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-4.393265314595052e-06,1.0,True,True,True,2,1,3,,,,,
3492000.0,129,0.9167016138450765,False,False,ok,,,True,0.6333333432674408,0.0,2,0.881,0.6333333432674408,0.0,0.881,-1286296.251600331,115197.91315512115,115197.91315512115,115197.91315512115,0.7359015858822578,-115197.91315512115,-115197.91315512115,-0.7359015858822578,156539.83544146415,0.0,0.0,0.9167016138450765,0.0,0.153329065792787,0.16433671218284393,0.153329065792787,0.022510812815367525,0.06,0.0,0.18080002796281866,0.2298653290165105,-0.049065301053691834,6.000000000000001,1.2000000000000002,0.1916399539622054,1.0,33754.77233235363,-33754.77233235363,0.0,33754.77233235363,0.0,180.02545243921935,0.63457,0.1875,-180.02545243921935,-120386.50057509542,1.0,2.0,80.7500012665987,80.7500012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,95.00000149011612,0.0,5528.850447213649,5731.125463575125,-202.27501636147554,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3204.138208260156,3204.138208260156,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434804915950789,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,180025452.43921936,-82379.10561151081,0.0,-0.0,-919954.0891073303,-14821.8068611786,14821.8068611786,-2699200.2180933952,-37100.00059604645,37100.00059604645,-542740.3187753767,2000.0,-2000.0,52421.99999999999,26650.499999999996,-26650.499999999996,14516540.666495012,104714.44828000292,-104714.44828000292,-11610985.186507644,33754.77233235363,-33754.77233235363,0.35000091791152954,0.8466700315475464,0.5174773335456848,0.48602694272994995,8466700.0,270.8052062988281,474.5344543457031,312.0333557128906,-95000000.0,0.0,132150000.0,-180025456.0,0.0,0.0,-62402288.0,-62402288.0,205277744.0,-0.0,0.0,0.3333333432674408,0.6333333432674408,-0.7650039098675621,1.0,False,False,True,2,2,2,,,,,
3495600.0,130,0.5158266028183723,False,False,ok,,,True,0.7833333432674409,0.0,2,0.881,0.7833333432674409,0.0,0.881,-1309639.2429140732,101216.55174577647,101216.55174577647,101216.55174577647,0.6465865475093396,-101216.55174577647,-101216.55174577647,-0.6465865475093396,156539.83544146415,0.0,0.0,0.5158266028183723,0.0,0.16530775254312063,0.18156144046127362,0.16530775254312063,0.0227340794642733,0.06,0.0,-0.13075994469096727,-0.07786146387716868,-0.0528984808137986,6.499999999999999,1.2999999999999998,0.153329065792787,1.0,29319.07626628145,-29319.07626628145,0.0,29319.07626628145,0.0,156.36840675350106,0.28359,0.1875,-156.36840675350106,-95240.46679323725,1.0,2.0,99.87500126659872,99.87500126659872,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,117.50000149011613,0.0,5625.200448435545,5831.000464841723,-205.80001640617866,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3204.138208260156,3204.138208260156,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434804915950789,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,156368406.75350106,-82379.10561151081,0.0,-0.0,-940604.5087767825,-20650.41966945224,20650.41966945224,-2745300.2186894417,-46100.00059604645,46100.00059604645,-542740.3187753767,0.0,-0.0,78851.99999999999,26429.999999999993,-26429.999999999993,14628758.56224001,112217.89574499801,-112217.89574499801,-11706225.653300881,29319.07626628145,-29319.07626628145,0.35000091791152954,0.8653087019920349,0.5259969830513,0.4795578718185425,8653087.0,272.60736083984375,474.5343933105469,311.51007080078125,-117500000.0,0.0,132150000.0,-156368400.0,0.0,0.0,-84846056.0,-84846056.0,226564464.0,-0.0,0.0,0.4833333432674408,0.7833333432674409,-0.8500039098675621,1.0,False,False,True,2,3,1,,,,,
3499200.0,131,0.35520476864282363,False,False,ok,,,True,0.9333333432674409,0.0,2,0.867,0.9333333432674409,0.0,0.867,-1323461.3257951455,85230.06909264173,85230.06909264173,85230.06909264173,0.5444624932195761,-85230.06909264173,-85230.06909264173,-0.5444624932195761,156539.83544146415,0.0,0.0,0.35520476864282363,0.0,0.1839360645325952,0.20589141687194454,0.1839360645325952,0.023651442927245424,0.06,0.0,-0.18925772457675244,-0.13039818392632196,-0.05885954065043047,7.0,1.4,0.16530775254312063,1.0,23110.83700219254,-23110.83700219254,0.0,23110.83700219254,0.0,123.25779734502687,0.18331,0.1875,-123.25779734502687,-75941.3149715215,1.0,2.0,119.0000012665987,119.0000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,140.00000149011612,0.0,5740.00044965744,5950.000466108322,-210.00001645088196,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3204.138208260156,3204.138208260156,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8434804915950789,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,123257797.34502688,-82379.10561151081,0.0,-0.0,-964742.3115752852,-24137.802798502613,24137.802798502613,-2800400.219285488,-55100.00059604645,55100.00059604645,-542740.3187753767,0.0,-0.0,104903.99999999999,26052.0,-26052.0,14744063.597725008,115305.03548499756,-115305.03548499756,-11782166.968272403,23110.83700219254,-23110.83700219254,0.35000091791152954,0.8839370012283325,0.5342639684677124,0.47153440117836,8839370.0,274.47271728515625,474.5343322753906,310.86102294921875,-140000000.0,0.0,130050000.0,-123257800.0,0.0,0.0,-97851784.0,-97851784.0,231059584.0,-0.0,0.0,0.6333333432674408,0.9333333432674409,-0.8500039098675621,1.0,False,False,True,,0,0,,,,,
3502800.0,132,-1.437251939837062,False,False,ok,,,True,1.0,-0.6040103435516357,0,-0.54775,1.0,-0.6040103435516357,-0.54775,-1340226.2335398018,-58230.975664529564,-58230.975664529564,-75672.93828609861,-0.48341010499142517,58230.975664529564,75672.93828609861,0.48341010499142517,156539.83544146415,0.0,0.0,-1.437251939837062,17441.962621569044,0.2983839282404221,0.31565454150420846,0.2983839282404221,0.077651683901228,0.06,0.0,-0.9538418348456368,-0.8583589778087017,-0.09548285703693507,7.5,1.5,0.1839360645325952,1.0,-32771.60777238625,32771.60777238625,32771.60777238625,0.0,178.77697764653456,0.0,0.18331,0.1875,178.77697764653456,8694.460147487,1.0,2.0,229.45651035181868,127.5,101.95651035181866,8156.520828145493,0.0,8156.520828145493,0.0,80.0,0.85,0.5703,0.82,150.0,178.77697764653456,5863.00044965744,6077.500466108322,-214.50001645088196,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,51.44179342355005,60.401034355163574,3264.5392426153194,3204.138208260156,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8598625113916054,250.0,1000.0,5000.0,0.8,400.0,1.0,9234.0,2.0,4617.0,3.42,800000.0,7.2,0.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,178776977.64653456,-82379.10561151081,0.0,-0.0,-989740.4756499655,-24998.164074680302,24998.164074680302,-2860000.219345093,-59600.000059604645,59600.000059604645,-564484.6911432355,-21744.372367858887,21744.372367858887,77926.49999999999,-26977.5,26977.5,14851924.266335005,107860.66860999726,-107860.66860999726,-11773472.508124916,-32771.60777238625,32771.60777238625,0.22209285199642181,0.8704767823219299,0.5275734663009644,0.4782288372516632,8704768.0,273.51483154296875,474.5343933105469,311.19818115234375,-150000000.0,-60401036.0,-82162496.0,178776976.0,0.0,0.0,-100230528.0,-100230528.0,214017088.0,-0.0,0.0,0.7833333432674408,1.0,-0.8500039098675621,1.0,True,True,True,0,1,3,,,,,
3506400.0,133,-0.5047318663268391,False,False,ok,,,True,1.0,0.0,0,-0.8995,1.0,0.0,-0.8995,-1355624.9489391262,-62614.635045069255,-62614.635045069255,-70198.01622261811,-0.44843547985501536,62614.635045069255,70198.01622261811,0.44843547985501536,156539.83544146415,0.0,0.0,-0.5047318663268391,7583.381177548859,0.29367401591288467,0.30243133696385677,0.29367401591288467,0.08533602171976153,0.06,0.0,-0.056296386471823695,0.037679298620299395,-0.09397568509212309,8.0,1.6,0.2983839282404221,1.0,-30468.82350641069,30468.82350641069,30468.82350641069,0.0,166.2147373651775,0.0,0.18331,0.1875,166.2147373651775,16747.096139334142,1.0,2.0,222.29226471936073,127.5,94.79226471936074,7583.381177548859,0.0,7583.381177548859,0.0,80.0,0.85,0.5703,0.82,150.0,166.2147373651775,5986.00044965744,6205.000466108322,-219.00001645088196,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3264.5392426153194,3264.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8598625113916054,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,166214737.3651775,-82379.10561151081,0.0,-0.0,-1012761.2594644143,-23020.783814448863,23020.783814448863,-2920000.219345093,-60000.0,60000.0,-566900.7325174421,-2416.041374206543,2416.041374206543,26066.999999999985,-51859.5,51859.5,14957074.779985009,105150.51365000382,-105150.51365000382,-11756725.411985582,-30468.82350641069,30468.82350641069,0.20788083970546722,0.8484451174736023,0.5154116153717041,0.49039068818092346,8484451.0,272.4870300292969,474.53448486328125,311.8381652832031,-150000000.0,0.0,-134924992.0,166214736.0,0.0,0.0,-91177872.0,-91177872.0,209888128.0,-0.0,0.0,0.85,1.0,-0.30639460067108937,1.0,True,False,False,0,2,2,,,,,
3510000.0,134,-0.7372999563555478,False,False,ok,,,True,1.0,0.0,0,-0.9665,1.0,0.0,-0.9665,-1365821.9048221465,-62915.82447594173,-62915.82447594173,-69151.0337933969,-0.4417471987138695,62915.82447594173,69151.0337933969,0.4417471987138695,156539.83544146415,0.0,0.0,-0.7372999563555478,6235.2093174551665,0.3165285592858501,0.31855935991593204,0.3165285592858501,0.08592942287672524,0.06,0.0,-0.2955527576416783,-0.19426361867020625,-0.10128913897147204,8.5,1.7000000000000002,0.29367401591288467,1.0,-38756.860650909846,38756.860650909846,38756.860650909846,0.0,136.6651174262486,0.0,0.28359,0.1875,136.6651174262486,13962.00794201158,1.0,2.0,205.4401164681896,127.5,77.94011646818959,6235.2093174551665,0.0,6235.2093174551665,0.0,80.0,0.85,0.5703,0.82,150.0,136.6651174262486,6109.00044965744,6332.500466108322,-223.50001645088196,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3264.5392426153194,3264.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8598625113916054,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,136665117.4262486,-82379.10561151081,0.0,-0.0,-1029015.3353494495,-16254.075885035214,16254.075885035214,-2980000.219345093,-60000.0,60000.0,-566900.7325174421,0.0,-0.0,-31521.00000000001,-57588.0,57588.0,15066757.892045002,109683.11205999367,-109683.11205999367,-11742763.40404357,-38756.860650909846,38756.860650909846,0.20788083970546722,0.8255906105041504,0.5020805597305298,0.5037217140197754,8255906.0,271.7326965332031,472.7157287597656,312.521728515625,-150000000.0,0.0,-144975008.0,136665120.0,0.0,0.0,-62109464.0,-62109464.0,220419344.0,-0.0,0.0,0.85,1.0,-0.24599356631592575,1.0,True,False,False,0,3,1,,,,,
