time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19188000.0,121,1.413291598535214,False,False,ok,,,True,0.3333333432674408,0.8494294881820679,1,0.0,0.3333333432674408,0.8494294881820679,0.0,-294912.53969048377,161161.1692356575,161161.1692356575,117171.7547988031,0.7485107830116368,-161161.1692356575,-117171.7547988031,-0.7485107830116368,156539.83544146415,0.0,0.0,1.413291598535214,43989.414436854386,0.195612829765479,0.195612829765479,0.195612829765479,0.02394327629176802,0.06,0.0,0.6647808155235772,0.6804298419048155,-0.015649026381238322,5.0,1.0,0.3316987981464421,1.0,51246.692011517,-51246.692011517,0.0,51246.692011517,0.0,273.31569072809066,0.28359,0.1875,-273.31569072809066,-152468.35988162644,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5145.500169843435,5333.7501760572195,-188.25000621378422,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3258.51189494133,3258.51189494133,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8582273577930447,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,43989.414436854386,73.31569072809064,200000000.0,600.0,273315690.72809064,-230552.334496403,0.0,-0.0,-1757316.7481984673,0.0,-0.0,-2514000.0827908516,-20000.000596046448,20000.000596046448,-551381.352186203,12121.304035186768,-12121.304035186768,0.0,0.0,-0.0,13665810.780289967,117793.17378499918,-117793.17378499918,-8907472.802308563,51246.692011517,-51246.692011517,0.3531472384929657,0.8987600803375244,0.5,0.5,8987601.0,296.7488098144531,473.1572265625,313.16363525390625,-50000000.0,84942952.0,0.0,-273315680.0,0.0,0.0,-0.0,-0.0,238372736.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.2927729070186779,1.0,True,True,True,,0,0
19191600.0,122,0.9574547918968264,False,False,ok,,,True,0.3333333432674408,0.10083228349685669,1,0.0,0.3333333432674408,0.10083228349685669,0.0,-313415.4027430755,123179.22664193489,123179.22664193489,123179.22664193489,0.7868874161937905,-123179.22664193489,-123179.22664193489,-0.7868874161937905,156539.83544146415,0.0,0.0,0.9574547918968264,0.0,0.1589560577016455,0.1589560577016455,0.1589560577016455,0.014711875320337211,0.06,0.0,0.17056737570303585,0.1832838603191675,-0.01271648461613164,5.0,1.0,0.195612829765479,1.0,32289.47119866929,-32289.47119866929,0.0,32289.47119866929,0.0,172.21051305956954,0.28359,0.1875,-172.21051305956954,-109392.61849585734,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5186.5001710653305,5376.250177323818,-189.7500062584877,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3258.51189494133,3258.51189494133,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8582273577930447,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,172210513.05956954,-230552.334496403,0.0,-0.0,-1757316.7481984673,0.0,-0.0,-2534000.083386898,-20000.000596046448,20000.000596046448,-547867.5121068954,3513.840079307556,-3513.840079307556,0.0,0.0,-0.0,13773186.696249967,107375.91596000083,-107375.91596000083,-9016865.42080442,32289.47119866929,-32289.47119866929,0.38828563690185547,0.8972417116165161,0.5,0.5,8972417.0,296.2474670410156,473.1572265625,313.16363525390625,-50000000.0,10083228.0,0.0,-172210512.0,0.0,0.0,-0.0,-0.0,212127280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.863375796675699,1.0,True,True,True,,0,0
19195200.0,123,0.9449840890540557,False,False,ok,,,True,0.3333333432674408,0.05584251880645752,1,0.0,0.3333333432674408,0.05584251880645752,0.0,-329937.97078807245,139230.99323018658,139230.99323018658,139230.99323018658,0.8894285140746173,-139230.99323018658,-139230.99323018658,-0.8894285140746173,156539.83544146415,0.0,0.0,0.9449840890540557,0.0,0.14551667589149392,0.14551667589149392,0.14551667589149392,0.012033450017059886,0.06,0.0,0.05555557497943841,0.06719690905075792,-0.011641334071319514,5.0,1.0,0.1589560577016455,1.0,37479.62126072431,-37479.62126072431,0.0,37479.62126072431,0.0,199.89131339052963,0.28359,0.1875,-199.89131339052963,-118273.9400144592,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5227.500172287226,5418.750178590417,-191.25000630319118,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3258.51189494133,3258.51189494133,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8582273577930447,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,199891313.39052963,-230552.334496403,0.0,-0.0,-1757316.7481984673,0.0,-0.0,-2554000.0839829445,-20000.000596046448,20000.000596046448,-546660.6822013855,1206.8299055099487,-1206.8299055099487,0.0,0.0,-0.0,13893731.238909975,120544.54266000725,-120544.54266000725,-9135139.36081888,37479.62126072431,-37479.62126072431,0.40035393834114075,0.8958706259727478,0.5,0.5,8958706.0,295.7947692871094,473.1572265625,313.16363525390625,-50000000.0,5584252.0,0.0,-199891312.0,0.0,0.0,-0.0,-0.0,244307056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
19198800.0,124,0.7656819735624889,False,False,ok,,,True,0.3333333432674408,0.0018938779830932617,1,0.0,0.3333333432674408,0.0018938779830932617,0.0,-341673.96124127443,119563.76418115864,119563.76418115864,119563.76418115864,0.7637912985149893,-119563.76418115864,-119563.76418115864,-0.7637912985149893,156539.83544146415,0.0,0.0,0.7656819735624889,0.0,0.14285289456889172,0.14285289456889172,0.14285289456889172,0.0116358688495976,0.06,0.0,0.0018906750474996566,0.013318906613010995,-0.011428231565511338,5.0,1.0,0.14551667589149392,1.0,30749.040162612524,-30749.040162612524,0.0,30749.040162612524,0.0,163.9948808672668,0.28359,0.1875,-163.9948808672668,-100550.7144717481,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5268.500173509121,5461.250179857016,-192.75000634789467,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3258.51189494133,3258.51189494133,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8582273577930447,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,163994880.8672668,-230552.334496403,0.0,-0.0,-1757557.8722701764,-241.1240717091132,241.1240717091132,-2574000.084578991,-20000.000596046448,20000.000596046448,-546514.9073600769,145.77484130859375,-145.77484130859375,0.0,0.0,-0.0,14002641.312754972,108910.07384499721,-108910.07384499721,-9235690.075290628,30749.040162612524,-30749.040162612524,0.4018116891384125,0.8946645855903625,0.5,0.5,8946646.0,295.3965759277344,473.1572265625,313.16363525390625,-50000000.0,189387.796875,0.0,-163994880.0,0.0,0.0,-1071662.5,-1071662.5,214877152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
19202400.0,125,1.148052736743587,False,False,ok,,,True,0.3333333432674408,0.6926301717758179,1,0.0,0.3333333432674408,0.6926301717758179,0.0,-375484.11137774226,137626.00512554756,137626.00512554756,124350.57221009364,0.7943701477608411,-137626.00512554756,-124350.57221009364,-0.7943701477608411,156539.83544146415,0.0,0.0,1.148052736743587,13275.432915453923,0.07098068579954975,0.07098068579954975,0.07098068579954975,0.0026799552474262456,0.06,0.0,0.3536825889827459,0.35936104384670986,-0.00567845486396398,5.0,1.0,0.14285289456889172,1.0,41648.57278607935,-41648.57278607935,0.0,41648.57278607935,0.0,222.12572152575652,0.28359,0.1875,-222.12572152575652,-129787.58247593604,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5309.500174731016,5503.750181123614,-194.25000639259815,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3258.51189494133,3258.51189494133,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8582273577930447,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,13275.432915453923,22.12572152575654,200000000.0,600.0,222125721.52575654,-230552.334496403,0.0,-0.0,-1759085.6820025851,-1527.8097324087285,1527.8097324087285,-2594000.0851750374,-20000.000596046448,20000.000596046448,-534043.776512146,12471.130847930908,-12471.130847930908,0.0,0.0,-0.0,14107675.424574977,105034.11182000488,-105034.11182000488,-9365477.657766564,41648.57278607935,-41648.57278607935,0.5265229940414429,0.8944576978683472,0.5,0.5,8944577.0,295.3282470703125,473.1572265625,313.16363525390625,-50000000.0,69263016.0,0.0,-222125728.0,0.0,0.0,-6671192.0,-6671192.0,209533904.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
19206000.0,126,-0.30382086490955207,False,False,ok,,,True,0.3333333432674408,-0.9999991655349731,1,0.0,0.3333333432674408,-0.9999991655349731,0.0,-367036.5326962705,69851.11350253415,69851.11350253415,69763.93401964847,0.44566249749084286,-69851.11350253415,-69763.93401964847,-0.44566249749084286,156539.83544146415,0.0,0.0,-0.30382086490955207,87.17948288568346,0.21739897468467395,0.21739897468467395,0.21739897468467395,0.03149108771276119,0.06,0.0,-0.7494833624003949,-0.732091444425621,-0.017391917974773918,5.0,1.0,0.07098068579954975,1.0,12390.719466368715,-12390.719466368715,0.0,12390.719466368715,0.0,66.08383715396648,0.63457,0.1875,-66.08383715396648,-49012.81535469368,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5350.500175952911,5546.250182390213,-195.75000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,87.17948288568346,99.99991655349731,3358.5118114948273,3258.51189494133,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8853678566838717,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,66083837.15396649,-230552.334496403,0.0,-0.0,-1763779.9611196716,-4694.279117086437,4694.279117086437,-2614000.085771084,-20000.000596046448,20000.000596046448,-568658.4861278534,-34614.7096157074,34614.7096157074,0.0,0.0,-0.0,14224444.80793998,116769.38336500339,-116769.38336500339,-9414490.473121257,12390.719466368715,-12390.719466368715,0.3286110758781433,0.8960100412368774,0.5,0.5,8960101.0,295.8408203125,473.1572265625,313.16363525390625,-50000000.0,-99999920.0,0.0,-66083836.0,0.0,0.0,-20122220.0,-20122220.0,236205968.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
19209600.0,127,1.4572630973672394,False,False,ok,,,True,0.3333333432674408,0.9412860870361328,1,0.0,0.3333333432674408,0.9412860870361328,0.0,-405678.427631915,161084.00925459614,161084.00925459614,119631.7420702664,0.7642255514891031,-161084.00925459614,-119631.7420702664,-0.7642255514891031,156539.83544146415,0.0,0.0,1.4572630973672394,41452.26718432975,0.07405212923782584,0.07405212923782584,0.07405212923782584,0.0030081672927827316,0.06,0.0,0.6930375458781363,0.7167342272342405,-0.02369668135610427,5.0,1.0,0.21739897468467395,1.0,50453.83349510304,-50453.83349510304,0.0,50453.83349510304,0.0,269.0871119738829,0.63457,0.1875,-269.0871119738829,-149272.0706951376,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,5391.500177174807,5588.750183656812,-197.25000648200512,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3358.5118114948273,3358.5118114948273,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8853678566838717,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,41452.26718432975,69.08711197388291,200000000.0,600.0,269087111.9738829,-230552.334496403,0.0,-0.0,-1769431.4696686447,-5651.508548973128,5651.508548973128,-2634000.0863671303,-20000.000596046448,20000.000596046448,-555715.3332233429,12943.152904510498,-12943.152904510498,0.0,0.0,-0.0,14347783.33993998,123338.53199999966,-123338.53199999966,-9563762.543816395,50453.83349510304,-50453.83349510304,0.4745131731033325,0.8985652923583984,0.5,0.5,8985653.0,296.6844787597656,473.1572265625,313.16363525390625,-50000000.0,94128608.0,0.0,-269087104.0,0.0,0.0,-22882014.0,-22882014.0,247840512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.7590970784425921,1.0,True,True,True,,0,0
19213200.0,128,-1.2015276630086351,False,False,ok,,,True,0.3333333432674408,-0.9999998807907104,0,-0.54775,0.3333333432674408,-0.9999998807907104,-0.54775,-394082.3458507469,-13790.532922413659,-13790.532922413659,-21112.563242163247,-0.13487022764922985,13790.532922413659,21112.563242163247,0.13487022764922985,156539.83544146415,0.0,0.0,-1.2015276630086351,7322.030319749587,0.25325500793255107,0.25851587941131815,0.25325500793255107,0.048922895782133366,0.06,0.0,-1.0666574353594052,-0.9856158328209887,-0.08104160253841634,5.5,1.1,0.07405212923782584,1.0,-36373.104891401825,36373.104891401825,36373.104891401825,0.0,57.319294784502624,0.0,0.63457,0.1875,57.319294784502624,-10986.490187820047,1.0,2.0,75.18919508220054,42.5000012665987,32.68919381560185,2615.1355052481476,0.0,2615.1355052481476,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,57.319294784502624,5432.500178396702,5631.25018492341,-198.7500065267086,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,89.89481450143876,99.99998807907104,3458.5117995738983,3358.5118114948273,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9125326326824719,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,57319294.784502625,-230631.79287410073,-79.45837769773789,79.45837769773789,-1785748.5492865106,-16317.07961786585,16317.07961786585,-2654000.0869631767,-20000.000596046448,20000.000596046448,-589832.7567577362,-34117.42353439331,34117.42353439331,-29578.5,-29578.5,29578.5,14470458.374034978,122675.03409499861,-122675.03409499861,-9574749.034004215,-36373.104891401825,36373.104891401825,0.28157421946525574,0.8848292231559753,0.4924844801425934,0.507515549659729,8848292.0,296.31134033203125,470.3034362792969,313.5436706542969,-50000000.0,-99999992.0,-82162496.0,57319296.0,-252248.8125,-252248.8125,-69977904.0,-69977904.0,245073344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,0,1,3
19216800.0,129,0.0110287842241594,False,False,ok,,,True,0.4833333432674408,0.0,0,-0.54775,0.4833333432674408,0.0,-0.54775,-361608.0712948028,24870.35177544111,24870.35177544111,24427.647802208387,0.15604748614510175,-24870.35177544111,-24427.647802208387,-0.15604748614510175,156539.83544146415,0.0,0.0,0.0110287842241594,442.70397323272505,0.263377966695609,0.2744821694323875,0.263377966695609,0.05900124802382767,0.06,0.0,-0.14501870192094235,-0.060737752578347466,-0.08428094934259488,6.000000000000001,1.2000000000000002,0.25325500793255107,1.0,-6157.4316213898455,6157.4316213898455,6157.4316213898455,0.0,9.70331345854649,0.0,0.63457,0.1875,9.70331345854649,1446.491159113124,1.0,2.0,67.15880093200776,61.6250012665987,5.533799665409063,442.70397323272505,0.0,442.70397323272505,0.0,80.0,0.85,0.5703,0.82,72.50000149011612,9.70331345854649,5491.950179618597,5692.875186190009,-200.92500657141227,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3458.5117995738983,3458.5117995738983,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9125326326824719,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,9703313.45854649,-230640.62158273382,-8.828708633081988,8.828708633081988,-1807763.7547168378,-22015.205430327216,22015.205430327216,-2682100.087559223,-28100.000596046448,28100.000596046448,-593832.756280899,-3999.999523162842,3999.999523162842,-62443.5,-32865.0,32865.0,14588475.19168998,118016.81765500084,-118016.81765500084,-9573302.542845102,-6157.4316213898455,6157.4316213898455,0.2580448091030121,0.8714227676391602,0.4841368496417999,0.5158631205558777,8714228.0,296.5126953125,467.122802734375,313.959228515625,-72500000.0,0.0,-82162496.0,9703313.0,0.0,0.0,-90070032.0,-90070032.0,235029216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5591904431581698,1.0,True,False,False,0,2,2
19220400.0,130,-0.2777091196172655,False,False,ok,,,True,0.6333333432674408,0.0,0,-0.8995,0.6333333432674408,0.0,-0.8995,-347278.0606895886,-48333.57906884437,-48333.57906884437,-52273.20750440919,-0.33392910729075104,48333.57906884437,52273.20750440919,0.33392910729075104,156539.83544146415,0.0,0.0,-0.2777091196172655,3939.6284355648204,0.24277665628269396,0.26239366221467997,0.24277665628269396,0.058542987347380324,0.06,0.0,0.05621998767348553,0.1339085176839476,-0.07768853001046207,6.499999999999999,1.2999999999999998,0.263377966695609,1.0,-54795.06435990635,54795.06435990635,54795.06435990635,0.0,86.34991310636549,0.0,0.63457,0.1875,86.34991310636549,7868.525314152241,1.0,2.0,129.99535671115896,80.7500012665987,49.24535544456025,3939.6284355648204,0.0,3939.6284355648204,0.0,80.0,0.85,0.5703,0.82,95.00000149011612,86.3499131063655,5569.850180840492,5773.625187456608,-203.77500661611612,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3458.5117995738983,3458.5117995738983,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9125326326824719,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,86349913.1063655,-232512.00119784172,-1871.3796151079005,1871.3796151079005,-1830525.9715946275,-22762.216877789702,22762.216877789702,-2719200.0881552696,-37100.00059604645,37100.00059604645,-593832.756280899,0.0,-0.0,-114303.0,-51859.5,51859.5,14708529.774069978,120054.58237999864,-120054.58237999864,-9565434.01753095,-54795.06435990635,54795.06435990635,0.2580448091030121,0.8508214950561523,0.471975713968277,0.5280243158340454,8508215.0,296.4447937011719,462.46942138671875,314.5529479980469,-95000000.0,0.0,-134924992.0,86349912.0,-5940887.5,-5940887.5,-91157624.0,-91157624.0,240673600.0,-0.0,0.0,0.3333333432674408,0.6333333432674408,-0.45919045507909895,1.0,True,False,False,0,3,1
19224000.0,131,-0.6838892810299774,False,False,ok,,,True,0.7833333432674409,0.0,0,-0.8995,0.7833333432674409,0.0,-0.8995,-340425.3260887984,-68211.61828483528,-68211.61828483528,-72883.82352614874,-0.4655928206427853,68211.61828483528,72883.82352614874,0.4655928206427853,156539.83544146415,0.0,0.0,-0.6838892810299774,4672.2052413134625,0.2619853899407172,0.29042267207239303,0.2619853899407172,0.058943521563899384,0.06,0.0,-0.21829646038719208,-0.13446113560616257,-0.0838353247810295,7.0,1.4,0.24277665628269396,1.0,-64984.246887170855,64984.246887170855,64984.246887170855,0.0,102.4067429710999,0.0,0.63457,0.1875,102.4067429710999,10080.105998454615,1.0,2.0,158.277566783017,99.87500126659872,58.402565516418285,4672.2052413134625,0.0,4672.2052413134625,0.0,80.0,0.85,0.5703,0.82,117.50000149011613,102.40674297109992,5666.200182062387,5873.5001887232065,-207.30000666081924,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3458.5117995738983,3458.5117995738983,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9125326326824719,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,102406742.97109991,-236939.41039208634,-4427.409194244625,4427.409194244625,-1850784.1689570085,-20258.197362381034,20258.197362381034,-2765300.088751316,-46100.00059604645,46100.00059604645,-593832.756280899,0.0,-0.0,-168273.0,-53970.0,53970.0,14830058.009824982,121528.23575500399,-121528.23575500399,-9555353.911532495,-64984.246887170855,64984.246887170855,0.2580448091030121,0.8299698233604431,0.4593753218650818,0.5406246781349182,8299698.0,296.5469665527344,457.6243896484375,315.1538391113281,-117500000.0,0.0,-134924992.0,102406744.0,-13395169.0,-13395169.0,-79907808.0,-79907808.0,243321232.0,-0.0,0.0,0.4833333432674408,0.7833333432674409,-0.45919045507909895,1.0,True,False,False,,0,0
19227600.0,132,-0.8419595711783955,False,False,ok,,,True,0.9333333432674409,-0.4591904580593109,1,0.0,0.9333333432674409,-0.4591904580593109,0.0,-316126.19809418725,743.8505704155723,743.8505704155723,-5334.061338285755,-0.03407478564956299,-743.8505704155723,5334.061338285755,0.03407478564956299,156539.83544146415,0.0,0.0,-0.8419595711783955,6077.911908701327,0.3545748350491319,0.38389493405693986,0.3545748350491319,0.11529012368885622,0.06,0.0,-0.8078847855288325,-0.6944208383131103,-0.11346394721572221,7.5,1.5,0.2619853899407172,1.0,-19732.5723204052,19732.5723204052,19732.5723204052,0.0,31.095974156366047,0.0,0.63457,0.1875,31.095974156366047,3822.7051037903875,1.0,2.0,136.73403532797425,119.0000012665987,17.73403406137556,1418.7227249100447,0.0,1418.7227249100447,0.0,80.0,0.85,0.5703,0.82,140.00000149011612,31.09597415636605,5781.000183284283,5992.500189989805,-211.50000670552254,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,42.18918379128195,45.91904580593109,3504.4308453798294,3458.5117995738983,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9250143785826418,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,31095974.15636605,-244488.19916546767,-7548.788773381326,7548.788773381326,-1867881.957906619,-17097.788949610433,17097.788949610433,-2820400.0893473625,-55100.00059604645,55100.00059604645,-610363.6127710342,-16530.856490135193,16530.856490135193,-173670.0,-5397.0,5397.0,14952208.867524983,122150.85770000145,-122150.85770000145,-9551531.206428705,-19732.5723204052,19732.5723204052,0.16080448031425476,0.8346206545829773,0.4581141471862793,0.5418858528137207,8346207.0,298.9710693359375,457.13818359375,315.2132263183594,-140000000.0,-45919044.0,0.0,31095974.0,-22476056.0,-22476056.0,-67111528.0,-67111528.0,244410656.0,-0.0,0.0,0.6333333432674408,0.9333333432674409,-0.45919045507909895,1.0,True,True,True,,0,0
